t_s,v_gnss,v_raw,sigma,still,v_model,phase
38.6975,4.0590,4.0855,0.1280,0,4.2367,1
38.7975,4.0510,4.0484,0.1371,0,4.2188,1
38.8975,4.0430,4.0316,0.1377,0,4.2010,1
38.9975,4.0064,3.9778,0.1461,0,4.1797,1
39.0975,3.9524,4.0274,0.1436,0,4.1652,1
39.1975,3.8985,4.0187,0.1675,0,4.1513,1
39.2975,3.8445,3.8745,0.1700,0,4.1250,1
39.3975,3.7906,3.9838,0.1828,0,4.1115,1
39.4975,3.7366,4.0301,0.1892,0,4.1038,1
39.5975,3.6827,4.0616,0.2019,0,4.0998,1
39.6975,3.6287,3.8573,0.1849,0,4.0767,1
39.7975,3.5748,3.9755,0.2152,0,4.0671,1
39.8975,3.5208,3.9168,0.1829,0,4.0528,1
39.9975,3.5315,3.9919,0.1969,0,4.0470,1
40.0975,3.5828,3.7489,0.1924,0,4.0186,1
40.1975,3.6341,3.8027,0.2269,0,3.9981,1
40.2975,3.6854,3.8061,0.2121,0,3.9798,1
40.3975,3.7367,4.0173,0.2298,0,3.9834,1
40.4975,3.7880,3.9320,0.2374,0,3.9785,1
40.5975,3.8393,4.1350,0.2601,0,3.9934,1
40.6975,3.8906,4.1004,0.2673,0,4.0035,1
40.7975,3.9419,4.2629,0.3094,0,4.0282,1
40.8975,3.9931,4.1952,0.2961,0,4.0441,1
40.9975,4.0434,4.5638,0.3189,0,4.0936,1
41.0975,4.0931,4.3338,0.2859,0,4.1164,1
41.1975,4.1428,4.4524,0.3023,0,4.1484,1
41.2975,4.1925,4.4903,0.2722,0,4.1810,1
41.3975,4.2422,4.6719,0.2459,0,4.2277,1
41.4975,4.2920,4.5329,0.2115,0,4.2567,1
41.5975,4.3417,4.4716,0.2036,0,4.2772,1
41.6975,4.3914,4.4642,0.1850,0,4.2950,1
41.7975,4.4411,4.4085,0.1737,0,4.3058,1
41.8975,4.4908,4.3681,0.1554,0,4.3117,1
41.9975,4.4776,4.3334,0.1498,0,4.3138,1
42.0975,4.4247,4.3564,0.1485,0,4.3178,1
42.1975,4.3718,4.3446,0.1423,0,4.3204,1
42.2975,4.3190,4.1979,0.1333,0,4.3087,1
42.3975,4.2661,4.2644,0.1340,0,4.3045,1
42.4975,4.2133,4.4045,0.1511,0,4.3140,1
42.5975,4.1604,4.3816,0.1533,0,4.3205,1
42.6975,4.1076,4.2169,0.1296,0,4.3106,1
42.7975,4.0547,4.2090,0.1392,0,4.3009,1
42.8975,4.0019,4.2624,0.1289,0,4.2973,1
42.9975,3.9912,4.2529,0.1299,0,4.2930,1
43.0975,4.0103,4.1625,0.1259,0,4.2806,1
43.1975,4.0294,4.1384,0.1308,0,4.2671,1
43.2975,4.0485,4.1690,0.1280,0,4.2578,1
43.3975,4.0676,4.1845,0.1245,0,4.2508,1
43.4975,4.0867,4.0629,0.1200,0,4.2329,1
43.5975,4.1058,4.1186,0.1261,0,4.2220,1
43.6975,4.1249,4.0858,0.1215,0,4.2091,1
43.7975,4.1440,4.0990,0.1231,0,4.1986,1
43.8975,4.1631,3.9585,0.1219,0,4.1757,1
43.9975,4.1706,4.0603,0.1241,0,4.1648,1
44.0975,4.1716,4.0738,0.1169,0,4.1561,1
44.1975,4.1726,4.0863,0.1179,0,4.1495,1
44.2975,4.1736,4.0313,0.1209,0,4.1382,1
44.3975,4.1746,4.0096,0.1239,0,4.1260,1
44.4975,4.1756,4.0745,0.1226,0,4.1211,1
44.5975,4.1766,4.0603,0.1254,0,4.1153,1
44.6975,4.1776,4.0588,0.1237,0,4.1099,1
44.7975,4.1786,4.1107,0.1224,0,4.1100,1
44.8975,4.1796,4.1121,0.1247,0,4.1102,1
44.9975,4.1794,4.0069,0.1220,0,4.1004,1
45.0975,4.1784,4.0252,0.1369,0,4.0932,1
45.1975,4.1774,4.0045,0.1228,0,4.0848,1
45.2975,4.1764,4.0321,0.1318,0,4.0798,1
45.3975,4.1754,4.0586,0.1356,0,4.0777,1
45.4975,4.1744,4.0381,0.1394,0,4.0740,1
45.5975,4.1734,4.0683,0.1399,0,4.0734,1
45.6975,4.1724,4.1565,0.1381,0,4.0813,1
45.7975,4.1714,4.2771,0.1466,0,4.1000,1
45.8975,4.1704,4.3642,0.1488,0,4.1251,1
45.9975,4.1943,4.2694,0.1720,0,4.1388,1
46.0975,4.2363,4.3434,0.1701,0,4.1583,1
46.1975,4.2783,4.4688,0.1931,0,4.1879,1
46.2975,4.3203,4.6051,0.1951,0,4.2276,1
46.3975,4.3622,4.5147,0.1972,0,4.2549,1
46.4975,4.4042,4.5454,0.1866,0,4.2825,1
46.5975,4.4462,4.7021,0.2010,0,4.3225,1
46.6975,4.4882,4.8501,0.2141,0,4.3727,1
46.7975,4.5301,4.6683,0.1849,0,4.4008,1
46.8975,4.5721,4.6524,0.1888,0,4.4247,1
46.9975,4.6227,4.7016,0.2225,0,4.4511,1
47.0975,4.6798,4.9171,0.2174,0,4.4954,1
47.1975,4.7369,4.8279,0.2116,0,4.5271,1
47.2975,4.7940,4.9813,0.2466,0,4.5703,1
47.3975,4.8510,5.0679,0.2898,0,4.6176,1
47.4975,4.9081,5.1209,0.2915,0,4.6655,1
47.5975,4.9652,5.1210,0.2619,0,4.7089,1
47.6975,5.0222,5.2239,0.3119,0,4.7579,1
47.7975,5.0793,5.4044,0.2931,0,4.8194,1
47.8975,5.1364,5.4310,0.3468,0,4.8776,1
47.9975,5.1929,5.4219,0.3242,0,4.9294,1
48.0975,5.2490,5.4159,0.3274,0,4.9757,1
48.1975,5.3051,5.6522,0.4143,0,5.0401,1
48.2975,5.3613,5.4949,0.4428,0,5.0834,1
48.3975,5.4174,5.5631,0.3961,0,5.1290,1
48.4975,5.4735,5.5119,0.3485,0,5.1655,1
48.5975,5.5296,5.8705,0.5300,0,5.2326,1
48.6975,5.5857,5.6970,0.4332,0,5.2767,1
48.7975,5.6419,5.6533,0.4030,0,5.3126,1
48.8975,5.6980,5.3962,0.3566,0,5.3205,1
48.9975,5.7218,5.7472,0.5291,0,5.3611,1
49.0975,5.7248,5.5897,0.5521,0,5.3829,1
49.1975,5.7279,5.8585,0.5487,0,5.4282,1
49.2975,5.7309,5.6078,0.4932,0,5.4453,1
49.3975,5.7339,5.9334,0.6581,0,5.4917,1
49.4975,5.7369,5.7765,0.6794,0,5.5188,1
49.5975,5.7399,6.0670,0.7348,0,5.5710,1
49.6975,5.7429,5.7942,0.6902,0,5.5922,1
49.7975,5.7459,6.0034,0.7707,0,5.6314,1
49.8975,5.7489,5.7735,0.8500,0,5.6449,1
49.9975,5.7782,5.9057,0.7902,0,5.6697,1
50.0975,5.8220,5.6588,0.6425,0,5.6687,1
50.1975,5.8659,5.8521,0.6900,0,5.6861,1
50.2975,5.9097,5.6001,0.7102,0,5.6779,1
50.3975,5.9535,5.7801,0.7074,0,5.6877,1
50.4975,5.9974,5.7193,0.8519,0,5.6907,1
50.5975,6.0412,5.9662,0.8833,0,5.7169,1
50.6975,6.0850,5.7481,0.8571,0,5.7199,1
50.7975,6.1289,5.8372,0.9314,0,5.7310,1
50.8975,6.1727,5.8231,0.9535,0,5.7398,1
50.9975,6.2325,5.8390,0.9732,0,5.7492,1
51.0975,6.3026,5.6818,0.9503,0,5.7428,1
51.1975,6.3727,5.6467,0.9469,0,5.7337,1
51.2975,6.4429,5.8098,0.9814,0,5.7409,1
51.3975,6.5130,5.7975,1.0620,0,5.7463,1
51.4975,6.5832,5.7484,0.9974,0,5.7465,1
51.5975,6.6533,5.6883,1.0953,0,5.7410,1
51.6975,6.7234,5.6713,1.0810,0,5.7343,1
51.7975,6.7936,5.6702,1.0961,0,5.7282,1
51.8975,6.8637,5.7024,1.0506,0,5.7258,1
51.9975,6.9069,5.5950,1.0898,0,5.7133,1
52.0975,6.9340,5.4496,1.1380,0,5.6882,1
52.1975,6.9610,5.6234,1.0942,0,5.6821,1
52.2975,6.9881,5.5147,1.1476,0,5.6661,1
52.3975,7.0151,5.5025,1.1292,0,5.6506,1
52.4975,7.0422,5.4367,1.1348,0,5.6302,1
52.5975,7.0692,5.3240,0.9782,0,5.6011,1
52.6975,7.0963,5.2135,0.9898,0,5.5642,1
52.7975,7.1233,5.0543,0.9873,0,5.5157,1
52.8975,7.1504,5.2160,1.0539,0,5.4872,1
52.9975,7.1684,5.2730,1.0805,0,5.4668,1
53.0975,7.1813,5.1268,1.1283,0,5.4344,1
53.1975,7.1943,5.2340,1.0631,0,5.4153,1
53.2975,7.2073,5.2847,1.0978,0,5.4029,1
53.3975,7.2203,5.4033,1.1242,0,5.4029,1
53.4975,7.2332,5.6016,1.1070,0,5.4218,1
53.5975,7.2462,5.3815,1.0542,0,5.4180,1
53.6975,7.2592,5.5492,1.1475,0,5.4305,1
53.7975,7.2722,5.4792,1.1628,0,5.4351,1
53.8975,7.2851,5.5473,1.1777,0,5.4458,1
53.9975,7.2938,5.5737,1.1188,0,5.4580,1
54.0975,7.2998,5.5667,1.1898,0,5.4683,1
54.1975,7.3058,5.5622,1.1359,0,5.4773,1
54.2975,7.3119,5.5061,1.1230,0,5.4800,1
54.3975,7.3179,5.2574,0.9395,0,5.4588,1
54.4975,7.3239,5.4305,0.9692,0,5.4561,1
54.5975,7.3300,5.5891,0.9176,0,5.4688,1
54.6975,7.3360,5.5126,0.9745,0,5.4730,1
54.7975,7.3420,5.4079,0.8109,0,5.4668,1
54.8975,7.3481,5.6465,0.8753,0,5.4839,1
54.9975,7.3271,5.6001,1.0097,0,5.4949,1
55.0975,7.2935,5.6992,0.9831,0,5.5144,1
55.1975,7.2598,5.5479,0.9618,0,5.5176,1
55.2975,7.2262,5.5398,1.0276,0,5.5197,1
55.3975,7.1926,5.6405,1.0624,0,5.5312,1
55.4975,7.1589,5.6196,1.1177,0,5.5396,1
55.5975,7.1253,5.4918,0.9147,0,5.5350,1
55.6975,7.0916,5.7097,0.9761,0,5.5517,1
55.7975,7.0580,5.6428,1.0653,0,5.5603,1
55.8975,7.0243,5.5561,0.8687,0,5.5599,1
55.9975,6.9949,5.5432,0.9012,0,5.5583,1
56.0975,6.9686,5.7603,0.9740,0,5.5776,1
56.1975,6.9423,5.7450,0.9315,0,5.5935,1
56.2975,6.9160,5.7485,0.8944,0,5.6082,1
56.3975,6.8896,5.6939,0.9394,0,5.6164,1
56.4975,6.8633,5.8140,0.8618,0,5.6352,1
56.5975,6.8370,5.7683,0.7873,0,5.6479,1
56.6975,6.8107,5.7676,0.8994,0,5.6593,1
56.7975,6.7844,5.8385,0.8363,0,5.6763,1
56.8975,6.7581,5.8856,0.8152,0,5.6962,1
56.9975,6.7341,5.7920,0.8699,0,5.7053,1
57.0975,6.7112,5.6117,0.7181,0,5.6964,1
57.1975,6.6884,5.7903,0.8321,0,5.7054,1
57.2975,6.6655,5.9113,0.8714,0,5.7250,1
57.3975,6.6426,5.6796,0.7609,0,5.7206,1
57.4975,6.6197,5.7198,0.6350,0,5.7206,1
57.5975,6.5968,5.8006,0.9011,0,5.7282,1
57.6975,6.5739,5.8563,0.7829,0,5.7404,1
57.7975,6.5510,5.6757,0.6009,0,5.7342,1
57.8975,6.5281,5.6900,0.6561,0,5.7300,1
57.9975,6.5057,5.7037,0.7824,0,5.7275,1
58.0975,6.4837,5.7246,0.6507,0,5.7272,1
58.1975,6.4617,5.4940,0.5020,0,5.7050,1
58.2975,6.4396,5.3271,0.5496,0,5.6691,1
58.3975,6.4176,5.6090,0.6496,0,5.6634,1
58.4975,6.3956,5.5938,0.5352,0,5.6567,1
58.5975,6.3735,5.2923,0.4691,0,5.6221,1
58.6975,6.3515,5.4248,0.5557,0,5.6033,1
58.7975,6.3295,5.6453,0.6755,0,5.6073,1
58.8975,6.3074,5.3741,0.5873,0,5.5851,1
58.9975,6.2855,5.4317,0.6211,0,5.5705,1
59.0975,6.2635,5.5900,0.6297,0,5.5724,1
59.1975,6.2416,5.6869,0.8503,0,5.5833,1
59.2975,6.2196,5.5323,0.6740,0,5.5784,1
59.3975,6.1977,5.5594,0.6876,0,5.5766,1
59.4975,6.1757,5.6201,0.8651,0,5.5807,1
59.5975,6.1538,5.7530,0.8824,0,5.5971,1
59.6975,6.1318,5.6132,0.5848,0,5.5987,1
59.7975,6.1099,5.5237,0.5724,0,5.5915,1
59.8975,6.0879,5.4702,0.8757,0,5.5800,1
59.9975,6.0653,5.3935,0.5930,0,5.5622,1
60.0975,6.0423,5.3092,0.5739,0,5.5382,1
60.1975,6.0192,5.2534,0.4776,0,5.5111,1
60.2975,5.9962,5.3236,0.6901,0,5.4932,1
60.3975,5.9732,5.3599,0.4402,0,5.4805,1
60.4975,5.9502,5.4831,0.5288,0,5.4808,1
60.5975,5.9271,5.5149,0.5072,0,5.4840,1
60.6975,5.9041,5.3365,0.4631,0,5.4700,1
60.7975,5.8811,5.3479,0.3871,0,5.4584,1
60.8975,5.8580,5.5282,0.4080,0,5.4650,1
60.9975,5.8113,5.4112,0.4265,0,5.4599,1
61.0975,5.7517,5.3637,0.3920,0,5.4507,1
61.1975,5.6922,5.3485,0.3085,0,5.4410,1
61.2975,5.6327,5.5266,0.3200,0,5.4492,1
61.3975,5.5731,5.4054,0.3957,0,5.4450,1
61.4975,5.5136,5.4288,0.3619,0,5.4435,1
61.5975,5.4541,5.2631,0.2918,0,5.4263,1
61.6975,5.3946,5.3791,0.2883,0,5.4218,1
61.7975,5.3350,5.3804,0.3250,0,5.4179,1
61.8975,5.2755,5.3343,0.2571,0,5.4099,1
61.9975,5.2437,5.1911,0.2204,0,5.3891,1
62.0975,5.2327,5.2621,0.2544,0,5.3770,1
62.1975,5.2216,5.4311,0.2908,0,5.3821,1
