t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.7016,3.3583,3.3628,0.1151,0,3.2021,1
24.8016,3.3689,3.3852,0.1121,0,3.2195,1
24.9016,3.3649,3.4365,0.1092,0,3.2402,1
25.0016,3.3609,3.4246,0.1075,0,3.2577,1
25.1016,3.3569,3.4109,0.1103,0,3.2723,1
25.2016,3.3529,3.3574,0.1151,0,3.2804,1
25.3016,3.3489,3.4468,0.1101,0,3.2962,1
25.4016,3.3448,3.3844,0.1088,0,3.3046,1
25.5016,3.3408,3.3781,0.1103,0,3.3116,1
25.6016,3.3368,3.3551,0.1121,0,3.3158,1
25.7016,3.3328,3.4241,0.1094,0,3.3261,1
25.8016,3.3321,3.3823,0.1103,0,3.3314,1
25.9016,3.3391,3.4623,0.1093,0,3.3439,1
26.0016,3.3461,3.3688,0.1110,0,3.3462,1
26.1016,3.3531,3.3561,0.1103,0,3.3472,1
26.2016,3.3601,3.3263,0.1126,0,3.3452,1
26.3016,3.3670,3.4259,0.1097,0,3.3529,1
26.4016,3.3740,3.4263,0.1074,0,3.3599,1
26.5016,3.3810,3.3635,0.1086,0,3.3602,1
26.6016,3.3880,3.3581,0.1088,0,3.3600,1
26.7016,3.3950,3.3313,0.1091,0,3.3573,1
26.8016,3.4020,3.3963,0.1097,0,3.3610,1
26.9016,3.4091,3.3621,0.1104,0,3.3611,1
27.0016,3.4161,3.3935,0.1054,0,3.3642,1
27.1016,3.4231,3.3953,0.1066,0,3.3671,1
27.2016,3.4302,3.3911,0.1086,0,3.3694,1
27.3016,3.4372,3.3744,0.1129,0,3.3699,1
27.4016,3.4442,3.4164,0.1059,0,3.3743,1
27.5016,3.4513,3.4760,0.1066,0,3.3840,1
27.6016,3.4583,3.4802,0.1069,0,3.3931,1
27.7016,3.4654,3.4237,0.1079,0,3.3961,1
27.8016,3.4724,3.3955,0.1053,0,3.3960,1
27.9016,3.4794,3.4392,0.1062,0,3.4001,1
28.0016,3.4864,3.4615,0.1069,0,3.4059,1
28.1016,3.4934,3.4521,0.1072,0,3.4103,1
28.2016,3.5004,3.4726,0.1040,0,3.4163,1
28.3016,3.5074,3.4853,0.1041,0,3.4228,1
28.4016,3.5144,3.4552,0.1056,0,3.4259,1
28.5016,3.5214,3.4460,0.1065,0,3.4278,1
28.6016,3.5284,3.4949,0.1034,0,3.4342,1
28.7016,3.5354,3.5597,0.1008,0,3.4461,1
28.8016,3.5367,3.5201,0.1050,0,3.4532,1
28.9016,3.5268,3.5009,0.1074,0,3.4577,1
29.0016,3.5169,3.4720,0.1063,0,3.4591,1
29.1016,3.5070,3.5166,0.1040,0,3.4646,1
29.2016,3.4971,3.5223,0.1064,0,3.4700,1
29.3016,3.4872,3.5456,0.1078,0,3.4772,1
29.4016,3.4773,3.5348,0.1040,0,3.4827,1
29.5016,3.4674,3.5120,0.1055,0,3.4855,1
29.6016,3.4575,3.4902,0.1073,0,3.4859,1
29.7016,3.4476,3.4884,0.1075,0,3.4862,1
29.8016,3.4423,3.5419,0.1025,0,3.4915,1
29.9016,3.4524,3.5482,0.1005,0,3.4969,1
30.0016,3.4624,3.5808,0.1040,0,3.5049,1
30.1016,3.4725,3.5096,0.1100,0,3.5053,1
30.2016,3.4825,3.5528,0.1056,0,3.5098,1
30.3016,3.4926,3.5532,0.1037,0,3.5140,1
30.4016,3.5026,3.5783,0.1071,0,3.5201,1
30.5016,3.5126,3.5678,0.1104,0,3.5246,1
30.6016,3.5227,3.6071,0.1061,0,3.5325,1
30.7016,3.5327,3.5146,0.1086,0,3.5308,1
30.8016,3.5361,3.5531,0.1056,0,3.5329,1
30.9016,3.5222,3.5529,0.1129,0,3.5348,1
31.0016,3.5083,3.5911,0.1054,0,3.5402,1
31.1016,3.4944,3.5792,0.1074,0,3.5439,1
31.2016,3.4804,3.5642,0.1050,0,3.5458,1
31.3016,3.4665,3.5487,0.1132,0,3.5461,1
31.4016,3.4526,3.5999,0.1052,0,3.5512,1
31.5016,3.4387,3.6397,0.1020,0,3.5596,1
31.6016,3.4247,3.5787,0.1021,0,3.5614,1
31.7016,3.4108,3.5878,0.1106,0,3.5639,1
31.8016,3.4039,3.4984,0.1078,0,3.5577,1
31.9016,3.4211,3.5413,0.1051,0,3.5562,1
32.0016,3.4383,3.5454,0.1013,0,3.5551,1
32.1016,3.4555,3.5945,0.1080,0,3.5589,1
32.2016,3.4728,3.5754,0.1045,0,3.5605,1
32.3016,3.4900,3.5849,0.1063,0,3.5628,1
32.4016,3.5072,3.4905,0.1039,0,3.5559,1
32.5016,3.5244,3.5411,0.1083,0,3.5545,1
32.6016,3.5416,3.5293,0.1042,0,3.5521,1
32.7016,3.5589,3.5924,0.1070,0,3.5559,1
32.8016,3.5675,3.5834,0.1090,0,3.5585,1
32.9016,3.5606,3.5235,0.1134,0,3.5552,1
33.0016,3.5536,3.4823,0.1078,0,3.5483,1
33.1016,3.5466,3.5486,0.1074,0,3.5483,1
33.2016,3.5396,3.5738,0.1037,0,3.5507,1
33.3016,3.5326,3.5632,0.1064,0,3.5519,1
33.4016,3.5256,3.5101,0.1052,0,3.5479,1
33.5016,3.5187,3.4778,0.1067,0,3.5413,1
33.6016,3.5117,3.4826,0.1030,0,3.5357,1
33.7016,3.5047,3.5012,0.1071,0,3.5324,1
33.8016,3.5029,3.5089,0.1046,0,3.5302,1
33.9016,3.5118,3.5190,0.1066,0,3.5291,1
34.0016,3.5207,3.5212,0.1022,0,3.5284,1
34.1016,3.5297,3.5006,0.1075,0,3.5257,1
34.2016,3.5386,3.5193,0.1053,0,3.5251,1
34.3016,3.5475,3.5910,0.1036,0,3.5314,1
34.4016,3.5564,3.6094,0.1034,0,3.5388,1
34.5016,3.5653,3.5671,0.1076,0,3.5415,1
34.6016,3.5743,3.4806,0.1124,0,3.5357,1
34.7016,3.5832,3.4940,0.1097,0,3.5317,1
34.8016,3.5888,3.5007,0.1073,0,3.5288,1
34.9016,3.5838,3.5614,0.1088,0,3.5319,1
35.0016,3.5787,3.6425,0.1068,0,3.5424,1
35.1016,3.5737,3.6135,0.1086,0,3.5492,1
35.2016,3.5687,3.5668,0.1032,0,3.5508,1
35.3016,3.5636,3.5413,0.1065,0,3.5499,1
35.4016,3.5586,3.6214,0.1076,0,3.5567,1
35.5016,3.5535,3.6222,0.1051,0,3.5630,1
35.6016,3.5485,3.6139,0.1021,0,3.5678,1
35.7016,3.5435,3.6159,0.1082,0,3.5724,1
35.8016,3.5403,3.6327,0.1066,0,3.5781,1
35.9016,3.5413,3.6750,0.1066,0,3.5873,1
36.0016,3.5423,3.6701,0.1013,0,3.5952,1
36.1016,3.5433,3.7173,0.1058,0,3.6068,1
36.2016,3.5443,3.7239,0.1057,0,3.6180,1
36.3016,3.5453,3.6683,0.1083,0,3.6228,1
36.4016,3.5463,3.6297,0.1028,0,3.6234,1
36.5016,3.5473,3.6953,0.1116,0,3.6303,1
36.6016,3.5483,3.7154,0.1076,0,3.6384,1
36.7016,3.5493,3.6617,0.1109,0,3.6406,1
36.8016,3.5503,3.6150,0.1093,0,3.6382,1
36.9016,3.5513,3.6467,0.1143,0,3.6390,1
37.0016,3.5523,3.6754,0.1094,0,3.6424,1
37.1016,3.5533,3.6715,0.1069,0,3.6452,1
37.2016,3.5543,3.6861,0.1036,0,3.6491,1
37.3016,3.5553,3.7106,0.1096,0,3.6549,1
37.4016,3.5563,3.6275,0.1067,0,3.6523,1
37.5016,3.5573,3.6331,0.1060,0,3.6505,1
37.6016,3.5583,3.5990,0.1043,0,3.6456,1
37.7016,3.5593,3.6655,0.1074,0,3.6475,1
37.8016,3.5606,3.6255,0.1078,0,3.6454,1
37.9016,3.5626,3.6081,0.1072,0,3.6419,1
38.0016,3.5646,3.5123,0.1112,0,3.6295,1
38.1016,3.5666,3.5717,0.1148,0,3.6240,1
38.2016,3.5685,3.6010,0.1058,0,3.6218,1
38.3016,3.5705,3.6015,0.1040,0,3.6199,1
38.4016,3.5725,3.5623,0.1088,0,3.6144,1
38.5016,3.5745,3.4790,0.1126,0,3.6015,1
38.6016,3.5765,3.5128,0.1086,0,3.5931,1
38.7016,3.5785,3.5608,0.1104,0,3.5900,1
38.8016,3.5818,3.6224,0.1088,0,3.5931,1
38.9016,3.5899,3.5878,0.1127,0,3.5926,1
39.0016,3.5979,3.6313,0.1098,0,3.5963,1
39.1016,3.6060,3.5875,0.1124,0,3.5954,1
39.2016,3.6141,3.5971,0.1108,0,3.5956,1
39.3016,3.6221,3.5692,0.1117,0,3.5931,1
39.4016,3.6302,3.6350,0.1109,0,3.5971,1
39.5016,3.6382,3.6315,0.1152,0,3.6003,1
39.6016,3.6463,3.5562,0.1142,0,3.5961,1
39.7016,3.6543,3.5445,0.1100,0,3.5912,1
39.8016,3.6576,3.6323,0.1118,0,3.5951,1
39.9016,3.6496,3.6410,0.1092,0,3.5995,1
40.0016,3.6417,3.6369,0.1089,0,3.6031,1
40.1016,3.6337,3.6082,0.1055,0,3.6036,1
40.2016,3.6257,3.6070,0.1099,0,3.6039,1
40.3016,3.6177,3.6699,0.1088,0,3.6102,1
40.4016,3.6098,3.6616,0.1051,0,3.6151,1
40.5016,3.6018,3.6587,0.1038,0,3.6192,1
40.6016,3.5938,3.6618,0.1081,0,3.6233,1
40.7016,3.5858,3.6819,0.1076,0,3.6289,1
40.8016,3.5814,3.6598,0.1027,0,3.6318,1
40.9016,3.5864,3.6767,0.1064,0,3.6361,1
41.0016,3.5914,3.7219,0.1080,0,3.6442,1
41.1016,3.5964,3.7542,0.1045,0,3.6547,1
41.2016,3.6014,3.6370,0.1023,0,3.6530,1
41.3016,3.6064,3.6317,0.1066,0,3.6510,1
41.4016,3.6114,3.6737,0.1069,0,3.6532,1
41.5016,3.6164,3.6983,0.1016,0,3.6574,1
41.6016,3.6214,3.7099,0.1047,0,3.6624,1
41.7016,3.6265,3.6758,0.1069,0,3.6637,1
41.8016,3.6294,3.6668,0.1096,0,3.6640,1
41.9016,3.6274,3.6334,0.1048,0,3.6611,1
42.0016,3.6254,3.6849,0.1059,0,3.6634,1
42.1016,3.6234,3.6674,0.1061,0,3.6637,1
42.2016,3.6214,3.6891,0.1060,0,3.6662,1
42.3016,3.6194,3.6372,0.1065,0,3.6634,1
42.4016,3.6173,3.6216,0.1078,0,3.6594,1
42.5016,3.6153,3.6411,0.1067,0,3.6577,1
42.6016,3.6133,3.6851,0.1036,0,3.6603,1
42.7016,3.6113,3.6098,0.1054,0,3.6555,1
42.8016,3.6110,3.6618,0.1038,0,3.6561,1
42.9016,3.6140,3.6202,0.1067,0,3.6527,1
43.0016,3.6170,3.6272,0.1032,0,3.6502,1
43.1016,3.6200,3.6202,0.1037,0,3.6474,1
43.2016,3.6230,3.6851,0.1027,0,3.6510,1
43.3016,3.6260,3.6496,0.1069,0,3.6508,1
43.4016,3.6290,3.6563,0.1114,0,3.6514,1
43.5016,3.6320,3.5493,0.1106,0,3.6416,1
43.6016,3.6350,3.6475,0.1093,0,3.6422,1
43.7016,3.6380,3.6618,0.1074,0,3.6441,1
43.8016,3.6400,3.6741,0.1063,0,3.6469,1
43.9016,3.6400,3.6500,0.1073,0,3.6472,1
44.0016,3.6400,3.6137,0.1078,0,3.6440,1
44.1016,3.6400,3.6060,0.1085,0,3.6404,1
44.2016,3.6400,3.6237,0.1049,0,3.6388,1
44.3016,3.6400,3.6222,0.1087,0,3.6372,1
44.4016,3.6400,3.5929,0.1084,0,3.6330,1
44.5016,3.6400,3.5285,0.1123,0,3.6231,1
44.6016,3.6400,3.5091,0.1083,0,3.6122,1
44.7016,3.6400,3.5445,0.1093,0,3.6058,1
44.8016,3.6376,3.5630,0.1094,0,3.6017,1
44.9016,3.6285,3.5897,0.1082,0,3.6006,1
45.0016,3.6194,3.5365,0.1071,0,3.5945,1
45.1016,3.6103,3.5332,0.1069,0,3.5886,1
45.2016,3.6013,3.5021,0.1115,0,3.5804,1
45.3016,3.5922,3.5263,0.1095,0,3.5753,1
45.4016,3.5831,3.5448,0.1076,0,3.5724,1
45.5016,3.5740,3.5491,0.1079,0,3.5701,1
45.6016,3.5649,3.4942,0.1131,0,3.5629,1
45.7016,3.5558,3.4895,0.1188,0,3.5559,1
45.8016,3.5454,3.5178,0.1168,0,3.5523,1
45.9016,3.5325,3.4889,0.1137,0,3.5463,1
46.0016,3.5197,3.5000,0.1185,0,3.5419,1
46.1016,3.5068,3.4587,0.1176,0,3.5340,1
46.2016,3.4939,3.4353,0.1176,0,3.5246,1
46.3016,3.4811,3.3848,0.1119,0,3.5113,1
46.4016,3.4682,3.4414,0.1163,0,3.5046,1
46.5016,3.4554,3.4408,0.1173,0,3.4985,1
46.6016,3.4425,3.4045,0.1168,0,3.4896,1
46.7016,3.4296,3.3941,0.1154,0,3.4805,1
46.8016,3.4195,3.4081,0.1257,0,3.4736,1
46.9016,3.4175,3.4040,0.1302,0,3.4670,1
47.0016,3.4155,3.5014,0.1302,0,3.4703,1
47.1016,3.4135,3.4163,0.1279,0,3.4651,1
47.2016,3.4114,3.4696,0.1296,0,3.4655,1
47.3016,3.4094,3.3292,0.1339,0,3.4526,1
47.4016,3.4074,3.4200,0.1341,0,3.4495,1
47.5016,3.4054,3.3631,0.1318,0,3.4413,1
47.6016,3.4034,3.4353,0.1233,0,3.4407,1
47.7016,3.4014,3.4423,0.1249,0,3.4408,1
47.8016,3.4031,3.4768,0.1278,0,3.4443,1
47.9016,3.4131,3.3895,0.1229,0,3.4390,1
48.0016,3.4231,3.3756,0.1258,0,3.4330,1
48.1016,3.4331,3.4236,0.1210,0,3.4321,1
48.2016,3.4431,3.4359,0.1239,0,3.4325,1
48.3016,3.4531,3.3713,0.1322,0,3.4267,1
48.4016,3.4630,3.3713,0.1348,0,3.4214,1
48.5016,3.4730,3.3507,0.1280,0,3.4147,1
48.6016,3.4830,3.4425,0.1270,0,3.4173,1
48.7016,3.4930,3.4640,0.1458,0,3.4218,1
48.8016,3.5021,3.4620,0.1572,0,3.4256,1
48.9016,3.5091,3.4667,0.1493,0,3.4295,1
49.0016,3.5162,3.5368,0.1518,0,3.4397,1
49.1016,3.5232,3.4376,0.1527,0,3.4395,1
49.2016,3.5303,3.5128,0.1548,0,3.4465,1
49.3016,3.5373,3.4251,0.1346,0,3.4444,1
49.4016,3.5444,3.4337,0.1341,0,3.4434,1
49.5016,3.5514,3.3977,0.1465,0,3.4391,1
49.6016,3.5584,3.3766,0.1450,0,3.4331,1
49.7016,3.5655,3.4664,0.1308,0,3.4363,1
49.8016,3.5718,3.4642,0.1262,0,3.4390,1
49.9016,3.5767,3.5259,0.1314,0,3.4472,1
50.0016,3.5817,3.4965,0.1319,0,3.4519,1
50.1016,3.5866,3.3929,0.1220,0,3.4463,1
50.2016,3.5916,3.4490,0.1228,0,3.4465,1
50.3016,3.5965,3.5542,0.1251,0,3.4568,1
50.4016,3.6015,3.5792,0.1218,0,3.4684,1
50.5016,3.6064,3.4898,0.1247,0,3.4705,1
50.6016,3.6114,3.5623,0.1179,0,3.4792,1
50.7016,3.6163,3.5780,0.1221,0,3.4886,1
50.8016,3.6177,3.5764,0.1146,0,3.4970,1
50.9016,3.6086,3.5366,0.1199,0,3.5007,1
51.0016,3.5995,3.6071,0.1126,0,3.5109,1
51.1016,3.5904,3.6197,0.1160,0,3.5212,1
51.2016,3.5813,3.6376,0.1104,0,3.5323,1
51.3016,3.5722,3.5081,0.1178,0,3.5300,1
51.4016,3.5632,3.6063,0.1099,0,3.5373,1
51.5016,3.5541,3.6533,0.1065,0,3.5483,1
51.6016,3.5450,3.6712,0.1029,0,3.5600,1
51.7016,3.5359,3.6281,0.1105,0,3.5665,1
51.8016,3.5297,3.6580,0.1043,0,3.5752,1
51.9016,3.5287,3.6848,0.1019,0,3.5856,1
52.0016,3.5277,3.6496,0.1009,0,3.5917,1
52.1016,3.5267,3.6639,0.1032,0,3.5986,1
52.2016,3.5257,3.6892,0.1054,0,3.6072,1
52.3016,3.5247,3.6771,0.1186,0,3.6139,1
52.4016,3.5237,3.7090,0.1153,0,3.6229,1
52.5016,3.5227,3.7847,0.1153,0,3.6383,1
52.6016,3.5217,3.8133,0.1097,0,3.6550,1
52.7016,3.5207,3.8156,0.1072,0,3.6702,1
52.8016,3.5193,3.7540,0.1116,0,3.6782,1
52.9016,3.5162,3.7516,0.1143,0,3.6852,1
53.0016,3.5132,3.8048,0.1079,0,3.6966,1
53.1016,3.5102,3.8118,0.1053,0,3.7075,1
53.2016,3.5071,3.7629,0.1078,0,3.7128,1
53.3016,3.5041,3.7266,0.1088,0,3.7141,1
53.4016,3.5011,3.7642,0.1079,0,3.7189,1
53.5016,3.4980,3.7050,0.1073,0,3.7176,1
53.6016,3.4950,3.6953,0.1070,0,3.7155,1
53.7016,3.4920,3.6837,0.1108,0,3.7124,1
53.8016,3.4914,3.6597,0.1098,0,3.7074,1
53.9016,3.4953,3.7206,0.1065,0,3.7087,1
54.0016,3.4993,3.6329,0.1097,0,3.7015,1
54.1016,3.5032,3.6841,0.1106,0,3.6998,1
54.2016,3.5072,3.6915,0.1140,0,3.6990,1
54.3016,3.5112,3.7689,0.1087,0,3.7057,1
54.4016,3.5151,3.6500,0.1076,0,3.7004,1
54.5016,3.5191,3.7394,0.1159,0,3.7041,1
54.6016,3.5230,3.7010,0.1150,0,3.7038,1
54.7016,3.5270,3.6540,0.1128,0,3.6991,1
54.8016,3.5317,3.4756,0.1113,0,3.6778,1
54.9016,3.5387,3.6396,0.1105,0,3.6742,1
55.0016,3.5458,3.5326,0.1105,0,3.6607,1
55.1016,3.5529,3.5660,0.1120,0,3.6517,1
55.2016,3.5599,3.3787,0.1129,0,3.6257,1
55.3016,3.5670,3.5292,0.1136,0,3.6165,1
55.4016,3.5741,3.5107,0.1108,0,3.6065,1
55.5016,3.5811,3.6148,0.1071,0,3.6072,1
55.6016,3.5882,3.5171,0.1094,0,3.5987,1
55.7016,3.5953,3.5778,0.1091,0,3.5967,1
55.8016,3.5977,3.5292,0.1115,0,3.5903,1
55.9016,3.5907,3.6007,0.1065,0,3.5913,1
56.0016,3.5837,3.5360,0.1083,0,3.5860,1
56.1016,3.5768,3.5862,0.1067,0,3.5860,1
56.2016,3.5698,3.5326,0.1104,0,3.5809,1
56.3016,3.5628,3.5032,0.1087,0,3.5735,1
56.4016,3.5558,3.4418,0.1118,0,3.5610,1
56.5016,3.5488,3.4957,0.1110,0,3.5548,1
56.6016,3.5418,3.4851,0.1119,0,3.5482,1
56.7016,3.5349,3.4877,0.1116,0,3.5424,1
56.8016,3.5288,3.4752,0.1149,0,3.5360,1
56.9016,3.5248,3.4606,0.1387,0,3.5288,1
57.0016,3.5208,3.3884,0.1478,0,3.5155,1
57.1016,3.5168,3.5007,0.1435,0,3.5141,1
57.2016,3.5128,3.6225,0.1540,0,3.5244,1
57.3016,3.5088,3.6293,0.1501,0,3.5344,1
57.4016,3.5048,3.5011,0.1593,0,3.5312,1
57.5016,3.5008,3.5261,0.1483,0,3.5307,1
57.6016,3.4968,3.5836,0.1377,0,3.5357,1
57.7016,3.4928,3.6506,0.1296,0,3.5467,1
57.8016,3.4885,3.5484,0.1302,0,3.5468,1
57.9016,3.4835,3.5711,0.1305,0,3.5492,1
58.0016,3.4785,3.5121,0.1258,0,3.5456,1
58.1016,3.4736,3.5711,0.1247,0,3.5481,1
58.2016,3.4686,3.5165,0.1217,0,3.5450,1
58.3016,3.4636,3.5556,0.1244,0,3.5461,1
58.4016,3.4586,3.5634,0.1194,0,3.5477,1
58.5016,3.4536,3.5424,0.1204,0,3.5472,1
58.6016,3.4486,3.4512,0.1197,0,3.5381,1
58.7016,3.4436,3.5987,0.1231,0,3.5438,1
58.8016,3.4422,3.5975,0.1133,0,3.5490,1
58.9016,3.4502,3.5822,0.1170,0,3.5521,1
59.0016,3.4583,3.5718,0.1126,0,3.5540,1
59.1016,3.4664,3.5663,0.1178,0,3.5552,1
59.2016,3.4744,3.5452,0.1116,0,3.5542,1
59.3016,3.4825,3.6264,0.1164,0,3.5611,1
59.4016,3.4905,3.5997,0.1091,0,3.5648,1
59.5016,3.4986,3.5996,0.1109,0,3.5681,1
59.6016,3.5066,3.5112,0.1085,0,3.5627,1
59.7016,3.5147,3.4865,0.1085,0,3.5554,1
59.8016,3.5210,3.5459,0.1048,0,3.5545,1
59.9016,3.5240,3.5992,0.1036,0,3.5588,1
60.0016,3.5270,3.5236,0.1026,0,3.5554,1
60.1016,3.5299,3.5125,0.1065,0,3.5513,1
60.2016,3.5329,3.4541,0.1066,0,3.5421,1
60.3016,3.5359,3.4886,0.1076,0,3.5370,1
60.4016,3.5388,3.4932,0.1042,0,3.5328,1
60.5016,3.5418,3.5010,0.1061,0,3.5298,1
60.6016,3.5448,3.4745,0.1045,0,3.5245,1
60.7016,3.5477,3.5316,0.1060,0,3.5252,1
60.8016,3.5495,3.4719,0.1024,0,3.5201,1
60.9016,3.5475,3.4772,0.1038,0,3.5161,1
61.0016,3.5455,3.5293,0.1048,0,3.5173,1
61.1016,3.5435,3.5422,0.1060,0,3.5197,1
61.2016,3.5415,3.5204,0.1035,0,3.5197,1
61.3016,3.5395,3.4389,0.1081,0,3.5120,1
61.4016,3.5375,3.4446,0.1079,0,3.5056,1
61.5016,3.5355,3.5337,0.1078,0,3.5083,1
61.6016,3.5335,3.5756,0.1033,0,3.5147,1
61.7016,3.5315,3.5606,0.1041,0,3.5191,1
61.8016,3.5303,3.5483,0.1101,0,3.5219,1
61.9016,3.5313,3.5581,0.1058,0,3.5253,1
62.0016,3.5323,3.5199,0.1047,0,3.5248,1
62.1016,3.5333,3.5526,0.1015,0,3.5274,1
62.2016,3.5343,3.6101,0.1058,0,3.5353,1
62.3016,3.5353,3.5771,0.1045,0,3.5393,1
62.4016,3.5363,3.5538,0.1050,0,3.5407,1
62.5016,3.5373,3.5243,0.1040,0,3.5391,1
62.6016,3.5383,3.6184,0.1086,0,3.5466,1
62.7016,3.5393,3.6586,0.1024,0,3.5573,1
62.8016,3.5389,3.6131,0.1056,0,3.5626,1
62.9016,3.5349,3.5953,0.1032,0,3.5657,1
63.0016,3.5309,3.6096,0.1084,0,3.5699,1
63.1016,3.5269,3.5741,0.1034,0,3.5703,1
63.2016,3.5229,3.5478,0.1119,0,3.5681,1
63.3016,3.5189,3.5998,0.1090,0,3.5712,1
