t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.6878,5.2140,5.2014,0.2652,0,5.1436,1
29.7878,5.2229,5.4488,0.2829,0,5.1726,1
29.8878,5.2318,5.2033,0.2458,0,5.1756,1
29.9878,5.2407,5.2277,0.2541,0,5.1805,1
30.0878,5.2496,5.2470,0.2698,0,5.1868,1
30.1878,5.2548,5.3831,0.2725,0,5.2055,1
30.2878,5.2598,5.2961,0.2672,0,5.2141,1
30.3878,5.2648,5.2669,0.2686,0,5.2192,1
30.4878,5.2698,5.3705,0.3010,0,5.2336,1
30.5878,5.2748,5.3950,0.2764,0,5.2489,1
30.6878,5.2797,5.3346,0.2643,0,5.2571,1
30.7878,5.2847,5.3589,0.2713,0,5.2668,1
30.8878,5.2897,5.5260,0.3050,0,5.2914,1
30.9878,5.2947,5.3144,0.2542,0,5.2936,1
31.0878,5.2997,5.2870,0.2634,0,5.2930,1
31.1878,5.3038,5.2131,0.2695,0,5.2854,1
31.2878,5.3077,5.3548,0.2890,0,5.2920,1
31.3878,5.3117,5.2350,0.2651,0,5.2866,1
31.4878,5.3157,5.2991,0.2756,0,5.2878,1
31.5878,5.3197,5.1439,0.2633,0,5.2741,1
31.6878,5.3237,5.3053,0.2521,0,5.2770,1
31.7878,5.3277,5.3409,0.2642,0,5.2831,1
31.8878,5.3317,5.2888,0.2703,0,5.2837,1
31.9878,5.3357,5.2865,0.2807,0,5.2839,1
32.0878,5.3397,5.4232,0.2897,0,5.2972,1
32.1878,5.3493,5.4274,0.3095,0,5.3096,1
32.2878,5.3594,5.4846,0.3161,0,5.3262,1
32.3878,5.3696,5.3720,0.2989,0,5.3306,1
32.4878,5.3797,5.6135,0.3136,0,5.3575,1
32.5878,5.3898,5.6056,0.3391,0,5.3811,1
32.6878,5.4000,5.4583,0.3049,0,5.3885,1
32.7878,5.4101,5.3258,0.2717,0,5.3825,1
32.8878,5.4203,5.4630,0.2566,0,5.3902,1
32.9878,5.4304,5.6080,0.3160,0,5.4109,1
33.0878,5.4394,5.3867,0.3054,0,5.4086,1
33.1878,5.4275,5.5406,0.3192,0,5.4211,1
33.2878,5.4156,5.3010,0.2700,0,5.4097,1
33.3878,5.4037,5.5376,0.3170,0,5.4219,1
33.4878,5.3918,5.4323,0.3095,0,5.4229,1
33.5878,5.3799,5.5654,0.3183,0,5.4364,1
33.6878,5.3680,5.4928,0.3033,0,5.4418,1
33.7878,5.3562,5.5454,0.3243,0,5.4517,1
33.8878,5.3443,5.4097,0.2939,0,5.4477,1
33.9878,5.3324,5.6239,0.3166,0,5.4644,1
34.0878,5.3205,5.6022,0.3231,0,5.4775,1
34.1878,5.3084,5.7120,0.3449,0,5.4998,1
34.2878,5.2964,5.6190,0.3244,0,5.5112,1
34.3878,5.2843,5.6920,0.3300,0,5.5284,1
34.4878,5.2723,5.6715,0.3332,0,5.5420,1
34.5878,5.2602,5.7127,0.3437,0,5.5583,1
34.6878,5.2482,5.6062,0.3183,0,5.5628,1
34.7878,5.2361,5.5741,0.2949,0,5.5639,1
34.8878,5.2240,5.6592,0.3388,0,5.5730,1
34.9878,5.2120,5.6308,0.3398,0,5.5785,1
35.0878,5.2000,5.4331,0.2749,0,5.5646,1
35.1878,5.1960,5.5182,0.2892,0,5.5602,1
35.2878,5.1920,5.6916,0.3329,0,5.5727,1
35.3878,5.1879,5.6828,0.3186,0,5.5832,1
35.4878,5.1839,5.4715,0.2890,0,5.5726,1
35.5878,5.1799,5.4587,0.2835,0,5.5617,1
35.6878,5.1759,5.5489,0.3030,0,5.5605,1
35.7878,5.1719,5.5850,0.3206,0,5.5629,1
35.8878,5.1679,5.4700,0.3126,0,5.5540,1
35.9878,5.1639,5.5068,0.3092,0,5.5495,1
36.0878,5.1592,5.5259,0.3361,0,5.5473,1
36.1878,5.1342,5.5168,0.3108,0,5.5444,1
36.2878,5.1092,5.6033,0.3094,0,5.5500,1
36.3878,5.0842,5.5812,0.2929,0,5.5530,1
36.4878,5.0592,5.5648,0.3123,0,5.5541,1
36.5878,5.0342,5.4482,0.2799,0,5.5440,1
36.6878,5.0092,5.4522,0.2688,0,5.5353,1
36.7878,4.9842,5.4093,0.2653,0,5.5233,1
36.8878,4.9592,5.3094,0.2584,0,5.5029,1
36.9878,4.9342,5.2123,0.2550,0,5.4753,1
37.0878,4.9092,5.1978,0.2409,0,5.4489,1
37.1878,4.8834,5.3240,0.2548,0,5.4370,1
37.2878,4.8576,5.2853,0.2600,0,5.4225,1
37.3878,4.8318,5.1311,0.2390,0,5.3948,1
37.4878,4.8061,5.1605,0.2271,0,5.3725,1
37.5878,4.7803,5.1020,0.2341,0,5.3468,1
37.6878,4.7545,4.9658,0.2391,0,5.3105,1
37.7878,4.7287,4.9510,0.2536,0,5.2763,1
37.8878,4.7030,4.9518,0.2596,0,5.2454,1
37.9878,4.6772,4.8929,0.2621,0,5.2119,1
38.0878,4.6514,4.8274,0.2593,0,5.1753,1
38.1878,4.6291,4.8518,0.2544,0,5.1445,1
38.2878,4.6071,4.8401,0.2575,0,5.1155,1
38.3878,4.5850,4.8102,0.2660,0,5.0865,1
38.4878,4.5630,4.9017,0.2697,0,5.0689,1
38.5878,4.5409,4.7332,0.2638,0,5.0369,1
38.6878,4.5188,4.8059,0.2811,0,5.0150,1
38.7878,4.4968,4.8026,0.2736,0,4.9948,1
38.8878,4.4747,4.8025,0.2784,0,4.9765,1
38.9878,4.4526,4.7170,0.2543,0,4.9518,1
39.0878,4.4306,4.8402,0.2702,0,4.9411,1
39.1878,4.4946,4.8200,0.2505,0,4.9296,1
39.2878,4.5609,4.7693,0.2508,0,4.9144,1
39.3878,4.6272,4.7752,0.2595,0,4.9011,1
39.4878,4.6935,4.7484,0.2639,0,4.8866,1
39.5878,4.7598,4.7818,0.2631,0,4.8766,1
39.6878,4.8261,4.6876,0.2457,0,4.8586,1
39.7878,4.8924,4.8134,0.2512,0,4.8543,1
39.8878,4.9587,4.8539,0.2604,0,4.8543,1
39.9878,5.0250,5.0873,0.2834,0,4.8765,1
40.0878,5.0899,4.9662,0.2392,0,4.8850,1
40.1878,5.0870,4.8864,0.2338,0,4.8851,1
40.2878,5.0840,4.8932,0.2282,0,4.8859,1
40.3878,5.0810,5.0253,0.2396,0,4.8992,1
40.4878,5.0780,4.8587,0.2072,0,4.8953,1
40.5878,5.0750,4.9105,0.2190,0,4.8968,1
40.6878,5.0720,4.9574,0.2236,0,4.9025,1
40.7878,5.0690,5.0684,0.2556,0,4.9183,1
40.8878,5.0660,4.8520,0.2363,0,4.9120,1
40.9878,5.0630,4.8851,0.2464,0,4.9094,1
41.0878,5.0600,4.9465,0.2337,0,4.9130,1
41.1878,5.0491,5.1527,0.2684,0,4.9358,1
41.2878,5.0380,4.8907,0.2148,0,4.9315,1
41.3878,5.0270,4.8807,0.2136,0,4.9267,1
41.4878,5.0159,4.8829,0.2117,0,4.9225,1
41.5878,5.0049,5.1170,0.2410,0,4.9410,1
41.6878,4.9939,4.8956,0.2103,0,4.9367,1
41.7878,4.9828,4.9305,0.1963,0,4.9361,1
41.8878,4.9718,4.8364,0.1902,0,4.9266,1
41.9878,4.9607,5.0779,0.2410,0,4.9410,1
42.0878,4.9499,4.8944,0.2298,0,4.9366,1
42.1878,4.9459,5.0384,0.2439,0,4.9463,1
42.2878,4.9419,4.8956,0.2069,0,4.9414,1
42.3878,4.9379,4.9621,0.2281,0,4.9434,1
42.4878,4.9339,4.9505,0.2417,0,4.9441,1
42.5878,4.9299,5.1034,0.2480,0,4.9592,1
42.6878,4.9259,5.1269,0.2481,0,4.9752,1
42.7878,4.9219,5.1313,0.2509,0,4.9901,1
42.8878,4.9179,4.9434,0.2467,0,4.9856,1
42.9878,4.9139,5.0979,0.2600,0,4.9963,1
43.0878,4.9101,5.1840,0.2330,0,5.0142,1
43.1878,4.9141,5.1774,0.2234,0,5.0297,1
43.2878,4.9181,5.0406,0.2247,0,5.0307,1
43.3878,4.9221,5.1541,0.2426,0,5.0425,1
43.4878,4.9261,5.0661,0.2232,0,5.0447,1
43.5878,4.9301,5.0866,0.2189,0,5.0487,1
43.6878,4.9341,5.1618,0.2398,0,5.0595,1
43.7878,4.9381,5.0296,0.2256,0,5.0566,1
43.8878,4.9421,5.0181,0.2010,0,5.0530,1
43.9878,4.9461,4.9893,0.1970,0,5.0469,1
44.0878,4.9498,5.0479,0.2174,0,5.0470,1
44.1878,4.9438,5.0737,0.2372,0,5.0495,1
44.2878,4.9379,5.1150,0.2299,0,5.0558,1
44.3878,4.9319,5.0217,0.2291,0,5.0525,1
44.4878,4.9259,5.0744,0.2383,0,5.0546,1
44.5878,4.9199,5.1216,0.2477,0,5.0610,1
44.6878,4.9139,5.0803,0.2342,0,5.0628,1
44.7878,4.9079,4.8823,0.1989,0,5.0456,1
44.8878,4.9019,4.9550,0.2116,0,5.0370,1
44.9878,4.8960,4.8061,0.2053,0,5.0150,1
45.0878,4.8900,4.8991,0.2086,0,5.0040,1
45.1878,4.8860,4.6819,0.1787,0,4.9734,1
45.2878,4.8820,4.7031,0.1847,0,4.9476,1
45.3878,4.8781,4.7050,0.1796,0,4.9246,1
45.4878,4.8741,4.6756,0.1686,0,4.9009,1
45.5878,4.8701,4.7127,0.1706,0,4.8830,1
45.6878,4.8661,4.7474,0.1841,0,4.8701,1
45.7878,4.8622,4.6649,0.1781,0,4.8505,1
45.8878,4.8582,4.6047,0.1634,0,4.8271,1
45.9878,4.8542,4.6519,0.1661,0,4.8105,1
46.0878,4.8503,4.5442,0.1690,0,4.7851,1
46.1878,4.8331,4.5685,0.1759,0,4.7645,1
46.2878,4.8149,4.6002,0.1908,0,4.7489,1
46.3878,4.7968,4.5908,0.1902,0,4.7338,1
46.4878,4.7787,4.7258,0.1941,0,4.7331,1
46.5878,4.7605,4.7792,0.2005,0,4.7375,1
46.6878,4.7424,4.6215,0.1815,0,4.7264,1
46.7878,4.7243,4.6260,0.1813,0,4.7169,1
46.8878,4.7062,4.5623,0.1802,0,4.7022,1
46.9878,4.6880,4.5696,0.1735,0,4.6896,1
47.0878,4.6701,4.4127,0.1677,0,4.6632,1
47.1878,4.6910,4.5433,0.1849,0,4.6518,1
47.2878,4.7118,4.5180,0.1753,0,4.6391,1
47.3878,4.7327,4.5627,0.1778,0,4.6318,1
47.4878,4.7535,4.4967,0.1743,0,4.6189,1
47.5878,4.7744,4.5966,0.1761,0,4.6168,1
47.6878,4.7952,4.4803,0.1596,0,4.6038,1
47.7878,4.8161,4.5792,0.1660,0,4.6015,1
47.8878,4.8369,4.4245,0.1660,0,4.5846,1
47.9878,4.8578,4.5727,0.1675,0,4.5835,1
48.0878,4.8786,4.4565,0.1617,0,4.5714,1
48.1878,4.8488,4.5699,0.1755,0,4.5713,1
48.2878,4.8154,4.4805,0.1697,0,4.5626,1
48.3878,4.7821,4.6192,0.1930,0,4.5680,1
48.4878,4.7487,4.4641,0.1674,0,4.5581,1
48.5878,4.7153,4.5943,0.1765,0,4.5616,1
48.6878,4.6819,4.5551,0.1816,0,4.5609,1
48.7878,4.6485,4.6047,0.1998,0,4.5651,1
48.8878,4.6151,4.5207,0.1901,0,4.5609,1
48.9878,4.5818,4.4955,0.1585,0,4.5547,1
49.0878,4.5489,4.5239,0.1733,0,4.5517,1
49.1878,4.5270,4.5459,0.1760,0,4.5512,1
49.2878,4.5051,4.4773,0.1597,0,4.5442,1
49.3878,4.4832,4.5265,0.1538,0,4.5425,1
49.4878,4.4613,4.5588,0.1601,0,4.5440,1
49.5878,4.4394,4.5793,0.1686,0,4.5474,1
49.6878,4.4175,4.4993,0.1737,0,4.5428,1
49.7878,4.3956,4.3575,0.1495,0,4.5252,1
49.8878,4.3737,4.5043,0.1622,0,4.5232,1
49.9878,4.3518,4.3694,0.1555,0,4.5086,1
50.0878,4.3301,4.4516,0.1618,0,4.5031,1
50.1878,4.3489,4.4759,0.1661,0,4.5005,1
50.2878,4.3678,4.4958,0.1700,0,4.5001,1
50.3878,4.3867,4.3947,0.1543,0,4.4901,1
50.4878,4.4055,4.5683,0.1746,0,4.4975,1
50.5878,4.4244,4.5493,0.1590,0,4.5024,1
50.6878,4.4433,4.6299,0.1740,0,4.5146,1
50.7878,4.4621,4.4077,0.1512,0,4.5044,1
50.8878,4.4810,4.5513,0.1559,0,4.5089,1
50.9878,4.4999,4.4400,0.1458,0,4.5023,1
51.0878,4.5187,4.4595,0.1479,0,4.4982,1
51.1878,4.5031,4.3463,0.1419,0,4.4838,1
51.2878,4.4850,4.3115,0.1448,0,4.4674,1
51.3878,4.4670,4.3340,0.1563,0,4.4547,1
51.4878,4.4489,4.3768,0.1610,0,4.4473,1
51.5878,4.4308,4.2671,0.1542,0,4.4301,1
51.6878,4.4127,4.2805,0.1590,0,4.4159,1
51.7878,4.3946,4.2750,0.1487,0,4.4025,1
51.8878,4.3765,4.3471,0.1541,0,4.3972,1
51.9878,4.3584,4.2989,0.1642,0,4.3879,1
52.0878,4.3403,4.2779,0.1721,0,4.3774,1
52.1878,4.3370,4.3042,0.1753,0,4.3704,1
52.2878,4.3340,4.3641,0.1703,0,4.3698,1
52.3878,4.3310,4.3020,0.1688,0,4.3634,1
52.4878,4.3280,4.3637,0.1757,0,4.3634,1
52.5878,4.3249,4.2876,0.1602,0,4.3562,1
52.6878,4.3219,4.2879,0.1666,0,4.3497,1
52.7878,4.3189,4.4234,0.1791,0,4.3567,1
52.8878,4.3159,4.3481,0.1829,0,4.3559,1
52.9878,4.3129,4.3331,0.1738,0,4.3537,1
53.0878,4.3112,4.3342,0.1691,0,4.3519,1
53.1878,4.3342,4.5983,0.2011,0,4.3753,1
53.2878,4.3572,4.4650,0.1987,0,4.3839,1
53.3878,4.3802,4.4646,0.1949,0,4.3915,1
53.4878,4.4032,4.4610,0.1793,0,4.3981,1
53.5878,4.4262,4.5999,0.1778,0,4.4173,1
53.6878,4.4492,4.5266,0.1799,0,4.4277,1
53.7878,4.4722,4.6320,0.1991,0,4.4472,1
53.8878,4.4952,4.7192,0.2061,0,4.4731,1
53.9878,4.5182,4.8024,0.1998,0,4.5044,1
54.0878,4.5397,4.5939,0.2061,0,4.5129,1
54.1878,4.5348,4.6358,0.2101,0,4.5246,1
54.2878,4.5298,4.7110,0.2016,0,4.5423,1
54.3878,4.5248,4.7920,0.2017,0,4.5661,1
54.4878,4.5198,4.7090,0.1905,0,4.5797,1
54.5878,4.5149,4.6901,0.1854,0,4.5902,1
54.6878,4.5099,4.6871,0.1835,0,4.5994,1
54.7878,4.5049,4.8171,0.1883,0,4.6202,1
54.8878,4.4999,4.6086,0.1941,0,4.6191,1
54.9878,4.4950,4.6429,0.2062,0,4.6213,1
55.0878,4.4900,4.6608,0.2173,0,4.6251,1
55.1878,4.4779,4.7357,0.2095,0,4.6356,1
55.2878,4.4659,4.6005,0.2096,0,4.6323,1
55.3878,4.4539,4.6133,0.2141,0,4.6305,1
55.4878,4.4419,4.6874,0.1935,0,4.6359,1
55.5878,4.4298,4.5888,0.1756,0,4.6314,1
55.6878,4.4178,4.5881,0.1915,0,4.6273,1
55.7878,4.4058,4.4684,0.1917,0,4.6122,1
55.8878,4.3937,4.5310,0.1908,0,4.6044,1
55.9878,4.3817,4.5102,0.1996,0,4.5955,1
56.0878,4.3697,4.4963,0.1833,0,4.5860,1
56.1878,4.3558,4.4809,0.1918,0,4.5760,1
56.2878,4.3419,4.5452,0.1853,0,4.5731,1
56.3878,4.3280,4.4789,0.1717,0,4.5641,1
56.4878,4.3141,4.5382,0.1765,0,4.5617,1
56.5878,4.3002,4.3590,0.1674,0,4.5424,1
56.6878,4.2863,4.4094,0.1775,0,4.5297,1
56.7878,4.2725,4.4871,0.1889,0,4.5257,1
56.8878,4.2586,4.4411,0.2007,0,4.5176,1
56.9878,4.2447,4.4392,0.2204,0,4.5101,1
57.0878,4.2308,4.4997,0.2145,0,4.5092,1
57.1878,4.2206,4.3824,0.2194,0,4.4971,1
57.2878,4.2106,4.4792,0.1995,0,4.4954,1
57.3878,4.2006,4.5013,0.1893,0,4.4960,1
57.4878,4.1906,4.3460,0.1675,0,4.4817,1
57.5878,4.1806,4.2935,0.1730,0,4.4638,1
57.6878,4.1706,4.3538,0.1644,0,4.4533,1
57.7878,4.1606,4.2825,0.1754,0,4.4371,1
57.8878,4.1506,4.1748,0.1554,0,4.4121,1
57.9878,4.1406,4.2640,0.1620,0,4.3980,1
58.0878,4.1307,4.1791,0.1441,0,4.3772,1
58.1878,4.1319,4.2263,0.1588,0,4.3628,1
58.2878,4.1339,4.1388,0.1474,0,4.3415,1
58.3878,4.1359,4.1485,0.1462,0,4.3231,1
58.4878,4.1379,4.0838,0.1446,0,4.3003,1
58.5878,4.1400,4.2013,0.1650,0,4.2909,1
58.6878,4.1420,4.0995,0.1576,0,4.2727,1
58.7878,4.1440,4.1478,0.1613,0,4.2608,1
58.8878,4.1460,4.1439,0.1700,0,4.2497,1
58.9878,4.1480,4.1901,0.1658,0,4.2440,1
59.0878,4.1500,4.1424,0.1593,0,4.2343,1
59.1878,4.1469,4.1820,0.1488,0,4.2294,1
59.2878,4.1439,4.2181,0.1660,0,4.2283,1
59.3878,4.1409,4.1826,0.1704,0,4.2239,1
59.4878,4.1379,4.1704,0.1665,0,4.2189,1
59.5878,4.1349,4.2186,0.1709,0,4.2188,1
59.6878,4.1319,4.1252,0.1560,0,4.2099,1
59.7878,4.1289,4.0989,0.1401,0,4.1994,1
59.8878,4.1259,4.1617,0.1494,0,4.1958,1
59.9878,4.1229,4.1149,0.1426,0,4.1881,1
60.0878,4.1196,4.1021,0.1521,0,4.1799,1
60.1878,4.1117,4.1403,0.1549,0,4.1761,1
60.2878,4.1037,4.0662,0.1498,0,4.1657,1
60.3878,4.0957,4.0242,0.1384,0,4.1522,1
60.4878,4.0878,4.0512,0.1500,0,4.1426,1
60.5878,4.0798,4.0835,0.1449,0,4.1370,1
60.6878,4.0719,4.1932,0.1577,0,4.1423,1
60.7878,4.0639,4.1169,0.1739,0,4.1399,1
60.8878,4.0560,4.2149,0.1884,0,4.1470,1
60.9878,4.0480,4.2801,0.1832,0,4.1597,1
61.0878,4.0401,4.3101,0.1918,0,4.1740,1
61.1878,4.0331,4.2948,0.1927,0,4.1855,1
61.2878,4.0261,4.1542,0.1771,0,4.1825,1
61.3878,4.0191,4.1036,0.1569,0,4.1750,1
61.4878,4.0121,4.1842,0.1535,0,4.1759,1
61.5878,4.0052,4.1968,0.1554,0,4.1779,1
61.6878,3.9982,4.0998,0.1482,0,4.1704,1
61.7878,3.9912,4.1076,0.1431,0,4.1645,1
61.8878,3.9842,4.1126,0.1549,0,4.1595,1
61.9878,3.9773,4.0558,0.1590,0,4.1497,1
62.0878,3.9703,4.0736,0.1631,0,4.1424,1
62.1878,3.9710,4.0621,0.1482,0,4.1348,1
62.2878,3.9720,4.0429,0.1408,0,4.1260,1
62.3878,3.9730,4.0032,0.1394,0,4.1143,1
62.4878,3.9740,4.0762,0.1473,0,4.1107,1
62.5878,3.9750,3.9802,0.1369,0,4.0983,1
62.6878,3.9760,4.0419,0.1468,0,4.0929,1
62.7878,3.9770,3.9930,0.1415,0,4.0834,1
