t_s,v_gnss,v_raw,sigma,still,v_model,phase
48.7884,3.9689,3.5493,0.1747,0,3.7228,1
48.8884,3.9699,3.6900,0.1633,0,3.7196,1
48.9884,3.9375,3.6586,0.1541,0,3.7138,1
49.0884,3.9020,3.7949,0.1521,0,3.7216,1
49.1884,3.8666,3.6728,0.1513,0,3.7169,1
49.2884,3.8311,3.7208,0.1574,0,3.7173,1
49.3884,3.7957,3.6479,0.1525,0,3.7107,1
49.4884,3.7602,3.7868,0.1412,0,3.7179,1
49.5884,3.7248,3.7361,0.1400,0,3.7197,1
49.6884,3.6893,3.8219,0.1482,0,3.7294,1
49.7884,3.6539,3.6203,0.1460,0,3.7190,1
49.8884,3.6196,3.7487,0.1490,0,3.7218,1
49.9884,3.6117,3.6381,0.1435,0,3.7139,1
50.0884,3.6038,3.7107,0.1470,0,3.7136,1
50.1884,3.5958,3.6342,0.1338,0,3.7060,1
50.2884,3.5879,3.6797,0.1400,0,3.7035,1
50.3884,3.5799,3.6480,0.1382,0,3.6982,1
50.4884,3.5720,3.7048,0.1419,0,3.6988,1
50.5884,3.5641,3.6672,0.1318,0,3.6958,1
50.6884,3.5561,3.7159,0.1319,0,3.6977,1
50.7884,3.5482,3.6764,0.1307,0,3.6957,1
50.8884,3.5402,3.6609,0.1358,0,3.6924,1
50.9884,3.5487,3.6688,0.1376,0,3.6902,1
51.0884,3.5577,3.7521,0.1348,0,3.6961,1
51.1884,3.5667,3.7632,0.1301,0,3.7025,1
51.2884,3.5757,3.7640,0.1273,0,3.7083,1
51.3884,3.5847,3.7318,0.1277,0,3.7105,1
51.4884,3.5937,3.6572,0.1305,0,3.7055,1
51.5884,3.6027,3.6760,0.1332,0,3.7027,1
51.6884,3.6117,3.7141,0.1268,0,3.7038,1
51.7884,3.6207,3.7622,0.1262,0,3.7093,1
51.8884,3.6297,3.7424,0.1283,0,3.7125,1
51.9884,3.6251,3.6739,0.1326,0,3.7088,1
52.0884,3.6201,3.6832,0.1335,0,3.7064,1
52.1884,3.6151,3.7302,0.1302,0,3.7086,1
52.2884,3.6101,3.7087,0.1277,0,3.7086,1
52.3884,3.6051,3.7493,0.1259,0,3.7125,1
52.4884,3.6001,3.7770,0.1280,0,3.7186,1
52.5884,3.5951,3.7270,0.1332,0,3.7194,1
52.6884,3.5901,3.7137,0.1232,0,3.7189,1
52.7884,3.5851,3.7577,0.1220,0,3.7226,1
52.8884,3.5801,3.7861,0.1218,0,3.7286,1
52.9884,3.5879,3.8337,0.1248,0,3.7386,1
53.0884,3.5958,3.7604,0.1256,0,3.7407,1
53.1884,3.6038,3.7599,0.1332,0,3.7425,1
53.2884,3.6118,3.7815,0.1369,0,3.7462,1
53.3884,3.6197,3.8707,0.1334,0,3.7581,1
53.4884,3.6277,3.8515,0.1295,0,3.7670,1
53.5884,3.6357,3.8564,0.1342,0,3.7755,1
53.6884,3.6436,3.7999,0.1359,0,3.7778,1
53.7884,3.6516,3.8251,0.1293,0,3.7823,1
53.8884,3.6596,3.8363,0.1260,0,3.7874,1
53.9884,3.6600,3.8533,0.1291,0,3.7937,1
54.0884,3.6600,3.8394,0.1287,0,3.7981,1
54.1884,3.6600,3.7637,0.1283,0,3.7948,1
54.2884,3.6600,3.8075,0.1323,0,3.7960,1
54.3884,3.6600,3.8209,0.1338,0,3.7984,1
54.4884,3.6600,3.8695,0.1344,0,3.8051,1
54.5884,3.6600,3.8429,0.1295,0,3.8087,1
54.6884,3.6600,3.8587,0.1408,0,3.8135,1
54.7884,3.6600,3.8137,0.1457,0,3.8135,1
54.8884,3.6600,3.7778,0.1492,0,3.8101,1
54.9884,3.6707,3.7689,0.1423,0,3.8062,1
55.0884,3.6817,3.8505,0.1381,0,3.8104,1
55.1884,3.6927,3.8096,0.1413,0,3.8103,1
55.2884,3.7036,3.7800,0.1450,0,3.8074,1
55.3884,3.7146,3.7470,0.1441,0,3.8017,1
55.4884,3.7256,3.7762,0.1387,0,3.7993,1
55.5884,3.7366,3.7712,0.1373,0,3.7966,1
55.6884,3.7476,3.7919,0.1371,0,3.7962,1
55.7884,3.7586,3.6689,0.1393,0,3.7840,1
55.8884,3.7695,3.7204,0.1449,0,3.7780,1
55.9884,3.7604,3.6152,0.1441,0,3.7625,1
56.0884,3.7504,3.7175,0.1393,0,3.7582,1
56.1884,3.7404,3.7018,0.1355,0,3.7528,1
56.2884,3.7303,3.7088,0.1408,0,3.7487,1
56.3884,3.7203,3.6580,0.1484,0,3.7400,1
56.4884,3.7103,3.6956,0.1510,0,3.7358,1
56.5884,3.7003,3.6755,0.1383,0,3.7301,1
56.6884,3.6902,3.8016,0.1384,0,3.7369,1
56.7884,3.6802,3.7605,0.1400,0,3.7391,1
56.8884,3.6702,3.7768,0.1412,0,3.7427,1
56.9884,3.6758,3.7769,0.1385,0,3.7460,1
57.0884,3.6818,3.7937,0.1331,0,3.7505,1
57.1884,3.6878,3.7694,0.1286,0,3.7523,1
57.2884,3.6937,3.8465,0.1340,0,3.7613,1
57.3884,3.6997,3.7648,0.1368,0,3.7616,1
57.4884,3.7057,3.7738,0.1415,0,3.7628,1
57.5884,3.7116,3.6872,0.1472,0,3.7556,1
57.6884,3.7176,3.7587,0.1441,0,3.7559,1
57.7884,3.7236,3.7522,0.1403,0,3.7555,1
57.8884,3.7295,3.7936,0.1427,0,3.7591,1
57.9884,3.6844,3.7262,0.1515,0,3.7560,1
58.0884,3.6350,3.7162,0.1476,0,3.7522,1
58.1884,3.5856,3.7562,0.1384,0,3.7526,1
58.2884,3.5362,3.8023,0.1357,0,3.7573,1
58.3884,3.4868,3.8181,0.1385,0,3.7631,1
58.4884,3.4374,3.7648,0.1416,0,3.7633,1
58.5884,3.3880,3.7543,0.1427,0,3.7624,1
58.6884,3.3386,3.7528,0.1366,0,3.7615,1
58.7884,3.2892,3.7670,0.1357,0,3.7620,1
58.8884,3.2402,3.8006,0.1308,0,3.7657,1
58.9884,3.2911,3.7788,0.1319,0,3.7669,1
59.0884,3.3420,3.6824,0.1327,0,3.7589,1
59.1884,3.3929,3.6791,0.1318,0,3.7513,1
59.2884,3.4438,3.6861,0.1265,0,3.7451,1
59.3884,3.4947,3.7240,0.1232,0,3.7431,1
59.4884,3.5457,3.6962,0.1250,0,3.7386,1
59.5884,3.5966,3.6941,0.1271,0,3.7344,1
59.6884,3.6475,3.6990,0.1304,0,3.7310,1
59.7884,3.6984,3.7642,0.1303,0,3.7342,1
59.8884,3.7493,3.7292,0.1295,0,3.7337,1
59.9884,3.7412,3.7320,0.1228,0,3.7336,1
60.0884,3.7322,3.7285,0.1243,0,3.7331,1
60.1884,3.7232,3.7111,0.1271,0,3.7310,1
60.2884,3.7142,3.6674,0.1255,0,3.7249,1
60.3884,3.7053,3.6636,0.1201,0,3.7191,1
60.4884,3.6963,3.6863,0.1188,0,3.7160,1
60.5884,3.6873,3.6816,0.1216,0,3.7127,1
60.6884,3.6784,3.6131,0.1257,0,3.7032,1
60.7884,3.6694,3.5844,0.1266,0,3.6919,1
60.8884,3.6604,3.6157,0.1246,0,3.6847,1
60.9884,3.6495,3.6703,0.1250,0,3.6833,1
61.0884,3.6385,3.5965,0.1230,0,3.6750,1
61.1884,3.6275,3.6268,0.1226,0,3.6704,1
61.2884,3.6165,3.5651,0.1267,0,3.6604,1
61.3884,3.6055,3.7044,0.1268,0,3.6646,1
61.4884,3.5945,3.6352,0.1255,0,3.6618,1
61.5884,3.5835,3.6907,0.1273,0,3.6646,1
61.6884,3.5724,3.7131,0.1243,0,3.6692,1
61.7884,3.5614,3.7250,0.1302,0,3.6745,1
61.8884,3.5504,3.6153,0.1295,0,3.6689,1
61.9884,3.5471,3.6181,0.1300,0,3.6640,1
62.0884,3.5441,3.6563,0.1223,0,3.6633,1
62.1884,3.5411,3.6659,0.1242,0,3.6635,1
62.2884,3.5381,3.6166,0.1255,0,3.6591,1
62.3884,3.5351,3.6409,0.1283,0,3.6574,1
62.4884,3.5321,3.6277,0.1224,0,3.6545,1
