t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.5966,5.3841,5.0560,0.2407,0,4.6443,1
23.6966,5.4129,5.0596,0.2880,0,4.6838,1
23.7966,5.4417,5.0065,0.2542,0,4.7145,1
23.8966,5.4705,4.9944,0.2935,0,4.7411,1
23.9966,5.4993,5.1300,0.2723,0,4.7781,1
24.0966,5.5280,5.2197,0.2481,0,4.8202,1
24.1966,5.5568,5.1428,0.2909,0,4.8509,1
24.2966,5.5856,5.1996,0.3265,0,4.8841,1
24.3966,5.6122,5.1485,0.3684,0,4.9092,1
24.4966,5.6262,5.3425,0.3641,0,4.9505,1
24.5966,5.6403,5.1895,0.3398,0,4.9732,1
24.6966,5.6543,5.2137,0.3481,0,4.9961,1
24.7966,5.6684,5.1978,0.3487,0,5.0153,1
24.8966,5.6824,5.4293,0.4072,0,5.0547,1
24.9966,5.6964,5.4069,0.4062,0,5.0882,1
25.0966,5.7105,5.4456,0.4461,0,5.1222,1
25.1966,5.7245,5.3062,0.4480,0,5.1397,1
25.2966,5.7386,5.4861,0.3989,0,5.1727,1
25.3966,5.7575,5.5251,0.4566,0,5.2062,1
25.4966,5.7977,5.5810,0.5233,0,5.2419,1
25.5966,5.8380,5.4828,0.4853,0,5.2648,1
25.6966,5.8782,5.6713,0.5760,0,5.3035,1
25.7966,5.9184,5.7374,0.6826,0,5.3448,1
25.8966,5.9586,5.6872,0.7559,0,5.3774,1
25.9966,5.9988,5.5572,0.7025,0,5.3945,1
26.0966,6.0390,5.6253,0.7848,0,5.4164,1
26.1966,6.0792,5.6690,0.8534,0,5.4405,1
26.2966,6.1194,5.7668,0.8255,0,5.4715,1
26.3966,6.1600,5.7298,0.7892,0,5.4961,1
26.4966,6.2018,5.6773,0.7648,0,5.5133,1
26.5966,6.2436,5.9336,0.9928,0,5.5533,1
26.6966,6.2854,5.7119,0.9328,0,5.5684,1
26.7966,6.3272,5.7588,0.9470,0,5.5865,1
26.8966,6.3690,5.6791,0.7737,0,5.5954,1
26.9966,6.4108,5.8776,0.8844,0,5.6222,1
27.0966,6.4526,5.7800,0.7142,0,5.6372,1
27.1966,6.4944,5.8269,0.7878,0,5.6553,1
27.2966,6.5362,5.7594,0.9420,0,5.6652,1
27.3966,6.5785,5.9925,0.9406,0,5.6963,1
27.4966,6.6227,5.7932,0.8886,0,5.7056,1
27.5966,6.6668,5.7839,0.9422,0,5.7130,1
27.6966,6.7110,5.6346,0.7981,0,5.7056,1
27.7966,6.7552,5.8523,0.9597,0,5.7195,1
27.8966,6.7993,5.8088,0.9680,0,5.7280,1
27.9966,6.8435,5.7650,0.8997,0,5.7315,1
28.0966,6.8877,5.6736,0.9986,0,5.7260,1
28.1966,6.9318,5.8205,0.8666,0,5.7350,1
28.2966,6.9760,5.7667,0.9409,0,5.7380,1
28.3966,7.0098,5.7187,0.9957,0,5.7362,1
28.4966,7.0088,5.7231,0.8424,0,5.7349,1
28.5966,7.0078,5.7883,0.8901,0,5.7400,1
28.6966,7.0068,5.7095,0.8324,0,5.7371,1
28.7966,7.0058,5.5664,0.7874,0,5.7209,1
28.8966,7.0048,5.5825,0.8967,0,5.7077,1
28.9966,7.0038,5.6366,0.8263,0,5.7009,1
29.0966,7.0028,5.6503,0.7034,0,5.6961,1
29.1966,7.0018,5.5505,0.7730,0,5.6823,1
29.2966,7.0008,5.4241,0.6468,0,5.6577,1
29.3966,6.9995,5.5294,0.5940,0,5.6455,1
29.4966,6.9965,5.3077,0.8172,0,5.6134,1
29.5966,6.9935,5.4997,0.8751,0,5.6025,1
29.6966,6.9905,5.3738,0.5973,0,5.5808,1
29.7966,6.9875,5.5604,0.7496,0,5.5788,1
29.8966,6.9845,5.4151,0.6699,0,5.5632,1
29.9966,6.9815,5.6197,0.8420,0,5.5686,1
30.0966,6.9785,5.4460,0.8265,0,5.5570,1
30.1966,6.9755,5.7159,0.9383,0,5.5721,1
30.2966,6.9725,5.5873,0.8089,0,5.5735,1
30.3966,6.9729,5.7885,0.9567,0,5.5940,1
30.4966,6.9901,5.6087,0.9537,0,5.5954,1
30.5966,7.0072,5.8615,0.9619,0,5.6207,1
30.6966,7.0244,5.6502,0.9623,0,5.6235,1
30.7966,7.0415,5.8668,0.9416,0,5.6467,1
30.8966,7.0587,5.5935,1.0303,0,5.6416,1
30.9966,7.0758,5.9598,1.0158,0,5.6719,1
31.0966,7.0930,5.8233,0.9934,0,5.6863,1
31.1966,7.1101,5.9011,1.0776,0,5.7067,1
31.2966,7.1273,5.7934,1.0320,0,5.7150,1
31.3966,7.1397,5.9511,1.0909,0,5.7375,1
31.4966,7.1387,5.7598,1.0808,0,5.7396,1
31.5966,7.1378,5.9110,1.0477,0,5.7559,1
31.6966,7.1368,5.8336,1.0872,0,5.7633,1
31.7966,7.1358,5.8854,1.1233,0,5.7749,1
31.8966,7.1348,5.9593,1.1104,0,5.7925,1
31.9966,7.1338,6.0020,1.0228,0,5.8124,1
32.0966,7.1328,5.8763,1.0668,0,5.8185,1
32.1966,7.1318,6.0230,1.0793,0,5.8379,1
32.2966,7.1308,5.9004,1.0629,0,5.8439,1
32.3966,7.1281,6.0238,1.1166,0,5.8610,1
32.4966,7.1192,6.0006,1.0098,0,5.8743,1
32.5966,7.1102,5.9126,1.0497,0,5.8779,1
32.6966,7.1012,5.9985,1.0510,0,5.8894,1
32.7966,7.0923,6.0447,1.0815,0,5.9042,1
32.8966,7.0833,6.0596,1.1095,0,5.9190,1
32.9966,7.0744,5.9037,1.0732,0,5.9175,1
33.0966,7.0654,5.9675,0.9711,0,5.9223,1
33.1966,7.0564,5.9665,1.0275,0,5.9265,1
33.2966,7.0475,6.0617,1.0439,0,5.9394,1
33.3966,7.0382,5.8514,1.0674,0,5.9310,1
33.4966,7.0271,6.0172,1.0380,0,5.9392,1
33.5966,7.0160,5.8879,1.0107,0,5.9343,1
33.6966,7.0050,6.0370,1.0252,0,5.9441,1
33.7966,6.9939,5.9206,1.0481,0,5.9418,1
33.8966,6.9829,6.0094,0.9391,0,5.9483,1
33.9966,6.9718,5.9090,1.0126,0,5.9445,1
34.0966,6.9607,6.0408,1.0260,0,5.9537,1
34.1966,6.9497,5.8821,1.0094,0,5.9469,1
34.2966,6.9386,6.0049,0.9630,0,5.9524,1
34.3966,6.9249,5.9713,1.0385,0,5.9542,1
34.4966,6.9021,5.9582,0.8546,0,5.9546,1
34.5966,6.8793,5.8650,0.9546,0,5.9461,1
34.6966,6.8564,5.9161,0.8966,0,5.9432,1
34.7966,6.8336,5.6974,0.6471,0,5.9198,1
34.8966,6.8108,5.8099,0.9198,0,5.9094,1
34.9966,6.7880,5.7421,0.9235,0,5.8934,1
35.0966,6.7651,5.6019,0.7634,0,5.8657,1
35.1966,6.7423,5.4093,0.6901,0,5.8223,1
35.2966,6.7195,5.6027,0.7651,0,5.8014,1
35.3966,6.6973,5.4417,0.6710,0,5.7671,1
35.4966,6.6792,5.5693,0.8657,0,5.7483,1
35.5966,6.6610,5.3050,0.5601,0,5.7061,1
35.6966,6.6429,5.6026,0.7451,0,5.6963,1
35.7966,6.6247,5.5472,0.6425,0,5.6821,1
35.8966,6.6066,5.6753,0.7489,0,5.6814,1
35.9966,6.5884,5.6090,0.5638,0,5.6746,1
36.0966,6.5702,5.6879,0.5862,0,5.6758,1
36.1966,6.5521,5.5407,0.5915,0,5.6630,1
36.2966,6.5339,5.5183,0.5371,0,5.6492,1
36.3966,6.5142,5.5684,0.5441,0,5.6415,1
36.4966,6.4894,5.6389,0.5658,0,5.6413,1
36.5966,6.4645,5.6332,0.6178,0,5.6405,1
36.6966,6.4397,5.7210,0.6276,0,5.6482,1
36.7966,6.4149,5.7209,0.5517,0,5.6551,1
36.8966,6.3901,5.8110,0.6381,0,5.6699,1
36.9966,6.3652,5.5791,0.6110,0,5.6613,1
37.0966,6.3404,5.7887,0.8735,0,5.6734,1
37.1966,6.3156,5.8155,0.7082,0,5.6869,1
37.2966,6.2907,5.8101,0.5889,0,5.6986,1
37.3966,6.2640,5.6407,0.6335,0,5.6931,1
37.4966,6.2277,5.7782,0.8875,0,5.7012,1
37.5966,6.1914,5.5776,0.6058,0,5.6895,1
37.6966,6.1551,5.7322,0.6094,0,5.6935,1
37.7966,6.1187,5.7368,0.7351,0,5.6977,1
37.8966,6.0824,5.7289,0.7707,0,5.7006,1
37.9966,6.0461,5.7036,0.5819,0,5.7009,1
38.0966,6.0098,5.8595,0.7123,0,5.7160,1
38.1966,5.9734,5.8310,0.7064,0,5.7269,1
38.2966,5.9371,5.8525,0.7352,0,5.7389,1
38.3966,5.9072,5.7700,0.5291,0,5.7419,1
38.4966,5.8963,5.9378,0.6975,0,5.7605,1
38.5966,5.8853,5.5950,0.6440,0,5.7448,1
38.6966,5.8743,5.5517,0.6057,0,5.7264,1
38.7966,5.8634,5.6622,0.5220,0,5.7203,1
38.8966,5.8524,5.8383,0.6937,0,5.7315,1
38.9966,5.8414,5.6506,0.5143,0,5.7238,1
39.0966,5.8305,5.7343,0.5637,0,5.7248,1
39.1966,5.8195,5.7489,0.4901,0,5.7271,1
39.2966,5.8085,5.7056,0.5361,0,5.7250,1
39.3966,5.7978,5.5470,0.4890,0,5.7081,1
39.4966,5.7879,5.6386,0.5620,0,5.7015,1
39.5966,5.7779,5.6028,0.5220,0,5.6921,1
39.6966,5.7680,5.6596,0.5250,0,5.6890,1
39.7966,5.7581,5.6234,0.4581,0,5.6828,1
39.8966,5.7482,5.8188,0.5489,0,5.6957,1
39.9966,5.7382,5.7685,0.4441,0,5.7026,1
40.0966,5.7283,5.7688,0.5172,0,5.7089,1
40.1966,5.7184,5.6688,0.4321,0,5.7051,1
40.2966,5.7085,5.7303,0.4862,0,5.7075,1
40.3966,5.6978,5.8304,0.6123,0,5.7192,1
40.4966,5.6826,5.6943,0.5648,0,5.7168,1
40.5966,5.6674,5.4740,0.5382,0,5.6937,1
40.6966,5.6522,5.7211,0.6135,0,5.6963,1
40.7966,5.6371,5.7113,0.6035,0,5.6978,1
40.8966,5.6219,5.7896,0.5599,0,5.7065,1
40.9966,5.6067,5.5799,0.5405,0,5.6944,1
41.0966,5.5915,5.7120,0.4931,0,5.6961,1
41.1966,5.5764,5.7115,0.4855,0,5.6976,1
41.2966,5.5612,5.6655,0.4418,0,5.6945,1
41.3966,5.5471,5.5182,0.4695,0,5.6777,1
41.4966,5.5363,5.5430,0.4403,0,5.6649,1
41.5966,5.5254,5.6311,0.4626,0,5.6617,1
41.6966,5.5145,5.4652,0.4249,0,5.6430,1
41.7966,5.5036,5.3769,0.3777,0,5.6177,1
41.8966,5.4927,5.3809,0.3506,0,5.5951,1
41.9966,5.4819,5.4556,0.3626,0,5.5819,1
42.0966,5.4710,5.3328,0.3295,0,5.5582,1
42.1966,5.4601,5.3335,0.3303,0,5.5368,1
42.2966,5.4492,5.2668,0.3018,0,5.5111,1
42.3966,5.4385,5.5644,0.4236,0,5.5162,1
42.4966,5.4285,5.5187,0.3579,0,5.5164,1
42.5966,5.4185,5.5541,0.3179,0,5.5200,1
42.6966,5.4084,5.4216,0.3085,0,5.5106,1
42.7966,5.3984,5.5351,0.3397,0,5.5130,1
42.8966,5.3884,5.4941,0.3118,0,5.5112,1
42.9966,5.3784,5.5708,0.3268,0,5.5168,1
43.0966,5.3684,5.4218,0.2778,0,5.5078,1
43.1966,5.3584,5.3768,0.2935,0,5.4953,1
43.2966,5.3484,5.3752,0.2654,0,5.4839,1
43.3966,5.3398,5.4119,0.2850,0,5.4771,1
43.4966,5.3388,5.2983,0.2378,0,5.4600,1
43.5966,5.3378,5.3656,0.2785,0,5.4511,1
43.6966,5.3368,5.4526,0.2659,0,5.4512,1
43.7966,5.3358,5.4181,0.2853,0,5.4481,1
43.8966,5.3348,5.3769,0.2776,0,5.4413,1
43.9966,5.3338,5.4045,0.3126,0,5.4378,1
44.0966,5.3328,5.4118,0.2776,0,5.4353,1
44.1966,5.3318,5.3766,0.2570,0,5.4297,1
44.2966,5.3308,5.4143,0.2558,0,5.4283,1
44.3966,5.3284,5.3365,0.2822,0,5.4195,1
44.4966,5.3193,5.4513,0.3204,0,5.4225,1
44.5966,5.3103,5.3974,0.2881,0,5.4202,1
44.6966,5.3013,5.5053,0.3054,0,5.4283,1
44.7966,5.2922,5.3171,0.3284,0,5.4177,1
44.8966,5.2832,5.3890,0.2973,0,5.4149,1
44.9966,5.2741,5.4149,0.3097,0,5.4149,1
45.0966,5.2651,5.4541,0.3136,0,5.4187,1
45.1966,5.2560,5.2474,0.2869,0,5.4024,1
45.2966,5.2470,5.3946,0.3000,0,5.4016,1
45.3966,5.2386,5.1793,0.2654,0,5.3805,1
45.4966,5.2326,5.2317,0.2491,0,5.3663,1
45.5966,5.2266,5.0744,0.2674,0,5.3385,1
45.6966,5.2206,5.2253,0.2992,0,5.3278,1
45.7966,5.2146,5.1076,0.2592,0,5.3068,1
45.8966,5.2086,5.1707,0.2762,0,5.2939,1
45.9966,5.2026,5.0160,0.2738,0,5.2674,1
46.0966,5.1966,5.3150,0.3054,0,5.2720,1
46.1966,5.1906,5.2300,0.2847,0,5.2680,1
46.2966,5.1846,5.2653,0.2713,0,5.2677,1
46.3966,5.1787,5.1445,0.2388,0,5.2560,1
46.4966,5.1727,5.3767,0.2607,0,5.2675,1
46.5966,5.1667,5.4102,0.2895,0,5.2811,1
46.6966,5.1608,5.4113,0.3102,0,5.2935,1
46.7966,5.1548,5.3432,0.3080,0,5.2982,1
46.8966,5.1489,5.5064,0.2951,0,5.3180,1
46.9966,5.1429,5.3394,0.2903,0,5.3200,1
47.0966,5.1370,5.3395,0.2758,0,5.3219,1
47.1966,5.1310,5.2031,0.2355,0,5.3106,1
47.2966,5.1250,5.1800,0.2069,0,5.2982,1
47.3966,5.1197,5.1603,0.2281,0,5.2850,1
47.4966,5.1177,5.2042,0.2308,0,5.2773,1
47.5966,5.1156,5.1482,0.2216,0,5.2651,1
47.6966,5.1136,5.2096,0.2041,0,5.2598,1
47.7966,5.1116,5.0943,0.2114,0,5.2440,1
47.8966,5.1096,5.1810,0.2370,0,5.2380,1
47.9966,5.1075,5.1643,0.2337,0,5.2310,1
48.0966,5.1055,5.1952,0.2114,0,5.2276,1
48.1966,5.1035,5.1347,0.1915,0,5.2188,1
48.2966,5.1015,5.2484,0.2212,0,5.2216,1
48.3966,5.0956,5.1835,0.1797,0,5.2180,1
48.4966,5.0796,5.1817,0.1745,0,5.2145,1
48.5966,5.0636,5.0938,0.1725,0,5.2030,1
48.6966,5.0476,5.0706,0.2038,0,5.1904,1
48.7966,5.0316,5.0886,0.1750,0,5.1807,1
48.8966,5.0156,5.1194,0.1799,0,5.1749,1
48.9966,4.9996,5.0645,0.1944,0,5.1644,1
49.0966,4.9836,4.9187,0.1862,0,5.1410,1
49.1966,4.9676,5.0342,0.2075,0,5.1309,1
49.2966,4.9516,4.8491,0.1618,0,5.1040,1
49.3966,4.9289,4.8698,0.1628,0,5.0818,1
49.4966,4.8889,4.8382,0.1611,0,5.0586,1
49.5966,4.8490,4.9335,0.1681,0,5.0467,1
49.6966,4.8091,4.9010,0.1531,0,5.0328,1
49.7966,4.7691,4.8692,0.1483,0,5.0172,1
49.8966,4.7292,4.7014,0.1361,0,4.9872,1
49.9966,4.6892,4.7869,0.1424,0,4.9681,1
50.0966,4.6493,4.6477,0.1354,0,4.9376,1
50.1966,4.6094,4.7273,0.1400,0,4.9176,1
50.2966,4.5694,4.6389,0.1371,0,4.8911,1
50.3966,4.5305,4.6820,0.1358,0,4.8712,1
50.4966,4.4945,4.4840,0.1262,0,4.8344,1
50.5966,4.4585,4.4573,0.1263,0,4.7985,1
50.6966,4.4224,4.2743,0.1210,0,4.7486,1
50.7966,4.3864,4.3588,0.1333,0,4.7115,1
50.8966,4.3504,4.3050,0.1271,0,4.6728,1
50.9966,4.3144,4.2394,0.1207,0,4.6316,1
51.0966,4.2783,4.1103,0.1218,0,4.5820,1
51.1966,4.2423,4.1580,0.1301,0,4.5416,1
51.2966,4.2063,4.0963,0.1270,0,4.4992,1
51.3966,4.1698,4.1333,0.1239,0,4.4644,1
51.4966,4.1321,4.0351,0.1204,0,4.4236,1
51.5966,4.0945,4.0828,0.1281,0,4.3911,1
51.6966,4.0568,4.0753,0.1227,0,4.3611,1
51.7966,4.0191,3.9726,0.1253,0,4.3241,1
51.8966,3.9815,3.9153,0.1226,0,4.2852,1
51.9966,3.9438,3.8953,0.1163,0,4.2481,1
52.0966,3.9061,3.8296,0.1212,0,4.2083,1
52.1966,3.8684,3.8476,0.1193,0,4.1739,1
52.2966,3.8308,3.8479,0.1199,0,4.1429,1
52.3966,3.8009,3.8959,0.1148,0,4.1194,1
52.4966,3.8059,3.8739,0.1199,0,4.0961,1
52.5966,3.8109,3.8692,0.1167,0,4.0745,1
52.6966,3.8159,3.9213,0.1166,0,4.0599,1
52.7966,3.8209,3.8928,0.1122,0,4.0440,1
52.8966,3.8259,3.8391,0.1150,0,4.0245,1
52.9966,3.8309,3.9224,0.1172,0,4.0148,1
53.0966,3.8358,3.9234,0.1133,0,4.0061,1
53.1966,3.8408,3.9360,0.1152,0,3.9994,1
53.2966,3.8458,3.8639,0.1155,0,3.9865,1
53.3966,3.8528,3.9838,0.1168,0,3.9863,1
53.4966,3.8698,3.9631,0.1151,0,3.9841,1
53.5966,3.8867,4.0104,0.1162,0,3.9866,1
53.6966,3.9037,3.9222,0.1172,0,3.9804,1
53.7966,3.9207,3.9424,0.1241,0,3.9768,1
53.8966,3.9377,3.9500,0.1182,0,3.9743,1
53.9966,3.9547,3.9489,0.1197,0,3.9719,1
54.0966,3.9717,3.9393,0.1164,0,3.9688,1
54.1966,3.9887,3.9411,0.1206,0,3.9661,1
54.2966,4.0057,3.8851,0.1168,0,3.9584,1
54.3966,4.0230,3.9286,0.1292,0,3.9556,1
54.4966,4.0422,3.9584,0.1240,0,3.9558,1
54.5966,4.0614,4.0234,0.1269,0,3.9623,1
54.6966,4.0806,3.9283,0.1258,0,3.9590,1
54.7966,4.0998,4.0784,0.1411,0,3.9704,1
54.8966,4.1189,3.9743,0.1351,0,3.9708,1
54.9966,4.1381,4.1109,0.1357,0,3.9841,1
55.0966,4.1573,4.0883,0.1243,0,3.9940,1
55.1966,4.1765,4.2128,0.1394,0,4.0148,1
55.2966,4.1956,4.1006,0.1270,0,4.0230,1
55.3966,4.2152,4.1494,0.1323,0,4.0350,1
55.4966,4.2361,4.1904,0.1260,0,4.0498,1
55.5966,4.2570,4.2484,0.1326,0,4.0687,1
55.6966,4.2778,4.2383,0.1265,0,4.0849,1
55.7966,4.2987,4.3085,0.1505,0,4.1061,1
55.8966,4.3196,4.2047,0.1376,0,4.1155,1
55.9966,4.3405,4.3505,0.1397,0,4.1379,1
56.0966,4.3613,4.3584,0.1299,0,4.1589,1
56.1966,4.3822,4.3525,0.1329,0,4.1773,1
56.2966,4.4031,4.3047,0.1285,0,4.1894,1
56.3966,4.4179,4.4842,0.1335,0,4.2175,1
56.4966,4.4069,4.4493,0.1214,0,4.2395,1
56.5966,4.3958,4.5695,0.1289,0,4.2709,1
56.6966,4.3848,4.5301,0.1310,0,4.2956,1
56.7966,4.3737,4.6095,0.1307,0,4.3255,1
56.8966,4.3627,4.5215,0.1215,0,4.3441,1
56.9966,4.3516,4.5763,0.1226,0,4.3662,1
57.0966,4.3406,4.5442,0.1246,0,4.3832,1
57.1966,4.3295,4.5330,0.1212,0,4.3974,1
57.2966,4.3185,4.4783,0.1179,0,4.4051,1
57.3966,4.3049,4.4476,0.1230,0,4.4091,1
57.4966,4.2828,4.5023,0.1261,0,4.4180,1
57.5966,4.2607,4.4457,0.1246,0,4.4206,1
57.6966,4.2386,4.4116,0.1272,0,4.4198,1
57.7966,4.2166,4.3728,0.1277,0,4.4153,1
57.8966,4.1945,4.4004,0.1251,0,4.4139,1
57.9966,4.1724,4.3725,0.1250,0,4.4100,1
58.0966,4.1503,4.4098,0.1496,0,4.4099,1
58.1966,4.1282,4.2329,0.1423,0,4.3931,1
58.2966,4.1062,4.3260,0.1508,0,4.3867,1
58.3966,4.1007,4.2882,0.1441,0,4.3773,1
58.4966,4.1406,4.4186,0.1744,0,4.3813,1
58.5966,4.1805,4.3559,0.1795,0,4.3789,1
58.6966,4.2204,4.5514,0.2021,0,4.3953,1
58.7966,4.2603,4.6176,0.2212,0,4.4164,1
58.8966,4.3002,4.7561,0.2300,0,4.4488,1
58.9966,4.3401,4.6205,0.2549,0,4.4651,1
59.0966,4.3800,4.8230,0.3320,0,4.4992,1
59.1966,4.4200,4.6890,0.2684,0,4.5172,1
59.2966,4.4599,4.6873,0.2418,0,4.5334,1
59.3966,4.4966,4.6932,0.2476,0,4.5486,1
59.4966,4.5234,4.8411,0.2695,0,4.5764,1
59.5966,4.5502,4.6459,0.2374,0,4.5830,1
59.6966,4.5770,4.7612,0.2400,0,4.6000,1
59.7966,4.6038,4.6512,0.2217,0,4.6049,1
59.8966,4.6306,4.7395,0.2223,0,4.6177,1
59.9966,4.6574,4.5254,0.1950,0,4.6089,1
60.0966,4.6842,4.7682,0.2199,0,4.6241,1
60.1966,4.7110,4.7354,0.2002,0,4.6347,1
60.2966,4.7378,4.8192,0.2145,0,4.6522,1
60.3966,4.7646,4.6617,0.2267,0,4.6531,1
60.4966,4.7917,4.8251,0.2056,0,4.6695,1
60.5966,4.8189,4.7851,0.2033,0,4.6805,1
60.6966,4.8460,4.8721,0.2196,0,4.6987,1
60.7966,4.8731,4.7644,0.2101,0,4.7050,1
60.8966,4.9002,4.8339,0.1978,0,4.7172,1
60.9966,4.9273,4.7395,0.1988,0,4.7194,1
61.0966,4.9544,4.8504,0.1975,0,4.7318,1
61.1966,4.9816,4.6977,0.2062,0,4.7286,1
61.2966,5.0087,4.8196,0.2343,0,4.7372,1
61.3966,5.0332,4.6629,0.2182,0,4.7302,1
61.4966,5.0483,4.7693,0.1957,0,4.7339,1
