t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.6931,4.0827,3.8861,0.1049,0,3.7831,1
26.7931,4.1210,3.9132,0.1098,0,3.7955,1
26.8931,4.1593,3.9122,0.1077,0,3.8066,1
26.9931,4.1976,3.9305,0.1086,0,3.8184,1
27.0931,4.1690,3.9672,0.1087,0,3.8325,1
27.1931,4.1359,3.9706,0.1092,0,3.8457,1
27.2931,4.1028,3.9268,0.1088,0,3.8534,1
27.3931,4.0697,3.9520,0.1075,0,3.8628,1
27.4931,4.0365,3.9276,0.1065,0,3.8689,1
27.5931,4.0034,3.9138,0.1044,0,3.8732,1
27.6931,3.9703,3.9128,0.1012,0,3.8770,1
27.7931,3.9372,3.8945,0.1009,0,3.8786,1
27.8931,3.9041,3.8202,0.1001,0,3.8731,1
27.9931,3.8710,3.8038,0.1004,0,3.8665,1
28.0931,3.8807,3.8474,0.1027,0,3.8647,1
28.1931,3.8917,3.8620,0.0998,0,3.8644,1
28.2931,3.9027,3.8849,0.1027,0,3.8664,1
28.3931,3.9137,3.8946,0.0992,0,3.8690,1
28.4931,3.9247,3.8467,0.1036,0,3.8669,1
28.5931,3.9357,3.8363,0.1114,0,3.8640,1
28.6931,3.9467,3.8588,0.1079,0,3.8635,1
28.7931,3.9577,3.8588,0.1070,0,3.8631,1
28.8931,3.9687,3.8496,0.1047,0,3.8618,1
28.9931,3.9797,3.7567,0.1099,0,3.8518,1
29.0931,3.9790,3.8532,0.1076,0,3.8519,1
29.1931,3.9780,3.8204,0.1061,0,3.8489,1
29.2931,3.9770,3.7945,0.1105,0,3.8437,1
29.3931,3.9760,3.7395,0.1071,0,3.8338,1
29.4931,3.9751,3.7598,0.1038,0,3.8268,1
29.5931,3.9741,3.7794,0.1037,0,3.8223,1
29.6931,3.9731,3.8278,0.1023,0,3.8228,1
29.7931,3.9721,3.7826,0.1055,0,3.8190,1
29.8931,3.9711,3.8871,0.0996,0,3.8254,1
29.9931,3.9701,3.7927,0.1004,0,3.8223,1
30.0931,3.9626,3.8739,0.0995,0,3.8272,1
30.1931,3.9547,3.7939,0.0994,0,3.8241,1
30.2931,3.9467,3.9004,0.0979,0,3.8313,1
30.3931,3.9388,3.8637,0.0964,0,3.8344,1
30.4931,3.9308,3.8180,0.1013,0,3.8329,1
30.5931,3.9229,3.7709,0.1027,0,3.8270,1
30.6931,3.9149,3.8691,0.0989,0,3.8310,1
30.7931,3.9070,3.8477,0.0987,0,3.8326,1
30.8931,3.8990,3.8685,0.0995,0,3.8360,1
30.9931,3.8911,3.7720,0.1012,0,3.8299,1
31.0931,3.8969,3.8527,0.0986,0,3.8321,1
31.1931,3.9050,3.8741,0.0959,0,3.8361,1
31.2931,3.9130,3.8703,0.0963,0,3.8393,1
31.3931,3.9210,3.8341,0.0962,0,3.8388,1
31.4931,3.9290,3.8252,0.0949,0,3.8375,1
31.5931,3.9371,3.8648,0.0962,0,3.8401,1
31.6931,3.9451,3.8449,0.0944,0,3.8406,1
31.7931,3.9531,3.8703,0.0961,0,3.8434,1
31.8931,3.9611,3.8471,0.0946,0,3.8438,1
31.9931,3.9692,3.8043,0.0979,0,3.8400,1
32.0931,3.9531,3.8425,0.0972,0,3.8402,1
32.1931,3.9341,3.8476,0.0953,0,3.8409,1
32.2931,3.9152,3.8341,0.0951,0,3.8403,1
32.3931,3.8963,3.7823,0.0968,0,3.8348,1
32.4931,3.8774,3.8007,0.0989,0,3.8315,1
32.5931,3.8584,3.7984,0.1003,0,3.8284,1
32.6931,3.8395,3.7887,0.0988,0,3.8246,1
32.7931,3.8206,3.7841,0.0965,0,3.8208,1
32.8931,3.8017,3.7900,0.0986,0,3.8178,1
32.9931,3.7827,3.7322,0.0990,0,3.8097,1
33.0931,3.7895,3.7646,0.1010,0,3.8054,1
33.1931,3.8005,3.8346,0.1027,0,3.8082,1
33.2931,3.8116,3.8034,0.1028,0,3.8077,1
33.3931,3.8227,3.8718,0.0973,0,3.8138,1
33.4931,3.8337,3.8204,0.1015,0,3.8144,1
33.5931,3.8448,3.8283,0.0992,0,3.8158,1
33.6931,3.8559,3.8479,0.0998,0,3.8188,1
33.7931,3.8670,3.8674,0.0960,0,3.8234,1
33.8931,3.8780,3.8763,0.1008,0,3.8285,1
33.9931,3.8891,3.8346,0.0986,0,3.8290,1
34.0931,3.8854,3.8712,0.1040,0,3.8331,1
34.1931,3.8804,3.8648,0.1081,0,3.8361,1
34.2931,3.8754,3.8665,0.1107,0,3.8390,1
34.3931,3.8704,3.9373,0.1016,0,3.8483,1
34.4931,3.8654,3.8925,0.1122,0,3.8525,1
34.5931,3.8604,3.9268,0.1118,0,3.8596,1
34.6931,3.8553,3.8707,0.1179,0,3.8606,1
34.7931,3.8503,3.8373,0.1099,0,3.8584,1
34.8931,3.8453,3.8285,0.1145,0,3.8556,1
34.9931,3.8403,3.8365,0.1133,0,3.8538,1
35.0931,3.8372,3.7991,0.1224,0,3.8486,1
35.1931,3.8342,3.8227,0.1150,0,3.8461,1
35.2931,3.8313,3.8779,0.1069,0,3.8491,1
35.3931,3.8283,3.8959,0.1106,0,3.8536,1
35.4931,3.8253,3.7767,0.1129,0,3.8463,1
35.5931,3.8223,3.7985,0.1120,0,3.8417,1
35.6931,3.8194,3.8387,0.1124,0,3.8414,1
35.7931,3.8164,3.8777,0.1102,0,3.8449,1
35.8931,3.8134,3.7852,0.1084,0,3.8392,1
35.9931,3.8105,3.8425,0.1104,0,3.8395,1
36.0931,3.8125,3.8384,0.1099,0,3.8394,1
36.1931,3.8155,3.9043,0.1060,0,3.8456,1
36.2931,3.8185,3.7898,0.1091,0,3.8403,1
36.3931,3.8216,3.8291,0.1109,0,3.8392,1
36.4931,3.8246,3.8113,0.1058,0,3.8365,1
36.5931,3.8276,3.7878,0.1050,0,3.8319,1
36.6931,3.8306,3.7315,0.1005,0,3.8223,1
36.7931,3.8336,3.7927,0.1044,0,3.8195,1
36.8931,3.8366,3.7988,0.0976,0,3.8176,1
36.9931,3.8396,3.8182,0.0995,0,3.8176,1
37.0931,3.8349,3.7785,0.0977,0,3.8139,1
37.1931,3.8289,3.8195,0.1013,0,3.8144,1
37.2931,3.8229,3.8310,0.0972,0,3.8160,1
37.3931,3.8169,3.8767,0.0975,0,3.8218,1
37.4931,3.8109,3.7982,0.0946,0,3.8195,1
37.5931,3.8049,3.7980,0.0991,0,3.8175,1
37.6931,3.7989,3.7608,0.0957,0,3.8121,1
37.7931,3.7929,3.7480,0.0988,0,3.8060,1
37.8931,3.7869,3.7202,0.0950,0,3.7978,1
37.9931,3.7809,3.6883,0.0985,0,3.7874,1
38.0931,3.7826,3.6211,0.0987,0,3.7716,1
38.1931,3.7856,3.6798,0.1041,0,3.7628,1
38.2931,3.7886,3.7059,0.1013,0,3.7574,1
38.3931,3.7916,3.7096,0.0997,0,3.7529,1
38.4931,3.7946,3.7262,0.0969,0,3.7503,1
38.5931,3.7977,3.7341,0.1020,0,3.7488,1
38.6931,3.8007,3.8166,0.1038,0,3.7552,1
38.7931,3.8037,3.7672,0.1025,0,3.7564,1
38.8931,3.8067,3.7791,0.1008,0,3.7585,1
38.9931,3.8097,3.7470,0.1025,0,3.7574,1
39.0931,3.8235,3.8146,0.1003,0,3.7629,1
39.1931,3.8384,3.8036,0.1034,0,3.7668,1
39.2931,3.8533,3.8493,0.1038,0,3.7746,1
39.3931,3.8682,3.8142,0.1045,0,3.7784,1
39.4931,3.8831,3.8713,0.1035,0,3.7872,1
39.5931,3.8981,3.8823,0.1090,0,3.7963,1
39.6931,3.9130,3.9038,0.1220,0,3.8065,1
39.7931,3.9279,3.8734,0.1186,0,3.8129,1
39.8931,3.9428,3.9547,0.1145,0,3.8264,1
39.9931,3.9577,3.9239,0.1121,0,3.8356,1
40.0931,3.9686,4.0016,0.1098,0,3.8514,1
40.1931,3.9787,3.9792,0.1172,0,3.8636,1
40.2931,3.9888,4.0117,0.1091,0,3.8777,1
40.3931,3.9989,3.9959,0.1081,0,3.8889,1
40.4931,4.0090,4.0237,0.1042,0,3.9018,1
40.5931,4.0192,4.0135,0.1106,0,3.9124,1
40.6931,4.0293,4.0187,0.1101,0,3.9225,1
40.7931,4.0394,3.9901,0.1156,0,3.9290,1
40.8931,4.0495,4.0482,0.1086,0,3.9403,1
40.9931,4.0596,3.9798,0.1092,0,3.9441,1
41.0931,4.0447,3.9868,0.1045,0,3.9481,1
41.1931,4.0289,3.9449,0.1067,0,3.9478,1
41.2931,4.0130,4.0132,0.1071,0,3.9540,1
41.3931,3.9972,3.9662,0.1098,0,3.9552,1
41.4931,3.9813,3.9905,0.1031,0,3.9585,1
41.5931,3.9654,3.9385,0.1077,0,3.9566,1
41.6931,3.9496,3.9543,0.1084,0,3.9564,1
41.7931,3.9337,3.8646,0.1159,0,3.9477,1
41.8931,3.9179,3.8473,0.1147,0,3.9381,1
41.9931,3.9020,3.8069,0.1230,0,3.9256,1
42.0931,3.9088,3.8026,0.1252,0,3.9139,1
42.1931,3.9188,3.8368,0.1241,0,3.9066,1
42.2931,3.9288,3.9013,0.1200,0,3.9061,1
42.3931,3.9389,3.9791,0.1266,0,3.9130,1
42.4931,3.9489,3.9137,0.1361,0,3.9131,1
42.5931,3.9589,3.9235,0.1324,0,3.9141,1
42.6931,3.9690,3.9112,0.1478,0,3.9138,1
42.7931,3.9790,3.9245,0.1641,0,3.9148,1
42.8931,3.9890,3.9153,0.1679,0,3.9149,1
42.9931,3.9991,3.9658,0.1730,0,3.9197,1
43.0931,4.0408,3.9095,0.1739,0,3.9187,1
43.1931,4.0857,3.9837,0.1746,0,3.9249,1
43.2931,4.1307,3.9839,0.1684,0,3.9305,1
43.3931,4.1756,4.0306,0.1731,0,3.9401,1
43.4931,4.2205,4.0142,0.1732,0,3.9471,1
43.5931,4.2655,4.1330,0.1776,0,3.9648,1
43.6931,4.3104,4.1671,0.1667,0,3.9841,1
43.7931,4.3554,4.2232,0.1689,0,4.0068,1
43.8931,4.4003,4.1727,0.1587,0,4.0226,1
43.9931,4.4452,4.2552,0.1489,0,4.0447,1
44.0931,4.4384,4.2204,0.1451,0,4.0614,1
44.1931,4.4254,4.2914,0.1531,0,4.0833,1
44.2931,4.4124,4.2074,0.1511,0,4.0951,1
44.3931,4.3994,4.3299,0.1546,0,4.1175,1
44.4931,4.3864,4.2891,0.1481,0,4.1338,1
44.5931,4.3734,4.3185,0.1547,0,4.1514,1
44.6931,4.3604,4.2629,0.1421,0,4.1620,1
44.7931,4.3473,4.3700,0.1400,0,4.1818,1
44.8931,4.3343,4.1910,0.1282,0,4.1827,1
44.9931,4.3213,4.2316,0.1356,0,4.1873,1
45.0931,4.2849,4.1801,0.1220,0,4.1866,1
45.1931,4.2458,4.1681,0.1189,0,4.1849,1
45.2931,4.2068,4.1490,0.1156,0,4.1815,1
45.3931,4.1677,4.0212,0.1367,0,4.1662,1
45.4931,4.1286,4.0265,0.1264,0,4.1529,1
45.5931,4.0895,4.0059,0.1251,0,4.1389,1
45.6931,4.0504,3.9718,0.1162,0,4.1230,1
45.7931,4.0113,4.0164,0.1321,0,4.1129,1
45.8931,3.9722,3.9706,0.1209,0,4.0993,1
45.9931,3.9331,3.9073,0.1160,0,4.0811,1
46.0931,3.9300,3.8710,0.1072,0,4.0611,1
46.1931,3.9300,3.8861,0.1150,0,4.0444,1
46.2931,3.9300,3.9153,0.1174,0,4.0321,1
46.3931,3.9300,3.8652,0.1193,0,4.0163,1
46.4931,3.9300,3.9151,0.1088,0,4.0066,1
46.5931,3.9300,3.9012,0.1142,0,3.9966,1
46.6931,3.9300,3.8159,0.1194,0,3.9794,1
46.7931,3.9300,3.7189,0.1251,0,3.9546,1
46.8931,3.9300,3.7486,0.1202,0,3.9350,1
46.9931,3.9300,3.8059,0.1155,0,3.9227,1
47.0931,3.9274,3.7718,0.1226,0,3.9084,1
47.1931,3.9244,3.7240,0.1210,0,3.8908,1
47.2931,3.9214,3.6977,0.1205,0,3.8724,1
47.3931,3.9183,3.7063,0.1237,0,3.8566,1
47.4931,3.9153,3.7006,0.1287,0,3.8418,1
47.5931,3.9123,3.6820,0.1278,0,3.8266,1
47.6931,3.9093,3.7064,0.1220,0,3.8151,1
47.7931,3.9062,3.8120,0.1221,0,3.8148,1
47.8931,3.9032,3.7338,0.1188,0,3.8071,1
47.9931,3.9002,3.7686,0.1163,0,3.8035,1
48.0931,3.9187,3.7942,0.1116,0,3.8026,1
48.1931,3.9386,3.7414,0.1157,0,3.7968,1
48.2931,3.9585,3.7050,0.1152,0,3.7880,1
48.3931,3.9784,3.7287,0.1113,0,3.7824,1
48.4931,3.9983,3.7537,0.1110,0,3.7797,1
48.5931,4.0183,3.6918,0.1160,0,3.7713,1
48.6931,4.0382,3.7710,0.1141,0,3.7713,1
48.7931,4.0581,3.7340,0.1140,0,3.7677,1
48.8931,4.0780,3.7878,0.1103,0,3.7696,1
48.9931,4.0979,3.7694,0.1141,0,3.7696,1
49.0931,4.1045,3.8383,0.1076,0,3.7761,1
49.1931,4.1095,3.8411,0.1057,0,3.7823,1
49.2931,4.1146,3.8573,0.1085,0,3.7895,1
49.3931,4.1196,3.8221,0.1104,0,3.7926,1
49.4931,4.1247,3.9121,0.1094,0,3.8039,1
49.5931,4.1297,3.8590,0.1082,0,3.8092,1
49.6931,4.1347,3.8715,0.1066,0,3.8151,1
49.7931,4.1398,3.8533,0.1102,0,3.8187,1
49.8931,4.1448,3.8967,0.1081,0,3.8262,1
49.9931,4.1498,3.8751,0.1109,0,3.8308,1
50.0931,4.1519,3.8615,0.1038,0,3.8337,1
50.1931,4.1539,3.9105,0.1062,0,3.8410,1
50.2931,4.1559,3.9273,0.1022,0,3.8492,1
50.3931,4.1579,3.8540,0.1154,0,3.8497,1
50.4931,4.1599,3.8832,0.1041,0,3.8529,1
50.5931,4.1619,3.9287,0.1045,0,3.8601,1
50.6931,4.1639,3.9405,0.1026,0,3.8678,1
50.7931,4.1659,3.9274,0.1115,0,3.8734,1
50.8931,4.1678,3.8748,0.1120,0,3.8736,1
50.9931,4.1698,3.9407,0.1068,0,3.8799,1
51.0931,4.1755,3.8872,0.1076,0,3.8806,1
51.1931,4.1814,3.9425,0.1137,0,3.8865,1
51.2931,4.1874,3.9484,0.1039,0,3.8924,1
51.3931,4.1934,3.9022,0.1061,0,3.8933,1
51.4931,4.1993,3.9065,0.1058,0,3.8946,1
51.5931,4.2053,3.9897,0.1137,0,3.9037,1
51.6931,4.2113,3.9814,0.1172,0,3.9111,1
51.7931,4.2172,3.9249,0.1194,0,3.9124,1
51.8931,4.2232,3.8561,0.1153,0,3.9070,1
51.9931,4.2292,3.9032,0.1111,0,3.9067,1
52.0931,4.2265,3.9622,0.1082,0,3.9119,1
52.1931,4.2225,3.9674,0.1163,0,3.9172,1
52.2931,4.2184,3.9253,0.1168,0,3.9180,1
52.3931,4.2144,3.9715,0.1132,0,3.9231,1
52.4931,4.2104,3.9851,0.1092,0,3.9290,1
52.5931,4.2063,3.9707,0.1092,0,3.9330,1
52.6931,4.2023,3.9851,0.1154,0,3.9379,1
52.7931,4.1983,3.9747,0.1117,0,3.9414,1
52.8931,4.1942,4.0078,0.1088,0,3.9477,1
52.9931,4.1902,4.0229,0.1043,0,3.9549,1
53.0931,4.1776,4.0358,0.1118,0,3.9626,1
53.1931,4.1646,4.0393,0.1079,0,3.9699,1
53.2931,4.1517,4.0084,0.1117,0,3.9736,1
53.3931,4.1387,3.9998,0.1082,0,3.9761,1
53.4931,4.1257,4.0256,0.1103,0,3.9808,1
53.5931,4.1127,4.0498,0.1082,0,3.9873,1
53.6931,4.0997,4.0941,0.1089,0,3.9975,1
53.7931,4.0867,4.0277,0.1065,0,4.0004,1
53.8931,4.0738,4.0695,0.1096,0,4.0069,1
53.9931,4.0608,4.0742,0.1062,0,4.0133,1
54.0931,4.0750,4.0788,0.1087,0,4.0196,1
54.1931,4.0910,4.0569,0.1103,0,4.0231,1
54.2931,4.1070,4.1014,0.1104,0,4.0306,1
54.3931,4.1230,4.1411,0.1054,0,4.0411,1
54.4931,4.1390,4.1565,0.1077,0,4.0521,1
54.5931,4.1550,4.1588,0.1102,0,4.0622,1
54.6931,4.1710,4.0775,0.1140,0,4.0637,1
54.7931,4.1870,4.0409,0.1104,0,4.0615,1
54.8931,4.2030,4.0836,0.1033,0,4.0636,1
54.9931,4.2190,4.2417,0.1062,0,4.0806,1
55.0931,4.2097,4.1198,0.1086,0,4.0843,1
55.1931,4.1988,4.0721,0.1034,0,4.0831,1
55.2931,4.1879,4.0401,0.1036,0,4.0790,1
55.3931,4.1770,4.1681,0.1094,0,4.0875,1
55.4931,4.1660,4.0690,0.1109,0,4.0857,1
55.5931,4.1551,4.1520,0.1041,0,4.0921,1
55.6931,4.1442,4.0105,0.1131,0,4.0843,1
55.7931,4.1332,4.1182,0.1102,0,4.0875,1
55.8931,4.1223,4.1327,0.1136,0,4.0918,1
55.9931,4.1114,4.1658,0.1068,0,4.0989,1
56.0931,4.1082,4.0735,0.1081,0,4.0964,1
56.1931,4.1062,4.1595,0.1059,0,4.1025,1
56.2931,4.1042,4.1656,0.1093,0,4.1085,1
56.3931,4.1022,4.2648,0.1059,0,4.1233,1
56.4931,4.1002,4.1930,0.1154,0,4.1300,1
56.5931,4.0982,4.1806,0.1108,0,4.1348,1
56.6931,4.0962,4.1490,0.1111,0,4.1361,1
56.7931,4.0941,4.1251,0.1057,0,4.1351,1
56.8931,4.0921,4.1208,0.1102,0,4.1337,1
56.9931,4.0901,4.1768,0.1101,0,4.1378,1
57.0931,4.0862,4.1401,0.1105,0,4.1380,1
57.1931,4.0822,4.1639,0.1045,0,4.1405,1
57.2931,4.0782,4.1505,0.1031,0,4.1415,1
57.3931,4.0742,4.1037,0.1023,0,4.1379,1
57.4931,4.0702,4.1129,0.1065,0,4.1355,1
57.5931,4.0662,4.1263,0.1031,0,4.1346,1
57.6931,4.0622,4.0761,0.1045,0,4.1290,1
57.7931,4.0582,4.0973,0.1032,0,4.1260,1
57.8931,4.0542,4.1509,0.1098,0,4.1284,1
57.9931,4.0502,4.1514,0.1100,0,4.1306,1
58.0931,4.0242,4.0773,0.1102,0,4.1255,1
58.1931,3.9974,4.0236,0.1064,0,4.1158,1
58.2931,3.9706,4.1273,0.1010,0,4.1169,1
58.3931,3.9438,4.0575,0.1074,0,4.1113,1
58.4931,3.9169,4.0414,0.1054,0,4.1046,1
58.5931,3.8901,4.0031,0.1048,0,4.0949,1
58.6931,3.8633,4.0068,0.1026,0,4.0865,1
58.7931,3.8365,4.0479,0.1037,0,4.0829,1
58.8931,3.8097,3.9908,0.1052,0,4.0741,1
58.9931,3.7828,3.9964,0.1051,0,4.0667,1
59.0931,3.7970,4.0100,0.1054,0,4.0613,1
59.1931,3.8160,4.0031,0.1058,0,4.0558,1
59.2931,3.8350,3.9976,0.1064,0,4.0502,1
59.3931,3.8540,4.0009,0.1085,0,4.0455,1
59.4931,3.8730,3.9037,0.1167,0,4.0320,1
59.5931,3.8920,3.8848,0.1139,0,4.0180,1
59.6931,3.9110,3.8918,0.1134,0,4.0060,1
59.7931,3.9300,3.9316,0.1094,0,3.9989,1
59.8931,3.9490,3.9288,0.1122,0,3.9923,1
59.9931,3.9680,3.8402,0.1146,0,3.9778,1
60.0931,3.9466,3.8966,0.1136,0,3.9701,1
60.1931,3.9204,3.9116,0.1069,0,3.9645,1
60.2931,3.8943,3.8566,0.1111,0,3.9542,1
60.3931,3.8681,3.7882,0.1079,0,3.9384,1
60.4931,3.8419,3.8112,0.1080,0,3.9263,1
60.5931,3.8158,3.7915,0.1038,0,3.9135,1
60.6931,3.7896,3.8104,0.1102,0,3.9037,1
60.7931,3.7635,3.7603,0.1028,0,3.8900,1
60.8931,3.7373,3.7495,0.1067,0,3.8767,1
60.9931,3.7111,3.7151,0.1037,0,3.8613,1
61.0931,3.7148,3.7309,0.1096,0,3.8489,1
61.1931,3.7197,3.7229,0.1054,0,3.8369,1
61.2931,3.7247,3.7835,0.1011,0,3.8318,1
61.3931,3.7297,3.6984,0.1028,0,3.8191,1
61.4931,3.7347,3.7546,0.1024,0,3.8130,1
61.5931,3.7397,3.6411,0.1098,0,3.7966,1
61.6931,3.7447,3.7610,0.1032,0,3.7932,1
61.7931,3.7496,3.7399,0.1006,0,3.7881,1
61.8931,3.7546,3.7954,0.1025,0,3.7888,1
61.9931,3.7596,3.7172,0.1062,0,3.7820,1
62.0931,3.7472,3.7624,0.1087,0,3.7802,1
62.1931,3.7333,3.7477,0.1064,0,3.7771,1
62.2931,3.7194,3.8634,0.1041,0,3.7853,1
62.3931,3.7055,3.7301,0.1036,0,3.7800,1
62.4931,3.6916,3.7137,0.1073,0,3.7737,1
62.5931,3.6777,3.7263,0.1061,0,3.7692,1
62.6931,3.6638,3.7843,0.1053,0,3.7706,1
62.7931,3.6499,3.6850,0.1062,0,3.7625,1
