t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.4206,1.1327,0.8163,0.2675,0,0.5498,1
18.5206,1.1952,1.0613,0.2750,0,0.5985,1
18.6206,1.2954,1.1906,0.2594,0,0.6548,1
18.7206,1.3956,1.3276,0.2451,0,0.7189,1
18.8206,1.4958,1.3718,0.2302,0,0.7810,1
18.9206,1.5960,1.6457,0.2019,0,0.8633,1
19.0206,1.6962,1.8070,0.1973,0,0.9531,1
19.1206,1.7964,1.8967,0.1908,0,1.0429,1
19.2206,1.8965,1.8932,0.1884,0,1.1238,1
19.3206,1.9967,2.0502,0.1777,0,1.2120,1
19.4206,2.0969,2.0306,0.1828,0,1.2899,1
19.5206,2.1849,2.2248,0.1708,0,1.3788,1
19.6206,2.2400,2.3832,0.1656,0,1.4744,1
19.7206,2.2950,2.6054,0.1588,0,1.5820,1
19.8206,2.3501,2.7599,0.1566,0,1.6941,1
19.9206,2.4052,2.8547,0.1470,0,1.8046,1
20.0206,2.4602,2.8369,0.1451,0,1.9028,1
20.1206,2.5153,2.8392,0.1406,0,1.9919,1
20.2206,2.5704,2.7981,0.1412,0,2.0686,1
20.3206,2.6254,2.9083,0.1365,0,2.1485,1
20.4206,2.6805,2.8471,0.1372,0,2.2150,1
20.5206,2.7287,2.9214,0.1299,0,2.2822,1
20.6206,2.7597,2.9638,0.1207,0,2.3471,1
20.7206,2.7906,2.9289,0.1248,0,2.4025,1
20.8206,2.8215,2.9312,0.1247,0,2.4528,1
20.9206,2.8525,2.9086,0.1267,0,2.4962,1
21.0206,2.8834,3.0271,0.1201,0,2.5467,1
21.1206,2.9143,2.9910,0.1221,0,2.5890,1
21.2206,2.9453,3.0162,0.1164,0,2.6296,1
21.3206,2.9762,3.0496,0.1182,0,2.6696,1
21.4206,3.0071,3.0737,0.1161,0,2.7081,1
21.5206,3.0373,3.0043,0.1212,0,2.7362,1
21.6206,3.0653,3.0778,0.1220,0,2.7688,1
21.7206,3.0933,3.1357,0.1176,0,2.8037,1
21.8206,3.1213,3.1217,0.1254,0,2.8339,1
21.9206,3.1494,3.1143,0.1193,0,2.8606,1
22.0206,3.1774,3.1698,0.1162,0,2.8900,1
22.1206,3.2054,3.0411,0.1177,0,2.9044,1
22.2206,3.2334,3.0051,0.1210,0,2.9140,1
22.3206,3.2614,3.0074,0.1223,0,2.9229,1
22.4206,3.2894,3.1005,0.1153,0,2.9398,1
22.5206,3.3108,3.0541,0.1153,0,2.9507,1
22.6206,3.3138,3.0640,0.1140,0,2.9615,1
22.7206,3.3169,3.0271,0.1187,0,2.9677,1
22.8206,3.3199,3.1134,0.1161,0,2.9816,1
22.9206,3.3229,3.0856,0.1195,0,2.9915,1
23.0206,3.3260,3.0356,0.1218,0,2.9957,1
23.1206,3.3290,3.1073,0.1175,0,3.0063,1
23.2206,3.3320,3.1866,0.1122,0,3.0234,1
23.3206,3.3351,3.1724,0.1130,0,3.0376,1
23.4206,3.3381,3.1842,0.1152,0,3.0516,1
23.5206,3.3422,3.2362,0.1115,0,3.0691,1
23.6206,3.3482,3.2631,0.1109,0,3.0876,1
23.7206,3.3542,3.2280,0.1103,0,3.1010,1
23.8206,3.3601,3.2703,0.1088,0,3.1171,1
23.9206,3.3661,3.3332,0.1090,0,3.1377,1
24.0206,3.3721,3.3653,0.1103,0,3.1593,1
24.1206,3.3780,3.3342,0.1096,0,3.1760,1
24.2206,3.3840,3.3384,0.1066,0,3.1914,1
24.3206,3.3900,3.3978,0.1034,0,3.2111,1
24.4206,3.3959,3.4001,0.1091,0,3.2290,1
24.5206,3.3974,3.4166,0.1133,0,3.2469,1
24.6206,3.3894,3.3678,0.1185,0,3.2584,1
24.7206,3.3815,3.4195,0.1163,0,3.2737,1
24.8206,3.3735,3.3882,0.1105,0,3.2846,1
24.9206,3.3655,3.4048,0.1115,0,3.2961,1
25.0206,3.3575,3.4224,0.1104,0,3.3081,1
25.1206,3.3495,3.5018,0.1075,0,3.3265,1
25.2206,3.3415,3.4905,0.1070,0,3.3421,1
25.3206,3.3335,3.5004,0.1060,0,3.3572,1
25.4206,3.3256,3.5427,0.1156,0,3.3748,1
25.5206,3.3273,3.5343,0.1268,0,3.3900,1
25.6206,3.3513,3.4680,0.1390,0,3.3974,1
25.7206,3.3753,3.5665,0.1299,0,3.4135,1
25.8206,3.3993,3.6469,0.1310,0,3.4357,1
25.9206,3.4233,3.6136,0.1301,0,3.4527,1
26.0206,3.4473,3.5907,0.1306,0,3.4658,1
26.1206,3.4713,3.6046,0.1232,0,3.4790,1
26.2206,3.4953,3.6480,0.1208,0,3.4951,1
26.3206,3.5193,3.5793,0.1228,0,3.5031,1
26.4206,3.5433,3.5351,0.1224,0,3.5061,1
26.5206,3.5597,3.5976,0.1161,0,3.5148,1
26.6206,3.5587,3.5884,0.1182,0,3.5218,1
26.7206,3.5577,3.5276,0.1198,0,3.5224,1
26.8206,3.5567,3.4756,0.1184,0,3.5179,1
26.9206,3.5557,3.5591,0.1174,0,3.5219,1
27.0206,3.5547,3.6006,0.1141,0,3.5293,1
27.1206,3.5537,3.5741,0.1104,0,3.5336,1
27.2206,3.5527,3.5316,0.1120,0,3.5334,1
27.3206,3.5517,3.5395,0.1083,0,3.5340,1
27.4206,3.5507,3.5887,0.1129,0,3.5392,1
27.5206,3.5490,3.5784,0.1085,0,3.5429,1
27.6206,3.5449,3.5387,0.1118,0,3.5425,1
27.7206,3.5409,3.5782,0.1156,0,3.5459,1
27.8206,3.5368,3.6510,0.1085,0,3.5559,1
27.9206,3.5328,3.5961,0.1093,0,3.5597,1
28.0206,3.5287,3.6443,0.1071,0,3.5678,1
28.1206,3.5247,3.6421,0.1092,0,3.5749,1
28.2206,3.5207,3.5913,0.1037,0,3.5764,1
28.3206,3.5166,3.5432,0.1103,0,3.5733,1
28.4206,3.5126,3.5802,0.1043,0,3.5739,1
28.5206,3.5114,3.5737,0.1068,0,3.5739,1
28.6206,3.5154,3.5593,0.1056,0,3.5725,1
28.7206,3.5194,3.5740,0.1092,0,3.5727,1
28.8206,3.5234,3.5375,0.1079,0,3.5693,1
28.9206,3.5274,3.5139,0.1084,0,3.5640,1
29.0206,3.5313,3.4896,0.1013,0,3.5570,1
29.1206,3.5353,3.5047,0.1067,0,3.5520,1
29.2206,3.5393,3.5282,0.1044,0,3.5497,1
29.3206,3.5433,3.5105,0.1095,0,3.5460,1
29.4206,3.5472,3.4261,0.1213,0,3.5346,1
29.5206,3.5491,3.4298,0.1247,0,3.5246,1
29.6206,3.5461,3.4327,0.1171,0,3.5159,1
29.7206,3.5431,3.5106,0.1288,0,3.5154,1
29.8206,3.5401,3.5551,0.1176,0,3.5191,1
29.9206,3.5371,3.5025,0.1199,0,3.5176,1
30.0206,3.5340,3.5869,0.1106,0,3.5242,1
30.1206,3.5310,3.4873,0.1166,0,3.5206,1
30.2206,3.5280,3.5081,0.1131,0,3.5195,1
30.3206,3.5250,3.4526,0.1161,0,3.5131,1
30.4206,3.5220,3.5140,0.1140,0,3.5132,1
30.5206,3.5240,3.4827,0.1149,0,3.5103,1
30.6206,3.5360,3.4916,0.1127,0,3.5085,1
30.7206,3.5481,3.4005,0.1123,0,3.4982,1
30.8206,3.5602,3.4378,0.1108,0,3.4925,1
30.9206,3.5722,3.4606,0.1077,0,3.4894,1
31.0206,3.5843,3.4972,0.1066,0,3.4902,1
31.1206,3.5964,3.4601,0.1083,0,3.4873,1
31.2206,3.6084,3.4421,0.1077,0,3.4830,1
31.3206,3.6205,3.4240,0.1089,0,3.4774,1
31.4206,3.6326,3.4896,0.1046,0,3.4786,1
31.5206,3.6427,3.4859,0.1062,0,3.4793,1
31.6206,3.6496,3.5021,0.1061,0,3.4814,1
31.7206,3.6566,3.5312,0.1036,0,3.4862,1
31.8206,3.6635,3.5404,0.1011,0,3.4913,1
31.9206,3.6705,3.4746,0.1058,0,3.4897,1
32.0206,3.6774,3.5136,0.1068,0,3.4920,1
32.1206,3.6844,3.4910,0.1047,0,3.4919,1
32.2206,3.6914,3.5032,0.1017,0,3.4930,1
32.3206,3.6983,3.4287,0.1044,0,3.4869,1
32.4206,3.7053,3.4262,0.1033,0,3.4811,1
32.5206,3.7097,3.4610,0.1051,0,3.4792,1
32.6206,3.7087,3.4625,0.1028,0,3.4776,1
32.7206,3.7077,3.4516,0.1047,0,3.4751,1
32.8206,3.7067,3.4845,0.1008,0,3.4760,1
32.9206,3.7057,3.4803,0.1015,0,3.4764,1
33.0206,3.7046,3.4748,0.1011,0,3.4763,1
33.1206,3.7036,3.5351,0.1000,0,3.4819,1
33.2206,3.7026,3.5580,0.0993,0,3.4891,1
33.3206,3.7016,3.5426,0.0970,0,3.4942,1
33.4206,3.7006,3.5119,0.0974,0,3.4959,1
33.5206,3.6951,3.5328,0.0976,0,3.4994,1
33.6206,3.6822,3.5479,0.0975,0,3.5040,1
33.7206,3.6692,3.5478,0.0969,0,3.5082,1
33.8206,3.6563,3.5340,0.0967,0,3.5106,1
33.9206,3.6433,3.5299,0.0962,0,3.5125,1
34.0206,3.6304,3.4859,0.0976,0,3.5099,1
34.1206,3.6175,3.5214,0.0977,0,3.5110,1
34.2206,3.6045,3.4790,0.0987,0,3.5080,1
34.3206,3.5916,3.4921,0.1023,0,3.5065,1
34.4206,3.5787,3.4552,0.1055,0,3.5016,1
34.5206,3.5697,3.4825,0.1074,0,3.4998,1
34.6206,3.5687,3.5034,0.1067,0,3.5001,1
34.7206,3.5677,3.5598,0.1073,0,3.5058,1
34.8206,3.5667,3.5044,0.1038,0,3.5057,1
34.9206,3.5657,3.5139,0.1019,0,3.5065,1
35.0206,3.5647,3.4176,0.1040,0,3.4980,1
35.1206,3.5637,3.4327,0.1088,0,3.4918,1
35.2206,3.5627,3.3657,0.1090,0,3.4798,1
35.3206,3.5617,3.4451,0.1057,0,3.4765,1
35.4206,3.5607,3.4110,0.1034,0,3.4703,1
35.5206,3.5578,3.3944,0.1103,0,3.4630,1
35.6206,3.5498,3.3191,0.1055,0,3.4493,1
35.7206,3.5418,3.3710,0.1082,0,3.4419,1
35.8206,3.5338,3.3789,0.1062,0,3.4359,1
35.9206,3.5258,3.4167,0.1075,0,3.4341,1
36.0206,3.5178,3.3367,0.1059,0,3.4248,1
36.1206,3.5098,3.4269,0.1008,0,3.4250,1
36.2206,3.5018,3.3506,0.1068,0,3.4179,1
36.3206,3.4938,3.4461,0.1070,0,3.4206,1
36.4206,3.4858,3.3437,0.1064,0,3.4133,1
36.5206,3.4817,3.5174,0.1016,0,3.4232,1
36.6206,3.4877,3.4847,0.1009,0,3.4290,1
36.7206,3.4938,3.5412,0.1012,0,3.4397,1
36.8206,3.4999,3.4857,0.0992,0,3.4441,1
36.9206,3.5059,3.4657,0.1040,0,3.4462,1
37.0206,3.5120,3.4729,0.1005,0,3.4487,1
37.1206,3.5180,3.4672,0.1036,0,3.4505,1
37.2206,3.5241,3.4021,0.1000,0,3.4459,1
37.3206,3.5301,3.4582,0.1021,0,3.4470,1
37.4206,3.5362,3.4937,0.0993,0,3.4515,1
37.5206,3.5396,3.4872,0.1039,0,3.4549,1
37.6206,3.5386,3.4911,0.0992,0,3.4583,1
37.7206,3.5376,3.5271,0.1009,0,3.4649,1
37.8206,3.5366,3.4571,0.0990,0,3.4641,1
37.9206,3.5356,3.4245,0.1049,0,3.4604,1
38.0206,3.5346,3.4211,0.1069,0,3.4566,1
38.1206,3.5336,3.5351,0.1084,0,3.4641,1
38.2206,3.5326,3.4754,0.1047,0,3.4652,1
38.3206,3.5316,3.4835,0.1025,0,3.4669,1
38.4206,3.5306,3.4255,0.1038,0,3.4630,1
38.5206,3.5300,3.5565,0.1022,0,3.4719,1
38.6206,3.5300,3.5058,0.1013,0,3.4751,1
38.7206,3.5300,3.4719,0.1041,0,3.4748,1
38.8206,3.5300,3.4273,0.1065,0,3.4703,1
38.9206,3.5300,3.5244,0.1025,0,3.4754,1
39.0206,3.5300,3.4321,0.1021,0,3.4713,1
39.1206,3.5300,3.5444,0.1036,0,3.4783,1
39.2206,3.5300,3.5999,0.1130,0,3.4898,1
39.3206,3.5300,3.6753,0.1088,0,3.5075,1
39.4206,3.5300,3.5376,0.1100,0,3.5104,1
39.5206,3.5284,3.5338,0.1101,0,3.5126,1
39.6206,3.5234,3.4764,0.1133,0,3.5091,1
39.7206,3.5184,3.5704,0.1098,0,3.5150,1
39.8206,3.5134,3.4958,0.1105,0,3.5132,1
39.9206,3.5084,3.5249,0.1082,0,3.5143,1
40.0206,3.5034,3.4722,0.1100,0,3.5103,1
40.1206,3.4984,3.5630,0.1051,0,3.5153,1
40.2206,3.4934,3.4673,0.1078,0,3.5107,1
40.3206,3.4884,3.5088,0.1046,0,3.5105,1
40.4206,3.4834,3.4611,0.1080,0,3.5058,1
40.5206,3.4761,3.4783,0.1054,0,3.5032,1
40.6206,3.4642,3.4039,0.1035,0,3.4938,1
40.7206,3.4523,3.3898,0.1034,0,3.4839,1
40.8206,3.4403,3.4305,0.1047,0,3.4788,1
40.9206,3.4284,3.4559,0.1023,0,3.4766,1
41.0206,3.4165,3.4304,0.1041,0,3.4722,1
41.1206,3.4046,3.4059,0.1027,0,3.4659,1
41.2206,3.3927,3.3802,0.1045,0,3.4577,1
41.3206,3.3808,3.3954,0.1040,0,3.4518,1
41.4206,3.3688,3.3995,0.1057,0,3.4468,1
41.5206,3.3574,3.3761,0.1025,0,3.4401,1
41.6206,3.3473,3.3258,0.1058,0,3.4292,1
41.7206,3.3372,3.3190,0.1042,0,3.4187,1
41.8206,3.3271,3.3107,0.1033,0,3.4085,1
41.9206,3.3170,3.2555,0.1039,0,3.3939,1
42.0206,3.3069,3.2752,0.1050,0,3.3826,1
42.1206,3.2968,3.2840,0.1051,0,3.3732,1
42.2206,3.2867,3.2612,0.1060,0,3.3626,1
42.3206,3.2766,3.1923,0.1094,0,3.3464,1
42.4206,3.2665,3.2087,0.1074,0,3.3333,1
42.5206,3.2578,3.2345,0.1065,0,3.3239,1
42.6206,3.2518,3.2734,0.1043,0,3.3191,1
42.7206,3.2458,3.2175,0.1117,0,3.3094,1
42.8206,3.2398,3.2481,0.1061,0,3.3036,1
42.9206,3.2339,3.2103,0.1068,0,3.2947,1
43.0206,3.2279,3.2186,0.1062,0,3.2874,1
43.1206,3.2219,3.2166,0.1067,0,3.2807,1
43.2206,3.2159,3.2760,0.1050,0,3.2803,1
43.3206,3.2099,3.2901,0.1050,0,3.2812,1
43.4206,3.2039,3.2360,0.1073,0,3.2769,1
43.5206,3.1936,3.2637,0.1041,0,3.2756,1
43.6206,3.1757,3.2748,0.1057,0,3.2756,1
43.7206,3.1578,3.2482,0.1055,0,3.2729,1
43.8206,3.1398,3.2458,0.1137,0,3.2704,1
43.9206,3.1219,3.2670,0.1132,0,3.2700,1
44.0206,3.1040,3.3115,0.1045,0,3.2740,1
44.1206,3.0860,3.2737,0.1097,0,3.2740,1
44.2206,3.0681,3.2640,0.1096,0,3.2730,1
44.3206,3.0501,3.3180,0.1118,0,3.2773,1
44.4206,3.0322,3.4493,0.1149,0,3.2937,1
44.5206,3.0293,3.4016,0.1157,0,3.3039,1
44.6206,3.0584,3.5440,0.1108,0,3.3268,1
44.7206,3.0875,3.4953,0.1201,0,3.3428,1
44.8206,3.1166,3.5975,0.1209,0,3.3670,1
44.9206,3.1456,3.4025,0.1279,0,3.3704,1
45.0206,3.1747,3.5597,0.1198,0,3.3884,1
45.1206,3.2038,3.4521,0.1331,0,3.3945,1
45.2206,3.2329,3.5136,0.1373,0,3.4058,1
45.3206,3.2620,3.3874,0.1394,0,3.4041,1
45.4206,3.2911,3.4831,0.1339,0,3.4116,1
45.5206,3.3162,3.4136,0.1439,0,3.4118,1
45.6206,3.3341,3.4731,0.1442,0,3.4176,1
45.7206,3.3519,3.3311,0.1463,0,3.4094,1
45.8206,3.3697,3.4401,0.1443,0,3.4123,1
45.9206,3.3876,3.3724,0.1579,0,3.4085,1
46.0206,3.4054,3.3914,0.1635,0,3.4069,1
46.1206,3.4232,3.3076,0.1700,0,3.3974,1
46.2206,3.4410,3.4243,0.1603,0,3.4000,1
46.3206,3.4589,3.4143,0.1619,0,3.4014,1
46.4206,3.4767,3.5026,0.1606,0,3.4110,1
46.5206,3.4923,3.4810,0.1538,0,3.4176,1
46.6206,3.5014,3.6129,0.1411,0,3.4362,1
46.7206,3.5105,3.6153,0.1396,0,3.4533,1
46.8206,3.5196,3.5421,0.1365,0,3.4617,1
46.9206,3.5287,3.3161,0.1428,0,3.4479,1
47.0206,3.5378,3.3743,0.1395,0,3.4409,1
47.1206,3.5469,3.3932,0.1328,0,3.4363,1
47.2206,3.5561,3.4031,0.1280,0,3.4332,1
47.3206,3.5652,3.3134,0.1324,0,3.4218,1
47.4206,3.5743,3.2855,0.1287,0,3.4088,1
47.5206,3.5659,3.2021,0.1289,0,3.3891,1
47.6206,3.5280,3.2500,0.1255,0,3.3759,1
47.7206,3.4900,3.1943,0.1258,0,3.3586,1
47.8206,3.4520,3.2112,0.1250,0,3.3446,1
47.9206,3.4140,3.2280,0.1194,0,3.3335,1
48.0206,3.3760,3.2016,0.1170,0,3.3209,1
48.1206,3.3380,3.1922,0.1201,0,3.3087,1
48.2206,3.3000,3.2659,0.1255,0,3.3046,1
48.3206,3.2621,3.2830,0.1292,0,3.3026,1
48.4206,3.2241,3.2644,0.1184,0,3.2989,1
48.5206,3.1985,3.1875,0.1252,0,3.2883,1
48.6206,3.1946,3.2805,0.1395,0,3.2876,1
48.7206,3.1906,3.1858,0.1358,0,3.2779,1
48.8206,3.1866,3.1988,0.1220,0,3.2704,1
48.9206,3.1827,3.2093,0.1235,0,3.2646,1
49.0206,3.1787,3.2384,0.1315,0,3.2621,1
49.1206,3.1747,3.2527,0.1222,0,3.2612,1
49.2206,3.1708,3.3158,0.1115,0,3.2664,1
49.3206,3.1668,3.3559,0.1121,0,3.2749,1
49.4206,3.1628,3.3344,0.1157,0,3.2806,1
49.5206,3.1673,3.3347,0.1141,0,3.2857,1
49.6206,3.1924,3.3186,0.1082,0,3.2888,1
49.7206,3.2174,3.3802,0.1112,0,3.2975,1
49.8206,3.2425,3.4018,0.1138,0,3.3075,1
49.9206,3.2676,3.3547,0.1141,0,3.3119,1
50.0206,3.2926,3.3712,0.1116,0,3.3176,1
50.1206,3.3177,3.3989,0.1108,0,3.3253,1
50.2206,3.3428,3.4223,0.1121,0,3.3346,1
50.3206,3.3679,3.3877,0.1080,0,3.3396,1
50.4206,3.3929,3.4249,0.1086,0,3.3477,1
50.5206,3.4040,3.4540,0.1076,0,3.3578,1
50.6206,3.3851,3.4635,0.1082,0,3.3679,1
50.7206,3.3663,3.4177,0.1065,0,3.3726,1
50.8206,3.3474,3.3810,0.1058,0,3.3734,1
50.9206,3.3285,3.4441,0.1076,0,3.3802,1
51.0206,3.3096,3.3777,0.1084,0,3.3799,1
51.1206,3.2908,3.3742,0.1088,0,3.3794,1
51.2206,3.2719,3.3531,0.1075,0,3.3769,1
51.3206,3.2530,3.3549,0.1099,0,3.3748,1
51.4206,3.2342,3.3626,0.1117,0,3.3736,1
51.5206,3.2283,3.3373,0.1115,0,3.3702,1
51.6206,3.2615,3.3046,0.1116,0,3.3639,1
51.7206,3.2948,3.3109,0.1134,0,3.3589,1
51.8206,3.3280,3.3687,0.1108,0,3.3598,1
51.9206,3.3613,3.4001,0.1076,0,3.3636,1
52.0206,3.3945,3.3765,0.1128,0,3.3649,1
52.1206,3.4278,3.4435,0.1092,0,3.3723,1
52.2206,3.4610,3.3995,0.1093,0,3.3749,1
52.3206,3.4943,3.3933,0.1055,0,3.3767,1
52.4206,3.5275,3.4174,0.1069,0,3.3806,1
52.5206,3.5494,3.4656,0.1041,0,3.3886,1
52.6206,3.5474,3.4141,0.1068,0,3.3911,1
52.7206,3.5454,3.4381,0.1034,0,3.3955,1
52.8206,3.5434,3.3382,0.1078,0,3.3901,1
52.9206,3.5414,3.4351,0.1064,0,3.3944,1
53.0206,3.5394,3.4441,0.1043,0,3.3991,1
53.1206,3.5374,3.4420,0.1040,0,3.4032,1
53.2206,3.5354,3.4517,0.1075,0,3.4078,1
53.3206,3.5334,3.4581,0.1069,0,3.4126,1
53.4206,3.5314,3.4744,0.1077,0,3.4185,1
53.5206,3.5309,3.4554,0.1058,0,3.4220,1
53.6206,3.5338,3.5059,0.1057,0,3.4300,1
53.7206,3.5368,3.5052,0.1037,0,3.4371,1
53.8206,3.5398,3.5106,0.1066,0,3.4441,1
53.9206,3.5428,3.4736,0.1046,0,3.4469,1
54.0206,3.5458,3.5082,0.1051,0,3.4528,1
54.1206,3.5488,3.5443,0.1039,0,3.4615,1
54.2206,3.5518,3.5236,0.1059,0,3.4674,1
54.3206,3.5548,3.4951,0.1042,0,3.4700,1
54.4206,3.5578,3.4787,0.1051,0,3.4708,1
54.5206,3.5606,3.4873,0.1043,0,3.4724,1
54.6206,3.5626,3.5084,0.1065,0,3.4758,1
54.7206,3.5646,3.4448,0.1070,0,3.4729,1
54.8206,3.5666,3.5381,0.1060,0,3.4791,1
54.9206,3.5686,3.5602,0.1046,0,3.4868,1
55.0206,3.5706,3.5207,0.1062,0,3.4900,1
55.1206,3.5727,3.4269,0.1084,0,3.4840,1
55.2206,3.5747,3.4861,0.1073,0,3.4842,1
55.3206,3.5767,3.5476,0.1022,0,3.4902,1
55.4206,3.5787,3.5670,0.1068,0,3.4976,1
55.5206,3.5818,3.4876,0.1092,0,3.4966,1
55.6206,3.5867,3.4890,0.1076,0,3.4959,1
55.7206,3.5917,3.5121,0.1039,0,3.4974,1
55.8206,3.5966,3.5215,0.1067,0,3.4997,1
55.9206,3.6016,3.4898,0.1065,0,3.4988,1
56.0206,3.6065,3.5567,0.1060,0,3.5043,1
56.1206,3.6115,3.5467,0.1033,0,3.5083,1
56.2206,3.6164,3.5754,0.1036,0,3.5147,1
56.3206,3.6214,3.5178,0.1052,0,3.5150,1
56.4206,3.6263,3.5850,0.1041,0,3.5217,1
56.5206,3.6282,3.5737,0.1018,0,3.5266,1
56.6206,3.6211,3.6605,0.1108,0,3.5394,1
56.7206,3.6141,3.6266,0.1186,0,3.5477,1
56.8206,3.6070,3.5963,0.1178,0,3.5523,1
56.9206,3.5999,3.5966,0.1172,0,3.5565,1
57.0206,3.5929,3.7044,0.1189,0,3.5706,1
57.1206,3.5858,3.7154,0.1217,0,3.5844,1
57.2206,3.5787,3.7584,0.1170,0,3.6009,1
57.3206,3.5717,3.7078,0.1128,0,3.6111,1
57.4206,3.5646,3.7629,0.1160,0,3.6255,1
57.5206,3.5717,3.8055,0.1194,0,3.6427,1
57.6206,3.6057,3.7727,0.1157,0,3.6550,1
57.7206,3.6397,3.7758,0.1075,0,3.6665,1
57.8206,3.6737,3.8481,0.1087,0,3.6838,1
57.9206,3.7077,3.8181,0.1144,0,3.6966,1
58.0206,3.7417,3.7518,0.1173,0,3.7018,1
58.1206,3.7757,3.7648,0.1125,0,3.7078,1
58.2206,3.8097,3.8220,0.1252,0,3.7187,1
58.3206,3.8437,3.7810,0.1253,0,3.7246,1
58.4206,3.8777,3.7038,0.1228,0,3.7226,1
58.5206,3.9000,3.7723,0.1218,0,3.7274,1
58.6206,3.9000,3.8339,0.1311,0,3.7375,1
58.7206,3.9000,3.8331,0.1206,0,3.7466,1
58.8206,3.9000,3.7994,0.1256,0,3.7516,1
58.9206,3.9000,3.7759,0.1200,0,3.7539,1
59.0206,3.9000,3.8447,0.1245,0,3.7626,1
59.1206,3.9000,3.7619,0.1168,0,3.7625,1
59.2206,3.9000,3.7909,0.1167,0,3.7652,1
59.3206,3.9000,3.7222,0.1123,0,3.7611,1
59.4206,3.9000,3.7895,0.1134,0,3.7638,1
59.5206,3.8886,3.7013,0.1104,0,3.7579,1
59.6206,3.8453,3.7303,0.1096,0,3.7552,1
59.7206,3.8021,3.6239,0.1126,0,3.7427,1
59.8206,3.7588,3.7409,0.1054,0,3.7426,1
59.9206,3.7155,3.6388,0.1077,0,3.7327,1
60.0206,3.6723,3.6840,0.1118,0,3.7280,1
60.1206,3.6290,3.5756,0.1203,0,3.7135,1
60.2206,3.5858,3.6888,0.1128,0,3.7112,1
60.3206,3.5425,3.6965,0.1098,0,3.7098,1
60.4206,3.4993,3.6538,0.1079,0,3.7045,1
60.5206,3.4823,3.6726,0.1101,0,3.7014,1
60.6206,3.5202,3.7069,0.1097,0,3.7020,1
60.7206,3.5581,3.6720,0.1084,0,3.6991,1
60.8206,3.5960,3.6970,0.1068,0,3.6989,1
60.9206,3.6339,3.6496,0.1058,0,3.6942,1
61.0206,3.6718,3.6284,0.1073,0,3.6879,1
61.1206,3.7097,3.5858,0.1066,0,3.6782,1
61.2206,3.7476,3.6552,0.1053,0,3.6760,1
61.3206,3.7855,3.6330,0.1121,0,3.6719,1
61.4206,3.8234,3.6331,0.1082,0,3.6682,1
61.5206,3.8422,3.6504,0.1055,0,3.6665,1
61.6206,3.8162,3.6546,0.1055,0,3.6654,1
61.7206,3.7902,3.6381,0.1094,0,3.6628,1
61.8206,3.7641,3.5620,0.1107,0,3.6532,1
61.9206,3.7381,3.6316,0.1060,0,3.6512,1
62.0206,3.7121,3.5741,0.1065,0,3.6438,1
62.1206,3.6860,3.6322,0.1057,0,3.6427,1
62.2206,3.6600,3.5927,0.1104,0,3.6380,1
62.3206,3.6339,3.6135,0.1077,0,3.6356,1
62.4206,3.6079,3.6139,0.1036,0,3.6336,1
62.5206,3.5894,3.5954,0.1054,0,3.6299,1
62.6206,3.5874,3.5305,0.1108,0,3.6205,1
62.7206,3.5854,3.5813,0.1073,0,3.6167,1
