t_s,v_gnss,v_raw,sigma,still,v_model,phase
34.2936,3.1753,3.1481,0.1230,0,3.0505,1
34.3936,3.1943,3.1728,0.1209,0,3.0622,1
34.4936,3.2132,3.1885,0.1163,0,3.0742,1
34.5936,3.2322,3.2029,0.1192,0,3.0864,1
34.6936,3.2511,3.2243,0.1165,0,3.0996,1
34.7936,3.2701,3.2593,0.1201,0,3.1148,1
34.8936,3.2890,3.2995,0.1177,0,3.1323,1
34.9936,3.3046,3.2619,0.1170,0,3.1447,1
35.0936,3.3156,3.3171,0.1120,0,3.1611,1
35.1936,3.3266,3.3506,0.1139,0,3.1791,1
35.2936,3.3375,3.4149,0.1091,0,3.2016,1
35.3936,3.3485,3.4480,0.1092,0,3.2250,1
35.4936,3.3594,3.4606,0.1092,0,3.2474,1
35.5936,3.3704,3.5107,0.1094,0,3.2725,1
35.6936,3.3814,3.4373,0.1100,0,3.2882,1
35.7936,3.3923,3.4060,0.1097,0,3.2994,1
35.8936,3.4033,3.4482,0.1065,0,3.3135,1
35.9936,3.4143,3.5211,0.1039,0,3.3333,1
36.0936,3.4253,3.4841,0.1089,0,3.3476,1
36.1936,3.4363,3.4748,0.1067,0,3.3597,1
36.2936,3.4472,3.4535,0.1072,0,3.3687,1
36.3936,3.4582,3.4555,0.1042,0,3.3769,1
36.4936,3.4692,3.4614,0.1078,0,3.3850,1
36.5936,3.4802,3.5075,0.1055,0,3.3966,1
36.6936,3.4912,3.4616,0.1059,0,3.4028,1
36.7936,3.5022,3.4583,0.1060,0,3.4081,1
36.8936,3.5132,3.4718,0.1064,0,3.4142,1
36.9936,3.5158,3.4269,0.1037,0,3.4154,1
37.0936,3.5049,3.4312,0.1064,0,3.4169,1
37.1936,3.4939,3.4765,0.1071,0,3.4226,1
37.2936,3.4830,3.4850,0.1037,0,3.4285,1
37.3936,3.4720,3.4800,0.1041,0,3.4334,1
37.4936,3.4611,3.4592,0.1083,0,3.4358,1
37.5936,3.4501,3.5001,0.1041,0,3.4420,1
37.6936,3.4392,3.4886,0.1051,0,3.4464,1
37.7936,3.4282,3.5177,0.1057,0,3.4532,1
37.8936,3.4173,3.4567,0.1075,0,3.4535,1
37.9936,3.4093,3.4700,0.1049,0,3.4551,1
38.0936,3.4073,3.4531,0.1073,0,3.4549,1
38.1936,3.4053,3.4454,0.1059,0,3.4540,1
38.2936,3.4033,3.4645,0.1056,0,3.4550,1
38.3936,3.4013,3.4544,0.1092,0,3.4549,1
38.4936,3.3993,3.4774,0.1095,0,3.4571,1
38.5936,3.3973,3.4557,0.1069,0,3.4569,1
38.6936,3.3952,3.4709,0.1055,0,3.4583,1
38.7936,3.3932,3.4339,0.1125,0,3.4559,1
38.8936,3.3912,3.4414,0.1119,0,3.4546,1
38.9936,3.3884,3.4088,0.1199,0,3.4502,1
39.0936,3.3844,3.4707,0.1226,0,3.4522,1
39.1936,3.3804,3.4877,0.1176,0,3.4555,1
39.2936,3.3764,3.5042,0.1147,0,3.4602,1
39.3936,3.3724,3.4771,0.1156,0,3.4618,1
39.4936,3.3684,3.5068,0.1139,0,3.4661,1
39.5936,3.3644,3.5765,0.1092,0,3.4766,1
39.6936,3.3604,3.5433,0.1111,0,3.4829,1
39.7936,3.3564,3.5295,0.1136,0,3.4874,1
39.8936,3.3524,3.4349,0.1157,0,3.4824,1
39.9936,3.3585,3.4644,0.1112,0,3.4807,1
40.0936,3.3795,3.5252,0.1141,0,3.4849,1
40.1936,3.4004,3.5250,0.1129,0,3.4887,1
40.2936,3.4214,3.4915,0.1136,0,3.4890,1
40.3936,3.4424,3.4771,0.1125,0,3.4879,1
40.4936,3.4634,3.4701,0.1133,0,3.4862,1
40.5936,3.4843,3.4994,0.1103,0,3.4874,1
40.6936,3.5053,3.4870,0.1148,0,3.4874,1
40.7936,3.5263,3.4975,0.1128,0,3.4883,1
40.8936,3.5473,3.5248,0.1116,0,3.4918,1
40.9936,3.5545,3.4689,0.1128,0,3.4896,1
41.0936,3.5405,3.4415,0.1158,0,3.4851,1
41.1936,3.5265,3.4886,0.1120,0,3.4854,1
41.2936,3.5125,3.4874,0.1155,0,3.4856,1
41.3936,3.4984,3.4669,0.1121,0,3.4838,1
41.4936,3.4844,3.4452,0.1121,0,3.4801,1
41.5936,3.4704,3.3800,0.1127,0,3.4706,1
41.6936,3.4564,3.4306,0.1157,0,3.4668,1
41.7936,3.4424,3.4217,0.1112,0,3.4625,1
41.8936,3.4284,3.4498,0.1133,0,3.4613,1
41.9936,3.4188,3.3609,0.1149,0,3.4517,1
42.0936,3.4158,3.4040,0.1155,0,3.4472,1
42.1936,3.4128,3.3347,0.1145,0,3.4365,1
42.2936,3.4098,3.3644,0.1147,0,3.4296,1
42.3936,3.4068,3.3086,0.1177,0,3.4181,1
42.4936,3.4038,3.3592,0.1158,0,3.4125,1
42.5936,3.4008,3.3128,0.1149,0,3.4030,1
42.6936,3.3977,3.3010,0.1212,0,3.3933,1
42.7936,3.3947,3.1995,0.1255,0,3.3749,1
42.8936,3.3917,3.2582,0.1235,0,3.3638,1
42.9936,3.3934,3.3699,0.1208,0,3.3643,1
43.0936,3.4013,3.2867,0.1269,0,3.3570,1
43.1936,3.4093,3.3119,0.1214,0,3.3527,1
43.2936,3.4172,3.3114,0.1252,0,3.3487,1
43.3936,3.4252,3.4230,0.1172,0,3.3558,1
43.4936,3.4332,3.3766,0.1133,0,3.3578,1
43.5936,3.4411,3.3679,0.1208,0,3.3588,1
43.6936,3.4491,3.3794,0.1189,0,3.3607,1
43.7936,3.4570,3.4580,0.1119,0,3.3700,1
43.8936,3.4650,3.3564,0.1141,0,3.3687,1
43.9936,3.4648,3.3320,0.1189,0,3.3652,1
44.0936,3.4508,3.2677,0.1243,0,3.3559,1
44.1936,3.4367,3.3698,0.1180,0,3.3572,1
44.2936,3.4227,3.2900,0.1173,0,3.3508,1
44.3936,3.4087,3.2873,0.1186,0,3.3448,1
44.4936,3.3946,3.2624,0.1210,0,3.3370,1
44.5936,3.3806,3.3481,0.1170,0,3.3380,1
44.6936,3.3665,3.2705,0.1182,0,3.3316,1
44.7936,3.3525,3.2730,0.1204,0,3.3260,1
44.8936,3.3384,3.3086,0.1209,0,3.3244,1
44.9936,3.3233,3.4074,0.1129,0,3.3323,1
45.0936,3.3064,3.3123,0.1157,0,3.3304,1
45.1936,3.2895,3.3452,0.1156,0,3.3318,1
45.2936,3.2726,3.3409,0.1166,0,3.3326,1
45.3936,3.2557,3.4205,0.1151,0,3.3410,1
45.4936,3.2389,3.3338,0.1153,0,3.3403,1
45.5936,3.2220,3.2892,0.1161,0,3.3355,1
45.6936,3.2051,3.2264,0.1215,0,3.3251,1
45.7936,3.1882,3.2654,0.1193,0,3.3194,1
45.8936,3.1713,3.2466,0.1183,0,3.3125,1
45.9936,3.1620,3.2300,0.1223,0,3.3046,1
46.0936,3.1680,3.2005,0.1215,0,3.2947,1
46.1936,3.1740,3.2725,0.1192,0,3.2926,1
46.2936,3.1800,3.2777,0.1250,0,3.2912,1
46.3936,3.1860,3.3402,0.1250,0,3.2958,1
46.4936,3.1920,3.3440,0.1244,0,3.3004,1
46.5936,3.1980,3.3795,0.1174,0,3.3079,1
46.6936,3.2040,3.3833,0.1209,0,3.3151,1
46.7936,3.2101,3.3247,0.1202,0,3.3160,1
46.8936,3.2161,3.3175,0.1207,0,3.3162,1
46.9936,3.2120,3.3363,0.1200,0,3.3181,1
47.0936,3.1888,3.2988,0.1273,0,3.3163,1
47.1936,3.1656,3.2914,0.1267,0,3.3139,1
47.2936,3.1423,3.2566,0.1269,0,3.3084,1
47.3936,3.1191,3.2475,0.1235,0,3.3026,1
47.4936,3.0959,3.2270,0.1269,0,3.2954,1
47.5936,3.0727,3.1859,0.1312,0,3.2850,1
47.6936,3.0495,3.1360,0.1315,0,3.2708,1
47.7936,3.0263,3.1187,0.1312,0,3.2564,1
47.8936,3.0030,3.1266,0.1276,0,3.2440,1
47.9936,2.9891,3.1170,0.1301,0,3.2319,1
48.0936,2.9871,3.1320,0.1299,0,3.2224,1
48.1936,2.9851,3.1163,0.1331,0,3.2123,1
48.2936,2.9831,3.0867,0.1319,0,3.2004,1
48.3936,2.9811,3.0418,0.1367,0,3.1853,1
48.4936,2.9791,2.9585,0.1419,0,3.1637,1
48.5936,2.9772,2.9763,0.1392,0,3.1459,1
48.6936,2.9752,2.8075,0.1453,0,3.1137,1
48.7936,2.9732,2.8539,0.1457,0,3.0889,1
48.8936,2.9712,2.8071,0.1478,0,3.0621,1
48.9936,2.9601,2.8506,0.1470,0,3.0420,1
49.0936,2.9362,2.7982,0.1504,0,3.0188,1
49.1936,2.9124,2.7494,0.1555,0,2.9932,1
49.2936,2.8885,2.7205,0.1609,0,2.9672,1
49.3936,2.8647,2.7739,0.1591,0,2.9488,1
49.4936,2.8408,2.7910,0.1640,0,2.9338,1
49.5936,2.8170,2.7072,0.1733,0,2.9122,1
49.6936,2.7931,2.7938,0.1837,0,2.9010,1
49.7936,2.7693,2.9022,0.1903,0,2.9011,1
49.8936,2.7454,3.0873,0.1988,0,2.9188,1
49.9936,2.7382,2.9620,0.2130,0,2.9229,1
50.0936,2.7613,3.2788,0.2102,0,2.9568,1
50.1936,2.7844,3.1781,0.1977,0,2.9778,1
50.2936,2.8075,3.2923,0.2211,0,3.0078,1
50.3936,2.8305,3.2604,0.2258,0,3.0318,1
50.4936,2.8536,3.5446,0.2392,0,3.0806,1
50.5936,2.8767,3.3858,0.2310,0,3.1096,1
50.6936,2.8998,3.5087,0.2341,0,3.1476,1
50.7936,2.9229,3.4003,0.2353,0,3.1717,1
50.8936,2.9460,3.6195,0.2275,0,3.2143,1
50.9936,2.9667,3.4910,0.2222,0,3.2406,1
51.0936,2.9837,3.6233,0.2255,0,3.2770,1
51.1936,3.0007,3.5457,0.2342,0,3.3026,1
51.2936,3.0176,3.7658,0.2539,0,3.3467,1
51.3936,3.0346,3.6818,0.2815,0,3.3786,1
51.4936,3.0516,3.6402,0.3235,0,3.4035,1
51.5936,3.0686,3.5819,0.2714,0,3.4204,1
51.6936,3.0856,3.8659,0.2876,0,3.4628,1
51.7936,3.1025,3.6399,0.2793,0,3.4797,1
51.8936,3.1195,3.8981,0.2465,0,3.5195,1
51.9936,3.1212,3.8583,0.2508,0,3.5517,1
52.0936,3.0983,4.1389,0.2585,0,3.6076,1
52.1936,3.0753,3.9059,0.2161,0,3.6360,1
52.2936,3.0524,3.8199,0.2277,0,3.6535,1
52.3936,3.0294,3.7803,0.2132,0,3.6656,1
52.4936,3.0064,3.7296,0.2114,0,3.6717,1
52.5936,2.9835,3.5359,0.2038,0,3.6587,1
52.6936,2.9605,3.5865,0.1911,0,3.6519,1
52.7936,2.9376,3.5695,0.1848,0,3.6440,1
52.8936,2.9146,3.4357,0.1732,0,3.6242,1
52.9936,2.8982,3.3281,0.1597,0,3.5960,1
53.0936,2.8931,3.3077,0.1560,0,3.5686,1
53.1936,2.8881,3.3086,0.1628,0,3.5438,1
53.2936,2.8831,3.1394,0.1603,0,3.5054,1
53.3936,2.8780,3.0159,0.1575,0,3.4588,1
53.4936,2.8730,3.0159,0.1554,0,3.4166,1
53.5936,2.8679,2.9800,0.1577,0,3.3751,1
53.6936,2.8629,2.8830,0.1599,0,3.3283,1
53.7936,2.8579,2.8868,0.1491,0,3.2862,1
53.8936,2.8528,3.0292,0.1425,0,3.2618,1
53.9936,2.8418,3.1370,0.1427,0,3.2499,1
54.0936,2.8230,3.1539,0.1456,0,3.2408,1
54.1936,2.8041,3.1663,0.1352,0,3.2337,1
54.2936,2.7853,3.1687,0.1418,0,3.2275,1
54.3936,2.7665,3.1139,0.1442,0,3.2167,1
54.4936,2.7477,2.9964,0.1490,0,3.1957,1
54.5936,2.7289,3.0279,0.1460,0,3.1797,1
54.6936,2.7101,2.9133,0.1500,0,3.1544,1
54.7936,2.6913,3.0050,0.1510,0,3.1402,1
54.8936,2.6725,2.9415,0.1592,0,3.1213,1
54.9936,2.6657,3.0301,0.1548,0,3.1126,1
55.0936,2.6827,2.9283,0.1659,0,3.0951,1
55.1936,2.6998,3.0195,0.1488,0,3.0879,1
55.2936,2.7168,3.1448,0.1578,0,3.0933,1
55.3936,2.7338,3.2052,0.1534,0,3.1039,1
55.4936,2.7508,3.2066,0.1584,0,3.1137,1
55.5936,2.7679,3.2128,0.1551,0,3.1231,1
55.6936,2.7849,3.2342,0.1537,0,3.1337,1
55.7936,2.8019,3.1814,0.1536,0,3.1383,1
55.8936,2.8189,3.2286,0.1536,0,3.1469,1
55.9936,2.8240,3.1476,0.1589,0,3.1469,1
56.0936,2.8069,3.2643,0.1581,0,3.1581,1
56.1936,2.7898,3.2037,0.1566,0,3.1624,1
56.2936,2.7726,3.2769,0.1532,0,3.1733,1
56.3936,2.7555,3.0922,0.1642,0,3.1656,1
56.4936,2.7384,3.2421,0.1534,0,3.1729,1
56.5936,2.7212,3.1091,0.1514,0,3.1668,1
56.6936,2.7041,3.2643,0.1533,0,3.1761,1
56.7936,2.6870,3.1418,0.1934,0,3.1728,1
56.8936,2.6699,3.3768,0.2197,0,3.1922,1
56.9936,2.6570,3.1089,0.1930,0,3.1843,1
57.0936,2.6501,3.1792,0.1687,0,3.1838,1
57.1936,2.6431,3.0239,0.1886,0,3.1686,1
57.2936,2.6361,3.2429,0.1738,0,3.1757,1
57.3936,2.6291,2.9235,0.1709,0,3.1517,1
57.4936,2.6222,3.1135,0.1541,0,3.1480,1
57.5936,2.6152,2.9226,0.1657,0,3.1266,1
57.6936,2.6082,2.9126,0.1643,0,3.1062,1
57.7936,2.6012,2.5910,0.1740,0,3.0572,1
57.8936,2.5942,2.7326,0.1650,0,3.0263,1
57.9936,2.5782,2.5327,0.1789,0,2.9793,1
58.0936,2.5480,2.7055,0.1684,0,2.9533,1
58.1936,2.5179,2.4684,0.1734,0,2.9071,1
58.2936,2.4877,2.6209,0.1681,0,2.8799,1
58.3936,2.4575,2.3320,0.1922,0,2.8278,1
58.4936,2.4274,2.4139,0.1821,0,2.7884,1
58.5936,2.3972,2.3285,0.1852,0,2.7446,1
58.6936,2.3670,2.2576,0.1947,0,2.6983,1
58.7936,2.3369,2.2964,0.2064,0,2.6600,1
58.8936,2.3067,2.2752,0.2015,0,2.6234,1
58.9936,2.2851,2.1912,0.2072,0,2.5823,1
59.0936,2.2742,2.1870,0.2069,0,2.5447,1
59.1936,2.2633,2.2503,0.2062,0,2.5166,1
59.2936,2.2524,2.1954,0.2070,0,2.4861,1
59.3936,2.2415,2.3143,0.1904,0,2.4697,1
59.4936,2.2305,2.2808,0.1947,0,2.4517,1
59.5936,2.2196,2.2549,0.1991,0,2.4330,1
59.6936,2.2087,2.1175,0.2039,0,2.4030,1
59.7936,2.1978,2.2653,0.1894,0,2.3899,1
59.8936,2.1869,2.1551,0.1961,0,2.3675,1
59.9936,2.1815,2.1400,0.1928,0,2.3459,1
60.0936,2.1855,2.1266,0.1953,0,2.3250,1
60.1936,2.1894,2.2233,0.1854,0,2.3153,1
60.2936,2.1934,2.1504,0.1956,0,2.2996,1
60.3936,2.1974,2.1266,0.2009,0,2.2832,1
60.4936,2.2014,2.1541,0.1996,0,2.2709,1
60.5936,2.2054,2.2269,0.1917,0,2.2667,1
60.6936,2.2094,2.2638,0.1880,0,2.2664,1
60.7936,2.2133,2.2827,0.1827,0,2.2680,1
60.8936,2.2173,2.2975,0.1831,0,2.2708,1
60.9936,2.2200,2.3277,0.1758,0,2.2762,1
61.0936,2.2200,2.4377,0.1753,0,2.2916,1
61.1936,2.2200,2.3880,0.1831,0,2.3007,1
61.2936,2.2200,2.4903,0.1751,0,2.3188,1
61.3936,2.2200,2.4616,0.1786,0,2.3324,1
61.4936,2.2200,2.5157,0.1725,0,2.3498,1
61.5936,2.2200,2.5489,0.1755,0,2.3688,1
61.6936,2.2200,2.5368,0.1759,0,2.3848,1
61.7936,2.2200,2.5284,0.1693,0,2.3984,1
61.8936,2.2200,2.5719,0.1687,0,2.4149,1
61.9936,2.2437,2.5714,0.1720,0,2.4298,1
62.0936,2.2985,2.5254,0.1771,0,2.4389,1
62.1936,2.3532,2.5525,0.1706,0,2.4497,1
62.2936,2.4079,2.5709,0.1775,0,2.4613,1
62.3936,2.4626,2.6269,0.1706,0,2.4770,1
62.4936,2.5173,2.6299,0.1771,0,2.4916,1
62.5936,2.5720,2.7326,0.1617,0,2.5145,1
62.6936,2.6268,2.6935,0.1645,0,2.5315,1
