t_s,v_gnss,v_raw,sigma,still,v_model,phase
45.9876,4.9340,5.0033,0.2022,0,5.0699,1
46.0876,4.9274,4.9092,0.1923,0,5.0546,1
46.1876,4.9143,5.0102,0.1907,0,5.0503,1
46.2876,4.9012,5.0033,0.2012,0,5.0459,1
46.3876,4.8881,5.0184,0.2166,0,5.0433,1
46.4876,4.8750,4.9486,0.2074,0,5.0342,1
46.5876,4.8619,4.9197,0.1824,0,5.0233,1
46.6876,4.8488,5.0543,0.1896,0,5.0263,1
46.7876,4.8357,5.0486,0.1774,0,5.0284,1
46.8876,4.8225,4.9907,0.1854,0,5.0248,1
46.9876,4.8094,4.8677,0.1730,0,5.0099,1
47.0876,4.7947,4.9854,0.1792,0,5.0075,1
47.1876,4.7757,4.9284,0.1687,0,5.0000,1
47.2876,4.7567,4.7946,0.1673,0,4.9805,1
47.3876,4.7377,4.7037,0.1726,0,4.9541,1
47.4876,4.7187,4.7674,0.1678,0,4.9364,1
47.5876,4.6997,4.9009,0.1658,0,4.9330,1
47.6876,4.6807,4.8577,0.1605,0,4.9258,1
47.7876,4.6617,4.8917,0.1766,0,4.9226,1
47.8876,4.6427,4.9443,0.1909,0,4.9246,1
47.9876,4.6237,4.9609,0.1871,0,4.9281,1
48.0876,4.6119,4.9060,0.1729,0,4.9260,1
48.1876,4.6188,4.7998,0.1637,0,4.9140,1
48.2876,4.6258,4.9532,0.1789,0,4.9177,1
48.3876,4.6327,4.7882,0.1765,0,4.9054,1
48.4876,4.6396,4.8324,0.1740,0,4.8984,1
48.5876,4.6465,4.8226,0.1644,0,4.8912,1
48.6876,4.6534,4.9278,0.1629,0,4.8947,1
48.7876,4.6604,4.8663,0.1659,0,4.8920,1
48.8876,4.6673,4.8533,0.1681,0,4.8883,1
48.9876,4.6742,4.7914,0.1630,0,4.8791,1
49.0876,4.6715,4.8291,0.1632,0,4.8744,1
49.1876,4.6192,4.7738,0.1632,0,4.8648,1
49.2876,4.5668,4.8094,0.1686,0,4.8595,1
49.3876,4.5145,4.8133,0.1824,0,4.8551,1
49.4876,4.4622,4.8164,0.1646,0,4.8514,1
49.5876,4.4099,4.7650,0.1606,0,4.8432,1
49.6876,4.3576,4.8856,0.1676,0,4.8473,1
49.7876,4.3053,4.9080,0.1733,0,4.8530,1
49.8876,4.2530,4.8438,0.1728,0,4.8521,1
49.9876,4.2007,4.8245,0.1745,0,4.8495,1
50.0876,4.1653,4.8289,0.1798,0,4.8476,1
50.1876,4.1892,4.7624,0.1740,0,4.8395,1
50.2876,4.2132,4.6913,0.1803,0,4.8254,1
50.3876,4.2371,4.6706,0.1892,0,4.8106,1
50.4876,4.2610,4.6892,0.1929,0,4.7991,1
50.5876,4.2849,4.6267,0.1743,0,4.7827,1
50.6876,4.3089,4.7567,0.1902,0,4.7802,1
50.7876,4.3328,4.7366,0.1786,0,4.7761,1
50.8876,4.3567,4.7876,0.1883,0,4.7772,1
50.9876,4.3806,4.6968,0.1768,0,4.7695,1
51.0876,4.4091,4.6611,0.1868,0,4.7592,1
51.1876,4.4564,4.6315,0.1854,0,4.7470,1
51.2876,4.5038,4.6892,0.1955,0,4.7415,1
51.3876,4.5512,4.6949,0.1937,0,4.7371,1
51.4876,4.5985,4.7270,0.1980,0,4.7361,1
51.5876,4.6459,4.6909,0.1792,0,4.7318,1
51.6876,4.6933,4.7928,0.1979,0,4.7376,1
51.7876,4.7407,4.7529,0.1788,0,4.7391,1
51.8876,4.7880,4.7096,0.1783,0,4.7363,1
51.9876,4.8354,4.7848,0.1763,0,4.7409,1
52.0876,4.8735,4.7907,0.1910,0,4.7456,1
52.1876,4.8863,4.7615,0.1781,0,4.7471,1
52.2876,4.8992,4.8268,0.1918,0,4.7547,1
52.3876,4.9121,4.7827,0.1851,0,4.7574,1
52.4876,4.9249,4.8254,0.1944,0,4.7639,1
52.5876,4.9378,4.8418,0.1848,0,4.7713,1
52.6876,4.9507,4.9522,0.2118,0,4.7885,1
52.7876,4.9635,4.8721,0.2149,0,4.7964,1
52.8876,4.9764,4.9418,0.1956,0,4.8103,1
52.9876,4.9893,4.9353,0.1932,0,4.8222,1
53.0876,4.9995,4.9322,0.1954,0,4.8326,1
53.1876,4.9965,4.9396,0.2029,0,4.8428,1
53.2876,4.9934,5.0607,0.2044,0,4.8635,1
53.3876,4.9904,4.9736,0.1838,0,4.8740,1
53.4876,4.9874,4.9821,0.1905,0,4.8843,1
53.5876,4.9843,4.9531,0.1992,0,4.8908,1
53.6876,4.9813,5.0121,0.2042,0,4.9024,1
53.7876,4.9783,4.9067,0.1837,0,4.9028,1
53.8876,4.9752,4.8594,0.1800,0,4.8987,1
53.9876,4.9722,4.8631,0.1823,0,4.8953,1
54.0876,4.9657,4.9684,0.1913,0,4.9022,1
54.1876,4.9498,4.9124,0.1760,0,4.9032,1
54.2876,4.9338,4.9017,0.1676,0,4.9031,1
54.3876,4.9179,4.9230,0.1719,0,4.9050,1
54.4876,4.9020,4.9492,0.1725,0,4.9092,1
54.5876,4.8861,4.9183,0.1706,0,4.9100,1
54.6876,4.8701,4.9796,0.1759,0,4.9167,1
54.7876,4.8542,4.9724,0.1797,0,4.9220,1
54.8876,4.8383,4.9884,0.1812,0,4.9283,1
54.9876,4.8224,5.0821,0.2092,0,4.9429,1
55.0876,4.8060,5.0981,0.2213,0,4.9577,1
55.1876,4.7881,5.0589,0.2092,0,4.9673,1
55.2876,4.7701,4.9674,0.1888,0,4.9673,1
55.3876,4.7522,4.9493,0.1777,0,4.9656,1
55.4876,4.7342,4.8885,0.1703,0,4.9583,1
55.5876,4.7163,4.9077,0.1834,0,4.9535,1
55.6876,4.6983,4.8574,0.1778,0,4.9443,1
55.7876,4.6804,4.9202,0.1770,0,4.9420,1
55.8876,4.6625,4.8316,0.1627,0,4.9315,1
55.9876,4.6445,4.7814,0.1651,0,4.9172,1
56.0876,4.6298,4.7343,0.1586,0,4.8998,1
56.1876,4.6288,4.7043,0.1601,0,4.8812,1
56.2876,4.6278,4.5934,0.1529,0,4.8538,1
56.3876,4.6268,4.5340,0.1540,0,4.8234,1
56.4876,4.6258,4.5808,0.1577,0,4.8003,1
56.5876,4.6248,4.4554,0.1550,0,4.7675,1
56.6876,4.6238,4.4914,0.1599,0,4.7412,1
56.7876,4.6228,4.4851,0.1551,0,4.7168,1
56.8876,4.6218,4.5923,0.1606,0,4.7050,1
56.9876,4.6208,4.5761,0.1701,0,4.6927,1
57.0876,4.6142,4.4757,0.1644,0,4.6721,1
57.1876,4.5872,4.4112,0.1593,0,4.6473,1
57.2876,4.5602,4.4217,0.1531,0,4.6258,1
57.3876,4.5331,4.3612,0.1573,0,4.6006,1
57.4876,4.5061,4.2606,0.1502,0,4.5683,1
57.5876,4.4791,4.1953,0.1462,0,4.5328,1
57.6876,4.4520,4.2037,0.1438,0,4.5015,1
57.7876,4.4250,4.0687,0.1422,0,4.4603,1
57.8876,4.3980,4.0386,0.1518,0,4.4201,1
57.9876,4.3709,4.0150,0.1617,0,4.3816,1
58.0876,4.3432,4.0018,0.1534,0,4.3454,1
58.1876,4.3132,3.9309,0.1514,0,4.3060,1
58.2876,4.2832,3.9232,0.1591,0,4.2696,1
58.3876,4.2532,3.9212,0.1613,0,4.2364,1
58.4876,4.2232,3.9105,0.1604,0,4.2054,1
58.5876,4.1932,3.9461,0.1652,0,4.1807,1
58.6876,4.1632,3.9609,0.1701,0,4.1598,1
58.7876,4.1333,3.8559,0.1875,0,4.1309,1
58.8876,4.1033,3.9254,0.1840,0,4.1113,1
58.9876,4.0733,4.0832,0.1919,0,4.1087,1
59.0876,4.0468,4.0706,0.1737,0,4.1050,1
59.1876,4.0328,4.0597,0.2091,0,4.1007,1
59.2876,4.0187,4.0704,0.1774,0,4.0978,1
59.3876,4.0046,4.1750,0.2079,0,4.1052,1
59.4876,3.9905,4.1930,0.1904,0,4.1135,1
59.5876,3.9764,4.1792,0.2180,0,4.1198,1
59.6876,3.9623,4.1401,0.1839,0,4.1217,1
59.7876,3.9483,4.1465,0.2153,0,4.1241,1
59.8876,3.9342,4.2769,0.2136,0,4.1386,1
59.9876,3.9201,4.2723,0.1947,0,4.1513,1
60.0876,3.9134,4.2759,0.1844,0,4.1632,1
60.1876,3.9253,4.2979,0.1952,0,4.1760,1
60.2876,3.9372,4.3211,0.2004,0,4.1898,1
60.3876,3.9491,4.4021,0.2077,0,4.2100,1
60.4876,3.9611,4.3722,0.1694,0,4.2255,1
60.5876,3.9730,4.4169,0.1706,0,4.2437,1
60.6876,3.9849,4.4033,0.1782,0,4.2589,1
60.7876,3.9968,4.4305,0.1875,0,4.2752,1
60.8876,4.0088,4.5222,0.1746,0,4.2987,1
60.9876,4.0207,4.5371,0.1763,0,4.3214,1
61.0876,4.0317,4.5332,0.1685,0,4.3416,1
61.1876,4.0397,4.6211,0.1850,0,4.3682,1
61.2876,4.0476,4.5398,0.1732,0,4.3845,1
61.3876,4.0556,4.4904,0.1678,0,4.3946,1
61.4876,4.0636,4.4533,0.1580,0,4.4002,1
61.5876,4.0715,4.4472,0.1574,0,4.4046,1
61.6876,4.0795,4.4321,0.1524,0,4.4073,1
61.7876,4.0874,4.3925,0.1589,0,4.4059,1
61.8876,4.0954,4.4891,0.1768,0,4.4138,1
61.9876,4.1034,4.4934,0.1529,0,4.4214,1
