t_s,v_gnss,v_raw,sigma,still,v_model,phase
31.7885,4.0300,4.0919,0.1031,0,4.0182,1
31.8885,4.0300,4.0845,0.1032,0,4.0245,1
31.9885,4.0300,4.0183,0.1068,0,4.0239,1
32.0885,4.0300,4.0092,0.1090,0,4.0225,1
32.1885,4.0300,4.0677,0.1009,0,4.0268,1
32.2885,4.0300,4.0660,0.1010,0,4.0306,1
32.3885,4.0363,4.0539,0.1049,0,4.0328,1
32.4885,4.0453,4.0211,0.1118,0,4.0317,1
32.5885,4.0543,4.1133,0.1069,0,4.0394,1
32.6885,4.0633,4.1239,0.1031,0,4.0475,1
32.7885,4.0723,4.1202,0.1084,0,4.0544,1
32.8885,4.0813,4.1098,0.1127,0,4.0597,1
32.9885,4.0904,4.1102,0.1088,0,4.0645,1
33.0885,4.0994,4.1291,0.1013,0,4.0706,1
33.1885,4.1084,4.1095,0.1027,0,4.0743,1
33.2885,4.1174,4.1020,0.1037,0,4.0770,1
33.3885,4.1150,4.0691,0.1034,0,4.0762,1
33.4885,4.1080,4.0170,0.1018,0,4.0706,1
33.5885,4.1010,4.0306,0.1000,0,4.0668,1
33.6885,4.0940,4.0897,0.1022,0,4.0690,1
33.7885,4.0870,4.0691,0.1027,0,4.0690,1
33.8885,4.0800,4.0335,0.1073,0,4.0656,1
33.9885,4.0730,4.0051,0.1121,0,4.0598,1
34.0885,4.0660,4.0314,0.1130,0,4.0571,1
34.1885,4.0590,4.0165,0.1107,0,4.0533,1
34.2885,4.0520,3.9982,0.1103,0,4.0480,1
34.3885,4.0450,4.0079,0.1100,0,4.0442,1
34.4885,4.0380,4.0054,0.1107,0,4.0405,1
34.5885,4.0310,4.0253,0.1083,0,4.0391,1
34.6885,4.0240,4.0681,0.1047,0,4.0418,1
34.7885,4.0171,4.0434,0.1007,0,4.0420,1
34.8885,4.0101,4.0213,0.1001,0,4.0400,1
34.9885,4.0031,3.9936,0.1013,0,4.0356,1
35.0885,3.9961,3.9849,0.1012,0,4.0308,1
35.1885,3.9891,4.0640,0.1001,0,4.0339,1
35.2885,3.9821,3.9674,0.1050,0,4.0276,1
35.3885,3.9786,4.0011,0.1055,0,4.0251,1
35.4885,3.9766,3.8928,0.1127,0,4.0125,1
35.5885,3.9746,3.9494,0.1124,0,4.0065,1
35.6885,3.9725,3.9251,0.1064,0,3.9988,1
35.7885,3.9705,4.0060,0.1046,0,3.9994,1
35.8885,3.9685,3.8544,0.1093,0,3.9856,1
35.9885,3.9665,3.9836,0.1104,0,3.9854,1
36.0885,3.9645,3.9609,0.1050,0,3.9831,1
36.1885,3.9624,4.0419,0.1100,0,3.9887,1
36.2885,3.9604,3.8917,0.1052,0,3.9795,1
36.3885,3.9513,3.9144,0.1067,0,3.9733,1
36.4885,3.9404,3.8965,0.1044,0,3.9660,1
36.5885,3.9296,4.0091,0.1023,0,3.9701,1
36.6885,3.9187,3.8866,0.1028,0,3.9621,1
36.7885,3.9078,3.9409,0.0995,0,3.9601,1
36.8885,3.8969,3.8434,0.0987,0,3.9490,1
36.9885,3.8860,3.9368,0.1022,0,3.9479,1
37.0885,3.8751,3.8637,0.1026,0,3.9398,1
37.1885,3.8642,3.9394,0.1014,0,3.9398,1
37.2885,3.8533,3.9081,0.1023,0,3.9368,1
37.3885,3.8647,3.9278,0.1033,0,3.9359,1
37.4885,3.8858,3.8857,0.1072,0,3.9311,1
37.5885,3.9069,3.9102,0.1074,0,3.9292,1
37.6885,3.9279,3.9297,0.1049,0,3.9292,1
37.7885,3.9490,3.8801,0.1036,0,3.9245,1
37.8885,3.9701,3.8812,0.1046,0,3.9204,1
37.9885,3.9912,3.8799,0.1039,0,3.9166,1
38.0885,4.0122,3.8560,0.1041,0,3.9108,1
38.1885,4.0333,3.8964,0.1051,0,3.9094,1
38.2885,4.0544,3.8241,0.1037,0,3.9013,1
38.3885,4.0512,3.8315,0.1016,0,3.8947,1
38.4885,4.0393,3.8768,0.1034,0,3.8930,1
38.5885,4.0273,3.9234,0.1052,0,3.8959,1
38.6885,4.0154,3.9117,0.1059,0,3.8974,1
38.7885,4.0034,3.8894,0.1050,0,3.8966,1
38.8885,3.9915,3.9033,0.1002,0,3.8973,1
38.9885,3.9795,3.9677,0.1033,0,3.9040,1
39.0885,3.9676,3.9208,0.1020,0,3.9056,1
39.1885,3.9556,3.9928,0.0988,0,3.9139,1
39.2885,3.9437,3.9912,0.1001,0,3.9212,1
39.3885,3.9442,4.0111,0.1006,0,3.9298,1
39.4885,3.9502,4.0044,0.1020,0,3.9369,1
39.5885,3.9562,4.0283,0.1021,0,3.9456,1
39.6885,3.9622,4.0589,0.1014,0,3.9564,1
39.7885,3.9682,4.0716,0.1023,0,3.9673,1
39.8885,3.9742,4.0569,0.1076,0,3.9759,1
39.9885,3.9802,4.0657,0.1033,0,3.9844,1
40.0885,3.9862,4.1186,0.1022,0,3.9972,1
40.1885,3.9922,4.0803,0.1035,0,4.0051,1
40.2885,3.9982,4.1292,0.1061,0,4.0169,1
40.3885,4.0070,4.0694,0.1097,0,4.0219,1
40.4885,4.0171,4.1439,0.1056,0,4.0335,1
40.5885,4.0271,4.1502,0.1053,0,4.0446,1
40.6885,4.0371,4.1530,0.1070,0,4.0549,1
40.7885,4.0471,4.1112,0.1089,0,4.0603,1
40.8885,4.0571,4.0878,0.1108,0,4.0629,1
40.9885,4.0671,4.0833,0.1023,0,4.0648,1
41.0885,4.0772,4.1060,0.1001,0,4.0688,1
41.1885,4.0872,4.0904,0.1004,0,4.0708,1
41.2885,4.0972,4.1104,0.1056,0,4.0746,1
41.3885,4.1007,4.0562,0.1040,0,4.0728,1
41.4885,4.1017,4.0990,0.1013,0,4.0753,1
41.5885,4.1027,4.0783,0.1022,0,4.0756,1
41.6885,4.1037,4.1071,0.1016,0,4.0786,1
41.7885,4.1047,4.0465,0.1044,0,4.0755,1
41.8885,4.1057,4.0399,0.1071,0,4.0721,1
41.9885,4.1067,4.0045,0.1088,0,4.0657,1
42.0885,4.1077,4.0775,0.1084,0,4.0668,1
42.1885,4.1087,4.0424,0.1014,0,4.0645,1
42.2885,4.1097,3.9403,0.1024,0,4.0527,1
42.3885,4.1005,3.9903,0.1062,0,4.0467,1
42.4885,4.0875,3.9575,0.1068,0,4.0383,1
42.5885,4.0745,3.9607,0.1052,0,4.0309,1
42.6885,4.0615,3.9017,0.1022,0,4.0186,1
42.7885,4.0485,3.9964,0.1000,0,4.0165,1
42.8885,4.0355,3.9217,0.1095,0,4.0074,1
42.9885,4.0225,3.9224,0.1070,0,3.9994,1
43.0885,4.0095,3.9359,0.1012,0,3.9933,1
43.1885,3.9965,3.9334,0.1014,0,3.9876,1
43.2885,3.9835,3.8963,0.1064,0,3.9789,1
43.3885,3.9771,3.9162,0.1093,0,3.9730,1
43.4885,3.9731,3.8773,0.1032,0,3.9639,1
43.5885,3.9690,3.9312,0.1072,0,3.9607,1
43.6885,3.9650,3.9104,0.1036,0,3.9560,1
43.7885,3.9610,3.8385,0.1056,0,3.9448,1
43.8885,3.9570,3.8528,0.1089,0,3.9360,1
43.9885,3.9530,3.9341,0.1076,0,3.9358,1
44.0885,3.9490,3.9096,0.1078,0,3.9333,1
44.1885,3.9450,3.8842,0.1036,0,3.9287,1
44.2885,3.9410,3.8023,0.1025,0,3.9166,1
44.3885,3.9316,3.8652,0.1038,0,3.9118,1
44.4885,3.9206,3.8432,0.1018,0,3.9052,1
44.5885,3.9096,3.8989,0.1065,0,3.9046,1
44.6885,3.8986,3.7345,0.1051,0,3.8884,1
44.7885,3.8876,3.7592,0.1203,0,3.8761,1
44.8885,3.8766,3.7576,0.1203,0,3.8649,1
44.9885,3.8656,3.8147,0.1263,0,3.8601,1
45.0885,3.8546,3.7818,0.1137,0,3.8526,1
45.1885,3.8436,3.7733,0.1301,0,3.8451,1
45.2885,3.8326,3.7091,0.1197,0,3.8321,1
45.3885,3.8346,3.7149,0.1268,0,3.8210,1
45.4885,3.8406,3.7717,0.1146,0,3.8163,1
45.5885,3.8465,3.8265,0.1206,0,3.8173,1
45.6885,3.8525,3.7819,0.1149,0,3.8139,1
45.7885,3.8585,3.8179,0.1163,0,3.8143,1
45.8885,3.8644,3.8371,0.1133,0,3.8165,1
45.9885,3.8704,3.8479,0.1268,0,3.8194,1
46.0885,3.8764,3.8263,0.1283,0,3.8201,1
46.1885,3.8823,3.8319,0.1253,0,3.8212,1
46.2885,3.8883,3.8220,0.1220,0,3.8213,1
46.3885,3.8907,3.7977,0.1305,0,3.8190,1
46.4885,3.8917,3.8164,0.1288,0,3.8188,1
46.5885,3.8927,3.8615,0.1250,0,3.8229,1
46.6885,3.8937,3.9559,0.1135,0,3.8355,1
46.7885,3.8947,3.9081,0.1356,0,3.8424,1
46.8885,3.8957,3.8979,0.1265,0,3.8477,1
46.9885,3.8967,3.8432,0.1245,0,3.8473,1
47.0885,3.8977,3.9884,0.1141,0,3.8607,1
47.1885,3.8987,3.9797,0.1232,0,3.8720,1
47.2885,3.8997,3.9449,0.1208,0,3.8790,1
47.3885,3.9007,3.8616,0.1293,0,3.8773,1
47.4885,3.9017,3.9817,0.1135,0,3.8872,1
47.5885,3.9027,3.9679,0.1125,0,3.8949,1
47.6885,3.9037,3.9229,0.1107,0,3.8976,1
47.7885,3.9048,3.9253,0.1143,0,3.9002,1
47.8885,3.9058,3.9780,0.1095,0,3.9076,1
47.9885,3.9068,3.9922,0.1077,0,3.9157,1
48.0885,3.9078,3.9764,0.1065,0,3.9214,1
48.1885,3.9088,3.8802,0.1096,0,3.9175,1
48.2885,3.9098,3.9270,0.1101,0,3.9184,1
48.3885,3.9092,3.9124,0.1100,0,3.9178,1
48.4885,3.9082,3.8783,0.1129,0,3.9141,1
48.5885,3.9072,3.8858,0.1053,0,3.9114,1
48.6885,3.9062,3.8621,0.1004,0,3.9067,1
48.7885,3.9052,3.9077,0.1018,0,3.9068,1
48.8885,3.9042,3.9097,0.1063,0,3.9071,1
48.9885,3.9032,3.8745,0.1040,0,3.9040,1
49.0885,3.9022,3.8886,0.0986,0,3.9025,1
49.1885,3.9012,3.8316,0.1008,0,3.8958,1
49.2885,3.9002,3.8246,0.1038,0,3.8890,1
49.3885,3.8961,3.8269,0.0995,0,3.8831,1
49.4885,3.8911,3.8087,0.1018,0,3.8760,1
49.5885,3.8861,3.8714,0.1033,0,3.8756,1
49.6885,3.8810,3.9072,0.1124,0,3.8786,1
49.7885,3.8760,3.7966,0.1158,0,3.8708,1
49.8885,3.8710,3.7992,0.1118,0,3.8640,1
49.9885,3.8660,3.8375,0.1151,0,3.8614,1
50.0885,3.8610,3.8678,0.1135,0,3.8621,1
50.1885,3.8560,3.7759,0.1018,0,3.8539,1
50.2885,3.8510,3.7272,0.1086,0,3.8418,1
50.3885,3.8492,3.7684,0.1093,0,3.8348,1
50.4885,3.8482,3.7963,0.1085,0,3.8312,1
50.5885,3.8472,3.7791,0.1027,0,3.8262,1
50.6885,3.8462,3.7935,0.1060,0,3.8231,1
50.7885,3.8452,3.8067,0.1049,0,3.8215,1
50.8885,3.8442,3.7684,0.1021,0,3.8165,1
50.9885,3.8432,3.8105,0.1042,0,3.8159,1
51.0885,3.8422,3.8412,0.0995,0,3.8183,1
51.1885,3.8412,3.8681,0.1012,0,3.8230,1
51.2885,3.8402,3.8139,0.1007,0,3.8222,1
51.3885,3.8392,3.7534,0.1105,0,3.8156,1
51.4885,3.8382,3.7972,0.1030,0,3.8139,1
51.5885,3.8372,3.8842,0.1025,0,3.8206,1
51.6885,3.8362,3.8463,0.1014,0,3.8230,1
51.7885,3.8352,3.8733,0.1065,0,3.8278,1
51.8885,3.8342,3.8047,0.1039,0,3.8256,1
51.9885,3.8332,3.8698,0.1041,0,3.8298,1
52.0885,3.8322,3.8464,0.1014,0,3.8314,1
52.1885,3.8312,3.9405,0.1017,0,3.8418,1
52.2885,3.8302,3.8117,0.1026,0,3.8389,1
52.3885,3.8428,3.8036,0.1009,0,3.8355,1
52.4885,3.8587,3.8316,0.1009,0,3.8352,1
52.5885,3.8745,3.9059,0.0993,0,3.8419,1
52.6885,3.8904,3.8364,0.0981,0,3.8414,1
52.7885,3.9063,3.8748,0.0966,0,3.8446,1
52.8885,3.9221,3.8128,0.1044,0,3.8415,1
52.9885,3.9380,3.9180,0.1085,0,3.8488,1
53.0885,3.9539,3.8867,0.0999,0,3.8524,1
53.1885,3.9698,3.9187,0.0979,0,3.8587,1
53.2885,3.9856,3.9024,0.0999,0,3.8629,1
53.3885,3.9929,3.8916,0.1083,0,3.8656,1
53.4885,3.9969,3.8717,0.1048,0,3.8662,1
53.5885,4.0010,3.8934,0.0979,0,3.8688,1
53.6885,4.0050,3.9373,0.0964,0,3.8753,1
53.7885,4.0090,3.9726,0.1000,0,3.8846,1
53.8885,4.0130,3.8841,0.1016,0,3.8845,1
53.9885,4.0171,3.8485,0.1203,0,3.8811,1
54.0885,4.0211,3.9311,0.1340,0,3.8859,1
54.1885,4.0251,4.0048,0.1455,0,3.8972,1
54.2885,4.0291,3.9689,0.1396,0,3.9040,1
54.3885,4.0292,3.9243,0.1385,0,3.9059,1
54.4885,4.0282,3.9446,0.1266,0,3.9096,1
54.5885,4.0272,3.9409,0.1296,0,3.9126,1
54.6885,4.0262,3.9497,0.1241,0,3.9161,1
54.7885,4.0252,3.9810,0.1178,0,3.9223,1
54.8885,4.0242,3.9458,0.1148,0,3.9245,1
54.9885,4.0232,3.9294,0.1189,0,3.9250,1
55.0885,4.0222,3.9876,0.1148,0,3.9309,1
55.1885,4.0213,4.0255,0.1135,0,3.9399,1
55.2885,4.0203,3.9923,0.1090,0,3.9449,1
55.3885,4.0252,3.9477,0.1130,0,3.9452,1
55.4885,4.0323,4.0259,0.1114,0,3.9529,1
55.5885,4.0394,4.0264,0.1115,0,3.9599,1
55.6885,4.0464,4.0205,0.1082,0,3.9656,1
55.7885,4.0535,3.9886,0.1082,0,3.9678,1
55.8885,4.0605,3.9975,0.1067,0,3.9706,1
55.9885,4.0676,4.0400,0.1142,0,3.9772,1
56.0885,4.0746,4.0695,0.1148,0,3.9860,1
56.1885,4.0817,4.0370,0.1063,0,3.9909,1
56.2885,4.0888,4.1558,0.1137,0,4.0066,1
56.3885,4.0908,4.0778,0.1048,0,4.0134,1
56.4885,4.0918,4.1174,0.1032,0,4.0233,1
56.5885,4.0928,4.0248,0.1021,0,4.0234,1
56.6885,4.0938,4.0263,0.1009,0,4.0237,1
56.7885,4.0948,4.0057,0.1036,0,4.0220,1
56.8885,4.0958,4.0227,0.1050,0,4.0220,1
56.9885,4.0968,3.9726,0.0991,0,4.0173,1
57.0885,4.0978,3.9737,0.1009,0,4.0132,1
57.1885,4.0988,4.0056,0.1006,0,4.0125,1
57.2885,4.0998,4.0771,0.1035,0,4.0186,1
57.3885,4.0931,3.9836,0.1011,0,4.0153,1
57.4885,4.0842,4.0293,0.1059,0,4.0166,1
57.5885,4.0752,4.0200,0.1030,0,4.0169,1
57.6885,4.0663,4.0534,0.1055,0,4.0204,1
57.7885,4.0573,4.0140,0.1070,0,4.0198,1
57.8885,4.0484,3.9791,0.1148,0,4.0159,1
57.9885,4.0394,4.0026,0.1106,0,4.0147,1
58.0885,4.0305,4.0969,0.1143,0,4.0225,1
58.1885,4.0215,4.0423,0.1087,0,4.0244,1
58.2885,4.0125,4.0139,0.1168,0,4.0234,1
58.3885,4.0107,3.9834,0.1173,0,4.0196,1
58.4885,4.0117,4.0118,0.1078,0,4.0188,1
58.5885,4.0127,4.0223,0.1012,0,4.0192,1
58.6885,4.0137,3.9533,0.1058,0,4.0129,1
58.7885,4.0147,4.0183,0.1083,0,4.0134,1
58.8885,4.0157,3.9747,0.1076,0,4.0097,1
58.9885,4.0167,3.9787,0.1014,0,4.0068,1
59.0885,4.0177,4.0219,0.1044,0,4.0082,1
59.1885,4.0187,4.0192,0.1060,0,4.0093,1
59.2885,4.0197,3.9471,0.1077,0,4.0033,1
59.3885,4.0123,3.9647,0.1057,0,3.9997,1
59.4885,4.0012,3.9768,0.1077,0,3.9975,1
59.5885,3.9901,4.0118,0.1062,0,3.9989,1
59.6885,3.9790,3.9283,0.1032,0,3.9921,1
59.7885,3.9679,3.9371,0.1083,0,3.9869,1
59.8885,3.9568,3.9459,0.1137,0,3.9830,1
59.9885,3.9456,3.9657,0.1071,0,3.9813,1
60.0885,3.9345,3.9824,0.1051,0,3.9814,1
60.1885,3.9234,3.9305,0.1053,0,3.9766,1
60.2885,3.9123,3.9741,0.1099,0,3.9764,1
60.3885,3.8949,3.8768,0.1118,0,3.9669,1
60.4885,3.8758,3.9114,0.1096,0,3.9616,1
60.5885,3.8568,3.9298,0.1038,0,3.9586,1
60.6885,3.8377,3.9188,0.1074,0,3.9548,1
60.7885,3.8187,3.8044,0.1181,0,3.9405,1
60.8885,3.7996,3.8213,0.1138,0,3.9291,1
60.9885,3.7806,3.9143,0.1063,0,3.9277,1
61.0885,3.7615,3.8967,0.1070,0,3.9248,1
61.1885,3.7425,3.8682,0.1087,0,3.9194,1
61.2885,3.7234,3.7692,0.1120,0,3.9051,1
61.3885,3.7176,3.7622,0.1121,0,3.8915,1
61.4885,3.7146,3.7946,0.1121,0,3.8823,1
61.5885,3.7116,3.7701,0.1089,0,3.8716,1
61.6885,3.7086,3.7763,0.1112,0,3.8625,1
61.7885,3.7056,3.7436,0.1108,0,3.8512,1
61.8885,3.7027,3.7190,0.1118,0,3.8386,1
61.9885,3.6997,3.7197,0.1095,0,3.8273,1
62.0885,3.6967,3.7839,0.1094,0,3.8232,1
62.1885,3.6937,3.7324,0.1076,0,3.8146,1
62.2885,3.6908,3.6523,0.1099,0,3.7991,1
62.3885,3.6751,3.6363,0.1134,0,3.7836,1
62.4885,3.6551,3.6646,0.1069,0,3.7723,1
62.5885,3.6351,3.6750,0.1039,0,3.7630,1
