t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.6939,1.1309,2.0406,0.2649,0,1.4735,1
18.7939,1.2700,2.0859,0.2578,0,1.5318,1
18.8939,1.4091,2.2198,0.2289,0,1.5973,1
18.9939,1.5483,2.3374,0.2162,0,1.6677,1
19.0939,1.6874,2.3318,0.2181,0,1.7309,1
19.1939,1.8265,2.2221,0.2237,0,1.7776,1
19.2939,1.9656,2.3268,0.2062,0,1.8299,1
19.3939,2.1047,2.4934,0.1849,0,1.8930,1
19.4939,2.2439,2.3932,0.1919,0,1.9406,1
19.5939,2.3417,2.3128,0.1974,0,1.9760,1
19.6939,2.3895,2.4312,0.1892,0,2.0194,1
19.7939,2.4374,2.5274,0.1819,0,2.0677,1
19.8939,2.4853,2.5003,0.1793,0,2.1089,1
19.9939,2.5332,2.4782,0.1725,0,2.1440,1
20.0939,2.5810,2.6008,0.1655,0,2.1875,1
20.1939,2.6289,2.7407,0.1622,0,2.2401,1
20.2939,2.6768,2.7191,0.1661,0,2.2857,1
20.3939,2.7246,2.7065,0.1661,0,2.3258,1
20.4939,2.7725,2.8366,0.1559,0,2.3744,1
20.5939,2.8195,2.9197,0.1494,0,2.4263,1
20.6939,2.8653,2.9253,0.1493,0,2.4738,1
20.7939,2.9110,2.8847,0.1486,0,2.5129,1
20.8939,2.9568,2.9489,0.1521,0,2.5544,1
20.9939,3.0026,3.0764,0.1492,0,2.6040,1
21.0939,3.0483,2.9762,0.1495,0,2.6394,1
21.1939,3.0941,3.0227,0.1453,0,2.6759,1
21.2939,3.1399,3.0213,0.1425,0,2.7088,1
21.3939,3.1857,3.1158,0.1413,0,2.7475,1
21.4939,3.2314,3.0174,0.1493,0,2.7732,1
21.5939,3.2657,3.1017,0.1492,0,2.8045,1
21.6939,3.2808,3.0720,0.1466,0,2.8299,1
21.7939,3.2959,3.1907,0.1475,0,2.8643,1
21.8939,3.3110,3.1967,0.1481,0,2.8959,1
21.9939,3.3261,3.3056,0.1388,0,2.9349,1
22.0939,3.3412,3.2474,0.1388,0,2.9646,1
22.1939,3.3562,3.3406,0.1379,0,3.0004,1
22.2939,3.3713,3.2890,0.1479,0,3.0279,1
22.3939,3.3864,3.4088,0.1381,0,3.0641,1
22.4939,3.4015,3.3653,0.1346,0,3.0928,1
22.5939,3.4245,3.4887,0.1379,0,3.1305,1
22.6939,3.4575,3.3824,0.1432,0,3.1544,1
22.7939,3.4905,3.5068,0.1521,0,3.1880,1
22.8939,3.5235,3.4188,0.1538,0,3.2099,1
22.9939,3.5565,3.4901,0.1546,0,3.2366,1
23.0939,3.5895,3.4542,0.1435,0,3.2573,1
23.1939,3.6225,3.5265,0.1333,0,3.2829,1
23.2939,3.6555,3.4663,0.1420,0,3.3004,1
23.3939,3.6884,3.6001,0.1416,0,3.3289,1
23.4939,3.7214,3.5987,0.1339,0,3.3546,1
23.5939,3.7561,3.6573,0.1320,0,3.3834,1
23.6939,3.7931,3.7256,0.1375,0,3.4159,1
23.7939,3.8300,3.8021,0.1325,0,3.4527,1
23.8939,3.8669,3.8190,0.1518,0,3.4876,1
23.9939,3.9038,3.8261,0.1418,0,3.5198,1
24.0939,3.9408,3.8832,0.1431,0,3.5544,1
24.1939,3.9777,4.0068,0.1516,0,3.5974,1
24.2939,4.0146,3.9677,0.1409,0,3.6326,1
24.3939,4.0515,3.9617,0.1452,0,3.6640,1
24.4939,4.0884,4.1040,0.1472,0,3.7058,1
24.5939,4.1154,4.1140,0.1369,0,3.7447,1
24.6939,4.1285,4.1360,0.1367,0,3.7819,1
24.7939,4.1416,4.1403,0.1407,0,3.8160,1
24.8939,4.1547,4.1127,0.1378,0,3.8443,1
24.9939,4.1677,4.1243,0.1463,0,3.8709,1
25.0939,4.1808,4.1543,0.1416,0,3.8979,1
25.1939,4.1939,4.1761,0.1373,0,3.9243,1
25.2939,4.2070,4.2614,0.1455,0,3.9564,1
25.3939,4.2200,4.2414,0.1377,0,3.9835,1
25.4939,4.2331,4.2930,0.1392,0,4.0130,1
25.5939,4.2485,4.2710,0.1371,0,4.0375,1
25.6939,4.2666,4.3731,0.1416,0,4.0695,1
25.7939,4.2846,4.3754,0.1544,0,4.0986,1
25.8939,4.3027,4.3952,0.1676,0,4.1268,1
25.9939,4.3207,4.3664,0.1739,0,4.1496,1
26.0939,4.3387,4.4037,0.1635,0,4.1738,1
26.1939,4.3568,4.4329,0.1681,0,4.1984,1
26.2939,4.3748,4.5050,0.1792,0,4.2276,1
26.3939,4.3929,4.5042,0.1682,0,4.2539,1
26.4939,4.4109,4.5335,0.1556,0,4.2805,1
26.5939,4.4382,4.4274,0.1606,0,4.2945,1
26.6939,4.4750,4.3992,0.1567,0,4.3045,1
26.7939,4.5118,4.5085,0.1706,0,4.3239,1
26.8939,4.5486,4.5107,0.1592,0,4.3417,1
26.9939,4.5854,4.4373,0.1562,0,4.3508,1
27.0939,4.6222,4.5030,0.1714,0,4.3653,1
27.1939,4.6590,4.5420,0.1886,0,4.3821,1
27.2939,4.6958,4.6138,0.2001,0,4.4041,1
27.3939,4.7326,4.6080,0.1910,0,4.4235,1
27.4939,4.7694,4.5979,0.1981,0,4.4401,1
27.5939,4.7887,4.6880,0.2103,0,4.4637,1
27.6939,4.7857,4.6786,0.1980,0,4.4842,1
27.7939,4.7826,4.6258,0.1738,0,4.4976,1
27.8939,4.7796,4.6834,0.1848,0,4.5153,1
27.9939,4.7766,4.8137,0.2139,0,4.5437,1
28.0939,4.7736,4.8243,0.2095,0,4.5704,1
28.1939,4.7706,4.8028,0.2040,0,4.5925,1
28.2939,4.7676,4.7643,0.2042,0,4.6089,1
28.3939,4.7645,4.7211,0.1959,0,4.6196,1
28.4939,4.7615,4.8136,0.2117,0,4.6380,1
28.5939,4.7575,4.7940,0.1877,0,4.6529,1
28.6939,4.7526,4.7331,0.1730,0,4.6605,1
28.7939,4.7477,4.7373,0.1836,0,4.6678,1
28.8939,4.7427,4.7628,0.1975,0,4.6769,1
28.9939,4.7378,4.7308,0.1941,0,4.6820,1
29.0939,4.7328,4.8525,0.1915,0,4.6982,1
29.1939,4.7279,4.8539,0.1994,0,4.7130,1
29.2939,4.7229,4.8454,0.2066,0,4.7256,1
29.3939,4.7180,4.8088,0.2048,0,4.7335,1
29.4939,4.7130,4.9130,0.1998,0,4.7506,1
29.5939,4.7120,4.9317,0.2018,0,4.7678,1
29.6939,4.7170,4.8513,0.2062,0,4.7758,1
29.7939,4.7221,4.7613,0.1977,0,4.7744,1
29.8939,4.7271,4.7622,0.1862,0,4.7732,1
29.9939,4.7322,4.7576,0.1958,0,4.7718,1
30.0939,4.7372,4.7418,0.2052,0,4.7689,1
30.1939,4.7423,4.6742,0.1947,0,4.7599,1
30.2939,4.7473,4.8481,0.2117,0,4.7683,1
30.3939,4.7524,4.7827,0.2072,0,4.7697,1
30.4939,4.7574,4.8099,0.2132,0,4.7735,1
30.5939,4.7708,4.7575,0.2141,0,4.7720,1
30.6939,4.7927,4.9346,0.2074,0,4.7874,1
30.7939,4.8147,4.8154,0.2151,0,4.7901,1
30.8939,4.8367,4.9007,0.2266,0,4.8006,1
30.9939,4.8587,4.8290,0.2413,0,4.8033,1
31.0939,4.8807,4.9395,0.2325,0,4.8163,1
31.1939,4.9027,4.8417,0.2161,0,4.8187,1
31.2939,4.9247,4.9703,0.2411,0,4.8331,1
31.3939,4.9466,4.8983,0.2429,0,4.8393,1
31.4939,4.9686,4.9187,0.2383,0,4.8469,1
31.5939,5.0010,4.9117,0.2451,0,4.8531,1
31.6939,5.0446,5.0201,0.2777,0,4.8689,1
31.7939,5.0882,4.9762,0.2757,0,4.8792,1
31.8939,5.1317,5.0403,0.2768,0,4.8945,1
31.9939,5.1753,4.8993,0.2656,0,4.8949,1
32.0939,5.2189,5.2208,0.3135,0,4.9260,1
32.1939,5.2625,5.1141,0.3050,0,4.9439,1
32.2939,5.3060,5.4165,0.3450,0,4.9888,1
32.3939,5.3496,5.2830,0.3361,0,5.0168,1
32.4939,5.3932,5.6799,0.3856,0,5.0799,1
32.5939,5.4301,5.6534,0.3926,0,5.1345,1
32.6939,5.4564,5.7565,0.4182,0,5.1937,1
32.7939,5.4827,5.6550,0.4019,0,5.2376,1
32.8939,5.5089,5.8648,0.4194,0,5.2973,1
32.9939,5.5352,5.8985,0.4230,0,5.3545,1
33.0939,5.5615,5.9886,0.4783,0,5.4148,1
33.1939,5.5878,5.9703,0.4725,0,5.4677,1
33.2939,5.6141,6.2238,0.5013,0,5.5396,1
33.3939,5.6404,6.2534,0.5199,0,5.6076,1
33.4939,5.6667,6.3286,0.5521,0,5.6762,1
33.5939,5.6952,6.2847,0.5266,0,5.7341,1
33.6939,5.7260,6.4027,0.5229,0,5.7977,1
33.7939,5.7568,6.2973,0.5386,0,5.8453,1
33.8939,5.7876,6.5428,0.5586,0,5.9116,1
33.9939,5.8184,6.5784,0.5611,0,5.9751,1
34.0939,5.8491,6.5717,0.5774,0,6.0319,1
34.1939,5.8799,6.3388,0.5417,0,6.0611,1
34.2939,5.9107,6.5708,0.5761,0,6.1096,1
34.3939,5.9415,6.5163,0.5778,0,6.1483,1
34.4939,5.9723,6.5118,0.5775,0,6.1829,1
34.5939,6.0024,6.2336,0.4967,0,6.1877,1
34.6939,6.0314,6.5161,0.5610,0,6.2190,1
34.7939,6.0604,6.4770,0.5551,0,6.2435,1
34.8939,6.0894,6.5107,0.5344,0,6.2689,1
34.9939,6.1184,6.3271,0.5274,0,6.2745,1
35.0939,6.1474,6.5407,0.5647,0,6.2998,1
35.1939,6.1764,6.5280,0.5702,0,6.3215,1
35.2939,6.2054,6.4210,0.5612,0,6.3310,1
35.3939,6.2344,6.4016,0.5543,0,6.3377,1
35.4939,6.2634,6.5919,0.5767,0,6.3619,1
35.5939,6.2881,6.5839,0.5681,0,6.3830,1
35.6939,6.3071,6.4379,0.5577,0,6.3882,1
35.7939,6.3260,6.4585,0.5440,0,6.3949,1
35.8939,6.3450,6.4498,0.5102,0,6.4002,1
35.9939,6.3639,6.5234,0.5764,0,6.4119,1
36.0939,6.3829,6.4964,0.5648,0,6.4199,1
36.1939,6.4018,6.5264,0.5705,0,6.4301,1
36.2939,6.4208,6.4587,0.5643,0,6.4328,1
36.3939,6.4397,6.6507,0.5887,0,6.4535,1
36.4939,6.4587,6.5455,0.5724,0,6.4623,1
36.5939,6.4777,6.5128,0.5912,0,6.4671,1
36.6939,6.4968,6.5582,0.5687,0,6.4758,1
36.7939,6.5159,6.6620,0.5776,0,6.4935,1
36.8939,6.5350,6.4893,0.5743,0,6.4931,1
36.9939,6.5541,6.4971,0.5806,0,6.4935,1
37.0939,6.5732,6.5505,0.5825,0,6.4989,1
37.1939,6.5922,6.6414,0.5724,0,6.5124,1
37.2939,6.6113,6.4551,0.5314,0,6.5070,1
37.3939,6.6304,6.5541,0.5779,0,6.5115,1
37.4939,6.6495,6.5515,0.5706,0,6.5153,1
37.5939,6.6631,6.6616,0.5756,0,6.5292,1
37.6939,6.6701,6.5522,0.5811,0,6.5314,1
37.7939,6.6771,6.5571,0.5832,0,6.5338,1
37.8939,6.6840,6.5043,0.5744,0,6.5310,1
37.9939,6.6910,6.6074,0.6006,0,6.5383,1
38.0939,6.6979,6.5116,0.5916,0,6.5358,1
38.1939,6.7049,6.5142,0.5764,0,6.5337,1
38.2939,6.7118,6.5739,0.6007,0,6.5375,1
38.3939,6.7188,6.5956,0.6120,0,6.5431,1
38.4939,6.7257,6.5710,0.6112,0,6.5457,1
38.5939,6.7320,6.6173,0.6094,0,6.5525,1
38.6939,6.7370,6.5715,0.6131,0,6.5543,1
38.7939,6.7420,6.6573,0.6122,0,6.5641,1
38.8939,6.7471,6.5289,0.6184,0,6.5608,1
38.9939,6.7521,6.4950,0.6254,0,6.5545,1
39.0939,6.7571,6.4698,0.6311,0,6.5465,1
39.1939,6.7622,6.5199,0.6394,0,6.5439,1
39.2939,6.7672,6.4269,0.6304,0,6.5328,1
39.3939,6.7723,6.5327,0.6214,0,6.5328,1
39.4939,6.7773,6.4748,0.6317,0,6.5273,1
39.5939,6.7837,6.4695,0.6278,0,6.5218,1
39.6939,6.7917,6.3993,0.6171,0,6.5101,1
39.7939,6.7997,6.2908,0.6467,0,6.4893,1
39.8939,6.8077,6.2903,0.6158,0,6.4703,1
39.9939,6.8157,6.3189,0.6462,0,6.4559,1
40.0939,6.8236,6.3737,0.6367,0,6.4481,1
40.1939,6.8316,6.3144,0.6279,0,6.4354,1
40.2939,6.8396,6.2897,0.6401,0,6.4215,1
40.3939,6.8476,6.2507,0.6497,0,6.4053,1
40.4939,6.8556,6.3526,0.6223,0,6.4002,1
40.5939,6.8636,6.2070,0.6403,0,6.3818,1
40.6939,6.8715,6.2935,0.6405,0,6.3734,1
40.7939,6.8795,6.3089,0.5973,0,6.3673,1
40.8939,6.8875,6.3794,0.6225,0,6.3684,1
40.9939,6.8954,6.1982,0.6087,0,6.3522,1
41.0939,6.9034,6.3572,0.6097,0,6.3527,1
41.1939,6.9114,6.3051,0.6354,0,6.3482,1
41.2939,6.9193,6.3509,0.6406,0,6.3484,1
41.3939,6.9273,6.2758,0.6173,0,6.3415,1
41.4939,6.9352,6.3983,0.6215,0,6.3469,1
41.5939,6.9388,6.4013,0.6116,0,6.3521,1
41.6939,6.9357,6.3255,0.6061,0,6.3496,1
41.7939,6.9327,6.3158,0.6241,0,6.3464,1
41.8939,6.9297,6.2536,0.5945,0,6.3375,1
41.9939,6.9267,6.3104,0.6094,0,6.3350,1
42.0939,6.9236,6.3693,0.6235,0,6.3382,1
42.1939,6.9206,6.3304,0.6152,0,6.3375,1
42.2939,6.9176,6.3638,0.6031,0,6.3400,1
42.3939,6.9145,6.3257,0.6219,0,6.3386,1
42.4939,6.9115,6.3358,0.6075,0,6.3384,1
42.5939,6.9090,6.3102,0.6126,0,6.3357,1
42.6939,6.9070,6.3073,0.6168,0,6.3330,1
42.7939,6.9050,6.4398,0.6129,0,6.3432,1
42.8939,6.9030,6.3867,0.6140,0,6.3473,1
42.9939,6.9010,6.2837,0.5840,0,6.3412,1
43.0939,6.8990,6.2178,0.5740,0,6.3295,1
43.1939,6.8970,6.3631,0.6040,0,6.3327,1
43.2939,6.8950,6.3488,0.5868,0,6.3342,1
43.3939,6.8930,6.3787,0.5759,0,6.3385,1
43.4939,6.8910,6.3891,0.5804,0,6.3433,1
43.5939,6.8975,6.3502,0.6055,0,6.3439,1
43.6939,6.9124,6.4792,0.5911,0,6.3568,1
43.7939,6.9274,6.4262,0.5906,0,6.3634,1
43.8939,6.9424,6.3934,0.5883,0,6.3663,1
43.9939,6.9574,6.4718,0.5936,0,6.3763,1
44.0939,6.9724,6.4436,0.5976,0,6.3827,1
44.1939,6.9873,6.4876,0.6026,0,6.3927,1
44.2939,7.0023,6.4482,0.6006,0,6.3980,1
44.3939,7.0173,6.5540,0.5893,0,6.4128,1
44.4939,7.0323,6.5062,0.6107,0,6.4217,1
44.5939,7.0463,6.5278,0.5969,0,6.4318,1
44.6939,7.0593,6.5946,0.6027,0,6.4473,1
44.7939,7.0724,6.4186,0.5922,0,6.4446,1
44.8939,7.0854,6.4397,0.6154,0,6.4441,1
44.9939,7.0984,6.5574,0.5969,0,6.4549,1
45.0939,7.1114,6.5230,0.6084,0,6.4614,1
45.1939,7.1244,6.4040,0.6095,0,6.4559,1
45.2939,7.1375,6.5328,0.6170,0,6.4632,1
45.3939,7.1505,6.4616,0.6153,0,6.4631,1
45.4939,7.1635,6.5789,0.6187,0,6.4741,1
45.5939,7.1720,6.4184,0.6158,0,6.4688,1
45.6939,7.1760,6.2967,0.6385,0,6.4524,1
45.7939,7.1800,6.3781,0.6385,0,6.4453,1
45.8939,7.1840,6.5252,0.6291,0,6.4529,1
45.9939,7.1880,6.4773,0.6331,0,6.4553,1
46.0939,7.1920,6.4047,0.6008,0,6.4504,1
46.1939,7.1960,6.4826,0.6148,0,6.4535,1
46.2939,7.2000,6.4983,0.6211,0,6.4578,1
46.3939,7.2039,6.6021,0.6015,0,6.4715,1
46.4939,7.2079,6.4729,0.6180,0,6.4716,1
46.5939,7.2119,6.4718,0.6212,0,6.4717,1
46.6939,7.2159,6.4398,0.5812,0,6.4686,1
46.7939,7.2199,6.4209,0.6105,0,6.4641,1
46.8939,7.2238,6.4246,0.5976,0,6.4603,1
46.9939,7.2278,6.5189,0.6140,0,6.4659,1
47.0939,7.2318,6.4258,0.5989,0,6.4621,1
47.1939,7.2357,6.5300,0.6043,0,6.4686,1
47.2939,7.2397,6.4919,0.6109,0,6.4708,1
47.3939,7.2437,6.5281,0.6190,0,6.4762,1
47.4939,7.2477,6.5239,0.6095,0,6.4808,1
47.5939,7.2479,6.4333,0.6262,0,6.4762,1
47.6939,7.2429,6.4517,0.6258,0,6.4739,1
47.7939,7.2378,6.5535,0.5997,0,6.4815,1
47.8939,7.2328,6.4923,0.6137,0,6.4825,1
47.9939,7.2277,6.5721,0.5934,0,6.4910,1
48.0939,7.2227,6.5676,0.5954,0,6.4983,1
48.1939,7.2177,6.5119,0.6064,0,6.4996,1
48.2939,7.2126,6.4989,0.5841,0,6.4996,1
48.3939,7.2076,6.5468,0.6074,0,6.5041,1
48.4939,7.2025,6.3670,0.6211,0,6.4910,1
48.5939,6.7940,6.4983,0.6034,0,6.4917,1
48.6939,5.9843,6.2748,0.5554,0,6.4711,1
48.7939,5.1747,6.2129,0.5499,0,6.4465,1
48.8939,4.3650,6.2554,0.5816,0,6.4283,1
48.9939,3.5553,6.3039,0.6107,0,6.4165,1
49.0939,2.7457,6.2233,0.5576,0,6.3981,1
49.1939,1.9360,6.0399,0.5590,0,6.3640,1
49.2939,1.1264,6.1556,0.6101,0,6.3442,1
49.3939,0.3167,6.2711,0.5618,0,6.3372,1
49.6939,0.0507,6.3144,0.5743,0,6.3313,1
49.7939,0.8155,6.0055,0.5479,0,6.3003,1
49.8939,1.5804,6.0657,0.5511,0,6.2780,1
49.9939,2.3452,6.3101,0.5504,0,6.2810,1
50.0939,3.1100,6.2048,0.5627,0,6.2738,1
50.1939,3.8749,6.2993,0.5577,0,6.2762,1
50.2939,4.6397,6.1698,0.5298,0,6.2661,1
50.3939,5.4045,6.2635,0.5658,0,6.2658,1
50.4939,6.1694,6.2143,0.5773,0,6.2609,1
50.5939,6.6429,6.3798,0.5542,0,6.2722,1
50.6939,6.6238,6.1616,0.5346,0,6.2617,1
50.7939,6.6047,6.3478,0.5642,0,6.2699,1
50.8939,6.5856,6.3048,0.5400,0,6.2732,1
50.9939,6.5664,6.3040,0.5328,0,6.2761,1
51.0939,6.5473,6.1503,0.5299,0,6.2642,1
51.1939,6.5282,6.2453,0.5177,0,6.2624,1
51.2939,6.5091,6.4716,0.5465,0,6.2823,1
51.3939,6.4900,6.3844,0.5271,0,6.2920,1
51.4939,6.4709,6.2744,0.5138,0,6.2903,1
51.5939,6.4454,6.4581,0.5361,0,6.3063,1
51.6939,6.4115,6.4933,0.5453,0,6.3241,1
51.7939,6.3776,6.3308,0.5091,0,6.3247,1
51.8939,6.3437,6.1971,0.4499,0,6.3126,1
51.9939,6.3098,6.5182,0.5394,0,6.3322,1
52.0939,6.2759,6.4530,0.5242,0,6.3436,1
52.1939,6.2420,6.3112,0.4660,0,6.3406,1
52.2939,6.2081,6.1023,0.4189,0,6.3179,1
52.3939,6.1742,6.1713,0.4799,0,6.3039,1
52.4939,6.1403,6.1394,0.4663,0,6.2883,1
52.5939,6.1036,6.2457,0.4768,0,6.2842,1
52.6939,6.0625,5.9698,0.4262,0,6.2543,1
52.7939,6.0215,6.0685,0.4494,0,6.2366,1
52.8939,5.9804,5.9599,0.4032,0,6.2103,1
52.9939,5.9393,5.9705,0.3997,0,6.1875,1
53.0939,5.8983,5.9077,0.3952,0,6.1609,1
53.1939,5.8572,5.7761,0.3512,0,6.1242,1
53.2939,5.8162,5.8784,0.3569,0,6.1009,1
53.3939,5.7751,5.7768,0.3274,0,6.0700,1
53.4939,5.7340,5.4738,0.3029,0,6.0133,1
53.5939,5.6884,5.6771,0.3335,0,5.9813,1
53.6939,5.6364,5.6632,0.3265,0,5.9510,1
53.7939,5.5843,5.6554,0.3158,0,5.9229,1
53.8939,5.5323,5.4486,0.3085,0,5.8777,1
53.9939,5.4802,5.4386,0.2851,0,5.8360,1
54.0939,5.4282,5.3302,0.2668,0,5.7878,1
54.1939,5.3761,5.3971,0.2832,0,5.7506,1
54.2939,5.3241,5.3441,0.2614,0,5.7120,1
54.3939,5.2720,5.2338,0.2509,0,5.6665,1
54.4939,5.2200,5.0879,0.2352,0,5.6114,1
54.5939,5.1759,5.2565,0.2604,0,5.5776,1
54.6939,5.1427,5.1765,0.2470,0,5.5394,1
54.7939,5.1094,5.0857,0.2258,0,5.4963,1
54.8939,5.0762,4.8919,0.2240,0,5.4388,1
54.9939,5.0429,4.8757,0.2350,0,5.3852,1
55.0939,5.0097,4.9533,0.2478,0,5.3441,1
55.1939,4.9765,4.9135,0.2296,0,5.3031,1
55.2939,4.9432,4.7947,0.2049,0,5.2547,1
55.3939,4.9100,4.8656,0.2065,0,5.2177,1
55.4939,4.8767,4.7840,0.1987,0,5.1764,1
55.5939,4.8397,4.7631,0.1879,0,5.1371,1
55.6939,4.7990,4.6673,0.1679,0,5.0924,1
55.7939,4.7582,4.6906,0.1787,0,5.0541,1
55.8939,4.7175,4.7529,0.1832,0,5.0255,1
55.9939,4.6767,4.6814,0.1742,0,4.9927,1
56.0939,4.6359,4.6519,0.1679,0,4.9603,1
56.1939,4.5952,4.5811,0.1688,0,4.9242,1
56.2939,4.5544,4.5526,0.1708,0,4.8889,1
56.3939,4.5136,4.5758,0.1711,0,4.8591,1
56.4939,4.4729,4.5700,0.1750,0,4.8316,1
56.5939,4.4237,4.5551,0.1718,0,4.8052,1
56.6939,4.3638,4.5152,0.1752,0,4.7776,1
56.7939,4.3039,4.4068,0.1830,0,4.7424,1
56.8939,4.2440,4.5656,0.1881,0,4.7255,1
56.9939,4.1841,4.4757,0.1867,0,4.7018,1
57.0939,4.1242,4.5756,0.1886,0,4.6898,1
57.1939,4.0643,4.4752,0.1773,0,4.6693,1
57.2939,4.0044,4.5996,0.1804,0,4.6627,1
57.3939,3.9445,4.4015,0.1728,0,4.6378,1
57.4939,3.8845,4.3894,0.1727,0,4.6142,1
57.5939,3.8496,4.3873,0.1709,0,4.5926,1
57.6939,3.8486,4.4983,0.1888,0,4.5836,1
57.7939,3.8476,4.3682,0.1754,0,4.5631,1
57.8939,3.8465,4.3602,0.1889,0,4.5438,1
57.9939,3.8455,4.3332,0.1855,0,4.5238,1
58.0939,3.8445,4.3538,0.1795,0,4.5076,1
58.1939,3.8435,4.4914,0.1845,0,4.5061,1
58.2939,3.8425,4.5027,0.1922,0,4.5057,1
58.3939,3.8415,4.4338,0.1905,0,4.4989,1
58.4939,3.8405,4.4675,0.1733,0,4.4959,1
58.5939,3.8555,4.4786,0.1580,0,4.4943,1
58.6939,3.8862,4.4983,0.1697,0,4.4946,1
58.7939,3.9170,4.4568,0.1720,0,4.4910,1
58.8939,3.9478,4.4404,0.1702,0,4.4862,1
58.9939,3.9785,4.5322,0.1610,0,4.4906,1
59.0939,4.0093,4.5770,0.1745,0,4.4988,1
59.1939,4.0400,4.5950,0.1789,0,4.5080,1
59.2939,4.0708,4.5485,0.1816,0,4.5118,1
59.3939,4.1016,4.5139,0.1821,0,4.5120,1
59.4939,4.1323,4.5042,0.1750,0,4.5113,1
59.5939,4.1598,4.4903,0.1847,0,4.5093,1
59.6939,4.1829,4.5771,0.1819,0,4.5157,1
59.7939,4.2060,4.5954,0.1971,0,4.5233,1
59.8939,4.2291,4.6844,0.2101,0,4.5386,1
59.9939,4.2522,4.5916,0.1985,0,4.5437,1
60.0939,4.2753,4.6002,0.1978,0,4.5491,1
60.1939,4.2984,4.5791,0.1908,0,4.5519,1
60.2939,4.3215,4.6602,0.2005,0,4.5622,1
60.3939,4.3446,4.5422,0.2032,0,4.5603,1
60.4939,4.3677,4.5330,0.2093,0,4.5577,1
60.5939,4.3915,4.5516,0.2126,0,4.5571,1
60.6939,4.4163,4.5363,0.2190,0,4.5552,1
60.7939,4.4411,4.4528,0.2094,0,4.5454,1
60.8939,4.4659,4.4796,0.2184,0,4.5391,1
60.9939,4.4907,4.6369,0.2254,0,4.5484,1
61.0939,4.5155,4.6769,0.2141,0,4.5607,1
61.1939,4.5403,4.6353,0.2076,0,4.5678,1
61.2939,4.5651,4.5997,0.2049,0,4.5708,1
61.3939,4.5899,4.8533,0.2404,0,4.5977,1
61.4939,4.6147,4.8450,0.2420,0,4.6212,1
61.5939,4.6388,4.7479,0.2206,0,4.6333,1
61.6939,4.6619,4.7617,0.2137,0,4.6455,1
61.7939,4.6851,4.9387,0.2492,0,4.6734,1
61.8939,4.7082,4.9672,0.2455,0,4.7014,1
