t_s,v_gnss,v_raw,sigma,still,v_model,phase
17.8908,1.3739,1.6224,0.2231,0,1.1736,1
17.9908,1.5406,1.4436,0.2300,0,1.1993,1
18.0908,1.7074,1.6929,0.2257,0,1.2463,1
18.1908,1.8742,1.6953,0.2163,0,1.2890,1
18.2908,2.0410,1.9254,0.1996,0,1.3496,1
18.3908,2.2078,1.7596,0.2026,0,1.3886,1
18.4908,2.3745,2.1155,0.1864,0,1.4578,1
18.5908,2.4617,2.2317,0.1860,0,1.5314,1
18.6908,2.5191,2.3272,0.1897,0,1.6072,1
18.7908,2.5765,2.1887,0.1865,0,1.6625,1
18.8908,2.6339,2.3075,0.1806,0,1.7239,1
18.9908,2.6913,2.3198,0.1734,0,1.7806,1
19.0908,2.7487,2.3500,0.1710,0,1.8348,1
19.1908,2.8061,2.4290,0.1648,0,1.8913,1
19.2908,2.8635,2.6602,0.1431,0,1.9645,1
19.3908,2.9208,2.7497,0.1396,0,2.0392,1
19.4908,2.9782,2.8565,0.1351,0,2.1170,1
19.5908,3.0461,2.8534,0.1368,0,2.1871,1
19.6908,3.1167,2.9864,0.1343,0,2.2631,1
19.7908,3.1872,2.9934,0.1342,0,2.3326,1
19.8908,3.2578,3.2246,0.1208,0,2.4175,1
19.9908,3.3284,3.2187,0.1183,0,2.4937,1
20.0908,3.3989,3.3463,0.1098,0,2.5749,1
20.1908,3.4695,3.3590,0.1110,0,2.6495,1
20.2908,3.5401,3.4657,0.1069,0,2.7272,1
20.3908,3.6106,3.4716,0.1118,0,2.7980,1
20.4908,3.6812,3.5228,0.1013,0,2.8670,1
20.5908,3.7282,3.5742,0.0994,0,2.9343,1
20.6908,3.7665,3.6395,0.1012,0,3.0014,1
20.7908,3.8049,3.6777,0.1044,0,3.0657,1
20.8908,3.8433,3.6702,0.0963,0,3.1233,1
20.9908,3.8817,3.7337,0.0957,0,3.1814,1
21.0908,3.9201,3.7742,0.0970,0,3.2378,1
21.1908,3.9585,3.7933,0.1002,0,3.2906,1
21.2908,3.9969,3.7841,0.0946,0,3.3376,1
21.3908,4.0353,3.8665,0.0951,0,3.3879,1
21.4908,4.0736,3.9572,0.0972,0,3.4421,1
21.5908,4.0966,3.9655,0.0990,0,3.4919,1
21.6908,4.1164,3.9385,0.1003,0,3.5344,1
21.7908,4.1363,4.0401,0.0975,0,3.5825,1
21.8908,4.1561,4.0336,0.0991,0,3.6254,1
21.9908,4.1760,4.0738,0.0983,0,3.6681,1
22.0908,4.1958,4.0422,0.0990,0,3.7037,1
22.1908,4.2157,4.1054,0.0976,0,3.7419,1
22.2908,4.2355,4.0937,0.0998,0,3.7754,1
22.3908,4.2554,4.1445,0.1007,0,3.8105,1
22.4908,4.2752,4.1556,0.1021,0,3.8434,1
22.5908,4.3013,4.1560,0.0992,0,3.8731,1
22.6908,4.3294,4.1799,0.1041,0,3.9023,1
22.7908,4.3574,4.1377,0.1112,0,3.9247,1
22.8908,4.3855,4.1960,0.1219,0,3.9505,1
22.9908,4.4136,4.1857,0.1086,0,3.9729,1
23.0908,4.4417,4.3167,0.1202,0,4.0056,1
23.1908,4.4697,4.2764,0.1168,0,4.0314,1
23.2908,4.4978,4.4110,0.1248,0,4.0675,1
23.3908,4.5259,4.3838,0.1167,0,4.0976,1
23.4908,4.5539,4.3361,0.1236,0,4.1203,1
23.5908,4.5780,4.3583,0.1261,0,4.1430,1
23.6908,4.6010,4.5355,0.1282,0,4.1803,1
23.7908,4.6240,4.4860,0.1248,0,4.2094,1
23.8908,4.6469,4.5204,0.1295,0,4.2390,1
23.9908,4.6699,4.4244,0.1352,0,4.2566,1
24.0908,4.6929,4.5422,0.1474,0,4.2838,1
24.1908,4.7159,4.5940,0.1992,0,4.3133,1
24.2908,4.7388,4.5158,0.1757,0,4.3326,1
24.3908,4.7618,4.5336,0.1848,0,4.3517,1
24.4908,4.7848,4.7486,0.1905,0,4.3895,1
24.5908,4.7807,4.8371,0.2115,0,4.4321,1
24.6908,4.7686,4.7029,0.1703,0,4.4579,1
24.7908,4.7566,4.6151,0.1664,0,4.4728,1
24.8908,4.7445,4.5508,0.1841,0,4.4803,1
24.9908,4.7325,4.6969,0.1868,0,4.5009,1
25.0908,4.7204,4.5922,0.1609,0,4.5096,1
25.1908,4.7084,4.6119,0.1509,0,4.5193,1
25.2908,4.6963,4.5584,0.1601,0,4.5230,1
25.3908,4.6843,4.6383,0.1514,0,4.5340,1
25.4908,4.6722,4.5821,0.1523,0,4.5386,1
25.5908,4.6781,4.8256,0.1580,0,4.5659,1
25.6908,4.6880,4.7160,0.1590,0,4.5802,1
25.7908,4.6980,4.6808,0.1514,0,4.5898,1
25.8908,4.7079,4.5339,0.1566,0,4.5844,1
25.9908,4.7178,4.7397,0.1549,0,4.5992,1
26.0908,4.7277,4.8260,0.1581,0,4.6208,1
26.1908,4.7377,4.7118,0.1398,0,4.6295,1
26.2908,4.7476,4.5851,0.1460,0,4.6252,1
26.3908,4.7575,4.7681,0.1495,0,4.6388,1
26.4908,4.7674,4.8478,0.1555,0,4.6587,1
26.5908,4.7730,4.7246,0.1336,0,4.6650,1
26.6908,4.7770,4.7670,0.1404,0,4.6747,1
26.7908,4.7810,4.7879,0.1401,0,4.6855,1
26.8908,4.7850,4.7233,0.1384,0,4.6891,1
26.9908,4.7891,4.6561,0.1344,0,4.6859,1
27.0908,4.7931,4.7278,0.1376,0,4.6899,1
27.1908,4.7971,4.7921,0.1379,0,4.6996,1
27.2908,4.8011,4.7802,0.1376,0,4.7073,1
27.3908,4.8052,4.7081,0.1330,0,4.7074,1
27.4908,4.8092,4.8406,0.1419,0,4.7201,1
27.5908,4.8203,4.8244,0.1425,0,4.7300,1
27.6908,4.8333,4.8362,0.1442,0,4.7401,1
27.7908,4.8463,4.8005,0.1380,0,4.7458,1
27.8908,4.8592,4.9223,0.1496,0,4.7626,1
27.9908,4.8722,4.8400,0.1461,0,4.7700,1
28.0908,4.8852,4.8380,0.1493,0,4.7765,1
28.1908,4.8981,4.7915,0.1403,0,4.7779,1
28.2908,4.9111,4.8833,0.1441,0,4.7879,1
28.3908,4.9241,4.7889,0.1378,0,4.7880,1
28.4908,4.9371,4.8488,0.1377,0,4.7938,1
28.5908,4.9531,4.9221,0.1379,0,4.8060,1
28.6908,4.9700,4.9987,0.1551,0,4.8243,1
28.7908,4.9869,4.9473,0.1507,0,4.8360,1
28.8908,5.0038,4.9654,0.1413,0,4.8484,1
28.9908,5.0207,5.0094,0.1433,0,4.8637,1
29.0908,5.0376,5.0669,0.1619,0,4.8830,1
29.1908,5.0545,5.0125,0.1570,0,4.8953,1
29.2908,5.0715,5.0740,0.1616,0,4.9123,1
29.3908,5.0884,5.0820,0.1521,0,4.9285,1
29.4908,5.1053,5.0779,0.1579,0,4.9427,1
29.5908,5.1056,5.1303,0.1604,0,4.9606,1
29.6908,5.0996,5.1440,0.1549,0,4.9780,1
29.7908,5.0935,5.1252,0.1525,0,4.9920,1
29.8908,5.0874,5.0903,0.1568,0,5.0014,1
29.9908,5.0813,5.0888,0.1522,0,5.0097,1
30.0908,5.0753,5.0888,0.1483,0,5.0172,1
30.1908,5.0692,5.0971,0.1464,0,5.0248,1
30.2908,5.0631,5.0839,0.1491,0,5.0305,1
30.3908,5.0570,5.0950,0.1398,0,5.0366,1
30.4908,5.0510,5.1539,0.1531,0,5.0478,1
30.5908,5.0575,5.1875,0.1838,0,5.0611,1
30.6908,5.0665,5.1382,0.1983,0,5.0684,1
30.7908,5.0755,5.0924,0.1693,0,5.0707,1
30.8908,5.0845,5.2395,0.1807,0,5.0868,1
30.9908,5.0935,5.2281,0.1929,0,5.1002,1
31.0908,5.1025,5.2140,0.1787,0,5.1110,1
31.1908,5.1114,5.0997,0.1660,0,5.1100,1
31.2908,5.1204,5.2333,0.1727,0,5.1217,1
31.3908,5.1294,5.1801,0.1712,0,5.1273,1
31.4908,5.1384,5.2321,0.1739,0,5.1372,1
31.5908,5.1319,5.0355,0.1538,0,5.1275,1
31.6908,5.1220,5.0854,0.1540,0,5.1235,1
31.7908,5.1121,5.1365,0.1609,0,5.1248,1
31.8908,5.1022,5.1864,0.1734,0,5.1306,1
31.9908,5.0923,5.0827,0.1630,0,5.1261,1
32.0908,5.0824,5.0754,0.1570,0,5.1213,1
32.1908,5.0725,5.1477,0.1541,0,5.1238,1
32.2908,5.0626,5.2130,0.1686,0,5.1323,1
32.3908,5.0527,5.0259,0.1576,0,5.1221,1
32.4908,5.0428,5.1280,0.1558,0,5.1227,1
32.5908,5.0335,5.0939,0.1479,0,5.1199,1
32.6908,5.0245,5.1180,0.1538,0,5.1198,1
32.7908,5.0154,4.9426,0.1517,0,5.1029,1
32.8908,5.0063,5.1110,0.1498,0,5.1037,1
32.9908,4.9973,4.9905,0.1396,0,5.0929,1
33.0908,4.9882,4.9029,0.1388,0,5.0748,1
33.1908,4.9792,4.8595,0.1387,0,5.0543,1
33.2908,4.9701,4.9927,0.1405,0,5.0485,1
33.3908,4.9611,4.9239,0.1404,0,5.0366,1
33.4908,4.9520,4.8313,0.1481,0,5.0171,1
33.5908,4.9383,4.8198,0.1383,0,4.9983,1
33.6908,4.9234,4.8306,0.1344,0,4.9823,1
33.7908,4.9084,4.8212,0.1314,0,4.9670,1
33.8908,4.8934,4.8082,0.1423,0,4.9519,1
33.9908,4.8785,4.9121,0.1540,0,4.9481,1
34.0908,4.8635,4.9131,0.1556,0,4.9448,1
34.1908,4.8485,4.9029,0.1420,0,4.9408,1
34.2908,4.8336,4.8049,0.1497,0,4.9279,1
34.3908,4.8186,4.7055,0.1503,0,4.9067,1
34.4908,4.8036,4.8000,0.1470,0,4.8965,1
34.5908,4.7932,4.7812,0.1373,0,4.8856,1
34.6908,4.7842,4.7554,0.1440,0,4.8732,1
34.7908,4.7752,4.5749,0.1395,0,4.8448,1
34.8908,4.7663,4.6722,0.1427,0,4.8284,1
34.9908,4.7573,4.7549,0.1403,0,4.8214,1
35.0908,4.7483,4.7804,0.1467,0,4.8175,1
35.1908,4.7393,4.6941,0.1410,0,4.8057,1
35.2908,4.7303,4.7475,0.1438,0,4.8002,1
35.3908,4.7214,4.8200,0.1425,0,4.8021,1
35.4908,4.7124,4.8380,0.1528,0,4.8055,1
35.5908,4.7004,4.7905,0.1561,0,4.8041,1
35.6908,4.6874,4.8018,0.1437,0,4.8039,1
35.7908,4.6744,4.7756,0.1380,0,4.8012,1
35.8908,4.6614,4.7982,0.1450,0,4.8009,1
35.9908,4.6484,4.8074,0.1488,0,4.8015,1
36.0908,4.6354,4.8533,0.1474,0,4.8064,1
36.1908,4.6224,4.7994,0.1383,0,4.8058,1
36.2908,4.6094,4.8386,0.1379,0,4.8089,1
36.3908,4.5964,4.7821,0.1312,0,4.8063,1
36.4908,4.5834,4.8215,0.1361,0,4.8078,1
36.5908,4.5748,4.6982,0.1299,0,4.7974,1
36.6908,4.5678,4.7465,0.1293,0,4.7925,1
36.7908,4.5608,4.6830,0.1231,0,4.7821,1
36.8908,4.5538,4.6363,0.1237,0,4.7682,1
36.9908,4.5468,4.6767,0.1240,0,4.7595,1
37.0908,4.5399,4.6950,0.1280,0,4.7534,1
37.1908,4.5329,4.6167,0.1213,0,4.7404,1
37.2908,4.5259,4.5973,0.1195,0,4.7268,1
37.3908,4.5189,4.5547,0.1195,0,4.7104,1
37.4908,4.5119,4.5092,0.1235,0,4.6912,1
37.5908,4.4983,4.4094,0.1310,0,4.6644,1
37.6908,4.4822,4.3937,0.1376,0,4.6387,1
37.7908,4.4662,4.3863,0.1372,0,4.6146,1
37.8908,4.4502,4.5271,0.1732,0,4.6063,1
37.9908,4.4342,4.3499,0.1424,0,4.5819,1
38.0908,4.4181,4.4638,0.1744,0,4.5707,1
38.1908,4.4021,4.3896,0.1634,0,4.5534,1
38.2908,4.3861,4.5465,0.1769,0,4.5528,1
38.3908,4.3701,4.3146,0.1563,0,4.5301,1
38.4908,4.3540,4.3892,0.1835,0,4.5167,1
38.5908,4.3955,4.4253,0.1628,0,4.5080,1
38.6908,4.4563,4.5325,0.1707,0,4.5103,1
38.7908,4.5172,4.2490,0.1666,0,4.4855,1
38.8908,4.5780,4.2478,0.2001,0,4.4629,1
38.9908,4.6389,4.2904,0.1838,0,4.4464,1
39.0908,4.6997,4.4983,0.1907,0,4.4514,1
39.1908,4.7605,4.3331,0.1829,0,4.4401,1
39.2908,4.8214,4.4162,0.2030,0,4.4379,1
39.3908,4.8822,4.4693,0.1919,0,4.4408,1
39.4908,4.9431,4.6572,0.1798,0,4.4614,1
39.5908,4.9607,4.5654,0.1636,0,4.4713,1
39.6908,4.9617,4.6715,0.1837,0,4.4904,1
39.7908,4.9627,4.8611,0.1857,0,4.5257,1
39.8908,4.9637,4.9719,0.1859,0,4.5681,1
39.9908,4.9647,4.7580,0.1587,0,4.5862,1
40.0908,4.9657,4.7980,0.1663,0,4.6064,1
40.1908,4.9667,4.8821,0.1660,0,4.6326,1
40.2908,4.9677,4.8720,0.1465,0,4.6554,1
40.3908,4.9687,4.7718,0.1470,0,4.6665,1
40.4908,4.9697,4.7449,0.1398,0,4.6739,1
40.5908,4.9606,4.7903,0.1442,0,4.6850,1
40.6908,4.9476,4.8099,0.1365,0,4.6969,1
40.7908,4.9345,4.8542,0.1371,0,4.7119,1
40.8908,4.9214,4.8327,0.1338,0,4.7234,1
40.9908,4.9084,4.7762,0.1320,0,4.7284,1
41.0908,4.8953,4.8633,0.1381,0,4.7412,1
41.1908,4.8823,4.8484,0.1326,0,4.7514,1
41.2908,4.8692,4.8497,0.1350,0,4.7608,1
41.3908,4.8562,4.7821,0.1273,0,4.7628,1
41.4908,4.8431,4.7947,0.1316,0,4.7658,1
41.5908,4.8645,4.7516,0.1275,0,4.7645,1
41.6908,4.8967,4.8591,0.1329,0,4.7735,1
41.7908,4.9290,4.7752,0.1280,0,4.7737,1
41.8908,4.9612,4.8634,0.1339,0,4.7822,1
41.9908,4.9935,4.7720,0.1373,0,4.7812,1
42.0908,5.0257,4.8232,0.1424,0,4.7852,1
42.1908,5.0579,4.6802,0.1331,0,4.7752,1
42.2908,5.0902,4.7294,0.1326,0,4.7709,1
42.3908,5.1224,4.6585,0.1452,0,4.7602,1
42.4908,5.1546,4.7589,0.1423,0,4.7601,1
42.5908,5.1700,4.7362,0.1372,0,4.7578,1
42.6908,5.1820,4.9238,0.1485,0,4.7736,1
42.7908,5.1939,4.8690,0.1600,0,4.7827,1
42.8908,5.2059,4.8793,0.1403,0,4.7919,1
42.9908,5.2179,4.8384,0.1399,0,4.7963,1
43.0908,5.2299,4.9454,0.1448,0,4.8105,1
43.1908,5.2419,4.8422,0.1635,0,4.8135,1
43.2908,5.2538,4.8405,0.1502,0,4.8161,1
43.3908,5.2658,4.8387,0.1492,0,4.8182,1
43.4908,5.2778,4.9138,0.1413,0,4.8273,1
43.5908,5.2532,4.9190,0.1629,0,4.8360,1
43.6908,5.2204,4.8768,0.1484,0,4.8399,1
43.7908,5.1876,4.9322,0.1459,0,4.8487,1
43.8908,5.1548,4.9669,0.1410,0,4.8599,1
43.9908,5.1220,5.0260,0.1631,0,4.8757,1
44.0908,5.0892,4.9203,0.1497,0,4.8800,1
44.1908,5.0564,5.0741,0.1542,0,4.8985,1
44.2908,5.0236,4.9562,0.1384,0,4.9040,1
44.3908,4.9908,5.0734,0.1549,0,4.9201,1
44.4908,4.9580,4.8194,0.1441,0,4.9105,1
44.5908,4.9750,4.9544,0.1438,0,4.9147,1
44.6908,5.0080,5.0918,0.1470,0,4.9315,1
44.7908,5.0410,5.1274,0.1588,0,4.9502,1
44.8908,5.0740,4.8644,0.1502,0,4.9420,1
44.9908,5.1070,4.9650,0.1471,0,4.9442,1
45.0908,5.1400,4.9467,0.1511,0,4.9444,1
45.1908,5.1730,4.9839,0.1607,0,4.9482,1
45.2908,5.2060,4.8891,0.1621,0,4.9426,1
45.3908,5.2391,5.0438,0.1596,0,4.9522,1
45.4908,5.2721,4.9772,0.1566,0,4.9546,1
45.5908,5.2830,5.0240,0.1679,0,4.9612,1
45.6908,5.2870,4.8795,0.1763,0,4.9534,1
45.7908,5.2910,4.9907,0.1655,0,4.9570,1
45.8908,5.2950,5.0111,0.1737,0,4.9621,1
45.9908,5.2990,5.1267,0.1867,0,4.9778,1
46.0908,5.3030,5.0932,0.1948,0,4.9888,1
46.1908,5.3070,4.9594,0.1762,0,4.9860,1
46.2908,5.3110,4.9215,0.1899,0,4.9798,1
46.3908,5.3150,5.0253,0.2054,0,4.9842,1
46.4908,5.3190,5.1677,0.2438,0,5.0016,1
46.5908,5.3441,4.9812,0.1982,0,4.9997,1
46.6908,5.3763,5.0821,0.2198,0,5.0075,1
46.7908,5.4085,5.2060,0.2124,0,5.0264,1
46.8908,5.4408,5.3942,0.2736,0,5.0614,1
46.9908,5.4730,5.2582,0.2540,0,5.0801,1
47.0908,5.5053,5.1810,0.2413,0,5.0897,1
47.1908,5.5375,5.2627,0.2322,0,5.1062,1
47.2908,5.5698,5.3627,0.2537,0,5.1306,1
47.3908,5.6020,5.3559,0.2716,0,5.1520,1
47.4908,5.6343,5.1572,0.2223,0,5.1525,1
47.5908,5.6515,5.3552,0.2708,0,5.1718,1
47.6908,5.6655,5.4210,0.3069,0,5.1955,1
47.7908,5.6795,5.2986,0.2651,0,5.2053,1
47.8908,5.6935,5.2973,0.2469,0,5.2141,1
47.9908,5.7075,5.4954,0.2590,0,5.2409,1
48.0908,5.7215,5.4428,0.2473,0,5.2601,1
48.1908,5.7355,5.3635,0.2196,0,5.2699,1
48.2908,5.7495,5.3404,0.2247,0,5.2766,1
48.3908,5.7635,5.4563,0.2369,0,5.2937,1
48.4908,5.7775,5.5009,0.2739,0,5.3134,1
48.5908,5.7418,5.5041,0.2401,0,5.3316,1
48.6908,5.6952,5.6059,0.2584,0,5.3577,1
48.7908,5.6486,5.7423,0.2699,0,5.3943,1
48.8908,5.6020,5.5955,0.2736,0,5.4134,1
48.9908,5.5554,5.5381,0.2220,0,5.4253,1
49.0908,5.5088,5.4593,0.2348,0,5.4285,1
49.1908,5.4622,5.6509,0.2534,0,5.4497,1
49.2908,5.4156,5.5263,0.2512,0,5.4570,1
49.3908,5.3690,5.4476,0.2167,0,5.4561,1
49.4908,5.3224,5.5803,0.2598,0,5.4679,1
49.5908,5.3373,5.6017,0.2521,0,5.4806,1
49.6908,5.3745,5.5171,0.2581,0,5.4841,1
49.7908,5.4118,5.5117,0.2170,0,5.4867,1
49.8908,5.4490,5.6957,0.2780,0,5.5066,1
49.9908,5.4862,5.6398,0.2630,0,5.5193,1
50.0908,5.5235,5.6255,0.2961,0,5.5294,1
50.1908,5.5607,5.4733,0.2679,0,5.5241,1
50.2908,5.5980,5.5284,0.2872,0,5.5245,1
50.3908,5.6352,5.6541,0.3103,0,5.5368,1
50.4908,5.6724,5.6347,0.3104,0,5.5461,1
50.5908,5.6617,5.6083,0.3102,0,5.5520,1
50.6908,5.6388,5.5876,0.3522,0,5.5554,1
50.7908,5.6158,5.5174,0.2813,0,5.5518,1
50.8908,5.5929,5.5923,0.3273,0,5.5557,1
50.9908,5.5699,5.4585,0.3110,0,5.5464,1
51.0908,5.5470,5.3798,0.2870,0,5.5306,1
51.1908,5.5240,5.3026,0.2538,0,5.5089,1
51.2908,5.5011,5.2388,0.2769,0,5.4832,1
51.3908,5.4781,5.3301,0.3135,0,5.4686,1
51.4908,5.4552,5.5099,0.3501,0,5.4725,1
51.5908,5.4446,5.3524,0.2694,0,5.4611,1
51.6908,5.4376,5.4290,0.3514,0,5.4580,1
51.7908,5.4306,5.5480,0.4059,0,5.4666,1
51.8908,5.4237,5.5733,0.3803,0,5.4768,1
51.9908,5.4167,5.5880,0.3518,0,5.4873,1
52.0908,5.4097,5.6112,0.4157,0,5.4991,1
52.1908,5.4027,5.7227,0.4370,0,5.5204,1
52.2908,5.3957,5.7371,0.4090,0,5.5410,1
52.3908,5.3888,5.5493,0.3547,0,5.5418,1
52.4908,5.3818,5.7117,0.4145,0,5.5580,1
52.5908,5.3755,5.4875,0.3691,0,5.5513,1
52.6908,5.3694,5.5581,0.3650,0,5.5519,1
52.7908,5.3634,5.4505,0.3484,0,5.5423,1
52.8908,5.3573,5.6496,0.4302,0,5.5525,1
52.9908,5.3513,5.4280,0.3911,0,5.5406,1
53.0908,5.3453,5.3861,0.3308,0,5.5259,1
53.1908,5.3392,5.3165,0.3370,0,5.5060,1
53.2908,5.3332,5.3585,0.3481,0,5.4920,1
53.3908,5.3271,5.1817,0.2987,0,5.4624,1
53.4908,5.3211,5.3033,0.3308,0,5.4473,1
53.5908,5.3126,5.3294,0.3420,0,5.4361,1
53.6908,5.3036,5.3145,0.3071,0,5.4245,1
53.7908,5.2946,5.2154,0.3083,0,5.4046,1
53.8908,5.2856,5.2862,0.2984,0,5.3933,1
53.9908,5.2765,5.1785,0.2675,0,5.3729,1
54.0908,5.2675,5.3028,0.2696,0,5.3662,1
54.1908,5.2585,5.2093,0.2696,0,5.3513,1
54.2908,5.2495,5.1222,0.2345,0,5.3295,1
54.3908,5.2405,5.1886,0.2606,0,5.3161,1
54.4908,5.2315,5.0812,0.2615,0,5.2937,1
54.5908,5.2201,5.0439,0.3064,0,5.2699,1
54.6908,5.2082,5.1414,0.2817,0,5.2577,1
54.7908,5.1963,5.0655,0.3063,0,5.2394,1
54.8908,5.1844,5.0827,0.2958,0,5.2245,1
54.9908,5.1725,5.0898,0.3116,0,5.2117,1
55.0908,5.1607,5.1406,0.2570,0,5.2049,1
55.1908,5.1488,4.9596,0.2403,0,5.1816,1
55.2908,5.1369,5.0616,0.2348,0,5.1702,1
55.3908,5.1250,5.0788,0.2319,0,5.1615,1
55.4908,5.1131,5.0406,0.2025,0,5.1500,1
55.5908,5.1010,5.0031,0.2143,0,5.1360,1
55.6908,5.0889,4.9943,0.2036,0,5.1225,1
55.7908,5.0768,5.1005,0.2041,0,5.1204,1
55.8908,5.0647,5.1064,0.1895,0,5.1191,1
55.9908,5.0526,4.9721,0.2050,0,5.1051,1
56.0908,5.0405,4.9682,0.1913,0,5.0921,1
56.1908,5.0284,5.2015,0.2096,0,5.1025,1
56.2908,5.0163,4.9896,0.1754,0,5.0917,1
56.3908,5.0041,4.8787,0.2028,0,5.0715,1
56.4908,4.9920,4.8446,0.1779,0,5.0499,1
56.5908,4.9875,5.1261,0.1899,0,5.0571,1
56.6908,4.9845,4.9684,0.1836,0,5.0487,1
56.7908,4.9815,4.9767,0.2021,0,5.0418,1
56.8908,4.9785,4.8639,0.1726,0,5.0249,1
56.9908,4.9755,5.0316,0.1674,0,5.0255,1
57.0908,4.9725,4.9374,0.1617,0,5.0172,1
57.1908,4.9695,4.8586,0.1885,0,5.0021,1
57.2908,4.9665,4.8387,0.1663,0,4.9865,1
57.3908,4.9635,4.8967,0.1555,0,4.9780,1
57.4908,4.9605,4.7630,0.1614,0,4.9575,1
57.5908,4.9542,4.7895,0.1778,0,4.9415,1
57.6908,4.9472,4.7692,0.1675,0,4.9251,1
57.7908,4.9403,4.9212,0.1645,0,4.9248,1
57.8908,4.9334,4.7225,0.1598,0,4.9055,1
57.9908,4.9265,4.8288,0.2031,0,4.8982,1
58.0908,4.9196,4.7280,0.1796,0,4.8820,1
58.1908,4.9126,4.9064,0.1754,0,4.8843,1
58.2908,4.9057,4.6950,0.1664,0,4.8663,1
58.3908,4.8988,4.7290,0.1942,0,4.8533,1
58.4908,4.8919,4.6565,0.1727,0,4.8345,1
58.5908,4.8848,4.7892,0.1628,0,4.8302,1
58.6908,4.8778,4.6394,0.1583,0,4.8121,1
58.7908,4.8708,4.7773,0.1834,0,4.8088,1
58.8908,4.8637,4.8342,0.1871,0,4.8112,1
58.9908,4.8567,4.8693,0.1687,0,4.8167,1
59.0908,4.8497,4.7273,0.1617,0,4.8082,1
59.1908,4.8426,4.8498,0.1727,0,4.8122,1
59.2908,4.8356,4.8018,0.1860,0,4.8112,1
59.3908,4.8285,4.9225,0.1701,0,4.8218,1
59.4908,4.8215,4.8590,0.1665,0,4.8253,1
59.5908,4.7947,4.7842,0.1568,0,4.8214,1
59.6908,4.7626,4.8958,0.1796,0,4.8285,1
59.7908,4.7305,4.9255,0.1720,0,4.8377,1
59.8908,4.6984,4.7553,0.1536,0,4.8299,1
59.9908,4.6663,4.9512,0.1637,0,4.8414,1
60.0908,4.6342,5.0545,0.1877,0,4.8617,1
60.1908,4.6021,4.9818,0.1934,0,4.8731,1
60.2908,4.5700,4.7468,0.1557,0,4.8611,1
60.3908,4.5379,4.9697,0.1728,0,4.8714,1
60.4908,4.5058,4.9580,0.1914,0,4.8797,1
60.5908,4.5309,4.9657,0.1720,0,4.8879,1
60.6908,4.5686,4.8404,0.1643,0,4.8833,1
60.7908,4.6064,4.9340,0.1746,0,4.8882,1
60.8908,4.6441,5.0642,0.2150,0,4.9049,1
60.9908,4.6819,5.0269,0.1711,0,4.9165,1
61.0908,4.7197,4.8629,0.1550,0,4.9114,1
61.1908,4.7574,5.0284,0.1669,0,4.9225,1
61.2908,4.7952,4.9455,0.1766,0,4.9247,1
61.3908,4.8329,4.9387,0.1672,0,4.9261,1
61.4908,4.8707,4.8577,0.1551,0,4.9196,1
61.5908,4.8800,5.0006,0.1736,0,4.9273,1
61.6908,4.8800,4.8137,0.2227,0,4.9165,1
