t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.7791,4.9482,4.5207,0.2140,0,4.5091,1
25.8791,4.9833,4.5633,0.2128,0,4.5142,1
25.9791,5.0183,4.5933,0.2084,0,4.5218,1
26.0791,5.0534,4.5747,0.1912,0,4.5268,1
26.1791,5.0885,4.7370,0.1790,0,4.5468,1
26.2791,5.1236,4.6683,0.1985,0,4.5584,1
26.3791,5.1586,4.7300,0.1774,0,4.5747,1
26.4791,5.1889,4.7058,0.1612,0,4.5872,1
26.5791,5.1790,4.6805,0.1785,0,4.5961,1
26.6791,5.1691,4.7300,0.1931,0,4.6088,1
26.7791,5.1592,4.8477,0.1629,0,4.6315,1
26.8791,5.1493,4.9310,0.1581,0,4.6600,1
26.9791,5.1394,5.0157,0.1638,0,4.6939,1
27.0791,5.1294,4.9027,0.1725,0,4.7138,1
27.1791,5.1195,4.9634,0.1615,0,4.7375,1
27.2791,5.1096,4.9609,0.1588,0,4.7588,1
27.3791,5.0997,4.8401,0.1702,0,4.7665,1
27.4791,5.0902,4.9086,0.1711,0,4.7800,1
27.5791,5.1003,4.9152,0.1750,0,4.7929,1
27.6791,5.1104,5.0093,0.1742,0,4.8135,1
27.7791,5.1205,5.0170,0.1873,0,4.8329,1
27.8791,5.1305,4.9806,0.1710,0,4.8469,1
27.9791,5.1406,5.0346,0.1751,0,4.8648,1
28.0791,5.1507,4.9933,0.1634,0,4.8770,1
28.1791,5.1607,5.0335,0.1710,0,4.8919,1
28.2791,5.1708,5.0160,0.1624,0,4.9037,1
28.3791,5.1809,5.0406,0.1697,0,4.9167,1
28.4791,5.1905,5.0779,0.1703,0,4.9321,1
28.5791,5.1965,5.1055,0.1784,0,4.9486,1
28.6791,5.2024,4.9884,0.1526,0,4.9524,1
28.7791,5.2084,5.0908,0.1665,0,4.9655,1
28.8791,5.2144,5.0396,0.1670,0,4.9726,1
28.9791,5.2203,5.0267,0.1751,0,4.9777,1
29.0791,5.2263,4.9709,0.1512,0,4.9771,1
29.1791,5.2322,5.0131,0.1639,0,4.9805,1
29.2791,5.2382,5.0044,0.1576,0,4.9828,1
29.3791,5.2441,5.0534,0.1733,0,4.9895,1
29.4791,5.2500,4.9558,0.1471,0,4.9863,1
29.5791,5.2460,5.0492,0.1650,0,4.9923,1
29.6791,5.2420,4.9761,0.1452,0,4.9908,1
29.7791,5.2380,4.9415,0.1787,0,4.9861,1
29.8791,5.2340,4.8923,0.1578,0,4.9771,1
29.9791,5.2300,4.9638,0.1699,0,4.9759,1
30.0791,5.2260,4.9337,0.1500,0,4.9719,1
30.1791,5.2220,4.8873,0.1731,0,4.9638,1
30.2791,5.2180,4.8731,0.1430,0,4.9552,1
30.3791,5.2140,4.9694,0.1635,0,4.9565,1
30.4791,5.2100,5.0118,0.1579,0,4.9618,1
30.5791,5.2110,4.9240,0.1748,0,4.9582,1
30.6791,5.2120,4.9562,0.1444,0,4.9580,1
30.7791,5.2130,4.9114,0.1546,0,4.9536,1
30.8791,5.2140,5.0075,0.1306,0,4.9587,1
30.9791,5.2150,4.9059,0.1471,0,4.9537,1
31.0791,5.2160,4.8272,0.1386,0,4.9416,1
31.1791,5.2170,4.8419,0.1509,0,4.9322,1
31.2791,5.2180,4.8292,0.1419,0,4.9224,1
31.3791,5.2190,4.8329,0.1499,0,4.9138,1
31.4791,5.2200,4.8591,0.1407,0,4.9086,1
31.5791,5.2170,4.7471,0.1433,0,4.8933,1
31.6791,5.2140,4.7937,0.1375,0,4.8838,1
31.7791,5.2109,4.7502,0.1547,0,4.8711,1
31.8791,5.2079,4.6973,0.1470,0,4.8545,1
31.9791,5.2049,4.6924,0.1398,0,4.8391,1
32.0791,5.2018,4.7638,0.1450,0,4.8319,1
32.1791,5.1988,4.7859,0.1396,0,4.8276,1
32.2791,5.1958,4.8786,0.1367,0,4.8324,1
32.3791,5.1927,4.7524,0.1384,0,4.8248,1
32.4791,5.1881,4.8120,0.1383,0,4.8236,1
32.5791,5.1683,4.8203,0.1375,0,4.8233,1
32.6791,5.1485,4.8308,0.1505,0,4.8240,1
32.7791,5.1286,4.7519,0.1534,0,4.8171,1
32.8791,5.1088,4.8144,0.1540,0,4.8169,1
32.9791,5.0890,4.7458,0.1443,0,4.8101,1
33.0791,5.0692,4.7873,0.1495,0,4.8079,1
33.1791,5.0494,4.6562,0.1714,0,4.7935,1
33.2791,5.0296,4.7884,0.1596,0,4.7930,1
33.3791,5.0097,4.6602,0.1629,0,4.7804,1
33.4791,4.9899,4.7697,0.1544,0,4.7794,1
33.5791,4.9708,4.6354,0.1801,0,4.7657,1
33.6791,4.9517,4.7689,0.1923,0,4.7660,1
33.7791,4.9325,4.6843,0.1656,0,4.7582,1
33.8791,4.9134,4.7690,0.1453,0,4.7592,1
33.9791,4.8942,4.5637,0.1784,0,4.7406,1
34.0791,4.8751,4.7692,0.1911,0,4.7433,1
34.1791,4.8560,4.6468,0.1725,0,4.7341,1
34.2791,4.8368,4.7357,0.1511,0,4.7343,1
34.3791,4.8177,4.5912,0.1718,0,4.7207,1
34.4791,4.7985,4.7421,0.1861,0,4.7227,1
34.5791,4.7786,4.5974,0.1811,0,4.7108,1
34.6791,4.7587,4.7641,0.1550,0,4.7159,1
34.7791,4.7388,4.5291,0.1732,0,4.6981,1
34.8791,4.7189,4.6124,0.1620,0,4.6899,1
34.9791,4.6990,4.4499,0.1692,0,4.6671,1
35.0791,4.6791,4.6005,0.1451,0,4.6608,1
35.1791,4.6592,4.5506,0.1509,0,4.6503,1
35.2791,4.6393,4.5990,0.1624,0,4.6454,1
35.3791,4.6194,4.4712,0.1580,0,4.6288,1
35.4791,4.5991,4.6004,0.1466,0,4.6261,1
35.5791,4.5672,4.4970,0.1386,0,4.6138,1
35.6791,4.5352,4.5871,0.1513,0,4.6113,1
35.7791,4.5032,4.4395,0.1509,0,4.5949,1
35.8791,4.4712,4.4826,0.1396,0,4.5842,1
35.9791,4.4392,4.5741,0.1267,0,4.5833,1
36.0791,4.4073,4.6178,0.1372,0,4.5866,1
36.1791,4.3753,4.4077,0.1398,0,4.5695,1
36.2791,4.3433,4.4794,0.1408,0,4.5610,1
36.3791,4.3113,4.5552,0.1356,0,4.5604,1
36.4791,4.2793,4.4208,0.1233,0,4.5471,1
36.5791,4.2473,4.3888,0.1311,0,4.5321,1
36.6791,4.2152,4.2473,0.1345,0,4.5050,1
36.7791,4.1831,4.3670,0.1323,0,4.4918,1
36.8791,4.1511,4.3209,0.1330,0,4.4756,1
36.9791,4.1190,4.2687,0.1222,0,4.4559,1
37.0791,4.0870,4.2706,0.1332,0,4.4382,1
37.1791,4.0549,4.2054,0.1365,0,4.4161,1
37.2791,4.0228,4.2510,0.1269,0,4.4004,1
37.3791,3.9908,4.2242,0.1279,0,4.3836,1
37.4791,3.9592,4.1203,0.1327,0,4.3586,1
37.5791,3.9382,4.0711,0.1342,0,4.3312,1
37.6791,3.9172,4.1850,0.1337,0,4.3173,1
37.7791,3.8962,4.0346,0.1385,0,4.2904,1
37.8791,3.8753,4.1408,0.1450,0,4.2761,1
37.9791,3.8543,3.9997,0.1628,0,4.2498,1
38.0791,3.8333,3.9537,0.1544,0,4.2217,1
38.1791,3.8123,3.9699,0.1632,0,4.1977,1
38.2791,3.7914,3.9090,0.1718,0,4.1702,1
38.3791,3.7704,3.8902,0.1738,0,4.1436,1
38.4791,3.7492,3.9056,0.1729,0,4.1209,1
38.5791,3.7223,3.9095,0.1645,0,4.1008,1
38.6791,3.6954,4.0047,0.1744,0,4.0917,1
38.7791,3.6684,3.9022,0.1830,0,4.0736,1
38.8791,3.6415,4.0855,0.1773,0,4.0748,1
38.9791,3.6145,4.0493,0.1761,0,4.0723,1
39.0791,3.5876,4.1050,0.1758,0,4.0754,1
39.1791,3.5607,4.0934,0.1704,0,4.0771,1
39.2791,3.5337,4.0272,0.1789,0,4.0724,1
39.3791,3.5068,4.0220,0.1757,0,4.0676,1
39.4791,3.4803,4.1685,0.1770,0,4.0772,1
39.5791,3.5295,3.9384,0.1879,0,4.0640,1
39.6791,3.5787,4.0716,0.1831,0,4.0647,1
39.7791,3.6279,4.0724,0.1813,0,4.0654,1
39.8791,3.6771,4.1219,0.1823,0,4.0708,1
39.9791,3.7264,4.1548,0.1710,0,4.0788,1
40.0791,3.7756,4.0933,0.1809,0,4.0802,1
40.1791,3.8248,4.1565,0.1564,0,4.0875,1
40.2791,3.8740,4.1787,0.1599,0,4.0961,1
40.3791,3.9232,4.1215,0.1502,0,4.0985,1
40.4791,3.9717,4.2976,0.1710,0,4.1175,1
40.5791,4.0068,4.3260,0.1564,0,4.1373,1
40.6791,4.0420,4.1912,0.1726,0,4.1425,1
40.7791,4.0771,4.3622,0.1516,0,4.1634,1
40.8791,4.1122,4.4351,0.1601,0,4.1892,1
40.9791,4.1473,4.4014,0.1466,0,4.2094,1
41.0791,4.1824,4.2254,0.1561,0,4.2109,1
41.1791,4.2175,4.3342,0.1559,0,4.2227,1
41.2791,4.2527,4.4285,0.1626,0,4.2423,1
41.3791,4.2878,4.4446,0.1510,0,4.2615,1
41.4791,4.3235,4.3642,0.1509,0,4.2713,1
41.5791,4.3666,4.5163,0.1533,0,4.2946,1
41.6791,4.4096,4.6939,0.1568,0,4.3326,1
41.7791,4.4527,4.6081,0.1550,0,4.3588,1
41.8791,4.4957,4.5035,0.1547,0,4.3726,1
41.9791,4.5388,4.6420,0.1405,0,4.3982,1
42.0791,4.5818,4.7882,0.1415,0,4.4353,1
42.1791,4.6249,4.8070,0.1504,0,4.4707,1
42.2791,4.6679,4.8323,0.1473,0,4.5051,1
42.3791,4.7110,4.7947,0.1500,0,4.5327,1
42.4791,4.7505,5.0084,0.1576,0,4.5779,1
42.5791,4.7554,4.9185,0.1539,0,4.6104,1
42.6791,4.7604,4.8664,0.1703,0,4.6347,1
42.7791,4.7654,4.9298,0.1772,0,4.6628,1
42.8791,4.7703,4.9475,0.1665,0,4.6899,1
42.9791,4.7753,5.0212,0.1732,0,4.7214,1
43.0791,4.7803,5.0205,0.1631,0,4.7499,1
43.1791,4.7852,4.8653,0.1855,0,4.7609,1
43.2791,4.7902,5.0297,0.1764,0,4.7865,1
43.3791,4.7952,4.9546,0.1658,0,4.8025,1
43.4791,4.8003,4.9490,0.1774,0,4.8164,1
43.5791,4.8092,4.8014,0.1815,0,4.8150,1
43.6791,4.8182,4.9595,0.1755,0,4.8287,1
43.7791,4.8271,4.9494,0.1823,0,4.8402,1
43.8791,4.8361,4.9436,0.1771,0,4.8501,1
43.9791,4.8451,4.8436,0.2383,0,4.8494,1
44.0791,4.8540,4.9602,0.2130,0,4.8600,1
44.1791,4.8630,5.0081,0.2127,0,4.8741,1
44.2791,4.8720,4.9883,0.2179,0,4.8849,1
44.3791,4.8809,4.9803,0.2790,0,4.8940,1
44.4791,4.8899,4.9080,0.2391,0,4.8954,1
44.5791,4.8989,5.0161,0.2401,0,4.9068,1
44.6791,4.9079,4.9237,0.2004,0,4.9084,1
44.7791,4.9169,4.8810,0.2727,0,4.9058,1
44.8791,4.9259,4.9998,0.2116,0,4.9148,1
44.9791,4.9350,5.0864,0.1994,0,4.9311,1
45.0791,4.9440,4.9766,0.1939,0,4.9354,1
45.1791,4.9530,5.0446,0.2756,0,4.9458,1
45.2791,4.9620,5.0081,0.1952,0,4.9517,1
45.3791,4.9710,4.9584,0.2270,0,4.9524,1
45.4791,4.9800,5.0054,0.1990,0,4.9574,1
45.5791,4.9730,5.0279,0.2385,0,4.9641,1
45.6791,4.9660,5.0209,0.2013,0,4.9695,1
45.7791,4.9590,5.1111,0.2216,0,4.9830,1
45.8791,4.9520,5.0271,0.2146,0,4.9872,1
45.9791,4.9450,5.1437,0.2530,0,5.0021,1
46.0791,4.9380,5.0791,0.2157,0,5.0094,1
46.1791,4.9309,5.0431,0.2668,0,5.0126,1
46.2791,4.9239,5.0253,0.2334,0,5.0138,1
46.3791,4.9169,5.0189,0.2384,0,5.0143,1
46.4791,4.9101,5.0801,0.1967,0,5.0206,1
46.5791,4.9181,5.0030,0.2025,0,5.0189,1
46.6791,4.9260,5.0336,0.1933,0,5.0203,1
46.7791,4.9340,5.0563,0.1985,0,5.0237,1
46.8791,4.9420,5.0774,0.1935,0,5.0288,1
46.9791,4.9500,5.0352,0.2092,0,5.0294,1
47.0791,4.9580,5.0064,0.1813,0,5.0272,1
47.1791,4.9660,5.0411,0.1876,0,5.0286,1
47.2791,4.9740,5.0499,0.2096,0,5.0306,1
47.3791,4.9820,4.9982,0.1894,0,5.0275,1
47.4791,4.9900,4.9238,0.1911,0,5.0176,1
47.5791,4.9980,5.0233,0.2071,0,5.0182,1
47.6791,5.0061,4.8224,0.1998,0,4.9995,1
47.7791,5.0142,4.8180,0.2015,0,4.9823,1
47.8791,5.0223,4.8167,0.1742,0,4.9665,1
47.9791,5.0303,4.8980,0.1770,0,4.9600,1
48.0791,5.0384,4.8697,0.1888,0,4.9514,1
48.1791,5.0465,4.7933,0.1647,0,4.9364,1
48.2791,5.0545,4.8976,0.1644,0,4.9327,1
48.3791,5.0626,4.9519,0.1719,0,4.9345,1
48.4791,5.0709,4.8260,0.1701,0,4.9242,1
48.5791,5.0808,4.7701,0.1600,0,4.9095,1
48.6791,5.0907,4.9052,0.1520,0,4.9091,1
48.7791,5.1006,4.9447,0.1492,0,4.9125,1
48.8791,5.1106,4.8814,0.1595,0,4.9095,1
48.9791,5.1205,4.8875,0.1644,0,4.9074,1
49.0791,5.1304,4.8856,0.1707,0,4.9054,1
49.1791,5.1404,4.9404,0.1498,0,4.9087,1
49.2791,5.1503,4.8353,0.1647,0,4.9017,1
49.3791,5.1602,4.8351,0.1689,0,4.8954,1
49.4791,5.1701,4.8951,0.1566,0,4.8953,1
49.5791,5.1741,4.9011,0.1507,0,4.8959,1
49.6791,5.1781,4.9285,0.1507,0,4.8990,1
49.7791,5.1822,4.7573,0.1665,0,4.8855,1
49.8791,5.1862,4.9444,0.1696,0,4.8911,1
49.9791,5.1903,5.0264,0.1424,0,4.9040,1
50.0791,5.1943,4.8964,0.1522,0,4.9033,1
50.1791,5.1983,4.9535,0.1608,0,4.9081,1
50.2791,5.2024,5.0492,0.1528,0,4.9215,1
50.3791,5.2064,4.9137,0.1507,0,4.9207,1
50.4791,5.2095,4.9106,0.1679,0,4.9198,1
50.5791,5.2045,4.9076,0.1798,0,4.9186,1
50.6791,5.1996,5.0565,0.1823,0,4.9317,1
50.7791,5.1946,4.9907,0.1538,0,4.9373,1
50.8791,5.1897,4.8875,0.1798,0,4.9326,1
50.9791,5.1848,4.9739,0.1801,0,4.9365,1
51.0791,5.1798,5.1245,0.1754,0,4.9544,1
51.1791,5.1749,5.0512,0.1674,0,4.9636,1
51.2791,5.1700,4.8885,0.1770,0,4.9565,1
51.3791,5.1650,4.8493,0.1640,0,4.9463,1
51.4791,5.1601,5.0762,0.1827,0,4.9586,1
51.5791,5.1630,4.9727,0.1539,0,4.9600,1
51.6791,5.1660,5.0618,0.1712,0,4.9697,1
51.7791,5.1690,4.8409,0.1662,0,4.9574,1
51.8791,5.1720,5.0981,0.1984,0,4.9708,1
51.9791,5.1750,4.9093,0.1815,0,4.9650,1
52.0791,5.1780,4.9667,0.1923,0,4.9651,1
52.1791,5.1810,4.8535,0.1821,0,4.9545,1
52.2791,5.1841,4.9812,0.2124,0,4.9570,1
52.3791,5.1871,4.8466,0.1769,0,4.9465,1
52.4791,5.1896,4.9444,0.1890,0,4.9463,1
52.5791,5.1756,4.9118,0.1841,0,4.9430,1
52.6791,5.1615,5.0241,0.2071,0,4.9508,1
52.7791,5.1474,4.9319,0.1810,0,4.9490,1
52.8791,5.1333,4.9469,0.1862,0,4.9488,1
52.9791,5.1193,4.9069,0.1775,0,4.9448,1
53.0791,5.1052,4.8919,0.1996,0,4.9398,1
53.1791,5.0911,4.8751,0.1758,0,4.9336,1
53.2791,5.0771,4.8666,0.1873,0,4.9272,1
53.3791,5.0630,4.8604,0.1906,0,4.9209,1
53.4791,5.0502,4.8676,0.1996,0,4.9158,1
53.5791,5.0521,4.7016,0.1941,0,4.8954,1
53.6791,5.0541,4.7216,0.1944,0,4.8789,1
53.7791,5.0561,4.7450,0.2065,0,4.8661,1
53.8791,5.0581,4.7946,0.1882,0,4.8593,1
53.9791,5.0601,4.6994,0.1727,0,4.8441,1
54.0791,5.0621,4.6497,0.1931,0,4.8256,1
54.1791,5.0641,4.7683,0.2062,0,4.8201,1
54.2791,5.0661,4.7696,0.1638,0,4.8153,1
54.3791,5.0681,4.6271,0.1627,0,4.7974,1
54.4791,5.0696,4.6209,0.1773,0,4.7806,1
54.5791,5.0595,4.7003,0.1822,0,4.7730,1
54.6791,5.0495,4.6744,0.1687,0,4.7636,1
54.7791,5.0395,4.5334,0.1726,0,4.7417,1
54.8791,5.0295,4.6711,0.1991,0,4.7350,1
54.9791,5.0195,4.6697,0.2253,0,4.7288,1
55.0791,5.0095,4.5449,0.2032,0,4.7113,1
55.1791,4.9995,4.4944,0.2112,0,4.6906,1
55.2791,4.9895,4.4865,0.2174,0,4.6712,1
55.3791,4.9795,4.4990,0.2046,0,4.6548,1
55.4791,4.9698,4.5589,0.2139,0,4.6457,1
55.5791,4.9668,4.4937,0.2099,0,4.6312,1
55.6791,4.9638,4.5967,0.2304,0,4.6279,1
55.7791,4.9608,4.6538,0.1988,0,4.6304,1
55.8791,4.9578,4.7520,0.2074,0,4.6420,1
55.9791,4.9548,4.6690,0.1851,0,4.6445,1
56.0791,4.9518,4.7091,0.1973,0,4.6507,1
56.1791,4.9488,4.7087,0.1773,0,4.6562,1
56.2791,4.9457,4.7027,0.2006,0,4.6606,1
56.3791,4.9427,4.6280,0.1787,0,4.6575,1
56.4791,4.9394,4.7377,0.1930,0,4.6652,1
56.5791,4.9335,4.7278,0.1728,0,4.6711,1
56.6791,4.9276,4.7892,0.1853,0,4.6824,1
56.7791,4.9216,4.7947,0.1728,0,4.6930,1
56.8791,4.9157,4.8228,0.2040,0,4.7054,1
56.9791,4.9097,4.8138,0.1720,0,4.7157,1
57.0791,4.9038,4.8386,0.1920,0,4.7274,1
57.1791,4.8978,4.7342,0.1792,0,4.7280,1
57.2791,4.8919,4.6734,0.2161,0,4.7228,1
57.3791,4.8859,4.7124,0.1546,0,4.7219,1
57.4791,4.8800,4.8930,0.1525,0,4.7381,1
57.5791,4.8740,4.8081,0.1450,0,4.7448,1
57.6791,4.8680,4.7952,0.1636,0,4.7496,1
57.7791,4.8620,4.8641,0.1340,0,4.7605,1
57.8791,4.8560,4.7585,0.1400,0,4.7603,1
57.9791,4.8500,4.7235,0.1326,0,4.7568,1
58.0791,4.8440,4.7202,0.1476,0,4.7533,1
58.1791,4.8380,4.6595,0.1318,0,4.7444,1
58.2791,4.8320,4.8037,0.1404,0,4.7500,1
58.3791,4.8260,4.6484,0.1297,0,4.7404,1
58.4791,4.8200,4.6962,0.1415,0,4.7362,1
58.5791,4.8290,4.7415,0.1435,0,4.7367,1
58.6791,4.8380,4.7385,0.1435,0,4.7368,1
58.7791,4.8471,4.6240,0.1424,0,4.7261,1
58.8791,4.8561,4.7339,0.1461,0,4.7268,1
58.9791,4.8652,4.6166,0.1457,0,4.7164,1
59.0791,4.8742,4.6944,0.1453,0,4.7143,1
59.1791,4.8833,4.6229,0.1444,0,4.7056,1
59.2791,4.8923,4.7975,0.1317,0,4.7143,1
59.3791,4.9014,4.7693,0.1348,0,4.7196,1
59.4791,4.9096,4.6927,0.1413,0,4.7170,1
59.5791,4.9017,4.6562,0.1448,0,4.7112,1
59.6791,4.8937,4.7902,0.1307,0,4.7187,1
59.7791,4.8857,4.7379,0.1399,0,4.7206,1
59.8791,4.8777,4.8049,0.1435,0,4.7286,1
59.9791,4.8698,4.7649,0.1479,0,4.7320,1
60.0791,4.8618,4.8645,0.1196,0,4.7446,1
60.1791,4.8538,4.9123,0.1327,0,4.7606,1
60.2791,4.8458,4.8293,0.1391,0,4.7671,1
60.3791,4.8378,4.7890,0.1503,0,4.7692,1
60.4791,4.8301,4.9103,0.1328,0,4.7826,1
60.5791,4.8392,4.9516,0.1493,0,4.7987,1
60.6791,4.8483,5.0369,0.1496,0,4.8214,1
60.7791,4.8574,4.8754,0.1602,0,4.8265,1
60.8791,4.8665,4.9688,0.1438,0,4.8401,1
60.9791,4.8756,5.0431,0.1524,0,4.8594,1
