t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.2878,1.4691,1.6588,0.2835,0,1.3227,1
19.3878,1.5601,1.6181,0.2543,0,1.3508,1
19.4878,1.6510,1.5106,0.2615,0,1.3660,1
19.5878,1.7420,1.5758,0.2654,0,1.3860,1
19.6878,1.8330,1.5474,0.2799,0,1.4014,1
19.7878,1.9239,1.7068,0.2474,0,1.4304,1
19.8878,2.0149,1.5660,0.2601,0,1.4433,1
19.9878,2.1059,1.6509,0.2545,0,1.4631,1
20.0878,2.1969,1.7607,0.2633,0,1.4914,1
20.1878,2.2756,1.7582,0.2326,0,1.5168,1
20.2878,2.3538,1.8712,0.2342,0,1.5505,1
20.3878,2.4321,2.0014,0.2258,0,1.5934,1
20.4878,2.5104,2.0873,0.2250,0,1.6404,1
20.5878,2.5886,2.2358,0.2216,0,1.6971,1
20.6878,2.6669,2.2056,0.2019,0,1.7455,1
20.7878,2.7452,2.2153,0.2274,0,1.7902,1
20.8878,2.8234,2.4040,0.2217,0,1.8486,1
20.9878,2.9017,2.4214,0.2184,0,1.9031,1
21.0878,2.9800,2.5331,0.1987,0,1.9631,1
21.1878,3.0628,2.4992,0.2213,0,2.0141,1
21.2878,3.1457,2.6024,0.1994,0,2.0701,1
21.3878,3.2286,2.7421,0.1958,0,2.1340,1
21.4878,3.3115,2.8617,0.1728,0,2.2033,1
21.5878,3.3944,2.8363,0.1964,0,2.2635,1
21.6878,3.4773,3.0342,0.1578,0,2.3369,1
21.7878,3.5601,3.0981,0.1642,0,2.4093,1
21.8878,3.6430,3.0741,0.1466,0,2.4726,1
21.9878,3.7259,3.1652,0.1674,0,2.5385,1
22.0878,3.8088,3.2504,0.1319,0,2.6062,1
22.1878,3.8100,3.2308,0.1444,0,2.6657,1
22.2878,3.8100,3.3723,0.1272,0,2.7329,1
22.3878,3.8100,3.2449,0.1568,0,2.7816,1
22.4878,3.8100,3.4247,0.1256,0,2.8428,1
22.5878,3.8100,3.3390,0.1352,0,2.8900,1
22.6878,3.8100,3.3900,0.1291,0,2.9376,1
22.7878,3.8100,3.3547,0.1510,0,2.9773,1
22.8878,3.8100,3.4276,0.1311,0,3.0202,1
22.9878,3.8100,3.3940,0.1339,0,3.0557,1
23.0878,3.8100,3.5739,0.1325,0,3.1050,1
23.1878,3.8422,3.5571,0.1286,0,3.1481,1
23.2878,3.8751,3.5951,0.1186,0,3.1906,1
23.3878,3.9079,3.6453,0.1193,0,3.2339,1
23.4878,3.9407,3.7141,0.1267,0,3.2796,1
23.5878,3.9736,3.7921,0.1319,0,3.3283,1
23.6878,4.0064,3.8337,0.1284,0,3.3764,1
23.7878,4.0392,3.8516,0.1334,0,3.4217,1
23.8878,4.0721,3.9679,0.1408,0,3.4736,1
23.9878,4.1049,4.0604,0.1385,0,3.5295,1
24.0878,4.1377,4.1223,0.1384,0,3.5859,1
24.1878,4.1661,4.0907,0.1409,0,3.6339,1
24.2878,4.1941,4.2194,0.1377,0,3.6896,1
24.3878,4.2221,4.1384,0.1445,0,3.7324,1
24.4878,4.2501,4.3429,0.1404,0,3.7905,1
24.5878,4.2781,4.3129,0.1485,0,3.8402,1
24.6878,4.3061,4.4408,0.1376,0,3.8973,1
24.7878,4.3342,4.4710,0.1389,0,3.9519,1
24.8878,4.3622,4.5480,0.1283,0,4.0086,1
24.9878,4.3902,4.5090,0.1349,0,4.0563,1
25.0878,4.4182,4.7482,0.1239,0,4.1221,1
25.1878,4.4594,4.6814,0.1346,0,4.1753,1
25.2878,4.5014,4.8188,0.1373,0,4.2366,1
25.3878,4.5435,4.7705,0.1436,0,4.2874,1
25.4878,4.5855,4.8377,0.1375,0,4.3397,1
25.5878,4.6276,4.8623,0.1408,0,4.3895,1
25.6878,4.6696,4.9147,0.1327,0,4.4395,1
25.7878,4.7117,4.8747,0.1420,0,4.4809,1
25.8878,4.7537,4.9706,0.1298,0,4.5275,1
25.9878,4.7958,4.8892,0.1363,0,4.5619,1
26.0878,4.8378,4.9539,0.1326,0,4.5992,1
26.1878,4.8553,4.8107,0.1413,0,4.6193,1
26.2878,4.8714,4.8684,0.1311,0,4.6430,1
26.3878,4.8875,4.8880,0.1343,0,4.6664,1
26.4878,4.9037,4.9434,0.1304,0,4.6927,1
26.5878,4.9198,4.9114,0.1377,0,4.7135,1
26.6878,4.9359,5.0278,0.1431,0,4.7434,1
26.7878,4.9521,5.1233,0.1534,0,4.7796,1
26.8878,4.9682,5.0779,0.1398,0,4.8080,1
26.9878,4.9843,4.9581,0.1383,0,4.8223,1
27.0878,5.0000,5.1030,0.1462,0,4.8490,1
27.1878,5.0010,5.1479,0.1370,0,4.8774,1
27.2878,5.0020,5.1507,0.1411,0,4.9034,1
27.3878,5.0030,5.0893,0.1304,0,4.9211,1
27.4878,5.0040,5.0617,0.1613,0,4.9345,1
27.5878,5.0050,5.1259,0.1606,0,4.9527,1
27.6878,5.0060,5.0821,0.1574,0,4.9650,1
27.7878,5.0070,5.0358,0.1391,0,4.9718,1
27.8878,5.0080,5.1133,0.1524,0,4.9852,1
27.9878,5.0090,5.0659,0.1534,0,4.9929,1
28.0878,5.0100,5.1968,0.1464,0,5.0123,1
28.1878,5.0245,5.1468,0.1387,0,5.0251,1
28.2878,5.0397,5.1722,0.1714,0,5.0391,1
28.3878,5.0548,5.1546,0.1603,0,5.0501,1
28.4878,5.0699,5.1814,0.1684,0,5.0626,1
28.5878,5.0851,5.1930,0.1453,0,5.0750,1
28.6878,5.1002,5.2983,0.1734,0,5.0963,1
28.7878,5.1154,5.3148,0.1602,0,5.1171,1
28.8878,5.1305,5.2435,0.1626,0,5.1291,1
28.9878,5.1457,5.3136,0.1439,0,5.1466,1
29.0878,5.1605,5.2848,0.1593,0,5.1598,1
29.1878,5.1694,5.2993,0.1430,0,5.1731,1
29.2878,5.1783,5.2293,0.1748,0,5.1784,1
29.3878,5.1872,5.3027,0.1585,0,5.1902,1
29.4878,5.1961,5.3886,0.1872,0,5.2091,1
29.5878,5.2051,5.4025,0.1729,0,5.2275,1
29.6878,5.2140,5.2785,0.1876,0,5.2324,1
29.7878,5.2229,5.5040,0.1757,0,5.2582,1
29.8878,5.2318,5.3780,0.1891,0,5.2696,1
29.9878,5.2407,5.4957,0.1737,0,5.2911,1
30.0878,5.2496,5.3340,0.1992,0,5.2952,1
30.1878,5.2548,5.4892,0.1748,0,5.3137,1
30.2878,5.2598,5.5302,0.2063,0,5.3343,1
30.3878,5.2648,5.5258,0.1873,0,5.3525,1
30.4878,5.2698,5.4582,0.2076,0,5.3626,1
30.5878,5.2748,5.4811,0.1953,0,5.3739,1
30.6878,5.2797,5.5550,0.2068,0,5.3911,1
30.7878,5.2847,5.5790,0.1995,0,5.4090,1
30.8878,5.2897,5.5176,0.2262,0,5.4193,1
30.9878,5.2947,5.5156,0.1942,0,5.4285,1
31.0878,5.2997,5.5586,0.2208,0,5.4409,1
31.1878,5.3038,5.5202,0.2106,0,5.4484,1
31.2878,5.3077,5.4908,0.2212,0,5.4524,1
31.3878,5.3117,5.4673,0.2099,0,5.4539,1
31.4878,5.3157,5.5799,0.2444,0,5.4658,1
31.5878,5.3197,5.4545,0.2130,0,5.4648,1
31.6878,5.3237,5.5319,0.2378,0,5.4712,1
31.7878,5.3277,5.5503,0.2008,0,5.4787,1
31.8878,5.3317,5.5795,0.2306,0,5.4883,1
31.9878,5.3357,5.4999,0.2353,0,5.4894,1
32.0878,5.3397,5.5832,0.2483,0,5.4983,1
32.1878,5.3493,5.6766,0.2291,0,5.5153,1
32.2878,5.3594,5.7678,0.2645,0,5.5393,1
32.3878,5.3696,5.5919,0.2427,0,5.5443,1
32.4878,5.3797,5.7132,0.2452,0,5.5604,1
32.5878,5.3898,5.7332,0.2136,0,5.5768,1
32.6878,5.4000,5.8462,0.2425,0,5.6025,1
32.7878,5.4101,5.6732,0.2305,0,5.6092,1
32.8878,5.4203,5.6410,0.2430,0,5.6122,1
32.9878,5.4304,5.7299,0.2383,0,5.6234,1
33.0878,5.4394,5.7712,0.2502,0,5.6375,1
33.1878,5.4275,5.6829,0.2624,0,5.6418,1
33.2878,5.4156,5.7010,0.2145,0,5.6474,1
33.3878,5.4037,5.9373,0.2114,0,5.6750,1
33.4878,5.3918,5.7521,0.2251,0,5.6824,1
33.5878,5.3799,5.7478,0.2350,0,5.6886,1
33.6878,5.3680,5.8022,0.2168,0,5.6994,1
33.7878,5.3562,5.9100,0.2361,0,5.7194,1
33.8878,5.3443,5.8158,0.2316,0,5.7286,1
33.9878,5.3324,5.7793,0.2619,0,5.7334,1
34.0878,5.3205,5.9403,0.2200,0,5.7531,1
34.1878,5.3084,6.0089,0.2567,0,5.7775,1
34.2878,5.2964,5.7539,0.2522,0,5.7752,1
34.3878,5.2843,5.7234,0.2671,0,5.7703,1
34.4878,5.2723,5.8093,0.2130,0,5.7740,1
34.5878,5.2602,5.7986,0.2493,0,5.7763,1
34.6878,5.2482,5.5708,0.2366,0,5.7568,1
34.7878,5.2361,5.6755,0.2469,0,5.7490,1
34.8878,5.2240,5.8103,0.2087,0,5.7549,1
34.9878,5.2120,5.7900,0.2363,0,5.7582,1
35.0878,5.2000,5.4412,0.2359,0,5.7280,1
35.1878,5.1960,5.6786,0.2472,0,5.7233,1
35.2878,5.1920,5.7639,0.2414,0,5.7272,1
35.3878,5.1879,5.7420,0.2532,0,5.7286,1
35.4878,5.1839,5.6012,0.2575,0,5.7165,1
35.5878,5.1799,5.4903,0.2639,0,5.6950,1
35.6878,5.1759,5.6808,0.2536,0,5.6936,1
35.7878,5.1719,5.7047,0.2707,0,5.6947,1
35.8878,5.1679,5.5585,0.2794,0,5.6817,1
35.9878,5.1639,5.6797,0.2937,0,5.6815,1
36.0878,5.1592,5.5908,0.2909,0,5.6729,1
36.1878,5.1342,5.6346,0.2664,0,5.6692,1
36.2878,5.1092,5.5239,0.2718,0,5.6554,1
36.3878,5.0842,5.5180,0.2763,0,5.6423,1
36.4878,5.0592,5.5327,0.2669,0,5.6319,1
36.5878,5.0342,5.3439,0.2606,0,5.6045,1
36.6878,5.0092,5.3004,0.2626,0,5.5756,1
36.7878,4.9842,5.4802,0.2802,0,5.5665,1
36.8878,4.9592,5.4715,0.2833,0,5.5574,1
36.9878,4.9342,5.3387,0.2583,0,5.5366,1
37.0878,4.9092,5.2156,0.2423,0,5.5061,1
37.1878,4.8834,5.2328,0.2658,0,5.4801,1
37.2878,4.8576,5.3283,0.2531,0,5.4656,1
37.3878,4.8318,5.1717,0.2534,0,5.4377,1
37.4878,4.8061,5.1728,0.2319,0,5.4125,1
37.5878,4.7803,5.1888,0.2478,0,5.3912,1
37.6878,4.7545,5.1749,0.2496,0,5.3706,1
37.7878,4.7287,5.1011,0.2271,0,5.3449,1
37.8878,4.7030,4.8687,0.2315,0,5.2996,1
37.9878,4.6772,4.8941,0.2208,0,5.2610,1
38.0878,4.6514,5.0315,0.2173,0,5.2392,1
38.1878,4.6291,4.8880,0.2165,0,5.2058,1
38.2878,4.6071,4.8721,0.2087,0,5.1740,1
38.3878,4.5850,4.8659,0.2039,0,5.1447,1
38.4878,4.5630,4.8875,0.2174,0,5.1202,1
38.5878,4.5409,4.6243,0.1979,0,5.0730,1
38.6878,4.5188,4.7803,0.2130,0,5.0452,1
38.7878,4.4968,4.6532,0.2139,0,5.0079,1
38.8878,4.4747,4.6873,0.2174,0,4.9774,1
38.9878,4.4526,4.7367,0.2108,0,4.9545,1
39.0878,4.4306,4.8050,0.2021,0,4.9402,1
39.1878,4.4946,4.6158,0.1928,0,4.9094,1
39.2878,4.5609,4.5479,0.1909,0,4.8750,1
39.3878,4.6272,4.5637,0.1782,0,4.8453,1
39.4878,4.6935,4.6901,0.1977,0,4.8306,1
39.5878,4.7598,4.3788,0.2020,0,4.7876,1
39.6878,4.8261,4.4122,0.2039,0,4.7519,1
39.7878,4.8924,4.6163,0.2107,0,4.7390,1
39.8878,4.9587,4.8292,0.2078,0,4.7475,1
39.9878,5.0250,4.6434,0.2110,0,4.7376,1
40.0878,5.0899,4.7757,0.2094,0,4.7413,1
40.1878,5.0870,4.5751,0.2266,0,4.7254,1
40.2878,5.0840,4.7867,0.2401,0,4.7313,1
40.3878,5.0810,4.6402,0.2238,0,4.7226,1
40.4878,5.0780,4.7578,0.2242,0,4.7260,1
40.5878,5.0750,4.7466,0.2364,0,4.7279,1
40.6878,5.0720,4.9502,0.2122,0,4.7491,1
40.7878,5.0690,4.5599,0.2134,0,4.7311,1
40.8878,5.0660,4.7519,0.2046,0,4.7331,1
40.9878,5.0630,4.7160,0.2061,0,4.7314,1
41.0878,5.0600,4.6886,0.2077,0,4.7274,1
41.1878,5.0491,4.6026,0.2163,0,4.7155,1
41.2878,5.0380,4.6665,0.2148,0,4.7108,1
41.3878,5.0270,4.5908,0.2337,0,4.6994,1
41.4878,5.0159,4.8202,0.1999,0,4.7109,1
41.5878,5.0049,4.6339,0.2226,0,4.7036,1
41.6878,4.9939,4.8026,0.2138,0,4.7130,1
41.7878,4.9828,4.8798,0.2243,0,4.7289,1
41.8878,4.9718,4.8036,0.2003,0,4.7360,1
41.9878,4.9607,4.8485,0.2184,0,4.7467,1
42.0878,4.9499,4.7862,0.2242,0,4.7505,1
42.1878,4.9459,4.7380,0.2274,0,4.7493,1
42.2878,4.9419,4.7240,0.2012,0,4.7469,1
42.3878,4.9379,4.7042,0.2029,0,4.7428,1
42.4878,4.9339,4.7156,0.2112,0,4.7402,1
42.5878,4.9299,4.8768,0.2105,0,4.7532,1
42.6878,4.9259,4.8415,0.1921,0,4.7616,1
42.7878,4.9219,4.9031,0.2248,0,4.7751,1
42.8878,4.9179,4.8634,0.2303,0,4.7835,1
42.9878,4.9139,4.9034,0.2352,0,4.7949,1
43.0878,4.9101,4.9634,0.2009,0,4.8109,1
43.1878,4.9141,5.0234,0.2183,0,4.8311,1
43.2878,4.9181,4.8492,0.1988,0,4.8329,1
43.3878,4.9221,4.9692,0.2110,0,4.8458,1
43.4878,4.9261,4.8496,0.1927,0,4.8462,1
43.5878,4.9301,4.9729,0.1889,0,4.8582,1
43.6878,4.9341,4.8855,0.1996,0,4.8608,1
43.7878,4.9381,4.8709,0.1874,0,4.8618,1
43.8878,4.9421,4.9165,0.1755,0,4.8670,1
43.9878,4.9461,5.0080,0.1674,0,4.8804,1
44.0878,4.9498,4.9350,0.1766,0,4.8856,1
44.1878,4.9438,4.9856,0.1778,0,4.8951,1
44.2878,4.9379,4.9484,0.1886,0,4.9002,1
44.3878,4.9319,4.9009,0.1847,0,4.9003,1
44.4878,4.9259,4.8376,0.1874,0,4.8943,1
44.5878,4.9199,4.8668,0.2096,0,4.8917,1
44.6878,4.9139,4.8415,0.2037,0,4.8869,1
44.7878,4.9079,4.9781,0.1871,0,4.8956,1
44.8878,4.9019,4.8156,0.1964,0,4.8880,1
44.9878,4.8960,4.8273,0.1807,0,4.8822,1
45.0878,4.8900,4.8706,0.1922,0,4.8811,1
45.1878,4.8860,4.6700,0.1759,0,4.8610,1
45.2878,4.8820,4.7262,0.1791,0,4.8482,1
45.3878,4.8781,4.7053,0.1774,0,4.8346,1
45.4878,4.8741,4.7044,0.1904,0,4.8222,1
45.5878,4.8701,4.6764,0.1829,0,4.8083,1
45.6878,4.8661,4.6363,0.1963,0,4.7920,1
45.7878,4.8622,4.7678,0.1742,0,4.7897,1
45.8878,4.8582,4.7885,0.1725,0,4.7896,1
45.9878,4.8542,4.5944,0.1673,0,4.7710,1
46.0878,4.8503,4.5761,0.1675,0,4.7524,1
46.1878,4.8331,4.6737,0.1902,0,4.7449,1
46.2878,4.8149,4.6567,0.1982,0,4.7365,1
46.3878,4.7968,4.6047,0.1945,0,4.7240,1
46.4878,4.7787,4.5250,0.1901,0,4.7051,1
46.5878,4.7605,4.6771,0.1918,0,4.7024,1
46.6878,4.7424,4.6570,0.1806,0,4.6981,1
46.7878,4.7243,4.4965,0.1847,0,4.6789,1
46.8878,4.7062,4.4675,0.1654,0,4.6588,1
46.9878,4.6880,4.6717,0.1561,0,4.6600,1
47.0878,4.6701,4.5288,0.1557,0,4.6475,1
47.1878,4.6910,4.5379,0.1645,0,4.6371,1
47.2878,4.7118,4.4844,0.1660,0,4.6226,1
47.3878,4.7327,4.6018,0.1697,0,4.6206,1
47.4878,4.7535,4.5959,0.1480,0,4.6182,1
47.5878,4.7744,4.5609,0.1451,0,4.6128,1
47.6878,4.7952,4.5036,0.1441,0,4.6024,1
47.7878,4.8161,4.7642,0.1562,0,4.6178,1
47.8878,4.8369,4.5813,0.1484,0,4.6143,1
47.9878,4.8578,4.5452,0.1452,0,4.6077,1
48.0878,4.8786,4.4351,0.1406,0,4.5913,1
48.1878,4.8488,4.5650,0.1627,0,4.5888,1
48.2878,4.8154,4.5245,0.1570,0,4.5827,1
48.3878,4.7821,4.4758,0.1596,0,4.5725,1
48.4878,4.7487,4.4906,0.1585,0,4.5647,1
48.5878,4.7153,4.6383,0.1632,0,4.5717,1
48.6878,4.6819,4.5253,0.1513,0,4.5673,1
48.7878,4.6485,4.6012,0.1547,0,4.5705,1
48.8878,4.6151,4.4554,0.1424,0,4.5596,1
48.9878,4.5818,4.5644,0.1386,0,4.5600,1
49.0878,4.5489,4.4873,0.1387,0,4.5531,1
49.1878,4.5270,4.5356,0.1409,0,4.5514,1
49.2878,4.5051,4.5465,0.1379,0,4.5510,1
49.3878,4.4832,4.5798,0.1372,0,4.5537,1
49.4878,4.4613,4.6010,0.1339,0,4.5582,1
49.5878,4.4394,4.5169,0.1343,0,4.5543,1
49.6878,4.4175,4.4530,0.1318,0,4.5446,1
49.7878,4.3956,4.5519,0.1212,0,4.5453,1
49.8878,4.3737,4.5251,0.1214,0,4.5434,1
49.9878,4.3518,4.4639,0.1265,0,4.5358,1
50.0878,4.3301,4.5662,0.1294,0,4.5387,1
50.1878,4.3489,4.5161,0.1322,0,4.5366,1
50.2878,4.3678,4.5820,0.1219,0,4.5409,1
50.3878,4.3867,4.4340,0.1373,0,4.5307,1
50.4878,4.4055,4.6054,0.1260,0,4.5378,1
50.5878,4.4244,4.6077,0.1246,0,4.5445,1
50.6878,4.4433,4.6936,0.1141,0,4.5587,1
50.7878,4.4621,4.5336,0.1178,0,4.5563,1
50.8878,4.4810,4.6317,0.1168,0,4.5635,1
50.9878,4.4999,4.5641,0.1217,0,4.5635,1
51.0878,4.5187,4.6644,0.1142,0,4.5731,1
51.1878,4.5031,4.4205,0.1263,0,4.5586,1
51.2878,4.4850,4.5483,0.1175,0,4.5576,1
51.3878,4.4670,4.4117,0.1214,0,4.5437,1
51.4878,4.4489,4.5502,0.1301,0,4.5443,1
51.5878,4.4308,4.3714,0.1277,0,4.5279,1
51.6878,4.4127,4.4573,0.1272,0,4.5212,1
51.7878,4.3946,4.3962,0.1463,0,4.5093,1
51.8878,4.3765,4.5852,0.1382,0,4.5165,1
51.9878,4.3584,4.4330,0.1464,0,4.5086,1
52.0878,4.3403,4.4394,0.1454,0,4.5020,1
52.1878,4.3370,4.3670,0.1626,0,4.4891,1
52.2878,4.3340,4.6038,0.1523,0,4.5000,1
52.3878,4.3310,4.3926,0.1577,0,4.4898,1
52.4878,4.3280,4.4089,0.1647,0,4.4821,1
52.5878,4.3249,4.3077,0.1764,0,4.4655,1
52.6878,4.3219,4.5818,0.1844,0,4.4766,1
52.7878,4.3189,4.3361,0.1877,0,4.4632,1
52.8878,4.3159,4.4255,0.1812,0,4.4596,1
52.9878,4.3129,4.3129,0.1905,0,4.4457,1
53.0878,4.3112,4.4671,0.1843,0,4.4477,1
53.1878,4.3342,4.5472,0.1639,0,4.4572,1
53.2878,4.3572,4.4538,0.1713,0,4.4568,1
53.3878,4.3802,4.3844,0.1812,0,4.4499,1
53.4878,4.4032,4.5650,0.1826,0,4.4609,1
53.5878,4.4262,4.4619,0.1617,0,4.4610,1
53.6878,4.4492,4.5201,0.1571,0,4.4666,1
53.7878,4.4722,4.5849,0.1635,0,4.4779,1
53.8878,4.4952,4.6095,0.1614,0,4.4904,1
53.9878,4.5182,4.6691,0.1577,0,4.5074,1
54.0878,4.5397,4.6043,0.1470,0,4.5166,1
54.1878,4.5348,4.4984,0.1571,0,4.5149,1
54.2878,4.5298,4.6875,0.1386,0,4.5313,1
54.3878,4.5248,4.5312,0.1468,0,4.5313,1
54.4878,4.5198,4.5232,0.1390,0,4.5305,1
54.5878,4.5149,4.5628,0.1282,0,4.5336,1
54.6878,4.5099,4.5628,0.1228,0,4.5364,1
54.7878,4.5049,4.7483,0.1225,0,4.5566,1
54.8878,4.4999,4.5688,0.1049,0,4.5577,1
54.9878,4.4950,4.5576,0.1166,0,4.5577,1
55.0878,4.4900,4.5850,0.1121,0,4.5603,1
55.1878,4.4779,4.6199,0.1123,0,4.5660,1
55.2878,4.4659,4.4683,0.1062,0,4.5567,1
55.3878,4.4539,4.5907,0.1075,0,4.5599,1
55.4878,4.4419,4.5676,0.1029,0,4.5606,1
55.5878,4.4298,4.6819,0.1073,0,4.5722,1
55.6878,4.4178,4.4748,0.1115,0,4.5629,1
55.7878,4.4058,4.4869,0.1168,0,4.5557,1
55.8878,4.3937,4.5687,0.1044,0,4.5569,1
55.9878,4.3817,4.6309,0.1158,0,4.5640,1
56.0878,4.3697,4.3990,0.1271,0,4.5483,1
56.1878,4.3558,4.4584,0.1218,0,4.5397,1
56.2878,4.3419,4.5714,0.1117,0,4.5427,1
56.3878,4.3280,4.6457,0.1172,0,4.5525,1
56.4878,4.3141,4.4962,0.1245,0,4.5472,1
56.5878,4.3002,4.4653,0.1166,0,4.5394,1
56.6878,4.2863,4.4862,0.1149,0,4.5343,1
56.7878,4.2725,4.6242,0.1273,0,4.5429,1
56.8878,4.2586,4.5494,0.1510,0,4.5435,1
56.9878,4.2447,4.6536,0.1507,0,4.5540,1
57.0878,4.2308,4.6780,0.1605,0,4.5658,1
57.1878,4.2206,4.6904,0.1658,0,4.5776,1
57.2878,4.2106,4.7035,0.1744,0,4.5896,1
57.3878,4.2006,4.6772,0.1723,0,4.5979,1
57.4878,4.1906,4.6286,0.1665,0,4.6009,1
57.5878,4.1806,4.6415,0.1604,0,4.6047,1
57.6878,4.1706,4.6017,0.1538,0,4.6044,1
57.7878,4.1606,4.5325,0.1504,0,4.5976,1
57.8878,4.1506,4.4637,0.1677,0,4.5849,1
57.9878,4.1406,4.4496,0.1515,0,4.5720,1
58.0878,4.1307,4.4593,0.1511,0,4.5613,1
58.1878,4.1319,4.4658,0.1477,0,4.5522,1
58.2878,4.1339,4.3072,0.1549,0,4.5289,1
58.3878,4.1359,4.3554,0.1478,0,4.5124,1
58.4878,4.1379,4.3367,0.1451,0,4.4956,1
58.5878,4.1400,4.3437,0.1366,0,4.4812,1
58.6878,4.1420,4.2516,0.1443,0,4.4593,1
58.7878,4.1440,4.2517,0.1445,0,4.4396,1
58.8878,4.1460,4.3844,0.1349,0,4.4343,1
58.9878,4.1480,4.3284,0.1410,0,4.4242,1
59.0878,4.1500,4.2718,0.1420,0,4.4097,1
59.1878,4.1469,4.3572,0.1298,0,4.4047,1
59.2878,4.1439,4.2984,0.1239,0,4.3946,1
59.3878,4.1409,4.0771,0.1092,0,4.3644,1
59.4878,4.1379,4.0056,0.1117,0,4.3303,1
59.5878,4.1349,4.1269,0.1010,0,4.3109,1
59.6878,4.1319,4.1695,0.0975,0,4.2975,1
59.7878,4.1289,4.1001,0.1055,0,4.2787,1
59.8878,4.1259,4.0354,0.1037,0,4.2555,1
59.9878,4.1229,4.0995,0.1007,0,4.2407,1
60.0878,4.1196,4.1256,0.1129,0,4.2297,1
60.1878,4.1117,4.1626,0.0994,0,4.2233,1
60.2878,4.1037,4.0634,0.1073,0,4.2081,1
60.3878,4.0957,4.0746,0.1102,0,4.1954,1
60.4878,4.0878,4.2375,0.1065,0,4.1994,1
60.5878,4.0798,4.1701,0.1078,0,4.1966,1
60.6878,4.0719,4.1780,0.1037,0,4.1949,1
60.7878,4.0639,4.2228,0.1156,0,4.1975,1
60.8878,4.0560,4.3120,0.1234,0,4.2084,1
60.9878,4.0480,4.3642,0.1238,0,4.2232,1
61.0878,4.0401,4.3219,0.1386,0,4.2326,1
61.1878,4.0331,4.3733,0.1523,0,4.2460,1
61.2878,4.0261,4.3946,0.1372,0,4.2601,1
61.3878,4.0191,4.3897,0.1424,0,4.2725,1
61.4878,4.0121,4.3009,0.1392,0,4.2752,1
61.5878,4.0052,4.4196,0.1441,0,4.2889,1
61.6878,3.9982,4.3162,0.1457,0,4.2915,1
61.7878,3.9912,4.3275,0.1433,0,4.2950,1
61.8878,3.9842,4.2180,0.1348,0,4.2876,1
61.9878,3.9773,4.1986,0.1591,0,4.2792,1
62.0878,3.9703,4.3126,0.1468,0,4.2823,1
62.1878,3.9710,4.3764,0.1560,0,4.2913,1
62.2878,3.9720,4.2479,0.1406,0,4.2872,1
62.3878,3.9730,4.3132,0.1451,0,4.2896,1
62.4878,3.9740,4.3603,0.1280,0,4.2964,1
62.5878,3.9750,4.3552,0.1381,0,4.3020,1
62.6878,3.9760,4.2004,0.1383,0,4.2923,1
62.7878,3.9770,4.2676,0.1443,0,4.2899,1
