t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.6885,2.0834,2.4055,0.1851,0,1.9132,1
18.7885,2.1273,2.4819,0.1879,0,1.9674,1
18.8885,2.1712,2.5298,0.1686,0,2.0209,1
18.9885,2.2151,2.5880,0.1602,0,2.0749,1
19.0885,2.2591,2.6620,0.1514,0,2.1307,1
19.1885,2.3030,2.6329,0.1502,0,2.1785,1
19.2885,2.3469,2.7255,0.1471,0,2.2306,1
19.3885,2.3733,2.7696,0.1480,0,2.2819,1
19.4885,2.3923,2.7420,0.1523,0,2.3256,1
19.5885,2.4113,2.7679,0.1464,0,2.3677,1
19.6885,2.4303,2.7633,0.1493,0,2.4054,1
19.7885,2.4493,2.8074,0.1445,0,2.4436,1
19.8885,2.4683,2.7904,0.1521,0,2.4766,1
19.9885,2.4873,2.9407,0.1464,0,2.5208,1
20.0885,2.5063,2.7584,0.1529,0,2.5434,1
20.1885,2.5253,2.8178,0.1556,0,2.5695,1
20.2885,2.5442,2.9757,0.1425,0,2.6082,1
20.3885,2.5689,3.0417,0.1337,0,2.6494,1
20.4885,2.5960,3.0440,0.1530,0,2.6870,1
20.5885,2.6231,3.1402,0.1392,0,2.7301,1
20.6885,2.6502,3.0516,0.1426,0,2.7607,1
20.7885,2.6773,3.1963,0.1372,0,2.8022,1
20.8885,2.7043,2.9908,0.1474,0,2.8201,1
20.9885,2.7314,2.9978,0.1566,0,2.8370,1
21.0885,2.7585,3.0651,0.1533,0,2.8587,1
21.1885,2.7856,3.0403,0.1406,0,2.8760,1
21.2885,2.8127,3.0400,0.1558,0,2.8916,1
21.3885,2.8215,3.0105,0.1610,0,2.9029,1
21.4885,2.8235,2.9495,0.1675,0,2.9074,1
21.5885,2.8255,3.0541,0.1538,0,2.9213,1
21.6885,2.8275,2.8645,0.1679,0,2.9159,1
21.7885,2.8295,2.9092,0.1740,0,2.9153,1
21.8885,2.8316,2.9723,0.1672,0,2.9207,1
21.9885,2.8336,2.9950,0.1518,0,2.9278,1
22.0885,2.8356,3.0933,0.1592,0,2.9435,1
22.1885,2.8376,3.0383,0.1586,0,2.9525,1
22.2885,2.8396,3.0226,0.1561,0,2.9592,1
22.3885,2.8772,3.0378,0.1362,0,2.9667,1
22.4885,2.9230,3.0321,0.1450,0,2.9729,1
22.5885,2.9688,3.0320,0.1426,0,2.9785,1
22.6885,3.0145,2.9907,0.1406,0,2.9797,1
22.7885,3.0603,2.9578,0.1388,0,2.9776,1
22.8885,3.1060,3.0288,0.1290,0,2.9825,1
22.9885,3.1518,2.9841,0.1265,0,2.9826,1
23.0885,3.1976,3.0506,0.1312,0,2.9891,1
23.1885,3.2433,3.1157,0.1138,0,3.0012,1
23.2885,3.2891,3.1398,0.1201,0,3.0143,1
23.3885,3.3030,3.1610,0.1142,0,3.0283,1
23.4885,3.3070,3.1509,0.1168,0,3.0400,1
23.5885,3.3110,3.1644,0.1210,0,3.0518,1
23.6885,3.3150,3.2579,0.1118,0,3.0714,1
23.7885,3.3189,3.2492,0.1010,0,3.0883,1
23.8885,3.3229,3.3120,0.1095,0,3.1096,1
23.9885,3.3269,3.3759,0.0987,0,3.1350,1
24.0885,3.3309,3.3915,0.1082,0,3.1594,1
24.1885,3.3348,3.3803,0.1042,0,3.1804,1
24.2885,3.3388,3.4581,0.1010,0,3.2068,1
24.3885,3.3534,3.3920,0.1063,0,3.2244,1
24.4885,3.3724,3.3065,0.1038,0,3.2323,1
24.5885,3.3915,3.3092,0.1004,0,3.2396,1
24.6885,3.4106,3.3125,0.1076,0,3.2465,1
24.7885,3.4297,3.3630,0.0982,0,3.2576,1
24.8885,3.4488,3.3622,0.1059,0,3.2676,1
24.9885,3.4679,3.4543,0.0950,0,3.2853,1
25.0885,3.4870,3.4312,0.0967,0,3.2992,1
25.1885,3.5060,3.4632,0.0938,0,3.3148,1
25.2885,3.5251,3.4941,0.0920,0,3.3319,1
25.3885,3.5405,3.5615,0.0866,0,3.3537,1
25.4885,3.5546,3.4396,0.1062,0,3.3619,1
25.5885,3.5687,3.4869,0.0960,0,3.3738,1
25.6885,3.5827,3.5065,0.0985,0,3.3864,1
25.7885,3.5968,3.6096,0.0924,0,3.4077,1
25.8885,3.6109,3.5297,0.0991,0,3.4193,1
25.9885,3.6250,3.5787,0.0889,0,3.4344,1
26.0885,3.6391,3.5829,0.0969,0,3.4486,1
26.1885,3.6532,3.6295,0.0927,0,3.4658,1
26.2885,3.6672,3.5480,0.0993,0,3.4736,1
26.3885,3.6788,3.6447,0.0956,0,3.4899,1
26.4885,3.6897,3.6531,0.0904,0,3.5054,1
26.5885,3.7006,3.6315,0.0897,0,3.5174,1
26.6885,3.7115,3.5615,0.0931,0,3.5216,1
26.7885,3.7224,3.5978,0.0954,0,3.5289,1
26.8885,3.7333,3.6976,0.0899,0,3.5449,1
26.9885,3.7442,3.7308,0.0849,0,3.5626,1
27.0885,3.7551,3.7073,0.0884,0,3.5764,1
27.1885,3.7660,3.7789,0.0916,0,3.5956,1
27.2885,3.7769,3.7973,0.0839,0,3.6148,1
27.3885,3.7945,3.6800,0.0951,0,3.6210,1
27.4885,3.8145,3.7160,0.0948,0,3.6301,1
27.5885,3.8346,3.7371,0.0907,0,3.6403,1
27.6885,3.8547,3.7853,0.0896,0,3.6541,1
27.7885,3.8747,3.7107,0.0922,0,3.6595,1
27.8885,3.8948,3.7785,0.0908,0,3.6708,1
27.9885,3.9149,3.8225,0.0912,0,3.6852,1
28.0885,3.9349,3.8385,0.0874,0,3.6998,1
28.1885,3.9550,3.8007,0.0880,0,3.7094,1
28.2885,3.9751,3.7362,0.0947,0,3.7120,1
28.3885,3.9815,3.7766,0.0943,0,3.7181,1
28.4885,3.9835,3.8349,0.0915,0,3.7292,1
28.5885,3.9855,3.8291,0.0980,0,3.7387,1
28.6885,3.9875,3.8197,0.0922,0,3.7464,1
28.7885,3.9896,3.8856,0.0928,0,3.7597,1
28.8885,3.9916,3.8839,0.0942,0,3.7715,1
28.9885,3.9936,3.8528,0.0948,0,3.7792,1
29.0885,3.9956,3.8372,0.1063,0,3.7847,1
29.1885,3.9976,3.8434,0.1027,0,3.7903,1
29.2885,3.9996,3.8554,0.1001,0,3.7965,1
29.3885,4.0048,3.8753,0.1018,0,3.8040,1
29.4885,4.0107,3.8841,0.1017,0,3.8116,1
29.5885,4.0167,3.8835,0.1072,0,3.8185,1
29.6885,4.0226,3.8984,0.1087,0,3.8261,1
29.7885,4.0286,3.9476,0.0941,0,3.8376,1
29.8885,4.0345,3.8839,0.1112,0,3.8420,1
29.9885,4.0405,3.8875,0.1081,0,3.8464,1
30.0885,4.0465,3.8283,0.1164,0,3.8447,1
30.1885,4.0524,3.8451,0.1093,0,3.8447,1
30.2885,4.0584,3.9089,0.1077,0,3.8508,1
30.3885,4.0578,3.8898,0.1110,0,3.8545,1
30.4885,4.0548,3.9545,0.1105,0,3.8640,1
30.5885,4.0518,3.9750,0.1030,0,3.8746,1
30.6885,4.0488,3.9401,0.1079,0,3.8808,1
30.7885,4.0458,3.9275,0.1071,0,3.8853,1
30.8885,4.0429,3.9220,0.1184,0,3.8888,1
30.9885,4.0399,3.9829,0.1020,0,3.8977,1
31.0885,4.0369,4.0322,0.1055,0,3.9105,1
31.1885,4.0339,3.9893,0.1022,0,3.9180,1
31.2885,4.0309,3.9916,0.1036,0,3.9250,1
31.3885,4.0300,4.1047,0.0960,0,3.9421,1
31.4885,4.0300,4.0317,0.0991,0,3.9506,1
31.5885,4.0300,4.0823,0.0954,0,3.9632,1
31.6885,4.0300,3.9920,0.1100,0,3.9659,1
31.7885,4.0300,4.0987,0.0900,0,3.9785,1
31.8885,4.0300,4.0468,0.0983,0,3.9850,1
31.9885,4.0300,4.0626,0.0980,0,3.9924,1
32.0885,4.0300,4.0058,0.0978,0,3.9937,1
32.1885,4.0300,4.0527,0.0922,0,3.9993,1
32.2885,4.0300,4.0448,0.0918,0,4.0036,1
32.3885,4.0363,4.1405,0.0868,0,4.0167,1
32.4885,4.0453,4.1237,0.0918,0,4.0268,1
32.5885,4.0543,4.1193,0.0885,0,4.0356,1
32.6885,4.0633,4.0950,0.0897,0,4.0413,1
32.7885,4.0723,4.1876,0.0912,0,4.0552,1
32.8885,4.0813,4.1390,0.0904,0,4.0632,1
32.9885,4.0904,4.1176,0.0941,0,4.0684,1
33.0885,4.0994,4.1222,0.0922,0,4.0735,1
33.1885,4.1084,4.1513,0.0941,0,4.0809,1
33.2885,4.1174,4.1545,0.0955,0,4.0879,1
33.3885,4.1150,4.1401,0.0967,0,4.0929,1
33.4885,4.1080,4.0313,0.0959,0,4.0870,1
33.5885,4.1010,4.0223,0.0973,0,4.0808,1
33.6885,4.0940,4.0940,0.0937,0,4.0821,1
33.7885,4.0870,4.1177,0.0972,0,4.0855,1
33.8885,4.0800,4.1757,0.0911,0,4.0941,1
33.9885,4.0730,4.1346,0.1015,0,4.0979,1
34.0885,4.0660,4.1636,0.1005,0,4.1042,1
34.1885,4.0590,4.0766,0.0998,0,4.1016,1
34.2885,4.0520,4.1337,0.0978,0,4.1046,1
34.3885,4.0450,4.0644,0.1046,0,4.1008,1
34.4885,4.0380,4.1491,0.1010,0,4.1054,1
34.5885,4.0310,4.1003,0.1086,0,4.1049,1
34.6885,4.0240,4.1566,0.0913,0,4.1098,1
34.7885,4.0171,4.0836,0.0994,0,4.1073,1
34.8885,4.0101,4.0728,0.1076,0,4.1040,1
34.9885,4.0031,3.9833,0.1075,0,4.0925,1
35.0885,3.9961,4.0534,0.0994,0,4.0888,1
35.1885,3.9891,3.9643,0.1012,0,4.0770,1
35.2885,3.9821,4.0168,0.1038,0,4.0712,1
35.3885,3.9786,3.9871,0.1029,0,4.0632,1
35.4885,3.9766,3.9993,0.1028,0,4.0572,1
35.5885,3.9746,3.8598,0.1132,0,4.0384,1
35.6885,3.9725,3.9320,0.1069,0,4.0283,1
35.7885,3.9705,3.9165,0.1082,0,4.0176,1
35.8885,3.9685,4.0035,0.1093,0,4.0163,1
35.9885,3.9665,3.9334,0.1109,0,4.0084,1
36.0885,3.9645,3.9723,0.1105,0,4.0049,1
36.1885,3.9624,4.0170,0.0991,0,4.0061,1
36.2885,3.9604,3.9695,0.1033,0,4.0026,1
36.3885,3.9513,3.9477,0.1074,0,3.9974,1
36.4885,3.9404,3.9468,0.1003,0,3.9926,1
36.5885,3.9296,3.9245,0.1038,0,3.9861,1
36.6885,3.9187,3.9848,0.0912,0,3.9860,1
36.7885,3.9078,3.9019,0.1030,0,3.9780,1
36.8885,3.8969,3.8737,0.0985,0,3.9680,1
36.9885,3.8860,3.9536,0.0964,0,3.9667,1
37.0885,3.8751,3.8987,0.0995,0,3.9602,1
37.1885,3.8642,3.8938,0.1022,0,3.9539,1
37.2885,3.8533,3.9072,0.0967,0,3.9494,1
37.3885,3.8647,3.9109,0.1076,0,3.9458,1
37.4885,3.8858,3.9163,0.1013,0,3.9430,1
37.5885,3.9069,3.9262,0.1110,0,3.9414,1
37.6885,3.9279,3.9459,0.1027,0,3.9418,1
37.7885,3.9490,4.0215,0.0879,0,3.9494,1
37.8885,3.9701,3.8873,0.0976,0,3.9435,1
37.9885,3.9912,3.9967,0.0914,0,3.9485,1
38.0885,4.0122,3.9481,0.0948,0,3.9485,1
38.1885,4.0333,4.0256,0.0896,0,3.9558,1
38.2885,4.0544,3.9136,0.0915,0,3.9518,1
38.3885,4.0512,3.9442,0.1012,0,3.9511,1
38.4885,4.0393,3.9212,0.0984,0,3.9483,1
38.5885,4.0273,3.9940,0.0898,0,3.9526,1
38.6885,4.0154,3.9263,0.0938,0,3.9501,1
38.7885,4.0034,3.9324,0.0925,0,3.9484,1
38.8885,3.9915,3.9713,0.0946,0,3.9506,1
38.9885,3.9795,3.9922,0.0932,0,3.9545,1
39.0885,3.9676,3.9114,0.0982,0,3.9504,1
39.1885,3.9556,3.9944,0.0953,0,3.9546,1
39.2885,3.9437,3.9858,0.0964,0,3.9576,1
39.3885,3.9442,4.0187,0.0899,0,3.9634,1
39.4885,3.9502,4.0191,0.0914,0,3.9687,1
39.5885,3.9562,4.0309,0.0931,0,3.9746,1
39.6885,3.9622,4.0514,0.0942,0,3.9819,1
39.7885,3.9682,4.0761,0.0872,0,3.9909,1
39.8885,3.9742,4.0470,0.0963,0,3.9962,1
39.9885,3.9802,4.0949,0.0886,0,4.0056,1
40.0885,3.9862,4.0230,0.0995,0,4.0073,1
40.1885,3.9922,4.0631,0.0922,0,4.0126,1
40.2885,3.9982,4.1049,0.0936,0,4.0214,1
40.3885,4.0070,4.0633,0.0962,0,4.0254,1
40.4885,4.0171,4.0652,0.0993,0,4.0292,1
40.5885,4.0271,4.1235,0.0931,0,4.0381,1
40.6885,4.0371,4.1303,0.1097,0,4.0469,1
40.7885,4.0471,4.1068,0.0925,0,4.0526,1
40.8885,4.0571,4.0719,0.1098,0,4.0544,1
40.9885,4.0671,4.0421,0.0950,0,4.0533,1
41.0885,4.0772,4.1225,0.0961,0,4.0599,1
41.1885,4.0872,4.1141,0.0956,0,4.0650,1
41.2885,4.0972,4.0704,0.0996,0,4.0655,1
41.3885,4.1007,4.0580,0.0930,0,4.0648,1
41.4885,4.1017,4.0751,0.1023,0,4.0658,1
41.5885,4.1027,4.0954,0.0935,0,4.0686,1
41.6885,4.1037,4.1054,0.1019,0,4.0721,1
41.7885,4.1047,4.1258,0.0911,0,4.0772,1
41.8885,4.1057,4.0691,0.0986,0,4.0764,1
41.9885,4.1067,4.0863,0.0930,0,4.0774,1
42.0885,4.1077,3.9430,0.0951,0,4.0646,1
42.1885,4.1087,4.0451,0.0914,0,4.0627,1
42.2885,4.1097,3.9433,0.0997,0,4.0514,1
42.3885,4.1005,3.9736,0.0912,0,4.0440,1
42.4885,4.0875,4.0434,0.0951,0,4.0439,1
42.5885,4.0745,4.0392,0.0806,0,4.0435,1
42.6885,4.0615,4.0526,0.0853,0,4.0443,1
42.7885,4.0485,4.0159,0.0845,0,4.0416,1
42.8885,4.0355,4.0055,0.0862,0,4.0382,1
42.9885,4.0225,4.0513,0.0873,0,4.0394,1
43.0885,4.0095,3.9376,0.0848,0,4.0297,1
43.1885,3.9965,4.0009,0.0791,0,4.0270,1
43.2885,3.9835,4.0400,0.0811,0,4.0282,1
43.3885,3.9771,4.0753,0.0819,0,4.0327,1
43.4885,3.9731,3.9691,0.0864,0,4.0267,1
43.5885,3.9690,4.0002,0.0769,0,4.0241,1
43.6885,3.9650,3.9679,0.0806,0,4.0188,1
43.7885,3.9610,4.0446,0.0847,0,4.0213,1
43.8885,3.9570,3.8982,0.0887,0,4.0095,1
43.9885,3.9530,3.9429,0.0897,0,4.0032,1
44.0885,3.9490,3.9982,0.0847,0,4.0027,1
44.1885,3.9450,3.9671,0.0915,0,3.9993,1
44.2885,3.9410,3.8752,0.0998,0,3.9875,1
44.3885,3.9316,3.9755,0.0885,0,3.9864,1
44.4885,3.9206,3.9322,0.0903,0,3.9812,1
44.5885,3.9096,3.9946,0.0862,0,3.9825,1
44.6885,3.8986,3.8948,0.0910,0,3.9742,1
44.7885,3.8876,3.9583,0.0902,0,3.9726,1
44.8885,3.8766,3.9439,0.0923,0,3.9699,1
44.9885,3.8656,3.8979,0.1013,0,3.9631,1
45.0885,3.8546,3.8582,0.0951,0,3.9531,1
45.1885,3.8436,3.9030,0.1001,0,3.9483,1
45.2885,3.8326,3.8909,0.0955,0,3.9429,1
45.3885,3.8346,3.8495,0.0981,0,3.9340,1
45.4885,3.8406,3.8052,0.0987,0,3.9217,1
45.5885,3.8465,3.8903,0.1002,0,3.9187,1
45.6885,3.8525,3.9190,0.0923,0,3.9188,1
45.7885,3.8585,3.8736,0.1004,0,3.9145,1
45.8885,3.8644,3.8412,0.1021,0,3.9075,1
45.9885,3.8704,3.8970,0.1216,0,3.9065,1
46.0885,3.8764,3.8608,0.1079,0,3.9021,1
46.1885,3.8823,3.8262,0.1196,0,3.8949,1
46.2885,3.8883,3.7793,0.1120,0,3.8839,1
46.3885,3.8907,3.8843,0.1197,0,3.8839,1
46.4885,3.8917,3.8529,0.1101,0,3.8810,1
46.5885,3.8927,3.8730,0.1210,0,3.8802,1
46.6885,3.8937,3.8908,0.1089,0,3.8812,1
46.7885,3.8947,3.9265,0.1266,0,3.8855,1
46.8885,3.8957,3.9073,0.1098,0,3.8876,1
46.9885,3.8967,3.8500,0.1276,0,3.8840,1
47.0885,3.8977,3.8620,0.1195,0,3.8819,1
47.1885,3.8987,3.9589,0.1290,0,3.8893,1
47.2885,3.8997,3.9570,0.1095,0,3.8957,1
47.3885,3.9007,3.9805,0.1196,0,3.9038,1
47.4885,3.9017,3.9059,0.1080,0,3.9040,1
47.5885,3.9027,3.9668,0.1163,0,3.9100,1
47.6885,3.9037,3.9027,0.1108,0,3.9093,1
47.7885,3.9048,3.9614,0.1196,0,3.9142,1
47.8885,3.9058,3.9725,0.1097,0,3.9198,1
47.9885,3.9068,4.0247,0.1110,0,3.9298,1
48.0885,3.9078,3.9177,0.1097,0,3.9286,1
48.1885,3.9088,3.9474,0.1093,0,3.9304,1
48.2885,3.9098,3.8842,0.1054,0,3.9260,1
48.3885,3.9092,3.9390,0.1006,0,3.9272,1
48.4885,3.9082,3.9399,0.0970,0,3.9284,1
48.5885,3.9072,3.8633,0.0942,0,3.9222,1
48.6885,3.9062,3.9354,0.1000,0,3.9235,1
48.7885,3.9052,4.0094,0.0898,0,3.9317,1
48.8885,3.9042,3.9025,0.0973,0,3.9289,1
48.9885,3.9032,3.9122,0.0834,0,3.9273,1
49.0885,3.9022,3.8501,0.0917,0,3.9200,1
49.1885,3.9012,3.8888,0.0873,0,3.9170,1
49.2885,3.9002,3.9234,0.0846,0,3.9176,1
49.3885,3.8961,3.8577,0.0830,0,3.9119,1
49.4885,3.8911,3.9739,0.0877,0,3.9178,1
49.5885,3.8861,3.9708,0.0850,0,3.9228,1
49.6885,3.8810,3.8986,0.0855,0,3.9205,1
49.7885,3.8760,3.8663,0.0911,0,3.9154,1
49.8885,3.8710,3.8915,0.0930,0,3.9131,1
49.9885,3.8660,3.8973,0.0907,0,3.9116,1
50.0885,3.8610,3.9318,0.0847,0,3.9135,1
50.1885,3.8560,3.7822,0.0899,0,3.9010,1
50.2885,3.8510,3.8301,0.0920,0,3.8943,1
50.3885,3.8492,3.8358,0.0890,0,3.8887,1
50.4885,3.8482,3.8739,0.0840,0,3.8873,1
50.5885,3.8472,3.7903,0.0890,0,3.8781,1
50.6885,3.8462,3.9354,0.0861,0,3.8835,1
50.7885,3.8452,3.8191,0.0893,0,3.8774,1
50.8885,3.8442,3.8796,0.0822,0,3.8776,1
50.9885,3.8432,3.8862,0.0854,0,3.8784,1
51.0885,3.8422,3.8997,0.0789,0,3.8804,1
51.1885,3.8412,3.8818,0.0793,0,3.8806,1
51.2885,3.8402,3.9866,0.0769,0,3.8907,1
51.3885,3.8392,3.9168,0.0866,0,3.8932,1
51.4885,3.8382,3.9592,0.0825,0,3.8994,1
51.5885,3.8372,3.8980,0.0794,0,3.8993,1
51.6885,3.8362,3.9157,0.0801,0,3.9009,1
51.7885,3.8352,3.9245,0.0914,0,3.9031,1
51.8885,3.8342,3.8426,0.0861,0,3.8974,1
51.9885,3.8332,3.8709,0.0802,0,3.8948,1
52.0885,3.8322,3.9076,0.0775,0,3.8961,1
52.1885,3.8312,3.8828,0.0807,0,3.8948,1
52.2885,3.8302,3.9241,0.0822,0,3.8976,1
52.3885,3.8428,3.8805,0.0741,0,3.8960,1
52.4885,3.8587,3.9181,0.0736,0,3.8981,1
52.5885,3.8745,3.9358,0.0750,0,3.9017,1
52.6885,3.8904,3.9229,0.0763,0,3.9037,1
52.7885,3.9063,3.9248,0.0795,0,3.9057,1
52.8885,3.9221,3.9599,0.0753,0,3.9108,1
52.9885,3.9380,3.9861,0.0760,0,3.9180,1
53.0885,3.9539,3.9449,0.0808,0,3.9206,1
53.1885,3.9698,3.9973,0.0762,0,3.9279,1
53.2885,3.9856,3.9544,0.0798,0,3.9304,1
53.3885,3.9929,3.9740,0.0809,0,3.9345,1
53.4885,3.9969,3.9445,0.0808,0,3.9355,1
53.5885,4.0010,3.9896,0.0841,0,3.9406,1
53.6885,4.0050,3.9811,0.0782,0,3.9445,1
53.7885,4.0090,3.9750,0.0869,0,3.9474,1
53.8885,4.0130,3.9689,0.0911,0,3.9494,1
53.9885,4.0171,3.9672,0.0975,0,3.9511,1
54.0885,4.0211,3.9445,0.0940,0,3.9505,1
54.1885,4.0251,4.0674,0.1048,0,3.9616,1
54.2885,4.0291,4.1617,0.1055,0,3.9807,1
54.3885,4.0292,4.1168,0.1137,0,3.9936,1
54.4885,4.0282,4.0149,0.1019,0,3.9957,1
54.5885,4.0272,4.2092,0.1115,0,4.0160,1
54.6885,4.0262,4.1599,0.1036,0,4.0297,1
54.7885,4.0252,4.1887,0.1122,0,4.0448,1
54.8885,4.0242,4.0163,0.1049,0,4.0421,1
54.9885,4.0232,4.1456,0.1177,0,4.0519,1
55.0885,4.0222,4.1648,0.1153,0,4.0627,1
55.1885,4.0213,4.1791,0.1080,0,4.0738,1
55.2885,4.0203,4.0206,0.1113,0,4.0687,1
55.3885,4.0252,4.1754,0.1261,0,4.0789,1
55.4885,4.0323,4.1932,0.1157,0,4.0897,1
55.5885,4.0394,4.1873,0.1215,0,4.0990,1
55.6885,4.0464,3.9868,0.1037,0,4.0883,1
55.7885,4.0535,4.0745,0.1222,0,4.0870,1
55.8885,4.0605,4.1240,0.1295,0,4.0905,1
55.9885,4.0676,4.1107,0.1305,0,4.0925,1
56.0885,4.0746,4.0096,0.1291,0,4.0846,1
56.1885,4.0817,4.1839,0.1254,0,4.0940,1
56.2885,4.0888,4.0434,0.1352,0,4.0892,1
56.3885,4.0908,4.0886,0.1220,0,4.0891,1
56.4885,4.0918,4.0052,0.1053,0,4.0812,1
56.5885,4.0928,4.0203,0.1104,0,4.0754,1
56.6885,4.0938,3.9694,0.1027,0,4.0653,1
56.7885,4.0948,4.0126,0.1017,0,4.0603,1
56.8885,4.0958,3.9706,0.1069,0,4.0517,1
56.9885,4.0968,3.9377,0.0987,0,4.0409,1
57.0885,4.0978,3.8532,0.1107,0,4.0230,1
57.1885,4.0988,3.9687,0.1009,0,4.0179,1
57.2885,4.0998,4.0537,0.0976,0,4.0213,1
57.3885,4.0931,3.9467,0.1011,0,4.0142,1
57.4885,4.0842,3.9915,0.0949,0,4.0120,1
57.5885,4.0752,3.9734,0.1108,0,4.0083,1
57.6885,4.0663,4.0340,0.1063,0,4.0108,1
57.7885,4.0573,3.8989,0.1037,0,4.0001,1
57.8885,4.0484,3.9397,0.1032,0,3.9944,1
57.9885,4.0394,3.9181,0.1050,0,3.9871,1
58.0885,4.0305,4.0477,0.1082,0,3.9929,1
58.1885,4.0215,3.9542,0.1115,0,3.9892,1
58.2885,4.0125,4.0799,0.0957,0,3.9978,1
58.3885,4.0107,3.9700,0.1083,0,3.9952,1
58.4885,4.0117,4.0537,0.0949,0,4.0008,1
58.5885,4.0127,3.9650,0.0964,0,3.9974,1
58.6885,4.0137,4.0335,0.1016,0,4.0008,1
58.7885,4.0147,3.9222,0.0940,0,3.9933,1
58.8885,4.0157,3.9849,0.0981,0,3.9925,1
58.9885,4.0167,3.8770,0.1001,0,3.9815,1
59.0885,4.0177,4.0617,0.0881,0,3.9892,1
59.1885,4.0187,3.9074,0.1033,0,3.9814,1
59.2885,4.0197,3.9916,0.0955,0,3.9824,1
59.3885,4.0123,3.9208,0.0984,0,3.9765,1
59.4885,4.0012,4.0134,0.0991,0,3.9800,1
59.5885,3.9901,3.8746,0.0988,0,3.9700,1
59.6885,3.9790,3.8871,0.0994,0,3.9621,1
59.7885,3.9679,3.8209,0.1083,0,3.9487,1
59.8885,3.9568,3.9887,0.1005,0,3.9525,1
59.9885,3.9456,3.8843,0.1087,0,3.9460,1
60.0885,3.9345,3.8727,0.1011,0,3.9390,1
60.1885,3.9234,3.9217,0.0964,0,3.9374,1
60.2885,3.9123,3.9503,0.1056,0,3.9386,1
60.3885,3.8949,3.8573,0.0988,0,3.9309,1
60.4885,3.8758,3.8466,0.0957,0,3.9228,1
60.5885,3.8568,3.8097,0.0965,0,3.9121,1
60.6885,3.8377,3.8696,0.0986,0,3.9080,1
60.7885,3.8187,3.8375,0.0970,0,3.9013,1
60.8885,3.7996,3.7995,0.0969,0,3.8916,1
60.9885,3.7806,3.8587,0.0924,0,3.8885,1
61.0885,3.7615,3.8114,0.0982,0,3.8812,1
61.1885,3.7425,3.8510,0.0939,0,3.8783,1
61.2885,3.7234,3.8242,0.0937,0,3.8731,1
61.3885,3.7176,3.7565,0.0950,0,3.8620,1
61.4885,3.7146,3.8610,0.0957,0,3.8619,1
61.5885,3.7116,3.7878,0.0881,0,3.8549,1
61.6885,3.7086,3.7885,0.0925,0,3.8486,1
61.7885,3.7056,3.7725,0.0967,0,3.8413,1
61.8885,3.7027,3.7847,0.0980,0,3.8359,1
61.9885,3.6997,3.7878,0.0957,0,3.8314,1
62.0885,3.6967,3.7784,0.0900,0,3.8263,1
62.1885,3.6937,3.7006,0.0948,0,3.8143,1
62.2885,3.6908,3.6951,0.1024,0,3.8030,1
62.3885,3.6751,3.7499,0.0868,0,3.7979,1
62.4885,3.6551,3.7527,0.0841,0,3.7936,1
62.5885,3.6351,3.7033,0.0872,0,3.7850,1
