t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.8936,2.8714,2.9498,0.1572,0,2.7680,1
29.9936,2.8773,2.8407,0.1480,0,2.7749,1
30.0936,2.8703,2.8948,0.1554,0,2.7863,1
30.1936,2.8632,2.8536,0.1572,0,2.7927,1
30.2936,2.8562,2.9817,0.1564,0,2.8107,1
30.3936,2.8492,2.9871,0.1530,0,2.8275,1
30.4936,2.8421,2.9407,0.1580,0,2.8383,1
30.5936,2.8351,2.9521,0.1518,0,2.8491,1
30.6936,2.8281,2.9647,0.1662,0,2.8601,1
30.7936,2.8210,2.9112,0.1637,0,2.8650,1
30.8936,2.8140,2.9450,0.1639,0,2.8726,1
30.9936,2.8062,3.0058,0.1625,0,2.8853,1
31.0936,2.7972,3.0517,0.1613,0,2.9011,1
31.1936,2.7883,3.1101,0.1571,0,2.9210,1
31.2936,2.7794,2.9433,0.1639,0,2.9231,1
31.3936,2.7704,2.8961,0.1638,0,2.9205,1
31.4936,2.7615,2.9371,0.1776,0,2.9221,1
31.5936,2.7525,2.9676,0.1607,0,2.9265,1
31.6936,2.7436,3.0525,0.1496,0,2.9385,1
31.7936,2.7347,3.0542,0.1465,0,2.9495,1
31.8936,2.7257,3.0610,0.1328,0,2.9601,1
31.9936,2.7319,3.0698,0.1417,0,2.9705,1
32.0936,2.7649,2.8929,0.1455,0,2.9631,1
32.1936,2.7979,2.9523,0.1385,0,2.9621,1
32.2936,2.8309,2.9767,0.1387,0,2.9635,1
32.3936,2.8640,3.0275,0.1426,0,2.9696,1
32.4936,2.8970,3.0833,0.1409,0,2.9804,1
32.5936,2.9300,3.0445,0.1311,0,2.9865,1
32.6936,2.9630,2.9622,0.1301,0,2.9842,1
32.7936,2.9961,2.9665,0.1442,0,2.9825,1
32.8936,3.0291,2.9473,0.1405,0,2.9792,1
32.9936,3.0522,2.9869,0.1356,0,2.9799,1
33.0936,3.0583,3.0468,0.1254,0,2.9863,1
33.1936,3.0643,3.0803,0.1181,0,2.9952,1
33.2936,3.0704,3.1092,0.1327,0,3.0061,1
33.3936,3.0764,3.0086,0.1217,0,3.0063,1
33.4936,3.0825,3.0512,0.1229,0,3.0106,1
33.5936,3.0885,3.0406,0.1321,0,3.0134,1
33.6936,3.0945,3.0834,0.1326,0,3.0201,1
33.7936,3.1006,3.1467,0.1274,0,3.0321,1
33.8936,3.1066,3.1429,0.1193,0,3.0427,1
33.9936,3.1184,3.1913,0.1091,0,3.0568,1
34.0936,3.1374,3.1398,0.1282,0,3.0647,1
34.1936,3.1563,3.1105,0.1206,0,3.0691,1
34.2936,3.1753,3.1378,0.1182,0,3.0756,1
34.3936,3.1943,3.0657,0.1318,0,3.0747,1
34.4936,3.2132,3.2186,0.1162,0,3.0884,1
34.5936,3.2322,3.2662,0.1225,0,3.1053,1
34.6936,3.2511,3.1656,0.1230,0,3.1110,1
34.7936,3.2701,3.1957,0.1159,0,3.1191,1
34.8936,3.2890,3.2502,0.1230,0,3.1316,1
34.9936,3.3046,3.1749,0.1182,0,3.1357,1
35.0936,3.3156,3.3001,0.1104,0,3.1513,1
35.1936,3.3266,3.3462,0.1098,0,3.1699,1
35.2936,3.3375,3.4139,0.1058,0,3.1931,1
35.3936,3.3485,3.4485,0.1055,0,3.2174,1
35.4936,3.3594,3.4568,0.1108,0,3.2402,1
35.5936,3.3704,3.4415,0.1081,0,3.2593,1
35.6936,3.3814,3.4752,0.1098,0,3.2799,1
35.7936,3.3923,3.3914,0.1087,0,3.2905,1
35.8936,3.4033,3.4866,0.1053,0,3.3092,1
35.9936,3.4143,3.5306,0.0980,0,3.3302,1
36.0936,3.4253,3.5244,0.0986,0,3.3487,1
36.1936,3.4363,3.5127,0.0975,0,3.3643,1
36.2936,3.4472,3.5228,0.1029,0,3.3794,1
36.3936,3.4582,3.5054,0.0992,0,3.3914,1
36.4936,3.4692,3.5250,0.0944,0,3.4041,1
36.5936,3.4802,3.4735,0.0984,0,3.4107,1
36.6936,3.4912,3.5362,0.0914,0,3.4227,1
36.7936,3.5022,3.6617,0.0857,0,3.4454,1
36.8936,3.5132,3.5475,0.0936,0,3.4551,1
36.9936,3.5158,3.4848,0.0900,0,3.4579,1
37.0936,3.5049,3.5881,0.0878,0,3.4703,1
37.1936,3.4939,3.5750,0.0896,0,3.4803,1
37.2936,3.4830,3.5208,0.0857,0,3.4841,1
37.3936,3.4720,3.5726,0.0885,0,3.4926,1
37.4936,3.4611,3.5797,0.0877,0,3.5008,1
37.5936,3.4501,3.5977,0.0891,0,3.5101,1
37.6936,3.4392,3.5485,0.0882,0,3.5137,1
37.7936,3.4282,3.5411,0.0923,0,3.5163,1
37.8936,3.4173,3.5119,0.0850,0,3.5159,1
37.9936,3.4093,3.5267,0.0908,0,3.5169,1
38.0936,3.4073,3.4245,0.0903,0,3.5081,1
38.1936,3.4053,3.4763,0.0915,0,3.5051,1
38.2936,3.4033,3.4713,0.0855,0,3.5019,1
38.3936,3.4013,3.5156,0.0944,0,3.5032,1
38.4936,3.3993,3.4438,0.0900,0,3.4975,1
38.5936,3.3973,3.4433,0.0957,0,3.4924,1
38.6936,3.3952,3.5283,0.0864,0,3.4958,1
38.7936,3.3932,3.4458,0.0968,0,3.4910,1
38.8936,3.3912,3.4785,0.0933,0,3.4898,1
38.9936,3.3884,3.4935,0.0991,0,3.4902,1
39.0936,3.3844,3.4590,0.1061,0,3.4872,1
39.1936,3.3804,3.4840,0.1035,0,3.4869,1
39.2936,3.3764,3.5586,0.1031,0,3.4937,1
39.3936,3.3724,3.5184,0.1020,0,3.4961,1
39.4936,3.3684,3.4935,0.1033,0,3.4958,1
39.5936,3.3644,3.4590,0.1086,0,3.4923,1
39.6936,3.3604,3.5666,0.0961,0,3.4994,1
39.7936,3.3564,3.4485,0.1121,0,3.4946,1
39.8936,3.3524,3.3509,0.1141,0,3.4809,1
39.9936,3.3585,3.4157,0.1124,0,3.4747,1
40.0936,3.3795,3.4975,0.1136,0,3.4769,1
40.1936,3.4004,3.3724,0.1133,0,3.4669,1
40.2936,3.4214,3.4209,0.1123,0,3.4625,1
40.3936,3.4424,3.3616,0.1174,0,3.4529,1
40.4936,3.4634,3.4914,0.1097,0,3.4566,1
40.5936,3.4843,3.4370,0.1173,0,3.4547,1
40.6936,3.5053,3.5074,0.1117,0,3.4597,1
40.7936,3.5263,3.4407,0.1116,0,3.4579,1
40.8936,3.5473,3.5832,0.1075,0,3.4699,1
40.9936,3.5545,3.4317,0.1155,0,3.4662,1
41.0936,3.5405,3.4227,0.1174,0,3.4621,1
41.1936,3.5265,3.4048,0.1186,0,3.4566,1
41.2936,3.5125,3.4341,0.1082,0,3.4545,1
41.3936,3.4984,3.3952,0.1129,0,3.4488,1
41.4936,3.4844,3.4752,0.1036,0,3.4514,1
41.5936,3.4704,3.4229,0.1083,0,3.4486,1
41.6936,3.4564,3.4678,0.1011,0,3.4505,1
41.7936,3.4424,3.3692,0.1155,0,3.4427,1
41.8936,3.4284,3.4221,0.1022,0,3.4408,1
41.9936,3.4188,3.3883,0.1081,0,3.4358,1
42.0936,3.4158,3.3645,0.1117,0,3.4290,1
42.1936,3.4128,3.3348,0.1112,0,3.4200,1
42.2936,3.4098,3.4362,0.1072,0,3.4216,1
42.3936,3.4068,3.4192,0.1107,0,3.4213,1
42.4936,3.4038,3.3647,0.1069,0,3.4160,1
42.5936,3.4008,3.3854,0.1072,0,3.4130,1
42.6936,3.3977,3.3452,0.1112,0,3.4066,1
42.7936,3.3947,3.3657,0.1131,0,3.4027,1
42.8936,3.3917,3.3421,0.1121,0,3.3969,1
42.9936,3.3934,3.3818,0.1123,0,3.3955,1
43.0936,3.4013,3.3468,0.1158,0,3.3909,1
43.1936,3.4093,3.4099,0.1195,0,3.3927,1
43.2936,3.4172,3.2961,0.1217,0,3.3835,1
43.3936,3.4252,3.3497,0.1228,0,3.3803,1
43.4936,3.4332,3.4178,0.1094,0,3.3838,1
43.5936,3.4411,3.4346,0.1090,0,3.3887,1
43.6936,3.4491,3.3305,0.1153,0,3.3831,1
43.7936,3.4570,3.3810,0.1094,0,3.3829,1
43.8936,3.4650,3.3295,0.1201,0,3.3779,1
43.9936,3.4648,3.4211,0.1153,0,3.3820,1
44.0936,3.4508,3.2312,0.1233,0,3.3676,1
44.1936,3.4367,3.3411,0.1138,0,3.3651,1
44.2936,3.4227,3.3151,0.1189,0,3.3603,1
44.3936,3.4087,3.3222,0.1134,0,3.3567,1
44.4936,3.3946,3.2548,0.1173,0,3.3470,1
44.5936,3.3806,3.3542,0.1149,0,3.3477,1
44.6936,3.3665,3.3195,0.1168,0,3.3450,1
44.7936,3.3525,3.3600,0.1180,0,3.3464,1
44.8936,3.3384,3.2525,0.1166,0,3.3375,1
44.9936,3.3233,3.3225,0.1106,0,3.3361,1
45.0936,3.3064,3.3863,0.1070,0,3.3408,1
45.1936,3.2895,3.3788,0.1084,0,3.3445,1
45.2936,3.2726,3.2760,0.1157,0,3.3379,1
45.3936,3.2557,3.3460,0.1078,0,3.3387,1
45.4936,3.2389,3.3359,0.1119,0,3.3384,1
45.5936,3.2220,3.3308,0.1036,0,3.3377,1
45.6936,3.2051,3.2551,0.1082,0,3.3299,1
45.7936,3.1882,3.2788,0.1076,0,3.3250,1
45.8936,3.1713,3.2576,0.1076,0,3.3186,1
45.9936,3.1620,3.2643,0.1119,0,3.3134,1
46.0936,3.1680,3.1858,0.1183,0,3.3013,1
46.1936,3.1740,3.2682,0.1095,0,3.2981,1
46.2936,3.1800,3.3347,0.1161,0,3.3016,1
46.3936,3.1860,3.2738,0.1151,0,3.2990,1
46.4936,3.1920,3.3434,0.1125,0,3.3032,1
46.5936,3.1980,3.3039,0.1145,0,3.3032,1
46.6936,3.2040,3.2787,0.1162,0,3.3009,1
46.7936,3.2101,3.3139,0.1120,0,3.3021,1
46.8936,3.2161,3.2737,0.1196,0,3.2994,1
46.9936,3.2120,3.2329,0.1130,0,3.2931,1
47.0936,3.1888,3.3318,0.1158,0,3.2968,1
47.1936,3.1656,3.2974,0.1164,0,3.2968,1
47.2936,3.1423,3.2171,0.1300,0,3.2893,1
47.3936,3.1191,3.3059,0.1253,0,3.2908,1
47.4936,3.0959,3.1623,0.1329,0,3.2786,1
47.5936,3.0727,3.1979,0.1254,0,3.2709,1
47.6936,3.0495,3.1712,0.1259,0,3.2614,1
47.7936,3.0263,3.0985,0.1339,0,3.2459,1
47.8936,3.0030,3.2283,0.1295,0,3.2443,1
47.9936,2.9891,3.0814,0.1350,0,3.2288,1
48.0936,2.9871,3.0571,0.1428,0,3.2124,1
48.1936,2.9851,3.1211,0.1386,0,3.2037,1
48.2936,2.9831,3.0646,0.1461,0,3.1905,1
48.3936,2.9811,3.0159,0.1464,0,3.1739,1
48.4936,2.9791,2.9563,0.1476,0,3.1532,1
48.5936,2.9772,2.9072,0.1498,0,3.1298,1
48.6936,2.9752,2.9620,0.1411,0,3.1138,1
48.7936,2.9732,2.8881,0.1522,0,3.0923,1
48.8936,2.9712,2.8613,0.1453,0,3.0703,1
48.9936,2.9601,2.8618,0.1484,0,3.0505,1
49.0936,2.9362,2.8051,0.1539,0,3.0271,1
49.1936,2.9124,2.7586,0.1692,0,3.0016,1
49.2936,2.8885,2.7106,0.1617,0,2.9739,1
49.3936,2.8647,2.7550,0.1628,0,2.9531,1
49.4936,2.8408,2.8032,0.1533,0,2.9388,1
49.5936,2.8170,2.7698,0.1671,0,2.9227,1
49.6936,2.7931,2.7361,0.1557,0,2.9049,1
49.7936,2.7693,2.7767,0.1653,0,2.8927,1
49.8936,2.7454,2.8321,0.1826,0,2.8870,1
49.9936,2.7382,2.8542,0.1815,0,2.8839,1
50.0936,2.7613,3.0020,0.1726,0,2.8951,1
50.1936,2.7844,3.0325,0.1723,0,2.9082,1
50.2936,2.8075,3.0005,0.1871,0,2.9170,1
50.3936,2.8305,3.0688,0.1986,0,2.9314,1
50.4936,2.8536,3.1541,0.1951,0,2.9526,1
50.5936,2.8767,3.1446,0.1970,0,2.9709,1
50.6936,2.8998,3.2253,0.2108,0,2.9951,1
50.7936,2.9229,3.2512,0.2011,0,3.0195,1
50.8936,2.9460,3.3288,0.1940,0,3.0489,1
50.9936,2.9667,3.3889,0.1986,0,3.0812,1
51.0936,2.9837,3.3258,0.2271,0,3.1045,1
51.1936,3.0007,3.4563,0.2092,0,3.1380,1
51.2936,3.0176,3.3849,0.2211,0,3.1615,1
51.3936,3.0346,3.4243,0.2202,0,3.1865,1
51.4936,3.0516,3.4789,0.2452,0,3.2143,1
51.5936,3.0686,3.6071,0.2208,0,3.2517,1
51.6936,3.0856,3.5898,0.2386,0,3.2839,1
51.7936,3.1025,3.5730,0.2550,0,3.3114,1
51.8936,3.1195,3.7069,0.2709,0,3.3490,1
51.9936,3.1212,3.7728,0.2577,0,3.3894,1
52.0936,3.0983,3.9019,0.2735,0,3.4381,1
52.1936,3.0753,3.6034,0.2378,0,3.4539,1
52.2936,3.0524,3.6550,0.2736,0,3.4730,1
52.3936,3.0294,3.7788,0.2589,0,3.5021,1
52.4936,3.0064,3.4866,0.2708,0,3.5006,1
52.5936,2.9835,3.4103,0.2681,0,3.4920,1
52.6936,2.9605,3.4209,0.2747,0,3.4853,1
52.7936,2.9376,3.5478,0.2315,0,3.4912,1
52.8936,2.9146,3.4296,0.2405,0,3.4853,1
52.9936,2.8982,3.2531,0.2260,0,3.4632,1
53.0936,2.8931,3.2872,0.2327,0,3.4465,1
53.1936,2.8881,3.4586,0.2086,0,3.4476,1
53.2936,2.8831,3.1796,0.2334,0,3.4221,1
53.3936,2.8780,3.0713,0.2254,0,3.3887,1
53.4936,2.8730,3.0791,0.2168,0,3.3593,1
53.5936,2.8679,3.1896,0.1988,0,3.3431,1
53.6936,2.8629,3.1518,0.2083,0,3.3249,1
53.7936,2.8579,2.9685,0.2012,0,3.2910,1
53.8936,2.8528,3.1085,0.1864,0,3.2736,1
53.9936,2.8418,3.1424,0.1736,0,3.2611,1
54.0936,2.8230,3.1003,0.1781,0,3.2458,1
54.1936,2.8041,3.0732,0.1654,0,3.2294,1
54.2936,2.7853,3.0537,0.1650,0,3.2127,1
54.3936,2.7665,2.9815,0.1635,0,3.1907,1
54.4936,2.7477,2.9260,0.1705,0,3.1655,1
54.5936,2.7289,2.8480,0.1691,0,3.1353,1
54.6936,2.7101,2.8309,0.1707,0,3.1063,1
54.7936,2.6913,2.9148,0.1557,0,3.0881,1
54.8936,2.6725,2.9704,0.1496,0,3.0769,1
54.9936,2.6657,2.9960,0.1600,0,3.0692,1
55.0936,2.6827,2.9642,0.1626,0,3.0592,1
55.1936,2.6998,3.0159,0.1563,0,3.0551,1
55.2936,2.7168,2.9632,0.1643,0,3.0463,1
55.3936,2.7338,3.1085,0.1544,0,3.0523,1
55.4936,2.7508,3.0983,0.1713,0,3.0566,1
55.5936,2.7679,3.1496,0.1690,0,3.0655,1
55.6936,2.7849,3.2280,0.1539,0,3.0809,1
55.7936,2.8019,3.2449,0.1620,0,3.0965,1
55.8936,2.8189,3.2540,0.1684,0,3.1115,1
55.9936,2.8240,3.2965,0.1716,0,3.1291,1
56.0936,2.8069,3.1807,0.1822,0,3.1340,1
56.1936,2.7898,3.2557,0.1763,0,3.1456,1
56.2936,2.7726,3.1840,0.1801,0,3.1493,1
56.3936,2.7555,3.2115,0.1940,0,3.1552,1
56.4936,2.7384,3.2053,0.1794,0,3.1600,1
56.5936,2.7212,3.1504,0.1833,0,3.1590,1
56.6936,2.7041,3.0989,0.1827,0,3.1533,1
56.7936,2.6870,3.1354,0.1887,0,3.1516,1
56.8936,2.6699,3.0408,0.1814,0,3.1411,1
56.9936,2.6570,3.0628,0.1798,0,3.1336,1
57.0936,2.6501,3.0720,0.1637,0,3.1278,1
57.1936,2.6431,3.1281,0.1825,0,3.1278,1
57.2936,2.6361,3.0091,0.1709,0,3.1165,1
57.3936,2.6291,3.0322,0.1646,0,3.1085,1
57.4936,2.6222,2.9070,0.1581,0,3.0893,1
57.5936,2.6152,2.9118,0.1783,0,3.0724,1
57.6936,2.6082,2.7419,0.1792,0,3.0410,1
57.7936,2.6012,2.5923,0.1845,0,2.9983,1
57.8936,2.5942,2.6644,0.1510,0,2.9665,1
57.9936,2.5782,2.5783,0.1777,0,2.9295,1
58.0936,2.5480,2.5103,0.1769,0,2.8897,1
58.1936,2.5179,2.5551,0.1638,0,2.8578,1
58.2936,2.4877,2.5099,0.1551,0,2.8247,1
58.3936,2.4575,2.3730,0.1731,0,2.7817,1
58.4936,2.4274,2.4768,0.1701,0,2.7527,1
58.5936,2.3972,2.3389,0.1774,0,2.7133,1
58.6936,2.3670,2.3489,0.1485,0,2.6786,1
58.7936,2.3369,2.2206,0.1841,0,2.6351,1
58.8936,2.3067,2.2107,0.1882,0,2.5947,1
58.9936,2.2851,2.0224,0.1765,0,2.5402,1
59.0936,2.2742,2.1525,0.1695,0,2.5033,1
59.1936,2.2633,2.1586,0.1836,0,2.4705,1
59.2936,2.2524,2.2892,0.2003,0,2.4533,1
59.3936,2.2415,2.2071,0.2081,0,2.4298,1
59.4936,2.2305,2.2799,0.1922,0,2.4156,1
59.5936,2.2196,2.1645,0.1979,0,2.3917,1
59.6936,2.2087,2.2040,0.2193,0,2.3738,1
59.7936,2.1978,2.0453,0.2194,0,2.3426,1
59.8936,2.1869,2.1174,0.2100,0,2.3211,1
59.9936,2.1815,2.0660,0.2132,0,2.2969,1
60.0936,2.1855,2.1599,0.2091,0,2.2838,1
60.1936,2.1894,1.9994,0.2176,0,2.2568,1
60.2936,2.1934,2.1316,0.2156,0,2.2448,1
60.3936,2.1974,2.0717,0.2067,0,2.2284,1
60.4936,2.2014,2.1575,0.2260,0,2.2216,1
60.5936,2.2054,2.0455,0.2197,0,2.2049,1
60.6936,2.2094,2.1851,0.2205,0,2.2030,1
60.7936,2.2133,2.1420,0.2130,0,2.1972,1
60.8936,2.2173,2.2163,0.2068,0,2.1990,1
60.9936,2.2200,2.1387,0.2195,0,2.1933,1
61.0936,2.2200,2.2575,0.2093,0,2.1994,1
61.1936,2.2200,2.2791,0.1962,0,2.2070,1
61.2936,2.2200,2.2834,0.2028,0,2.2142,1
61.3936,2.2200,2.3322,0.2021,0,2.2255,1
61.4936,2.2200,2.3498,0.1890,0,2.2373,1
61.5936,2.2200,2.3635,0.1942,0,2.2493,1
61.6936,2.2200,2.3914,0.1953,0,2.2628,1
61.7936,2.2200,2.4186,0.1927,0,2.2776,1
61.8936,2.2200,2.4863,0.1893,0,2.2975,1
61.9936,2.2437,2.4992,0.1785,0,2.3167,1
62.0936,2.2985,2.4785,0.1806,0,2.3321,1
62.1936,2.3532,2.6459,0.1608,0,2.3620,1
62.2936,2.4079,2.6176,0.1705,0,2.3863,1
62.3936,2.4626,2.6555,0.1697,0,2.4119,1
62.4936,2.5173,2.7295,0.1603,0,2.4421,1
62.5936,2.5720,2.8358,0.1578,0,2.4796,1
62.6936,2.6268,2.8019,0.1617,0,2.5103,1
