t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.4884,0.6686,0.3747,0.0986,0,0.2043,1
18.5884,0.7415,0.4268,0.0965,0,0.2255,1
18.6884,0.8143,0.5898,0.1128,0,0.2601,1
18.7884,0.8872,0.5268,0.1125,0,0.2855,1
18.8884,0.9601,0.7383,0.1319,0,0.3286,1
18.9884,1.0186,0.6753,0.1212,0,0.3616,1
19.0884,1.0771,0.7877,0.1414,0,0.4021,1
19.1884,1.1357,0.7766,0.1329,0,0.4378,1
19.2884,1.1942,0.8607,0.1451,0,0.4780,1
19.3884,1.2528,0.7922,0.1383,0,0.5079,1
19.4884,1.3113,0.9364,0.1550,0,0.5487,1
19.5884,1.3699,0.7628,0.1518,0,0.5691,1
19.6884,1.4284,1.1110,0.1743,0,0.6206,1
19.7884,1.4869,1.0384,0.1485,0,0.6604,1
19.8884,1.5455,1.0739,0.1640,0,0.6997,1
19.9884,1.5887,1.0733,0.1560,0,0.7353,1
20.0884,1.6307,1.1935,0.1511,0,0.7789,1
20.1884,1.6727,1.2604,0.1547,0,0.8247,1
20.2884,1.7147,1.2628,0.1604,0,0.8664,1
20.3884,1.7567,1.2454,0.1532,0,0.9025,1
20.4884,1.7987,1.3078,0.1625,0,0.9410,1
20.5884,1.8407,1.3289,0.1538,0,0.9780,1
20.6884,1.8827,1.3137,0.1576,0,1.0099,1
20.7884,1.9246,1.3278,0.1498,0,1.0402,1
20.8884,1.9666,1.4847,0.1585,0,1.0825,1
20.9884,1.9969,1.6009,0.1575,0,1.1318,1
21.0884,2.0262,1.5570,0.1606,0,1.1723,1
21.1884,2.0555,1.5632,0.1507,0,1.2095,1
21.2884,2.0847,1.5238,0.1530,0,1.2394,1
21.3884,2.1140,1.6727,0.1512,0,1.2806,1
21.4884,2.1433,1.5512,0.1544,0,1.3064,1
21.5884,2.1726,1.7642,0.1472,0,1.3499,1
21.6884,2.2018,1.7675,0.1558,0,1.3897,1
21.7884,2.2311,2.1115,0.1512,0,1.4584,1
21.8884,2.2604,2.1044,0.1616,0,1.5198,1
21.9884,2.2911,2.2097,0.1507,0,1.5855,1
22.0884,2.3217,2.1038,0.1547,0,1.6348,1
22.1884,2.3524,2.1704,0.1506,0,1.6858,1
22.2884,2.3831,1.9845,0.1557,0,1.7142,1
22.3884,2.4138,2.0685,0.1524,0,1.7479,1
22.4884,2.4445,2.1297,0.1650,0,1.7842,1
22.5884,2.4752,2.2075,0.1449,0,1.8245,1
22.6884,2.5058,2.2508,0.1605,0,1.8651,1
22.7884,2.5365,2.3729,0.1468,0,1.9134,1
22.8884,2.5672,2.3965,0.1411,0,1.9594,1
22.9884,2.5983,2.3500,0.1496,0,1.9966,1
23.0884,2.6294,2.3847,0.1484,0,2.0335,1
23.1884,2.6606,2.4760,0.1418,0,2.0756,1
23.2884,2.6917,2.5073,0.1596,0,2.1167,1
23.3884,2.7228,2.4688,0.1411,0,2.1502,1
23.4884,2.7540,2.5547,0.1557,0,2.1887,1
23.5884,2.7851,2.5817,0.1376,0,2.2261,1
23.6884,2.8162,2.6283,0.1453,0,2.2644,1
23.7884,2.8474,2.5783,0.1404,0,2.2942,1
23.8884,2.8785,2.7157,0.1370,0,2.3344,1
23.9884,2.9029,2.7455,0.1370,0,2.3735,1
24.0884,2.9270,2.7442,0.1439,0,2.4088,1
24.1884,2.9510,2.7406,0.1362,0,2.4403,1
24.2884,2.9751,2.7846,0.1369,0,2.4731,1
24.3884,2.9991,2.7691,0.1344,0,2.5013,1
24.4884,3.0232,2.8584,0.1364,0,2.5353,1
24.5884,3.0472,2.8256,0.1256,0,2.5629,1
24.6884,3.0713,2.9500,0.1252,0,2.5997,1
24.7884,3.0953,2.9653,0.1175,0,2.6345,1
24.8884,3.1194,3.0215,0.1196,0,2.6713,1
24.9884,3.1394,2.9610,0.1200,0,2.6989,1
25.0884,3.1593,3.0431,0.1173,0,2.7317,1
25.1884,3.1792,3.0187,0.1151,0,2.7590,1
25.2884,3.1991,3.0819,0.1213,0,2.7897,1
25.3884,3.2191,3.1309,0.1013,0,2.8222,1
25.4884,3.2390,3.2536,0.1118,0,2.8632,1
25.5884,3.2589,3.1555,0.1058,0,2.8910,1
25.6884,3.2788,3.1592,0.1153,0,2.9166,1
25.7884,3.2987,3.2228,0.1071,0,2.9457,1
25.8884,3.3186,3.2575,0.1055,0,2.9754,1
25.9884,3.3395,3.2346,0.1054,0,3.0000,1
26.0884,3.3605,3.2731,0.1091,0,3.0260,1
26.1884,3.3815,3.3606,0.1027,0,3.0579,1
26.2884,3.4025,3.3573,0.1168,0,3.0864,1
26.3884,3.4235,3.3295,0.1165,0,3.1095,1
26.4884,3.4445,3.3662,0.1136,0,3.1339,1
26.5884,3.4654,3.3876,0.1247,0,3.1581,1
26.6884,3.4864,3.4258,0.1198,0,3.1835,1
26.7884,3.5074,3.3707,0.1204,0,3.2014,1
26.8884,3.5284,3.3949,0.1198,0,3.2198,1
26.9884,3.5291,3.4112,0.1176,0,3.2380,1
27.0884,3.5281,3.4067,0.1277,0,3.2540,1
27.1884,3.5271,3.4658,0.1404,0,3.2742,1
27.2884,3.5260,3.3938,0.1361,0,3.2856,1
27.3884,3.5250,3.4905,0.1493,0,3.3051,1
27.4884,3.5240,3.6155,0.1471,0,3.3346,1
27.5884,3.5230,3.6174,0.1510,0,3.3615,1
27.6884,3.5220,3.5296,0.1473,0,3.3775,1
27.7884,3.5210,3.5584,0.1574,0,3.3947,1
27.8884,3.5200,3.5490,0.1631,0,3.4094,1
27.9884,3.5150,3.5742,0.1748,0,3.4251,1
28.0884,3.5100,3.4581,0.1484,0,3.4282,1
28.1884,3.5051,3.5406,0.1665,0,3.4389,1
28.2884,3.5001,3.5549,0.1579,0,3.4500,1
28.3884,3.4952,3.6042,0.1630,0,3.4646,1
28.4884,3.4902,3.4977,0.1552,0,3.4678,1
28.5884,3.4853,3.4798,0.1536,0,3.4689,1
28.6884,3.4803,3.5312,0.1501,0,3.4749,1
28.7884,3.4754,3.5559,0.1516,0,3.4826,1
28.8884,3.4704,3.4957,0.1332,0,3.4838,1
28.9884,3.4672,3.6131,0.1368,0,3.4961,1
29.0884,3.4642,3.4248,0.1453,0,3.4893,1
29.1884,3.4612,3.6531,0.1388,0,3.5049,1
29.2884,3.4582,3.5244,0.1370,0,3.5068,1
29.3884,3.4551,3.5690,0.1393,0,3.5127,1
29.4884,3.4521,3.5792,0.1374,0,3.5190,1
29.5884,3.4491,3.5896,0.1413,0,3.5257,1
29.6884,3.4461,3.5009,0.1216,0,3.5234,1
29.7884,3.4431,3.5536,0.1221,0,3.5262,1
29.8884,3.4400,3.5142,0.1136,0,3.5251,1
29.9884,3.4488,3.4987,0.1095,0,3.5226,1
30.0884,3.4578,3.4849,0.1154,0,3.5190,1
30.1884,3.4667,3.4327,0.1167,0,3.5108,1
30.2884,3.4757,3.5374,0.1049,0,3.5133,1
30.3884,3.4846,3.4659,0.1122,0,3.5088,1
30.4884,3.4936,3.4955,0.1105,0,3.5075,1
30.5884,3.5026,3.5501,0.1113,0,3.5116,1
30.6884,3.5115,3.4736,0.1124,0,3.5080,1
30.7884,3.5205,3.4112,0.1156,0,3.4988,1
30.8884,3.5294,3.5434,0.1095,0,3.5030,1
30.9884,3.5404,3.4989,0.1173,0,3.5026,1
31.0884,3.5515,3.4943,0.1126,0,3.5018,1
31.1884,3.5626,3.5133,0.1165,0,3.5029,1
31.2884,3.5736,3.5224,0.1156,0,3.5048,1
31.3884,3.5847,3.5459,0.1150,0,3.5087,1
31.4884,3.5958,3.5319,0.1055,0,3.5109,1
31.5884,3.6069,3.5256,0.1094,0,3.5123,1
31.6884,3.6180,3.5419,0.1084,0,3.5151,1
31.7884,3.6291,3.4687,0.1117,0,3.5107,1
31.8884,3.6398,3.4487,0.1145,0,3.5048,1
31.9884,3.6238,3.4953,0.1102,0,3.5039,1
32.0884,3.6079,3.4640,0.1117,0,3.5001,1
32.1884,3.5919,3.4519,0.1080,0,3.4955,1
32.2884,3.5760,3.4478,0.1053,0,3.4910,1
32.3884,3.5600,3.4819,0.1140,0,3.4901,1
32.4884,3.5441,3.4188,0.1020,0,3.4833,1
32.5884,3.5282,3.5032,0.0984,0,3.4852,1
32.6884,3.5122,3.4729,0.1063,0,3.4840,1
32.7884,3.4963,3.5962,0.0987,0,3.4947,1
32.8884,3.4803,3.5574,0.0978,0,3.5007,1
32.9884,3.4917,3.4743,0.0962,0,3.4982,1
33.0884,3.5037,3.5479,0.0962,0,3.5029,1
33.1884,3.5157,3.5968,0.0951,0,3.5118,1
33.2884,3.5277,3.5035,0.0961,0,3.5110,1
33.3884,3.5397,3.5534,0.0880,0,3.5151,1
33.4884,3.5516,3.5021,0.1044,0,3.5138,1
33.5884,3.5636,3.5345,0.0905,0,3.5158,1
33.6884,3.5756,3.5176,0.0912,0,3.5160,1
33.7884,3.5876,3.4720,0.0947,0,3.5118,1
33.8884,3.5996,3.5203,0.0934,0,3.5126,1
33.9884,3.5952,3.5795,0.0903,0,3.5190,1
34.0884,3.5902,3.4744,0.0924,0,3.5147,1
34.1884,3.5852,3.5988,0.0858,0,3.5227,1
34.2884,3.5803,3.5420,0.0908,0,3.5246,1
34.3884,3.5753,3.5691,0.0874,0,3.5288,1
34.4884,3.5703,3.5710,0.0835,0,3.5328,1
34.5884,3.5653,3.5572,0.0901,0,3.5351,1
34.6884,3.5604,3.5763,0.0873,0,3.5391,1
34.7884,3.5554,3.5735,0.0883,0,3.5423,1
34.8884,3.5504,3.5251,0.0915,0,3.5407,1
34.9884,3.5565,3.5851,0.0893,0,3.5449,1
35.0884,3.5635,3.5460,0.0887,0,3.5450,1
35.1884,3.5706,3.4777,0.0894,0,3.5386,1
35.2884,3.5777,3.5397,0.0885,0,3.5387,1
35.3884,3.5847,3.5996,0.0890,0,3.5445,1
35.4884,3.5918,3.5814,0.0883,0,3.5480,1
35.5884,3.5989,3.5273,0.0895,0,3.5460,1
35.6884,3.6059,3.4912,0.0920,0,3.5408,1
35.7884,3.6130,3.5548,0.0910,0,3.5422,1
35.8884,3.6199,3.4899,0.0952,0,3.5372,1
35.9884,3.6129,3.4811,0.0955,0,3.5318,1
36.0884,3.6059,3.4477,0.0960,0,3.5238,1
36.1884,3.5990,3.4600,0.1012,0,3.5178,1
36.2884,3.5920,3.4452,0.0978,0,3.5109,1
36.3884,3.5850,3.4480,0.1032,0,3.5049,1
36.4884,3.5780,3.4375,0.0979,0,3.4985,1
36.5884,3.5710,3.4561,0.1032,0,3.4944,1
36.6884,3.5640,3.4218,0.0996,0,3.4875,1
36.7884,3.5570,3.4321,0.0979,0,3.4823,1
36.8884,3.5500,3.4295,0.0957,0,3.4772,1
36.9884,3.5649,3.4240,0.1035,0,3.4722,1
37.0884,3.5799,3.4531,0.0936,0,3.4704,1
37.1884,3.5949,3.4630,0.1023,0,3.4697,1
37.2884,3.6099,3.4601,0.0953,0,3.4688,1
37.3884,3.6248,3.3863,0.1035,0,3.4609,1
37.4884,3.6398,3.4411,0.1079,0,3.4590,1
37.5884,3.6548,3.4330,0.1177,0,3.4566,1
37.6884,3.6698,3.4681,0.1059,0,3.4576,1
37.7884,3.6847,3.3699,0.1225,0,3.4493,1
37.8884,3.6997,3.4343,0.1125,0,3.4479,1
37.9884,3.6823,3.4891,0.1244,0,3.4518,1
38.0884,3.6643,3.5314,0.1111,0,3.4594,1
38.1884,3.6463,3.4516,0.1322,0,3.4586,1
38.2884,3.6282,3.5291,0.1157,0,3.4653,1
38.3884,3.6102,3.5433,0.1169,0,3.4728,1
38.4884,3.5922,3.6550,0.1064,0,3.4901,1
38.5884,3.5741,3.5861,0.1110,0,3.4992,1
38.6884,3.5561,3.5552,0.1072,0,3.5046,1
38.7884,3.5381,3.5859,0.1137,0,3.5123,1
38.8884,3.5201,3.6285,0.1053,0,3.5234,1
38.9884,3.5290,3.5653,0.1126,0,3.5274,1
39.0884,3.5380,3.5298,0.1159,0,3.5276,1
39.1884,3.5470,3.5594,0.1148,0,3.5306,1
39.2884,3.5560,3.5906,0.1170,0,3.5363,1
39.3884,3.5650,3.5986,0.1143,0,3.5423,1
39.4884,3.5740,3.5640,0.1194,0,3.5443,1
39.5884,3.5830,3.4394,0.1272,0,3.5343,1
39.6884,3.5920,3.6170,0.1128,0,3.5422,1
39.7884,3.6010,3.6119,0.1203,0,3.5488,1
39.8884,3.6100,3.5888,0.1192,0,3.5526,1
39.9884,3.5981,3.5682,0.1097,0,3.5541,1
40.0884,3.5861,3.6215,0.1123,0,3.5605,1
40.1884,3.5741,3.5988,0.1165,0,3.5642,1
40.2884,3.5622,3.5585,0.1150,0,3.5636,1
40.3884,3.5502,3.4899,0.1084,0,3.5566,1
40.4884,3.5382,3.5614,0.1025,0,3.5571,1
40.5884,3.5262,3.5771,0.0991,0,3.5590,1
40.6884,3.5143,3.5148,0.1061,0,3.5548,1
40.7884,3.5023,3.5064,0.0998,0,3.5502,1
40.8884,3.4903,3.6005,0.1073,0,3.5550,1
40.9884,3.4949,3.6218,0.1224,0,3.5613,1
41.0884,3.4999,3.6207,0.1193,0,3.5670,1
41.1884,3.5050,3.5917,0.1130,0,3.5693,1
41.2884,3.5100,3.5578,0.1211,0,3.5682,1
41.3884,3.5150,3.6308,0.1225,0,3.5742,1
41.4884,3.5201,3.5482,0.1283,0,3.5717,1
41.5884,3.5251,3.5472,0.1200,0,3.5694,1
41.6884,3.5301,3.6776,0.1138,0,3.5797,1
41.7884,3.5352,3.5340,0.1280,0,3.5753,1
41.8884,3.5400,3.5661,0.1204,0,3.5745,1
41.9884,3.5390,3.6270,0.1144,0,3.5794,1
42.0884,3.5380,3.6063,0.1192,0,3.5820,1
42.1884,3.5370,3.6187,0.1235,0,3.5855,1
42.2884,3.5360,3.5200,0.1272,0,3.5793,1
42.3884,3.5350,3.5437,0.1177,0,3.5759,1
42.4884,3.5340,3.6234,0.1189,0,3.5804,1
42.5884,3.5330,3.5320,0.1250,0,3.5758,1
42.6884,3.5320,3.5456,0.1229,0,3.5729,1
42.7884,3.5310,3.6443,0.1164,0,3.5797,1
42.8884,3.5303,3.5863,0.1273,0,3.5803,1
42.9884,3.5373,3.4920,0.1353,0,3.5719,1
43.0884,3.5443,3.5311,0.1306,0,3.5681,1
43.1884,3.5512,3.5572,0.1217,0,3.5670,1
43.2884,3.5582,3.5451,0.1260,0,3.5649,1
43.3884,3.5652,3.5081,0.1148,0,3.5595,1
43.4884,3.5722,3.4100,0.1162,0,3.5453,1
43.5884,3.5792,3.5233,0.1119,0,3.5432,1
43.6884,3.5861,3.4258,0.1215,0,3.5320,1
43.7884,3.5931,3.4864,0.1218,0,3.5277,1
43.8884,3.5999,3.5125,0.1155,0,3.5263,1
43.9884,3.5899,3.4731,0.1234,0,3.5212,1
44.0884,3.5800,3.4354,0.1272,0,3.5130,1
44.1884,3.5701,3.4918,0.1192,0,3.5110,1
44.2884,3.5601,3.3945,0.1293,0,3.4999,1
44.3884,3.5502,3.5464,0.1138,0,3.5043,1
44.4884,3.5403,3.3630,0.1328,0,3.4909,1
44.5884,3.5303,3.4129,0.1260,0,3.4835,1
44.6884,3.5204,3.3536,0.1207,0,3.4711,1
44.7884,3.5105,3.4272,0.1308,0,3.4669,1
44.8884,3.5005,3.4086,0.1280,0,3.4614,1
44.9884,3.4905,3.4209,0.1171,0,3.4575,1
45.0884,3.4804,3.2825,0.1312,0,3.4409,1
45.1884,3.4703,3.4016,0.1166,0,3.4371,1
45.2884,3.4602,3.2666,0.1364,0,3.4209,1
45.3884,3.4501,3.3069,0.1299,0,3.4101,1
45.4884,3.4401,3.2928,0.1236,0,3.3989,1
45.5884,3.4300,3.3313,0.1272,0,3.3925,1
45.6884,3.4199,3.2696,0.1419,0,3.3808,1
45.7884,3.4098,3.2638,0.1325,0,3.3696,1
45.8884,3.4001,3.3231,0.1390,0,3.3652,1
45.9884,3.4031,3.4586,0.1334,0,3.3741,1
46.0884,3.4061,3.4057,0.1604,0,3.3771,1
46.1884,3.4091,3.3229,0.1568,0,3.3719,1
46.2884,3.4121,3.3733,0.1587,0,3.3721,1
46.3884,3.4151,3.4419,0.1638,0,3.3787,1
46.4884,3.4181,3.5013,0.1675,0,3.3904,1
46.5884,3.4211,3.4375,0.1658,0,3.3949,1
46.6884,3.4241,3.5415,0.1666,0,3.4088,1
46.7884,3.4270,3.4820,0.1734,0,3.4158,1
46.8884,3.4308,3.4945,0.1827,0,3.4233,1
46.9884,3.4837,3.4034,0.1805,0,3.4214,1
47.0884,3.5367,3.5141,0.1711,0,3.4302,1
47.1884,3.5896,3.5392,0.1747,0,3.4406,1
47.2884,3.6426,3.6304,0.1831,0,3.4586,1
47.3884,3.6955,3.4637,0.1983,0,3.4591,1
47.4884,3.7485,3.6577,0.1869,0,3.4780,1
47.5884,3.8014,3.5548,0.2078,0,3.4853,1
47.6884,3.8544,3.7421,0.2055,0,3.5098,1
47.7884,3.9073,3.6778,0.2014,0,3.5257,1
47.8884,3.9600,3.8164,0.2086,0,3.5534,1
47.9884,3.9610,3.7103,0.2309,0,3.5683,1
48.0884,3.9620,3.9234,0.2087,0,3.6021,1
48.1884,3.9630,3.7577,0.2284,0,3.6169,1
48.2884,3.9640,3.9149,0.2055,0,3.6453,1
48.3884,3.9650,3.7793,0.2058,0,3.6580,1
48.4884,3.9660,3.7740,0.2013,0,3.6691,1
48.5884,3.9669,3.7230,0.2022,0,3.6742,1
48.6884,3.9679,3.7168,0.1847,0,3.6783,1
48.7884,3.9689,3.5874,0.1832,0,3.6696,1
48.8884,3.9699,3.7880,0.1657,0,3.6809,1
48.9884,3.9375,3.7367,0.1742,0,3.6862,1
49.0884,3.9020,3.8003,0.1570,0,3.6971,1
49.1884,3.8666,3.7323,0.1520,0,3.7004,1
49.2884,3.8311,3.7596,0.1540,0,3.7060,1
49.3884,3.7957,3.7527,0.1572,0,3.7105,1
49.4884,3.7602,3.8054,0.1518,0,3.7195,1
49.5884,3.7248,3.7766,0.1499,0,3.7249,1
49.6884,3.6893,3.9076,0.1488,0,3.7423,1
49.7884,3.6539,3.7945,0.1536,0,3.7473,1
49.8884,3.6196,3.8327,0.1396,0,3.7554,1
49.9884,3.6117,3.7567,0.1387,0,3.7555,1
50.0884,3.6038,3.8281,0.1323,0,3.7624,1
50.1884,3.5958,3.7403,0.1378,0,3.7603,1
50.2884,3.5879,3.7232,0.1290,0,3.7568,1
50.3884,3.5799,3.6438,0.1173,0,3.7460,1
50.4884,3.5720,3.7225,0.1187,0,3.7438,1
50.5884,3.5641,3.6952,0.1229,0,3.7392,1
50.6884,3.5561,3.8187,0.1127,0,3.7468,1
50.7884,3.5482,3.6511,0.1170,0,3.7377,1
50.8884,3.5402,3.7286,0.1105,0,3.7368,1
50.9884,3.5487,3.6855,0.1103,0,3.7319,1
51.0884,3.5577,3.8166,0.1065,0,3.7400,1
51.1884,3.5667,3.7366,0.1123,0,3.7396,1
51.2884,3.5757,3.7706,0.1098,0,3.7426,1
51.3884,3.5847,3.7015,0.1107,0,3.7387,1
51.4884,3.5937,3.7922,0.1058,0,3.7438,1
51.5884,3.6027,3.6553,0.1116,0,3.7354,1
51.6884,3.6117,3.7233,0.1042,0,3.7342,1
51.7884,3.6207,3.7183,0.1064,0,3.7327,1
51.8884,3.6297,3.7200,0.1104,0,3.7315,1
51.9884,3.6251,3.5922,0.1149,0,3.7182,1
52.0884,3.6201,3.5924,0.1115,0,3.7063,1
52.1884,3.6151,3.6575,0.1126,0,3.7016,1
52.2884,3.6101,3.7172,0.1075,0,3.7031,1
52.3884,3.6051,3.6818,0.1118,0,3.7011,1
52.4884,3.6001,3.6168,0.1089,0,3.6930,1
52.5884,3.5951,3.7180,0.1086,0,3.6954,1
52.6884,3.5901,3.6689,0.1043,0,3.6929,1
52.7884,3.5851,3.7048,0.1181,0,3.6940,1
52.8884,3.5801,3.6732,0.1067,0,3.6921,1
52.9884,3.5879,3.7089,0.1082,0,3.6937,1
53.0884,3.5958,3.5725,0.1139,0,3.6821,1
53.1884,3.6038,3.6200,0.1205,0,3.6762,1
53.2884,3.6118,3.6475,0.1199,0,3.6735,1
53.3884,3.6197,3.7167,0.1089,0,3.6776,1
53.4884,3.6277,3.6270,0.1176,0,3.6728,1
53.5884,3.6357,3.6417,0.1294,0,3.6698,1
53.6884,3.6436,3.6293,0.1181,0,3.6660,1
53.7884,3.6516,3.6654,0.1195,0,3.6659,1
53.8884,3.6596,3.5565,0.1286,0,3.6555,1
53.9884,3.6600,3.6825,0.1221,0,3.6581,1
54.0884,3.6600,3.6147,0.1248,0,3.6539,1
54.1884,3.6600,3.6550,0.1149,0,3.6540,1
54.2884,3.6600,3.5616,0.1200,0,3.6452,1
54.3884,3.6600,3.7168,0.1305,0,3.6521,1
54.4884,3.6600,3.7085,0.1115,0,3.6574,1
54.5884,3.6600,3.7172,0.1150,0,3.6631,1
54.6884,3.6600,3.4770,0.1322,0,3.6454,1
54.7884,3.6600,3.6428,0.1279,0,3.6452,1
54.8884,3.6600,3.6002,0.1321,0,3.6409,1
54.9884,3.6707,3.6299,0.1191,0,3.6398,1
55.0884,3.6817,3.5925,0.1328,0,3.6353,1
55.1884,3.6927,3.6620,0.1311,0,3.6379,1
55.2884,3.7036,3.6551,0.1227,0,3.6395,1
55.3884,3.7146,3.6712,0.1297,0,3.6425,1
55.4884,3.7256,3.6133,0.1238,0,3.6397,1
55.5884,3.7366,3.7438,0.1151,0,3.6496,1
55.6884,3.7476,3.6729,0.1212,0,3.6519,1
55.7884,3.7586,3.6646,0.1198,0,3.6531,1
55.8884,3.7695,3.6209,0.1200,0,3.6500,1
55.9884,3.7604,3.6833,0.1224,0,3.6532,1
56.0884,3.7504,3.7507,0.1106,0,3.6625,1
56.1884,3.7404,3.7028,0.1151,0,3.6663,1
56.2884,3.7303,3.6513,0.1125,0,3.6649,1
56.3884,3.7203,3.7217,0.1113,0,3.6703,1
56.4884,3.7103,3.6444,0.1234,0,3.6678,1
56.5884,3.7003,3.7274,0.1181,0,3.6735,1
56.6884,3.6902,3.6646,0.1274,0,3.6726,1
56.7884,3.6802,3.6954,0.1273,0,3.6748,1
56.8884,3.6702,3.7298,0.1126,0,3.6800,1
56.9884,3.6758,3.6713,0.1189,0,3.6792,1
57.0884,3.6818,3.7297,0.1079,0,3.6840,1
57.1884,3.6878,3.7882,0.1090,0,3.6939,1
57.2884,3.6937,3.7369,0.1139,0,3.6980,1
57.3884,3.6997,3.7167,0.1154,0,3.6998,1
57.4884,3.7057,3.6352,0.1165,0,3.6937,1
57.5884,3.7116,3.6769,0.1237,0,3.6921,1
57.6884,3.7176,3.7041,0.1189,0,3.6932,1
57.7884,3.7236,3.6114,0.1173,0,3.6854,1
57.8884,3.7295,3.6774,0.1159,0,3.6847,1
57.9884,3.6844,3.5897,0.1342,0,3.6756,1
58.0884,3.6350,3.6693,0.1237,0,3.6750,1
58.1884,3.5856,3.6236,0.1264,0,3.6701,1
58.2884,3.5362,3.6158,0.1251,0,3.6649,1
58.3884,3.4868,3.6242,0.1339,0,3.6611,1
58.4884,3.4374,3.6126,0.1235,0,3.6565,1
58.5884,3.3880,3.6142,0.1202,0,3.6524,1
58.6884,3.3386,3.5765,0.1200,0,3.6452,1
58.7884,3.2892,3.5859,0.1285,0,3.6396,1
58.8884,3.2402,3.7058,0.1145,0,3.6459,1
58.9884,3.2911,3.5324,0.1188,0,3.6351,1
59.0884,3.3420,3.5011,0.1180,0,3.6223,1
59.1884,3.3929,3.5164,0.1184,0,3.6123,1
59.2884,3.4438,3.5341,0.1117,0,3.6048,1
59.3884,3.4947,3.5351,0.1138,0,3.5982,1
59.4884,3.5457,3.4965,0.1153,0,3.5885,1
59.5884,3.5966,3.5080,0.1249,0,3.5808,1
59.6884,3.6475,3.5117,0.1172,0,3.5743,1
59.7884,3.6984,3.5199,0.1153,0,3.5691,1
59.8884,3.7493,3.5268,0.1113,0,3.5651,1
59.9884,3.7412,3.5096,0.1131,0,3.5598,1
60.0884,3.7322,3.5030,0.1016,0,3.5544,1
60.1884,3.7232,3.5493,0.1033,0,3.5539,1
60.2884,3.7142,3.4596,0.1047,0,3.5449,1
60.3884,3.7053,3.5142,0.0991,0,3.5420,1
60.4884,3.6963,3.4811,0.0975,0,3.5362,1
60.5884,3.6873,3.4750,0.1012,0,3.5304,1
60.6884,3.6784,3.3910,0.1018,0,3.5171,1
60.7884,3.6694,3.4189,0.1011,0,3.5078,1
60.8884,3.6604,3.4004,0.0967,0,3.4975,1
60.9884,3.6495,3.4674,0.1005,0,3.4947,1
61.0884,3.6385,3.4539,0.1055,0,3.4908,1
61.1884,3.6275,3.4019,0.1065,0,3.4823,1
61.2884,3.6165,3.3833,0.1033,0,3.4729,1
61.3884,3.6055,3.5020,0.1083,0,3.4757,1
61.4884,3.5945,3.4612,0.1115,0,3.4743,1
61.5884,3.5835,3.4625,0.1101,0,3.4732,1
61.6884,3.5724,3.4631,0.1095,0,3.4722,1
61.7884,3.5614,3.4728,0.1120,0,3.4723,1
61.8884,3.5504,3.4480,0.1221,0,3.4700,1
61.9884,3.5471,3.4112,0.1118,0,3.4644,1
62.0884,3.5441,3.4893,0.1084,0,3.4667,1
62.1884,3.5411,3.5310,0.1085,0,3.4729,1
62.2884,3.5381,3.4504,0.1198,0,3.4707,1
62.3884,3.5351,3.4200,0.1121,0,3.4659,1
62.4884,3.5321,3.3818,0.1138,0,3.4579,1
