t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.6939,1.1309,1.7579,0.2562,0,1.2729,1
18.7939,1.2700,1.9427,0.2742,0,1.3367,1
18.8939,1.4091,1.9933,0.2793,0,1.3992,1
18.9939,1.5483,2.0763,0.2717,0,1.4636,1
19.0939,1.6874,2.2081,0.2587,0,1.5345,1
19.1939,1.8265,2.1527,0.2608,0,1.5933,1
19.2939,1.9656,2.3505,0.2490,0,1.6653,1
19.3939,2.1047,2.3391,0.2629,0,1.7295,1
19.4939,2.2439,2.3807,0.2358,0,1.7914,1
19.5939,2.3417,2.4238,0.2530,0,1.8516,1
19.6939,2.3895,2.5451,0.2245,0,1.9176,1
19.7939,2.4374,2.5283,0.2197,0,1.9757,1
19.8939,2.4853,2.6915,0.2142,0,2.0438,1
19.9939,2.5332,2.6660,0.2153,0,2.1030,1
20.0939,2.5810,2.8102,0.1922,0,2.1703,1
20.1939,2.6289,2.8362,0.2060,0,2.2337,1
20.2939,2.6768,2.8950,0.1976,0,2.2966,1
20.3939,2.7246,2.8735,0.2017,0,2.3515,1
20.4939,2.7725,3.1045,0.1792,0,2.4232,1
20.5939,2.8195,3.0002,0.1804,0,2.4781,1
20.6939,2.8653,3.0561,0.1860,0,2.5331,1
20.7939,2.9110,3.0720,0.1693,0,2.5844,1
20.8939,2.9568,3.0916,0.1606,0,2.6326,1
20.9939,3.0026,3.1038,0.1651,0,2.6775,1
21.0939,3.0483,3.1112,0.1587,0,2.7187,1
21.1939,3.0941,3.0379,0.1619,0,2.7491,1
21.2939,3.1399,3.1148,0.1509,0,2.7839,1
21.3939,3.1857,3.1113,0.1545,0,2.8151,1
21.4939,3.2314,3.1119,0.1609,0,2.8433,1
21.5939,3.2657,3.1970,0.1478,0,2.8770,1
21.6939,3.2808,3.1374,0.1473,0,2.9018,1
21.7939,3.2959,3.1798,0.1499,0,2.9282,1
21.8939,3.3110,3.2310,0.1387,0,2.9570,1
21.9939,3.3261,3.2510,0.1457,0,2.9850,1
22.0939,3.3412,3.3199,0.1367,0,3.0169,1
22.1939,3.3562,3.3723,0.1445,0,3.0507,1
22.2939,3.3713,3.3102,0.1535,0,3.0754,1
22.3939,3.3864,3.4759,0.1443,0,3.1135,1
22.4939,3.4015,3.3988,0.1476,0,3.1407,1
22.5939,3.4245,3.4467,0.1519,0,3.1698,1
22.6939,3.4575,3.4021,0.1471,0,3.1919,1
22.7939,3.4905,3.4796,0.1567,0,3.2193,1
22.8939,3.5235,3.4677,0.1494,0,3.2429,1
22.9939,3.5565,3.5884,0.1533,0,3.2758,1
23.0939,3.5895,3.4777,0.1569,0,3.2950,1
23.1939,3.6225,3.6119,0.1498,0,3.3252,1
23.2939,3.6555,3.4700,0.1457,0,3.3389,1
23.3939,3.6884,3.5594,0.1426,0,3.3599,1
23.4939,3.7214,3.5188,0.1355,0,3.3750,1
23.5939,3.7561,3.6384,0.1461,0,3.4001,1
23.6939,3.7931,3.6824,0.1312,0,3.4270,1
23.7939,3.8300,3.7149,0.1422,0,3.4544,1
23.8939,3.8669,3.6775,0.1501,0,3.4756,1
23.9939,3.9038,3.7567,0.1421,0,3.5023,1
24.0939,3.9408,3.7778,0.1360,0,3.5286,1
24.1939,3.9777,3.8642,0.1377,0,3.5605,1
24.2939,4.0146,3.7716,0.1408,0,3.5806,1
24.3939,4.0515,3.8826,0.1506,0,3.6093,1
24.4939,4.0884,3.9142,0.1334,0,3.6383,1
24.5939,4.1154,3.9770,0.1383,0,3.6706,1
24.6939,4.1285,3.8926,0.1390,0,3.6917,1
24.7939,4.1416,4.0297,0.1216,0,3.7239,1
24.8939,4.1547,4.0046,0.1323,0,3.7506,1
24.9939,4.1677,4.0494,0.1195,0,3.7790,1
25.0939,4.1808,4.0207,0.1237,0,3.8020,1
25.1939,4.1939,4.0738,0.1290,0,3.8279,1
25.2939,4.2070,4.1452,0.1127,0,3.8581,1
25.3939,4.2200,4.1008,0.1268,0,3.8812,1
25.4939,4.2331,4.1388,0.1330,0,3.9057,1
25.5939,4.2485,4.2086,0.1136,0,3.9345,1
25.6939,4.2666,4.2212,0.1315,0,3.9618,1
25.7939,4.2846,4.2542,0.1212,0,3.9896,1
25.8939,4.3027,4.2719,0.1246,0,4.0165,1
25.9939,4.3207,4.4052,0.1358,0,4.0535,1
26.0939,4.3387,4.3782,0.1211,0,4.0844,1
26.1939,4.3568,4.2985,0.1277,0,4.1048,1
26.2939,4.3748,4.4065,0.1220,0,4.1335,1
26.3939,4.3929,4.4729,0.1162,0,4.1658,1
26.4939,4.4109,4.4808,0.1281,0,4.1958,1
26.5939,4.4382,4.4082,0.1206,0,4.2160,1
26.6939,4.4750,4.4468,0.1164,0,4.2379,1
26.7939,4.5118,4.5285,0.1288,0,4.2656,1
26.8939,4.5486,4.5156,0.1222,0,4.2894,1
26.9939,4.5854,4.4113,0.1252,0,4.3010,1
27.0939,4.6222,4.5101,0.1230,0,4.3209,1
27.1939,4.6590,4.5975,0.1230,0,4.3472,1
27.2939,4.6958,4.7083,0.1235,0,4.3816,1
27.3939,4.7326,4.5297,0.1435,0,4.3957,1
27.4939,4.7694,4.6208,0.1351,0,4.4171,1
27.5939,4.7887,4.7041,0.1554,0,4.4444,1
27.6939,4.7857,4.7816,0.1487,0,4.4765,1
27.7939,4.7826,4.7508,0.1432,0,4.5026,1
27.8939,4.7796,4.7607,0.1403,0,4.5272,1
27.9939,4.7766,4.8217,0.1479,0,4.5552,1
28.0939,4.7736,4.9259,0.1512,0,4.5905,1
28.1939,4.7706,4.8161,0.1540,0,4.6119,1
28.2939,4.7676,4.7882,0.1551,0,4.6287,1
28.3939,4.7645,4.7207,0.1503,0,4.6375,1
28.4939,4.7615,4.8297,0.1631,0,4.6558,1
28.5939,4.7575,4.8799,0.1567,0,4.6771,1
28.6939,4.7526,4.7713,0.1476,0,4.6861,1
28.7939,4.7477,4.7599,0.1533,0,4.6931,1
28.8939,4.7427,4.8150,0.1681,0,4.7047,1
28.9939,4.7378,4.7504,0.1614,0,4.7090,1
29.0939,4.7328,4.7483,0.1740,0,4.7128,1
29.1939,4.7279,4.7442,0.1674,0,4.7158,1
29.2939,4.7229,4.8461,0.1764,0,4.7282,1
29.3939,4.7180,4.8036,0.1839,0,4.7353,1
29.4939,4.7130,4.8163,0.1764,0,4.7430,1
29.5939,4.7120,4.7458,0.1754,0,4.7433,1
29.6939,4.7170,4.7591,0.1856,0,4.7448,1
29.7939,4.7221,4.8049,0.1728,0,4.7505,1
29.8939,4.7271,4.7126,0.1743,0,4.7469,1
29.9939,4.7322,4.6656,0.1588,0,4.7392,1
30.0939,4.7372,4.7008,0.1778,0,4.7355,1
30.1939,4.7423,4.7685,0.1878,0,4.7387,1
30.2939,4.7473,4.7524,0.1877,0,4.7400,1
30.3939,4.7524,4.8346,0.1749,0,4.7490,1
30.4939,4.7574,4.7801,0.1804,0,4.7519,1
30.5939,4.7708,4.8859,0.1827,0,4.7647,1
30.6939,4.7927,4.8301,0.1888,0,4.7709,1
30.7939,4.8147,4.8431,0.1861,0,4.7778,1
30.8939,4.8367,5.0046,0.1884,0,4.7994,1
30.9939,4.8587,4.8587,0.1920,0,4.8050,1
31.0939,4.8807,4.9895,0.2045,0,4.8226,1
31.1939,4.9027,4.9986,0.2022,0,4.8393,1
31.2939,4.9247,5.0404,0.1985,0,4.8585,1
31.3939,4.9466,4.8271,0.2209,0,4.8555,1
31.4939,4.9686,5.0527,0.2081,0,4.8742,1
31.5939,5.0010,5.0721,0.2145,0,4.8931,1
31.6939,5.0446,5.1498,0.2205,0,4.9175,1
31.7939,5.0882,4.9950,0.2194,0,4.9249,1
31.8939,5.1317,5.1503,0.2395,0,4.9463,1
31.9939,5.1753,5.1204,0.2432,0,4.9629,1
32.0939,5.2189,5.3077,0.2503,0,4.9957,1
32.1939,5.2625,4.9887,0.2551,0,4.9950,1
32.2939,5.3060,5.3697,0.2689,0,5.0307,1
32.3939,5.3496,5.3562,0.2520,0,5.0617,1
32.4939,5.3932,5.5053,0.2662,0,5.1039,1
32.5939,5.4301,5.2855,0.2679,0,5.1212,1
32.6939,5.4564,5.5083,0.2788,0,5.1580,1
32.7939,5.4827,5.4616,0.2914,0,5.1869,1
32.8939,5.5089,5.6713,0.3013,0,5.2330,1
32.9939,5.5352,5.4249,0.2768,0,5.2513,1
33.0939,5.5615,5.7739,0.2985,0,5.3010,1
33.1939,5.5878,5.6974,0.2974,0,5.3387,1
33.2939,5.6141,5.7521,0.3101,0,5.3781,1
33.3939,5.6404,5.7376,0.3293,0,5.4123,1
33.4939,5.6667,5.7192,0.3260,0,5.4415,1
33.5939,5.6952,5.7314,0.3248,0,5.4691,1
33.6939,5.7260,6.1529,0.3317,0,5.5341,1
33.7939,5.7568,6.0593,0.3311,0,5.5841,1
33.8939,5.7876,6.0568,0.3338,0,5.6291,1
33.9939,5.8184,6.1141,0.3385,0,5.6752,1
34.0939,5.8491,6.3512,0.3467,0,5.7396,1
34.1939,5.8799,6.4069,0.3384,0,5.8031,1
34.2939,5.9107,6.2708,0.3517,0,5.8476,1
34.3939,5.9415,6.2679,0.3489,0,5.8876,1
34.4939,5.9723,6.7174,0.3493,0,5.9665,1
34.5939,6.0024,6.5405,0.3453,0,6.0212,1
34.6939,6.0314,6.5843,0.3477,0,6.0748,1
34.7939,6.0604,6.1484,0.3723,0,6.0818,1
34.8939,6.0894,6.6264,0.3549,0,6.1336,1
34.9939,6.1184,6.6510,0.3439,0,6.1828,1
35.0939,6.1474,6.4263,0.3624,0,6.2060,1
35.1939,6.1764,6.2259,0.3594,0,6.2079,1
35.2939,6.2054,6.8082,0.3445,0,6.2650,1
35.3939,6.2344,6.8124,0.3412,0,6.3171,1
35.4939,6.2634,6.3476,0.3613,0,6.3200,1
35.5939,6.2881,6.2677,0.3760,0,6.3150,1
35.6939,6.3071,6.7342,0.3604,0,6.3549,1
35.7939,6.3260,6.6497,0.3483,0,6.3830,1
35.8939,6.3450,6.3627,0.3669,0,6.3810,1
35.9939,6.3639,6.1661,0.3531,0,6.3606,1
36.0939,6.3829,6.5573,0.3597,0,6.3793,1
36.1939,6.4018,6.5854,0.3513,0,6.3989,1
36.2939,6.4208,6.2788,0.3781,0,6.3875,1
36.3939,6.4397,6.1946,0.3634,0,6.3691,1
36.4939,6.4587,6.3672,0.3705,0,6.3690,1
36.5939,6.4777,6.3746,0.3552,0,6.3695,1
36.6939,6.4968,6.1640,0.3637,0,6.3499,1
36.7939,6.5159,6.3619,0.3476,0,6.3511,1
36.8939,6.5350,6.3278,0.3409,0,6.3489,1
36.9939,6.5541,6.3417,0.3515,0,6.3482,1
37.0939,6.5732,6.1882,0.3696,0,6.3330,1
37.1939,6.5922,6.2788,0.3643,0,6.3278,1
37.2939,6.6113,6.2816,0.3670,0,6.3234,1
37.3939,6.6304,6.2763,0.3587,0,6.3189,1
37.4939,6.6495,6.3324,0.3652,0,6.3202,1
37.5939,6.6631,6.2879,0.3557,0,6.3171,1
37.6939,6.6701,6.4724,0.3442,0,6.3319,1
37.7939,6.6771,6.1904,0.3534,0,6.3184,1
37.8939,6.6840,6.4803,0.3668,0,6.3338,1
37.9939,6.6910,6.3906,0.3552,0,6.3392,1
38.0939,6.6979,6.6337,0.3677,0,6.3673,1
38.1939,6.7049,6.5032,0.3522,0,6.3802,1
38.2939,6.7118,6.7488,0.3542,0,6.4153,1
38.3939,6.7188,6.6928,0.3578,0,6.4417,1
38.4939,6.7257,7.1499,0.3263,0,6.5091,1
38.5939,6.7320,6.8943,0.3510,0,6.5457,1
38.6939,6.7370,7.0709,0.3590,0,6.5957,1
38.7939,6.7420,6.8522,0.3572,0,6.6201,1
38.8939,6.7471,7.2624,0.3546,0,6.6813,1
38.9939,6.7521,7.1214,0.3467,0,6.7231,1
39.0939,6.7571,7.4453,0.3618,0,6.7919,1
39.1939,6.7622,7.2912,0.3674,0,6.8394,1
39.2939,6.7672,7.6473,0.3324,0,6.9163,1
39.3939,6.7723,7.3382,0.3450,0,6.9564,1
39.4939,6.7773,7.6941,0.3673,0,7.0266,1
39.5939,6.7837,7.1963,0.3516,0,7.0428,1
39.6939,6.7917,7.7652,0.3432,0,7.1115,1
39.7939,6.7997,7.6169,0.3494,0,7.1596,1
39.8939,6.8077,7.7396,0.3374,0,7.2148,1
39.9939,6.8157,7.5565,0.3654,0,7.2473,1
40.0939,6.8236,7.8965,0.3321,0,7.3091,1
40.1939,6.8316,7.4983,0.3377,0,7.3271,1
40.2939,6.8396,7.9003,0.3588,0,7.3816,1
40.3939,6.8476,7.5593,0.3498,0,7.3985,1
40.4939,6.8556,7.6624,0.3371,0,7.4237,1
40.5939,6.8636,7.6618,0.3511,0,7.4463,1
40.6939,6.8715,7.7408,0.3516,0,7.4743,1
40.7939,6.8795,7.2247,0.3518,0,7.4506,1
40.8939,6.8875,7.3842,0.3448,0,7.4443,1
40.9939,6.8954,7.1255,0.3455,0,7.4139,1
41.0939,6.9034,7.3519,0.3621,0,7.4080,1
41.1939,6.9114,7.1446,0.3570,0,7.3830,1
41.2939,6.9193,7.0308,0.3549,0,7.3495,1
41.3939,6.9273,7.0350,0.3675,0,7.3195,1
41.4939,6.9352,6.9575,0.3668,0,7.2851,1
41.5939,6.9388,6.6420,0.3484,0,7.2239,1
41.6939,6.9357,6.6789,0.3397,0,7.1720,1
41.7939,6.9327,6.6712,0.3492,0,7.1244,1
41.8939,6.9297,6.6609,0.3545,0,7.0803,1
41.9939,6.9267,6.7249,0.3568,0,7.0464,1
42.0939,6.9236,6.6906,0.3623,0,7.0126,1
42.1939,6.9206,6.4796,0.3554,0,6.9619,1
42.2939,6.9176,6.4507,0.3776,0,6.9132,1
42.3939,6.9145,6.4094,0.3590,0,6.8653,1
42.4939,6.9115,6.3637,0.3585,0,6.8175,1
42.5939,6.9090,6.5848,0.3411,0,6.7954,1
42.6939,6.9070,6.4646,0.3638,0,6.7639,1
42.7939,6.9050,6.4556,0.3627,0,6.7346,1
42.8939,6.9030,6.3520,0.3642,0,6.6982,1
42.9939,6.9010,6.2545,0.3569,0,6.6559,1
43.0939,6.8990,6.2342,0.3651,0,6.6158,1
43.1939,6.8970,6.4166,0.3646,0,6.5969,1
43.2939,6.8950,6.4137,0.3646,0,6.5794,1
43.3939,6.8930,6.4575,0.3404,0,6.5678,1
43.4939,6.8910,6.3707,0.3733,0,6.5491,1
43.5939,6.8975,6.2925,0.3652,0,6.5246,1
43.6939,6.9124,6.3401,0.3603,0,6.5071,1
43.7939,6.9274,6.2091,0.3710,0,6.4787,1
43.8939,6.9424,6.3572,0.3729,0,6.4672,1
43.9939,6.9574,6.2679,0.3657,0,6.4482,1
44.0939,6.9724,6.4683,0.3659,0,6.4501,1
44.1939,6.9873,6.5239,0.3486,0,6.4571,1
44.2939,7.0023,6.4411,0.3688,0,6.4556,1
44.3939,7.0173,6.3465,0.3773,0,6.4452,1
44.4939,7.0323,6.3770,0.3618,0,6.4387,1
44.5939,7.0463,6.3652,0.3665,0,6.4317,1
44.6939,7.0593,6.5998,0.3586,0,6.4477,1
44.7939,7.0724,6.2300,0.3586,0,6.4270,1
44.8939,7.0854,6.4326,0.3700,0,6.4275,1
44.9939,7.0984,6.5744,0.3617,0,6.4415,1
45.0939,7.1114,6.6432,0.3597,0,6.4607,1
45.1939,7.1244,6.5235,0.3573,0,6.4667,1
45.2939,7.1375,6.6704,0.3690,0,6.4861,1
45.3939,7.1505,6.7582,0.3592,0,6.5120,1
45.4939,7.1635,6.9540,0.3757,0,6.5540,1
45.5939,7.1720,6.6399,0.3689,0,6.5622,1
45.6939,7.1760,6.8133,0.3656,0,6.5861,1
45.7939,7.1800,6.8218,0.3745,0,6.6085,1
45.8939,7.1840,6.9741,0.3672,0,6.6433,1
45.9939,7.1880,7.0086,0.3560,0,6.6781,1
46.0939,7.1920,6.8807,0.3603,0,6.6974,1
46.1939,7.1960,6.9030,0.3746,0,6.7169,1
46.2939,7.2000,7.0881,0.3719,0,6.7523,1
46.3939,7.2039,7.0282,0.3468,0,6.7785,1
46.4939,7.2079,6.9535,0.3540,0,6.7952,1
46.5939,7.2119,6.7976,0.3724,0,6.7954,1
46.6939,7.2159,7.0517,0.3648,0,6.8198,1
46.7939,7.2199,6.9391,0.3482,0,6.8311,1
46.8939,7.2238,7.1143,0.3485,0,6.8581,1
46.9939,7.2278,6.9203,0.3778,0,6.8640,1
47.0939,7.2318,7.0252,0.3655,0,6.8793,1
47.1939,7.2357,6.9558,0.3665,0,6.8866,1
47.2939,7.2397,7.0892,0.3595,0,6.9059,1
47.3939,7.2437,6.5940,0.3767,0,6.8762,1
47.4939,7.2477,6.8737,0.3751,0,6.8760,1
47.5939,7.2479,6.5949,0.3742,0,6.8492,1
47.6939,7.2429,6.8234,0.3528,0,6.8468,1
47.7939,7.2378,6.2996,0.3995,0,6.7947,1
47.8939,7.2328,6.5938,0.3505,0,6.7756,1
47.9939,7.2277,6.5761,0.3764,0,6.7566,1
48.0939,7.2227,6.6038,0.3553,0,6.7421,1
48.1939,7.2177,6.2521,0.3842,0,6.6954,1
48.2939,7.2126,6.6489,0.3603,0,6.6910,1
48.3939,7.2076,6.2334,0.3829,0,6.6475,1
48.4939,7.2025,6.4491,0.3466,0,6.6286,1
48.5939,6.7940,6.3272,0.3783,0,6.5999,1
48.6939,5.9843,6.4221,0.3439,0,6.5830,1
48.7939,5.1747,6.0709,0.3933,0,6.5342,1
48.8939,4.3650,6.2461,0.3651,0,6.5068,1
48.9939,3.5553,6.0310,0.3819,0,6.4615,1
49.0939,2.7457,6.3314,0.3612,0,6.4491,1
49.1939,1.9360,6.0925,0.3861,0,6.4152,1
49.2939,1.1264,6.1415,0.3740,0,6.3892,1
49.3939,0.3167,5.9067,0.3604,0,6.3432,1
49.6939,0.0507,5.9949,0.3579,0,6.2530,1
49.7939,0.8155,5.9361,0.3605,0,6.2228,1
49.8939,1.5804,5.9252,0.3528,0,6.1945,1
49.9939,2.3452,5.8925,0.3774,0,6.1658,1
50.0939,3.1100,6.0157,0.3580,0,6.1515,1
50.1939,3.8749,5.9146,0.3526,0,6.1289,1
50.2939,4.6397,5.9989,0.3545,0,6.1166,1
50.3939,5.4045,5.9081,0.3675,0,6.0967,1
50.4939,6.1694,6.1232,0.3448,0,6.0992,1
50.5939,6.6429,5.9277,0.3627,0,6.0829,1
50.6939,6.6238,6.1417,0.3613,0,6.0885,1
50.7939,6.6047,5.9268,0.3618,0,6.0731,1
50.8939,6.5856,6.1416,0.3514,0,6.0796,1
50.9939,6.5664,5.8412,0.3507,0,6.0569,1
51.0939,6.5473,6.0980,0.3576,0,6.0609,1
51.1939,6.5282,5.9416,0.3462,0,6.0495,1
51.2939,6.5091,6.1554,0.3621,0,6.0596,1
51.3939,6.4900,5.9238,0.3679,0,6.0467,1
51.4939,6.4709,5.9819,0.3574,0,6.0405,1
51.5939,6.4454,5.8328,0.3523,0,6.0207,1
51.6939,6.4115,6.0372,0.3734,0,6.0223,1
51.7939,6.3776,5.8504,0.3502,0,6.0059,1
51.8939,6.3437,6.0242,0.3603,0,6.0077,1
51.9939,6.3098,5.9222,0.3469,0,5.9995,1
52.0939,6.2759,5.9514,0.3653,0,5.9950,1
52.1939,6.2420,5.8332,0.3520,0,5.9796,1
52.2939,6.2081,5.9539,0.3655,0,5.9771,1
52.3939,6.1742,5.6175,0.3266,0,5.9429,1
52.4939,6.1403,5.7665,0.3713,0,5.9261,1
52.5939,6.1036,5.6892,0.3716,0,5.9036,1
52.6939,6.0625,5.8182,0.3511,0,5.8954,1
52.7939,6.0215,5.5233,0.3479,0,5.8600,1
52.8939,5.9804,5.5023,0.3562,0,5.8260,1
52.9939,5.9393,5.5389,0.3391,0,5.7987,1
53.0939,5.8983,5.6572,0.3440,0,5.7852,1
53.1939,5.8572,5.3663,0.3131,0,5.7453,1
53.2939,5.8162,5.5237,0.3397,0,5.7243,1
53.3939,5.7751,5.4751,0.3191,0,5.7005,1
53.4939,5.7340,5.3718,0.3283,0,5.6693,1
53.5939,5.6884,5.2103,0.3047,0,5.6256,1
53.6939,5.6364,5.2961,0.3269,0,5.5942,1
53.7939,5.5843,5.2976,0.3099,0,5.5660,1
53.8939,5.5323,5.1898,0.3145,0,5.5302,1
53.9939,5.4802,5.1234,0.2757,0,5.4915,1
54.0939,5.4282,5.3067,0.2874,0,5.4739,1
54.1939,5.3761,5.1014,0.2764,0,5.4385,1
54.2939,5.3241,5.1491,0.2959,0,5.4109,1
54.3939,5.2720,5.0961,0.2516,0,5.3810,1
54.4939,5.2200,5.1242,0.2629,0,5.3565,1
54.5939,5.1759,5.0867,0.2563,0,5.3309,1
54.6939,5.1427,5.0872,0.2574,0,5.3077,1
54.7939,5.1094,5.0387,0.2293,0,5.2821,1
54.8939,5.0762,5.0503,0.2478,0,5.2600,1
54.9939,5.0429,4.9317,0.2312,0,5.2288,1
55.0939,5.0097,4.8975,0.2461,0,5.1973,1
55.1939,4.9765,4.8667,0.2242,0,5.1658,1
55.2939,4.9432,4.9184,0.2350,0,5.1423,1
55.3939,4.9100,4.8926,0.2249,0,5.1185,1
55.4939,4.8767,4.7092,0.2140,0,5.0795,1
55.5939,4.8397,4.7445,0.1957,0,5.0477,1
55.6939,4.7990,4.8370,0.2039,0,5.0276,1
55.7939,4.7582,4.8124,0.2142,0,5.0071,1
55.8939,4.7175,4.7129,0.2013,0,4.9791,1
55.9939,4.6767,4.8281,0.2005,0,4.9648,1
56.0939,4.6359,4.7663,0.1951,0,4.9459,1
56.1939,4.5952,4.6485,0.2078,0,4.9176,1
56.2939,4.5544,4.5573,0.1926,0,4.8833,1
56.3939,4.5136,4.6052,0.1855,0,4.8568,1
56.4939,4.4729,4.6628,0.1911,0,4.8384,1
56.5939,4.4237,4.5307,0.2101,0,4.8091,1
56.6939,4.3638,4.4651,0.1903,0,4.7763,1
56.7939,4.3039,4.3995,0.2043,0,4.7405,1
56.8939,4.2440,4.4934,0.1969,0,4.7170,1
56.9939,4.1841,4.4330,0.2188,0,4.6899,1
57.0939,4.1242,4.3516,0.2174,0,4.6577,1
57.1939,4.0643,4.3568,0.2134,0,4.6291,1
57.2939,4.0044,4.5061,0.2051,0,4.6174,1
57.3939,3.9445,4.3653,0.2194,0,4.5934,1
57.4939,3.8845,4.2619,0.2067,0,4.5619,1
57.5939,3.8496,4.2284,0.2128,0,4.5301,1
57.6939,3.8486,4.2934,0.2073,0,4.5076,1
57.7939,3.8476,4.1728,0.2218,0,4.4757,1
57.8939,3.8465,4.1380,0.2289,0,4.4436,1
57.9939,3.8455,4.1576,0.2166,0,4.4164,1
58.0939,3.8445,4.2542,0.2193,0,4.4009,1
58.1939,3.8435,4.1650,0.2334,0,4.3785,1
58.2939,3.8425,4.1446,0.2195,0,4.3562,1
58.3939,3.8415,4.1610,0.2254,0,4.3376,1
58.4939,3.8405,4.2684,0.2073,0,4.3311,1
58.5939,3.8555,4.1569,0.2111,0,4.3145,1
58.6939,3.8862,4.1422,0.2107,0,4.2981,1
58.7939,3.9170,4.0806,0.2016,0,4.2774,1
58.8939,3.9478,4.1962,0.2013,0,4.2697,1
58.9939,3.9785,4.0816,0.2152,0,4.2518,1
59.0939,4.0093,4.1075,0.2108,0,4.2380,1
59.1939,4.0400,4.1594,0.2056,0,4.2306,1
59.2939,4.0708,4.3597,0.1973,0,4.2429,1
59.3939,4.1016,4.1566,0.2002,0,4.2346,1
59.4939,4.1323,4.1984,0.1952,0,4.2312,1
59.5939,4.1598,4.1596,0.1916,0,4.2244,1
59.6939,4.1829,4.3620,0.1943,0,4.2375,1
59.7939,4.2060,4.2885,0.2005,0,4.2423,1
59.8939,4.2291,4.3833,0.2025,0,4.2557,1
59.9939,4.2522,4.3571,0.2046,0,4.2654,1
60.0939,4.2753,4.4438,0.1946,0,4.2824,1
60.1939,4.2984,4.4265,0.1987,0,4.2961,1
60.2939,4.3215,4.4741,0.1882,0,4.3130,1
60.3939,4.3446,4.4127,0.1913,0,4.3225,1
60.4939,4.3677,4.4778,0.1900,0,4.3373,1
60.5939,4.3915,4.4698,0.1977,0,4.3499,1
60.6939,4.4163,4.4081,0.2057,0,4.3554,1
60.7939,4.4411,4.4442,0.2182,0,4.3639,1
60.8939,4.4659,4.5217,0.2091,0,4.3789,1
60.9939,4.4907,4.5065,0.2219,0,4.3910,1
61.0939,4.5155,4.5654,0.2116,0,4.4076,1
61.1939,4.5403,4.5581,0.2184,0,4.4220,1
61.2939,4.5651,4.5976,0.2060,0,4.4387,1
61.3939,4.5899,4.6884,0.2145,0,4.4624,1
61.4939,4.6147,4.6509,0.2073,0,4.4804,1
61.5939,4.6388,4.7820,0.2102,0,4.5091,1
61.6939,4.6619,4.6530,0.2048,0,4.5228,1
61.7939,4.6851,4.7210,0.2063,0,4.5416,1
61.8939,4.7082,4.7245,0.2010,0,4.5590,1
