t_s,v_gnss,v_raw,sigma,still,v_model,phase
52.7889,3.7836,3.7208,0.0926,0,3.7332,1
52.8889,3.7776,3.6237,0.0814,0,3.7228,1
52.9889,3.7715,3.7481,0.0792,0,3.7252,1
53.0889,3.7655,3.7000,0.0817,0,3.7228,1
53.1889,3.7594,3.6332,0.0816,0,3.7143,1
53.2889,3.7534,3.7440,0.0745,0,3.7171,1
53.3889,3.7483,3.7232,0.0725,0,3.7177,1
53.4889,3.7443,3.7827,0.0723,0,3.7239,1
53.5889,3.7403,3.7210,0.0694,0,3.7236,1
53.6889,3.7364,3.7124,0.0698,0,3.7225,1
53.7889,3.7324,3.7377,0.0705,0,3.7240,1
53.8889,3.7284,3.7095,0.0730,0,3.7226,1
53.9889,3.7245,3.7139,0.0750,0,3.7218,1
54.0889,3.7205,3.7548,0.0747,0,3.7249,1
54.1889,3.7166,3.7107,0.0737,0,3.7236,1
54.2889,3.7126,3.7411,0.0734,0,3.7252,1
54.3889,3.7138,3.7080,0.0732,0,3.7236,1
54.4889,3.7248,3.8380,0.0732,0,3.7345,1
54.5889,3.7358,3.8258,0.0715,0,3.7432,1
54.6889,3.7469,3.8100,0.0725,0,3.7495,1
54.7889,3.7579,3.6993,0.0739,0,3.7447,1
54.8889,3.7689,3.8563,0.0686,0,3.7554,1
54.9889,3.7799,3.7415,0.0732,0,3.7540,1
55.0889,3.7909,3.8257,0.0716,0,3.7609,1
55.1889,3.8019,3.7912,0.0716,0,3.7637,1
55.2889,3.8130,3.8235,0.0763,0,3.7694,1
55.3889,3.8265,3.7902,0.0716,0,3.7714,1
55.4889,3.8446,3.8017,0.0773,0,3.7743,1
55.5889,3.8626,3.8267,0.0774,0,3.7793,1
55.6889,3.8806,3.8581,0.0773,0,3.7868,1
55.7889,3.8987,3.7940,0.0834,0,3.7875,1
55.8889,3.9167,3.7975,0.0836,0,3.7884,1
55.9889,3.9348,3.8724,0.0825,0,3.7964,1
56.0889,3.9528,3.9324,0.0815,0,3.8094,1
56.1889,3.9708,3.9067,0.0811,0,3.8186,1
56.2889,3.9889,3.9375,0.0863,0,3.8299,1
56.3889,4.0035,3.9203,0.0850,0,3.8385,1
56.4889,4.0125,4.0571,0.0852,0,3.8593,1
56.5889,4.0215,3.9907,0.0893,0,3.8718,1
56.6889,4.0305,3.9999,0.0925,0,3.8840,1
56.7889,4.0395,4.0126,0.0846,0,3.8963,1
56.8889,4.0485,3.9616,0.0868,0,3.9025,1
56.9889,4.0575,3.9994,0.0848,0,3.9117,1
57.0889,4.0665,3.9841,0.0933,0,3.9186,1
57.1889,4.0755,4.0309,0.0842,0,3.9293,1
57.2889,4.0845,3.9675,0.0855,0,3.9329,1
57.3889,4.0827,4.0383,0.0842,0,3.9429,1
57.4889,4.0638,3.9488,0.0896,0,3.9435,1
57.5889,4.0449,4.1002,0.0826,0,3.9584,1
57.6889,4.0260,4.0226,0.0855,0,3.9645,1
57.7889,4.0071,4.0720,0.0812,0,3.9748,1
57.8889,3.9882,3.9513,0.0895,0,3.9725,1
57.9889,3.9693,4.0563,0.0852,0,3.9805,1
58.0889,3.9504,3.9320,0.0995,0,3.9759,1
58.1889,3.9315,4.0831,0.0824,0,3.9861,1
58.2889,3.9126,3.9214,0.0957,0,3.9799,1
58.3889,3.9013,3.9717,0.0909,0,3.9791,1
58.4889,3.9053,3.9080,0.0990,0,3.9724,1
58.5889,3.9094,3.9745,0.0904,0,3.9726,1
58.6889,3.9134,3.9474,0.0880,0,3.9702,1
58.7889,3.9174,3.9395,0.0913,0,3.9672,1
58.8889,3.9214,3.8144,0.0976,0,3.9527,1
58.9889,3.9254,3.9865,0.0863,0,3.9559,1
59.0889,3.9294,3.8207,0.0925,0,3.9431,1
59.1889,3.9334,3.9417,0.0911,0,3.9429,1
59.2889,3.9374,3.8543,0.0987,0,3.9345,1
59.3889,3.9357,3.8986,0.0906,0,3.9311,1
59.4889,3.9237,3.8431,0.0923,0,3.9227,1
59.5889,3.9117,3.9216,0.0911,0,3.9226,1
59.6889,3.8997,3.8855,0.0967,0,3.9191,1
59.7889,3.8877,3.9725,0.0875,0,3.9241,1
59.8889,3.8757,3.8344,0.1006,0,3.9156,1
59.9889,3.8637,3.8845,0.0979,0,3.9126,1
60.0889,3.8517,3.8497,0.1070,0,3.9067,1
60.1889,3.8397,3.9266,0.0936,0,3.9086,1
60.2889,3.8277,3.8999,0.0951,0,3.9077,1
60.3889,3.8243,3.9635,0.0839,0,3.9130,1
60.4889,3.8363,3.9922,0.0847,0,3.9206,1
60.5889,3.8483,4.0173,0.0887,0,3.9298,1
60.6889,3.8604,3.9496,0.0880,0,3.9317,1
60.7889,3.8724,4.0085,0.0818,0,3.9390,1
60.8889,3.8844,3.9623,0.0826,0,3.9412,1
60.9889,3.8965,3.9429,0.0805,0,3.9414,1
61.0889,3.9085,3.8688,0.0882,0,3.9345,1
61.1889,3.9205,3.9534,0.0804,0,3.9363,1
61.2889,3.9325,4.0245,0.0803,0,3.9447,1
61.3889,3.9377,3.9785,0.0800,0,3.9479,1
61.4889,3.9318,3.9816,0.0832,0,3.9511,1
61.5889,3.9258,3.9805,0.0824,0,3.9539,1
61.6889,3.9198,3.9761,0.0838,0,3.9560,1
61.7889,3.9138,4.0163,0.0802,0,3.9617,1
61.8889,3.9079,3.9746,0.0812,0,3.9630,1
61.9889,3.9019,3.9327,0.0825,0,3.9601,1
62.0889,3.8959,3.9738,0.0796,0,3.9614,1
62.1889,3.8899,3.9529,0.0785,0,3.9606,1
62.2889,3.8840,3.9087,0.0791,0,3.9556,1
62.3889,3.8723,3.9220,0.0810,0,3.9524,1
62.4889,3.8492,3.8253,0.0808,0,3.9403,1
