t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.7868,2.6311,2.3062,0.2197,0,1.8807,1
19.8868,2.6754,2.3496,0.2093,0,1.9254,1
19.9868,2.7196,2.4083,0.2084,0,1.9713,1
20.0868,2.7638,2.5152,0.1930,0,2.0231,1
20.1868,2.8080,2.6015,0.2054,0,2.0781,1
20.2868,2.8522,2.5778,0.2117,0,2.1257,1
20.3868,2.8930,2.7241,0.1991,0,2.1826,1
20.4868,2.9280,2.8306,0.1698,0,2.2443,1
20.5868,2.9629,2.8671,0.1846,0,2.3036,1
20.6868,2.9979,2.8876,0.1818,0,2.3591,1
20.7868,3.0328,2.8507,0.1723,0,2.4059,1
20.8868,3.0678,2.9957,0.1603,0,2.4620,1
20.9868,3.1027,3.1308,0.1655,0,2.5257,1
21.0868,3.1377,3.0886,0.1755,0,2.5792,1
21.1868,3.1726,3.1323,0.1586,0,2.6319,1
21.2868,3.2076,3.2102,0.1396,0,2.6869,1
21.3868,3.2394,3.1142,0.1552,0,2.7276,1
21.4868,3.2655,3.2655,0.1301,0,2.7788,1
21.5868,3.2917,3.2081,0.1289,0,2.8196,1
21.6868,3.3178,3.2184,0.1312,0,2.8576,1
21.7868,3.3440,3.3232,0.1239,0,2.9019,1
21.8868,3.3702,3.3077,0.1334,0,2.9405,1
21.9868,3.3963,3.3820,0.1220,0,2.9825,1
22.0868,3.4225,3.4862,0.1164,0,3.0304,1
22.1868,3.4486,3.4837,0.1252,0,3.0736,1
22.2868,3.4748,3.5081,0.1181,0,3.1149,1
22.3868,3.4954,3.5078,0.1165,0,3.1523,1
22.4868,3.5083,3.4878,0.1227,0,3.1842,1
22.5868,3.5211,3.5020,0.1170,0,3.2145,1
22.6868,3.5340,3.4863,0.1178,0,3.2403,1
22.7868,3.5469,3.4784,0.1211,0,3.2630,1
22.8868,3.5598,3.5748,0.1148,0,3.2927,1
22.9868,3.5727,3.5435,0.1150,0,3.3165,1
23.0868,3.5855,3.5533,0.1118,0,3.3391,1
23.1868,3.5984,3.6008,0.1097,0,3.3640,1
23.2868,3.6113,3.6521,0.1091,0,3.3914,1
23.3868,3.6229,3.5884,0.1091,0,3.4101,1
23.4868,3.6321,3.5925,0.1079,0,3.4275,1
23.5868,3.6412,3.6083,0.1207,0,3.4447,1
23.6868,3.6503,3.6802,0.1213,0,3.4671,1
23.7868,3.6594,3.7098,0.1139,0,3.4902,1
23.8868,3.6685,3.6863,0.1189,0,3.5089,1
23.9868,3.6776,3.7183,0.1263,0,3.5288,1
24.0868,3.6867,3.7589,0.1150,0,3.5507,1
24.1868,3.6958,3.7176,0.1214,0,3.5666,1
24.2868,3.7050,3.7015,0.1204,0,3.5794,1
24.3868,3.7104,3.6297,0.1254,0,3.5842,1
24.4868,3.7114,3.6589,0.1239,0,3.5913,1
24.5868,3.7124,3.6647,0.1153,0,3.5983,1
24.6868,3.7134,3.6371,0.1142,0,3.6020,1
24.7868,3.7144,3.6699,0.1212,0,3.6084,1
24.8868,3.7154,3.7671,0.1078,0,3.6235,1
24.9868,3.7164,3.7223,0.1109,0,3.6329,1
25.0868,3.7174,3.7424,0.1109,0,3.6434,1
25.1868,3.7184,3.6551,0.1175,0,3.6445,1
25.2868,3.7194,3.7646,0.1160,0,3.6559,1
25.3868,3.7275,3.7844,0.1172,0,3.6681,1
25.4868,3.7443,3.8245,0.1194,0,3.6830,1
25.5868,3.7610,3.7775,0.1363,0,3.6920,1
25.6868,3.7778,3.7761,0.1235,0,3.7000,1
25.7868,3.7946,3.7978,0.1328,0,3.7093,1
25.8868,3.8114,3.8692,0.1327,0,3.7245,1
25.9868,3.8282,3.8318,0.1382,0,3.7347,1
26.0868,3.8450,3.8351,0.1290,0,3.7443,1
26.1868,3.8618,3.8417,0.1125,0,3.7536,1
26.2868,3.8785,3.8524,0.1123,0,3.7630,1
26.3868,3.8887,3.8444,0.1212,0,3.7707,1
26.4868,3.8847,3.8274,0.1135,0,3.7761,1
26.5868,3.8807,3.7751,0.1196,0,3.7760,1
26.6868,3.8766,3.8398,0.1119,0,3.7821,1
26.7868,3.8726,3.7904,0.1215,0,3.7829,1
26.8868,3.8686,3.7579,0.1212,0,3.7805,1
26.9868,3.8646,3.7586,0.1267,0,3.7784,1
27.0868,3.8605,3.7925,0.1205,0,3.7797,1
27.1868,3.8565,3.8248,0.1318,0,3.7840,1
27.2868,3.8525,3.7553,0.1280,0,3.7813,1
27.3868,3.8534,3.7385,0.1349,0,3.7772,1
27.4868,3.8624,3.7676,0.1256,0,3.7763,1
27.5868,3.8713,3.8402,0.1332,0,3.7824,1
27.6868,3.8803,3.7070,0.1337,0,3.7752,1
27.7868,3.8892,3.7686,0.1211,0,3.7746,1
27.8868,3.8981,3.6828,0.1175,0,3.7659,1
27.9868,3.9071,3.7715,0.1271,0,3.7664,1
28.0868,3.9160,3.7512,0.1249,0,3.7649,1
28.1868,3.9250,3.6954,0.1261,0,3.7583,1
28.2868,3.9339,3.7633,0.1143,0,3.7588,1
28.3868,3.9397,3.7332,0.1293,0,3.7564,1
28.4868,3.9387,3.7761,0.1270,0,3.7582,1
28.5868,3.9377,3.7315,0.1296,0,3.7557,1
28.6868,3.9366,3.7192,0.1248,0,3.7522,1
28.7868,3.9356,3.7286,0.1309,0,3.7500,1
28.8868,3.9346,3.6812,0.1337,0,3.7434,1
28.9868,3.9336,3.7691,0.1263,0,3.7459,1
29.0868,3.9326,3.7058,0.1254,0,3.7421,1
29.1868,3.9316,3.8406,0.1241,0,3.7514,1
29.2868,3.9306,3.8045,0.1235,0,3.7565,1
29.3868,3.9327,3.8188,0.1169,0,3.7624,1
29.4868,3.9387,3.8825,0.1164,0,3.7738,1
29.5868,3.9446,3.8921,0.1143,0,3.7851,1
29.6868,3.9506,3.8704,0.1207,0,3.7932,1
29.7868,3.9566,3.8645,0.1120,0,3.8000,1
29.8868,3.9626,3.8596,0.1133,0,3.8057,1
29.9868,3.9685,3.9086,0.1124,0,3.8155,1
30.0868,3.9745,3.9022,0.1217,0,3.8237,1
30.1868,3.9805,3.9668,0.1094,0,3.8373,1
30.2868,3.9865,3.9628,0.1196,0,3.8493,1
30.3868,3.9925,3.9768,0.1071,0,3.8614,1
30.4868,3.9984,4.0007,0.1125,0,3.8747,1
30.5868,4.0044,4.0456,0.1060,0,3.8909,1
30.6868,4.0104,3.9415,0.1054,0,3.8957,1
30.7868,4.0163,4.0521,0.1016,0,3.9106,1
30.8868,4.0223,3.9669,0.1098,0,3.9160,1
30.9868,4.0283,4.0976,0.1028,0,3.9333,1
31.0868,4.0342,4.0808,0.1050,0,3.9473,1
31.1868,4.0402,4.1514,0.1025,0,3.9667,1
31.2868,4.0462,4.1435,0.1039,0,3.9836,1
31.3868,4.0525,4.1265,0.1024,0,3.9972,1
31.4868,4.0596,4.1307,0.0992,0,4.0099,1
31.5868,4.0667,4.1821,0.1047,0,4.0262,1
31.6868,4.0737,4.1275,0.0984,0,4.0359,1
31.7868,4.0808,4.1607,0.1061,0,4.0478,1
31.8868,4.0878,4.1726,0.1000,0,4.0596,1
31.9868,4.0949,4.1814,0.1095,0,4.0712,1
32.0868,4.1020,4.1608,0.1090,0,4.0798,1
32.1868,4.1090,4.1974,0.1027,0,4.0909,1
32.2868,4.1161,4.1562,0.0992,0,4.0972,1
32.3868,4.1204,4.2856,0.0976,0,4.1151,1
32.4868,4.1214,4.1631,0.0984,0,4.1197,1
32.5868,4.1224,4.1966,0.1041,0,4.1270,1
32.6868,4.1234,4.1960,0.0904,0,4.1335,1
32.7868,4.1244,4.2467,0.0960,0,4.1443,1
32.8868,4.1254,4.1163,0.1025,0,4.1416,1
32.9868,4.1264,4.1810,0.1005,0,4.1454,1
33.0868,4.1274,4.1480,0.0994,0,4.1456,1
33.1868,4.1284,4.3019,0.1006,0,4.1605,1
33.2868,4.1294,4.1438,0.1068,0,4.1589,1
33.3868,4.1261,4.3188,0.1092,0,4.1741,1
33.4868,4.1171,4.1246,0.1108,0,4.1694,1
33.5868,4.1081,4.2388,0.1155,0,4.1760,1
33.6868,4.0992,4.1620,0.1223,0,4.1747,1
33.7868,4.0902,4.1165,0.1186,0,4.1691,1
33.8868,4.0812,4.1441,0.1150,0,4.1668,1
33.9868,4.0722,4.1594,0.1194,0,4.1661,1
34.0868,4.0632,4.0692,0.1241,0,4.1568,1
34.1868,4.0542,4.1084,0.1285,0,4.1522,1
34.2868,4.0453,4.1466,0.1251,0,4.1517,1
34.3868,4.0433,4.1592,0.1216,0,4.1524,1
34.4868,4.0512,4.2032,0.1306,0,4.1572,1
34.5868,4.0592,4.0712,0.1313,0,4.1491,1
34.6868,4.0671,4.1541,0.1347,0,4.1495,1
34.7868,4.0750,4.1480,0.1222,0,4.1494,1
34.8868,4.0830,4.1437,0.1316,0,4.1488,1
34.9868,4.0909,4.0700,0.1389,0,4.1413,1
35.0868,4.0989,4.1130,0.1312,0,4.1386,1
35.1868,4.1068,4.2492,0.1197,0,4.1492,1
35.2868,4.1147,4.2537,0.1294,0,4.1591,1
35.3868,4.1186,4.1735,0.1309,0,4.1605,1
35.4868,4.1146,4.1617,0.1271,0,4.1606,1
35.5868,4.1106,4.0473,0.1208,0,4.1498,1
35.6868,4.1066,4.1392,0.1255,0,4.1488,1
35.7868,4.1025,4.0854,0.1298,0,4.1428,1
35.8868,4.0985,4.1159,0.1091,0,4.1402,1
35.9868,4.0945,4.1572,0.1067,0,4.1418,1
36.0868,4.0905,4.1852,0.1121,0,4.1459,1
36.1868,4.0864,4.1976,0.1103,0,4.1509,1
36.2868,4.0824,4.1439,0.1171,0,4.1502,1
36.3868,4.0796,4.1120,0.1028,0,4.1466,1
36.4868,4.0786,4.1141,0.1205,0,4.1435,1
36.5868,4.0776,4.1994,0.1122,0,4.1488,1
36.6868,4.0766,4.1011,0.1056,0,4.1443,1
36.7868,4.0756,4.2175,0.1045,0,4.1512,1
36.8868,4.0746,4.1258,0.1023,0,4.1488,1
36.9868,4.0736,4.1935,0.1101,0,4.1531,1
37.0868,4.0726,4.0436,0.1123,0,4.1426,1
37.1868,4.0716,4.0965,0.1057,0,4.1383,1
37.2868,4.0706,4.0970,0.1092,0,4.1343,1
37.3868,4.0716,4.1214,0.1135,0,4.1331,1
37.4868,4.0756,4.0461,0.1058,0,4.1248,1
37.5868,4.0796,4.1011,0.1162,0,4.1226,1
37.6868,4.0836,4.0556,0.1119,0,4.1162,1
37.7868,4.0876,4.1592,0.1187,0,4.1203,1
37.8868,4.0916,4.0260,0.1183,0,4.1113,1
37.9868,4.0956,4.1031,0.1077,0,4.1105,1
38.0868,4.0996,4.0666,0.1147,0,4.1064,1
38.1868,4.1036,4.1593,0.1095,0,4.1114,1
38.2868,4.1076,4.1289,0.1110,0,4.1131,1
38.3868,4.1116,4.1509,0.1187,0,4.1167,1
38.4868,4.1156,4.0131,0.1118,0,4.1068,1
38.5868,4.1196,4.1838,0.1186,0,4.1141,1
38.6868,4.1236,4.1378,0.1216,0,4.1164,1
38.7868,4.1276,4.1616,0.1130,0,4.1207,1
38.8868,4.1316,4.1267,0.1152,0,4.1213,1
38.9868,4.1356,4.2287,0.1105,0,4.1315,1
39.0868,4.1396,4.2018,0.1101,0,4.1382,1
39.1868,4.1436,4.2303,0.1168,0,4.1469,1
39.2868,4.1476,4.1229,0.1132,0,4.1446,1
39.3868,4.1488,4.2461,0.1108,0,4.1543,1
39.4868,4.1458,4.1974,0.1183,0,4.1584,1
39.5868,4.1428,4.1984,0.1089,0,4.1622,1
39.6868,4.1398,4.2699,0.1164,0,4.1725,1
39.7868,4.1369,4.3331,0.1113,0,4.1877,1
39.8868,4.1339,4.2595,0.1098,0,4.1946,1
39.9868,4.1309,4.2873,0.1224,0,4.2034,1
40.0868,4.1279,4.2116,0.1150,0,4.2042,1
40.1868,4.1249,4.2804,0.1131,0,4.2114,1
40.2868,4.1220,4.3125,0.1170,0,4.2210,1
40.3868,4.1221,4.2844,0.1083,0,4.2271,1
40.4868,4.1281,4.3913,0.1153,0,4.2427,1
40.5868,4.1341,4.3588,0.1122,0,4.2538,1
40.6868,4.1402,4.2809,0.1005,0,4.2563,1
40.7868,4.1462,4.2710,0.1149,0,4.2577,1
40.8868,4.1522,4.1429,0.1159,0,4.2468,1
40.9868,4.1583,4.2362,0.1132,0,4.2458,1
41.0868,4.1643,4.2313,0.1169,0,4.2444,1
41.1868,4.1704,4.2041,0.1105,0,4.2406,1
41.2868,4.1764,4.3123,0.1163,0,4.2474,1
41.3868,4.1788,4.2077,0.1126,0,4.2436,1
41.4868,4.1758,4.2122,0.1024,0,4.2406,1
41.5868,4.1728,4.2285,0.1100,0,4.2395,1
41.6868,4.1698,4.1804,0.1098,0,4.2339,1
41.7868,4.1668,4.2046,0.1075,0,4.2311,1
41.8868,4.1638,4.0728,0.1288,0,4.2160,1
41.9868,4.1608,4.2004,0.1119,0,4.2145,1
42.0868,4.1578,4.2110,0.1172,0,4.2142,1
42.1868,4.1548,4.2169,0.1153,0,4.2144,1
42.2868,4.1518,4.1037,0.1068,0,4.2039,1
42.3868,4.1451,4.1881,0.1132,0,4.2024,1
42.4868,4.1331,4.1606,0.1060,0,4.1984,1
42.5868,4.1211,4.1796,0.1041,0,4.1966,1
42.6868,4.1091,4.0094,0.1240,0,4.1788,1
42.7868,4.0971,4.0977,0.1093,0,4.1711,1
42.8868,4.0851,4.1795,0.1066,0,4.1719,1
42.9868,4.0731,4.1756,0.1109,0,4.1722,1
43.0868,4.0611,4.0338,0.1143,0,4.1591,1
43.1868,4.0491,4.1296,0.1114,0,4.1563,1
43.2868,4.0371,4.0972,0.1017,0,4.1506,1
43.3868,4.0296,4.0824,0.1053,0,4.1442,1
43.4868,4.0286,3.9584,0.1108,0,4.1265,1
43.5868,4.0276,4.0156,0.1016,0,4.1159,1
43.6868,4.0266,4.1001,0.1135,0,4.1144,1
43.7868,4.0256,4.1559,0.1225,0,4.1184,1
43.8868,4.0246,4.0085,0.1362,0,4.1079,1
43.9868,4.0236,4.1193,0.1367,0,4.1090,1
44.0868,4.0227,4.1195,0.1467,0,4.1100,1
44.1868,4.0217,4.0956,0.1522,0,4.1086,1
44.2868,4.0207,4.0828,0.1499,0,4.1062,1
44.3868,4.0197,4.0975,0.1383,0,4.1053,1
44.4868,4.0187,4.2091,0.1448,0,4.1152,1
44.5868,4.0177,4.0922,0.1455,0,4.1130,1
44.6868,4.0167,4.1172,0.1532,0,4.1134,1
44.7868,4.0156,4.0784,0.1517,0,4.1101,1
44.8868,4.0146,4.1178,0.1712,0,4.1108,1
44.9868,4.0136,4.1530,0.1596,0,4.1148,1
45.0868,4.0126,4.0803,0.1695,0,4.1116,1
45.1868,4.0116,4.0743,0.1607,0,4.1080,1
45.2868,4.0106,4.1082,0.1684,0,4.1080,1
45.3868,4.0124,4.0486,0.1592,0,4.1024,1
45.4868,4.0184,4.0926,0.1674,0,4.1014,1
45.5868,4.0243,4.1215,0.1561,0,4.1034,1
45.6868,4.0303,4.1719,0.1826,0,4.1099,1
45.7868,4.0363,4.0494,0.1834,0,4.1041,1
45.8868,4.0422,4.1075,0.1809,0,4.1044,1
45.9868,4.0482,4.1068,0.1723,0,4.1047,1
46.0868,4.0542,4.0732,0.1880,0,4.1017,1
46.1868,4.0602,4.0236,0.1641,0,4.0943,1
46.2868,4.0661,3.9371,0.1595,0,4.0793,1
46.3868,4.0630,4.0262,0.1344,0,4.0743,1
46.4868,4.0430,4.0383,0.1400,0,4.0708,1
46.5868,4.0229,3.9495,0.1373,0,4.0593,1
46.6868,4.0029,3.9928,0.1320,0,4.0530,1
46.7868,3.9829,3.9149,0.1309,0,4.0398,1
46.8868,3.9628,3.9913,0.1520,0,4.0352,1
46.9868,3.9428,3.9962,0.1374,0,4.0315,1
47.0868,3.9228,3.9044,0.1395,0,4.0194,1
47.1868,3.9028,4.0220,0.1255,0,4.0196,1
47.2868,3.8827,4.0422,0.1314,0,4.0218,1
47.3868,3.8704,3.9120,0.1292,0,4.0113,1
47.4868,3.8714,3.9459,0.1295,0,4.0051,1
47.5868,3.8724,3.8195,0.1307,0,3.9875,1
47.6868,3.8733,3.9235,0.1333,0,3.9814,1
47.7868,3.8743,3.8897,0.1322,0,3.9726,1
47.8868,3.8753,3.8663,0.1318,0,3.9625,1
47.9868,3.8763,3.8327,0.1312,0,3.9502,1
48.0868,3.8773,3.9548,0.1229,0,3.9506,1
48.1868,3.8783,3.8987,0.1236,0,3.9457,1
48.2868,3.8793,3.9504,0.1200,0,3.9461,1
48.3868,3.8750,3.8483,0.1208,0,3.9368,1
48.4868,3.8590,3.8886,0.1167,0,3.9322,1
48.5868,3.8429,3.8816,0.1155,0,3.9274,1
48.6868,3.8269,3.8869,0.1201,0,3.9236,1
48.7868,3.8109,3.8619,0.1202,0,3.9177,1
48.8868,3.7949,3.8550,0.1125,0,3.9117,1
48.9868,3.7789,3.9347,0.1155,0,3.9139,1
49.0868,3.7629,3.8245,0.1165,0,3.9054,1
49.1868,3.7469,3.8516,0.1149,0,3.9003,1
49.2868,3.7308,3.8317,0.1104,0,3.8938,1
49.3868,3.7262,3.8385,0.1150,0,3.8885,1
49.4868,3.7453,3.8784,0.1164,0,3.8875,1
49.5868,3.7645,3.7692,0.1198,0,3.8763,1
49.6868,3.7837,3.7484,0.1160,0,3.8641,1
49.7868,3.8028,3.8858,0.1203,0,3.8662,1
49.8868,3.8220,3.8159,0.1120,0,3.8614,1
49.9868,3.8412,3.8638,0.1070,0,3.8616,1
50.0868,3.8603,3.8710,0.1073,0,3.8625,1
50.1868,3.8795,3.8947,0.1078,0,3.8656,1
50.2868,3.8986,3.9420,0.1120,0,3.8728,1
50.3868,3.9128,3.8993,0.1091,0,3.8754,1
50.4868,3.9198,3.8384,0.1062,0,3.8718,1
50.5868,3.9268,3.9137,0.1137,0,3.8758,1
50.6868,3.9338,3.9315,0.1114,0,3.8811,1
50.7868,3.9407,3.9073,0.1078,0,3.8836,1
50.8868,3.9477,3.9226,0.1053,0,3.8873,1
50.9868,3.9547,3.9033,0.1053,0,3.8889,1
51.0868,3.9617,3.9408,0.1112,0,3.8938,1
51.1868,3.9687,3.9212,0.1071,0,3.8964,1
51.2868,3.9756,3.9444,0.1039,0,3.9010,1
51.3868,3.9774,3.9380,0.1151,0,3.9045,1
51.4868,3.9704,3.9442,0.1044,0,3.9083,1
51.5868,3.9633,3.8978,0.1171,0,3.9073,1
51.6868,3.9563,3.9194,0.1246,0,3.9084,1
51.7868,3.9493,3.9888,0.1147,0,3.9161,1
51.8868,3.9423,3.9919,0.1301,0,3.9233,1
51.9868,3.9353,3.9135,0.1255,0,3.9224,1
52.0868,3.9282,4.0389,0.1309,0,3.9334,1
52.1868,3.9212,4.0652,0.1324,0,3.9460,1
52.2868,3.9142,4.0547,0.1328,0,3.9563,1
52.3868,3.9108,3.9921,0.1220,0,3.9597,1
52.4868,3.9128,4.0535,0.1269,0,3.9687,1
52.5868,3.9148,4.0849,0.1221,0,3.9797,1
52.6868,3.9168,4.0010,0.1318,0,3.9817,1
52.7868,3.9188,3.9585,0.1245,0,3.9795,1
52.8868,3.9209,4.0041,0.1297,0,3.9819,1
52.9868,3.9229,4.0728,0.1305,0,3.9905,1
53.0868,3.9249,4.0743,0.1417,0,3.9985,1
53.1868,3.9269,4.0602,0.1279,0,4.0044,1
53.2868,3.9289,4.0879,0.1372,0,4.0123,1
53.3868,3.9318,4.0736,0.1264,0,4.0182,1
53.4868,3.9358,4.0573,0.1393,0,4.0219,1
53.5868,3.9398,4.0009,0.1401,0,4.0199,1
53.6868,3.9438,4.0155,0.1474,0,4.0195,1
53.7868,3.9478,4.1400,0.1425,0,4.0309,1
53.8868,3.9518,4.0172,0.1598,0,4.0296,1
53.9868,3.9558,4.1294,0.1307,0,4.0391,1
54.0868,3.9598,4.1065,0.1336,0,4.0455,1
54.1868,3.9638,4.0438,0.1271,0,4.0454,1
54.2868,3.9678,4.0004,0.1274,0,4.0411,1
54.3868,3.9678,3.9853,0.1162,0,4.0358,1
54.4868,3.9629,3.8503,0.1169,0,4.0181,1
54.5868,3.9579,3.9661,0.1193,0,4.0132,1
54.6868,3.9529,3.8415,0.1316,0,3.9968,1
54.7868,3.9480,3.9347,0.1094,0,3.9909,1
54.8868,3.9430,3.8525,0.1310,0,3.9777,1
54.9868,3.9381,3.8306,0.1222,0,3.9637,1
55.0868,3.9331,3.8829,0.1216,0,3.9561,1
55.1868,3.9282,3.8629,0.1207,0,3.9472,1
55.2868,3.9232,3.8419,0.1240,0,3.9372,1
55.3868,3.9207,3.8049,0.1213,0,3.9246,1
55.4868,3.9227,3.7842,0.1253,0,3.9112,1
55.5868,3.9247,3.8270,0.1109,0,3.9032,1
55.6868,3.9267,3.7820,0.1262,0,3.8917,1
55.7868,3.9288,3.7658,0.1180,0,3.8797,1
55.8868,3.9308,3.7742,0.1151,0,3.8697,1
55.9868,3.9328,3.7560,0.1160,0,3.8588,1
56.0868,3.9348,3.7499,0.1229,0,3.8485,1
56.1868,3.9368,3.7165,0.1108,0,3.8359,1
56.2868,3.9388,3.8108,0.1148,0,3.8335,1
56.3868,3.9400,3.7878,0.1108,0,3.8292,1
56.4868,3.9400,3.7876,0.1137,0,3.8252,1
56.5868,3.9400,3.8194,0.1162,0,3.8247,1
56.6868,3.9400,3.8578,0.1065,0,3.8278,1
56.7868,3.9400,3.8655,0.1147,0,3.8314,1
56.8868,3.9400,3.8863,0.1122,0,3.8366,1
56.9868,3.9400,3.8666,0.1063,0,3.8395,1
57.0868,3.9400,3.9936,0.1028,0,3.8541,1
57.1868,3.9400,3.9202,0.1044,0,3.8604,1
57.2868,3.9400,3.9457,0.1098,0,3.8685,1
57.3868,3.9338,3.9125,0.1084,0,3.8727,1
57.4868,3.9200,3.9264,0.1088,0,3.8778,1
57.5868,3.9061,3.9417,0.1060,0,3.8839,1
57.6868,3.8923,3.9096,0.1121,0,3.8864,1
57.7868,3.8785,3.9579,0.1098,0,3.8932,1
57.8868,3.8647,3.9516,0.1117,0,3.8987,1
57.9868,3.8509,3.9695,0.1114,0,3.9055,1
58.0868,3.8370,3.8991,0.1048,0,3.9049,1
58.1868,3.8232,3.8985,0.1116,0,3.9042,1
58.2868,3.8094,3.9349,0.1120,0,3.9072,1
58.3868,3.7997,4.0301,0.1043,0,3.9189,1
58.4868,3.7987,3.9645,0.1060,0,3.9232,1
58.5868,3.7977,3.9239,0.0986,0,3.9233,1
58.6868,3.7966,3.9311,0.1032,0,3.9240,1
58.7868,3.7956,3.9567,0.1007,0,3.9271,1
58.8868,3.7946,3.9293,0.0976,0,3.9273,1
58.9868,3.7936,3.9266,0.1015,0,3.9273,1
59.0868,3.7926,3.8837,0.0993,0,3.9231,1
59.1868,3.7916,3.8543,0.0963,0,3.9166,1
59.2868,3.7906,3.9126,0.0944,0,3.9162,1
59.3868,3.7904,3.9189,0.0947,0,3.9165,1
59.4868,3.7914,3.8082,0.1021,0,3.9062,1
59.5868,3.7924,3.9014,0.0948,0,3.9057,1
59.6868,3.7934,3.8199,0.0949,0,3.8975,1
59.7868,3.7944,3.9067,0.0976,0,3.8984,1
59.8868,3.7954,3.8738,0.1028,0,3.8961,1
59.9868,3.7964,3.8391,0.1001,0,3.8906,1
60.0868,3.7974,3.9420,0.0924,0,3.8955,1
60.1868,3.7984,3.8920,0.0972,0,3.8952,1
60.2868,3.7994,3.8744,0.0951,0,3.8932,1
60.3868,3.7989,3.8897,0.0962,0,3.8929,1
60.4868,3.7959,3.8316,0.0933,0,3.8871,1
60.5868,3.7929,3.9382,0.0916,0,3.8919,1
60.6868,3.7899,3.8707,0.0997,0,3.8899,1
60.7868,3.7869,3.7491,0.1038,0,3.8765,1
60.8868,3.7839,3.9032,0.1016,0,3.8790,1
60.9868,3.7809,3.8257,0.1010,0,3.8740,1
61.0868,3.7779,3.8653,0.1048,0,3.8731,1
61.1868,3.7749,3.9269,0.1059,0,3.8783,1
61.2868,3.7718,3.8281,0.1065,0,3.8735,1
61.3868,3.7650,3.8858,0.1071,0,3.8747,1
61.4868,3.7521,3.9430,0.1061,0,3.8812,1
61.5868,3.7392,3.8376,0.1107,0,3.8770,1
61.6868,3.7262,3.9405,0.1215,0,3.8831,1
61.7868,3.7133,3.8355,0.1194,0,3.8785,1
61.8868,3.7004,3.8671,0.1256,0,3.8775,1
61.9868,3.6874,3.8725,0.1212,0,3.8770,1
