t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.9206,3.5328,3.6004,0.1123,0,3.5951,1
28.0206,3.5287,3.6075,0.1268,0,3.5963,1
28.1206,3.5247,3.6594,0.1228,0,3.6023,1
28.2206,3.5207,3.5923,0.1172,0,3.6013,1
28.3206,3.5166,3.5697,0.1074,0,3.5983,1
28.4206,3.5126,3.4793,0.1215,0,3.5870,1
28.5206,3.5114,3.5299,0.1230,0,3.5816,1
28.6206,3.5154,3.5955,0.1157,0,3.5829,1
28.7206,3.5194,3.5921,0.1017,0,3.5838,1
28.8206,3.5234,3.5337,0.1140,0,3.5790,1
28.9206,3.5274,3.5713,0.1189,0,3.5783,1
29.0206,3.5313,3.5251,0.1154,0,3.5732,1
29.1206,3.5353,3.6151,0.0950,0,3.5772,1
29.2206,3.5393,3.5818,0.1044,0,3.5776,1
29.3206,3.5433,3.6506,0.1089,0,3.5846,1
29.4206,3.5472,3.5756,0.1099,0,3.5837,1
29.5206,3.5491,3.5769,0.1004,0,3.5831,1
29.6206,3.5461,3.5492,0.1137,0,3.5799,1
29.7206,3.5431,3.6179,0.1228,0,3.5835,1
29.8206,3.5401,3.6279,0.1126,0,3.5877,1
29.9206,3.5371,3.6763,0.0968,0,3.5961,1
30.0206,3.5340,3.6343,0.1129,0,3.5998,1
30.1206,3.5310,3.6393,0.1233,0,3.6035,1
30.2206,3.5280,3.6411,0.1109,0,3.6071,1
30.3206,3.5250,3.6342,0.1003,0,3.6097,1
30.4206,3.5220,3.5967,0.1108,0,3.6084,1
30.5206,3.5240,3.5450,0.1261,0,3.6024,1
30.6206,3.5360,3.5850,0.1058,0,3.6008,1
30.7206,3.5481,3.5521,0.1058,0,3.5961,1
30.8206,3.5602,3.5574,0.1124,0,3.5924,1
30.9206,3.5722,3.5996,0.1107,0,3.5931,1
31.0206,3.5843,3.5755,0.1050,0,3.5914,1
31.1206,3.5964,3.5879,0.1035,0,3.5911,1
31.2206,3.6084,3.5148,0.1172,0,3.5838,1
31.3206,3.6205,3.5356,0.1142,0,3.5792,1
31.4206,3.6326,3.5912,0.0993,0,3.5804,1
31.5206,3.6427,3.6834,0.1043,0,3.5902,1
31.6206,3.6496,3.6248,0.1091,0,3.5935,1
31.7206,3.6566,3.6594,0.1085,0,3.5997,1
31.8206,3.6635,3.5913,0.1023,0,3.5989,1
31.9206,3.6705,3.5854,0.1093,0,3.5977,1
32.0206,3.6774,3.5929,0.1096,0,3.5972,1
32.1206,3.6844,3.5197,0.1036,0,3.5898,1
32.2206,3.6914,3.5397,0.0993,0,3.5851,1
32.3206,3.6983,3.4797,0.1199,0,3.5750,1
32.4206,3.7053,3.4898,0.1057,0,3.5669,1
32.5206,3.7097,3.4985,0.1074,0,3.5604,1
32.6206,3.7087,3.5017,0.1030,0,3.5548,1
32.7206,3.7077,3.4944,0.1125,0,3.5491,1
32.8206,3.7067,3.4721,0.1016,0,3.5418,1
32.9206,3.7057,3.4836,0.1056,0,3.5362,1
33.0206,3.7046,3.5285,0.1095,0,3.5355,1
33.1206,3.7036,3.5695,0.1142,0,3.5387,1
33.2206,3.7026,3.6334,0.0941,0,3.5477,1
33.3206,3.7016,3.5594,0.1063,0,3.5488,1
33.4206,3.7006,3.5920,0.1016,0,3.5529,1
33.5206,3.6951,3.5725,0.1058,0,3.5548,1
33.6206,3.6822,3.6096,0.0950,0,3.5600,1
33.7206,3.6692,3.5917,0.1019,0,3.5630,1
33.8206,3.6563,3.6322,0.0996,0,3.5696,1
33.9206,3.6433,3.5276,0.1074,0,3.5656,1
34.0206,3.6304,3.5596,0.0960,0,3.5650,1
34.1206,3.6175,3.5568,0.1046,0,3.5643,1
34.2206,3.6045,3.5561,0.1006,0,3.5635,1
34.3206,3.5916,3.5065,0.1039,0,3.5581,1
34.4206,3.5787,3.5302,0.0977,0,3.5554,1
34.5206,3.5697,3.6312,0.1056,0,3.5626,1
34.6206,3.5687,3.6178,0.1052,0,3.5679,1
34.7206,3.5677,3.6058,0.1045,0,3.5715,1
34.8206,3.5667,3.6168,0.1008,0,3.5758,1
34.9206,3.5657,3.6075,0.1063,0,3.5788,1
35.0206,3.5647,3.5684,0.1053,0,3.5778,1
35.1206,3.5637,3.5199,0.1121,0,3.5723,1
35.2206,3.5627,3.5448,0.1055,0,3.5697,1
35.3206,3.5617,3.5643,0.1057,0,3.5692,1
35.4206,3.5607,3.5352,0.1010,0,3.5659,1
35.5206,3.5578,3.4920,0.1030,0,3.5589,1
35.6206,3.5498,3.4715,0.1077,0,3.5506,1
35.7206,3.5418,3.5331,0.1056,0,3.5489,1
35.8206,3.5338,3.4918,0.1047,0,3.5435,1
35.9206,3.5258,3.4661,0.1083,0,3.5361,1
36.0206,3.5178,3.4387,0.1058,0,3.5268,1
36.1206,3.5098,3.5125,0.1070,0,3.5255,1
36.2206,3.5018,3.4081,0.1152,0,3.5143,1
36.3206,3.4938,3.4726,0.1180,0,3.5103,1
36.4206,3.4858,3.5383,0.1151,0,3.5130,1
36.5206,3.4817,3.5929,0.1122,0,3.5206,1
36.6206,3.4877,3.5390,0.1082,0,3.5224,1
36.7206,3.4938,3.5362,0.1164,0,3.5237,1
36.8206,3.4999,3.4553,0.1154,0,3.5172,1
36.9206,3.5059,3.4676,0.1167,0,3.5125,1
37.0206,3.5120,3.4493,0.1028,0,3.5064,1
37.1206,3.5180,3.4599,0.1108,0,3.5020,1
37.2206,3.5241,3.5082,0.1121,0,3.5026,1
37.3206,3.5301,3.5323,0.1063,0,3.5054,1
37.4206,3.5362,3.5487,0.0938,0,3.5095,1
37.5206,3.5396,3.5935,0.1073,0,3.5175,1
37.6206,3.5386,3.5228,0.1126,0,3.5180,1
37.7206,3.5376,3.5718,0.1063,0,3.5232,1
37.8206,3.5366,3.5110,0.0967,0,3.5220,1
37.9206,3.5356,3.5111,0.1108,0,3.5210,1
38.0206,3.5346,3.5572,0.1173,0,3.5244,1
38.1206,3.5336,3.6510,0.1080,0,3.5365,1
38.2206,3.5326,3.6030,0.0982,0,3.5428,1
38.3206,3.5316,3.6535,0.1063,0,3.5533,1
38.4206,3.5306,3.5624,0.1125,0,3.5542,1
38.5206,3.5300,3.6730,0.1057,0,3.5655,1
38.6206,3.5300,3.6516,0.0906,0,3.5737,1
38.7206,3.5300,3.5769,0.1026,0,3.5740,1
38.8206,3.5300,3.5835,0.1090,0,3.5749,1
38.9206,3.5300,3.6219,0.1018,0,3.5794,1
39.0206,3.5300,3.4927,0.0980,0,3.5711,1
39.1206,3.5300,3.5878,0.1061,0,3.5727,1
39.2206,3.5300,3.6361,0.1152,0,3.5787,1
39.3206,3.5300,3.6772,0.1075,0,3.5881,1
39.4206,3.5300,3.6209,0.0946,0,3.5912,1
39.5206,3.5284,3.5342,0.1097,0,3.5858,1
39.6206,3.5234,3.4869,0.1191,0,3.5764,1
39.7206,3.5184,3.5723,0.1143,0,3.5760,1
39.8206,3.5134,3.5760,0.1002,0,3.5760,1
39.9206,3.5084,3.5483,0.1067,0,3.5734,1
40.0206,3.5034,3.5136,0.1166,0,3.5677,1
40.1206,3.4984,3.5491,0.1168,0,3.5659,1
40.2206,3.4934,3.5637,0.1039,0,3.5657,1
40.3206,3.4884,3.5292,0.1124,0,3.5622,1
40.4206,3.4834,3.5094,0.1152,0,3.5572,1
40.5206,3.4761,3.4831,0.1131,0,3.5501,1
40.6206,3.4642,3.4747,0.1065,0,3.5430,1
40.7206,3.4523,3.3988,0.1135,0,3.5292,1
40.8206,3.4403,3.4001,0.1207,0,3.5170,1
40.9206,3.4284,3.4223,0.1212,0,3.5079,1
41.0206,3.4165,3.4533,0.1062,0,3.5027,1
41.1206,3.4046,3.4802,0.1059,0,3.5006,1
41.2206,3.3927,3.4138,0.1147,0,3.4923,1
41.3206,3.3808,3.3923,0.1102,0,3.4828,1
41.4206,3.3688,3.4790,0.1078,0,3.4825,1
41.5206,3.3574,3.4140,0.1073,0,3.4759,1
41.6206,3.3473,3.3727,0.1086,0,3.4661,1
41.7206,3.3372,3.4170,0.1048,0,3.4615,1
41.8206,3.3271,3.4112,0.1028,0,3.4567,1
41.9206,3.3170,3.3549,0.1070,0,3.4470,1
42.0206,3.3069,3.3763,0.1024,0,3.4403,1
42.1206,3.2968,3.3134,0.1070,0,3.4282,1
42.2206,3.2867,3.3128,0.1084,0,3.4172,1
42.3206,3.2766,3.3382,0.1031,0,3.4097,1
42.4206,3.2665,3.2680,0.1054,0,3.3962,1
42.5206,3.2578,3.3459,0.1035,0,3.3914,1
42.6206,3.2518,3.3786,0.1065,0,3.3902,1
42.7206,3.2458,3.3704,0.1029,0,3.3883,1
42.8206,3.2398,3.3501,0.0998,0,3.3847,1
42.9206,3.2339,3.3500,0.1041,0,3.3814,1
43.0206,3.2279,3.3149,0.1079,0,3.3751,1
43.1206,3.2219,3.3237,0.1044,0,3.3702,1
43.2206,3.2159,3.3034,0.1100,0,3.3638,1
43.3206,3.2099,3.3663,0.1109,0,3.3640,1
43.4206,3.2039,3.3113,0.1110,0,3.3590,1
43.5206,3.1936,3.3293,0.1092,0,3.3562,1
43.6206,3.1757,3.2443,0.1147,0,3.3456,1
43.7206,3.1578,3.2764,0.1176,0,3.3390,1
43.8206,3.1398,3.2765,0.1189,0,3.3330,1
43.9206,3.1219,3.3204,0.1065,0,3.3318,1
44.0206,3.1040,3.3353,0.1125,0,3.3321,1
44.1206,3.0860,3.3604,0.1119,0,3.3348,1
44.2206,3.0681,3.3055,0.1096,0,3.3320,1
44.3206,3.0501,3.4959,0.1087,0,3.3476,1
44.4206,3.0322,3.4120,0.1127,0,3.3538,1
44.5206,3.0293,3.5338,0.1074,0,3.3709,1
44.6206,3.0584,3.5658,0.1158,0,3.3894,1
44.7206,3.0875,3.5191,0.1126,0,3.4018,1
44.8206,3.1166,3.5537,0.1166,0,3.4162,1
44.9206,3.1456,3.5679,0.1220,0,3.4307,1
45.0206,3.1747,3.4657,0.1176,0,3.4340,1
45.1206,3.2038,3.6549,0.1202,0,3.4550,1
45.2206,3.2329,3.4994,0.1259,0,3.4592,1
45.3206,3.2620,3.5276,0.1298,0,3.4657,1
45.4206,3.2911,3.5539,0.1347,0,3.4741,1
45.5206,3.3162,3.5514,0.1398,0,3.4815,1
45.6206,3.3341,3.5218,0.1284,0,3.4853,1
45.7206,3.3519,3.5587,0.1334,0,3.4923,1
45.8206,3.3697,3.5436,0.1393,0,3.4972,1
45.9206,3.3876,3.6921,0.1395,0,3.5157,1
46.0206,3.4054,3.4977,0.1477,0,3.5140,1
46.1206,3.4232,3.6110,0.1510,0,3.5233,1
46.2206,3.4410,3.5730,0.1471,0,3.5280,1
46.3206,3.4589,3.6318,0.1727,0,3.5379,1
46.4206,3.4767,3.4919,0.1623,0,3.5335,1
46.5206,3.4923,3.6741,0.1773,0,3.5469,1
46.6206,3.5014,3.6395,0.1643,0,3.5557,1
46.7206,3.5105,3.6859,0.1685,0,3.5681,1
46.8206,3.5196,3.5294,0.1612,0,3.5644,1
46.9206,3.5287,3.4798,0.1848,0,3.5564,1
47.0206,3.5378,3.4667,0.1641,0,3.5478,1
47.1206,3.5469,3.4075,0.1758,0,3.5345,1
47.2206,3.5561,3.3230,0.1693,0,3.5143,1
47.3206,3.5652,3.3630,0.1723,0,3.4999,1
47.4206,3.5743,3.3721,0.1521,0,3.4878,1
47.5206,3.5659,3.1723,0.1863,0,3.4578,1
47.6206,3.5280,3.2671,0.1543,0,3.4396,1
47.7206,3.4900,3.4039,0.1598,0,3.4362,1
47.8206,3.4520,3.3480,0.1511,0,3.4278,1
47.9206,3.4140,3.3351,0.1479,0,3.4190,1
48.0206,3.3760,3.2326,0.1526,0,3.4013,1
48.1206,3.3380,3.2384,0.1655,0,3.3858,1
48.2206,3.3000,3.2953,0.1439,0,3.3772,1
48.3206,3.2621,3.3364,0.1519,0,3.3733,1
48.4206,3.2241,3.3051,0.1420,0,3.3668,1
48.5206,3.1985,3.3404,0.1448,0,3.3643,1
48.6206,3.1946,3.3358,0.1420,0,3.3616,1
48.7206,3.1906,3.2106,0.1303,0,3.3472,1
48.8206,3.1866,3.2503,0.1299,0,3.3380,1
48.9206,3.1827,3.2953,0.1314,0,3.3339,1
49.0206,3.1787,3.2111,0.1286,0,3.3222,1
49.1206,3.1747,3.2314,0.1304,0,3.3136,1
49.2206,3.1708,3.2857,0.1227,0,3.3109,1
49.3206,3.1668,3.3166,0.1146,0,3.3115,1
49.4206,3.1628,3.3180,0.1235,0,3.3121,1
49.5206,3.1673,3.2681,0.1182,0,3.3079,1
49.6206,3.1924,3.3356,0.1131,0,3.3105,1
49.7206,3.2174,3.3615,0.1159,0,3.3154,1
49.8206,3.2425,3.3216,0.1177,0,3.3160,1
49.9206,3.2676,3.4275,0.1105,0,3.3266,1
50.0206,3.2926,3.4084,0.1168,0,3.3344,1
50.1206,3.3177,3.4691,0.1066,0,3.3472,1
50.2206,3.3428,3.4639,0.1169,0,3.3583,1
50.3206,3.3679,3.4920,0.1054,0,3.3710,1
50.4206,3.3929,3.5609,0.1039,0,3.3891,1
50.5206,3.4040,3.5426,0.1024,0,3.4037,1
50.6206,3.3851,3.4781,0.1095,0,3.4108,1
50.7206,3.3663,3.4340,0.1082,0,3.4130,1
50.8206,3.3474,3.3873,0.1127,0,3.4105,1
50.9206,3.3285,3.4425,0.1048,0,3.4136,1
51.0206,3.3096,3.4273,0.1106,0,3.4149,1
51.1206,3.2908,3.4198,0.1017,0,3.4154,1
51.2206,3.2719,3.4121,0.1015,0,3.4151,1
51.3206,3.2530,3.3885,0.1074,0,3.4125,1
51.4206,3.2342,3.3437,0.1115,0,3.4060,1
51.5206,3.2283,3.4051,0.1059,0,3.4059,1
51.6206,3.2615,3.3871,0.1123,0,3.4041,1
51.7206,3.2948,3.4262,0.1084,0,3.4062,1
51.8206,3.3280,3.5152,0.1018,0,3.4166,1
51.9206,3.3613,3.5510,0.0991,0,3.4294,1
52.0206,3.3945,3.4859,0.1072,0,3.4348,1
52.1206,3.4278,3.4881,0.1091,0,3.4398,1
52.2206,3.4610,3.5030,0.1054,0,3.4458,1
52.3206,3.4943,3.4833,0.1067,0,3.4494,1
52.4206,3.5275,3.4229,0.1061,0,3.4469,1
52.5206,3.5494,3.3963,0.1098,0,3.4421,1
52.6206,3.5474,3.4145,0.1061,0,3.4394,1
52.7206,3.5454,3.4899,0.1061,0,3.4442,1
52.8206,3.5434,3.3694,0.1092,0,3.4371,1
52.9206,3.5414,3.4090,0.1118,0,3.4345,1
53.0206,3.5394,3.5114,0.1006,0,3.4418,1
53.1206,3.5374,3.5673,0.0982,0,3.4537,1
53.2206,3.5354,3.5765,0.0981,0,3.4654,1
53.3206,3.5334,3.4905,0.1053,0,3.4678,1
53.4206,3.5314,3.4729,0.1068,0,3.4683,1
53.5206,3.5309,3.5751,0.1040,0,3.4784,1
53.6206,3.5338,3.5846,0.0985,0,3.4886,1
53.7206,3.5368,3.5650,0.0986,0,3.4958,1
53.8206,3.5398,3.6106,0.1002,0,3.5067,1
53.9206,3.5428,3.5875,0.1032,0,3.5144,1
54.0206,3.5458,3.5814,0.0961,0,3.5208,1
54.1206,3.5488,3.5519,0.1003,0,3.5238,1
54.2206,3.5518,3.4715,0.1081,0,3.5188,1
54.3206,3.5548,3.5471,0.1078,0,3.5215,1
54.4206,3.5578,3.5321,0.1034,0,3.5225,1
54.5206,3.5606,3.5262,0.1012,0,3.5228,1
54.6206,3.5626,3.5144,0.1104,0,3.5220,1
54.7206,3.5646,3.5620,0.1067,0,3.5258,1
54.8206,3.5666,3.6824,0.0981,0,3.5407,1
54.9206,3.5686,3.6315,0.0972,0,3.5494,1
55.0206,3.5706,3.5868,0.1095,0,3.5529,1
55.1206,3.5727,3.5586,0.1117,0,3.5535,1
55.2206,3.5747,3.6273,0.1024,0,3.5605,1
55.3206,3.5767,3.6046,0.0983,0,3.5647,1
55.4206,3.5787,3.6545,0.1089,0,3.5732,1
55.5206,3.5818,3.5970,0.1102,0,3.5755,1
55.6206,3.5867,3.5787,0.1059,0,3.5758,1
55.7206,3.5917,3.5811,0.1058,0,3.5763,1
55.8206,3.5966,3.5498,0.1146,0,3.5738,1
55.9206,3.6016,3.6265,0.1051,0,3.5788,1
56.0206,3.6065,3.6462,0.1024,0,3.5852,1
56.1206,3.6115,3.6280,0.1050,0,3.5893,1
56.2206,3.6164,3.5993,0.1089,0,3.5902,1
56.3206,3.6214,3.6315,0.1010,0,3.5942,1
56.4206,3.6263,3.7126,0.0970,0,3.6054,1
56.5206,3.6282,3.6900,0.1006,0,3.6135,1
56.6206,3.6211,3.6771,0.1059,0,3.6195,1
56.7206,3.6141,3.6849,0.1042,0,3.6257,1
56.8206,3.6070,3.7783,0.1045,0,3.6403,1
56.9206,3.5999,3.7260,0.1122,0,3.6484,1
57.0206,3.5929,3.8097,0.1047,0,3.6638,1
57.1206,3.5858,3.7902,0.1021,0,3.6758,1
57.2206,3.5787,3.8358,0.1036,0,3.6910,1
57.3206,3.5717,3.7465,0.1142,0,3.6963,1
57.4206,3.5646,3.7155,0.1163,0,3.6981,1
57.5206,3.5717,3.8036,0.1073,0,3.7082,1
57.6206,3.6057,3.8783,0.1086,0,3.7244,1
57.7206,3.6397,3.8513,0.1169,0,3.7365,1
57.8206,3.6737,3.8021,0.1124,0,3.7427,1
57.9206,3.7077,3.8515,0.1093,0,3.7531,1
58.0206,3.7417,3.9211,0.1064,0,3.7690,1
58.1206,3.7757,3.8675,0.1107,0,3.7784,1
58.2206,3.8097,3.8092,0.1179,0,3.7813,1
58.3206,3.8437,3.8457,0.1192,0,3.7875,1
58.4206,3.8777,3.8300,0.1318,0,3.7915,1
58.5206,3.9000,3.9492,0.1285,0,3.8065,1
58.6206,3.9000,3.8824,0.1247,0,3.8137,1
58.7206,3.9000,3.9215,0.1292,0,3.8240,1
58.8206,3.9000,3.8295,0.1329,0,3.8245,1
58.9206,3.9000,3.8868,0.1346,0,3.8305,1
59.0206,3.9000,3.8084,0.1342,0,3.8284,1
59.1206,3.9000,3.8594,0.1289,0,3.8313,1
59.2206,3.9000,3.8253,0.1276,0,3.8307,1
59.3206,3.9000,3.8783,0.1218,0,3.8353,1
59.4206,3.9000,3.7736,0.1206,0,3.8294,1
59.5206,3.8886,3.8465,0.1266,0,3.8310,1
59.6206,3.8453,3.7855,0.1178,0,3.8267,1
59.7206,3.8021,3.8534,0.1143,0,3.8292,1
59.8206,3.7588,3.7789,0.1114,0,3.8244,1
59.9206,3.7155,3.7542,0.1151,0,3.8178,1
60.0206,3.6723,3.7138,0.1272,0,3.8079,1
60.1206,3.6290,3.7871,0.1161,0,3.8059,1
60.2206,3.5858,3.8296,0.1033,0,3.8081,1
60.3206,3.5425,3.8335,0.1135,0,3.8106,1
60.4206,3.4993,3.7435,0.1185,0,3.8042,1
60.5206,3.4823,3.7915,0.1226,0,3.8030,1
60.6206,3.5202,3.8310,0.1164,0,3.8056,1
60.7206,3.5581,3.7057,0.1169,0,3.7961,1
60.8206,3.5960,3.7783,0.1072,0,3.7944,1
60.9206,3.6339,3.6608,0.1083,0,3.7817,1
61.0206,3.6718,3.6962,0.1066,0,3.7736,1
61.1206,3.7097,3.7232,0.1112,0,3.7688,1
61.2206,3.7476,3.7421,0.1055,0,3.7662,1
61.3206,3.7855,3.7968,0.1054,0,3.7692,1
61.4206,3.8234,3.8027,0.1063,0,3.7723,1
61.5206,3.8422,3.6957,0.1061,0,3.7650,1
61.6206,3.8162,3.7210,0.1126,0,3.7609,1
61.7206,3.7902,3.6854,0.1143,0,3.7537,1
61.8206,3.7641,3.7328,0.1110,0,3.7517,1
61.9206,3.7381,3.7297,0.1061,0,3.7496,1
62.0206,3.7121,3.6243,0.1158,0,3.7377,1
62.1206,3.6860,3.7236,0.1197,0,3.7363,1
62.2206,3.6600,3.7200,0.1162,0,3.7348,1
62.3206,3.6339,3.6739,0.1148,0,3.7290,1
62.4206,3.6079,3.6612,0.1229,0,3.7225,1
62.5206,3.5894,3.5970,0.1194,0,3.7106,1
62.6206,3.5874,3.6132,0.1176,0,3.7013,1
62.7206,3.5854,3.5968,0.1200,0,3.6914,1
