t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.5908,3.0461,2.7450,0.1909,0,2.1533,1
19.6908,3.1167,2.9684,0.1611,0,2.2309,1
19.7908,3.1872,2.9352,0.1772,0,2.2979,1
19.8908,3.2578,3.0595,0.1594,0,2.3704,1
19.9908,3.3284,2.9626,0.1549,0,2.4267,1
20.0908,3.3989,3.1265,0.1464,0,2.4933,1
20.1908,3.4695,3.0422,0.1481,0,2.5456,1
20.2908,3.5401,3.2636,0.1387,0,2.6139,1
20.3908,3.6106,3.2183,0.1363,0,2.6714,1
20.4908,3.6812,3.4082,0.1170,0,2.7415,1
20.5908,3.7282,3.4231,0.1200,0,2.8064,1
20.6908,3.7665,3.5224,0.1115,0,2.8745,1
20.7908,3.8049,3.4536,0.1103,0,2.9296,1
20.8908,3.8433,3.5572,0.1025,0,2.9893,1
20.9908,3.8817,3.6297,0.0929,0,3.0503,1
21.0908,3.9201,3.5898,0.0972,0,3.1016,1
21.1908,3.9585,3.7135,0.0842,0,3.1599,1
21.2908,3.9969,3.7460,0.0829,0,3.2156,1
21.3908,4.0353,3.8375,0.0801,0,3.2748,1
21.4908,4.0736,3.7823,0.0817,0,3.3231,1
21.5908,4.0966,3.8985,0.0781,0,3.3779,1
21.6908,4.1164,3.9447,0.0772,0,3.4318,1
21.7908,4.1363,3.9580,0.0758,0,3.4819,1
21.8908,4.1561,3.8713,0.0855,0,3.5189,1
21.9908,4.1760,3.9754,0.0805,0,3.5624,1
22.0908,4.1958,3.9742,0.0821,0,3.6016,1
22.1908,4.2157,4.0769,0.0764,0,3.6468,1
22.2908,4.2355,3.9784,0.0837,0,3.6784,1
22.3908,4.2554,4.1114,0.0778,0,3.7196,1
22.4908,4.2752,4.2074,0.0773,0,3.7660,1
22.5908,4.3013,4.1837,0.0723,0,3.8057,1
22.6908,4.3294,4.1242,0.0822,0,3.8360,1
22.7908,4.3574,4.2153,0.0846,0,3.8721,1
22.8908,4.3855,4.3037,0.0959,0,3.9132,1
22.9908,4.4136,4.3055,0.0914,0,3.9505,1
23.0908,4.4417,4.2613,0.1031,0,3.9801,1
23.1908,4.4697,4.2633,0.0986,0,4.0071,1
23.2908,4.4978,4.3983,0.0987,0,4.0443,1
23.3908,4.5259,4.3096,0.1006,0,4.0695,1
23.4908,4.5539,4.3468,0.1001,0,4.0959,1
23.5908,4.5780,4.3714,0.1017,0,4.1221,1
23.6908,4.6010,4.4592,0.1043,0,4.1542,1
23.7908,4.6240,4.4632,0.1039,0,4.1836,1
23.8908,4.6469,4.4639,0.1072,0,4.2103,1
23.9908,4.6699,4.4041,0.0996,0,4.2287,1
24.0908,4.6929,4.5027,0.1084,0,4.2548,1
24.1908,4.7159,4.5548,0.1173,0,4.2834,1
24.2908,4.7388,4.6101,0.1179,0,4.3145,1
24.3908,4.7618,4.6274,0.1109,0,4.3442,1
24.4908,4.7848,4.6233,0.1357,0,4.3708,1
24.5908,4.7807,4.7380,0.1341,0,4.4057,1
24.6908,4.7686,4.7271,0.1463,0,4.4363,1
24.7908,4.7566,4.5940,0.1402,0,4.4513,1
24.8908,4.7445,4.5625,0.1373,0,4.4619,1
24.9908,4.7325,4.7589,0.1417,0,4.4902,1
25.0908,4.7204,4.7262,0.1383,0,4.5126,1
25.1908,4.7084,4.5831,0.1202,0,4.5193,1
25.2908,4.6963,4.5235,0.1271,0,4.5197,1
25.3908,4.6843,4.7814,0.1172,0,4.5446,1
25.4908,4.6722,4.7014,0.1340,0,4.5596,1
25.5908,4.6781,4.6953,0.1307,0,4.5725,1
25.6908,4.6880,4.7049,0.1163,0,4.5851,1
25.7908,4.6980,4.8579,0.1250,0,4.6110,1
25.8908,4.7079,4.7470,0.1397,0,4.6240,1
25.9908,4.7178,4.7487,0.1287,0,4.6358,1
26.0908,4.7277,4.7313,0.1343,0,4.6449,1
26.1908,4.7377,4.8901,0.1241,0,4.6683,1
26.2908,4.7476,4.7765,0.1446,0,4.6786,1
26.3908,4.7575,4.7990,0.1392,0,4.6900,1
26.4908,4.7674,4.8334,0.1281,0,4.7037,1
26.5908,4.7730,4.8384,0.1273,0,4.7165,1
26.6908,4.7770,4.7718,0.1257,0,4.7218,1
26.7908,4.7810,4.7360,0.1142,0,4.7231,1
26.8908,4.7850,4.7671,0.1076,0,4.7273,1
26.9908,4.7891,4.7905,0.1031,0,4.7333,1
27.0908,4.7931,4.7486,0.1042,0,4.7348,1
27.1908,4.7971,4.8896,0.1020,0,4.7495,1
27.2908,4.8011,4.7973,0.1047,0,4.7541,1
27.3908,4.8052,4.7635,0.1029,0,4.7549,1
27.4908,4.8092,4.8165,0.0995,0,4.7608,1
27.5908,4.8203,4.9212,0.1073,0,4.7761,1
27.6908,4.8333,4.8358,0.1045,0,4.7818,1
27.7908,4.8463,4.8498,0.1045,0,4.7882,1
27.8908,4.8592,4.8008,0.1060,0,4.7894,1
27.9908,4.8722,4.9482,0.1009,0,4.8045,1
28.0908,4.8852,4.7697,0.1061,0,4.8012,1
28.1908,4.8981,4.8273,0.1025,0,4.8037,1
28.2908,4.9111,4.8223,0.1003,0,4.8055,1
28.3908,4.9241,4.8539,0.1052,0,4.8101,1
28.4908,4.9371,4.7776,0.0997,0,4.8070,1
28.5908,4.9531,4.9380,0.0999,0,4.8195,1
28.6908,4.9700,4.9599,0.1026,0,4.8328,1
28.7908,4.9869,4.9762,0.1125,0,4.8465,1
28.8908,5.0038,4.9073,0.1090,0,4.8523,1
28.9908,5.0207,4.9900,0.0946,0,4.8654,1
29.0908,5.0376,5.0082,0.1055,0,4.8790,1
29.1908,5.0545,4.9806,0.1088,0,4.8886,1
29.2908,5.0715,4.9702,0.1149,0,4.8964,1
29.3908,5.0884,5.1037,0.1019,0,4.9161,1
29.4908,5.1053,5.1725,0.1040,0,4.9405,1
29.5908,5.1056,5.1030,0.1130,0,4.9560,1
29.6908,5.0996,5.0314,0.1169,0,4.9632,1
29.7908,5.0935,5.1698,0.1066,0,4.9828,1
29.8908,5.0874,5.0920,0.1186,0,4.9932,1
29.9908,5.0813,5.0566,0.1090,0,4.9992,1
30.0908,5.0753,5.0709,0.1064,0,5.0061,1
30.1908,5.0692,5.1374,0.1061,0,5.0186,1
30.2908,5.0631,5.1996,0.1069,0,5.0358,1
30.3908,5.0570,5.0925,0.1104,0,5.0412,1
30.4908,5.0510,5.0965,0.1181,0,5.0464,1
30.5908,5.0575,5.2843,0.1249,0,5.0691,1
30.6908,5.0665,5.3092,0.1319,0,5.0919,1
30.7908,5.0755,5.2925,0.1196,0,5.1110,1
30.8908,5.0845,5.2040,0.1333,0,5.1199,1
30.9908,5.0935,5.3455,0.1259,0,5.1413,1
31.0908,5.1025,5.2968,0.1324,0,5.1561,1
31.1908,5.1114,5.2184,0.1183,0,5.1621,1
31.2908,5.1204,5.1857,0.1235,0,5.1643,1
31.3908,5.1294,5.2923,0.1342,0,5.1765,1
31.4908,5.1384,5.2513,0.1290,0,5.1836,1
31.5908,5.1319,5.1941,0.1222,0,5.1846,1
31.6908,5.1220,5.0627,0.1298,0,5.1730,1
31.7908,5.1121,5.2392,0.1322,0,5.1793,1
31.8908,5.1022,5.1133,0.1360,0,5.1730,1
31.9908,5.0923,5.1695,0.1297,0,5.1727,1
32.0908,5.0824,5.1043,0.1328,0,5.1662,1
32.1908,5.0725,5.1790,0.1321,0,5.1674,1
32.2908,5.0626,5.1995,0.1327,0,5.1705,1
32.3908,5.0527,5.1850,0.1336,0,5.1718,1
32.4908,5.0428,5.0622,0.1262,0,5.1614,1
32.5908,5.0335,5.1751,0.1244,0,5.1627,1
32.6908,5.0245,5.0848,0.1307,0,5.1553,1
32.7908,5.0154,5.0947,0.1316,0,5.1495,1
32.8908,5.0063,5.0176,0.1341,0,5.1370,1
32.9908,4.9973,4.9992,0.1100,0,5.1239,1
33.0908,4.9882,4.9102,0.1150,0,5.1035,1
33.1908,4.9792,4.8069,0.1164,0,5.0753,1
33.2908,4.9701,4.7632,0.1132,0,5.0456,1
33.3908,4.9611,4.9252,0.1081,0,5.0341,1
33.4908,4.9520,4.8041,0.1125,0,5.0122,1
33.5908,4.9383,4.8153,0.1175,0,4.9935,1
33.6908,4.9234,4.7571,0.1090,0,4.9710,1
33.7908,4.9084,4.9183,0.1062,0,4.9660,1
33.8908,4.8934,4.8408,0.1099,0,4.9541,1
33.9908,4.8785,4.8742,0.1221,0,4.9465,1
34.0908,4.8635,4.7384,0.1271,0,4.9267,1
34.1908,4.8485,4.7593,0.1220,0,4.9107,1
34.2908,4.8336,4.8330,0.1186,0,4.9033,1
34.3908,4.8186,4.7080,0.1228,0,4.8848,1
34.4908,4.8036,4.6168,0.1398,0,4.8592,1
34.5908,4.7932,4.7096,0.1245,0,4.8450,1
34.6908,4.7842,4.6753,0.1454,0,4.8289,1
34.7908,4.7752,4.6979,0.1309,0,4.8164,1
34.8908,4.7663,4.5866,0.1405,0,4.7945,1
34.9908,4.7573,4.7198,0.1355,0,4.7874,1
35.0908,4.7483,4.7607,0.1318,0,4.7849,1
35.1908,4.7393,4.6895,0.1270,0,4.7758,1
35.2908,4.7303,4.6945,0.1341,0,4.7681,1
35.3908,4.7214,4.8548,0.1219,0,4.7763,1
35.4908,4.7124,4.8160,0.1388,0,4.7801,1
35.5908,4.7004,4.8360,0.1273,0,4.7854,1
35.6908,4.6874,4.7894,0.1439,0,4.7858,1
35.7908,4.6744,4.7613,0.1261,0,4.7835,1
35.8908,4.6614,4.7265,0.1423,0,4.7780,1
35.9908,4.6484,4.7332,0.1274,0,4.7738,1
36.0908,4.6354,4.7328,0.1517,0,4.7699,1
36.1908,4.6224,4.7644,0.1201,0,4.7694,1
36.2908,4.6094,4.7740,0.1377,0,4.7698,1
36.3908,4.5964,4.7668,0.1191,0,4.7695,1
36.4908,4.5834,4.8148,0.1370,0,4.7738,1
36.5908,4.5748,4.7790,0.1098,0,4.7743,1
36.6908,4.5678,4.7047,0.1241,0,4.7677,1
36.7908,4.5608,4.6648,0.1135,0,4.7579,1
36.8908,4.5538,4.6563,0.1109,0,4.7482,1
36.9908,4.5468,4.6812,0.1052,0,4.7418,1
37.0908,4.5399,4.6310,0.1131,0,4.7313,1
37.1908,4.5329,4.6592,0.1136,0,4.7244,1
37.2908,4.5259,4.5812,0.1227,0,4.7108,1
37.3908,4.5189,4.5453,0.1099,0,4.6951,1
37.4908,4.5119,4.4105,0.1282,0,4.6680,1
37.5908,4.4983,4.4688,0.1323,0,4.6490,1
37.6908,4.4822,4.3619,0.1343,0,4.6217,1
37.7908,4.4662,4.4686,0.1408,0,4.6071,1
37.8908,4.4502,4.4708,0.1337,0,4.5942,1
37.9908,4.4342,4.6179,0.1461,0,4.5964,1
38.0908,4.4181,4.4310,0.1611,0,4.5807,1
38.1908,4.4021,4.5763,0.1750,0,4.5803,1
38.2908,4.3861,4.4384,0.1729,0,4.5668,1
38.3908,4.3701,4.5458,0.1778,0,4.5648,1
38.4908,4.3540,4.4122,0.1697,0,4.5502,1
38.5908,4.3955,4.5511,0.1983,0,4.5503,1
38.6908,4.4563,4.4132,0.1709,0,4.5373,1
38.7908,4.5172,4.5018,0.1848,0,4.5339,1
38.8908,4.5780,4.4119,0.1879,0,4.5223,1
38.9908,4.6389,4.5680,0.1901,0,4.5266,1
39.0908,4.6997,4.4704,0.1789,0,4.5213,1
39.1908,4.7605,4.6451,0.1859,0,4.5331,1
39.2908,4.8214,4.4113,0.1749,0,4.5215,1
39.3908,4.8822,4.5087,0.1988,0,4.5203,1
39.4908,4.9431,4.4332,0.1705,0,4.5120,1
39.5908,4.9607,4.5455,0.1859,0,4.5152,1
39.6908,4.9617,4.4372,0.1864,0,4.5077,1
39.7908,4.9627,4.7453,0.1788,0,4.5303,1
39.8908,4.9637,4.6383,0.1813,0,4.5406,1
39.9908,4.9647,4.7904,0.1906,0,4.5644,1
40.0908,4.9657,4.6136,0.1650,0,4.5691,1
40.1908,4.9667,4.7395,0.1655,0,4.5853,1
40.2908,4.9677,4.4592,0.1589,0,4.5733,1
40.3908,4.9687,4.4809,0.1439,0,4.5645,1
40.4908,4.9697,4.4302,0.1299,0,4.5517,1
40.5908,4.9606,4.5940,0.1232,0,4.5557,1
40.6908,4.9476,4.4954,0.1270,0,4.5500,1
40.7908,4.9345,4.5462,0.1258,0,4.5496,1
40.8908,4.9214,4.4259,0.1286,0,4.5379,1
40.9908,4.9084,4.5653,0.1195,0,4.5405,1
41.0908,4.8953,4.4788,0.1385,0,4.5346,1
41.1908,4.8823,4.5601,0.1387,0,4.5370,1
41.2908,4.8692,4.4378,0.1367,0,4.5276,1
41.3908,4.8562,4.6323,0.1091,0,4.5376,1
41.4908,4.8431,4.5477,0.1399,0,4.5385,1
41.5908,4.8645,4.5677,0.1201,0,4.5413,1
41.6908,4.8967,4.5590,0.1361,0,4.5430,1
41.7908,4.9290,4.8451,0.1087,0,4.5717,1
41.8908,4.9612,4.6776,0.1356,0,4.5818,1
41.9908,4.9935,4.7067,0.1213,0,4.5937,1
42.0908,5.0257,4.6893,0.1314,0,4.6028,1
42.1908,5.0579,4.7436,0.1258,0,4.6162,1
42.2908,5.0902,4.6068,0.1323,0,4.6153,1
42.3908,5.1224,4.5846,0.1365,0,4.6124,1
42.4908,5.1546,4.6330,0.1513,0,4.6143,1
42.5908,5.1700,4.7633,0.1377,0,4.6285,1
42.6908,5.1820,4.6482,0.1408,0,4.6304,1
42.7908,5.1939,4.7754,0.1470,0,4.6442,1
42.8908,5.2059,4.7258,0.1497,0,4.6520,1
42.9908,5.2179,4.8584,0.1415,0,4.6716,1
43.0908,5.2299,4.8082,0.1331,0,4.6846,1
43.1908,5.2419,4.6814,0.1444,0,4.6843,1
43.2908,5.2538,4.7194,0.1484,0,4.6876,1
43.3908,5.2658,4.7683,0.1536,0,4.6953,1
43.4908,5.2778,4.7097,0.1399,0,4.6967,1
43.5908,5.2532,4.7943,0.1392,0,4.7060,1
43.6908,5.2204,4.7341,0.1528,0,4.7086,1
43.7908,5.1876,4.8217,0.1487,0,4.7194,1
43.8908,5.1548,4.8153,0.1307,0,4.7285,1
43.9908,5.1220,4.8195,0.1343,0,4.7372,1
44.0908,5.0892,4.7662,0.1485,0,4.7399,1
44.1908,5.0564,4.8097,0.1533,0,4.7466,1
44.2908,5.0236,4.6868,0.1517,0,4.7409,1
44.3908,4.9908,4.8132,0.1553,0,4.7478,1
44.4908,4.9580,4.6581,0.1655,0,4.7392,1
44.5908,4.9750,4.8565,0.1503,0,4.7504,1
44.6908,5.0080,4.9740,0.1401,0,4.7717,1
44.7908,5.0410,4.9970,0.1559,0,4.7931,1
44.8908,5.0740,4.8537,0.1563,0,4.7989,1
44.9908,5.1070,4.9168,0.1525,0,4.8101,1
45.0908,5.1400,4.8771,0.1640,0,4.8165,1
45.1908,5.1730,4.9666,0.1775,0,4.8308,1
45.2908,5.2060,4.7667,0.1793,0,4.8247,1
45.3908,5.2391,4.8993,0.1735,0,4.8318,1
45.4908,5.2721,4.9500,0.1851,0,4.8430,1
45.5908,5.2830,4.9448,0.1806,0,4.8527,1
45.6908,5.2870,4.8536,0.1886,0,4.8528,1
45.7908,5.2910,5.1057,0.1878,0,4.8769,1
45.8908,5.2950,5.1250,0.2269,0,4.9005,1
45.9908,5.2990,5.1972,0.2237,0,4.9287,1
46.0908,5.3030,5.0193,0.2244,0,4.9373,1
46.1908,5.3070,5.0919,0.2256,0,4.9520,1
46.2908,5.3110,5.0313,0.2324,0,4.9596,1
46.3908,5.3150,5.0986,0.2598,0,4.9728,1
46.4908,5.3190,5.1135,0.2464,0,4.9862,1
46.5908,5.3441,5.2980,0.2581,0,5.0159,1
46.6908,5.3763,5.3097,0.2641,0,5.0438,1
46.7908,5.4085,5.3691,0.2921,0,5.0748,1
46.8908,5.4408,5.3122,0.2232,0,5.0974,1
46.9908,5.4730,5.3231,0.2410,0,5.1189,1
47.0908,5.5053,5.3483,0.2343,0,5.1407,1
47.1908,5.5375,5.2364,0.2399,0,5.1498,1
47.2908,5.5698,5.3241,0.2305,0,5.1664,1
47.3908,5.6020,5.2999,0.2220,0,5.1791,1
47.4908,5.6343,5.3916,0.2401,0,5.1993,1
47.5908,5.6515,5.2318,0.2302,0,5.2024,1
47.6908,5.6655,5.3305,0.2024,0,5.2146,1
47.7908,5.6795,5.3363,0.1976,0,5.2262,1
47.8908,5.6935,5.4157,0.1882,0,5.2442,1
47.9908,5.7075,5.3744,0.1948,0,5.2566,1
48.0908,5.7215,5.3676,0.1848,0,5.2672,1
48.1908,5.7355,5.3878,0.1768,0,5.2786,1
48.2908,5.7495,5.4333,0.1551,0,5.2934,1
48.3908,5.7635,5.2950,0.1608,0,5.2935,1
48.4908,5.7775,5.4743,0.1782,0,5.3107,1
48.5908,5.7418,5.5099,0.1607,0,5.3297,1
48.6908,5.6952,5.7215,0.1755,0,5.3670,1
48.7908,5.6486,5.4917,0.1826,0,5.3788,1
48.8908,5.6020,5.5434,0.1671,0,5.3945,1
48.9908,5.5554,5.5775,0.1609,0,5.4119,1
49.0908,5.5088,5.6439,0.1474,0,5.4340,1
49.1908,5.4622,5.3871,0.1672,0,5.4295,1
49.2908,5.4156,5.4279,0.1744,0,5.4294,1
49.3908,5.3690,5.4599,0.1797,0,5.4323,1
49.4908,5.3224,5.5146,0.1841,0,5.4401,1
49.5908,5.3373,5.5526,0.1949,0,5.4508,1
49.6908,5.3745,5.5834,0.1791,0,5.4634,1
49.7908,5.4118,5.6780,0.2175,0,5.4839,1
49.8908,5.4490,5.7480,0.1754,0,5.5090,1
49.9908,5.4862,5.5141,0.2063,0,5.5095,1
50.0908,5.5235,5.5660,0.1891,0,5.5149,1
50.1908,5.5607,5.6179,0.2306,0,5.5247,1
50.2908,5.5980,5.5770,0.2252,0,5.5297,1
50.3908,5.6352,5.5914,0.2200,0,5.5355,1
50.4908,5.6724,5.6092,0.2134,0,5.5425,1
50.5908,5.6617,5.6126,0.2640,0,5.5492,1
50.6908,5.6388,5.6518,0.2418,0,5.5590,1
50.7908,5.6158,5.4122,0.2557,0,5.5450,1
50.8908,5.5929,5.3465,0.2439,0,5.5261,1
50.9908,5.5699,5.3032,0.2546,0,5.5049,1
51.0908,5.5470,5.2495,0.2374,0,5.4806,1
51.1908,5.5240,5.2373,0.2473,0,5.4574,1
51.2908,5.5011,5.1514,0.2548,0,5.4283,1
51.3908,5.4781,5.2015,0.2881,0,5.4067,1
51.4908,5.4552,5.2924,0.2539,0,5.3959,1
51.5908,5.4446,5.1485,0.2765,0,5.3723,1
51.6908,5.4376,5.1099,0.2780,0,5.3473,1
51.7908,5.4306,5.2454,0.3060,0,5.3376,1
51.8908,5.4237,5.2402,0.2620,0,5.3284,1
51.9908,5.4167,5.2179,0.2527,0,5.3179,1
52.0908,5.4097,5.1368,0.2853,0,5.3006,1
52.1908,5.4027,5.1775,0.2961,0,5.2889,1
52.2908,5.3957,5.2189,0.2728,0,5.2822,1
52.3908,5.3888,5.2364,0.2872,0,5.2779,1
52.4908,5.3818,5.0055,0.3024,0,5.2520,1
52.5908,5.3755,5.1659,0.2863,0,5.2438,1
52.6908,5.3694,5.1405,0.2535,0,5.2339,1
52.7908,5.3634,5.1190,0.2715,0,5.2230,1
52.8908,5.3573,4.9957,0.2547,0,5.2014,1
52.9908,5.3513,5.1389,0.2879,0,5.1954,1
53.0908,5.3453,5.0265,0.2379,0,5.1793,1
53.1908,5.3392,5.0597,0.2793,0,5.1680,1
53.2908,5.3332,4.8978,0.2834,0,5.1422,1
53.3908,5.3271,5.0716,0.2645,0,5.1355,1
53.4908,5.3211,5.1350,0.2595,0,5.1355,1
53.5908,5.3126,5.1274,0.2842,0,5.1347,1
53.6908,5.3036,5.0031,0.2464,0,5.1222,1
53.7908,5.2946,5.0926,0.2565,0,5.1194,1
53.8908,5.2856,5.0271,0.2422,0,5.1106,1
53.9908,5.2765,5.1875,0.2423,0,5.1179,1
54.0908,5.2675,5.1541,0.2423,0,5.1213,1
54.1908,5.2585,5.1273,0.2097,0,5.1219,1
54.2908,5.2495,5.1008,0.2072,0,5.1199,1
54.3908,5.2405,5.1269,0.2304,0,5.1206,1
54.4908,5.2315,4.8779,0.2175,0,5.0975,1
54.5908,5.2201,4.9055,0.2323,0,5.0792,1
54.6908,5.2082,4.8790,0.2452,0,5.0602,1
54.7908,5.1963,4.8027,0.2589,0,5.0357,1
54.8908,5.1844,4.9315,0.2428,0,5.0257,1
54.9908,5.1725,4.9955,0.2208,0,5.0229,1
55.0908,5.1607,5.0145,0.2373,0,5.0221,1
55.1908,5.1488,4.8782,0.2157,0,5.0084,1
55.2908,5.1369,4.8897,0.2173,0,4.9971,1
55.3908,5.1250,4.8696,0.2196,0,4.9850,1
55.4908,5.1131,4.9893,0.1971,0,4.9854,1
55.5908,5.1010,4.8731,0.2204,0,4.9747,1
55.6908,5.0889,5.0601,0.1852,0,4.9828,1
55.7908,5.0768,5.0247,0.1844,0,4.9868,1
55.8908,5.0647,5.0923,0.1978,0,4.9968,1
55.9908,5.0526,4.8323,0.1841,0,4.9812,1
56.0908,5.0405,4.9116,0.1902,0,4.9746,1
56.1908,5.0284,4.9071,0.1866,0,4.9681,1
56.2908,5.0163,4.9087,0.1869,0,4.9625,1
56.3908,5.0041,4.7148,0.1939,0,4.9389,1
56.4908,4.9920,4.8554,0.1970,0,4.9310,1
56.5908,4.9875,4.9329,0.2064,0,4.9311,1
56.6908,4.9845,4.8777,0.1930,0,4.9261,1
56.7908,4.9815,4.7985,0.1876,0,4.9139,1
56.8908,4.9785,4.9141,0.1601,0,4.9139,1
56.9908,4.9755,4.9481,0.1611,0,4.9172,1
57.0908,4.9725,4.9543,0.1476,0,4.9207,1
57.1908,4.9695,4.8868,0.1516,0,4.9175,1
57.2908,4.9665,4.8458,0.1398,0,4.9107,1
57.3908,4.9635,4.7979,0.1540,0,4.8999,1
57.4908,4.9605,4.8048,0.1359,0,4.8909,1
57.5908,4.9542,4.8146,0.1352,0,4.8836,1
57.6908,4.9472,4.8705,0.1494,0,4.8824,1
57.7908,4.9403,4.8565,0.1611,0,4.8799,1
57.8908,4.9334,4.8608,0.1376,0,4.8781,1
57.9908,4.9265,4.7478,0.1555,0,4.8657,1
58.0908,4.9196,4.8550,0.1515,0,4.8647,1
58.1908,4.9126,4.7438,0.1804,0,4.8532,1
58.2908,4.9057,4.8192,0.1426,0,4.8499,1
58.3908,4.8988,4.7411,0.1416,0,4.8396,1
58.4908,4.8919,4.8392,0.1394,0,4.8396,1
58.5908,4.8848,4.6577,0.1610,0,4.8222,1
58.6908,4.8778,4.9005,0.1278,0,4.8297,1
58.7908,4.8708,4.7178,0.1412,0,4.8190,1
58.8908,4.8637,4.9170,0.1293,0,4.8284,1
58.9908,4.8567,4.7738,0.1473,0,4.8232,1
59.0908,4.8497,4.9297,0.1340,0,4.8333,1
59.1908,4.8426,4.7926,0.1334,0,4.8294,1
59.2908,4.8356,4.9324,0.1212,0,4.8392,1
59.3908,4.8285,4.8554,0.1437,0,4.8408,1
59.4908,4.8215,4.9631,0.1199,0,4.8524,1
59.5908,4.7947,4.7953,0.1305,0,4.8470,1
59.6908,4.7626,4.9285,0.1233,0,4.8547,1
59.7908,4.7305,4.8210,0.1478,0,4.8515,1
59.8908,4.6984,4.9833,0.1286,0,4.8641,1
59.9908,4.6663,4.8953,0.1442,0,4.8670,1
60.0908,4.6342,4.9114,0.1230,0,4.8713,1
60.1908,4.6021,4.8890,0.1332,0,4.8729,1
60.2908,4.5700,4.9766,0.1022,0,4.8828,1
60.3908,4.5379,4.9903,0.1054,0,4.8930,1
60.4908,4.5058,5.0891,0.1014,0,4.9117,1
60.5908,4.5309,5.1695,0.1070,0,4.9362,1
60.6908,4.5686,5.1283,0.1080,0,4.9545,1
60.7908,4.6064,5.1096,0.1100,0,4.9693,1
60.8908,4.6441,5.2307,0.0987,0,4.9941,1
60.9908,4.6819,5.2664,0.1083,0,5.0201,1
61.0908,4.7197,5.1492,0.1021,0,5.0324,1
61.1908,4.7574,5.0294,0.1087,0,5.0321,1
61.2908,4.7952,5.1235,0.0927,0,5.0408,1
61.3908,4.8329,5.0898,0.0985,0,5.0454,1
61.4908,4.8707,5.0195,0.1015,0,5.0430,1
61.5908,4.8800,5.0333,0.1160,0,5.0420,1
61.6908,4.8800,5.0253,0.1165,0,5.0405,1
