t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.8958,2.4548,2.4002,0.2731,0,1.6605,1
18.9958,2.5304,2.5534,0.2570,0,1.7454,1
19.0958,2.6056,2.7214,0.2536,0,1.8383,1
19.1958,2.6775,2.7480,0.2256,0,1.9249,1
19.2958,2.7494,2.7966,0.2404,0,2.0078,1
19.3958,2.8213,2.8777,0.2361,0,2.0906,1
19.4958,2.8932,2.9343,0.2297,0,2.1709,1
19.5958,2.9651,2.9677,0.2214,0,2.2467,1
19.6958,3.0370,2.9890,0.2244,0,2.3174,1
19.7958,3.1089,3.0225,0.2036,0,2.3845,1
19.8958,3.1808,3.0867,0.2057,0,2.4513,1
19.9958,3.2527,3.0692,0.1802,0,2.5101,1
20.0958,3.3206,3.0478,0.1873,0,2.5613,1
20.1958,3.3307,3.0272,0.1721,0,2.6056,1
20.2958,3.3407,3.0495,0.1746,0,2.6478,1
20.3958,3.3508,3.0697,0.1681,0,2.6880,1
20.4958,3.3608,3.1863,0.1554,0,2.7354,1
20.5958,3.3709,3.1638,0.1643,0,2.7762,1
20.6958,3.3809,3.1762,0.1637,0,2.8142,1
20.7958,3.3910,3.2427,0.1556,0,2.8550,1
20.8958,3.4010,3.2643,0.1519,0,2.8940,1
20.9958,3.4111,3.3640,0.1579,0,2.9387,1
21.0958,3.4261,3.3267,0.1526,0,2.9756,1
21.1958,3.4794,3.2940,0.1658,0,3.0059,1
21.2958,3.5328,3.5447,0.1575,0,3.0572,1
21.3958,3.5861,3.5594,0.1770,0,3.1050,1
21.4958,3.6395,3.5645,0.1555,0,3.1487,1
21.5958,3.6928,3.5896,0.1744,0,3.1907,1
21.6958,3.7462,3.6631,0.1572,0,3.2356,1
21.7958,3.7995,3.7873,0.1546,0,3.2881,1
21.8958,3.8529,3.6241,0.1692,0,3.3201,1
21.9958,3.9062,3.7123,0.1674,0,3.3574,1
22.0958,3.9525,3.8521,0.1537,0,3.4045,1
22.1958,3.9665,3.8371,0.1573,0,3.4457,1
22.2958,3.9804,3.7520,0.1489,0,3.4748,1
22.3958,3.9944,3.9314,0.1475,0,3.5183,1
22.4958,4.0083,3.9360,0.1525,0,3.5580,1
22.5958,4.0223,4.0790,0.1500,0,3.6076,1
22.6958,4.0362,3.9047,0.1551,0,3.6359,1
22.7958,4.0502,3.9357,0.1576,0,3.6644,1
22.8958,4.0641,4.0512,0.1592,0,3.7012,1
22.9958,4.0781,4.1444,0.1522,0,3.7434,1
23.0958,4.0900,4.0783,0.1307,0,3.7753,1
23.1958,4.0900,4.1440,0.1270,0,3.8104,1
23.2958,4.0900,4.0407,0.1315,0,3.8323,1
23.3958,4.0900,4.1903,0.1262,0,3.8663,1
23.4958,4.0900,3.9981,0.1333,0,3.8789,1
23.5958,4.0900,4.0548,0.1287,0,3.8956,1
23.6958,4.0900,4.0712,0.1249,0,3.9123,1
23.7958,4.0900,4.0303,0.1308,0,3.9236,1
23.8958,4.0900,4.0253,0.1121,0,3.9332,1
23.9958,4.0900,4.0290,0.1149,0,3.9424,1
24.0958,4.0899,3.9745,0.1165,0,3.9454,1
24.1958,4.0889,4.0812,0.1276,0,3.9583,1
24.2958,4.0879,4.0966,0.1166,0,3.9715,1
24.3958,4.0869,4.0467,0.1163,0,3.9787,1
24.4958,4.0859,4.0617,0.1165,0,3.9866,1
24.5958,4.0849,4.0037,0.1327,0,3.9882,1
24.6958,4.0839,4.0311,0.1190,0,3.9923,1
24.7958,4.0829,4.0097,0.1324,0,3.9939,1
24.8958,4.0819,4.0824,0.1138,0,4.0023,1
24.9958,4.0809,4.0699,0.1347,0,4.0088,1
25.0958,4.0812,4.1216,0.1292,0,4.0195,1
25.1958,4.0901,4.0956,0.1213,0,4.0268,1
25.2958,4.0991,4.0907,0.1081,0,4.0328,1
25.3958,4.1080,4.0928,0.1210,0,4.0385,1
25.4958,4.1169,4.0228,0.1189,0,4.0370,1
25.5958,4.1258,4.0582,0.1309,0,4.0391,1
25.6958,4.1348,4.1619,0.1077,0,4.0507,1
25.7958,4.1437,4.2077,0.1154,0,4.0657,1
25.8958,4.1526,4.2256,0.1266,0,4.0809,1
25.9958,4.1615,4.1662,0.1174,0,4.0890,1
26.0958,4.1703,4.1264,0.1133,0,4.0926,1
26.1958,4.1774,4.2470,0.1048,0,4.1073,1
26.2958,4.1844,4.1261,0.1230,0,4.1091,1
26.3958,4.1915,4.1247,0.1311,0,4.1106,1
26.4958,4.1985,4.2241,0.1161,0,4.1214,1
26.5958,4.2056,4.2591,0.1132,0,4.1345,1
26.6958,4.2126,4.2700,0.1254,0,4.1474,1
26.7958,4.2197,4.3274,0.1156,0,4.1645,1
26.8958,4.2267,4.1868,0.1261,0,4.1666,1
26.9958,4.2338,4.3046,0.1185,0,4.1797,1
27.0958,4.2412,4.2980,0.1297,0,4.1910,1
27.1958,4.2512,4.2892,0.1222,0,4.2003,1
27.2958,4.2612,4.3065,0.1284,0,4.2104,1
27.3958,4.2712,4.3087,0.1302,0,4.2198,1
27.4958,4.2812,4.2802,0.1402,0,4.2255,1
27.5958,4.2912,4.3598,0.1243,0,4.2383,1
27.6958,4.3012,4.2757,0.1396,0,4.2419,1
27.7958,4.3112,4.3917,0.1298,0,4.2561,1
27.8958,4.3213,4.3181,0.1397,0,4.2620,1
27.9958,4.3313,4.2300,0.1357,0,4.2590,1
28.0958,4.3394,4.2638,0.1441,0,4.2594,1
28.1958,4.3344,4.3175,0.1381,0,4.2650,1
28.2958,4.3294,4.2747,0.1582,0,4.2659,1
28.3958,4.3245,4.2062,0.1384,0,4.2602,1
28.4958,4.3195,4.1323,0.1585,0,4.2480,1
28.5958,4.3145,4.1773,0.1618,0,4.2413,1
28.6958,4.3095,4.1692,0.1703,0,4.2344,1
28.7958,4.3046,4.1305,0.1659,0,4.2246,1
28.8958,4.2996,4.1409,0.1577,0,4.2166,1
28.9958,4.2946,4.2681,0.1446,0,4.2215,1
29.0958,4.2896,4.2054,0.1568,0,4.2200,1
29.1958,4.2836,4.0887,0.1600,0,4.2075,1
29.2958,4.2775,4.1099,0.1589,0,4.1982,1
29.3958,4.2715,4.0628,0.1482,0,4.1853,1
29.4958,4.2655,4.1107,0.1451,0,4.1782,1
29.5958,4.2595,4.0639,0.1466,0,4.1673,1
29.6958,4.2534,4.0390,0.1358,0,4.1551,1
29.7958,4.2474,4.0244,0.1360,0,4.1427,1
29.8958,4.2414,4.0769,0.1402,0,4.1364,1
29.9958,4.2353,3.9732,0.1449,0,4.1209,1
30.0958,4.2306,4.0556,0.1431,0,4.1147,1
30.1958,4.2356,3.9818,0.1532,0,4.1020,1
30.2958,4.2406,3.9799,0.1460,0,4.0904,1
30.3958,4.2456,3.9980,0.1465,0,4.0816,1
30.4958,4.2506,4.0775,0.1243,0,4.0812,1
30.5958,4.2556,3.9567,0.1426,0,4.0694,1
30.6958,4.2606,4.0069,0.1322,0,4.0634,1
30.7958,4.2656,3.9667,0.1443,0,4.0542,1
30.8958,4.2706,4.0791,0.1317,0,4.0566,1
30.9958,4.2757,4.0493,0.1278,0,4.0559,1
31.0958,4.2799,4.1344,0.1275,0,4.0634,1
31.1958,4.2789,4.0669,0.1199,0,4.0637,1
31.2958,4.2779,4.0867,0.1080,0,4.0659,1
31.3958,4.2769,4.0331,0.1234,0,4.0628,1
31.4958,4.2759,4.0260,0.1216,0,4.0593,1
31.5958,4.2749,4.0477,0.1273,0,4.0582,1
31.6958,4.2739,4.0392,0.1290,0,4.0564,1
31.7958,4.2729,4.0010,0.1372,0,4.0511,1
31.8958,4.2719,3.9658,0.1383,0,4.0430,1
31.9958,4.2709,4.0511,0.1322,0,4.0437,1
32.0958,4.2693,3.9254,0.1325,0,4.0325,1
32.1958,4.2593,3.9135,0.1385,0,4.0212,1
32.2958,4.2492,4.0075,0.1277,0,4.0199,1
32.3958,4.2392,4.0403,0.1245,0,4.0218,1
32.4958,4.2291,3.9604,0.1327,0,4.0160,1
32.5958,4.2191,3.9375,0.1292,0,4.0085,1
32.6958,4.2090,3.9652,0.1287,0,4.0044,1
32.7958,4.1990,4.1357,0.1163,0,4.0169,1
32.8958,4.1890,3.9783,0.1272,0,4.0132,1
32.9958,4.1789,3.9859,0.1398,0,4.0106,1
33.0958,4.1720,3.9863,0.1378,0,4.0083,1
33.1958,4.1901,4.1132,0.1375,0,4.0183,1
33.2958,4.2081,3.9361,0.1371,0,4.0105,1
33.3958,4.2261,3.9625,0.1497,0,4.0059,1
33.4958,4.2442,3.9417,0.1452,0,3.9998,1
33.5958,4.2622,4.0515,0.1324,0,4.0047,1
33.6958,4.2802,3.9127,0.1549,0,3.9959,1
33.7958,4.2983,3.9546,0.1546,0,3.9920,1
33.8958,4.3163,4.0308,0.1674,0,3.9957,1
33.9958,4.3343,4.1489,0.1434,0,4.0103,1
34.0958,4.3517,4.0189,0.1512,0,4.0111,1
34.1958,4.3646,4.1577,0.1415,0,4.0250,1
34.2958,4.3776,4.2400,0.1412,0,4.0455,1
34.3958,4.3906,4.2584,0.1312,0,4.0658,1
34.4958,4.4035,4.1934,0.1404,0,4.0779,1
34.5958,4.4165,4.2872,0.1441,0,4.0978,1
34.6958,4.4294,4.2989,0.1551,0,4.1170,1
34.7958,4.4424,4.3149,0.1480,0,4.1358,1
34.8958,4.4554,4.1382,0.1501,0,4.1360,1
34.9958,4.4683,4.3759,0.1526,0,4.1589,1
35.0958,4.4787,4.4182,0.1515,0,4.1835,1
35.1958,4.4656,4.4007,0.1421,0,4.2042,1
35.2958,4.4525,4.2724,0.1515,0,4.2107,1
35.3958,4.4395,4.4151,0.1507,0,4.2301,1
35.4958,4.4264,4.4724,0.1536,0,4.2532,1
35.5958,4.4133,4.4910,0.1421,0,4.2758,1
35.6958,4.4002,4.4017,0.1382,0,4.2878,1
35.7958,4.3871,4.4300,0.1381,0,4.3013,1
35.8958,4.3740,4.5094,0.1356,0,4.3211,1
35.9958,4.3609,4.5367,0.1361,0,4.3416,1
36.0958,4.3515,4.4123,0.1289,0,4.3484,1
36.1958,4.3604,4.5195,0.1441,0,4.3647,1
36.2958,4.3694,4.4606,0.1361,0,4.3738,1
36.3958,4.3783,4.4554,0.1439,0,4.3816,1
36.4958,4.3873,4.4613,0.1315,0,4.3891,1
36.5958,4.3962,4.3766,0.1494,0,4.3880,1
36.6958,4.4052,4.4772,0.1393,0,4.3964,1
36.7958,4.4141,4.4100,0.1496,0,4.3977,1
36.8958,4.4231,4.4211,0.1490,0,4.4000,1
36.9958,4.4320,4.4675,0.1527,0,4.4064,1
37.0958,4.4432,4.4210,0.1514,0,4.4078,1
37.1958,4.4734,4.4370,0.1598,0,4.4106,1
37.2958,4.5037,4.4144,0.1602,0,4.4109,1
37.3958,4.5339,4.4120,0.1744,0,4.4110,1
37.4958,4.5641,4.4398,0.1670,0,4.4138,1
37.5958,4.5943,4.4526,0.1752,0,4.4175,1
37.6958,4.6245,4.4748,0.1667,0,4.4229,1
37.7958,4.6548,4.5585,0.1813,0,4.4358,1
37.8958,4.6850,4.5254,0.1619,0,4.4443,1
37.9958,4.7152,4.4117,0.1943,0,4.4412,1
38.0958,4.7404,4.4714,0.1960,0,4.4441,1
38.1958,4.7424,4.4183,0.2143,0,4.4416,1
38.2958,4.7444,4.5467,0.2083,0,4.4516,1
38.3958,4.7464,4.5129,0.2245,0,4.4575,1
38.4958,4.7484,4.5441,0.2072,0,4.4657,1
38.5958,4.7504,4.6163,0.2177,0,4.4800,1
38.6958,4.7524,4.6112,0.2143,0,4.4925,1
38.7958,4.7544,4.4884,0.2295,0,4.4921,1
38.8958,4.7564,4.5372,0.2013,0,4.4964,1
38.9958,4.7584,4.6550,0.2172,0,4.5115,1
39.0958,4.7584,4.5750,0.2305,0,4.5176,1
39.1958,4.7494,4.6456,0.2181,0,4.5297,1
39.2958,4.7404,4.5516,0.2094,0,4.5318,1
39.3958,4.7314,4.6435,0.2161,0,4.5424,1
39.4958,4.7224,4.4818,0.2222,0,4.5367,1
39.5958,4.7134,4.4080,0.2414,0,4.5244,1
39.6958,4.7044,4.5206,0.2058,0,4.5241,1
39.7958,4.6954,4.6115,0.2284,0,4.5324,1
39.8958,4.6864,4.5751,0.2223,0,4.5364,1
39.9958,4.6774,4.5949,0.2080,0,4.5420,1
40.0958,4.6691,4.5959,0.1987,0,4.5471,1
40.1958,4.6642,4.5707,0.1868,0,4.5494,1
40.2958,4.6592,4.4315,0.2055,0,4.5382,1
40.3958,4.6542,4.4926,0.2020,0,4.5338,1
40.4958,4.6492,4.4152,0.1817,0,4.5225,1
40.5958,4.6443,4.5428,0.1948,0,4.5245,1
40.6958,4.6393,4.3926,0.1877,0,4.5119,1
40.7958,4.6343,4.5425,0.1976,0,4.5148,1
40.8958,4.6293,4.4906,0.1886,0,4.5125,1
40.9958,4.6244,4.6025,0.1802,0,4.5211,1
41.0958,4.6164,4.3614,0.1764,0,4.5059,1
41.1958,4.5874,4.5465,0.1902,0,4.5097,1
41.2958,4.5584,4.4388,0.1681,0,4.5030,1
41.3958,4.5294,4.4613,0.1956,0,4.4990,1
41.4958,4.5004,4.4298,0.1683,0,4.4924,1
41.5958,4.4714,4.5928,0.1809,0,4.5020,1
41.6958,4.4423,4.5453,0.1792,0,4.5061,1
41.7958,4.4133,4.5452,0.1791,0,4.5098,1
41.8958,4.3843,4.5067,0.1643,0,4.5095,1
41.9958,4.3553,4.7100,0.1670,0,4.5286,1
42.0958,4.3329,4.6069,0.1631,0,4.5361,1
42.1958,4.3557,4.5443,0.1790,0,4.5368,1
42.2958,4.3785,4.4939,0.1500,0,4.5328,1
42.3958,4.4014,4.6093,0.1678,0,4.5400,1
42.4958,4.4242,4.5833,0.1695,0,4.5442,1
42.5958,4.4470,4.5326,0.1862,0,4.5431,1
42.6958,4.4698,4.4521,0.1618,0,4.5344,1
42.7958,4.4926,4.5426,0.1853,0,4.5352,1
42.8958,4.5154,4.5798,0.1795,0,4.5394,1
42.9958,4.5382,4.5435,0.2070,0,4.5398,1
43.0958,4.5606,4.5751,0.1775,0,4.5432,1
43.1958,4.5748,4.5715,0.1936,0,4.5459,1
43.2958,4.5889,4.6517,0.1816,0,4.5559,1
43.3958,4.6030,4.5162,0.2066,0,4.5522,1
43.4958,4.6171,4.5147,0.1966,0,4.5486,1
43.5958,4.6312,4.4823,0.2309,0,4.5423,1
43.6958,4.6453,4.6070,0.2108,0,4.5484,1
43.7958,4.6594,4.5644,0.2269,0,4.5500,1
43.8958,4.6735,4.5278,0.1990,0,4.5478,1
43.9958,4.6877,4.4626,0.2056,0,4.5397,1
44.0958,4.7005,4.5151,0.2002,0,4.5374,1
44.1958,4.7045,4.4867,0.2128,0,4.5326,1
44.2958,4.7085,4.5258,0.2184,0,4.5319,1
44.3958,4.7125,4.4218,0.2367,0,4.5214,1
44.4958,4.7165,4.5641,0.2141,0,4.5255,1
44.5958,4.7205,4.5887,0.2026,0,4.5315,1
44.6958,4.7245,4.6320,0.2085,0,4.5411,1
44.7958,4.7285,4.5772,0.2269,0,4.5445,1
44.8958,4.7325,4.6173,0.2237,0,4.5514,1
44.9958,4.7365,4.5961,0.2231,0,4.5557,1
45.0958,4.7390,4.7250,0.2353,0,4.5718,1
45.1958,4.7310,4.6159,0.2255,0,4.5760,1
45.2958,4.7229,4.7588,0.2241,0,4.5934,1
45.3958,4.7149,4.6885,0.2055,0,4.6024,1
45.4958,4.7068,4.6491,0.2292,0,4.6069,1
45.5958,4.6988,4.6515,0.2095,0,4.6111,1
45.6958,4.6908,4.7114,0.2371,0,4.6207,1
45.7958,4.6827,4.6551,0.2191,0,4.6240,1
45.8958,4.6747,4.7449,0.2355,0,4.6355,1
45.9958,4.6666,4.7845,0.2087,0,4.6497,1
46.0958,4.6595,4.7800,0.2244,0,4.6621,1
46.1958,4.6565,4.7095,0.1800,0,4.6666,1
46.2958,4.6535,4.7254,0.2204,0,4.6722,1
46.3958,4.6505,4.7330,0.1912,0,4.6780,1
46.4958,4.6475,4.8330,0.2202,0,4.6927,1
46.5958,4.6445,4.7266,0.1842,0,4.6959,1
46.6958,4.6416,4.8514,0.2031,0,4.7107,1
46.7958,4.6386,4.7880,0.1843,0,4.7181,1
46.8958,4.6356,4.8167,0.2202,0,4.7275,1
46.9958,4.6326,4.8002,0.1983,0,4.7344,1
47.0958,4.6279,4.7671,0.2047,0,4.7375,1
47.1958,4.6119,4.7660,0.1797,0,4.7402,1
47.2958,4.5960,4.7475,0.2170,0,4.7409,1
47.3958,4.5800,4.7845,0.1850,0,4.7451,1
47.4958,4.5640,4.7696,0.1914,0,4.7474,1
47.5958,4.5480,4.7772,0.1736,0,4.7502,1
47.6958,4.5320,4.9071,0.2208,0,4.7652,1
47.7958,4.5160,4.7839,0.1837,0,4.7670,1
47.8958,4.5000,4.8135,0.2039,0,4.7714,1
47.9958,4.4840,4.7681,0.1533,0,4.7711,1
48.0958,4.4710,4.7122,0.1893,0,4.7655,1
48.1958,4.4790,4.8260,0.1592,0,4.7712,1
48.2958,4.4871,4.6735,0.1701,0,4.7619,1
48.3958,4.4951,4.6633,0.1540,0,4.7525,1
48.4958,4.5031,4.6871,0.1667,0,4.7463,1
48.5958,4.5112,4.7010,0.1619,0,4.7420,1
48.6958,4.5192,4.6191,0.1764,0,4.7303,1
48.7958,4.5272,4.6458,0.1595,0,4.7223,1
48.8958,4.5353,4.5955,0.1714,0,4.7102,1
48.9958,4.5433,4.7288,0.1696,0,4.7120,1
49.0958,4.5522,4.6162,0.1864,0,4.7029,1
49.1958,4.5650,4.5397,0.2064,0,4.6873,1
49.2958,4.5779,4.6155,0.2046,0,4.6805,1
49.3958,4.5908,4.5575,0.2053,0,4.6688,1
49.4958,4.6036,4.3275,0.2083,0,4.6363,1
49.5958,4.6165,4.5719,0.1876,0,4.6302,1
49.6958,4.6294,4.5390,0.1881,0,4.6215,1
49.7958,4.6422,4.5551,0.2111,0,4.6152,1
49.8958,4.6551,4.3465,0.1957,0,4.5896,1
49.9958,4.6680,4.4680,0.2146,0,4.5780,1
50.0958,4.6796,4.4301,0.1860,0,4.5640,1
50.1958,4.6736,4.5132,0.2175,0,4.5591,1
50.2958,4.6675,4.4166,0.2026,0,4.5456,1
50.3958,4.6615,4.6480,0.1933,0,4.5553,1
50.4958,4.6554,4.5992,0.1733,0,4.5595,1
50.5958,4.6494,4.4901,0.2221,0,4.5529,1
50.6958,4.6433,4.5279,0.1837,0,4.5505,1
50.7958,4.6373,4.5802,0.2011,0,4.5533,1
50.8958,4.6313,4.5100,0.1950,0,4.5492,1
50.9958,4.6252,4.5036,0.2221,0,4.5449,1
51.0958,4.6213,4.4192,0.2173,0,4.5329,1
51.1958,4.6313,4.5479,0.1902,0,4.5344,1
51.2958,4.6412,4.4771,0.2069,0,4.5289,1
51.3958,4.6511,4.5663,0.2518,0,4.5325,1
51.4958,4.6611,4.5621,0.2179,0,4.5353,1
51.5958,4.6710,4.5125,0.1840,0,4.5331,1
51.6958,4.6809,4.5662,0.1922,0,4.5363,1
51.7958,4.6909,4.5902,0.2031,0,4.5414,1
51.8958,4.7008,4.7314,0.2080,0,4.5595,1
51.9958,4.7107,4.6160,0.1756,0,4.5649,1
52.0958,4.7194,4.5808,0.1816,0,4.5664,1
52.1958,4.7103,4.5945,0.1982,0,4.5690,1
52.2958,4.7013,4.7154,0.1961,0,4.5830,1
52.3958,4.6922,4.6103,0.1953,0,4.5856,1
52.4958,4.6831,4.6564,0.1925,0,4.5923,1
52.5958,4.6741,4.5639,0.2171,0,4.5896,1
52.6958,4.6650,4.5986,0.2140,0,4.5905,1
52.7958,4.6559,4.4987,0.1859,0,4.5817,1
52.8958,4.6468,4.5856,0.1886,0,4.5821,1
52.9958,4.6378,4.5178,0.2175,0,4.5760,1
53.0958,4.6309,4.6458,0.2148,0,4.5826,1
53.1958,4.6368,4.6954,0.2001,0,4.5933,1
53.2958,4.6428,4.8015,0.2089,0,4.6132,1
53.3958,4.6487,4.7502,0.2203,0,4.6262,1
53.4958,4.6547,4.7455,0.2311,0,4.6375,1
53.5958,4.6606,4.6882,0.1904,0,4.6424,1
53.6958,4.6666,4.7170,0.1904,0,4.6495,1
53.7958,4.6726,4.5556,0.2103,0,4.6405,1
53.8958,4.6785,4.6388,0.2246,0,4.6404,1
53.9958,4.6845,4.7355,0.1824,0,4.6494,1
54.0958,4.6903,4.5797,0.1893,0,4.6428,1
54.1958,4.6943,4.6745,0.2064,0,4.6458,1
54.2958,4.6983,4.6454,0.2122,0,4.6458,1
54.3958,4.7023,4.5728,0.1729,0,4.6388,1
54.4958,4.7063,4.6574,0.1697,0,4.6406,1
54.5958,4.7103,4.4584,0.1863,0,4.6233,1
54.6958,4.7142,4.5448,0.1942,0,4.6158,1
54.7958,4.7182,4.7272,0.1703,0,4.6264,1
54.8958,4.7222,4.6488,0.1670,0,4.6285,1
54.9958,4.7262,4.6465,0.1697,0,4.6302,1
55.0958,4.7289,4.5401,0.1870,0,4.6217,1
55.1958,4.7079,4.5749,0.1744,0,4.6172,1
55.2958,4.6868,4.5572,0.1693,0,4.6115,1
55.3958,4.6657,4.3695,0.1886,0,4.5885,1
55.4958,4.6447,4.3942,0.2029,0,4.5700,1
55.5958,4.6236,4.4298,0.1900,0,4.5566,1
55.6958,4.6026,4.3144,0.1738,0,4.5336,1
55.7958,4.5815,4.3624,0.1669,0,4.5173,1
55.8958,4.5605,4.2323,0.1745,0,4.4902,1
55.9958,4.5394,4.2534,0.1728,0,4.4676,1
56.0958,4.5182,4.2774,0.1548,0,4.4495,1
56.1958,4.4951,4.1653,0.1680,0,4.4225,1
56.2958,4.4720,4.2446,0.1787,0,4.4056,1
56.3958,4.4489,4.2454,0.1761,0,4.3903,1
56.4958,4.4259,4.1936,0.1672,0,4.3716,1
56.5958,4.4028,4.2020,0.1433,0,4.3555,1
56.6958,4.3797,4.1584,0.1538,0,4.3367,1
56.7958,4.3566,4.2098,0.1601,0,4.3246,1
56.8958,4.3335,4.1169,0.1564,0,4.3049,1
56.9958,4.3104,4.1512,0.1504,0,4.2902,1
57.0958,4.2887,4.1436,0.1613,0,4.2763,1
57.1958,4.2777,4.1245,0.1608,0,4.2618,1
57.2958,4.2666,4.1098,0.1573,0,4.2474,1
57.3958,4.2556,4.0746,0.1417,0,4.2309,1
57.4958,4.2446,4.0997,0.1481,0,4.2185,1
57.5958,4.2335,4.1719,0.1550,0,4.2140,1
57.6958,4.2225,3.9874,0.1557,0,4.1925,1
57.7958,4.2114,4.0381,0.1468,0,4.1778,1
57.8958,4.2004,4.0488,0.1417,0,4.1655,1
57.9958,4.1893,4.0850,0.1468,0,4.1578,1
58.0958,4.1815,4.1579,0.1419,0,4.1578,1
58.1958,4.1915,4.1141,0.1366,0,4.1537,1
58.2958,4.2014,4.1124,0.1473,0,4.1497,1
58.3958,4.2113,4.1810,0.1619,0,4.1527,1
58.4958,4.2212,4.1013,0.1528,0,4.1478,1
58.5958,4.2311,4.1591,0.1586,0,4.1489,1
58.6958,4.2410,4.0846,0.1488,0,4.1428,1
58.7958,4.2509,4.1731,0.1568,0,4.1457,1
58.8958,4.2608,4.1418,0.1646,0,4.1453,1
58.9958,4.2708,4.1182,0.1576,0,4.1427,1
59.0958,4.2794,3.9958,0.1650,0,4.1287,1
59.1958,4.2714,4.0559,0.1722,0,4.1218,1
59.2958,4.2633,3.9986,0.1619,0,4.1101,1
59.3958,4.2553,4.0834,0.1960,0,4.1076,1
59.4958,4.2472,4.0719,0.1865,0,4.1042,1
59.5958,4.2391,4.1268,0.1990,0,4.1063,1
59.6958,4.2311,3.9948,0.1997,0,4.0957,1
59.7958,4.2230,4.1249,0.1830,0,4.0985,1
59.8958,4.2150,3.9982,0.1780,0,4.0889,1
59.9958,4.2069,4.0573,0.1874,0,4.0859,1
60.0958,4.1947,4.0151,0.1617,0,4.0792,1
60.1958,4.1578,4.0740,0.1952,0,4.0787,1
60.2958,4.1209,4.1763,0.1759,0,4.0880,1
60.3958,4.0841,4.1549,0.1742,0,4.0943,1
60.4958,4.0472,4.0344,0.1823,0,4.0886,1
60.5958,4.0104,4.0191,0.1648,0,4.0820,1
60.6958,3.9735,4.0594,0.1696,0,4.0799,1
60.7958,3.9366,4.0418,0.1720,0,4.0762,1
60.8958,3.8998,4.0163,0.1466,0,4.0705,1
60.9958,3.8629,4.0425,0.1510,0,4.0679,1
61.0958,3.8312,4.1274,0.1392,0,4.0735,1
61.1958,3.8422,3.9968,0.1437,0,4.0662,1
61.2958,3.8533,4.0504,0.1453,0,4.0647,1
61.3958,3.8644,3.9828,0.1330,0,4.0569,1
61.4958,3.8754,4.0844,0.1384,0,4.0595,1
61.5958,3.8865,4.0734,0.1279,0,4.0609,1
61.6958,3.8975,4.0801,0.1236,0,4.0627,1
61.7958,3.9086,4.0687,0.1224,0,4.0633,1
61.8958,3.9197,4.0731,0.1116,0,4.0642,1
61.9958,3.9307,4.0283,0.1180,0,4.0608,1
62.0958,3.9418,4.1169,0.1117,0,4.0661,1
62.1958,3.9528,3.9455,0.1174,0,4.0546,1
62.2958,3.9638,4.0389,0.1189,0,4.0531,1
62.3958,3.9748,4.0943,0.1092,0,4.0571,1
62.4958,3.9858,4.0821,0.1175,0,4.0595,1
