t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.1876,4.5587,4.2859,0.2616,0,3.8563,1
22.2876,4.6090,4.3881,0.2478,0,3.9069,1
22.3876,4.6592,4.4253,0.2436,0,3.9562,1
22.4876,4.7094,4.7001,0.2442,0,4.0270,1
22.5876,4.7597,4.6476,0.2235,0,4.0861,1
22.6876,4.8099,4.6227,0.2372,0,4.1371,1
22.7876,4.8602,4.6443,0.2374,0,4.1854,1
22.8876,4.9104,4.7148,0.2383,0,4.2358,1
22.9876,4.9607,4.6818,0.2279,0,4.2782,1
23.0876,5.0093,4.6153,0.2047,0,4.3103,1
23.1876,5.0522,4.7159,0.1982,0,4.3489,1
23.2876,5.0951,4.7810,0.2166,0,4.3900,1
23.3876,5.1380,4.8215,0.2254,0,4.4311,1
23.4876,5.1809,4.8858,0.2195,0,4.4743,1
23.5876,5.2237,5.0453,0.2139,0,4.5287,1
23.6876,5.2666,5.0509,0.2636,0,4.5784,1
23.7876,5.3095,5.0432,0.2455,0,4.6226,1
23.8876,5.3524,5.1523,0.2082,0,4.6730,1
23.9876,5.3953,5.0463,0.2425,0,4.7085,1
24.0876,5.4353,5.2073,0.2969,0,4.7560,1
24.1876,5.4634,5.2480,0.2717,0,4.8028,1
24.2876,5.4914,5.4561,0.2819,0,4.8650,1
24.3876,5.5195,5.2964,0.3022,0,4.9060,1
24.4876,5.5476,5.4490,0.3454,0,4.9577,1
24.5876,5.5756,5.4930,0.3389,0,5.0087,1
24.6876,5.6037,5.4725,0.3469,0,5.0528,1
24.7876,5.6317,5.3163,0.3413,0,5.0779,1
24.8876,5.6598,5.4364,0.3450,0,5.1120,1
24.9876,5.6878,5.6956,0.3592,0,5.1675,1
25.0876,5.7265,5.7294,0.4163,0,5.2210,1
25.1876,5.8049,5.3295,0.4166,0,5.2313,1
25.2876,5.8834,5.5524,0.4643,0,5.2619,1
25.3876,5.9618,5.7809,0.4095,0,5.3113,1
25.4876,6.0402,5.7940,0.5444,0,5.3572,1
25.5876,6.1187,5.6398,0.5590,0,5.3841,1
25.6876,6.1971,5.8155,0.4546,0,5.4251,1
25.7876,6.2756,5.8227,0.5065,0,5.4630,1
25.8876,6.3540,6.0734,0.5485,0,5.5211,1
25.9876,6.4325,5.8957,0.6058,0,5.5567,1
26.0876,6.4918,5.9587,0.5863,0,5.5950,1
26.1876,6.4988,6.1187,0.5684,0,5.6448,1
26.2876,6.5057,5.9726,0.6564,0,5.6760,1
26.3876,6.5126,5.8572,0.6423,0,5.6933,1
26.4876,6.5195,5.8574,0.5840,0,5.7089,1
26.5876,6.5265,6.0263,0.6054,0,5.7391,1
26.6876,6.5334,5.9742,0.6408,0,5.7615,1
26.7876,6.5403,5.8716,0.5953,0,5.7719,1
26.8876,6.5473,5.8017,0.6186,0,5.7748,1
26.9876,6.5542,6.1124,0.5600,0,5.8069,1
27.0876,6.5624,5.9299,0.6502,0,5.8186,1
27.1876,6.5775,6.1081,0.6104,0,5.8462,1
27.2876,6.5927,5.9412,0.6464,0,5.8552,1
27.3876,6.6078,6.0125,0.7073,0,5.8702,1
27.4876,6.6229,6.1248,0.6680,0,5.8944,1
27.5876,6.6381,6.4138,0.6154,0,5.9438,1
27.6876,6.6532,6.3117,0.6585,0,5.9788,1
27.7876,6.6683,6.1042,0.6249,0,5.9908,1
27.8876,6.6835,6.1917,0.6536,0,6.0099,1
27.9876,6.6986,6.2270,0.6007,0,6.0305,1
28.0876,6.7105,6.1701,0.7013,0,6.0438,1
28.1876,6.7125,6.4539,0.7094,0,6.0828,1
28.2876,6.7145,6.2987,0.7523,0,6.1034,1
28.3876,6.7165,6.4516,0.6111,0,6.1365,1
28.4876,6.7185,6.4060,0.6870,0,6.1622,1
28.5876,6.7205,6.2770,0.5766,0,6.1731,1
28.6876,6.7225,6.5014,0.6979,0,6.2043,1
28.7876,6.7245,6.4512,0.6013,0,6.2278,1
28.8876,6.7265,6.4775,0.7167,0,6.2516,1
28.9876,6.7285,6.4286,0.6289,0,6.2684,1
29.0876,6.7265,6.3148,0.6636,0,6.2729,1
29.1876,6.7125,6.3745,0.6319,0,6.2825,1
29.2876,6.6985,6.3221,0.6583,0,6.2863,1
29.3876,6.6845,6.0724,0.5885,0,6.2659,1
29.4876,6.6706,6.4340,0.7276,0,6.2819,1
29.5876,6.6566,6.4524,0.6288,0,6.2982,1
29.6876,6.6426,6.5255,0.7398,0,6.3198,1
29.7876,6.6286,6.6084,0.6625,0,6.3473,1
29.8876,6.6147,6.5075,0.6716,0,6.3625,1
29.9876,6.6007,6.3219,0.6129,0,6.3586,1
30.0876,6.5893,6.5974,0.6946,0,6.3814,1
30.1876,6.5863,6.2335,0.6075,0,6.3673,1
30.2876,6.5833,6.4617,0.6872,0,6.3763,1
30.3876,6.5803,6.3695,0.6206,0,6.3756,1
30.4876,6.5773,6.0849,0.6051,0,6.3480,1
30.5876,6.5744,6.0896,0.6193,0,6.3234,1
30.6876,6.5714,6.1268,0.5952,0,6.3047,1
30.7876,6.5684,5.9276,0.6128,0,6.2688,1
30.8876,6.5654,6.0491,0.5797,0,6.2479,1
30.9876,6.5624,5.8003,0.6204,0,6.2053,1
31.0876,6.5576,6.0692,0.6335,0,6.1923,1
31.1876,6.5457,6.0197,0.5899,0,6.1759,1
31.2876,6.5337,5.9123,0.5376,0,6.1508,1
31.3876,6.5217,5.9174,0.5683,0,6.1286,1
31.4876,6.5098,6.3465,0.6199,0,6.1493,1
31.5876,6.4978,6.1340,0.5969,0,6.1479,1
31.6876,6.4858,6.3139,0.5671,0,6.1637,1
31.7876,6.4739,6.2995,0.7332,0,6.1766,1
31.8876,6.4619,6.4621,0.6703,0,6.2038,1
31.9876,6.4499,6.1170,0.6123,0,6.1955,1
32.0876,6.4366,5.9286,0.5761,0,6.1701,1
32.1876,6.4165,6.0700,0.5783,0,6.1606,1
32.2876,6.3964,5.9519,0.5473,0,6.1408,1
32.3876,6.3763,5.8827,0.5844,0,6.1162,1
32.4876,6.3562,5.9551,0.5527,0,6.1009,1
32.5876,6.3361,6.0530,0.6262,0,6.0963,1
32.6876,6.3160,6.1016,0.6035,0,6.0968,1
32.7876,6.2959,6.0009,0.5624,0,6.0877,1
32.8876,6.2758,5.8438,0.5915,0,6.0645,1
32.9876,6.2557,6.1979,0.6063,0,6.0772,1
33.0876,6.2389,6.0305,0.5726,0,6.0727,1
33.1876,6.2339,5.9162,0.5319,0,6.0578,1
33.2876,6.2289,5.8250,0.6164,0,6.0357,1
33.3876,6.2239,6.2271,0.6237,0,6.0539,1
33.4876,6.2190,5.8546,0.5778,0,6.0349,1
33.5876,6.2140,5.9375,0.5681,0,6.0257,1
33.6876,6.2090,5.5532,0.5855,0,5.9807,1
33.7876,6.2040,6.0553,0.5323,0,5.9878,1
33.8876,6.1990,5.8858,0.5449,0,5.9781,1
33.9876,6.1940,5.9009,0.5068,0,5.9707,1
34.0876,6.1912,5.8452,0.5543,0,5.9588,1
34.1876,6.1972,6.3052,0.5403,0,5.9918,1
34.2876,6.2032,5.9727,0.5154,0,5.9899,1
34.3876,6.2093,5.7847,0.5186,0,5.9704,1
34.4876,6.2153,5.8276,0.5935,0,5.9568,1
34.5876,6.2213,6.0555,0.5809,0,5.9662,1
34.6876,6.2274,6.0084,0.5282,0,5.9702,1
34.7876,6.2334,5.8167,0.5764,0,5.9556,1
34.8876,6.2394,6.0089,0.5875,0,5.9607,1
34.9876,6.2455,6.0921,0.5223,0,5.9732,1
35.0876,6.2473,5.8281,0.4881,0,5.9594,1
35.1876,6.2363,5.5506,0.5495,0,5.9205,1
35.2876,6.2254,5.9172,0.5759,0,5.9202,1
35.3876,6.2144,5.7575,0.5675,0,5.9047,1
35.4876,6.2034,5.9718,0.5842,0,5.9111,1
35.5876,6.1925,5.5035,0.5019,0,5.8723,1
35.6876,6.1815,6.0625,0.5366,0,5.8904,1
35.7876,6.1706,5.7248,0.4581,0,5.8746,1
35.8876,6.1596,5.9355,0.4903,0,5.8804,1
35.9876,6.1487,5.7110,0.4838,0,5.8643,1
36.0876,6.1375,6.2361,0.5884,0,5.8997,1
36.1876,6.1255,5.9230,0.5734,0,5.9019,1
36.2876,6.1135,5.9414,0.5758,0,5.9057,1
36.3876,6.1015,5.4558,0.5695,0,5.8628,1
36.4876,6.0895,5.9001,0.5979,0,5.8664,1
36.5876,6.0775,5.4348,0.5012,0,5.8253,1
36.6876,6.0655,5.5721,0.5292,0,5.8012,1
36.7876,6.0535,5.3938,0.5149,0,5.7624,1
36.8876,6.0415,5.6447,0.5713,0,5.7512,1
36.9876,6.0295,5.3126,0.5247,0,5.7095,1
37.0876,5.8747,5.8429,0.6604,0,5.7222,1
37.1876,5.1689,5.4377,0.5149,0,5.6951,1
37.2876,4.4631,5.8296,0.5755,0,5.7079,1
37.3876,3.7574,5.5909,0.5353,0,5.6968,1
37.4876,3.0516,5.9351,0.6310,0,5.7195,1
37.5876,2.3459,5.6763,0.5190,0,5.7153,1
37.6876,1.6401,5.9408,0.5692,0,5.7368,1
37.7876,0.9343,5.6857,0.5054,0,5.7319,1
37.8876,0.2286,5.5943,0.4925,0,5.7188,1
38.2876,0.5381,5.7041,0.5590,0,5.7140,1
38.3876,1.2190,5.4222,0.5172,0,5.6862,1
38.4876,1.8998,5.4729,0.5163,0,5.6659,1
38.5876,2.5806,5.4484,0.5034,0,5.6452,1
38.6876,3.2615,5.4824,0.5134,0,5.6297,1
38.7876,3.9423,5.6489,0.5665,0,5.6316,1
38.8876,4.6231,5.6147,0.4863,0,5.6300,1
38.9876,5.3040,5.6553,0.4605,0,5.6324,1
39.0876,5.8061,5.7838,0.5687,0,5.6468,1
39.1876,5.7911,5.6439,0.5036,0,5.6465,1
39.2876,5.7761,5.6888,0.4917,0,5.6505,1
39.3876,5.7610,5.5982,0.4670,0,5.6455,1
39.4876,5.7460,5.4283,0.4467,0,5.6249,1
39.5876,5.7309,5.3312,0.4701,0,5.5969,1
39.6876,5.7159,5.3339,0.4862,0,5.5719,1
39.7876,5.7009,5.3053,0.4461,0,5.5465,1
39.8876,5.6858,5.3410,0.4623,0,5.5270,1
39.9876,5.6708,5.4185,0.4294,0,5.5167,1
40.0876,5.6552,5.4766,0.4667,0,5.5128,1
40.1876,5.6382,5.3784,0.4055,0,5.5000,1
40.2876,5.6212,5.5358,0.4259,0,5.5034,1
40.3876,5.6043,5.3751,0.4474,0,5.4912,1
40.4876,5.5873,5.4955,0.4659,0,5.4916,1
40.5876,5.5703,5.3485,0.4350,0,5.4780,1
40.6876,5.5533,5.4428,0.4624,0,5.4747,1
40.7876,5.5364,5.5597,0.3985,0,5.4828,1
40.8876,5.5194,5.4837,0.4116,0,5.4829,1
40.9876,5.5024,5.2915,0.3439,0,5.4646,1
41.0876,5.4854,5.5393,0.3869,0,5.4718,1
41.1876,5.4686,5.2202,0.3418,0,5.4478,1
41.2876,5.4517,5.3911,0.3827,0,5.4424,1
41.3876,5.4348,5.2960,0.3361,0,5.4285,1
41.4876,5.4179,5.5114,0.3913,0,5.4364,1
41.5876,5.4010,5.3484,0.3564,0,5.4280,1
41.6876,5.3841,5.3892,0.4138,0,5.4243,1
41.7876,5.3673,5.4251,0.3374,0,5.4244,1
41.8876,5.3504,5.4445,0.4123,0,5.4263,1
41.9876,5.3335,5.2971,0.3814,0,5.4140,1
42.0876,5.3166,5.4238,0.3745,0,5.4149,1
42.1876,5.2994,5.3834,0.3188,0,5.4119,1
42.2876,5.2823,5.3096,0.3381,0,5.4022,1
42.3876,5.2651,5.2631,0.3259,0,5.3890,1
42.4876,5.2480,5.5252,0.3585,0,5.4019,1
42.5876,5.2309,5.3700,0.2911,0,5.3989,1
42.6876,5.2137,5.3690,0.3748,0,5.3960,1
42.7876,5.1966,5.3748,0.3572,0,5.3940,1
42.8876,5.1794,5.3480,0.3178,0,5.3896,1
42.9876,5.1623,5.3256,0.2957,0,5.3835,1
43.0876,5.1480,5.2800,0.2833,0,5.3737,1
43.1876,5.1410,5.1638,0.3011,0,5.3537,1
43.2876,5.1341,5.2645,0.3193,0,5.3452,1
43.3876,5.1271,5.2906,0.2462,0,5.3400,1
43.4876,5.1201,5.1992,0.2854,0,5.3266,1
43.5876,5.1131,5.3141,0.3225,0,5.3254,1
43.6876,5.1062,5.2760,0.2778,0,5.3207,1
43.7876,5.0992,5.1723,0.2385,0,5.3066,1
43.8876,5.0922,5.3044,0.2392,0,5.3064,1
43.9876,5.0852,5.1609,0.2389,0,5.2925,1
44.0876,5.0775,5.1613,0.2481,0,5.2801,1
44.1876,5.0675,5.0744,0.2110,0,5.2605,1
44.2876,5.0574,5.0621,0.2125,0,5.2416,1
44.3876,5.0474,5.0577,0.2240,0,5.2241,1
44.4876,5.0374,4.9615,0.2211,0,5.1991,1
44.5876,5.0273,5.0641,0.2204,0,5.1863,1
44.6876,5.0173,5.0944,0.2058,0,5.1775,1
44.7876,5.0073,5.0627,0.2207,0,5.1666,1
44.8876,4.9972,4.9803,0.2157,0,5.1489,1
44.9876,4.9872,5.1229,0.1946,0,5.1464,1
45.0876,4.9786,5.1081,0.2004,0,5.1428,1
45.1876,4.9736,4.9160,0.2061,0,5.1212,1
45.2876,4.9687,4.8092,0.2014,0,5.0915,1
45.3876,4.9637,5.0656,0.2037,0,5.0890,1
45.4876,4.9588,4.9185,0.1946,0,5.0728,1
45.5876,4.9538,4.9973,0.2015,0,5.0656,1
45.6876,4.9488,4.9088,0.1901,0,5.0507,1
45.7876,4.9439,5.0921,0.2010,0,5.0546,1
45.8876,4.9389,5.0338,0.2079,0,5.0527,1
45.9876,4.9340,4.9595,0.1957,0,5.0438,1
46.0876,4.9274,5.0519,0.1945,0,5.0446,1
46.1876,4.9143,5.1325,0.2123,0,5.0529,1
46.2876,4.9012,4.9307,0.2116,0,5.0413,1
46.3876,4.8881,4.9527,0.1969,0,5.0329,1
46.4876,4.8750,4.8950,0.2062,0,5.0198,1
46.5876,4.8619,5.1059,0.1806,0,5.0280,1
46.6876,4.8488,5.0603,0.1968,0,5.0310,1
46.7876,4.8357,4.9355,0.1785,0,5.0219,1
46.8876,4.8225,5.0706,0.1667,0,5.0266,1
46.9876,4.8094,5.0391,0.1596,0,5.0278,1
47.0876,4.7947,4.9922,0.1607,0,5.0244,1
47.1876,4.7757,4.9288,0.1588,0,5.0153,1
47.2876,4.7567,4.8715,0.1621,0,5.0016,1
47.3876,4.7377,4.9481,0.1558,0,4.9965,1
47.4876,4.7187,4.8629,0.1695,0,4.9838,1
47.5876,4.6997,4.8635,0.1636,0,4.9724,1
47.6876,4.6807,5.0167,0.1519,0,4.9766,1
47.7876,4.6617,4.9248,0.1481,0,4.9716,1
47.8876,4.6427,4.9985,0.1548,0,4.9742,1
47.9876,4.6237,4.8713,0.1601,0,4.9644,1
48.0876,4.6119,4.9834,0.1654,0,4.9662,1
48.1876,4.6188,4.8053,0.1453,0,4.9509,1
48.2876,4.6258,4.9147,0.1653,0,4.9475,1
48.3876,4.6327,4.7458,0.1450,0,4.9283,1
48.4876,4.6396,4.8556,0.1447,0,4.9214,1
48.5876,4.6465,4.7941,0.1300,0,4.9092,1
48.6876,4.6534,4.8626,0.1370,0,4.9048,1
48.7876,4.6604,4.8291,0.1329,0,4.8976,1
48.8876,4.6673,4.9013,0.1329,0,4.8980,1
48.9876,4.6742,4.8370,0.1263,0,4.8922,1
49.0876,4.6715,4.8453,0.1331,0,4.8877,1
49.1876,4.6192,4.7997,0.1264,0,4.8793,1
49.2876,4.5668,4.8228,0.1481,0,4.8739,1
49.3876,4.5145,4.7961,0.1407,0,4.8665,1
49.4876,4.4622,4.8134,0.1333,0,4.8615,1
49.5876,4.4099,4.7126,0.1279,0,4.8473,1
49.6876,4.3576,4.8847,0.1509,0,4.8509,1
49.7876,4.3053,4.7980,0.1307,0,4.8458,1
49.8876,4.2530,4.8141,0.1405,0,4.8428,1
49.9876,4.2007,4.7134,0.1366,0,4.8305,1
50.0876,4.1653,4.7862,0.1703,0,4.8263,1
50.1876,4.1892,4.8447,0.1396,0,4.8280,1
50.2876,4.2132,4.6861,0.1607,0,4.8145,1
50.3876,4.2371,4.6954,0.1572,0,4.8032,1
50.4876,4.2610,4.6738,0.1659,0,4.7909,1
50.5876,4.2849,4.7695,0.1559,0,4.7888,1
50.6876,4.3089,4.8139,0.1676,0,4.7912,1
50.7876,4.3328,4.8015,0.1593,0,4.7922,1
50.8876,4.3567,4.6856,0.1799,0,4.7821,1
50.9876,4.3806,4.7573,0.1633,0,4.7797,1
51.0876,4.4091,4.6043,0.1822,0,4.7630,1
51.1876,4.4564,4.6579,0.1960,0,4.7530,1
51.2876,4.5038,4.6959,0.1976,0,4.7476,1
51.3876,4.5512,4.7576,0.2034,0,4.7485,1
51.4876,4.5985,4.8112,0.2167,0,4.7545,1
51.5876,4.6459,4.6682,0.2001,0,4.7463,1
51.6876,4.6933,4.6840,0.1948,0,4.7404,1
51.7876,4.7407,4.7530,0.1939,0,4.7416,1
51.8876,4.7880,4.7763,0.2212,0,4.7449,1
51.9876,4.8354,4.7745,0.2254,0,4.7477,1
52.0876,4.8735,4.7768,0.2144,0,4.7505,1
52.1876,4.8863,4.7083,0.2307,0,4.7464,1
52.2876,4.8992,4.8545,0.2283,0,4.7567,1
52.3876,4.9121,4.7808,0.2379,0,4.7590,1
52.4876,4.9249,4.6881,0.2004,0,4.7523,1
52.5876,4.9378,4.6717,0.2213,0,4.7446,1
52.6876,4.9507,4.9310,0.2176,0,4.7623,1
52.7876,4.9635,4.8351,0.2283,0,4.7693,1
52.8876,4.9764,4.9265,0.2181,0,4.7842,1
52.9876,4.9893,4.8994,0.2264,0,4.7952,1
53.0876,4.9995,5.0402,0.2296,0,4.8185,1
53.1876,4.9965,4.9456,0.2209,0,4.8306,1
53.2876,4.9934,4.9746,0.2198,0,4.8443,1
53.3876,4.9904,4.9304,0.2101,0,4.8525,1
53.4876,4.9874,5.0998,0.2231,0,4.8760,1
53.5876,4.9843,4.9300,0.2110,0,4.8812,1
53.6876,4.9813,4.9544,0.2171,0,4.8881,1
53.7876,4.9783,4.8528,0.2040,0,4.8848,1
53.8876,4.9752,5.0102,0.2040,0,4.8967,1
53.9876,4.9722,4.9213,0.2001,0,4.8990,1
54.0876,4.9657,4.9387,0.1970,0,4.9028,1
54.1876,4.9498,4.9143,0.1882,0,4.9039,1
54.2876,4.9338,4.9582,0.1914,0,4.9091,1
54.3876,4.9179,4.8129,0.1981,0,4.8999,1
54.4876,4.9020,4.9372,0.1761,0,4.9035,1
54.5876,4.8861,4.8910,0.1791,0,4.9023,1
54.6876,4.8701,4.9521,0.1858,0,4.9070,1
54.7876,4.8542,4.9245,0.2040,0,4.9087,1
54.8876,4.8383,4.9587,0.1792,0,4.9135,1
54.9876,4.8224,5.0152,0.1691,0,4.9231,1
55.0876,4.8060,4.9759,0.1901,0,4.9282,1
55.1876,4.7881,4.9101,0.1882,0,4.9264,1
55.2876,4.7701,4.9342,0.1854,0,4.9272,1
55.3876,4.7522,4.7302,0.1756,0,4.9084,1
55.4876,4.7342,4.7961,0.1707,0,4.8977,1
55.5876,4.7163,4.8169,0.1863,0,4.8901,1
55.6876,4.6983,4.8413,0.1613,0,4.8854,1
55.7876,4.6804,4.8421,0.1569,0,4.8813,1
55.8876,4.6625,4.7930,0.1553,0,4.8729,1
55.9876,4.6445,4.8227,0.1587,0,4.8681,1
56.0876,4.6298,4.7887,0.1582,0,4.8606,1
56.1876,4.6288,4.6912,0.1550,0,4.8445,1
56.2876,4.6278,4.6817,0.1436,0,4.8290,1
56.3876,4.6268,4.7169,0.1624,0,4.8183,1
56.4876,4.6258,4.7122,0.1463,0,4.8082,1
56.5876,4.6248,4.5992,0.1349,0,4.7883,1
56.6876,4.6238,4.6116,0.1527,0,4.7715,1
56.7876,4.6228,4.6740,0.1387,0,4.7622,1
56.8876,4.6218,4.6123,0.1602,0,4.7480,1
56.9876,4.6208,4.5877,0.1558,0,4.7327,1
57.0876,4.6142,4.5449,0.1472,0,4.7148,1
57.1876,4.5872,4.4505,0.1515,0,4.6897,1
57.2876,4.5602,4.3790,0.1497,0,4.6601,1
57.3876,4.5331,4.3304,0.1361,0,4.6287,1
57.4876,4.5061,4.3417,0.1441,0,4.6014,1
57.5876,4.4791,4.1329,0.1337,0,4.5568,1
57.6876,4.4520,4.2030,0.1401,0,4.5232,1
57.7876,4.4250,4.2935,0.1346,0,4.5013,1
57.8876,4.3980,4.0651,0.1361,0,4.4598,1
57.9876,4.3709,4.0567,0.1453,0,4.4214,1
58.0876,4.3432,4.0186,0.1491,0,4.3831,1
58.1876,4.3132,4.0560,0.1423,0,4.3520,1
58.2876,4.2832,4.0592,0.1532,0,4.3241,1
58.3876,4.2532,3.8838,0.1650,0,4.2822,1
58.4876,4.2232,3.9030,0.1666,0,4.2461,1
58.5876,4.1932,3.9730,0.1701,0,4.2201,1
58.6876,4.1632,3.9899,0.1856,0,4.1982,1
58.7876,4.1333,3.9564,0.2077,0,4.1752,1
58.8876,4.1033,3.9591,0.2216,0,4.1546,1
58.9876,4.0733,4.0652,0.2335,0,4.1461,1
59.0876,4.0468,4.1330,0.2332,0,4.1449,1
59.1876,4.0328,4.0250,0.2700,0,4.1335,1
59.2876,4.0187,3.9472,0.2707,0,4.1157,1
59.3876,4.0046,4.1231,0.2697,0,4.1164,1
59.4876,3.9905,4.0757,0.2561,0,4.1126,1
59.5876,3.9764,4.1554,0.2796,0,4.1167,1
59.6876,3.9623,4.1789,0.2916,0,4.1226,1
59.7876,3.9483,4.2213,0.2972,0,4.1320,1
59.8876,3.9342,4.2617,0.2929,0,4.1443,1
59.9876,3.9201,4.4644,0.3199,0,4.1748,1
60.0876,3.9134,4.2599,0.3293,0,4.1829,1
60.1876,3.9253,4.3802,0.3440,0,4.2017,1
60.2876,3.9372,4.3847,0.3289,0,4.2191,1
60.3876,3.9491,4.4619,0.3436,0,4.2422,1
60.4876,3.9611,4.4766,0.3463,0,4.2645,1
60.5876,3.9730,4.5009,0.3120,0,4.2870,1
60.6876,3.9849,4.4212,0.3054,0,4.2998,1
60.7876,3.9968,4.6680,0.2933,0,4.3348,1
60.8876,4.0088,4.5168,0.2929,0,4.3521,1
60.9876,4.0207,4.7566,0.2986,0,4.3906,1
61.0876,4.0317,4.6581,0.2535,0,4.4161,1
61.1876,4.0397,4.6285,0.2416,0,4.4363,1
61.2876,4.0476,4.6229,0.2286,0,4.4540,1
61.3876,4.0556,4.6638,0.2190,0,4.4740,1
61.4876,4.0636,4.4433,0.1906,0,4.4711,1
61.5876,4.0715,4.5839,0.1907,0,4.4818,1
61.6876,4.0795,4.4003,0.1667,0,4.4741,1
61.7876,4.0874,4.4906,0.1740,0,4.4756,1
61.8876,4.0954,4.4559,0.1672,0,4.4738,1
61.9876,4.1034,4.5216,0.1528,0,4.4783,1
