t_s,v_gnss,v_raw,sigma,still,v_model,phase
40.8572,3.2838,3.3869,0.1526,0,3.3105,1
40.9572,3.2888,3.3334,0.1646,0,3.3127,1
41.0572,3.2939,3.3594,0.1561,0,3.3171,1
41.1572,3.2989,3.3282,0.1556,0,3.3182,1
41.2572,3.2922,3.3075,0.1615,0,3.3172,1
41.3572,3.2822,3.3345,0.1609,0,3.3188,1
41.4572,3.2722,3.2945,0.1658,0,3.3165,1
41.5572,3.2623,3.3548,0.1585,0,3.3201,1
41.6572,3.2523,3.3106,0.1592,0,3.3192,1
41.7572,3.2423,3.2618,0.1653,0,3.3138,1
41.8572,3.2323,3.3070,0.1629,0,3.3131,1
41.9572,3.2223,3.2822,0.1562,0,3.3102,1
42.0572,3.2124,3.2208,0.1591,0,3.3017,1
42.1572,3.2024,3.2593,0.1589,0,3.2976,1
42.2572,3.1954,3.2462,0.1601,0,3.2927,1
42.3572,3.1894,3.2914,0.1566,0,3.2926,1
42.4572,3.1834,3.2750,0.1547,0,3.2909,1
42.5572,3.1774,3.2289,0.1598,0,3.2850,1
42.6572,3.1714,3.2807,0.1568,0,3.2846,1
42.7572,3.1654,3.2673,0.1569,0,3.2830,1
42.8572,3.1594,3.2490,0.1537,0,3.2797,1
42.9572,3.1534,3.2373,0.1565,0,3.2757,1
43.0572,3.1473,3.2615,0.1547,0,3.2744,1
43.1572,3.1413,3.2810,0.1526,0,3.2750,1
43.2572,3.1454,3.3393,0.1483,0,3.2811,1
43.3572,3.1523,3.2508,0.1532,0,3.2782,1
43.4572,3.1593,3.3501,0.1494,0,3.2851,1
43.5572,3.1662,3.3032,0.1535,0,3.2868,1
43.6572,3.1731,3.2669,0.1524,0,3.2849,1
43.7572,3.1801,3.2417,0.1544,0,3.2808,1
43.8572,3.1870,3.2770,0.1480,0,3.2804,1
43.9572,3.1939,3.2381,0.1493,0,3.2764,1
44.0572,3.2008,3.2545,0.1516,0,3.2743,1
44.1572,3.2078,3.1369,0.1592,0,3.2612,1
44.2572,3.2141,3.2549,0.1515,0,3.2606,1
44.3572,3.2201,3.2259,0.1578,0,3.2573,1
44.4572,3.2262,3.2925,0.1523,0,3.2607,1
44.5572,3.2322,3.2429,0.1577,0,3.2590,1
44.6572,3.2382,3.3131,0.1445,0,3.2641,1
44.7572,3.2442,3.2682,0.1543,0,3.2645,1
44.8572,3.2503,3.2608,0.1527,0,3.2642,1
44.9572,3.2563,3.2066,0.1543,0,3.2587,1
45.0572,3.2623,3.3342,0.1482,0,3.2659,1
45.1572,3.2684,3.3191,0.1507,0,3.2709,1
45.2572,3.2984,3.3247,0.1499,0,3.2761,1
45.3572,3.3374,3.2641,0.1611,0,3.2749,1
45.4572,3.3764,3.3284,0.1574,0,3.2800,1
45.5572,3.4154,3.3395,0.1594,0,3.2857,1
45.6572,3.4544,3.3579,0.1600,0,3.2925,1
45.7572,3.4934,3.3806,0.1573,0,3.3009,1
45.8572,3.5324,3.4118,0.1542,0,3.3115,1
45.9572,3.5714,3.3583,0.1583,0,3.3159,1
46.0572,3.6104,3.3732,0.1641,0,3.3214,1
46.1572,3.6494,3.3891,0.1654,0,3.3278,1
46.2572,3.6731,3.4855,0.1490,0,3.3428,1
46.3572,3.6911,3.4521,0.1481,0,3.3532,1
46.4572,3.7090,3.4450,0.1534,0,3.3620,1
46.5572,3.7270,3.4460,0.1565,0,3.3700,1
46.6572,3.7450,3.4201,0.1624,0,3.3747,1
46.7572,3.7629,3.4326,0.1580,0,3.3802,1
46.8572,3.7809,3.5020,0.1480,0,3.3918,1
46.9572,3.7988,3.4543,0.1620,0,3.3978,1
47.0572,3.8168,3.4471,0.1589,0,3.4025,1
47.1572,3.8348,3.4592,0.1623,0,3.4079,1
47.2572,3.8329,3.4823,0.1588,0,3.4149,1
47.3572,3.8230,3.5112,0.1590,0,3.4241,1
47.4572,3.8130,3.6072,0.1496,0,3.4415,1
47.5572,3.8031,3.6006,0.1449,0,3.4567,1
47.6572,3.7931,3.7006,0.1443,0,3.4799,1
47.7572,3.7831,3.6314,0.1584,0,3.4943,1
47.8572,3.7732,3.7274,0.1494,0,3.5165,1
47.9572,3.7632,3.6590,0.1544,0,3.5300,1
48.0572,3.7533,3.6944,0.1495,0,3.5457,1
48.1572,3.7433,3.7113,0.1564,0,3.5614,1
48.2572,3.7313,3.7398,0.1500,0,3.5784,1
48.3572,3.7183,3.6437,0.1485,0,3.5846,1
48.4572,3.7053,3.7278,0.1545,0,3.5983,1
48.5572,3.6922,3.6270,0.1702,0,3.6010,1
48.6572,3.6792,3.7161,0.1533,0,3.6119,1
48.7572,3.6662,3.6724,0.1594,0,3.6177,1
48.8572,3.6532,3.7148,0.1534,0,3.6269,1
48.9572,3.6401,3.8073,0.1566,0,3.6441,1
49.0572,3.6271,3.8830,0.1443,0,3.6668,1
49.1572,3.6141,3.8082,0.1439,0,3.6803,1
49.2572,3.6079,3.9106,0.1433,0,3.7022,1
49.3572,3.6049,3.8512,0.1554,0,3.7164,1
49.4572,3.6019,3.9374,0.1458,0,3.7374,1
49.5572,3.5989,3.8370,0.1496,0,3.7469,1
49.6572,3.5959,3.8558,0.1501,0,3.7573,1
49.7572,3.5929,3.8307,0.1536,0,3.7642,1
49.8572,3.5899,3.9227,0.1484,0,3.7793,1
49.9572,3.5869,3.8438,0.1440,0,3.7855,1
50.0572,3.5839,3.9519,0.1426,0,3.8013,1
50.1572,3.5809,3.8683,0.1520,0,3.8077,1
50.2572,3.5730,3.8664,0.1465,0,3.8133,1
50.3572,3.5629,3.8531,0.1450,0,3.8170,1
50.4572,3.5529,3.9388,0.1372,0,3.8286,1
50.5572,3.5429,3.9036,0.1366,0,3.8358,1
50.6572,3.5329,3.9985,0.1301,0,3.8513,1
50.7572,3.5229,3.8169,0.1362,0,3.8480,1
50.8572,3.5129,3.9568,0.1300,0,3.8583,1
50.9572,3.5029,3.9058,0.1437,0,3.8628,1
51.0572,3.4929,3.9820,0.1338,0,3.8742,1
51.1572,3.4829,3.8924,0.1408,0,3.8759,1
51.2572,3.4800,3.9249,0.1358,0,3.8806,1
51.3572,3.4800,3.8881,0.1413,0,3.8813,1
51.4572,3.4800,3.9572,0.1398,0,3.8885,1
51.5572,3.4800,3.9089,0.1454,0,3.8905,1
51.6572,3.4800,4.0128,0.1312,0,3.9021,1
51.7572,3.4800,3.9308,0.1385,0,3.9048,1
51.8572,3.4800,3.9780,0.1381,0,3.9118,1
51.9572,3.4800,3.9812,0.1431,0,3.9184,1
52.0572,3.4800,3.9951,0.1344,0,3.9257,1
52.1572,3.4800,3.9449,0.1321,0,3.9275,1
52.2572,3.4907,3.9972,0.1346,0,3.9342,1
52.3572,3.5067,3.9210,0.1417,0,3.9329,1
52.4572,3.5227,3.9400,0.1409,0,3.9336,1
52.5572,3.5387,3.8396,0.1486,0,3.9246,1
52.6572,3.5546,3.8422,0.1504,0,3.9168,1
52.7572,3.5706,3.8778,0.1468,0,3.9131,1
52.8572,3.5866,3.9508,0.1389,0,3.9167,1
52.9572,3.6025,3.9127,0.1344,0,3.9163,1
53.0572,3.6185,3.9760,0.1389,0,3.9220,1
53.1572,3.6345,3.9496,0.1410,0,3.9246,1
53.2572,3.6571,4.0049,0.1307,0,3.9322,1
53.3572,3.6833,3.9257,0.1360,0,3.9316,1
53.4572,3.7094,3.8951,0.1420,0,3.9281,1
53.5572,3.7355,3.9561,0.1398,0,3.9308,1
53.6572,3.7617,3.9678,0.1343,0,3.9343,1
53.7572,3.7878,3.9119,0.1326,0,3.9322,1
53.8572,3.8139,3.9510,0.1356,0,3.9340,1
53.9572,3.8401,3.9568,0.1399,0,3.9361,1
54.0572,3.8662,3.9691,0.1330,0,3.9393,1
54.1572,3.8924,3.8105,0.1433,0,3.9270,1
54.2572,3.9064,3.7970,0.1490,0,3.9147,1
54.3572,3.9154,3.9524,0.1434,0,3.9182,1
54.4572,3.9245,3.9137,0.1346,0,3.9178,1
54.5572,3.9335,3.8735,0.1429,0,3.9136,1
54.6572,3.9425,3.8400,0.1525,0,3.9066,1
54.7572,3.9515,3.9299,0.1463,0,3.9088,1
54.8572,3.9606,3.9613,0.1320,0,3.9138,1
54.9572,3.9696,3.9123,0.1408,0,3.9137,1
55.0572,3.9786,3.8603,0.1448,0,3.9086,1
55.1572,3.9877,3.9410,0.1440,0,3.9117,1
55.2572,3.9773,3.9151,0.1348,0,3.9120,1
55.3572,3.9603,3.9145,0.1366,0,3.9122,1
55.4572,3.9432,3.8996,0.1391,0,3.9110,1
55.5572,3.9262,3.9160,0.1379,0,3.9115,1
55.6572,3.9092,3.8596,0.1340,0,3.9066,1
55.7572,3.8921,3.8190,0.1417,0,3.8982,1
55.8572,3.8751,3.7906,0.1419,0,3.8880,1
55.9572,3.8580,3.8379,0.1409,0,3.8832,1
56.0572,3.8410,3.8705,0.1328,0,3.8820,1
56.1572,3.8239,3.8545,0.1423,0,3.8794,1
56.2572,3.8154,3.8076,0.1445,0,3.8726,1
56.3572,3.8095,3.7905,0.1436,0,3.8647,1
56.4572,3.8035,3.9067,0.1318,0,3.8687,1
56.5572,3.7976,3.8155,0.1378,0,3.8637,1
56.6572,3.7916,3.7754,0.1337,0,3.8553,1
56.7572,3.7857,3.7425,0.1377,0,3.8445,1
56.8572,3.7797,3.8195,0.1340,0,3.8422,1
56.9572,3.7738,3.8543,0.1353,0,3.8433,1
57.0572,3.7678,3.8350,0.1297,0,3.8425,1
57.1572,3.7619,3.8012,0.1332,0,3.8386,1
57.2572,3.7688,3.9253,0.1288,0,3.8468,1
57.3572,3.7818,3.8983,0.1382,0,3.8517,1
57.4572,3.7948,3.8726,0.1359,0,3.8537,1
57.5572,3.8078,3.8794,0.1332,0,3.8562,1
57.6572,3.8208,3.9438,0.1278,0,3.8645,1
57.7572,3.8338,3.8641,0.1419,0,3.8645,1
57.8572,3.8468,3.8324,0.1397,0,3.8614,1
57.9572,3.8598,3.7612,0.1440,0,3.8519,1
58.0572,3.8728,3.8897,0.1313,0,3.8555,1
58.1572,3.8858,3.8626,0.1379,0,3.8561,1
58.2572,3.8818,3.8446,0.1347,0,3.8551,1
58.3572,3.8697,3.7901,0.1427,0,3.8489,1
58.4572,3.8577,3.8382,0.1366,0,3.8478,1
58.5572,3.8456,3.8742,0.1441,0,3.8504,1
58.6572,3.8335,3.8680,0.1381,0,3.8520,1
58.7572,3.8214,3.8817,0.1464,0,3.8549,1
58.8572,3.8094,3.9442,0.1511,0,3.8634,1
58.9572,3.7973,3.9261,0.1594,0,3.8693,1
59.0572,3.7852,3.9035,0.1469,0,3.8726,1
59.1572,3.7731,3.8437,0.1526,0,3.8698,1
59.2572,3.7685,3.8532,0.1438,0,3.8683,1
59.3572,3.7665,3.8550,0.1446,0,3.8670,1
59.4572,3.7645,3.8506,0.1385,0,3.8654,1
59.5572,3.7625,3.8292,0.1470,0,3.8620,1
59.6572,3.7605,3.9148,0.1376,0,3.8670,1
59.7572,3.7585,3.9100,0.1374,0,3.8711,1
59.8572,3.7565,3.8636,0.1348,0,3.8704,1
59.9572,3.7545,3.7187,0.1448,0,3.8560,1
60.0572,3.7525,3.8303,0.1398,0,3.8535,1
60.1572,3.7505,3.8610,0.1416,0,3.8542,1
60.2572,3.7538,3.8716,0.1334,0,3.8559,1
60.3572,3.7588,3.8121,0.1417,0,3.8517,1
60.4572,3.7638,3.8705,0.1413,0,3.8535,1
60.5572,3.7688,3.8389,0.1425,0,3.8521,1
60.6572,3.7738,3.9258,0.1322,0,3.8591,1
60.7572,3.7788,3.8378,0.1375,0,3.8571,1
60.8572,3.7838,3.9109,0.1404,0,3.8622,1
60.9572,3.7888,3.8777,0.1398,0,3.8637,1
61.0572,3.7937,3.9341,0.1348,0,3.8704,1
61.1572,3.7987,3.9477,0.1338,0,3.8777,1
61.2572,3.8000,3.9311,0.1385,0,3.8828,1
61.3572,3.8000,3.8891,0.1376,0,3.8834,1
61.4572,3.8000,3.9013,0.1396,0,3.8851,1
61.5572,3.8000,3.8179,0.1422,0,3.8787,1
61.6572,3.8000,3.9106,0.1395,0,3.8817,1
61.7572,3.8000,3.8970,0.1394,0,3.8832,1
61.8572,3.8000,3.9609,0.1347,0,3.8906,1
61.9572,3.8000,3.8918,0.1391,0,3.8907,1
62.0572,3.8000,3.9310,0.1465,0,3.8946,1
62.1572,3.8000,3.9207,0.1395,0,3.8970,1
62.2572,3.7964,3.9715,0.1326,0,3.9041,1
62.3572,3.7914,3.7934,0.1331,0,3.8936,1
62.4572,3.7864,3.8542,0.1301,0,3.8898,1
62.5572,3.7814,3.7936,0.1365,0,3.8807,1
62.6572,3.7764,3.8653,0.1298,0,3.8792,1
62.7572,3.7714,3.8896,0.1259,0,3.8802,1
62.8572,3.7664,3.8686,0.1313,0,3.8791,1
62.9572,3.7613,3.7969,0.1334,0,3.8713,1
63.0572,3.7563,3.8108,0.1311,0,3.8655,1
63.1572,3.7513,3.7534,0.1331,0,3.8549,1
63.2572,3.7478,3.8504,0.1273,0,3.8544,1
63.3572,3.7448,3.8123,0.1307,0,3.8504,1
63.4572,3.7418,3.8621,0.1265,0,3.8515,1
63.5572,3.7388,3.8308,0.1266,0,3.8496,1
63.6572,3.7358,3.7998,0.1251,0,3.8448,1
63.7572,3.7328,3.7959,0.1197,0,3.8402,1
63.8572,3.7298,3.7720,0.1168,0,3.8337,1
63.9572,3.7268,3.6878,0.1162,0,3.8198,1
64.0572,3.7238,3.6785,0.1209,0,3.8063,1
64.1572,3.7208,3.6604,0.1216,0,3.7925,1
64.2572,3.7170,3.7538,0.1190,0,3.7888,1
64.3572,3.7130,3.7686,0.1158,0,3.7869,1
64.4572,3.7090,3.7726,0.1158,0,3.7855,1
64.5572,3.7050,3.6909,0.1149,0,3.7765,1
64.6572,3.7011,3.6864,0.1192,0,3.7679,1
64.7572,3.6971,3.6467,0.1192,0,3.7564,1
64.8572,3.6931,3.7690,0.1146,0,3.7576,1
64.9572,3.6891,3.6959,0.1184,0,3.7517,1
65.0572,3.6851,3.7186,0.1204,0,3.7486,1
65.1572,3.6811,3.6226,0.1257,0,3.7366,1
65.2572,3.6785,3.6963,0.1226,0,3.7327,1
65.3572,3.6765,3.6506,0.1236,0,3.7249,1
65.4572,3.6745,3.6835,0.1227,0,3.7210,1
65.5572,3.6725,3.6114,0.1251,0,3.7105,1
