t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.3889,0.0000,0.0000,0.0498,1,0.0000,0
8.4889,0.0000,0.0000,0.0498,1,0.0000,0
8.5889,0.0000,0.0010,0.0498,1,0.0000,0
8.6889,0.0000,0.0000,0.0498,1,0.0000,0
8.7889,0.0000,0.0003,0.0498,1,0.0000,0
8.8889,0.0000,0.0048,0.0498,1,0.0000,0
8.9889,0.0000,0.0001,0.0498,1,0.0000,0
9.0889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.3889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0000,0.0498,1,0.0000,0
9.5889,0.0000,0.0000,0.0498,1,0.0000,0
9.6889,0.0000,0.0008,0.0498,1,0.0000,0
9.7889,0.0000,0.0000,0.0498,1,0.0000,0
9.8889,0.0000,0.0020,0.0498,1,0.0000,0
9.9889,0.0000,0.0006,0.0498,1,0.0000,0
10.0889,0.0000,0.0016,0.0498,1,0.0000,0
10.1889,0.0000,0.0001,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.3889,0.0000,0.0015,0.0498,1,0.0000,0
10.4889,0.0000,0.0027,0.0498,1,0.0000,0
10.5889,0.0000,0.0000,0.0498,1,0.0000,0
10.6889,0.0000,0.0029,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
10.8889,0.0000,0.0041,0.0498,1,0.0000,0
10.9889,0.0000,0.0016,0.0498,1,0.0000,0
11.0889,0.0000,0.0043,0.0498,1,0.0000,0
11.1889,0.0000,0.0070,0.0498,1,0.0000,0
11.2889,0.0000,0.0027,0.0498,1,0.0000,0
11.3889,0.0000,0.0050,0.0498,1,0.0000,0
11.4889,0.0000,0.0056,0.0498,1,0.0000,0
11.5889,0.0000,0.0051,0.0498,1,0.0000,0
11.6889,0.0000,0.0052,0.0498,1,0.0000,0
11.7889,0.0000,0.0047,0.0498,1,0.0000,0
11.8889,0.0000,0.0076,0.0498,1,0.0000,0
11.9889,0.0000,0.0053,0.0498,1,0.0000,0
12.0889,0.0000,0.0041,0.0498,1,0.0000,0
12.1889,0.0000,0.0061,0.0498,1,0.0000,0
12.2889,0.0000,0.0048,0.0498,1,0.0000,0
12.3889,0.0000,0.0050,0.0498,1,0.0000,0
12.4889,0.0000,0.0057,0.0498,1,0.0000,0
12.5889,0.0000,0.0054,0.0498,1,0.0000,0
12.6889,0.0000,0.0049,0.0498,1,0.0000,0
12.7889,0.0000,0.0042,0.0498,1,0.0000,0
12.8889,0.0000,0.0054,0.0498,1,0.0000,0
12.9889,0.0000,0.0056,0.0498,1,0.0000,0
13.0889,0.0000,0.0040,0.0498,1,0.0000,0
13.1889,0.0000,0.0050,0.0498,1,0.0000,0
13.2889,0.0000,0.0050,0.0498,1,0.0000,0
13.3889,0.0000,0.0055,0.0498,1,0.0000,0
13.4889,0.0000,0.0052,0.0498,1,0.0000,0
13.5889,0.0000,0.0038,0.0498,1,0.0000,0
13.6889,0.0000,0.0049,0.0498,1,0.0000,0
13.7889,0.0000,0.0055,0.0498,1,0.0000,0
13.8889,0.0000,0.0046,0.0498,1,0.0000,0
13.9889,0.0000,0.0053,0.0498,1,0.0000,0
14.0889,0.0000,0.0046,0.0498,1,0.0000,0
14.1889,0.0000,0.0041,0.0498,1,0.0000,0
14.2889,0.0000,0.0046,0.0498,1,0.0000,0
14.3889,0.0000,0.0051,0.0498,1,0.0000,0
14.4889,0.0000,0.0038,0.0498,1,0.0000,0
17.5889,1.4946,1.4743,0.1976,0,1.4079,1
17.6889,1.5128,1.5326,0.2451,0,1.4198,1
17.7889,1.5309,1.5321,0.2329,0,1.4304,1
17.8889,1.5491,1.7369,0.2833,0,1.4596,1
17.9889,1.5672,1.8386,0.2831,0,1.4957,1
18.0889,1.5854,1.7140,0.3150,0,1.5165,1
18.1889,1.6035,1.7588,0.3332,0,1.5395,1
18.2889,1.6217,1.8256,0.3525,0,1.5667,1
18.3889,1.6399,1.8126,0.3622,0,1.5901,1
18.4889,1.6697,1.8363,0.3925,0,1.6136,1
18.5889,1.7144,1.8470,0.3635,0,1.6358,1
18.6889,1.7591,1.8827,0.3846,0,1.6593,1
18.7889,1.8037,1.9941,0.3512,0,1.6911,1
18.8889,1.8484,1.7407,0.4102,0,1.6959,1
18.9889,1.8931,1.7514,0.4006,0,1.7011,1
19.0889,1.9378,1.7479,0.4167,0,1.7056,1
19.1889,1.9824,1.5993,0.4338,0,1.6955,1
19.2889,2.0271,1.6190,0.4510,0,1.6882,1
19.3889,2.0718,1.7135,0.4000,0,1.6906,1
19.4889,2.1115,1.7139,0.4214,0,1.6928,1
19.5889,2.1427,1.8868,0.3737,0,1.7113,1
19.6889,2.1740,1.6762,0.4230,0,1.7079,1
19.7889,2.2052,1.7277,0.3964,0,1.7098,1
19.8889,2.2364,1.8738,0.3710,0,1.7254,1
19.9889,2.2677,1.7813,0.3760,0,1.7307,1
20.0889,2.2989,1.7476,0.3578,0,1.7323,1
20.1889,2.3301,1.7619,0.3618,0,1.7352,1
20.2889,2.3614,1.7781,0.3460,0,1.7392,1
20.3889,2.3926,1.9489,0.3205,0,1.7592,1
20.4889,2.4227,1.8548,0.3322,0,1.7683,1
20.5889,2.4515,1.9080,0.3234,0,1.7816,1
20.6889,2.4802,2.0397,0.2981,0,1.8062,1
20.7889,2.5090,2.0189,0.2996,0,1.8264,1
20.8889,2.5377,1.9831,0.3050,0,1.8413,1
20.9889,2.5665,2.0217,0.3041,0,1.8585,1
21.0889,2.5952,1.9686,0.3154,0,1.8690,1
21.1889,2.6240,2.1361,0.2868,0,1.8944,1
21.2889,2.6528,2.0901,0.2910,0,1.9130,1
21.3889,2.6815,2.1718,0.2805,0,1.9376,1
21.4889,2.7061,2.2058,0.2666,0,1.9632,1
21.5889,2.7232,2.3634,0.2417,0,2.0012,1
21.6889,2.7403,2.3131,0.2385,0,2.0309,1
21.7889,2.7574,2.2967,0.2508,0,2.0562,1
21.8889,2.7745,2.2645,0.2525,0,2.0760,1
21.9889,2.7916,2.3728,0.2382,0,2.1043,1
22.0889,2.8087,2.3086,0.2367,0,2.1237,1
22.1889,2.8258,2.3784,0.2402,0,2.1480,1
22.2889,2.8429,2.3679,0.2251,0,2.1689,1
22.3889,2.8600,2.4629,0.2195,0,2.1969,1
22.4889,2.8684,2.4604,0.2209,0,2.2219,1
22.5889,2.8644,2.4593,0.2162,0,2.2445,1
22.6889,2.8604,2.5615,0.2141,0,2.2747,1
22.7889,2.8564,2.6439,0.1974,0,2.3098,1
22.8889,2.8524,2.6087,0.2056,0,2.3383,1
22.9889,2.8484,2.6962,0.1985,0,2.3723,1
23.0889,2.8444,2.6387,0.1942,0,2.3977,1
23.1889,2.8404,2.6961,0.1926,0,2.4261,1
23.2889,2.8364,2.6726,0.1929,0,2.4495,1
23.3889,2.8324,2.7200,0.1829,0,2.4753,1
23.4889,2.8367,2.8042,0.1774,0,2.5066,1
23.5889,2.8538,2.8022,0.1729,0,2.5347,1
23.6889,2.8709,2.8316,0.1660,0,2.5630,1
23.7889,2.8879,2.7572,0.1775,0,2.5814,1
23.8889,2.9050,2.8075,0.1663,0,2.6030,1
23.9889,2.9220,2.7542,0.1698,0,2.6173,1
24.0889,2.9391,2.8660,0.1670,0,2.6410,1
24.1889,2.9561,2.8482,0.1573,0,2.6607,1
24.2889,2.9732,2.9133,0.1560,0,2.6848,1
24.3889,2.9902,2.8773,0.1583,0,2.7031,1
24.4889,2.9834,2.8709,0.1665,0,2.7191,1
24.5889,2.9444,2.8006,0.1796,0,2.7268,1
24.6889,2.9054,2.8287,0.1739,0,2.7365,1
24.7889,2.8665,2.9124,0.1788,0,2.7533,1
24.8889,2.8275,3.0231,0.1739,0,2.7789,1
24.9889,2.7885,2.9164,0.1783,0,2.7920,1
25.0889,2.7495,2.9966,0.1754,0,2.8115,1
25.1889,2.7105,2.9928,0.1943,0,2.8287,1
25.2889,2.6716,3.0509,0.1834,0,2.8499,1
25.3889,2.6326,2.8471,0.2136,0,2.8496,1
25.4889,2.6288,3.0327,0.2043,0,2.8670,1
25.5889,2.6734,3.1034,0.2020,0,2.8895,1
25.6889,2.7179,3.0655,0.2072,0,2.9063,1
25.7889,2.7625,2.9572,0.2095,0,2.9111,1
25.8889,2.8071,2.9597,0.2410,0,2.9157,1
25.9889,2.8517,2.9870,0.2298,0,2.9225,1
26.0889,2.8963,2.9800,0.2539,0,2.9280,1
26.1889,2.9409,2.8566,0.2603,0,2.9212,1
26.2889,2.9855,3.0070,0.2505,0,2.9294,1
26.3889,3.0301,2.9996,0.2422,0,2.9360,1
26.4889,3.0530,3.0315,0.2647,0,2.9451,1
26.5889,3.0318,2.9269,0.2604,0,2.9434,1
26.6889,3.0105,2.9874,0.3037,0,2.9476,1
26.7889,2.9893,3.0385,0.2747,0,2.9562,1
26.8889,2.9681,3.1210,0.3016,0,2.9719,1
26.9889,2.9468,2.9523,0.2793,0,2.9700,1
27.0889,2.9256,3.1452,0.2855,0,2.9867,1
27.1889,2.9044,3.0644,0.2774,0,2.9941,1
27.2889,2.8831,3.0977,0.3031,0,3.0040,1
27.3889,2.8619,2.9306,0.2751,0,2.9970,1
27.4889,2.8431,3.0605,0.3016,0,3.0030,1
27.5889,2.8273,2.8685,0.2848,0,2.9902,1
27.6889,2.8115,2.9433,0.3080,0,2.9858,1
27.7889,2.7957,2.9145,0.2550,0,2.9790,1
27.8889,2.7799,2.9790,0.2474,0,2.9790,1
27.9889,2.7641,2.8608,0.2538,0,2.9677,1
28.0889,2.7483,2.9146,0.2758,0,2.9627,1
28.1889,2.7325,2.8617,0.2413,0,2.9531,1
28.2889,2.7167,3.0609,0.2297,0,2.9633,1
28.3889,2.7009,2.8833,0.2362,0,2.9557,1
28.4889,2.6989,3.0191,0.2278,0,2.9617,1
28.5889,2.7272,2.9250,0.2166,0,2.9582,1
28.6889,2.7556,2.9808,0.2191,0,2.9604,1
28.7889,2.7840,2.8027,0.2480,0,2.9454,1
28.8889,2.8123,2.9684,0.2237,0,2.9476,1
28.9889,2.8407,2.8469,0.2176,0,2.9380,1
29.0889,2.8691,3.0423,0.1939,0,2.9479,1
29.1889,2.8974,2.8893,0.2113,0,2.9423,1
29.2889,2.9258,2.8664,0.2045,0,2.9351,1
29.3889,2.9542,2.8351,0.2073,0,2.9256,1
29.4889,2.9718,2.7897,0.2047,0,2.9127,1
29.5889,2.9757,2.7577,0.1980,0,2.8979,1
29.6889,2.9797,2.7644,0.1930,0,2.8852,1
29.7889,2.9837,2.7435,0.1877,0,2.8717,1
29.8889,2.9877,2.8395,0.1723,0,2.8686,1
29.9889,2.9916,2.7330,0.1774,0,2.8557,1
30.0889,2.9956,2.7556,0.1769,0,2.8462,1
30.1889,2.9996,2.7620,0.1823,0,2.8382,1
30.2889,3.0036,2.8391,0.1756,0,2.8383,1
30.3889,3.0076,2.8016,0.1759,0,2.8348,1
30.4889,3.0131,2.8781,0.1657,0,2.8389,1
30.5889,3.0210,2.7713,0.1758,0,2.8325,1
30.6889,3.0290,2.8344,0.1684,0,2.8327,1
30.7889,3.0369,2.8279,0.1704,0,2.8322,1
30.8889,3.0449,2.8734,0.1738,0,2.8361,1
30.9889,3.0529,2.8964,0.1628,0,2.8419,1
31.0889,3.0608,2.9271,0.1556,0,2.8500,1
31.1889,3.0688,2.9495,0.1530,0,2.8594,1
31.2889,3.0767,2.8826,0.1607,0,2.8616,1
31.3889,3.0847,2.7768,0.1726,0,2.8536,1
31.4889,3.0930,2.8732,0.1654,0,2.8554,1
31.5889,3.1021,2.8797,0.1676,0,2.8578,1
31.6889,3.1111,2.9757,0.1697,0,2.8690,1
31.7889,3.1201,3.0384,0.1505,0,2.8851,1
31.8889,3.1292,3.0085,0.1555,0,2.8968,1
31.9889,3.1382,3.0137,0.1563,0,2.9080,1
32.0889,3.1472,2.9509,0.1642,0,2.9121,1
32.1889,3.1563,3.0528,0.1647,0,2.9254,1
32.2889,3.1653,3.0684,0.1558,0,2.9391,1
32.3889,3.1743,3.1282,0.1496,0,2.9570,1
32.4889,3.1774,3.1703,0.1490,0,2.9773,1
32.5889,3.1703,3.1334,0.1451,0,2.9922,1
32.6889,3.1633,3.0790,0.1539,0,3.0005,1
32.7889,3.1562,3.1623,0.1403,0,3.0159,1
32.8889,3.1492,3.1103,0.1488,0,3.0248,1
32.9889,3.1421,3.1356,0.1505,0,3.0354,1
33.0889,3.1351,3.1786,0.1388,0,3.0490,1
33.1889,3.1280,3.1963,0.1387,0,3.0630,1
33.2889,3.1210,3.1637,0.1383,0,3.0726,1
33.3889,3.1139,3.1707,0.1455,0,3.0819,1
33.4889,3.1166,3.2075,0.1567,0,3.0939,1
33.5889,3.1316,3.2475,0.1393,0,3.1085,1
33.6889,3.1465,3.2432,0.1411,0,3.1213,1
33.7889,3.1615,3.2771,0.1467,0,3.1362,1
33.8889,3.1765,3.2596,0.1393,0,3.1479,1
33.9889,3.1914,3.2105,0.1418,0,3.1539,1
34.0889,3.2064,3.1552,0.1417,0,3.1540,1
34.1889,3.2213,3.1858,0.1431,0,3.1570,1
34.2889,3.2363,3.1522,0.1518,0,3.1566,1
34.3889,3.2512,3.2393,0.1302,0,3.1644,1
34.4889,3.2674,3.2044,0.1350,0,3.1682,1
34.5889,3.2853,3.1064,0.1560,0,3.1623,1
34.6889,3.3031,3.1277,0.1448,0,3.1590,1
34.7889,3.3210,3.2059,0.1425,0,3.1635,1
34.8889,3.3389,3.1356,0.1474,0,3.1608,1
34.9889,3.3568,3.1780,0.1444,0,3.1625,1
35.0889,3.3746,3.2338,0.1430,0,3.1693,1
35.1889,3.3925,3.2093,0.1392,0,3.1731,1
35.2889,3.4104,3.2165,0.1427,0,3.1772,1
35.3889,3.4282,3.2755,0.1525,0,3.1866,1
35.4889,3.4369,3.2299,0.1467,0,3.1907,1
35.5889,3.4278,3.3479,0.1355,0,3.2056,1
35.6889,3.4188,3.2068,0.1446,0,3.2057,1
35.7889,3.4097,3.2407,0.1423,0,3.2091,1
35.8889,3.4007,3.2777,0.1361,0,3.2156,1
35.9889,3.3916,3.2954,0.1325,0,3.2232,1
36.0889,3.3825,3.2733,0.1365,0,3.2280,1
36.1889,3.3735,3.3047,0.1353,0,3.2353,1
36.2889,3.3644,3.2703,0.1327,0,3.2386,1
36.3889,3.3554,3.4346,0.1259,0,3.2573,1
36.4889,3.3537,3.3759,0.1270,0,3.2685,1
36.5889,3.3627,3.4136,0.1227,0,3.2824,1
36.6889,3.3717,3.4110,0.1261,0,3.2946,1
36.7889,3.3807,3.3876,0.1266,0,3.3034,1
36.8889,3.3897,3.4033,0.1283,0,3.3129,1
36.9889,3.3987,3.4421,0.1290,0,3.3252,1
37.0889,3.4077,3.4578,0.1295,0,3.3379,1
37.1889,3.4167,3.4751,0.1292,0,3.3509,1
37.2889,3.4257,3.3895,0.1316,0,3.3546,1
37.3889,3.4347,3.5006,0.1305,0,3.3685,1
37.4889,3.4404,3.4636,0.1404,0,3.3775,1
37.5889,3.4414,3.4525,0.1326,0,3.3847,1
37.6889,3.4424,3.4291,0.1417,0,3.3889,1
37.7889,3.4434,3.4860,0.1366,0,3.3981,1
37.8889,3.4444,3.4789,0.1348,0,3.4058,1
37.9889,3.4454,3.4337,0.1415,0,3.4085,1
38.0889,3.4464,3.4349,0.1392,0,3.4110,1
38.1889,3.4474,3.5168,0.1350,0,3.4210,1
38.2889,3.4484,3.4809,0.1483,0,3.4267,1
38.3889,3.4494,3.4147,0.1415,0,3.4256,1
38.4889,3.4507,3.4437,0.1452,0,3.4273,1
38.5889,3.4527,3.4765,0.1453,0,3.4320,1
38.6889,3.4547,3.5459,0.1356,0,3.4428,1
38.7889,3.4567,3.4150,0.1418,0,3.4402,1
38.8889,3.4587,3.4704,0.1398,0,3.4431,1
38.9889,3.4608,3.4824,0.1376,0,3.4468,1
39.0889,3.4628,3.5106,0.1386,0,3.4529,1
39.1889,3.4648,3.4574,0.1420,0,3.4533,1
39.2889,3.4668,3.4876,0.1411,0,3.4566,1
39.3889,3.4688,3.5456,0.1355,0,3.4650,1
39.4889,3.4704,3.5692,0.1267,0,3.4750,1
39.5889,3.4714,3.5932,0.1220,0,3.4862,1
39.6889,3.4724,3.5738,0.1292,0,3.4945,1
39.7889,3.4734,3.5323,0.1233,0,3.4981,1
39.8889,3.4744,3.6292,0.1190,0,3.5106,1
39.9889,3.4754,3.6812,0.1193,0,3.5268,1
40.0889,3.4764,3.6328,0.1171,0,3.5369,1
40.1889,3.4774,3.6019,0.1197,0,3.5431,1
40.2889,3.4784,3.5982,0.1206,0,3.5483,1
40.3889,3.4793,3.5730,0.1222,0,3.5507,1
40.4889,3.4803,3.5656,0.1247,0,3.5521,1
40.5889,3.4814,3.5134,0.1284,0,3.5484,1
40.6889,3.4824,3.4674,0.1208,0,3.5407,1
40.7889,3.4834,3.5505,0.1250,0,3.5416,1
40.8889,3.4844,3.3957,0.1319,0,3.5278,1
40.9889,3.4854,3.3725,0.1430,0,3.5130,1
41.0889,3.4864,3.5459,0.1298,0,3.5161,1
41.1889,3.4874,3.4915,0.1301,0,3.5138,1
41.2889,3.4884,3.3907,0.1380,0,3.5021,1
41.3889,3.4894,3.3688,0.1470,0,3.4894,1
41.4889,3.4875,3.3206,0.1438,0,3.4733,1
41.5889,3.4815,3.4369,0.1340,0,3.4698,1
41.6889,3.4755,3.3305,0.1425,0,3.4566,1
41.7889,3.4695,3.3446,0.1496,0,3.4459,1
41.8889,3.4635,3.3708,0.1413,0,3.4388,1
41.9889,3.4575,3.3681,0.1403,0,3.4321,1
42.0889,3.4515,3.3029,0.1441,0,3.4198,1
42.1889,3.4455,3.4163,0.1508,0,3.4194,1
42.2889,3.4395,3.3151,0.1522,0,3.4095,1
42.3889,3.4335,3.2836,0.1419,0,3.3975,1
42.4889,3.4308,3.2729,0.1481,0,3.3857,1
42.5889,3.4328,3.3414,0.1500,0,3.3815,1
42.6889,3.4348,3.2778,0.1507,0,3.3716,1
42.7889,3.4368,3.3473,0.1403,0,3.3693,1
42.8889,3.4388,3.2798,0.1439,0,3.3608,1
42.9889,3.4408,3.3630,0.1417,0,3.3610,1
43.0889,3.4428,3.4264,0.1369,0,3.3672,1
43.1889,3.4448,3.4039,0.1311,0,3.3707,1
43.2889,3.4468,3.3715,0.1429,0,3.3708,1
43.3889,3.4488,3.4580,0.1306,0,3.3791,1
43.4889,3.4530,3.4023,0.1321,0,3.3813,1
43.5889,3.4600,3.4342,0.1347,0,3.3863,1
43.6889,3.4670,3.3790,0.1413,0,3.3856,1
43.7889,3.4740,3.3743,0.1417,0,3.3845,1
43.8889,3.4810,3.4427,0.1373,0,3.3901,1
43.9889,3.4880,3.4444,0.1384,0,3.3952,1
44.0889,3.4950,3.3575,0.1508,0,3.3917,1
44.1889,3.5020,3.3618,0.1427,0,3.3888,1
44.2889,3.5090,3.3027,0.1541,0,3.3806,1
44.3889,3.5160,3.2843,0.1551,0,3.3714,1
44.4889,3.5187,3.2821,0.1567,0,3.3629,1
44.5889,3.5157,3.1794,0.1602,0,3.3455,1
44.6889,3.5128,3.2670,0.1484,0,3.3380,1
44.7889,3.5098,3.2408,0.1488,0,3.3288,1
44.8889,3.5068,3.1786,0.1601,0,3.3145,1
44.9889,3.5038,3.0432,0.1691,0,3.2887,1
45.0889,3.5009,3.0551,0.1646,0,3.2664,1
45.1889,3.4979,3.1510,0.1576,0,3.2555,1
45.2889,3.4949,3.1043,0.1637,0,3.2411,1
45.3889,3.4919,3.0498,0.1633,0,3.2229,1
45.4889,3.4825,3.0317,0.1673,0,3.2047,1
45.5889,3.4614,2.9757,0.1729,0,3.1829,1
45.6889,3.4402,3.0748,0.1656,0,3.1726,1
45.7889,3.4191,3.0059,0.1665,0,3.1567,1
45.8889,3.3979,2.9572,0.1725,0,3.1378,1
45.9889,3.3768,3.0299,0.1709,0,3.1275,1
46.0889,3.3557,3.0289,0.1722,0,3.1181,1
46.1889,3.3345,3.0313,0.1744,0,3.1098,1
46.2889,3.3134,3.0351,0.1777,0,3.1027,1
46.3889,3.2923,3.0630,0.1739,0,3.0989,1
46.4889,3.2960,3.1298,0.1664,0,3.1019,1
46.5889,3.3341,3.1266,0.1668,0,3.1042,1
46.6889,3.3721,3.0664,0.1693,0,3.1006,1
46.7889,3.4102,3.0987,0.1767,0,3.1004,1
46.8889,3.4482,3.2062,0.1667,0,3.1105,1
46.9889,3.4863,3.2521,0.1723,0,3.1240,1
47.0889,3.5244,3.2703,0.1773,0,3.1379,1
47.1889,3.5624,3.2718,0.1847,0,3.1507,1
47.2889,3.6005,3.3163,0.1873,0,3.1664,1
47.3889,3.6386,3.4206,0.1776,0,3.1906,1
47.4889,3.6740,3.4427,0.1844,0,3.2146,1
47.5889,3.7060,3.4396,0.2050,0,3.2360,1
47.6889,3.7380,3.6122,0.1915,0,3.2718,1
47.7889,3.7700,3.4936,0.2109,0,3.2929,1
47.8889,3.8020,3.5575,0.2069,0,3.3181,1
47.9889,3.8341,3.5756,0.2143,0,3.3426,1
48.0889,3.8661,3.6700,0.2089,0,3.3737,1
48.1889,3.8981,3.5357,0.2119,0,3.3892,1
48.2889,3.9301,3.5786,0.2185,0,3.4072,1
48.3889,3.9621,3.6444,0.2348,0,3.4298,1
48.4889,3.9893,3.7547,0.2200,0,3.4607,1
48.5889,4.0103,3.7063,0.2336,0,3.4841,1
48.6889,4.0313,3.7232,0.2358,0,3.5068,1
48.7889,4.0522,3.7331,0.2467,0,3.5283,1
48.8889,4.0732,3.7278,0.2611,0,3.5473,1
48.9889,4.0942,3.6473,0.2591,0,3.5568,1
49.0889,4.1152,3.7463,0.2691,0,3.5749,1
49.1889,4.1362,3.6779,0.2716,0,3.5847,1
49.2889,4.1572,3.6524,0.2876,0,3.5911,1
49.3889,4.1782,3.5460,0.2870,0,3.5868,1
49.4889,4.1686,3.5275,0.2783,0,3.5812,1
49.5889,4.1196,3.5923,0.2530,0,3.5822,1
49.6889,4.0706,3.5758,0.2663,0,3.5816,1
49.7889,4.0215,3.4732,0.2455,0,3.5713,1
49.8889,3.9725,3.5406,0.2577,0,3.5684,1
49.9889,3.9235,3.4632,0.2348,0,3.5584,1
50.0889,3.8745,3.3599,0.2342,0,3.5395,1
50.1889,3.8255,3.4370,0.2121,0,3.5297,1
50.2889,3.7765,3.5668,0.2207,0,3.5333,1
50.3889,3.7275,3.7028,0.2030,0,3.5494,1
50.4889,3.7048,3.5624,0.2233,0,3.5506,1
50.5889,3.7157,3.5992,0.2240,0,3.5553,1
50.6889,3.7266,3.6657,0.2369,0,3.5658,1
50.7889,3.7375,3.5882,0.2128,0,3.5679,1
50.8889,3.7485,3.5258,0.2367,0,3.5639,1
50.9889,3.7594,3.4831,0.2132,0,3.5562,1
51.0889,3.7703,3.4308,0.2238,0,3.5443,1
51.1889,3.7812,3.5187,0.1936,0,3.5418,1
51.2889,3.7921,3.4844,0.2037,0,3.5364,1
51.3889,3.8030,3.4612,0.1899,0,3.5292,1
51.4889,3.8078,3.5299,0.1841,0,3.5293,1
51.5889,3.8018,3.4330,0.1826,0,3.5201,1
51.6889,3.7957,3.5312,0.1723,0,3.5212,1
51.7889,3.7897,3.4667,0.1685,0,3.5160,1
51.8889,3.7836,3.5223,0.1640,0,3.5166,1
51.9889,3.7776,3.5428,0.1654,0,3.5191,1
52.0889,3.7715,3.5143,0.1655,0,3.5186,1
52.1889,3.7655,3.4202,0.1724,0,3.5093,1
52.2889,3.7594,3.5328,0.1603,0,3.5115,1
52.3889,3.7534,3.4976,0.1640,0,3.5102,1
52.4889,3.7483,3.5571,0.1640,0,3.5146,1
52.5889,3.7443,3.4016,0.1763,0,3.5039,1
52.6889,3.7403,3.4329,0.1665,0,3.4971,1
52.7889,3.7364,3.3230,0.1717,0,3.4806,1
52.8889,3.7324,3.3250,0.1666,0,3.4658,1
52.9889,3.7284,3.2465,0.1613,0,3.4449,1
53.0889,3.7245,3.3586,0.1482,0,3.4367,1
53.1889,3.7205,3.2629,0.1541,0,3.4201,1
53.2889,3.7166,3.4014,0.1414,0,3.4184,1
53.3889,3.7126,3.3532,0.1421,0,3.4122,1
53.4889,3.7138,3.5400,0.1308,0,3.4243,1
53.5889,3.7248,3.3817,0.1408,0,3.4203,1
53.6889,3.7358,3.3998,0.1412,0,3.4183,1
53.7889,3.7469,3.3803,0.1432,0,3.4147,1
53.8889,3.7579,3.4523,0.1395,0,3.4183,1
53.9889,3.7689,3.4721,0.1380,0,3.4234,1
54.0889,3.7799,3.5404,0.1366,0,3.4345,1
54.1889,3.7909,3.5301,0.1339,0,3.4436,1
54.2889,3.8019,3.5795,0.1358,0,3.4566,1
54.3889,3.8130,3.5043,0.1406,0,3.4611,1
54.4889,3.8265,3.5394,0.1453,0,3.4685,1
