t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.5931,3.3106,3.1624,0.2131,0,2.9610,1
21.6931,3.3498,3.2331,0.1977,0,2.9869,1
21.7931,3.3889,3.2010,0.1834,0,3.0073,1
21.8931,3.4281,3.2548,0.1849,0,3.0308,1
21.9931,3.4672,3.0600,0.2011,0,3.0336,1
22.0931,3.5064,3.2341,0.1892,0,3.0527,1
22.1931,3.5172,3.2754,0.1791,0,3.0739,1
22.2931,3.5252,3.3413,0.1860,0,3.0993,1
22.3931,3.5332,3.2170,0.1972,0,3.1105,1
22.4931,3.5411,3.3822,0.1829,0,3.1364,1
22.5931,3.5491,3.3158,0.1867,0,3.1534,1
22.6931,3.5571,3.4379,0.1874,0,3.1805,1
22.7931,3.5650,3.2967,0.1880,0,3.1916,1
22.8931,3.5730,3.3794,0.1803,0,3.2094,1
22.9931,3.5809,3.3123,0.1813,0,3.2192,1
23.0931,3.5889,3.3844,0.1844,0,3.2349,1
23.1931,3.5944,3.3415,0.1794,0,3.2451,1
23.2931,3.5994,3.4468,0.1705,0,3.2643,1
23.3931,3.6045,3.4787,0.1742,0,3.2847,1
23.4931,3.6095,3.5552,0.1764,0,3.3104,1
23.5931,3.6146,3.4592,0.1750,0,3.3246,1
23.6931,3.6196,3.5532,0.1685,0,3.3463,1
23.7931,3.6247,3.6314,0.1673,0,3.3735,1
23.8931,3.6297,3.5826,0.1667,0,3.3934,1
23.9931,3.6348,3.6367,0.1642,0,3.4165,1
24.0931,3.6398,3.6122,0.1766,0,3.4351,1
24.1931,3.6572,3.5124,0.1881,0,3.4425,1
24.2931,3.6750,3.6584,0.1813,0,3.4630,1
24.3931,3.6928,3.5721,0.1803,0,3.4734,1
24.4931,3.7107,3.5254,0.1830,0,3.4784,1
24.5931,3.7285,3.6447,0.1762,0,3.4942,1
24.6931,3.7463,3.5638,0.1780,0,3.5008,1
24.7931,3.7641,3.6789,0.1660,0,3.5178,1
24.8931,3.7819,3.6552,0.1745,0,3.5308,1
24.9931,3.7997,3.7216,0.1642,0,3.5490,1
25.0931,3.8175,3.7831,0.1694,0,3.5713,1
25.1931,3.8530,3.7291,0.1730,0,3.5863,1
25.2931,3.8913,3.6663,0.1750,0,3.5939,1
25.3931,3.9296,3.8235,0.1746,0,3.6158,1
25.4931,3.9679,3.7451,0.1769,0,3.6281,1
25.5931,4.0062,3.8098,0.1647,0,3.6454,1
25.6931,4.0444,3.7890,0.1771,0,3.6590,1
25.7931,4.0827,3.7771,0.1674,0,3.6703,1
25.8931,4.1210,3.9035,0.1690,0,3.6925,1
25.9931,4.1593,3.7742,0.1780,0,3.7002,1
26.0931,4.1976,3.8554,0.1577,0,3.7150,1
26.1931,4.1690,3.8590,0.1535,0,3.7287,1
26.2931,4.1359,3.6660,0.1733,0,3.7227,1
26.3931,4.1028,3.7743,0.1612,0,3.7276,1
26.4931,4.0697,3.9004,0.1548,0,3.7441,1
26.5931,4.0365,3.8778,0.1537,0,3.7568,1
26.6931,4.0034,3.8562,0.1523,0,3.7663,1
26.7931,3.9703,3.7790,0.1626,0,3.7675,1
26.8931,3.9372,3.9471,0.1473,0,3.7846,1
26.9931,3.9041,3.9329,0.1494,0,3.7987,1
27.0931,3.8710,3.8777,0.1659,0,3.8062,1
27.1931,3.8807,3.7547,0.1668,0,3.8013,1
27.2931,3.8917,3.9282,0.1592,0,3.8134,1
27.3931,3.9027,3.8216,0.1654,0,3.8142,1
27.4931,3.9137,3.8324,0.1647,0,3.8159,1
27.5931,3.9247,3.7093,0.1700,0,3.8058,1
27.6931,3.9357,3.8342,0.1556,0,3.8085,1
27.7931,3.9467,3.8119,0.1477,0,3.8088,1
27.8931,3.9577,3.7639,0.1571,0,3.8045,1
27.9931,3.9687,3.7514,0.1475,0,3.7995,1
28.0931,3.9797,3.8213,0.1501,0,3.8015,1
28.1931,3.9790,3.7721,0.1518,0,3.7987,1
28.2931,3.9780,3.7770,0.1474,0,3.7967,1
28.3931,3.9770,3.7268,0.1507,0,3.7900,1
28.4931,3.9760,3.8377,0.1462,0,3.7946,1
28.5931,3.9751,3.8035,0.1601,0,3.7954,1
28.6931,3.9741,3.7182,0.1660,0,3.7881,1
28.7931,3.9731,3.6916,0.1578,0,3.7789,1
28.8931,3.9721,3.7983,0.1575,0,3.7807,1
28.9931,3.9711,3.7769,0.1554,0,3.7804,1
29.0931,3.9701,3.7803,0.1615,0,3.7804,1
29.1931,3.9626,3.6772,0.1672,0,3.7705,1
29.2931,3.9547,3.7668,0.1555,0,3.7702,1
29.3931,3.9467,3.7461,0.1633,0,3.7679,1
29.4931,3.9388,3.7244,0.1619,0,3.7638,1
29.5931,3.9308,3.8328,0.1506,0,3.7703,1
29.6931,3.9229,3.7917,0.1477,0,3.7724,1
29.7931,3.9149,3.8285,0.1469,0,3.7777,1
29.8931,3.9070,3.8504,0.1482,0,3.7846,1
29.9931,3.8990,3.8631,0.1478,0,3.7921,1
30.0931,3.8911,3.9432,0.1427,0,3.8065,1
30.1931,3.8969,3.8642,0.1504,0,3.8120,1
30.2931,3.9050,3.8216,0.1496,0,3.8129,1
30.3931,3.9130,3.9175,0.1437,0,3.8228,1
30.4931,3.9210,3.9544,0.1370,0,3.8354,1
30.5931,3.9290,3.9801,0.1430,0,3.8491,1
30.6931,3.9371,3.9081,0.1429,0,3.8547,1
30.7931,3.9451,3.8908,0.1453,0,3.8582,1
30.8931,3.9531,3.8785,0.1451,0,3.8601,1
30.9931,3.9611,3.9157,0.1362,0,3.8654,1
31.0931,3.9692,3.9953,0.1385,0,3.8778,1
31.1931,3.9531,3.9954,0.1330,0,3.8890,1
31.2931,3.9341,3.9614,0.1271,0,3.8958,1
31.3931,3.9152,3.9878,0.1277,0,3.9046,1
31.4931,3.8963,3.9776,0.1220,0,3.9116,1
31.5931,3.8774,4.0870,0.1219,0,3.9282,1
31.6931,3.8584,4.0019,0.1177,0,3.9353,1
31.7931,3.8395,4.0181,0.1204,0,3.9431,1
31.8931,3.8206,4.0012,0.1231,0,3.9487,1
31.9931,3.8017,3.9637,0.1223,0,3.9501,1
32.0931,3.7827,4.0762,0.1166,0,3.9621,1
32.1931,3.7895,4.0616,0.1181,0,3.9716,1
32.2931,3.8005,3.9603,0.1185,0,3.9705,1
32.3931,3.8116,3.9359,0.1194,0,3.9672,1
32.4931,3.8227,4.0197,0.1206,0,3.9722,1
32.5931,3.8337,4.0128,0.1201,0,3.9761,1
32.6931,3.8448,3.9769,0.1240,0,3.9761,1
32.7931,3.8559,3.8472,0.1238,0,3.9639,1
32.8931,3.8670,3.9769,0.1196,0,3.9651,1
32.9931,3.8780,3.8953,0.1242,0,3.9585,1
33.0931,3.8891,3.9311,0.1252,0,3.9559,1
33.1931,3.8854,3.9591,0.1237,0,3.9562,1
33.2931,3.8804,4.0099,0.1194,0,3.9613,1
33.3931,3.8754,3.9524,0.1204,0,3.9604,1
33.4931,3.8704,3.9314,0.1198,0,3.9577,1
33.5931,3.8654,3.9078,0.1221,0,3.9529,1
33.6931,3.8604,4.0045,0.1214,0,3.9578,1
33.7931,3.8553,3.8577,0.1274,0,3.9483,1
33.8931,3.8503,3.8638,0.1359,0,3.9403,1
33.9931,3.8453,3.9505,0.1307,0,3.9412,1
34.0931,3.8403,3.9971,0.1388,0,3.9465,1
34.1931,3.8372,3.9461,0.1352,0,3.9465,1
34.2931,3.8342,3.8203,0.1460,0,3.9345,1
34.3931,3.8313,3.8866,0.1439,0,3.9299,1
34.4931,3.8283,3.8860,0.1464,0,3.9258,1
34.5931,3.8253,3.8265,0.1469,0,3.9163,1
34.6931,3.8223,3.6846,0.1615,0,3.8943,1
34.7931,3.8194,3.7431,0.1620,0,3.8799,1
34.8931,3.8164,3.7264,0.1595,0,3.8653,1
34.9931,3.8134,3.7990,0.1553,0,3.8590,1
35.0931,3.8105,3.7377,0.1693,0,3.8474,1
35.1931,3.8125,3.7857,0.1608,0,3.8415,1
35.2931,3.8155,3.7620,0.1586,0,3.8340,1
35.3931,3.8185,3.7948,0.1538,0,3.8303,1
35.4931,3.8216,3.5962,0.1723,0,3.8080,1
35.5931,3.8246,3.6681,0.1767,0,3.7947,1
35.6931,3.8276,3.6689,0.1637,0,3.7827,1
35.7931,3.8306,3.7826,0.1587,0,3.7827,1
35.8931,3.8336,3.6247,0.1755,0,3.7677,1
35.9931,3.8366,3.6842,0.1710,0,3.7597,1
36.0931,3.8396,3.6889,0.1641,0,3.7530,1
36.1931,3.8349,3.7904,0.1548,0,3.7565,1
36.2931,3.8289,3.5991,0.1651,0,3.7416,1
36.3931,3.8229,3.5957,0.1716,0,3.7277,1
36.4931,3.8169,3.5412,0.1589,0,3.7099,1
36.5931,3.8109,3.6489,0.1535,0,3.7041,1
36.6931,3.8049,3.6361,0.1570,0,3.6976,1
36.7931,3.7989,3.6632,0.1510,0,3.6944,1
36.8931,3.7929,3.6019,0.1459,0,3.6856,1
36.9931,3.7869,3.7061,0.1380,0,3.6875,1
37.0931,3.7809,3.6860,0.1385,0,3.6874,1
37.1931,3.7826,3.7748,0.1383,0,3.6957,1
37.2931,3.7856,3.7199,0.1335,0,3.6980,1
37.3931,3.7886,3.7948,0.1277,0,3.7072,1
37.4931,3.7916,3.7210,0.1349,0,3.7085,1
37.5931,3.7946,3.7367,0.1352,0,3.7112,1
37.6931,3.7977,3.6691,0.1357,0,3.7072,1
37.7931,3.8007,3.7180,0.1278,0,3.7082,1
37.8931,3.8037,3.6542,0.1337,0,3.7031,1
37.9931,3.8067,3.6032,0.1338,0,3.6936,1
38.0931,3.8097,3.5854,0.1378,0,3.6833,1
38.1931,3.8235,3.6490,0.1354,0,3.6800,1
38.2931,3.8384,3.7033,0.1315,0,3.6822,1
38.3931,3.8533,3.6101,0.1380,0,3.6754,1
38.4931,3.8682,3.5995,0.1338,0,3.6681,1
38.5931,3.8831,3.6690,0.1359,0,3.6682,1
38.6931,3.8981,3.7075,0.1394,0,3.6720,1
38.7931,3.9130,3.6439,0.1370,0,3.6693,1
38.8931,3.9279,3.6127,0.1388,0,3.6639,1
38.9931,3.9428,3.5959,0.1476,0,3.6574,1
39.0931,3.9577,3.6868,0.1424,0,3.6602,1
39.1931,3.9686,3.5698,0.1603,0,3.6516,1
39.2931,3.9787,3.6013,0.1501,0,3.6468,1
39.3931,3.9888,3.6414,0.1559,0,3.6463,1
39.4931,3.9989,3.5389,0.1646,0,3.6361,1
39.5931,4.0090,3.5730,0.1614,0,3.6301,1
39.6931,4.0192,3.5517,0.1728,0,3.6226,1
39.7931,4.0293,3.7064,0.1698,0,3.6306,1
39.8931,4.0394,3.6795,0.1621,0,3.6353,1
39.9931,4.0495,3.5253,0.1831,0,3.6248,1
40.0931,4.0596,3.5799,0.1700,0,3.6205,1
40.1931,4.0447,3.6486,0.1750,0,3.6232,1
40.2931,4.0289,3.5623,0.1802,0,3.6174,1
40.3931,4.0130,3.5459,0.1750,0,3.6106,1
40.4931,3.9972,3.5150,0.1905,0,3.6015,1
40.5931,3.9813,3.6583,0.1739,0,3.6069,1
40.6931,3.9654,3.6131,0.1780,0,3.6075,1
40.7931,3.9496,3.5555,0.1867,0,3.6025,1
40.8931,3.9337,3.6052,0.1755,0,3.6028,1
40.9931,3.9179,3.6307,0.1719,0,3.6055,1
41.0931,3.9020,3.4596,0.1835,0,3.5916,1
41.1931,3.9088,3.5806,0.1898,0,3.5905,1
41.2931,3.9188,3.5904,0.1934,0,3.5905,1
41.3931,3.9288,3.7675,0.1664,0,3.6074,1
41.4931,3.9389,3.6797,0.1766,0,3.6142,1
41.5931,3.9489,3.5923,0.1798,0,3.6122,1
41.6931,3.9589,3.7215,0.1804,0,3.6226,1
41.7931,3.9690,3.7190,0.1785,0,3.6317,1
41.8931,3.9790,3.6916,0.1848,0,3.6374,1
41.9931,3.9890,3.6430,0.1944,0,3.6380,1
42.0931,3.9991,3.6102,0.1888,0,3.6353,1
42.1931,4.0408,3.6670,0.1862,0,3.6383,1
42.2931,4.0857,3.7203,0.1912,0,3.6461,1
42.3931,4.1307,3.7970,0.2020,0,3.6605,1
42.4931,4.1756,3.8202,0.1935,0,3.6757,1
42.5931,4.2205,3.9086,0.1937,0,3.6979,1
42.6931,4.2655,3.9547,0.2208,0,3.7223,1
42.7931,4.3104,4.0054,0.2439,0,3.7492,1
42.8931,4.3554,3.9660,0.2404,0,3.7699,1
42.9931,4.4003,3.9680,0.2563,0,3.7887,1
43.0931,4.4452,4.0088,0.2669,0,3.8097,1
43.1931,4.4384,4.0019,0.2773,0,3.8280,1
43.2931,4.4254,4.0914,0.2761,0,3.8530,1
43.3931,4.4124,4.2415,0.2880,0,3.8900,1
43.4931,4.3994,4.1996,0.3195,0,3.9195,1
43.5931,4.3864,4.1831,0.3145,0,3.9445,1
43.6931,4.3734,4.2330,0.3373,0,3.9720,1
43.7931,4.3604,4.1119,0.3424,0,3.9853,1
43.8931,4.3473,4.1367,0.3201,0,3.9997,1
43.9931,4.3343,3.9756,0.3316,0,3.9974,1
44.0931,4.3213,4.0379,0.3292,0,4.0013,1
44.1931,4.2849,4.1189,0.3376,0,4.0125,1
44.2931,4.2458,3.9546,0.3535,0,4.0070,1
44.3931,4.2068,3.9779,0.3489,0,4.0042,1
44.4931,4.1677,3.9055,0.3657,0,3.9948,1
44.5931,4.1286,3.9480,0.3338,0,3.9903,1
44.6931,4.0895,3.9587,0.3385,0,3.9873,1
44.7931,4.0504,3.8244,0.3149,0,3.9718,1
44.8931,4.0113,3.8409,0.3115,0,3.9594,1
44.9931,3.9722,3.8834,0.3034,0,3.9521,1
45.0931,3.9331,3.6776,0.2919,0,3.9260,1
45.1931,3.9300,3.7527,0.2653,0,3.9095,1
45.2931,3.9300,3.6457,0.2447,0,3.8844,1
45.3931,3.9300,3.6493,0.2365,0,3.8620,1
45.4931,3.9300,3.6877,0.2273,0,3.8454,1
45.5931,3.9300,3.5292,0.2310,0,3.8154,1
45.6931,3.9300,3.5842,0.2126,0,3.7934,1
45.7931,3.9300,3.6164,0.2159,0,3.7765,1
45.8931,3.9300,3.5522,0.2068,0,3.7552,1
45.9931,3.9300,3.5648,0.1942,0,3.7370,1
46.0931,3.9300,3.4113,0.1943,0,3.7060,1
46.1931,3.9274,3.4286,0.2118,0,3.6796,1
46.2931,3.9244,3.5537,0.1901,0,3.6677,1
46.3931,3.9214,3.4675,0.2100,0,3.6486,1
46.4931,3.9183,3.4015,0.1945,0,3.6251,1
46.5931,3.9153,3.4827,0.2132,0,3.6116,1
46.6931,3.9123,3.4544,0.1949,0,3.5966,1
46.7931,3.9093,3.4969,0.1880,0,3.5871,1
46.8931,3.9062,3.4606,0.1834,0,3.5751,1
46.9931,3.9032,3.4782,0.1889,0,3.5659,1
47.0931,3.9002,3.5230,0.1741,0,3.5618,1
47.1931,3.9187,3.4659,0.1820,0,3.5527,1
47.2931,3.9386,3.4890,0.1824,0,3.5466,1
47.3931,3.9585,3.6281,0.1747,0,3.5543,1
47.4931,3.9784,3.5297,0.1809,0,3.5520,1
47.5931,3.9983,3.4642,0.1940,0,3.5436,1
47.6931,4.0183,3.3819,0.1958,0,3.5282,1
47.7931,4.0382,3.5299,0.1870,0,3.5284,1
47.8931,4.0581,3.4722,0.1838,0,3.5231,1
47.9931,4.0780,3.4706,0.1869,0,3.5181,1
48.0931,4.0979,3.4582,0.1802,0,3.5124,1
48.1931,4.1045,3.4671,0.1765,0,3.5080,1
48.2931,4.1095,3.4553,0.1819,0,3.5030,1
48.3931,4.1146,3.4319,0.1872,0,3.4963,1
48.4931,4.1196,3.4283,0.1804,0,3.4898,1
48.5931,4.1247,3.4886,0.1716,0,3.4897,1
48.6931,4.1297,3.5841,0.1623,0,3.4987,1
48.7931,4.1347,3.5368,0.1734,0,3.5023,1
48.8931,4.1398,3.6504,0.1646,0,3.5164,1
48.9931,4.1448,3.5812,0.1603,0,3.5226,1
49.0931,4.1498,3.6036,0.1599,0,3.5303,1
49.1931,4.1519,3.6757,0.1510,0,3.5441,1
49.2931,4.1539,3.7694,0.1589,0,3.5655,1
49.3931,4.1559,3.7441,0.1509,0,3.5825,1
49.4931,4.1579,3.7203,0.1586,0,3.5956,1
49.5931,4.1599,3.6766,0.1702,0,3.6033,1
49.6931,4.1619,3.7333,0.1607,0,3.6157,1
49.7931,4.1639,3.6178,0.1723,0,3.6159,1
49.8931,4.1659,3.6436,0.1729,0,3.6185,1
49.9931,4.1678,3.7212,0.1587,0,3.6283,1
50.0931,4.1698,3.7241,0.1661,0,3.6374,1
50.1931,4.1755,3.6675,0.1604,0,3.6403,1
50.2931,4.1814,3.7528,0.1600,0,3.6510,1
50.3931,4.1874,3.6675,0.1713,0,3.6526,1
50.4931,4.1934,3.7267,0.1599,0,3.6596,1
50.5931,4.1993,3.6465,0.1885,0,3.6584,1
50.6931,4.2053,3.7546,0.1599,0,3.6675,1
50.7931,4.2113,3.7524,0.1613,0,3.6756,1
50.8931,4.2172,3.6949,0.1723,0,3.6774,1
50.9931,4.2232,3.6841,0.1612,0,3.6781,1
51.0931,4.2292,3.6678,0.1757,0,3.6771,1
51.1931,4.2265,3.6391,0.1826,0,3.6735,1
51.2931,4.2225,3.6797,0.1632,0,3.6741,1
51.3931,4.2184,3.6986,0.1952,0,3.6764,1
51.4931,4.2144,3.7095,0.1764,0,3.6795,1
51.5931,4.2104,3.6380,0.1794,0,3.6756,1
51.6931,4.2063,3.5276,0.1907,0,3.6615,1
51.7931,4.2023,3.6380,0.1827,0,3.6593,1
51.8931,4.1983,3.5960,0.2022,0,3.6533,1
51.9931,4.1942,3.5497,0.1956,0,3.6434,1
52.0931,4.1902,3.6303,0.1724,0,3.6422,1
52.1931,4.1776,3.8608,0.2010,0,3.6630,1
52.2931,4.1646,3.8045,0.1887,0,3.6764,1
52.3931,4.1517,3.7163,0.1830,0,3.6802,1
52.4931,4.1387,3.6484,0.1861,0,3.6772,1
52.5931,4.1257,3.8466,0.1737,0,3.6933,1
52.6931,4.1127,3.8743,0.2002,0,3.7105,1
52.7931,4.0997,3.7737,0.1954,0,3.7165,1
52.8931,4.0867,3.7438,0.1840,0,3.7191,1
52.9931,4.0738,3.9435,0.1944,0,3.7405,1
53.0931,4.0608,3.8132,0.2048,0,3.7474,1
53.1931,4.0750,3.8100,0.1861,0,3.7534,1
53.2931,4.0910,3.7998,0.2030,0,3.7578,1
53.3931,4.1070,3.9463,0.1874,0,3.7757,1
53.4931,4.1230,3.9089,0.2092,0,3.7884,1
53.5931,4.1390,3.9436,0.1969,0,3.8032,1
53.6931,4.1550,3.9834,0.1887,0,3.8203,1
53.7931,4.1710,4.1437,0.1970,0,3.8511,1
53.8931,4.1870,4.0630,0.2166,0,3.8712,1
53.9931,4.2030,4.0387,0.2059,0,3.8872,1
54.0931,4.2190,4.1151,0.2061,0,3.9089,1
54.1931,4.2097,4.1259,0.1850,0,3.9295,1
54.2931,4.1988,4.1936,0.2072,0,3.9546,1
54.3931,4.1879,4.1172,0.2029,0,3.9701,1
54.4931,4.1770,4.2156,0.1886,0,3.9935,1
