t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.9958,0.0000,0.0006,0.0498,1,0.0000,0
7.0958,0.0000,0.0018,0.0498,1,0.0000,0
7.1958,0.0000,0.0020,0.0498,1,0.0000,0
7.2958,0.0000,0.0026,0.0498,1,0.0000,0
7.3958,0.0000,0.0036,0.0498,1,0.0000,0
7.4958,0.0000,0.0033,0.0498,1,0.0000,0
7.5958,0.0000,0.0051,0.0498,1,0.0000,0
7.6958,0.0000,0.0035,0.0498,1,0.0000,0
7.7958,0.0000,0.0038,0.0498,1,0.0000,0
7.8958,0.0000,0.0045,0.0498,1,0.0000,0
7.9958,0.0000,0.0026,0.0498,1,0.0000,0
8.0958,0.0000,0.0027,0.0498,1,0.0000,0
8.1958,0.0000,0.0055,0.0498,1,0.0000,0
8.2958,0.0000,0.0029,0.0498,1,0.0000,0
8.3958,0.0000,0.0027,0.0498,1,0.0000,0
8.4958,0.0000,0.0032,0.0498,1,0.0000,0
8.5958,0.0000,0.0033,0.0498,1,0.0000,0
8.6958,0.0000,0.0034,0.0498,1,0.0000,0
8.7958,0.0000,0.0007,0.0498,1,0.0000,0
8.8958,0.0000,0.0009,0.0498,1,0.0000,0
8.9958,0.0000,0.0048,0.0498,1,0.0000,0
9.0958,0.0000,0.0013,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.2958,0.0000,0.0003,0.0498,1,0.0000,0
9.3958,0.0000,0.0000,0.0498,1,0.0000,0
9.4958,0.0000,0.0026,0.0498,1,0.0000,0
9.5958,0.0000,0.0000,0.0498,1,0.0000,0
9.6958,0.0000,0.0004,0.0498,1,0.0000,0
9.7958,0.0000,0.0047,0.0498,1,0.0000,0
9.8958,0.0000,0.0026,0.0498,1,0.0000,0
9.9958,0.0000,0.0021,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.1958,0.0000,0.0010,0.0498,1,0.0000,0
10.2958,0.0000,0.0467,0.0498,0,0.0044,0
10.3958,0.0000,0.0450,0.0498,0,0.0083,0
10.4958,0.0000,0.0649,0.0505,0,0.0137,0
10.5958,0.0000,0.0642,0.0542,0,0.0185,0
10.6958,0.0000,0.0999,0.0567,0,0.0262,0
10.7958,0.0000,0.0503,0.0587,0,0.0285,0
10.8958,0.0000,0.0125,0.0611,0,0.0270,0
10.9958,0.0000,0.0518,0.0633,0,0.0294,0
11.0958,0.0000,0.0637,0.0632,0,0.0326,0
11.1958,0.0000,0.0277,0.0681,0,0.0322,0
11.2958,0.0000,0.0248,0.0695,0,0.0315,0
11.3958,0.0000,0.0222,0.0680,1,0.0000,0
11.4958,0.0000,0.0769,0.0699,1,0.0000,0
11.5958,0.0000,0.0287,0.0698,1,0.0000,0
11.6958,0.0000,0.0000,0.0692,1,0.0000,0
11.7958,0.0000,0.0257,0.0706,1,0.0000,0
11.8958,0.0000,0.1013,0.0716,0,0.0269,0
11.9958,0.0000,0.0477,0.0859,0,0.0289,0
12.0958,0.0000,0.0685,0.0929,0,0.0327,0
12.1958,0.0000,0.0543,0.1005,0,0.0347,0
12.2958,0.0000,0.0873,0.1002,0,0.0397,0
12.3958,0.0000,0.0338,0.1038,0,0.0391,0
12.4958,0.0000,0.0000,0.0952,0,0.0354,0
12.5958,0.0000,0.0178,0.1000,1,0.0000,0
12.6958,0.0000,0.0234,0.0894,1,0.0000,0
12.7958,0.0000,0.0118,0.0903,1,0.0000,0
12.8958,0.0000,0.0000,0.0774,1,0.0000,0
12.9958,0.0000,0.0000,0.0704,1,0.0000,0
13.0958,0.0000,0.0006,0.0685,1,0.0000,0
13.1958,0.0000,0.0000,0.0715,1,0.0000,0
13.2958,0.0000,0.0365,0.0679,0,0.0194,0
13.3958,0.0000,0.0361,0.0752,0,0.0210,0
13.4958,0.0000,0.0462,0.0737,0,0.0234,0
13.5958,0.0000,0.0255,0.0808,0,0.0236,0
13.6958,0.0000,0.0228,0.0737,0,0.0235,0
13.7958,0.0000,0.0136,0.0807,0,0.0226,0
13.8958,0.0000,0.0169,0.0769,1,0.0000,0
13.9958,0.0000,0.0000,0.0789,1,0.0000,0
14.0958,0.0000,0.0205,0.0749,1,0.0000,0
14.1958,0.0000,0.0100,0.0791,1,0.0000,0
14.2958,0.0000,0.0137,0.0750,1,0.0000,0
14.3958,0.0000,0.0000,0.0701,1,0.0000,0
14.4958,0.0000,0.0154,0.0600,1,0.0000,0
17.5958,2.1527,1.4472,0.2275,0,1.3825,1
17.6958,2.2282,1.6316,0.2520,0,1.4062,1
17.7958,2.3038,1.8340,0.2755,0,1.4469,1
17.8958,2.3793,1.9728,0.2900,0,1.4970,1
17.9958,2.4548,2.1323,0.2823,0,1.5574,1
18.0958,2.5304,2.2813,0.3275,0,1.6263,1
18.1958,2.6056,2.2844,0.3481,0,1.6889,1
18.2958,2.6775,2.3738,0.3444,0,1.7541,1
18.3958,2.7494,2.4593,0.3261,0,1.8212,1
18.4958,2.8213,2.4904,0.3597,0,1.8849,1
18.5958,2.8932,2.6114,0.3427,0,1.9540,1
18.6958,2.9651,2.5926,0.3593,0,2.0148,1
18.7958,3.0370,2.7882,0.3126,0,2.0884,1
18.8958,3.1089,2.8440,0.3399,0,2.1603,1
18.9958,3.1808,2.6886,0.3376,0,2.2106,1
19.0958,3.2527,2.8454,0.3120,0,2.2710,1
19.1958,3.3206,2.9289,0.2749,0,2.3336,1
19.2958,3.3307,2.9025,0.3188,0,2.3877,1
19.3958,3.3407,2.9061,0.2849,0,2.4371,1
19.4958,3.3508,3.0435,0.2739,0,2.4948,1
19.5958,3.3608,3.1811,0.2717,0,2.5601,1
19.6958,3.3709,3.2945,0.2906,0,2.6300,1
19.7958,3.3809,3.1106,0.2888,0,2.6757,1
19.8958,3.3910,3.2638,0.2722,0,2.7317,1
19.9958,3.4010,3.2285,0.2568,0,2.7790,1
20.0958,3.4111,3.1708,0.2936,0,2.8162,1
20.1958,3.4261,3.1153,0.2586,0,2.8447,1
20.2958,3.4794,3.1263,0.2423,0,2.8715,1
20.3958,3.5328,3.2872,0.2389,0,2.9111,1
20.4958,3.5861,3.1677,0.2631,0,2.9355,1
20.5958,3.6395,3.0287,0.2311,0,2.9443,1
20.6958,3.6928,3.2115,0.2405,0,2.9698,1
20.7958,3.7462,3.2884,0.2185,0,3.0001,1
20.8958,3.7995,3.3024,0.2477,0,3.0289,1
20.9958,3.8529,3.3025,0.2187,0,3.0549,1
21.0958,3.9062,3.4156,0.2111,0,3.0892,1
21.1958,3.9525,3.4450,0.2156,0,3.1231,1
21.2958,3.9665,3.3814,0.2284,0,3.1477,1
21.3958,3.9804,3.4317,0.2230,0,3.1747,1
21.4958,3.9944,3.5628,0.2249,0,3.2116,1
21.5958,4.0083,3.5932,0.2059,0,3.2480,1
21.6958,4.0223,3.6008,0.2114,0,3.2815,1
21.7958,4.0362,3.7824,0.1910,0,3.3292,1
21.8958,4.0502,3.7509,0.2073,0,3.3693,1
21.9958,4.0641,3.7781,0.1875,0,3.4082,1
22.0958,4.0781,3.6282,0.1957,0,3.4292,1
22.1958,4.0900,3.7552,0.1879,0,3.4602,1
22.2958,4.0900,3.7102,0.2047,0,3.4840,1
22.3958,4.0900,3.9330,0.1799,0,3.5267,1
22.4958,4.0900,3.7968,0.1882,0,3.5524,1
22.5958,4.0900,4.0239,0.1875,0,3.5973,1
22.6958,4.0900,3.9036,0.1988,0,3.6264,1
22.7958,4.0900,3.9353,0.1937,0,3.6558,1
22.8958,4.0900,3.9486,0.1769,0,3.6837,1
22.9958,4.0900,4.0700,0.1817,0,3.7205,1
23.0958,4.0900,4.0065,0.1846,0,3.7477,1
23.1958,4.0899,4.1172,0.1784,0,3.7828,1
23.2958,4.0889,3.9453,0.1673,0,3.7983,1
23.3958,4.0879,4.2111,0.1751,0,3.8376,1
23.4958,4.0869,3.9965,0.1633,0,3.8527,1
23.5958,4.0859,4.1407,0.1680,0,3.8801,1
23.6958,4.0849,4.0124,0.1633,0,3.8927,1
23.7958,4.0839,4.1039,0.1506,0,3.9128,1
23.8958,4.0829,4.0358,0.1491,0,3.9245,1
23.9958,4.0819,4.1108,0.1532,0,3.9422,1
24.0958,4.0809,4.0624,0.1519,0,3.9537,1
24.1958,4.0812,4.1532,0.1534,0,3.9727,1
24.2958,4.0901,4.0254,0.1442,0,3.9777,1
24.3958,4.0991,4.1638,0.1552,0,3.9954,1
24.4958,4.1080,4.0765,0.1538,0,4.0031,1
24.5958,4.1169,4.0436,0.1507,0,4.0070,1
24.6958,4.1258,4.0881,0.1504,0,4.0147,1
24.7958,4.1348,4.0864,0.1473,0,4.0215,1
24.8958,4.1437,4.1085,0.1533,0,4.0298,1
24.9958,4.1526,4.1394,0.1494,0,4.0402,1
25.0958,4.1615,4.0341,0.1415,0,4.0396,1
25.1958,4.1703,4.1444,0.1410,0,4.0496,1
25.2958,4.1774,4.0924,0.1395,0,4.0537,1
25.3958,4.1844,4.0966,0.1425,0,4.0578,1
25.4958,4.1915,4.1515,0.1321,0,4.0667,1
25.5958,4.1985,4.1685,0.1254,0,4.0764,1
25.6958,4.2056,4.1050,0.1503,0,4.0791,1
25.7958,4.2126,4.2368,0.1340,0,4.0941,1
25.8958,4.2197,4.1368,0.1371,0,4.0982,1
25.9958,4.2267,4.1814,0.1436,0,4.1061,1
26.0958,4.2338,4.1079,0.1412,0,4.1063,1
26.1958,4.2412,4.2796,0.1433,0,4.1228,1
26.2958,4.2512,4.2679,0.1493,0,4.1366,1
26.3958,4.2612,4.3186,0.1383,0,4.1539,1
26.4958,4.2712,4.2624,0.1608,0,4.1642,1
26.5958,4.2812,4.2814,0.1559,0,4.1754,1
26.6958,4.2912,4.2910,0.1540,0,4.1864,1
26.7958,4.3012,4.4213,0.1679,0,4.2087,1
26.8958,4.3112,4.3856,0.1592,0,4.2256,1
26.9958,4.3213,4.4057,0.1707,0,4.2427,1
27.0958,4.3313,4.4714,0.1758,0,4.2645,1
27.1958,4.3394,4.5918,0.1711,0,4.2956,1
27.2958,4.3344,4.4546,0.1892,0,4.3107,1
27.3958,4.3294,4.4171,0.1872,0,4.3209,1
27.4958,4.3245,4.4217,0.1772,0,4.3305,1
27.5958,4.3195,4.5788,0.1930,0,4.3541,1
27.6958,4.3145,4.4864,0.1907,0,4.3667,1
27.7958,4.3095,4.4966,0.1780,0,4.3790,1
27.8958,4.3046,4.4147,0.2058,0,4.3824,1
27.9958,4.2996,4.5677,0.2001,0,4.4001,1
28.0958,4.2946,4.5686,0.2026,0,4.4161,1
28.1958,4.2896,4.4458,0.2081,0,4.4189,1
28.2958,4.2836,4.4622,0.2033,0,4.4230,1
28.3958,4.2775,4.4735,0.1981,0,4.4278,1
28.4958,4.2715,4.5302,0.2064,0,4.4376,1
28.5958,4.2655,4.4747,0.2043,0,4.4411,1
28.6958,4.2595,4.4468,0.2032,0,4.4417,1
28.7958,4.2534,4.4374,0.2016,0,4.4413,1
28.8958,4.2474,4.3952,0.2093,0,4.4369,1
28.9958,4.2414,4.4121,0.1830,0,4.4345,1
29.0958,4.2353,4.4573,0.2001,0,4.4367,1
29.1958,4.2306,4.3670,0.1837,0,4.4301,1
29.2958,4.2356,4.3354,0.1923,0,4.4210,1
29.3958,4.2406,4.3126,0.1739,0,4.4107,1
29.4958,4.2456,4.2939,0.1708,0,4.3996,1
29.5958,4.2506,4.2689,0.1593,0,4.3872,1
29.6958,4.2556,4.1510,0.1816,0,4.3647,1
29.7958,4.2606,4.1619,0.1586,0,4.3454,1
29.8958,4.2656,4.1900,0.1677,0,4.3306,1
29.9958,4.2706,4.2891,0.1601,0,4.3267,1
30.0958,4.2757,4.2591,0.1712,0,4.3202,1
30.1958,4.2799,4.2107,0.1734,0,4.3098,1
30.2958,4.2789,4.0641,0.1763,0,4.2864,1
30.3958,4.2779,4.2130,0.1562,0,4.2794,1
30.4958,4.2769,4.0658,0.1870,0,4.2591,1
30.5958,4.2759,4.0733,0.1584,0,4.2414,1
30.6958,4.2749,4.0133,0.1630,0,4.2197,1
30.7958,4.2739,4.1226,0.1611,0,4.2105,1
30.8958,4.2729,4.1530,0.1548,0,4.2050,1
30.9958,4.2719,4.1463,0.1561,0,4.1994,1
31.0958,4.2709,4.0268,0.1664,0,4.1830,1
31.1958,4.2693,4.0515,0.1561,0,4.1705,1
31.2958,4.2593,4.0517,0.1696,0,4.1592,1
31.3958,4.2492,4.2011,0.1615,0,4.1632,1
31.4958,4.2392,4.0438,0.1674,0,4.1518,1
31.5958,4.2291,4.0863,0.1599,0,4.1456,1
31.6958,4.2191,4.1053,0.1659,0,4.1417,1
31.7958,4.2090,4.0508,0.1704,0,4.1331,1
31.8958,4.1990,4.0343,0.1817,0,4.1237,1
31.9958,4.1890,3.9879,0.1755,0,4.1108,1
32.0958,4.1789,3.9607,0.1820,0,4.0965,1
32.1958,4.1720,4.1646,0.1700,0,4.1030,1
32.2958,4.1901,3.9884,0.1785,0,4.0921,1
32.3958,4.2081,4.0510,0.1746,0,4.0882,1
32.4958,4.2261,4.0702,0.1763,0,4.0865,1
32.5958,4.2442,3.9743,0.1715,0,4.0758,1
32.6958,4.2622,4.1111,0.1715,0,4.0791,1
32.7958,4.2802,3.9870,0.1940,0,4.0704,1
32.8958,4.2983,4.0115,0.1826,0,4.0648,1
32.9958,4.3163,4.1431,0.1807,0,4.0722,1
33.0958,4.3343,4.0124,0.1851,0,4.0665,1
33.1958,4.3517,3.9677,0.1891,0,4.0571,1
33.2958,4.3646,4.0896,0.2023,0,4.0602,1
33.3958,4.3776,4.0406,0.1864,0,4.0583,1
33.4958,4.3906,4.1551,0.1773,0,4.0675,1
33.5958,4.4035,3.9768,0.1990,0,4.0589,1
33.6958,4.4165,4.1071,0.2017,0,4.0635,1
33.7958,4.4294,4.1363,0.1749,0,4.0704,1
33.8958,4.4424,4.0932,0.1981,0,4.0726,1
33.9958,4.4554,4.0252,0.2014,0,4.0681,1
34.0958,4.4683,4.0899,0.1906,0,4.0702,1
34.1958,4.4787,4.2698,0.1861,0,4.0891,1
34.2958,4.4656,4.3256,0.1764,0,4.1116,1
34.3958,4.4525,4.1035,0.1960,0,4.1109,1
34.4958,4.4395,4.2311,0.1944,0,4.1223,1
34.5958,4.4264,4.3763,0.1762,0,4.1465,1
34.6958,4.4133,4.4312,0.1812,0,4.1736,1
34.7958,4.4002,4.2331,0.1917,0,4.1792,1
34.8958,4.3871,4.2209,0.1862,0,4.1832,1
34.9958,4.3740,4.4983,0.1730,0,4.2132,1
35.0958,4.3609,4.4999,0.1882,0,4.2405,1
35.1958,4.3515,4.4196,0.1855,0,4.2575,1
35.2958,4.3604,4.4588,0.1856,0,4.2767,1
35.3958,4.3694,4.5948,0.1700,0,4.3069,1
35.4958,4.3783,4.6010,0.1666,0,4.3349,1
35.5958,4.3873,4.5462,0.1759,0,4.3550,1
35.6958,4.3962,4.5055,0.1646,0,4.3693,1
35.7958,4.4052,4.5287,0.1681,0,4.3845,1
35.8958,4.4141,4.5211,0.1674,0,4.3975,1
35.9958,4.4231,4.5633,0.1713,0,4.4133,1
36.0958,4.4320,4.4270,0.1728,0,4.4146,1
36.1958,4.4432,4.5622,0.1712,0,4.4286,1
36.2958,4.4734,4.3691,0.1673,0,4.4230,1
36.3958,4.5037,4.4915,0.1729,0,4.4295,1
36.4958,4.5339,4.4999,0.1696,0,4.4362,1
36.5958,4.5641,4.4684,0.1665,0,4.4393,1
36.6958,4.5943,4.4087,0.1675,0,4.4363,1
36.7958,4.6245,4.4825,0.1749,0,4.4407,1
36.8958,4.6548,4.5414,0.1757,0,4.4503,1
36.9958,4.6850,4.4734,0.1750,0,4.4525,1
37.0958,4.7152,4.3831,0.1860,0,4.4459,1
37.1958,4.7404,4.3945,0.1953,0,4.4410,1
37.2958,4.7424,4.5483,0.1852,0,4.4512,1
37.3958,4.7444,4.4032,0.1944,0,4.4467,1
37.4958,4.7464,4.3772,0.1925,0,4.4400,1
37.5958,4.7484,4.3677,0.1951,0,4.4332,1
37.6958,4.7504,4.5337,0.1915,0,4.4427,1
37.7958,4.7524,4.4738,0.1875,0,4.4457,1
37.8958,4.7544,4.4565,0.2017,0,4.4467,1
37.9958,4.7564,4.4193,0.2101,0,4.4441,1
38.0958,4.7584,4.5416,0.2208,0,4.4534,1
38.1958,4.7584,4.4439,0.2298,0,4.4525,1
38.2958,4.7494,4.5104,0.2312,0,4.4580,1
38.3958,4.7404,4.5115,0.2310,0,4.4631,1
38.4958,4.7314,4.7298,0.2326,0,4.4885,1
38.5958,4.7224,4.6581,0.2243,0,4.5046,1
38.6958,4.7134,4.6812,0.2570,0,4.5214,1
38.7958,4.7044,4.6448,0.2404,0,4.5332,1
38.8958,4.6954,4.7635,0.2341,0,4.5551,1
38.9958,4.6864,4.6843,0.2675,0,4.5674,1
39.0958,4.6774,4.7317,0.2621,0,4.5830,1
39.1958,4.6691,4.7291,0.2545,0,4.5969,1
39.2958,4.6642,4.7604,0.2351,0,4.6125,1
39.3958,4.6592,4.7211,0.2450,0,4.6228,1
39.4958,4.6542,4.6165,0.2485,0,4.6222,1
39.5958,4.6492,4.6965,0.2386,0,4.6293,1
39.6958,4.6443,4.6659,0.2448,0,4.6328,1
39.7958,4.6393,4.7182,0.2663,0,4.6409,1
39.8958,4.6343,4.7108,0.2428,0,4.6475,1
39.9958,4.6293,4.6836,0.2480,0,4.6510,1
40.0958,4.6244,4.7556,0.2231,0,4.6609,1
40.1958,4.6164,4.7617,0.2469,0,4.6705,1
40.2958,4.5874,4.5907,0.2407,0,4.6629,1
40.3958,4.5584,4.7430,0.2343,0,4.6705,1
40.4958,4.5294,4.4321,0.2250,0,4.6479,1
40.5958,4.5004,4.5982,0.2278,0,4.6431,1
40.6958,4.4714,4.6214,0.2085,0,4.6411,1
40.7958,4.4423,4.6205,0.2284,0,4.6391,1
40.8958,4.4133,4.6646,0.1998,0,4.6415,1
40.9958,4.3843,4.7210,0.2169,0,4.6491,1
41.0958,4.3553,4.5747,0.2216,0,4.6420,1
41.1958,4.3329,4.6921,0.2063,0,4.6468,1
41.2958,4.3557,4.4236,0.2094,0,4.6255,1
41.3958,4.3785,4.6311,0.2067,0,4.6261,1
41.4958,4.4014,4.5542,0.2005,0,4.6192,1
41.5958,4.4242,4.6570,0.2234,0,4.6228,1
41.6958,4.4470,4.6018,0.2079,0,4.6208,1
41.7958,4.4698,4.6825,0.2053,0,4.6267,1
41.8958,4.4926,4.5955,0.2090,0,4.6237,1
41.9958,4.5154,4.8753,0.2085,0,4.6477,1
42.0958,4.5382,4.6641,0.2107,0,4.6492,1
42.1958,4.5606,4.8480,0.2029,0,4.6682,1
42.2958,4.5748,4.6404,0.1987,0,4.6655,1
42.3958,4.5889,4.7301,0.2281,0,4.6717,1
42.4958,4.6030,4.6916,0.2123,0,4.6736,1
42.5958,4.6171,4.6952,0.2101,0,4.6756,1
42.6958,4.6312,4.5532,0.2123,0,4.6640,1
42.7958,4.6453,4.7285,0.2310,0,4.6701,1
42.8958,4.6594,4.6795,0.1999,0,4.6710,1
42.9958,4.6735,4.8218,0.2273,0,4.6853,1
43.0958,4.6877,4.7140,0.2151,0,4.6881,1
43.1958,4.7005,4.6836,0.2317,0,4.6876,1
43.2958,4.7045,4.6764,0.2131,0,4.6866,1
43.3958,4.7085,4.6516,0.2319,0,4.6832,1
43.4958,4.7125,4.6099,0.2362,0,4.6763,1
43.5958,4.7165,4.5463,0.2702,0,4.6639,1
43.6958,4.7205,4.5971,0.2342,0,4.6575,1
43.7958,4.7245,4.6658,0.2443,0,4.6583,1
43.8958,4.7285,4.5421,0.2312,0,4.6473,1
43.9958,4.7325,4.5155,0.2294,0,4.6347,1
44.0958,4.7365,4.4679,0.2398,0,4.6189,1
44.1958,4.7390,4.5986,0.2557,0,4.6169,1
44.2958,4.7310,4.6583,0.2540,0,4.6209,1
44.3958,4.7229,4.4291,0.2594,0,4.6026,1
44.4958,4.7149,4.4586,0.2257,0,4.5889,1
44.5958,4.7068,4.6087,0.2439,0,4.5908,1
44.6958,4.6988,4.7628,0.2391,0,4.6072,1
44.7958,4.6908,4.5829,0.2423,0,4.6048,1
44.8958,4.6827,4.5969,0.2350,0,4.6041,1
44.9958,4.6747,4.6804,0.2606,0,4.6114,1
45.0958,4.6666,4.7262,0.2502,0,4.6223,1
45.1958,4.6595,4.6509,0.2396,0,4.6250,1
45.2958,4.6565,4.6633,0.2333,0,4.6287,1
45.3958,4.6535,4.7743,0.2308,0,4.6425,1
45.4958,4.6505,4.6927,0.2517,0,4.6473,1
45.5958,4.6475,4.6982,0.2372,0,4.6521,1
45.6958,4.6445,4.8589,0.2508,0,4.6718,1
45.7958,4.6416,4.8731,0.2630,0,4.6910,1
45.8958,4.6386,4.8525,0.2586,0,4.7063,1
45.9958,4.6356,4.8251,0.2352,0,4.7176,1
46.0958,4.6326,4.9418,0.2212,0,4.7390,1
46.1958,4.6279,4.8371,0.2014,0,4.7483,1
46.2958,4.6119,4.8782,0.2240,0,4.7607,1
46.3958,4.5960,4.8308,0.2194,0,4.7673,1
46.4958,4.5800,4.8612,0.2106,0,4.7763,1
46.5958,4.5640,4.8430,0.2085,0,4.7826,1
46.6958,4.5480,4.8822,0.2412,0,4.7921,1
46.7958,4.5320,4.7387,0.2115,0,4.7870,1
46.8958,4.5160,4.8062,0.2092,0,4.7888,1
46.9958,4.5000,4.7136,0.2001,0,4.7817,1
47.0958,4.4840,4.7425,0.1979,0,4.7779,1
47.1958,4.4710,4.8170,0.1962,0,4.7817,1
47.2958,4.4790,4.8201,0.1997,0,4.7853,1
47.3958,4.4871,4.7275,0.1970,0,4.7798,1
47.4958,4.4951,4.6410,0.2051,0,4.7666,1
47.5958,4.5031,4.7236,0.2127,0,4.7625,1
47.6958,4.5112,4.7967,0.1982,0,4.7658,1
47.7958,4.5192,4.6057,0.1928,0,4.7505,1
47.8958,4.5272,4.6404,0.1947,0,4.7401,1
47.9958,4.5353,4.7646,0.1833,0,4.7424,1
48.0958,4.5433,4.6935,0.1788,0,4.7377,1
48.1958,4.5522,4.6042,0.1885,0,4.7250,1
48.2958,4.5650,4.4251,0.1833,0,4.6965,1
48.3958,4.5779,4.4091,0.1939,0,4.6691,1
48.4958,4.5908,4.5288,0.1699,0,4.6558,1
48.5958,4.6036,4.4477,0.1731,0,4.6360,1
48.6958,4.6165,4.3813,0.1841,0,4.6117,1
48.7958,4.6294,4.4487,0.1764,0,4.5962,1
48.8958,4.6422,4.4988,0.1709,0,4.5870,1
48.9958,4.6551,4.4188,0.1899,0,4.5710,1
49.0958,4.6680,4.2507,0.1833,0,4.5405,1
49.1958,4.6796,4.2706,0.2106,0,4.5148,1
49.2958,4.6736,4.4704,0.1849,0,4.5106,1
49.3958,4.6675,4.4557,0.2014,0,4.5054,1
49.4958,4.6615,4.1971,0.2146,0,4.4760,1
49.5958,4.6554,4.3716,0.2138,0,4.4661,1
49.6958,4.6494,4.3947,0.2010,0,4.4593,1
49.7958,4.6433,4.3857,0.2174,0,4.4523,1
49.8958,4.6373,4.2652,0.2129,0,4.4345,1
49.9958,4.6313,4.3019,0.2074,0,4.4219,1
50.0958,4.6252,4.4338,0.2030,0,4.4230,1
50.1958,4.6213,4.4119,0.2084,0,4.4219,1
50.2958,4.6313,4.3656,0.2084,0,4.4166,1
50.3958,4.6412,4.2596,0.2116,0,4.4016,1
50.4958,4.6511,4.3280,0.2010,0,4.3946,1
50.5958,4.6611,4.3364,0.2160,0,4.3891,1
50.6958,4.6710,4.3809,0.2097,0,4.3883,1
50.7958,4.6809,4.3716,0.2127,0,4.3867,1
50.8958,4.6909,4.4761,0.2250,0,4.3952,1
50.9958,4.7008,4.4084,0.2251,0,4.3965,1
51.0958,4.7107,4.5008,0.2125,0,4.4064,1
51.1958,4.7194,4.4103,0.2218,0,4.4068,1
51.2958,4.7103,4.4070,0.2319,0,4.4068,1
51.3958,4.7013,4.4857,0.2485,0,4.4143,1
51.4958,4.6922,4.4815,0.2405,0,4.4207,1
51.5958,4.6831,4.3828,0.2306,0,4.4171,1
51.6958,4.6741,4.6086,0.2475,0,4.4353,1
51.7958,4.6650,4.4178,0.2253,0,4.4337,1
51.8958,4.6559,4.6309,0.2134,0,4.4524,1
51.9958,4.6468,4.4660,0.2111,0,4.4537,1
52.0958,4.6378,4.4839,0.2220,0,4.4566,1
52.1958,4.6309,4.5861,0.2043,0,4.4689,1
52.2958,4.6368,4.6381,0.2248,0,4.4850,1
52.3958,4.6428,4.4618,0.2148,0,4.4828,1
52.4958,4.6487,4.6445,0.2368,0,4.4982,1
52.5958,4.6547,4.3895,0.2152,0,4.4878,1
52.6958,4.6606,4.6239,0.2168,0,4.5008,1
52.7958,4.6666,4.3535,0.2150,0,4.4868,1
52.8958,4.6726,4.5107,0.2137,0,4.4891,1
52.9958,4.6785,4.6027,0.2197,0,4.4999,1
53.0958,4.6845,4.8229,0.2162,0,4.5306,1
53.1958,4.6903,4.6066,0.2290,0,4.5378,1
53.2958,4.6943,4.7784,0.2657,0,4.5607,1
53.3958,4.6983,4.6457,0.2169,0,4.5688,1
53.4958,4.7023,4.9389,0.2291,0,4.6040,1
53.5958,4.7063,4.6852,0.2267,0,4.6118,1
53.6958,4.7103,4.8369,0.2279,0,4.6332,1
53.7958,4.7142,4.7321,0.2217,0,4.6426,1
53.8958,4.7182,4.9564,0.2312,0,4.6725,1
53.9958,4.7222,4.7132,0.2151,0,4.6763,1
54.0958,4.7262,4.8538,0.2421,0,4.6932,1
54.1958,4.7289,4.6563,0.2195,0,4.6897,1
54.2958,4.7079,4.9685,0.2268,0,4.7162,1
54.3958,4.6868,4.6698,0.2044,0,4.7118,1
54.4958,4.6657,4.6732,0.2083,0,4.7081,1
