t_s,v_gnss,v_raw,sigma,still,v_model,phase
39.6935,4.6742,4.5948,0.2640,0,4.3739,1
39.7935,4.6881,4.6515,0.2826,0,4.4003,1
39.8935,4.7021,4.6135,0.2991,0,4.4206,1
39.9935,4.7161,4.5020,0.3210,0,4.4283,1
40.0935,4.7301,4.6051,0.3178,0,4.4452,1
40.1935,4.7441,4.4933,0.3578,0,4.4497,1
40.2935,4.7581,4.6284,0.3689,0,4.4667,1
40.3935,4.7721,4.6254,0.3864,0,4.4818,1
40.4935,4.7999,4.6491,0.4061,0,4.4978,1
40.5935,4.8460,4.5774,0.4347,0,4.5053,1
40.6935,4.8920,4.7134,0.4585,0,4.5251,1
40.7935,4.9381,4.4945,0.4895,0,4.5222,1
40.8935,4.9842,4.4218,0.4699,0,4.5127,1
40.9935,5.0302,4.3570,0.5109,0,4.4979,1
41.0935,5.0763,4.4945,0.4861,0,4.4975,1
41.1935,5.1224,4.4742,0.4750,0,4.4953,1
41.2935,5.1685,4.5625,0.4583,0,4.5017,1
41.3935,5.2145,4.3913,0.4189,0,4.4912,1
41.4935,5.2529,4.5474,0.4268,0,4.4966,1
41.5935,5.2819,4.3771,0.4100,0,4.4852,1
41.6935,5.3108,4.5589,0.4026,0,4.4922,1
41.7935,5.3397,4.3587,0.3873,0,4.4795,1
41.8935,5.3686,4.5499,0.3525,0,4.4862,1
41.9935,5.3975,4.4272,0.3564,0,4.4806,1
42.0935,5.4264,4.5081,0.3879,0,4.4832,1
42.1935,5.4554,4.4920,0.3505,0,4.4840,1
42.2935,5.4843,4.4661,0.3352,0,4.4823,1
42.3935,5.5132,4.4728,0.3366,0,4.4814,1
42.4935,5.5170,4.6709,0.3343,0,4.4995,1
42.5935,5.4861,4.6629,0.3324,0,4.5150,1
42.6935,5.4551,4.5377,0.2826,0,4.5172,1
42.7935,5.4242,4.4297,0.2788,0,4.5088,1
42.8935,5.3932,4.5626,0.2775,0,4.5140,1
42.9935,5.3623,4.5986,0.2655,0,4.5220,1
43.0935,5.3313,4.5654,0.2490,0,4.5261,1
43.1935,5.3004,4.6121,0.2462,0,4.5343,1
43.2935,5.2694,4.7733,0.2534,0,4.5571,1
43.3935,5.2385,4.6774,0.2497,0,4.5685,1
43.4935,5.2281,4.8398,0.2519,0,4.5943,1
43.5935,5.2483,4.6572,0.2440,0,4.6003,1
43.6935,5.2684,4.8376,0.2685,0,4.6229,1
43.7935,5.2886,4.7345,0.2727,0,4.6335,1
43.8935,5.3087,4.7867,0.2506,0,4.6481,1
43.9935,5.3289,4.7997,0.2762,0,4.6625,1
44.0935,5.3490,4.8732,0.2594,0,4.6826,1
44.1935,5.3691,4.8193,0.2863,0,4.6956,1
44.2935,5.3893,4.9961,0.2931,0,4.7242,1
44.3935,5.4094,4.8410,0.2672,0,4.7353,1
44.4935,5.4195,4.9810,0.2437,0,4.7587,1
44.5935,5.4185,4.8159,0.3048,0,4.7641,1
44.6935,5.4175,5.0440,0.2874,0,4.7908,1
44.7935,5.4165,4.7854,0.2881,0,4.7903,1
44.8935,5.4155,5.0720,0.2738,0,4.8171,1
44.9935,5.4145,4.8075,0.3040,0,4.8162,1
45.0935,5.4135,5.1360,0.3242,0,4.8466,1
45.1935,5.4125,4.7552,0.2839,0,4.8379,1
45.2935,5.4115,5.0955,0.2656,0,4.8624,1
45.3935,5.4105,4.9077,0.3048,0,4.8667,1
45.4935,5.4030,5.1935,0.3033,0,4.8978,1
45.5935,5.3881,4.9153,0.2889,0,4.8995,1
45.6935,5.3732,5.1661,0.2974,0,4.9249,1
45.7935,5.3584,4.8223,0.2914,0,4.9151,1
45.8935,5.3435,5.1835,0.2987,0,4.9406,1
45.9935,5.3287,4.8728,0.2853,0,4.9342,1
46.0935,5.3138,5.1840,0.2720,0,4.9580,1
46.1935,5.2990,4.9814,0.2830,0,4.9602,1
46.2935,5.2841,5.1875,0.2957,0,4.9818,1
46.3935,5.2693,4.9640,0.2813,0,4.9801,1
46.4935,5.2570,5.1397,0.3079,0,4.9953,1
46.5935,5.2490,4.8691,0.2981,0,4.9833,1
46.6935,5.2410,5.1791,0.2990,0,5.0019,1
46.7935,5.2330,4.8954,0.3210,0,4.9918,1
46.8935,5.2250,5.0259,0.3051,0,4.9950,1
46.9935,5.2170,4.8374,0.2863,0,4.9800,1
47.0935,5.2090,5.0541,0.2849,0,4.9871,1
47.1935,5.2010,4.9090,0.2838,0,4.9797,1
47.2935,5.1930,5.0322,0.3033,0,4.9847,1
47.3935,5.1849,4.8351,0.2855,0,4.9704,1
47.4935,5.1769,5.0626,0.2796,0,4.9792,1
47.5935,5.1689,4.8866,0.2923,0,4.9704,1
47.6935,5.1608,5.1271,0.2840,0,4.9853,1
47.7935,5.1528,4.9600,0.2755,0,4.9829,1
47.8935,5.1447,5.1252,0.2948,0,4.9964,1
47.9935,5.1367,4.9750,0.3019,0,4.9944,1
48.0935,5.1286,4.9863,0.2950,0,4.9936,1
48.1935,5.1206,4.9682,0.2949,0,4.9912,1
48.2935,5.1125,5.2264,0.3191,0,5.0136,1
48.3935,5.1045,5.0427,0.3217,0,5.0164,1
48.4935,5.1004,5.2806,0.2880,0,5.0415,1
48.5935,5.1014,4.9676,0.2867,0,5.0345,1
48.6935,5.1024,5.2175,0.3162,0,5.0519,1
48.7935,5.1034,4.9631,0.3012,0,5.0434,1
48.8935,5.1044,5.3009,0.2868,0,5.0679,1
48.9935,5.1054,5.2384,0.2836,0,5.0842,1
49.0935,5.1064,5.3387,0.2956,0,5.1084,1
49.1935,5.1074,5.2268,0.2895,0,5.1197,1
49.2935,5.1084,5.3755,0.2675,0,5.1440,1
49.3935,5.1094,5.2593,0.2860,0,5.1550,1
49.4935,5.1002,5.3433,0.3164,0,5.1729,1
49.5935,5.0783,5.1825,0.3094,0,5.1738,1
49.6935,5.0565,5.2393,0.2867,0,5.1800,1
49.7935,5.0346,5.3010,0.2870,0,5.1916,1
49.8935,5.0127,5.2102,0.3093,0,5.1933,1
49.9935,4.9908,5.3406,0.2965,0,5.2074,1
50.0935,4.9689,5.2121,0.2641,0,5.2078,1
50.1935,4.9470,5.1309,0.2816,0,5.2005,1
50.2935,4.9251,5.1923,0.2964,0,5.1997,1
50.3935,4.9033,5.0505,0.2725,0,5.1855,1
50.4935,4.8869,5.1571,0.2628,0,5.1828,1
50.5935,4.8789,4.9699,0.2640,0,5.1625,1
50.6935,4.8709,5.1206,0.2714,0,5.1586,1
50.7935,4.8629,4.9907,0.2547,0,5.1426,1
50.8935,4.8549,4.9717,0.2482,0,5.1263,1
50.9935,4.8469,4.9050,0.2624,0,5.1053,1
51.0935,4.8389,5.1210,0.2619,0,5.1068,1
51.1935,4.8309,4.9174,0.2457,0,5.0887,1
51.2935,4.8229,4.8774,0.2506,0,5.0686,1
51.3935,4.8150,4.9074,0.2481,0,5.0533,1
51.4935,4.8070,4.8501,0.2531,0,5.0339,1
51.5935,4.7990,4.7191,0.2492,0,5.0040,1
51.6935,4.7910,4.6579,0.2329,0,4.9711,1
51.7935,4.7830,4.6812,0.2303,0,4.9435,1
51.8935,4.7750,4.8069,0.2393,0,4.9305,1
51.9935,4.7670,4.6363,0.2297,0,4.9025,1
52.0935,4.7590,4.6790,0.2148,0,4.8812,1
52.1935,4.7510,4.7027,0.2223,0,4.8642,1
52.2935,4.7430,4.7453,0.2389,0,4.8529,1
52.3935,4.7351,4.5287,0.2354,0,4.8221,1
52.4935,4.7300,4.5990,0.2354,0,4.8008,1
52.5935,4.7300,4.5464,0.2492,0,4.7766,1
52.6935,4.7300,4.7455,0.2489,0,4.7737,1
52.7935,4.7300,4.7151,0.2451,0,4.7681,1
52.8935,4.7300,4.5688,0.2201,0,4.7491,1
52.9935,4.7300,4.7266,0.2271,0,4.7470,1
53.0935,4.7300,4.7301,0.2397,0,4.7454,1
53.1935,4.7300,4.6457,0.2385,0,4.7359,1
53.2935,4.7300,4.6323,0.2318,0,4.7260,1
53.3935,4.7300,4.6006,0.2196,0,4.7141,1
53.4935,4.7278,4.5453,0.2314,0,4.6980,1
53.5935,4.7228,4.7421,0.2353,0,4.7022,1
53.6935,4.7178,4.6066,0.2221,0,4.6931,1
53.7935,4.7128,4.7730,0.2173,0,4.7007,1
53.8935,4.7078,4.7797,0.2191,0,4.7083,1
53.9935,4.7028,4.8485,0.2123,0,4.7216,1
54.0935,4.6978,4.8782,0.2253,0,4.7365,1
54.1935,4.6928,4.7610,0.2210,0,4.7388,1
54.2935,4.6878,4.8913,0.2147,0,4.7533,1
54.3935,4.6828,4.8646,0.2293,0,4.7639,1
54.4935,4.6751,4.7323,0.2316,0,4.7609,1
