t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.2939,4.1939,3.9027,0.1739,0,3.4895,1
24.3939,4.2070,3.9676,0.1709,0,3.5350,1
24.4939,4.2200,4.0588,0.1699,0,3.5848,1
24.5939,4.2331,4.0558,0.1667,0,3.6296,1
24.6939,4.2485,4.0394,0.1572,0,3.6686,1
24.7939,4.2666,3.9795,0.1689,0,3.6982,1
24.8939,4.2846,4.1269,0.1568,0,3.7390,1
24.9939,4.3027,4.0170,0.1679,0,3.7655,1
25.0939,4.3207,4.1114,0.1609,0,3.7984,1
25.1939,4.3387,4.2166,0.1434,0,3.8382,1
25.2939,4.3568,4.3392,0.1470,0,3.8859,1
25.3939,4.3748,4.3014,0.1517,0,3.9254,1
25.4939,4.3929,4.3258,0.1452,0,3.9635,1
25.5939,4.4109,4.3827,0.1566,0,4.0034,1
25.6939,4.4382,4.4313,0.1563,0,4.0441,1
25.7939,4.4750,4.3603,0.1519,0,4.0742,1
25.8939,4.5118,4.4513,0.1628,0,4.1101,1
25.9939,4.5486,4.5187,0.1508,0,4.1490,1
26.0939,4.5854,4.4263,0.1484,0,4.1754,1
26.1939,4.6222,4.5257,0.1560,0,4.2087,1
26.2939,4.6590,4.4912,0.1525,0,4.2356,1
26.3939,4.6958,4.6269,0.1567,0,4.2728,1
26.4939,4.7326,4.5865,0.1638,0,4.3027,1
26.5939,4.7694,4.4888,0.1516,0,4.3204,1
26.6939,4.7887,4.5436,0.1635,0,4.3416,1
26.7939,4.7857,4.7027,0.1630,0,4.3760,1
26.8939,4.7826,4.5597,0.1643,0,4.3935,1
26.9939,4.7796,4.5960,0.1647,0,4.4127,1
27.0939,4.7766,4.5155,0.1628,0,4.4225,1
27.1939,4.7736,4.6785,0.1700,0,4.4469,1
27.2939,4.7706,4.6517,0.1784,0,4.4664,1
27.3939,4.7676,4.6435,0.1713,0,4.4832,1
27.4939,4.7645,4.7242,0.1755,0,4.5062,1
27.5939,4.7615,4.7858,0.1991,0,4.5328,1
27.6939,4.7575,4.7270,0.1921,0,4.5513,1
27.7939,4.7526,4.7247,0.1889,0,4.5678,1
27.8939,4.7477,4.6459,0.1928,0,4.5752,1
27.9939,4.7427,4.7211,0.1980,0,4.5891,1
28.0939,4.7378,4.7468,0.1888,0,4.6041,1
28.1939,4.7328,4.7740,0.1900,0,4.6203,1
28.2939,4.7279,4.7404,0.1894,0,4.6317,1
28.3939,4.7229,4.8122,0.2015,0,4.6489,1
28.4939,4.7180,4.8399,0.2122,0,4.6671,1
28.5939,4.7130,4.7474,0.2129,0,4.6747,1
28.6939,4.7120,4.7669,0.2139,0,4.6835,1
28.7939,4.7170,4.7312,0.1984,0,4.6880,1
28.8939,4.7221,4.7565,0.2078,0,4.6945,1
28.9939,4.7271,4.7392,0.2017,0,4.6988,1
29.0939,4.7322,4.8783,0.2052,0,4.7159,1
29.1939,4.7372,4.8319,0.2021,0,4.7269,1
29.2939,4.7423,4.8529,0.2182,0,4.7389,1
29.3939,4.7473,4.7855,0.2204,0,4.7433,1
29.4939,4.7524,4.8873,0.2456,0,4.7570,1
29.5939,4.7574,4.8835,0.2283,0,4.7691,1
29.6939,4.7708,4.9005,0.2174,0,4.7816,1
29.7939,4.7927,4.7356,0.2210,0,4.7772,1
29.8939,4.8147,4.8014,0.2255,0,4.7795,1
29.9939,4.8367,4.8464,0.2081,0,4.7859,1
30.0939,4.8587,4.8010,0.2005,0,4.7873,1
30.1939,4.8807,4.6870,0.2101,0,4.7778,1
30.2939,4.9027,4.9615,0.2379,0,4.7952,1
30.3939,4.9247,4.8423,0.2358,0,4.7997,1
30.4939,4.9466,4.8610,0.2133,0,4.8056,1
30.5939,4.9686,4.8335,0.2209,0,4.8082,1
30.6939,5.0010,5.0217,0.2356,0,4.8285,1
30.7939,5.0446,4.9092,0.2447,0,4.8362,1
30.8939,5.0882,4.9590,0.2138,0,4.8479,1
30.9939,5.1317,4.8426,0.2287,0,4.8474,1
31.0939,5.1753,5.0989,0.2495,0,4.8713,1
31.1939,5.2189,4.9172,0.2689,0,4.8757,1
31.2939,5.2625,5.0542,0.2491,0,4.8927,1
31.3939,5.3060,4.9945,0.2474,0,4.9024,1
31.4939,5.3496,5.2680,0.2774,0,4.9372,1
31.5939,5.3932,5.2213,0.2924,0,4.9642,1
31.6939,5.4301,5.2562,0.2602,0,4.9920,1
31.7939,5.4564,5.0635,0.2811,0,4.9988,1
31.8939,5.4827,5.3506,0.2735,0,5.0323,1
31.9939,5.5089,5.1742,0.3054,0,5.0458,1
32.0939,5.5352,5.1441,0.3122,0,5.0551,1
32.1939,5.5615,5.2848,0.3049,0,5.0770,1
32.2939,5.5878,5.3722,0.3092,0,5.1051,1
32.3939,5.6141,5.3301,0.3375,0,5.1265,1
32.4939,5.6404,5.4752,0.3430,0,5.1597,1
32.5939,5.6667,5.3552,0.3506,0,5.1783,1
32.6939,5.6952,5.5258,0.3482,0,5.2113,1
32.7939,5.7260,5.4301,0.3689,0,5.2322,1
32.8939,5.7568,5.4400,0.3717,0,5.2519,1
32.9939,5.7876,5.5948,0.3700,0,5.2846,1
33.0939,5.8184,5.5510,0.3355,0,5.3099,1
33.1939,5.8491,5.6066,0.3734,0,5.3382,1
33.2939,5.8799,5.6457,0.3531,0,5.3674,1
33.3939,5.9107,5.8043,0.4169,0,5.4090,1
33.4939,5.9415,5.6127,0.3685,0,5.4284,1
33.5939,5.9723,5.6522,0.4236,0,5.4497,1
33.6939,6.0024,5.6513,0.4047,0,5.4689,1
33.7939,6.0314,5.9291,0.4290,0,5.5127,1
33.8939,6.0604,5.7208,0.3426,0,5.5325,1
33.9939,6.0894,5.9838,0.4155,0,5.5754,1
34.0939,6.1184,5.6216,0.3994,0,5.5798,1
34.1939,6.1474,5.9218,0.4773,0,5.6123,1
34.2939,6.1764,6.0459,0.4031,0,5.6536,1
34.3939,6.2054,6.2280,0.4600,0,5.7083,1
34.4939,6.2344,6.1514,0.4473,0,5.7504,1
34.5939,6.2634,6.0665,0.4413,0,5.7805,1
34.6939,6.2881,6.3081,0.4000,0,5.8307,1
34.7939,6.3071,6.2291,0.4408,0,5.8686,1
34.8939,6.3260,5.9014,0.4407,0,5.8717,1
34.9939,6.3450,6.0031,0.4631,0,5.8842,1
35.0939,6.3639,6.3511,0.4052,0,5.9287,1
35.1939,6.3829,6.3021,0.4452,0,5.9642,1
35.2939,6.4018,5.9884,0.4475,0,5.9665,1
35.3939,6.4208,6.3207,0.4533,0,6.0002,1
35.4939,6.4397,6.3479,0.4182,0,6.0333,1
35.5939,6.4587,6.2810,0.4233,0,6.0569,1
35.6939,6.4777,5.7933,0.4496,0,6.0318,1
35.7939,6.4968,5.9939,0.4422,0,6.0282,1
35.8939,6.5159,6.1277,0.3787,0,6.0377,1
35.9939,6.5350,6.0676,0.3817,0,6.0405,1
36.0939,6.5541,5.7653,0.4245,0,6.0143,1
36.1939,6.5732,6.0094,0.4217,0,6.0139,1
36.2939,6.5922,5.9506,0.4014,0,6.0078,1
36.3939,6.6113,6.0897,0.4177,0,6.0156,1
36.4939,6.6304,5.5869,0.3941,0,5.9748,1
36.5939,6.6495,5.8933,0.4325,0,5.9671,1
36.6939,6.6631,5.8112,0.3899,0,5.9522,1
36.7939,6.6701,5.8890,0.3977,0,5.9462,1
36.8939,6.6771,5.4030,0.3826,0,5.8945,1
36.9939,6.6840,5.7816,0.4015,0,5.8838,1
37.0939,6.6910,5.6534,0.3747,0,5.8619,1
37.1939,6.6979,5.7807,0.4168,0,5.8541,1
37.2939,6.7049,5.3599,0.4034,0,5.8071,1
37.3939,6.7118,5.8148,0.4618,0,5.8078,1
37.4939,6.7188,5.7974,0.3975,0,5.8068,1
37.5939,6.7257,5.5692,0.4007,0,5.7842,1
37.6939,6.7320,5.4132,0.4124,0,5.7489,1
37.7939,6.7370,5.5804,0.4343,0,5.7329,1
37.8939,6.7420,5.5786,0.3657,0,5.7182,1
37.9939,6.7471,5.8344,0.3990,0,5.7293,1
38.0939,6.7521,5.6129,0.4038,0,5.7182,1
38.1939,6.7571,5.6553,0.4524,0,5.7122,1
38.2939,6.7622,5.9412,0.4302,0,5.7340,1
38.3939,6.7672,5.8346,0.4677,0,5.7436,1
38.4939,6.7723,5.8181,0.4470,0,5.7507,1
38.5939,6.7773,6.1764,0.4464,0,5.7912,1
38.6939,6.7837,6.1368,0.4276,0,5.8241,1
38.7939,6.7917,6.0455,0.4466,0,5.8451,1
38.8939,6.7997,6.2094,0.4798,0,5.8798,1
38.9939,6.8077,6.0175,0.4747,0,5.8929,1
39.0939,6.8157,6.2818,0.4708,0,5.9299,1
39.1939,6.8236,6.1387,0.5431,0,5.9498,1
39.2939,6.8316,6.2862,0.5178,0,5.9818,1
39.3939,6.8396,6.2340,0.4840,0,6.0058,1
39.4939,6.8476,6.3322,0.5317,0,6.0369,1
39.5939,6.8556,6.1265,0.5267,0,6.0454,1
39.6939,6.8636,6.2334,0.5270,0,6.0633,1
39.7939,6.8715,6.2709,0.5010,0,6.0830,1
39.8939,6.8795,6.2179,0.4926,0,6.0959,1
39.9939,6.8875,6.2190,0.5757,0,6.1076,1
40.0939,6.8954,6.3874,0.5534,0,6.1342,1
40.1939,6.9034,6.3280,0.5212,0,6.1527,1
40.2939,6.9114,6.1321,0.5224,0,6.1507,1
40.3939,6.9193,6.2395,0.5654,0,6.1592,1
40.4939,6.9273,6.2241,0.5431,0,6.1653,1
40.5939,6.9352,6.1970,0.5876,0,6.1683,1
40.6939,6.9388,6.0245,0.5466,0,6.1547,1
40.7939,6.9357,6.0664,0.5973,0,6.1463,1
40.8939,6.9327,6.1505,0.5404,0,6.1467,1
40.9939,6.9297,6.0827,0.5465,0,6.1406,1
41.0939,6.9267,5.8306,0.5231,0,6.1111,1
41.1939,6.9236,5.7829,0.5745,0,6.0798,1
41.2939,6.9206,5.8539,0.5571,0,6.0583,1
41.3939,6.9176,5.8101,0.5284,0,6.0347,1
41.4939,6.9145,5.7430,0.5242,0,6.0070,1
41.5939,6.9115,5.6708,0.5068,0,5.9750,1
41.6939,6.9090,5.7508,0.5001,0,5.9536,1
41.7939,6.9070,5.8852,0.4712,0,5.9471,1
41.8939,6.9050,5.4775,0.4812,0,5.9024,1
41.9939,6.9030,5.6794,0.4753,0,5.8812,1
42.0939,6.9010,5.8507,0.4982,0,5.8783,1
42.1939,6.8990,5.5635,0.4704,0,5.8484,1
42.2939,6.8970,5.7679,0.4435,0,5.8407,1
42.3939,6.8950,5.5070,0.5074,0,5.8089,1
42.4939,6.8930,5.6486,0.4346,0,5.7937,1
42.5939,6.8910,5.6079,0.4717,0,5.7760,1
42.6939,6.8975,5.4030,0.4817,0,5.7405,1
42.7939,6.9124,5.5406,0.4778,0,5.7215,1
42.8939,6.9274,5.5892,0.4585,0,5.7089,1
42.9939,6.9424,5.3354,0.4490,0,5.6733,1
43.0939,6.9574,5.5760,0.4416,0,5.6641,1
43.1939,6.9724,5.5086,0.4606,0,5.6493,1
43.2939,6.9873,5.4854,0.4118,0,5.6337,1
43.3939,7.0023,5.5083,0.4578,0,5.6218,1
43.4939,7.0173,5.3964,0.4564,0,5.6003,1
43.5939,7.0323,5.5134,0.5063,0,5.5920,1
43.6939,7.0463,5.5928,0.4200,0,5.5921,1
43.7939,7.0593,5.4602,0.4749,0,5.5796,1
43.8939,7.0724,5.4089,0.4571,0,5.5633,1
43.9939,7.0854,5.6826,0.5346,0,5.5747,1
44.0939,7.0984,5.4969,0.4124,0,5.5673,1
44.1939,7.1114,5.5525,0.4900,0,5.5659,1
44.2939,7.1244,5.4876,0.4673,0,5.5584,1
44.3939,7.1375,5.5895,0.5382,0,5.5614,1
44.4939,7.1505,5.7630,0.4774,0,5.5806,1
44.5939,7.1635,5.4156,0.4852,0,5.5649,1
44.6939,7.1720,5.4900,0.4829,0,5.5577,1
44.7939,7.1760,5.7227,0.4926,0,5.5734,1
44.8939,7.1800,5.7412,0.4373,0,5.5894,1
44.9939,7.1840,5.5892,0.4907,0,5.5894,1
45.0939,7.1880,5.8587,0.4764,0,5.6150,1
45.1939,7.1920,5.7385,0.5043,0,5.6268,1
45.2939,7.1960,6.0758,0.5253,0,5.6695,1
45.3939,7.2000,5.7783,0.4866,0,5.6799,1
45.4939,7.2039,5.9931,0.5089,0,5.7097,1
45.5939,7.2079,5.9103,0.5327,0,5.7288,1
45.6939,7.2119,5.8527,0.5177,0,5.7406,1
45.7939,7.2159,5.5987,0.5113,0,5.7271,1
45.8939,7.2199,6.0420,0.5029,0,5.7570,1
45.9939,7.2238,5.5126,0.5003,0,5.7338,1
46.0939,7.2278,5.9819,0.5317,0,5.7574,1
46.1939,7.2318,5.5817,0.4995,0,5.7407,1
46.2939,7.2357,6.0090,0.5035,0,5.7662,1
46.3939,7.2397,5.5374,0.5043,0,5.7444,1
46.4939,7.2437,5.6635,0.4660,0,5.7367,1
46.5939,7.2477,5.3477,0.5127,0,5.6997,1
46.6939,7.2479,5.8271,0.4359,0,5.7118,1
46.7939,7.2429,5.3394,0.4721,0,5.6764,1
46.8939,7.2378,5.6115,0.4656,0,5.6702,1
46.9939,7.2328,5.3378,0.4829,0,5.6386,1
47.0939,7.2277,5.7899,0.4545,0,5.6530,1
47.1939,7.2227,5.4246,0.5044,0,5.6312,1
47.2939,7.2177,5.4845,0.4719,0,5.6173,1
47.3939,7.2126,5.3172,0.4674,0,5.5887,1
47.4939,7.2076,5.7461,0.4620,0,5.6037,1
47.5939,7.2025,5.1783,0.4762,0,5.5632,1
47.6939,6.7940,5.3322,0.5125,0,5.5412,1
47.7939,5.9843,4.8851,0.4670,0,5.4788,1
47.8939,5.1747,5.5767,0.4609,0,5.4881,1
47.9939,4.3650,5.1684,0.5106,0,5.4577,1
48.0939,3.5553,5.3535,0.4501,0,5.4478,1
48.1939,2.7457,5.2463,0.4735,0,5.4286,1
48.2939,1.9360,5.5501,0.4173,0,5.4402,1
48.3939,1.1264,5.2883,0.4357,0,5.4257,1
48.4939,0.3167,5.1954,0.4230,0,5.4038,1
48.7939,0.0507,5.1038,0.4549,0,5.3260,1
48.8939,0.8155,5.2551,0.4044,0,5.3193,1
48.9939,1.5804,5.3165,0.4299,0,5.3190,1
49.0939,2.3452,5.3415,0.3966,0,5.3212,1
49.1939,3.1100,5.2158,0.4420,0,5.3111,1
49.2939,3.8749,5.1894,0.4267,0,5.2996,1
49.3939,4.6397,5.2026,0.4034,0,5.2903,1
49.4939,5.4045,5.2395,0.3735,0,5.2855,1
49.5939,6.1694,5.1764,0.4615,0,5.2751,1
49.6939,6.6429,5.2565,0.4022,0,5.2733,1
49.7939,6.6238,5.2738,0.4303,0,5.2734,1
49.8939,6.6047,5.1889,0.3782,0,5.2653,1
49.9939,6.5856,5.3034,0.3970,0,5.2690,1
50.0939,6.5664,5.1830,0.3460,0,5.2608,1
50.1939,6.5473,5.4747,0.3704,0,5.2811,1
50.2939,6.5282,5.0277,0.3369,0,5.2570,1
50.3939,6.5091,5.2694,0.3921,0,5.2582,1
50.4939,6.4900,5.3494,0.3523,0,5.2669,1
50.5939,6.4709,5.5122,0.3781,0,5.2902,1
50.6939,6.4454,5.4047,0.3681,0,5.3011,1
50.7939,6.4115,5.7090,0.3886,0,5.3399,1
50.8939,6.3776,5.5058,0.3334,0,5.3557,1
50.9939,6.3437,5.7101,0.3779,0,5.3894,1
51.0939,6.3098,5.5841,0.3796,0,5.4080,1
51.1939,6.2759,5.7444,0.3673,0,5.4400,1
51.2939,6.2420,5.7127,0.3688,0,5.4659,1
51.3939,6.2081,5.8106,0.3850,0,5.4987,1
51.4939,6.1742,5.7856,0.3809,0,5.5260,1
51.5939,6.1403,5.8215,0.3858,0,5.5541,1
51.6939,6.1036,5.8431,0.3889,0,5.5816,1
51.7939,6.0625,5.6926,0.4020,0,5.5922,1
51.8939,6.0215,5.8813,0.4384,0,5.6197,1
51.9939,5.9804,6.0189,0.3776,0,5.6577,1
52.0939,5.9393,5.7355,0.4042,0,5.6651,1
52.1939,5.8983,5.8259,0.4005,0,5.6804,1
52.2939,5.8572,5.8156,0.4132,0,5.6933,1
52.3939,5.8162,6.0602,0.3969,0,5.7282,1
52.4939,5.7751,5.7768,0.3965,0,5.7328,1
52.5939,5.7340,5.8128,0.4362,0,5.7404,1
52.6939,5.6884,5.9364,0.4566,0,5.7591,1
52.7939,5.6364,5.8122,0.3987,0,5.7641,1
52.8939,5.5843,5.5015,0.4433,0,5.7391,1
52.9939,5.5323,5.5442,0.4197,0,5.7206,1
53.0939,5.4802,5.6852,0.4950,0,5.7172,1
53.1939,5.4282,5.3342,0.4213,0,5.6808,1
53.2939,5.3761,5.3844,0.4243,0,5.6526,1
53.3939,5.3241,5.2425,0.4200,0,5.6135,1
53.4939,5.2720,5.3089,0.4600,0,5.5845,1
53.5939,5.2200,5.2646,0.3752,0,5.5541,1
53.6939,5.1759,5.2952,0.4316,0,5.5295,1
53.7939,5.1427,5.2980,0.4159,0,5.5074,1
53.8939,5.1094,5.2404,0.4316,0,5.4820,1
53.9939,5.0762,5.1438,0.3799,0,5.4498,1
54.0939,5.0429,5.1322,0.3608,0,5.4196,1
54.1939,5.0097,5.1413,0.3419,0,5.3931,1
54.2939,4.9765,5.1353,0.3933,0,5.3686,1
54.3939,4.9432,5.0607,0.3389,0,5.3393,1
54.4939,4.9100,5.1524,0.3593,0,5.3215,1
54.5939,4.8767,5.0533,0.3210,0,5.2960,1
54.6939,4.8397,5.1721,0.3503,0,5.2842,1
