t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.7016,0.0000,0.0041,0.0498,1,0.0000,0
7.8016,0.0000,0.0053,0.0498,1,0.0000,0
7.9016,0.0000,0.0042,0.0498,1,0.0000,0
8.0016,0.0000,0.0065,0.0498,1,0.0000,0
8.1016,0.0000,0.0053,0.0498,1,0.0000,0
8.2016,0.0000,0.0060,0.0498,1,0.0000,0
8.3016,0.0000,0.0052,0.0498,1,0.0000,0
8.4016,0.0000,0.0060,0.0498,1,0.0000,0
8.5016,0.0000,0.0057,0.0498,1,0.0000,0
8.6016,0.0000,0.0061,0.0498,1,0.0000,0
8.7016,0.0000,0.0056,0.0498,1,0.0000,0
8.8016,0.0000,0.0061,0.0498,1,0.0000,0
8.9016,0.0000,0.0069,0.0498,1,0.0000,0
9.0016,0.0000,0.0066,0.0498,1,0.0000,0
9.1016,0.0000,0.0053,0.0498,1,0.0000,0
9.2016,0.0000,0.0064,0.0498,1,0.0000,0
9.3016,0.0000,0.0063,0.0498,1,0.0000,0
9.4016,0.0000,0.0061,0.0498,1,0.0000,0
9.5016,0.0000,0.0063,0.0498,1,0.0000,0
9.6016,0.0000,0.0057,0.0498,1,0.0000,0
9.7016,0.0000,0.0055,0.0498,1,0.0000,0
9.8016,0.0000,0.0058,0.0498,1,0.0000,0
9.9016,0.0000,0.0062,0.0498,1,0.0000,0
10.0016,0.0000,0.0054,0.0498,1,0.0000,0
10.1016,0.0000,0.0055,0.0498,1,0.0000,0
10.2016,0.0000,0.0057,0.0498,1,0.0000,0
10.3016,0.0000,0.0055,0.0498,1,0.0000,0
10.4016,0.0000,0.0053,0.0498,1,0.0000,0
10.5016,0.0000,0.0057,0.0498,1,0.0000,0
10.6016,0.0000,0.0061,0.0498,1,0.0000,0
10.7016,0.0000,0.0057,0.0498,1,0.0000,0
10.8016,0.0000,0.0053,0.0498,1,0.0000,0
10.9016,0.0000,0.0060,0.0498,1,0.0000,0
11.0016,0.0000,0.0054,0.0498,1,0.0000,0
11.1016,0.0000,0.0056,0.0498,1,0.0000,0
11.2016,0.0000,0.0052,0.0498,1,0.0000,0
11.3016,0.0000,0.0054,0.0498,1,0.0000,0
11.4016,0.0000,0.0061,0.0498,1,0.0000,0
11.5016,0.0000,0.0054,0.0498,1,0.0000,0
11.6016,0.0000,0.0057,0.0498,1,0.0000,0
11.7016,0.0000,0.0063,0.0498,1,0.0000,0
11.8016,0.0000,0.0045,0.0498,1,0.0000,0
11.9016,0.0000,0.0056,0.0498,1,0.0000,0
12.0016,0.0000,0.0058,0.0498,1,0.0000,0
12.1016,0.0000,0.0060,0.0498,1,0.0000,0
12.2016,0.0000,0.0062,0.0498,1,0.0000,0
12.3016,0.0000,0.0057,0.0498,1,0.0000,0
12.4016,0.0000,0.0061,0.0498,1,0.0000,0
12.5016,0.0000,0.0064,0.0498,1,0.0000,0
12.6016,0.0000,0.0072,0.0498,1,0.0000,0
12.7016,0.0000,0.0062,0.0498,1,0.0000,0
12.8016,0.0000,0.0052,0.0498,1,0.0000,0
12.9016,0.0000,0.0057,0.0498,1,0.0000,0
13.0016,0.0000,0.0061,0.0498,1,0.0000,0
13.1016,0.0000,0.0052,0.0498,1,0.0000,0
13.2016,0.0000,0.0054,0.0498,1,0.0000,0
13.3016,0.0000,0.0056,0.0498,1,0.0000,0
13.4016,0.0000,0.0058,0.0498,1,0.0000,0
13.5016,0.0000,0.0058,0.0498,1,0.0000,0
13.6016,0.0000,0.0050,0.0498,1,0.0000,0
13.7016,0.0000,0.0053,0.0498,1,0.0000,0
13.8016,0.0000,0.0058,0.0498,1,0.0000,0
13.9016,0.0000,0.0058,0.0498,1,0.0000,0
14.0016,0.0000,0.0058,0.0498,1,0.0000,0
14.1016,0.0000,0.0051,0.0498,1,0.0000,0
14.2016,0.0000,0.0057,0.0498,1,0.0000,0
14.3016,0.0000,0.0054,0.0498,1,0.0000,0
14.4016,0.0000,0.0054,0.0498,1,0.0000,0
17.6016,1.7597,0.9753,0.2202,0,0.9356,1
17.7016,1.8917,1.1136,0.2266,0,0.9525,1
17.8016,2.0237,1.3369,0.2569,0,0.9891,1
17.9016,2.1357,1.4258,0.2795,0,1.0306,1
18.0016,2.1936,1.5017,0.3012,0,1.0755,1
18.1016,2.2515,1.6841,0.3073,0,1.1334,1
18.2016,2.3094,1.8276,0.3125,0,1.1994,1
18.3016,2.3674,1.8634,0.3303,0,1.2626,1
18.4016,2.4253,2.1412,0.3163,0,1.3462,1
18.5016,2.4832,2.1313,0.3224,0,1.4209,1
18.6016,2.5411,2.2604,0.3125,0,1.5008,1
18.7016,2.5991,2.2144,0.3074,0,1.5687,1
18.8016,2.6570,2.2784,0.2914,0,1.6363,1
18.9016,2.6979,2.4328,0.2863,0,1.7121,1
19.0016,2.6898,2.6359,0.2584,0,1.8000,1
19.1016,2.6818,2.6523,0.2775,0,1.8811,1
19.2016,2.6737,2.7611,0.2629,0,1.9648,1
19.3016,2.6656,2.6309,0.2819,0,2.0282,1
19.4016,2.6575,2.9050,0.2510,0,2.1116,1
19.5016,2.6494,2.8664,0.2601,0,2.1835,1
19.6016,2.6414,2.9051,0.2546,0,2.2521,1
19.7016,2.6333,2.7584,0.2770,0,2.3003,1
19.8016,2.6252,2.9378,0.2465,0,2.3610,1
19.9016,2.6257,2.8512,0.2676,0,2.4076,1
20.0016,2.6416,2.8995,0.2453,0,2.4544,1
20.1016,2.6576,2.7696,0.2588,0,2.4844,1
20.2016,2.6736,2.7538,0.2438,0,2.5101,1
20.3016,2.6895,2.7452,0.2299,0,2.5324,1
20.4016,2.7055,2.7004,0.2413,0,2.5484,1
20.5016,2.7215,2.5222,0.2468,0,2.5459,1
20.6016,2.7374,2.6742,0.2321,0,2.5581,1
20.7016,2.7534,2.6855,0.2339,0,2.5703,1
20.8016,2.7694,2.6483,0.2508,0,2.5777,1
20.9016,2.7903,2.5610,0.2419,0,2.5761,1
21.0016,2.8210,2.5509,0.2505,0,2.5737,1
21.1016,2.8518,2.5770,0.2514,0,2.5740,1
21.2016,2.8825,2.4977,0.2700,0,2.5668,1
21.3016,2.9132,2.3451,0.2847,0,2.5457,1
21.4016,2.9440,2.5601,0.2527,0,2.5470,1
21.5016,2.9747,2.5078,0.2574,0,2.5433,1
21.6016,3.0055,2.4983,0.2422,0,2.5390,1
21.7016,3.0362,2.5739,0.2225,0,2.5423,1
21.8016,3.0669,2.5086,0.2307,0,2.5391,1
21.9016,3.0930,2.5006,0.2448,0,2.5355,1
22.0016,3.1050,2.4406,0.2334,0,2.5264,1
22.1016,3.1170,2.5914,0.2206,0,2.5326,1
22.2016,3.1290,2.6553,0.2053,0,2.5443,1
22.3016,3.1410,2.6878,0.2142,0,2.5579,1
22.4016,3.1530,2.6342,0.2126,0,2.5652,1
22.5016,3.1650,2.6731,0.2135,0,2.5755,1
22.6016,3.1770,2.6258,0.2228,0,2.5803,1
22.7016,3.1890,2.7973,0.2200,0,2.6009,1
22.8016,3.2010,2.8047,0.2078,0,2.6203,1
22.9016,3.2140,2.9590,0.1935,0,2.6525,1
23.0016,3.2300,2.9340,0.1874,0,2.6793,1
23.1016,3.2461,2.9470,0.1937,0,2.7048,1
23.2016,3.2621,2.8325,0.2033,0,2.7170,1
23.3016,3.2781,3.0167,0.1951,0,2.7455,1
23.4016,3.2942,2.9632,0.1951,0,2.7662,1
23.5016,3.3102,3.0317,0.1924,0,2.7915,1
23.6016,3.3263,3.0256,0.1789,0,2.8137,1
23.7016,3.3423,3.1268,0.1708,0,2.8435,1
23.8016,3.3583,2.9621,0.1802,0,2.8548,1
23.9016,3.3689,3.0959,0.1751,0,2.8778,1
24.0016,3.3649,3.1539,0.1670,0,2.9040,1
24.1016,3.3609,3.1448,0.1672,0,2.9270,1
24.2016,3.3569,3.1761,0.1613,0,2.9507,1
24.3016,3.3529,3.2821,0.1541,0,2.9822,1
24.4016,3.3489,3.1840,0.1594,0,3.0014,1
24.5016,3.3448,3.3709,0.1511,0,3.0366,1
24.6016,3.3408,3.3001,0.1578,0,3.0616,1
24.7016,3.3368,3.3312,0.1571,0,3.0873,1
24.8016,3.3328,3.3443,0.1589,0,3.1118,1
24.9016,3.3321,3.4433,0.1447,0,3.1433,1
25.0016,3.3391,3.3224,0.1518,0,3.1603,1
25.1016,3.3461,3.4286,0.1408,0,3.1859,1
25.2016,3.3531,3.3667,0.1478,0,3.2031,1
25.3016,3.3601,3.4242,0.1391,0,3.2241,1
25.4016,3.3670,3.3338,0.1461,0,3.2346,1
25.5016,3.3740,3.4262,0.1466,0,3.2528,1
25.6016,3.3810,3.4227,0.1449,0,3.2690,1
25.7016,3.3880,3.4730,0.1400,0,3.2884,1
25.8016,3.3950,3.4372,0.1454,0,3.3025,1
25.9016,3.4020,3.5088,0.1406,0,3.3222,1
26.0016,3.4091,3.5241,0.1370,0,3.3414,1
26.1016,3.4161,3.4699,0.1385,0,3.3536,1
26.2016,3.4231,3.4938,0.1405,0,3.3670,1
26.3016,3.4302,3.5504,0.1437,0,3.3844,1
26.4016,3.4372,3.4346,0.1457,0,3.3892,1
26.5016,3.4442,3.4921,0.1430,0,3.3990,1
26.6016,3.4513,3.4306,0.1477,0,3.4020,1
26.7016,3.4583,3.4727,0.1393,0,3.4087,1
26.8016,3.4654,3.5427,0.1330,0,3.4215,1
26.9016,3.4724,3.4695,0.1352,0,3.4260,1
27.0016,3.4794,3.4579,0.1323,0,3.4291,1
27.1016,3.4864,3.5392,0.1357,0,3.4395,1
27.2016,3.4934,3.3906,0.1388,0,3.4349,1
27.3016,3.5004,3.4346,0.1418,0,3.4349,1
27.4016,3.5074,3.4329,0.1439,0,3.4347,1
27.5016,3.5144,3.4825,0.1458,0,3.4392,1
27.6016,3.5214,3.4850,0.1414,0,3.4436,1
27.7016,3.5284,3.5186,0.1363,0,3.4507,1
27.8016,3.5354,3.4598,0.1430,0,3.4516,1
27.9016,3.5367,3.4963,0.1467,0,3.4558,1
28.0016,3.5268,3.4765,0.1412,0,3.4578,1
28.1016,3.5169,3.5218,0.1386,0,3.4639,1
28.2016,3.5070,3.4799,0.1422,0,3.4654,1
28.3016,3.4971,3.4836,0.1370,0,3.4671,1
28.4016,3.4872,3.4829,0.1355,0,3.4686,1
28.5016,3.4773,3.5608,0.1302,0,3.4774,1
28.6016,3.4674,3.5612,0.1293,0,3.4854,1
28.7016,3.4575,3.5401,0.1344,0,3.4906,1
28.8016,3.4476,3.5379,0.1285,0,3.4951,1
28.9016,3.4423,3.5677,0.1269,0,3.5020,1
29.0016,3.4524,3.5803,0.1333,0,3.5095,1
29.1016,3.4624,3.5635,0.1349,0,3.5146,1
29.2016,3.4725,3.5552,0.1343,0,3.5185,1
29.3016,3.4825,3.5845,0.1352,0,3.5247,1
29.4016,3.4926,3.5977,0.1306,0,3.5317,1
29.5016,3.5026,3.4541,0.1467,0,3.5243,1
29.6016,3.5126,3.4684,0.1406,0,3.5190,1
29.7016,3.5227,3.5723,0.1377,0,3.5241,1
29.8016,3.5327,3.5886,0.1302,0,3.5302,1
29.9016,3.5361,3.5155,0.1332,0,3.5288,1
30.0016,3.5222,3.5731,0.1270,0,3.5330,1
30.1016,3.5083,3.4718,0.1448,0,3.5272,1
30.2016,3.4944,3.4949,0.1411,0,3.5241,1
30.3016,3.4804,3.5217,0.1382,0,3.5239,1
30.4016,3.4665,3.5277,0.1369,0,3.5243,1
30.5016,3.4526,3.5251,0.1497,0,3.5243,1
30.6016,3.4387,3.4700,0.1402,0,3.5192,1
30.7016,3.4247,3.3822,0.1557,0,3.5061,1
30.8016,3.4108,3.5466,0.1399,0,3.5100,1
30.9016,3.4039,3.4906,0.1599,0,3.5081,1
31.0016,3.4211,3.4453,0.1464,0,3.5022,1
31.1016,3.4383,3.4702,0.1496,0,3.4991,1
31.2016,3.4555,3.3737,0.1518,0,3.4872,1
31.3016,3.4728,3.4330,0.1678,0,3.4820,1
31.4016,3.4900,3.5021,0.1456,0,3.4839,1
31.5016,3.5072,3.5286,0.1431,0,3.4882,1
31.6016,3.5244,3.5386,0.1373,0,3.4930,1
31.7016,3.5416,3.4328,0.1650,0,3.4873,1
31.8016,3.5589,3.3716,0.1552,0,3.4763,1
31.9016,3.5675,3.4965,0.1492,0,3.4782,1
32.0016,3.5606,3.3858,0.1546,0,3.4694,1
32.1016,3.5536,3.4482,0.1586,0,3.4674,1
32.2016,3.5466,3.4758,0.1476,0,3.4682,1
32.3016,3.5396,3.4963,0.1483,0,3.4709,1
32.4016,3.5326,3.4079,0.1536,0,3.4649,1
32.5016,3.5256,3.5083,0.1516,0,3.4690,1
32.6016,3.5187,3.4714,0.1440,0,3.4692,1
32.7016,3.5117,3.5331,0.1402,0,3.4753,1
32.8016,3.5047,3.4303,0.1496,0,3.4710,1
32.9016,3.5029,3.4313,0.1535,0,3.4672,1
33.0016,3.5118,3.5072,0.1425,0,3.4711,1
33.1016,3.5207,3.6564,0.1347,0,3.4887,1
33.2016,3.5297,3.5342,0.1371,0,3.4930,1
33.3016,3.5386,3.5253,0.1424,0,3.4961,1
33.4016,3.5475,3.5213,0.1405,0,3.4985,1
33.5016,3.5564,3.5471,0.1365,0,3.5031,1
33.6016,3.5653,3.5081,0.1374,0,3.5036,1
33.7016,3.5743,3.5052,0.1433,0,3.5037,1
33.8016,3.5832,3.5459,0.1363,0,3.5077,1
33.9016,3.5888,3.6172,0.1343,0,3.5182,1
34.0016,3.5838,3.4789,0.1402,0,3.5144,1
34.1016,3.5787,3.5068,0.1400,0,3.5137,1
34.2016,3.5737,3.6714,0.1349,0,3.5287,1
34.3016,3.5687,3.6551,0.1338,0,3.5407,1
34.4016,3.5636,3.6382,0.1276,0,3.5500,1
34.5016,3.5586,3.5823,0.1433,0,3.5531,1
34.6016,3.5535,3.5476,0.1406,0,3.5526,1
34.7016,3.5485,3.6896,0.1395,0,3.5656,1
34.8016,3.5435,3.5590,0.1403,0,3.5650,1
34.9016,3.5403,3.5853,0.1463,0,3.5669,1
35.0016,3.5413,3.6089,0.1490,0,3.5709,1
35.1016,3.5423,3.6125,0.1476,0,3.5749,1
35.2016,3.5433,3.5923,0.1442,0,3.5765,1
35.3016,3.5443,3.5660,0.1528,0,3.5755,1
35.4016,3.5453,3.5137,0.1535,0,3.5696,1
35.5016,3.5463,3.7330,0.1400,0,3.5852,1
35.6016,3.5473,3.5904,0.1462,0,3.5857,1
35.7016,3.5483,3.6126,0.1549,0,3.5882,1
35.8016,3.5493,3.6019,0.1571,0,3.5895,1
35.9016,3.5503,3.6762,0.1499,0,3.5978,1
36.0016,3.5513,3.6692,0.1499,0,3.6046,1
36.1016,3.5523,3.6685,0.1535,0,3.6107,1
36.2016,3.5533,3.5952,0.1611,0,3.6092,1
36.3016,3.5543,3.7198,0.1542,0,3.6197,1
36.4016,3.5553,3.5640,0.1607,0,3.6144,1
36.5016,3.5563,3.6488,0.1639,0,3.6177,1
36.6016,3.5573,3.5336,0.1662,0,3.6097,1
36.7016,3.5583,3.5795,0.1545,0,3.6068,1
36.8016,3.5593,3.5564,0.1621,0,3.6020,1
36.9016,3.5606,3.4935,0.1748,0,3.5917,1
37.0016,3.5626,3.5289,0.1698,0,3.5857,1
37.1016,3.5646,3.5998,0.1539,0,3.5871,1
37.2016,3.5666,3.5394,0.1563,0,3.5825,1
37.3016,3.5685,3.6112,0.1603,0,3.5853,1
37.4016,3.5705,3.4945,0.1595,0,3.5766,1
37.5016,3.5725,3.5891,0.1498,0,3.5778,1
37.6016,3.5745,3.5671,0.1464,0,3.5768,1
37.7016,3.5765,3.6118,0.1476,0,3.5801,1
37.8016,3.5785,3.5157,0.1511,0,3.5740,1
37.9016,3.5818,3.5694,0.1392,0,3.5736,1
38.0016,3.5899,3.4256,0.1521,0,3.5595,1
38.1016,3.5979,3.5417,0.1484,0,3.5578,1
38.2016,3.6060,3.5416,0.1440,0,3.5562,1
38.3016,3.6141,3.6071,0.1335,0,3.5611,1
38.4016,3.6221,3.5578,0.1389,0,3.5608,1
38.5016,3.6302,3.4178,0.1535,0,3.5472,1
38.6016,3.6382,3.4780,0.1490,0,3.5406,1
38.7016,3.6463,3.5809,0.1412,0,3.5444,1
38.8016,3.6543,3.4726,0.1444,0,3.5376,1
38.9016,3.6576,3.5838,0.1450,0,3.5420,1
39.0016,3.6496,3.5713,0.1416,0,3.5448,1
39.1016,3.6417,3.6133,0.1380,0,3.5513,1
39.2016,3.6337,3.5582,0.1432,0,3.5519,1
39.3016,3.6257,3.6262,0.1400,0,3.5590,1
39.4016,3.6177,3.6587,0.1371,0,3.5685,1
39.5016,3.6098,3.5932,0.1427,0,3.5708,1
39.6016,3.6018,3.4365,0.1527,0,3.5581,1
39.7016,3.5938,3.5480,0.1550,0,3.5571,1
39.8016,3.5858,3.5316,0.1523,0,3.5547,1
39.9016,3.5814,3.5941,0.1512,0,3.5584,1
40.0016,3.5864,3.5250,0.1510,0,3.5552,1
40.1016,3.5914,3.5506,0.1516,0,3.5548,1
40.2016,3.5964,3.5388,0.1559,0,3.5533,1
40.3016,3.6014,3.5852,0.1580,0,3.5563,1
40.4016,3.6064,3.5919,0.1468,0,3.5597,1
40.5016,3.6114,3.6660,0.1472,0,3.5698,1
40.6016,3.6164,3.5712,0.1479,0,3.5700,1
40.7016,3.6214,3.5670,0.1593,0,3.5697,1
40.8016,3.6265,3.5860,0.1490,0,3.5712,1
40.9016,3.6294,3.6499,0.1487,0,3.5787,1
41.0016,3.6274,3.6335,0.1488,0,3.5839,1
41.1016,3.6254,3.6247,0.1463,0,3.5878,1
41.2016,3.6234,3.5912,0.1418,0,3.5881,1
41.3016,3.6214,3.5342,0.1576,0,3.5830,1
41.4016,3.6194,3.6163,0.1466,0,3.5862,1
41.5016,3.6173,3.6742,0.1413,0,3.5945,1
41.6016,3.6153,3.5944,0.1411,0,3.5945,1
41.7016,3.6133,3.5714,0.1508,0,3.5923,1
41.8016,3.6113,3.5868,0.1460,0,3.5918,1
41.9016,3.6110,3.6989,0.1418,0,3.6020,1
42.0016,3.6140,3.7027,0.1312,0,3.6116,1
42.1016,3.6170,3.6558,0.1432,0,3.6158,1
42.2016,3.6200,3.6626,0.1367,0,3.6202,1
42.3016,3.6230,3.6815,0.1376,0,3.6261,1
42.4016,3.6260,3.5881,0.1403,0,3.6225,1
42.5016,3.6290,3.6575,0.1462,0,3.6258,1
42.6016,3.6320,3.6984,0.1403,0,3.6327,1
42.7016,3.6350,3.7067,0.1380,0,3.6397,1
42.8016,3.6380,3.6779,0.1336,0,3.6434,1
42.9016,3.6400,3.6709,0.1396,0,3.6460,1
43.0016,3.6400,3.7079,0.1398,0,3.6519,1
43.1016,3.6400,3.7793,0.1342,0,3.6640,1
43.2016,3.6400,3.6581,0.1402,0,3.6634,1
43.3016,3.6400,3.6624,0.1435,0,3.6633,1
43.4016,3.6400,3.6788,0.1503,0,3.6648,1
43.5016,3.6400,3.6036,0.1443,0,3.6590,1
43.6016,3.6400,3.6479,0.1468,0,3.6579,1
43.7016,3.6400,3.5972,0.1431,0,3.6522,1
43.8016,3.6400,3.6727,0.1431,0,3.6541,1
43.9016,3.6376,3.6205,0.1442,0,3.6509,1
44.0016,3.6285,3.5281,0.1527,0,3.6392,1
44.1016,3.6194,3.7104,0.1368,0,3.6460,1
44.2016,3.6103,3.6311,0.1481,0,3.6446,1
44.3016,3.6013,3.5995,0.1400,0,3.6403,1
44.4016,3.5922,3.5570,0.1537,0,3.6324,1
44.5016,3.5831,3.5196,0.1455,0,3.6216,1
44.6016,3.5740,3.6075,0.1484,0,3.6203,1
44.7016,3.5649,3.5783,0.1464,0,3.6163,1
44.8016,3.5558,3.5393,0.1549,0,3.6090,1
44.9016,3.5454,3.5716,0.1404,0,3.6054,1
45.0016,3.5325,3.5428,0.1540,0,3.5994,1
45.1016,3.5197,3.5106,0.1428,0,3.5910,1
45.2016,3.5068,3.5165,0.1582,0,3.5839,1
45.3016,3.4939,3.5147,0.1461,0,3.5773,1
45.4016,3.4811,3.5381,0.1506,0,3.5736,1
45.5016,3.4682,3.3981,0.1514,0,3.5569,1
45.6016,3.4554,3.3309,0.1682,0,3.5354,1
45.7016,3.4425,3.4377,0.1541,0,3.5261,1
45.8016,3.4296,3.3866,0.1551,0,3.5128,1
45.9016,3.4195,3.4365,0.1485,0,3.5055,1
46.0016,3.4175,3.4325,0.1569,0,3.4986,1
46.1016,3.4155,3.4067,0.1502,0,3.4899,1
46.2016,3.4135,3.4499,0.1480,0,3.4861,1
46.3016,3.4114,3.3855,0.1524,0,3.4765,1
46.4016,3.4094,3.3954,0.1622,0,3.4688,1
46.5016,3.4074,3.4425,0.1440,0,3.4663,1
46.6016,3.4054,3.2861,0.1589,0,3.4491,1
46.7016,3.4034,3.3514,0.1499,0,3.4398,1
46.8016,3.4014,3.4023,0.1551,0,3.4363,1
46.9016,3.4031,3.4714,0.1567,0,3.4396,1
47.0016,3.4131,3.4728,0.1603,0,3.4427,1
47.1016,3.4231,3.4454,0.1629,0,3.4430,1
47.2016,3.4331,3.3548,0.1734,0,3.4346,1
47.3016,3.4431,3.3872,0.1763,0,3.4301,1
47.4016,3.4531,3.3171,0.1816,0,3.4193,1
47.5016,3.4630,3.4482,0.1710,0,3.4221,1
47.6016,3.4730,3.3873,0.1698,0,3.4188,1
47.7016,3.4830,3.4615,0.1752,0,3.4228,1
47.8016,3.4930,3.4469,0.1820,0,3.4251,1
47.9016,3.5021,3.3966,0.1789,0,3.4224,1
48.0016,3.5091,3.3777,0.1778,0,3.4182,1
48.1016,3.5162,3.3680,0.1828,0,3.4134,1
48.2016,3.5232,3.2997,0.1876,0,3.4026,1
48.3016,3.5303,3.4908,0.1846,0,3.4110,1
48.4016,3.5373,3.3335,0.1778,0,3.4036,1
48.5016,3.5444,3.3658,0.1863,0,3.4000,1
48.6016,3.5514,3.4664,0.1897,0,3.4063,1
48.7016,3.5584,3.4913,0.1874,0,3.4144,1
48.8016,3.5655,3.5276,0.1802,0,3.4252,1
48.9016,3.5718,3.4693,0.1976,0,3.4294,1
49.0016,3.5767,3.5195,0.2056,0,3.4379,1
49.1016,3.5817,3.5036,0.2066,0,3.4442,1
49.2016,3.5866,3.5570,0.1963,0,3.4549,1
49.3016,3.5916,3.4259,0.1914,0,3.4522,1
49.4016,3.5965,3.4609,0.2006,0,3.4530,1
49.5016,3.6015,3.3805,0.1978,0,3.4461,1
49.6016,3.6064,3.5091,0.1878,0,3.4521,1
49.7016,3.6114,3.5255,0.1823,0,3.4591,1
49.8016,3.6163,3.5284,0.1878,0,3.4657,1
49.9016,3.6177,3.5319,0.1780,0,3.4720,1
50.0016,3.6086,3.5385,0.1789,0,3.4783,1
50.1016,3.5995,3.4304,0.1826,0,3.4737,1
50.2016,3.5904,3.4770,0.1861,0,3.4741,1
50.3016,3.5813,3.5239,0.1732,0,3.4788,1
50.4016,3.5722,3.5345,0.1859,0,3.4841,1
50.5016,3.5632,3.5393,0.1798,0,3.4894,1
50.6016,3.5541,3.5414,0.1794,0,3.4943,1
50.7016,3.5450,3.4294,0.1780,0,3.4881,1
50.8016,3.5359,3.5348,0.1790,0,3.4926,1
50.9016,3.5297,3.4787,0.1797,0,3.4913,1
51.0016,3.5287,3.5399,0.1750,0,3.4959,1
51.1016,3.5277,3.4316,0.1747,0,3.4898,1
51.2016,3.5267,3.4630,0.1698,0,3.4872,1
51.3016,3.5257,3.4895,0.1767,0,3.4874,1
51.4016,3.5247,3.4444,0.1661,0,3.4833,1
51.5016,3.5237,3.5171,0.1557,0,3.4865,1
51.6016,3.5227,3.5221,0.1540,0,3.4899,1
51.7016,3.5217,3.5234,0.1592,0,3.4931,1
51.8016,3.5207,3.4649,0.1566,0,3.4904,1
51.9016,3.5193,3.4989,0.1466,0,3.4912,1
52.0016,3.5162,3.5568,0.1411,0,3.4975,1
52.1016,3.5132,3.5499,0.1465,0,3.5025,1
52.2016,3.5102,3.5653,0.1388,0,3.5084,1
52.3016,3.5071,3.5141,0.1518,0,3.5090,1
52.4016,3.5041,3.5843,0.1483,0,3.5162,1
52.5016,3.5011,3.6467,0.1544,0,3.5286,1
52.6016,3.4980,3.6876,0.1474,0,3.5437,1
52.7016,3.4950,3.6524,0.1468,0,3.5540,1
52.8016,3.4920,3.6458,0.1483,0,3.5628,1
52.9016,3.4914,3.6494,0.1489,0,3.5710,1
53.0016,3.4953,3.7212,0.1423,0,3.5853,1
53.1016,3.4993,3.6963,0.1390,0,3.5959,1
53.2016,3.5032,3.7455,0.1397,0,3.6101,1
53.3016,3.5072,3.6955,0.1455,0,3.6182,1
53.4016,3.5112,3.6996,0.1377,0,3.6260,1
53.5016,3.5151,3.6199,0.1455,0,3.6254,1
53.6016,3.5191,3.6449,0.1509,0,3.6273,1
53.7016,3.5230,3.6939,0.1423,0,3.6336,1
53.8016,3.5270,3.6833,0.1377,0,3.6383,1
53.9016,3.5317,3.6082,0.1429,0,3.6355,1
54.0016,3.5387,3.5742,0.1484,0,3.6296,1
54.1016,3.5458,3.5290,0.1658,0,3.6201,1
54.2016,3.5529,3.7585,0.1513,0,3.6332,1
54.3016,3.5599,3.6863,0.1565,0,3.6383,1
54.4016,3.5670,3.5721,0.1603,0,3.6320,1
54.5016,3.5741,3.6570,0.1691,0,3.6344,1
54.6016,3.5811,3.5853,0.1678,0,3.6297,1
