t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,3,20,21.8,17.8,6.058963775634766,1.7604999542236328,16,0.0,0.0,1.603125E9,0,3478346486396,49359,-56.62,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,3,19,29.8,25.8,342.7176818847656,0.11516361683607101,16,0.0,0.0,1.6036876E9,0,3478342201427,49359,-56.62,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,3,4,37.0,33.0,-33.00681686401367,0.3319999873638153,16,0.0,0.0,1.605375E9,0,3478341863858,49359,-56.62,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,41,33.5,29.2,18.95538330078125,0.03703739121556282,16,0.0,0.0,1.561098E9,0,424682334593363,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,33,28.1,23.8,415.7558898925781,0.6960000395774841,16,0.0,0.0,1.561098E9,0,424682325123329,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,32,23.0,18.7,-491.4098815917969,1.2389999628067017,16,0.0,0.0,1.561098E9,0,424682335203994,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,30,24.3,20.0,-202.64967346191406,1.1735000610351562,16,0.0,0.0,1.561098E9,0,424682338904976,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,28,28.9,24.599999999999998,347.8507385253906,0.6285000443458557,16,0.0,0.0,1.561098E9,0,424682330060428,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,27,33.2,28.900000000000002,173.5572967529297,0.060939278453588486,16,0.0,0.0,1.561098E9,0,424682339623719,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,9,22.2,17.9,-183.85861206054688,1.314500093460083,16,0.0,0.0,1.561098E9,0,424682292725598,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,8,29.3,25.0,-18.787513732910156,0.1082005649805069,16,0.0,0.0,1.561098E9,0,424682288258269,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,6,29.7,25.4,-68.80767822265625,0.10070057213306427,16,0.0,0.0,1.561098E9,0,424682293774219,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,3,27.8,23.5,-0.07681579887866974,4.587599754333496,16,0.0,0.0,1.561098E9,0,424682289431061,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,1,32.0,27.7,-0.5473125576972961,2.1282999515533447,16,0.0,0.0,1.561098E9,0,424682281899661,16399,-61.89,I
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,6,7,20.7,16.4,-368.2467956542969,1.5369999408721924,16,0.0,0.0,1.57542E9,0,424696321199537,23567,-58.8,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,6,13,25.3,21.0,417.573486328125,0.05156027525663376,16,0.0,0.0,1.57542E9,0,424696327045173,23567,-58.8,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,6,31,23.7,19.4,-476.94256591796875,1.2869999408721924,16,0.0,0.0,1.57542E9,0,424696325557990,23567,-58.8,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,6,24.4,19.4,506.0248718261719,0.18285150825977325,16,0.0,0.0,1.17645E9,0,424696332321964,81935,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,11,24.6,19.6,377.8003234863281,0.13635151088237762,16,0.0,0.0,1.17645E9,0,424696341948248,81935,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,21,33.7,28.700000000000003,130.6295928955078,0.8215988874435425,16,0.0,0.0,1.17645E9,0,424696346554017,81935,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,4,195,29.6,24.6,-31.52833366394043,0.11400851607322693,16,0.0,0.0,1.17645E9,0,424696276042100,16399,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,6,13,24.5,19.2,417.6109313964844,0.14535149931907654,16,0.0,0.0,1.17645E9,0,424696327045147,81935,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,27,28.3,23.8,173.55899047851562,0.04768506437540054,16,0.0,0.0,1.17645E9,0,424682339623688,16399,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,41,33.1,28.6,18.98170280456543,0.0691147893667221,16,0.0,0.0,1.17645E9,0,424682334593308,16399,-43.67,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,27,35.3,28.299999999999997,173.58657836914062,0.05740714818239212,16,0.0,0.0,1.57542E9,0,424682339623710,16399,-58.8,P
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,28,30.2,23.2,347.6243591308594,0.05970638245344162,16,0.0,0.0,1.57542E9,0,424682330060397,16399,-58.8,P
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,30,26.4,19.4,-202.08999633789062,0.15808068215847015,16,0.0,0.0,1.57542E9,0,424682338904963,16399,-58.8,P
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,32,28.0,21.0,-490.8564453125,0.07556027173995972,16,0.0,0.0,1.57542E9,0,424682335204042,16399,-58.8,P
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,5,41,37.5,30.5,18.97130584716797,0.062014684081077576,16,0.0,0.0,1.57542E9,0,424682334593394,16399,-58.8,P
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,6,26.6,21.6,506.1240539550781,0.7354999780654907,16,0.0,0.0,1.57542E9,0,424697332320298,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,11,39.2,34.2,377.7412414550781,0.04789910838007927,16,0.0,0.0,1.57542E9,0,424697341946989,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,19,33.5,28.5,462.288818359375,0.036794375628232956,16,0.0,0.0,1.57542E9,0,424697335717436,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,21,34.0,29.0,130.69419860839844,0.04890523478388786,16,0.0,0.0,1.57542E9,0,424697346553602,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,29,24.3,19.3,-497.8082275390625,0.8495000004768372,16,0.0,0.0,1.57542E9,0,424697336549197,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,4,194,33.2,28.200000000000003,-51.62388229370117,0.05029437690973282,16,0.0,0.0,1.57542E9,0,424697286658290,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,4,195,28.2,23.2,-31.217676162719727,0.6195000410079956,16,0.0,0.0,1.57542E9,0,424697276042226,16399,-54.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,3,11,24.4,20.4,-589.5918579101562,0.8479999899864197,16,0.0,0.0,1.602E9,0,3479337923969,49359,-56.81,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,3,19,31.6,27.6,342.667724609375,0.06575551629066467,16,0.0,0.0,1.6036876E9,0,3479342200326,49359,-56.81,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,3,21,20.3,16.3,-285.20697021484375,2.244999885559082,16,0.0,0.0,1.60425E9,0,3479339645267,49359,-56.81,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,3,4,36.0,32.0,-32.986629486083984,0.04935767501592636,16,0.0,0.0,1.605375E9,0,3479341863946,49359,-56.81,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,41,30.0,25.7,19.008739471435547,0.09920056909322739,16,0.0,0.0,1.561098E9,0,424683334593300,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,33,26.1,21.8,415.78472900390625,0.7459999918937683,16,0.0,0.0,1.561098E9,0,424683325121938,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,32,24.8,20.5,-490.5168762207031,0.8510000109672546,16,0.0,0.0,1.561098E9,0,424683335205616,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,28,27.1,22.8,347.3706359863281,0.6784999966621399,16,0.0,0.0,1.561098E9,0,424683330059251,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,27,34.1,29.8,173.54705810546875,0.05953739210963249,16,0.0,0.0,1.561098E9,0,424683339623135,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,9,22.7,18.4,-182.83119201660156,1.005500078201294,16,0.0,0.0,1.561098E9,0,424683292726216,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,8,31.4,27.099999999999998,-18.81322479248047,0.057444535195827484,16,0.0,0.0,1.561098E9,0,424683288258367,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,6,27.3,23.0,-68.7885513305664,0.6739999651908875,16,0.0,0.0,1.561098E9,0,424683293774449,16399,-61.4,I
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,6,13,23.7,19.4,417.5377502441406,0.12958067655563354,16,0.0,0.0,1.57542E9,0,424697327043784,23567,-58.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,6,21,19.0,14.7,398.627197265625,2.4054999351501465,16,0.0,0.0,1.57542E9,0,424697332889036,23567,-58.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,6,31,24.5,20.2,-477.01763916015625,0.0712432786822319,16,0.0,0.0,1.57542E9,0,424697325559636,23567,-58.82,C
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,6,24.5,19.5,505.92962646484375,0.18285150825977325,16,0.0,0.0,1.17645E9,0,424697332320283,81935,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,11,26.0,21.0,377.7454528808594,0.031872015446424484,16,0.0,0.0,1.17645E9,0,424697341946987,81935,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,1,21,33.4,28.4,130.7141876220703,0.05711478739976883,16,0.0,0.0,1.17645E9,0,424697346553581,81935,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,4,194,21.1,16.1,-51.55171203613281,1.7904999256134033,16,0.0,0.0,1.17645E9,0,424697286658281,16399,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,4,195,28.9,23.9,-31.534969329833984,0.655500054359436,16,0.0,0.0,1.17645E9,0,424697276042208,16399,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,6,13,23.8,18.5,417.6504211425781,0.9120000004768372,16,0.0,0.0,1.17645E9,0,424697327043747,81935,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,27,28.4,23.9,173.53269958496094,0.04768506437540054,16,0.0,0.0,1.17645E9,0,424683339623107,16399,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,28,18.5,14.0,347.73834228515625,2.616499900817871,16,0.0,0.0,1.17645E9,0,424683330059234,16399,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,41,33.3,28.799999999999997,19.028465270996094,0.0691147893667221,16,0.0,0.0,1.17645E9,0,424683334593245,16399,-43.75,Q
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,27,36.6,29.6,173.54136657714844,0.05580868199467659,16,0.0,0.0,1.57542E9,0,424683339623122,16399,-58.82,P
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,28,30.1,23.1,347.5687255859375,0.05970638245344162,16,0.0,0.0,1.57542E9,0,424683330059262,16399,-58.82,P
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,30,27.6,20.6,-202.1412353515625,0.10274328291416168,16,0.0,0.0,1.57542E9,0,424683338905566,16399,-58.82,P
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,32,29.3,22.3,-490.84783935546875,0.06905223429203033,16,0.0,0.0,1.57542E9,0,424683335205671,16399,-58.82,P
111721862700200,111107654000000,-1472396789761234441,-0.47408008575439453,8.792121800892996,6,18,0.0,41.91402331343852,10.050909725054217,5,41,34.6,27.6,19.02149772644043,0.06709552556276321,16,0.0,0.0,1.57542E9,0,424683334593320,16399,-58.82,P
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,1,6,28.4,23.4,506.49517822265625,0.6255000233650208,16,0.0,0.0,1.57542E9,0,424698332318614,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,1,11,39.3,34.3,377.7411804199219,0.04789910838007927,16,0.0,0.0,1.57542E9,0,424698341945729,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,1,19,34.7,29.700000000000003,462.3267517089844,0.035405233502388,16,0.0,0.0,1.57542E9,0,424698335715889,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,1,21,33.6,28.6,130.8072967529297,0.05029437690973282,16,0.0,0.0,1.57542E9,0,424698346553156,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,1,25,20.7,15.7,-177.64865112304688,3.7224998474121094,16,0.0,0.0,1.57542E9,0,424698344507397,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,4,194,33.0,28.0,-51.596763610839844,0.05029437690973282,16,0.0,0.0,1.57542E9,0,424698286658455,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,4,195,26.9,21.9,-31.807588577270508,0.7294999957084656,16,0.0,0.0,1.57542E9,0,424698276042324,16399,-54.76,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,3,11,23.0,19.0,-589.5731201171875,0.9179999828338623,16,0.0,0.0,1.602E9,0,3480337925753,49359,-56.59,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,3,5,18.9,14.899999999999999,-575.0084838867188,3.189500093460083,16,0.0,0.0,1.6025626E9,0,3480342203709,49359,-56.59,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,3,19,31.6,27.6,342.6426086425781,0.06575551629066467,16,0.0,0.0,1.6036876E9,0,3480342199144,49359,-56.59,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,3,4,36.8,32.8,-32.84794235229492,0.04935767501592636,16,0.0,0.0,1.605375E9,0,3480341864032,49359,-56.59,C
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,41,32.5,28.2,19.127901077270508,0.038439277559518814,16,0.0,0.0,1.561098E9,0,424684334593223,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,33,27.7,23.4,415.2085876464844,0.6859999895095825,16,0.0,0.0,1.561098E9,0,424684325120592,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,32,24.9,20.599999999999998,-491.1986083984375,0.8510000109672546,16,0.0,0.0,1.561098E9,0,424684335207304,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,28,27.5,23.2,347.3610534667969,0.6784999966621399,16,0.0,0.0,1.561098E9,0,424684330058092,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,27,34.4,30.099999999999998,173.5382080078125,0.05458277091383934,16,0.0,0.0,1.561098E9,0,424684339622554,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,9,23.7,19.4,-183.82020568847656,0.9254999756813049,16,0.0,0.0,1.561098E9,0,424684292726837,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,8,29.7,25.4,-18.842599868774414,1.2604374885559082,16,0.0,0.0,1.561098E9,0,424684288258419,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,6,28.0,23.7,-68.99018859863281,0.6240000128746033,16,0.0,0.0,1.561098E9,0,424684293774693,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,3,29.0,24.7,-15.3631591796875,3.9872002601623535,16,0.0,0.0,1.561098E9,0,424684289431127,16399,-61.86,I
111722865224106,111108654000000,-1472396789761234432,-0.47377872467041016,8.610822893569571,6,18,0.0,37.098510802024975,9.611524563453585,5,1,32.2,27.900000000000002,3.5527305603027344,2.5183000564575195,16,0.0,0.0,1.561098E9,0,424684281899654,16399,-61.86,I
