t_ns,gx,gy,gz
111717960115793,0.4054478,0.8961915,9.7571945
111717964873710,0.40528223,0.8964423,9.757178
111717969631574,0.40508816,0.89650595,9.757181
111717974389543,0.4050694,0.8964638,9.757185
111717979147460,0.4047595,0.8964927,9.7571945
111717983905377,0.4045984,0.8966601,9.757186
111717988663293,0.40446982,0.89680827,9.757177
111717993421158,0.40464938,0.89679086,9.757172
111717998179127,0.40497547,0.89679044,9.757159
111718002937043,0.40507692,0.89703566,9.757133
111718007694960,0.40522254,0.8970582,9.757125
111718012452877,0.40530407,0.89711213,9.757115
111718017210793,0.40521392,0.89725924,9.757106
111718021968710,0.40527424,0.89724344,9.757104
111718026726627,0.40536925,0.8972313,9.757103
111718031484595,0.4056617,0.8972675,9.757087
111718036242512,0.40577477,0.8972922,9.757079
111718041000429,0.40583345,0.89721197,9.757085
111718045758345,0.40593484,0.8970947,9.757091
111718050516262,0.40580875,0.89713246,9.757092
111718055274179,0.40580913,0.8971231,9.757093
111718060032095,0.40596882,0.89722556,9.757077
111718064790012,0.4058594,0.8975327,9.757053
111718069547929,0.40587068,0.8975684,9.7570505
111718074305845,0.40572998,0.89740324,9.7570715
111718079063762,0.4056484,0.89725703,9.757088
111718083821679,0.40571052,0.89729077,9.757083
111718088579595,0.4058224,0.89736587,9.757071
111718093337512,0.40587136,0.89740866,9.757065
111718098095429,0.40594593,0.89735186,9.757067
111718102853345,0.4058925,0.89739966,9.757066
111718107611314,0.40595388,0.89744055,9.757059
111718112369231,0.40612942,0.8973634,9.757058
111718117127147,0.4062828,0.8972822,9.75706
111718121885064,0.40637806,0.89717776,9.757065
111718126642981,0.40639734,0.89719576,9.757062
111718131400897,0.4063434,0.8970196,9.757081
111718136158814,0.406311,0.8971757,9.757068
111718140916731,0.4063206,0.89707625,9.757076
111718145674647,0.4062015,0.897187,9.7570715
111718150432564,0.40642017,0.89720523,9.757061
111718155190481,0.40653947,0.8971682,9.757059
111718159948397,0.40643424,0.8972506,9.757055
111718164706314,0.40641004,0.8971937,9.757062
111718169464231,0.40637296,0.89736784,9.757048
111718174222147,0.40638116,0.8975343,9.757032
111718178980064,0.40641826,0.8976429,9.757021
111718183737981,0.40641427,0.8975432,9.75703
111718188495897,0.40666604,0.89750546,9.757024
111718193253866,0.40675816,0.8977385,9.756998
111718198011783,0.40672073,0.8976766,9.757005
111718202769699,0.40666246,0.89735067,9.757037
111718207527616,0.40635204,0.8972434,9.75706
111718212285533,0.40592474,0.8972714,9.757074
111718217043449,0.40582958,0.89738584,9.757069
111718221801366,0.4062612,0.8976022,9.7570305
111718226559283,0.4063549,0.89770645,9.757017
111718231317199,0.40649006,0.89759934,9.757022
111718236075116,0.4063393,0.89729166,9.757055
111718240833033,0.40621084,0.89692235,9.757095
111718245590949,0.40614685,0.89684826,9.757105
111718250348866,0.40620306,0.8966282,9.757122
111718255106783,0.4065168,0.8964936,9.757121
111718259864699,0.4065892,0.89642435,9.757125
111718264622616,0.4064973,0.8963179,9.757139
111718269380533,0.40645942,0.89620894,9.757151
111718274138502,0.40632,0.8960612,9.757171
111718278896418,0.40626824,0.8963318,9.757148
111718283654335,0.40626398,0.89663374,9.75712
111718288412252,0.40613875,0.8968071,9.757109
111718293170168,0.4060937,0.8969145,9.757101
111718297928085,0.40605623,0.8970397,9.7570915
111718302686002,0.40592778,0.8972123,9.75708
111718307443918,0.40604934,0.8972118,9.757075
111718312201835,0.40603155,0.8971505,9.757082
111718316959752,0.40571192,0.8971469,9.757095
111718321717668,0.40538538,0.89725655,9.757099
111718326475533,0.4052877,0.89706916,9.75712
111718331233502,0.40538815,0.8966242,9.757158
111718335991418,0.40547663,0.89624596,9.757188
111718340749335,0.40534547,0.8957407,9.75724
111718345507252,0.405274,0.8954049,9.757274
111718350265168,0.4050103,0.89532226,9.757292
111718355023085,0.40483952,0.89555967,9.757277
111718359781054,0.40463588,0.8958318,9.757261
111718364538970,0.4045858,0.8960978,9.757239
111718369296887,0.40458778,0.8961965,9.75723
111718374054804,0.40464067,0.89617676,9.757229
111718378812720,0.4047161,0.896312,9.757214
111718383570637,0.4047273,0.8964232,9.757203
111718388328554,0.40455416,0.89672273,9.757182
111718393086470,0.40439218,0.89704096,9.75716
111718397844387,0.40432054,0.89705724,9.757161
111718402602304,0.40446523,0.8973975,9.757124
111718407360220,0.40461165,0.89761364,9.757098
111718412118137,0.40473402,0.8978369,9.757072
111718416876054,0.40471268,0.8981985,9.75704
111718421633970,0.40459433,0.8986672,9.757002
111718426391887,0.4046175,0.89898443,9.756971
111718431149804,0.4046618,0.8992102,9.756949
111718435907720,0.40498084,0.8993696,9.756921
111718440665637,0.40517986,0.8994322,9.756907
111718445423606,0.40541416,0.8994982,9.756892
111718450181522,0.40555942,0.89950716,9.756885
111718454939439,0.40559238,0.89934254,9.756898
111718459697356,0.4056716,0.8993505,9.756895
111718464455272,0.40542066,0.89946884,9.756894
111718469213189,0.40528452,0.8995498,9.756892
111718473971106,0.40520826,0.8993121,9.756917
111718478729022,0.40509903,0.89911073,9.75694
111718483486939,0.40513483,0.8987885,9.7569685
111718488244856,0.40515158,0.89841443,9.757003
111718493002772,0.40529737,0.89809924,9.757025
111718497760689,0.40550417,0.8981408,9.757011
111718502518606,0.4055989,0.89822966,9.757001
111718507276522,0.4055848,0.89838797,9.756986
111718512034439,0.40553942,0.8985097,9.756977
111718516792356,0.4054421,0.8984974,9.756982
111718521550324,0.40551797,0.8985426,9.756975
111718526308241,0.40546057,0.89840955,9.75699
111718531066158,0.40539938,0.898364,9.756996
111718535824074,0.4053022,0.8983564,9.757001
111718540581991,0.4052013,0.8982093,9.757019
111718545339908,0.4050642,0.8981159,9.757033
111718550097824,0.4050388,0.8979477,9.75705
111718554855741,0.40498728,0.89790916,9.757055
111718559613658,0.40490162,0.8978599,9.757064
111718564371574,0.40470797,0.89785707,9.7570715
111718569129491,0.40460667,0.89797604,9.757066
111718573887408,0.4043919,0.8980491,9.757067
111718578645324,0.4041217,0.8981752,9.757067
111718583403241,0.40382415,0.8982939,9.757069
111718588161158,0.40375227,0.89840925,9.757061
111718592919074,0.40367073,0.898158,9.757087
111718597676991,0.4037495,0.89775914,9.75712
111718602434960,0.4038895,0.8974018,9.757149
111718607192877,0.40416008,0.8968329,9.757189
111718611950793,0.40438297,0.8964772,9.757213
111718616708710,0.4045983,0.89610523,9.757237
111718621466627,0.40477067,0.8957722,9.75726
111718626224543,0.40488663,0.895268,9.757302
111718630982460,0.40507746,0.8950364,9.757316
111718635740377,0.4053885,0.89496094,9.757309
111718640498293,0.40556437,0.8950123,9.7572975
111718645256210,0.4058589,0.89507127,9.75728
111718650014127,0.40574223,0.89500934,9.757291
111718654772043,0.40595642,0.8950659,9.757277
111718659529960,0.40594888,0.89499015,9.757283
111718664287877,0.40591687,0.8950133,9.757282
111718669045793,0.40604803,0.89494926,9.757283
111718673803710,0.40630797,0.8947112,9.757295
111718678561574,0.40651977,0.89439005,9.757315
111718683319595,0.40655506,0.89430153,9.757321
111718688077512,0.40662724,0.89420635,9.757328
111718692835429,0.4067151,0.8940238,9.75734
111718697593293,0.40689474,0.8940048,9.757336
111718702351262,0.40709656,0.8939405,9.757332
111718707109179,0.40710077,0.893997,9.757327
111718711867095,0.4072705,0.89391416,9.757327
111718716625012,0.40743122,0.8939101,9.75732
111718721382929,0.40740263,0.89411277,9.757303
111718726140845,0.4072471,0.89439946,9.757283
111718730898762,0.40712047,0.89451283,9.757278
111718735656679,0.40710405,0.8948249,9.757251
111718740414595,0.40714505,0.89506584,9.757227
111718745172512,0.4073336,0.89519066,9.757208
111718749930429,0.40772322,0.8949483,9.757214
111718754688345,0.40807822,0.89460105,9.75723
111718759446262,0.40839025,0.8942775,9.757248
111718764204179,0.40861598,0.89405334,9.757258
111718768962147,0.40883216,0.8939588,9.757258
111718773720064,0.40891024,0.89421237,9.757231
111718778477981,0.4089554,0.8944689,9.757206
111718783235897,0.40911767,0.89466286,9.757181
111718787993814,0.4091956,0.8946813,9.757176
111718792751731,0.409029,0.8945487,9.757195
111718797509647,0.40886754,0.8945353,9.757204
111718802267564,0.40899944,0.8946525,9.757187
111718807025481,0.4089493,0.89452386,9.757201
111718811783397,0.40888354,0.894541,9.757203
111718816541314,0.40901142,0.89416355,9.757232
111718821299231,0.40892947,0.89376336,9.757272
111718826057147,0.40901715,0.8933883,9.757302
111718830815064,0.40922627,0.893013,9.757328
111718835572981,0.40913314,0.89282167,9.757349
111718840330949,0.4091069,0.89254063,9.757377
111718845088866,0.4092192,0.8925886,9.757367
111718849846783,0.40912807,0.8926252,9.757368
111718854604699,0.4089922,0.8927914,9.757358
111718859362616,0.40908214,0.8931082,9.757325
111718864120533,0.40921918,0.89320606,9.757312
111718868878449,0.4095485,0.8932159,9.757297
111718873636366,0.40954337,0.89311546,9.757306
111718878394283,0.4097134,0.8930364,9.757305
111718883152199,0.40991005,0.89299005,9.757301
111718887910116,0.40997517,0.8929559,9.757301
111718892668033,0.40992272,0.89258844,9.757338
111718897425949,0.40974617,0.89234287,9.757367
111718902183866,0.40983555,0.8918803,9.757405
111718906941783,0.40990928,0.89144266,9.757442
111718911699699,0.41005677,0.89102083,9.757475
111718916457616,0.4100429,0.8909034,9.757487
111718921215585,0.40990904,0.89088964,9.757493
111718925973502,0.409766,0.89083666,9.757504
111718930731418,0.4095003,0.8908123,9.757517
111718935489335,0.40920475,0.8906389,9.757545
111718940247252,0.40907505,0.8905177,9.757563
111718945005168,0.4090491,0.89064294,9.757552
111718949763085,0.40908024,0.89083934,9.757532
111718954521002,0.40916958,0.8909335,9.75752
111718959278918,0.4091635,0.891278,9.757489
111718964036835,0.40896994,0.891657,9.757462
111718968794752,0.40897787,0.8918696,9.757442
111718973552668,0.4090389,0.8921992,9.757411
111718978310585,0.40923274,0.89248836,9.757375
111718983068502,0.40936723,0.8926868,9.757352
111718987826418,0.40960047,0.89287955,9.757324
111718992584335,0.40968105,0.893072,9.757304
111718997342304,0.40969738,0.89333785,9.757278
111719002100220,0.4096664,0.89344424,9.75727
111719006858137,0.40987626,0.893463,9.757259
111719011616054,0.4100555,0.8934458,9.757254
111719016373970,0.4100332,0.8934063,9.757257
111719021131887,0.40997633,0.8933903,9.757262
111719025889804,0.4097,0.8934289,9.75727
111719030647720,0.40942395,0.8935501,9.757271
111719035405637,0.4092266,0.89341235,9.757292
111719040163554,0.40898487,0.89324915,9.757317
111719044921470,0.40901214,0.8932539,9.757316
111719049679387,0.40916598,0.89300895,9.757331
111719054437304,0.40930998,0.8926776,9.757355
111719059195220,0.40953395,0.89242357,9.757368
111719063953137,0.40968603,0.8919556,9.757405
111719068711054,0.40985698,0.8917199,9.757421
111719073468970,0.40992972,0.8913715,9.757448
111719078226939,0.41019753,0.89113975,9.757459
111719082984856,0.41027507,0.89085674,9.757481
111719087742772,0.4103708,0.89091307,9.757472
111719092500689,0.41041353,0.8910935,9.757454
111719097258606,0.41044855,0.89103514,9.757458
111719102016470,0.41060612,0.891126,9.757442
111719106774439,0.41061157,0.8912721,9.757429
111719111532356,0.4105634,0.8913056,9.757427
111719116290272,0.41043007,0.89133155,9.757431
111719121048189,0.41039884,0.8914222,9.757424
111719125806106,0.41047782,0.89156336,9.757408
111719130564022,0.41045403,0.8914581,9.757419
111719135321939,0.41035554,0.8913963,9.757428
111719140079804,0.41024476,0.8913713,9.757436
111719144837772,0.41011506,0.89137465,9.757441
111719149595689,0.4099148,0.89152163,9.757436
111719154353606,0.40984237,0.89158106,9.757432
111719159111574,0.4097234,0.89160156,9.757436
111719163869491,0.409774,0.89175576,9.75742
111719168627408,0.40992004,0.89199096,9.757392
111719173385324,0.41021293,0.892357,9.757345
111719178143241,0.41033384,0.8926459,9.757315
111719182901158,0.41040847,0.893041,9.757276
111719187659074,0.410791,0.8931486,9.757249
111719192416991,0.41101632,0.8933946,9.757218
111719197174908,0.41109246,0.89364374,9.757192
111719201932824,0.41142637,0.8934514,9.757196
111719206690689,0.4118276,0.89317936,9.757203
111719211448658,0.41229102,0.89293426,9.757207
111719216206574,0.41279823,0.8926911,9.757207
111719220964491,0.41299295,0.8924211,9.757223
111719225722408,0.41323692,0.8922782,9.757226
111719230480324,0.4133888,0.8919366,9.757251
111719235238293,0.41354197,0.89159596,9.757276
111719239996210,0.41375232,0.8914118,9.757283
111719244754127,0.41373765,0.89137846,9.757287
111719249512043,0.41385558,0.89129645,9.75729
111719254269960,0.41382164,0.8912774,9.757294
111719259027877,0.41378814,0.8913985,9.757282
111719263785793,0.41366684,0.8916043,9.75727
111719268543710,0.4135659,0.8918705,9.75725
111719273301627,0.4134007,0.8920462,9.75724
111719278059543,0.4132163,0.892146,9.757239
111719282817460,0.4129515,0.8922624,9.757239
111719287575377,0.41269585,0.892475,9.757231
111719292333293,0.41235438,0.8926144,9.757234
111719297091210,0.41203132,0.8927123,9.757237
111719301849127,0.41196898,0.89285284,9.757228
111719306607095,0.41182548,0.8932015,9.757201
111719311365012,0.4117743,0.8934504,9.75718
111719316122929,0.41179743,0.8935437,9.757171
111719320880845,0.41173297,0.893771,9.757153
111719325638762,0.4116692,0.89372003,9.75716
111719330396679,0.4115664,0.89374006,9.757163
111719335154491,0.4117759,0.8936047,9.757166
111719339912512,0.41192386,0.8934774,9.757172
111719344670429,0.4120595,0.89344627,9.757169
111719349428345,0.41216096,0.8934396,9.757165
111719354186262,0.41220996,0.8933072,9.757175
111719358944179,0.4121047,0.89328897,9.757182
111719363702095,0.41219267,0.89306056,9.757198
111719368460012,0.41250253,0.89265764,9.757222
111719373217929,0.4126856,0.89220375,9.7572565
111719377975845,0.4128429,0.89183515,9.757283
111719382733762,0.41311312,0.8916289,9.757291
111719387491731,0.41329965,0.89148784,9.757296
111719392249647,0.4133392,0.89150053,9.757293
111719397007512,0.41333193,0.89165914,9.757279
111719401765481,0.41324958,0.8917747,9.757272
111719406523397,0.41322878,0.89195603,9.7572565
111719411281314,0.41315937,0.8922742,9.757231
111719416039231,0.41312295,0.8923773,9.757222
111719420797147,0.41291633,0.8925144,9.757218
111719425555064,0.4128735,0.8926643,9.757207
111719430312981,0.41277692,0.8928504,9.757194
111719435070897,0.41264382,0.89314336,9.757173
111719439828814,0.4126023,0.893247,9.757165
111719444586731,0.41256332,0.89318025,9.757172
111719449344647,0.41275966,0.89294744,9.757186
111719454102564,0.4130157,0.89267725,9.757199
111719458860481,0.4132052,0.8926501,9.757194
111719463618449,0.4129758,0.8925589,9.757211
111719468376366,0.4127033,0.8923447,9.757241
111719473134283,0.41273862,0.8920769,9.757265
111719477892199,0.41297358,0.8917696,9.757283
111719482650116,0.41345015,0.8913932,9.757298
111719487407981,0.41387025,0.89111984,9.757304
111719492165949,0.41403446,0.8907469,9.757333
111719496923866,0.41416585,0.8906,9.7573395
111719501681783,0.4140659,0.89041096,9.757362
111719506439699,0.41404527,0.890285,9.757374
111719511197616,0.41390902,0.89012927,9.757394
111719515955533,0.41403428,0.8899013,9.757409
111719520713449,0.41435668,0.8897073,9.757414
111719525471366,0.41444355,0.88966054,9.757414
111719530229335,0.41426432,0.8897628,9.757413
111719534987252,0.41410303,0.88992363,9.757404
111719539745168,0.41389787,0.8899869,9.757408
111719544503085,0.4139905,0.8899242,9.757409
111719549261002,0.41391164,0.88987124,9.757418
111719554018918,0.41392833,0.8898585,9.757418
111719558776835,0.4138011,0.88995904,9.757415
111719563534752,0.41372803,0.8899912,9.757414
111719568292668,0.413685,0.8900977,9.757406
111719573050585,0.41371357,0.8903118,9.757385
111719577808502,0.4138547,0.89042264,9.75737
111719582566418,0.41383132,0.89054203,9.7573595
111719587324335,0.4136313,0.89061606,9.757361
111719592082252,0.4132532,0.8906848,9.757372
111719596840168,0.41303867,0.89097106,9.757354
111719601598085,0.41311085,0.8912606,9.757325
111719606356054,0.4132187,0.89139265,9.757308
111719611113970,0.4130618,0.8915911,9.757297
111719615871887,0.41284773,0.8917614,9.757291
111719620629804,0.41259584,0.89184815,9.757293
111719625387720,0.4123792,0.89201194,9.757287
111719630145637,0.41214406,0.8921205,9.757288
111719634903554,0.41231692,0.89203054,9.757288
111719639661470,0.41269782,0.8920788,9.757268
111719644419387,0.41279763,0.8920707,9.757264
111719649177304,0.41259924,0.8922213,9.757258
111719653935220,0.41234753,0.8922726,9.757264
111719658693137,0.4121676,0.8922157,9.757277
111719663451002,0.4121117,0.8921424,9.757287
111719668208970,0.41221863,0.8921751,9.757278
111719672966939,0.41248032,0.8920208,9.757281
111719677724856,0.41277298,0.8919307,9.7572775
111719682482720,0.41292635,0.89173687,9.757289
111719687240689,0.41297296,0.89170474,9.757289
111719691998606,0.41315588,0.89158875,9.757293
111719696756522,0.4135291,0.89139354,9.757295
111719701514439,0.41392145,0.8912177,9.757294
111719706272356,0.41420224,0.89068466,9.757331
111719711030272,0.41431952,0.890584,9.757335
111719715788189,0.4143628,0.8905763,9.757333
111719720546106,0.41423336,0.8906015,9.757338
111719725304022,0.41425505,0.8906547,9.757332
111719730061939,0.4141401,0.89056575,9.757344
111719734819856,0.41410294,0.8905312,9.757349
111719739577772,0.41394112,0.89071125,9.7573395
111719744335741,0.41389757,0.8909699,9.757317
111719749093658,0.4136998,0.8909525,9.757327
111719753851574,0.41355017,0.8907199,9.757355
111719758609491,0.41335976,0.8908157,9.757355
111719763367408,0.41316864,0.89099413,9.757347
111719768125324,0.4129445,0.89124304,9.757333
111719772883241,0.41288137,0.8915033,9.757313
111719777641158,0.41264576,0.89165825,9.757308
111719782399074,0.4125143,0.891749,9.757305
111719787156991,0.41233325,0.8919071,9.757298
111719791914908,0.41216162,0.8922219,9.757277
111719796672824,0.41184342,0.89223367,9.757289
111719801430741,0.41160664,0.8922712,9.757296
111719806188658,0.41149944,0.8924298,9.757285
111719810946574,0.41119653,0.89265454,9.757278
111719815704491,0.41109568,0.892802,9.757269
111719820462460,0.41090304,0.89289975,9.757268
111719825220377,0.41065365,0.89288414,9.757279
111719829978293,0.41063827,0.89290315,9.757278
111719834736210,0.41053212,0.8928757,9.757286
111719839494074,0.4103228,0.89266723,9.757313
111719844252043,0.41042408,0.8923869,9.757335
111719849009960,0.4107582,0.89224106,9.757334
111719853767877,0.4110052,0.89204043,9.757342
111719858525793,0.4112372,0.89155656,9.757377
111719863283710,0.4112582,0.89118665,9.757409
111719868041627,0.41126907,0.89081985,9.757442
111719872799543,0.41150668,0.8904583,9.757466
111719877557460,0.41160864,0.89021355,9.7574835
111719882315429,0.4117334,0.8900851,9.75749
111719887073345,0.41184807,0.8898931,9.757503
111719891831262,0.4121044,0.89001137,9.757481
111719896589127,0.41218504,0.88997805,9.757481
111719901347095,0.41205794,0.8899247,9.757491
111719906105012,0.41205657,0.88981885,9.757501
111719910862929,0.41198736,0.88985157,9.757501
111719915620845,0.41204122,0.88967323,9.757514
111719920378762,0.4121189,0.8894791,9.757529
111719925136679,0.4121205,0.8894229,9.757535
111719929894595,0.4121289,0.88946646,9.75753
111719934652512,0.41202924,0.889441,9.757536
111719939410429,0.4119149,0.8896384,9.757523
111719944168345,0.41150627,0.8899094,9.757516
111719948926262,0.41118735,0.89006525,9.757515
111719953684179,0.41108933,0.8904984,9.757479
111719958442147,0.41088158,0.89065665,9.757474
111719963200064,0.4109095,0.89093333,9.757447
111719967957981,0.41099864,0.8910473,9.757433
111719972715897,0.41087234,0.8911825,9.757425
111719977473814,0.4108136,0.89135534,9.757413
111719982231731,0.41033152,0.8915386,9.757416
111719986989647,0.4100829,0.89185375,9.757398
111719991747564,0.40993905,0.8920695,9.757383
111719996505481,0.40980557,0.8922777,9.75737
111720001263397,0.40966967,0.89254147,9.757352
111720006021314,0.40964112,0.89274526,9.757335
111720010779231,0.40944138,0.8929728,9.757322
111720015537199,0.40907437,0.8930354,9.757332
111720020295064,0.40893796,0.8932206,9.75732
111720025053033,0.40897962,0.8931759,9.757323
111720029810949,0.40925708,0.89308304,9.75732
111720034568866,0.40939537,0.893029,9.757319
111720039326783,0.40950206,0.8927329,9.757341
111720044084699,0.4096646,0.8925121,9.757356
111720048842616,0.40984437,0.892433,9.757355
111720053600533,0.41007733,0.8921158,9.757375
111720058358449,0.41038293,0.8917299,9.757397
111720063116366,0.41081837,0.89143676,9.757405
111720067874283,0.41125584,0.89118236,9.757409
111720072632199,0.41151735,0.8910178,9.757415
111720077390116,0.41155317,0.89089334,9.757424
111720082148033,0.41158462,0.89075613,9.757435
111720086905949,0.41168156,0.8905823,9.757447
111720091663918,0.41175726,0.89050794,9.757451
111720096421835,0.411855,0.8905008,9.757446
111720101179752,0.41168088,0.89048475,9.757456
111720105937668,0.41149238,0.89047885,9.757464
111720110695585,0.41147473,0.8904392,9.757469
111720115453502,0.4114734,0.8906052,9.757454
111720120211418,0.41145948,0.89069396,9.757445
111720124969335,0.41132793,0.8908427,9.757438
111720129727252,0.41122994,0.89115393,9.757414
111720134485168,0.41109678,0.8913315,9.757402
111720139243085,0.41078657,0.8913897,9.757411
111720144001002,0.4104961,0.8915048,9.757413
111720148758918,0.41044983,0.89163446,9.757402
111720153516835,0.41056266,0.8917634,9.757386
111720158274804,0.41059223,0.8920177,9.757361
111720163032720,0.41066778,0.89221746,9.75734
111720167790637,0.4106504,0.8923488,9.757329
111720172548554,0.41050047,0.8925458,9.757318
111720177306470,0.41043213,0.8926411,9.75731
111720182064387,0.4105763,0.8927249,9.757298
111720186822304,0.41096777,0.89264405,9.757289
111720191580220,0.410995,0.8925247,9.757299
111720196338137,0.41105336,0.8924934,9.757299
111720201096054,0.41098812,0.89240766,9.75731
111720205853970,0.41090944,0.89225066,9.757327
111720210611887,0.41097057,0.89221054,9.757328
111720215369804,0.41108993,0.8921744,9.757326
111720220127720,0.41133416,0.8919416,9.757337
111720224885637,0.41149247,0.89173543,9.75735
111720229643606,0.41139504,0.89163643,9.757362
111720234401522,0.41143978,0.89143175,9.757379
111720239159439,0.41166982,0.8912901,9.757382
111720243917356,0.41175893,0.8910373,9.757402
111720248675272,0.4118834,0.8908758,9.757412
111720253433189,0.41190672,0.89068985,9.757427
111720258191106,0.41191778,0.89052033,9.757442
111720262949022,0.4119251,0.8904463,9.757448
111720267706939,0.41206,0.89042544,9.757445
111720272464856,0.41216204,0.8904115,9.7574415
111720277222772,0.41191623,0.89043856,9.757451
111720281980689,0.4117716,0.89055884,9.757444
111720286738658,0.41171655,0.89088994,9.757418
111720291496574,0.4117354,0.8911357,9.757394
111720296254491,0.41160393,0.8913248,9.757382
111720301012408,0.4114469,0.89130515,9.757391
111720305770324,0.411207,0.8913757,9.757395
111720310528241,0.4109929,0.89160585,9.757382
111720315286158,0.4107957,0.8919211,9.757361
111720320044074,0.41078827,0.8920395,9.757352
111720324801991,0.4109058,0.8920327,9.757348
111720329559908,0.41096207,0.8921193,9.757337
111720334317824,0.41112912,0.89217246,9.757325
111720339075741,0.41111335,0.8922373,9.757319
111720343833658,0.41104373,0.89226836,9.757319
111720348591627,0.41112852,0.8922529,9.7573185
111720353349543,0.41127914,0.89239013,9.757298
111720358107460,0.4113524,0.8924982,9.757286
111720362865377,0.41139266,0.8926659,9.757269
111720367623293,0.41133404,0.8927798,9.75726
111720372381210,0.41127515,0.89296794,9.757246
111720377139127,0.41112092,0.89311504,9.757238
111720381897043,0.4108345,0.8932743,9.7572365
111720386654960,0.41069013,0.8932716,9.757242
111720391412877,0.4107627,0.8933542,9.757233
111720396170793,0.4111064,0.8932677,9.757225
