t_ns,ax,ay,az,bx,by,bz
111717750116210,0.44506502,0.90448695,9.757931,0.0,0.0,0.0
111717752495168,0.44027936,0.8853444,9.743574,0.0,0.0,0.0
111717754874127,0.4354937,0.90448695,9.767502,0.0,0.0,0.0
111717757253085,0.4354937,0.8997013,9.757931,0.0,0.0,0.0
111717759632043,0.43070808,0.91405827,9.74836,0.0,0.0,0.0
111717762011002,0.4354937,0.91405827,9.743574,0.0,0.0,0.0
111717764389960,0.4354937,0.91884387,9.743574,0.0,0.0,0.0
111717766768918,0.46899325,0.9379865,9.7196455,0.0,0.0,0.0
111717769147877,0.47377887,0.9236295,9.705289,0.0,0.0,0.0
111717771526835,0.47377887,0.9236295,9.729217,0.0,0.0,0.0
111717773905793,0.4642076,0.91405827,9.734002,0.0,0.0,0.0
111717776284752,0.44985065,0.90448695,9.71486,0.0,0.0,0.0
111717778663710,0.42592242,0.8997013,9.71486,0.0,0.0,0.0
111717781042668,0.4354937,0.90448695,9.7196455,0.0,0.0,0.0
111717783421679,0.41635114,0.9092726,9.7196455,0.0,0.0,0.0
111717785800637,0.40677986,0.9092726,9.7196455,0.0,0.0,0.0
111717788179595,0.38285163,0.8853444,9.74836,0.0,0.0,0.0
111717790558554,0.39720857,0.9092726,9.767502,0.0,0.0,0.0
111717792937512,0.37806597,0.8853444,9.767502,0.0,0.0,0.0
111717795316470,0.3589234,0.9092726,9.801002,0.0,0.0,0.0
111717797695429,0.3397808,0.89491564,9.801002,0.0,0.0,0.0
111717800074387,0.32063824,0.90448695,9.796216,0.0,0.0,0.0
111717802453345,0.33020952,0.8853444,9.796216,0.0,0.0,0.0
111717804832304,0.3397808,0.90448695,9.801002,0.0,0.0,0.0
111717807211262,0.34456646,0.8997013,9.796216,0.0,0.0,0.0
111717809590220,0.3589234,0.91405827,9.796216,0.0,0.0,0.0
111717811969179,0.37806597,0.8853444,9.786645,0.0,0.0,0.0
111717814348137,0.38763726,0.8662018,9.79143,0.0,0.0,0.0
111717816727095,0.41635114,0.8853444,9.79143,0.0,0.0,0.0
111717819106054,0.4211368,0.89013004,9.79143,0.0,0.0,0.0
111717821485012,0.44027936,0.9236295,9.79143,0.0,0.0,0.0
111717823863970,0.45942193,0.9092726,9.801002,0.0,0.0,0.0
111717826242929,0.44027936,0.9236295,9.796216,0.0,0.0,0.0
111717828621835,0.44027936,0.8709874,9.796216,0.0,0.0,0.0
111717831000845,0.44985065,0.89013004,9.781859,0.0,0.0,0.0
111717833379804,0.4642076,0.8997013,9.772287,0.0,0.0,0.0
111717835758762,0.4546363,0.89013004,9.757931,0.0,0.0,0.0
111717838137720,0.4211368,0.89013004,9.743574,0.0,0.0,0.0
111717840516679,0.41156548,0.89491564,9.753145,0.0,0.0,0.0
111717842895637,0.43070808,0.8853444,9.757931,0.0,0.0,0.0
111717845274595,0.44027936,0.89491564,9.753145,0.0,0.0,0.0
111717847653554,0.42592242,0.89491564,9.738789,0.0,0.0,0.0
111717850032512,0.43070808,0.8853444,9.757931,0.0,0.0,0.0
111717852411470,0.41156548,0.8805587,9.738789,0.0,0.0,0.0
111717854790429,0.39720857,0.90448695,9.738789,0.0,0.0,0.0
111717857169387,0.41156548,0.90448695,9.74836,0.0,0.0,0.0
111717859548345,0.41156548,0.8997013,9.738789,0.0,0.0,0.0
111717861927304,0.38763726,0.91405827,9.743574,0.0,0.0,0.0
111717864306314,0.40677986,0.9236295,9.734002,0.0,0.0,0.0
111717866685220,0.41156548,0.9379865,9.729217,0.0,0.0,0.0
111717869064231,0.39720857,0.91884387,9.738789,0.0,0.0,0.0
111717871443189,0.39720857,0.9379865,9.753145,0.0,0.0,0.0
111717873822147,0.3924229,0.91405827,9.743574,0.0,0.0,0.0
111717876201106,0.38763726,0.94277215,9.757931,0.0,0.0,0.0
111717878580064,0.4019942,0.9284152,9.757931,0.0,0.0,0.0
111717880959022,0.3924229,0.8997013,9.762716,0.0,0.0,0.0
111717883337981,0.3924229,0.89013004,9.757931,0.0,0.0,0.0
111717885716939,0.37328035,0.8997013,9.757931,0.0,0.0,0.0
111717888095897,0.38763726,0.89491564,9.767502,0.0,0.0,0.0
111717890474856,0.38763726,0.8997013,9.767502,0.0,0.0,0.0
111717892853814,0.40677986,0.90448695,9.762716,0.0,0.0,0.0
111717895232772,0.4211368,0.9092726,9.767502,0.0,0.0,0.0
111717897611731,0.4211368,0.91405827,9.772287,0.0,0.0,0.0
111717899990689,0.40677986,0.8997013,9.777073,0.0,0.0,0.0
111717902369647,0.41635114,0.8757731,9.74836,0.0,0.0,0.0
111717904748606,0.4019942,0.8757731,9.762716,0.0,0.0,0.0
111717907127564,0.39720857,0.89013004,9.74836,0.0,0.0,0.0
111717909506522,0.39720857,0.8757731,9.753145,0.0,0.0,0.0
111717911885481,0.38285163,0.8853444,9.729217,0.0,0.0,0.0
111717914264439,0.37328035,0.90448695,9.743574,0.0,0.0,0.0
111717916643397,0.37806597,0.8709874,9.734002,0.0,0.0,0.0
111717919022356,0.37806597,0.90448695,9.743574,0.0,0.0,0.0
111717921401314,0.3684947,0.8997013,9.734002,0.0,0.0,0.0
111717923780272,0.38763726,0.8805587,9.724431,0.0,0.0,0.0
111717926159231,0.4019942,0.8805587,9.734002,0.0,0.0,0.0
111717928538189,0.37328035,0.8853444,9.74836,0.0,0.0,0.0
111717930917147,0.37806597,0.8757731,9.772287,0.0,0.0,0.0
111717933296106,0.38285163,0.89013004,9.777073,0.0,0.0,0.0
111717935675064,0.37328035,0.8853444,9.781859,0.0,0.0,0.0
111717938054022,0.39720857,0.86141616,9.781859,0.0,0.0,0.0
111717940432981,0.38763726,0.8709874,9.772287,0.0,0.0,0.0
111717942811939,0.3924229,0.89491564,9.777073,0.0,0.0,0.0
111717945190897,0.38285163,0.8805587,9.757931,0.0,0.0,0.0
111717947569908,0.38285163,0.89013004,9.781859,0.0,0.0,0.0
111717949948866,0.38285163,0.8997013,9.786645,0.0,0.0,0.0
111717952327824,0.40677986,0.8853444,9.777073,0.0,0.0,0.0
111717954706783,0.39720857,0.8997013,9.781859,0.0,0.0,0.0
111717957085741,0.40677986,0.8997013,9.786645,0.0,0.0,0.0
111717959464699,0.4019942,0.89013004,9.762716,0.0,0.0,0.0
111717961843658,0.39720857,0.9092726,9.762716,0.0,0.0,0.0
111717964222616,0.38763726,0.9284152,9.762716,0.0,0.0,0.0
111717966601574,0.3924229,0.8997013,9.772287,0.0,0.0,0.0
111717968980533,0.3924229,0.9092726,9.772287,0.0,0.0,0.0
111717971359439,0.3924229,0.89013004,9.767502,0.0,0.0,0.0
111717973738449,0.4211368,0.8805587,9.772287,0.0,0.0,0.0
111717976117408,0.38763726,0.89013004,9.781859,0.0,0.0,0.0
111717978496366,0.37328035,0.91405827,9.781859,0.0,0.0,0.0
111717980875324,0.38763726,0.91884387,9.762716,0.0,0.0,0.0
111717983254283,0.4019942,0.90448695,9.767502,0.0,0.0,0.0
111717985633241,0.39720857,0.90448695,9.753145,0.0,0.0,0.0
111717988012199,0.39720857,0.91405827,9.757931,0.0,0.0,0.0
111717990391158,0.41635114,0.9092726,9.74836,0.0,0.0,0.0
111717992770116,0.41156548,0.89013004,9.734002,0.0,0.0,0.0
111717995149022,0.41635114,0.89491564,9.74836,0.0,0.0,0.0
111717997528033,0.42592242,0.8997013,9.767502,0.0,0.0,0.0
111717999906991,0.40677986,0.91405827,9.757931,0.0,0.0,0.0
111718002285949,0.40677986,0.93320084,9.762716,0.0,0.0,0.0
111718004664908,0.41156548,0.90448695,9.734002,0.0,0.0,0.0
111718007043866,0.4211368,0.8853444,9.734002,0.0,0.0,0.0
111718009422824,0.41156548,0.89013004,9.743574,0.0,0.0,0.0
111718011801783,0.42592242,0.9092726,9.74836,0.0,0.0,0.0
111718014180741,0.41635114,0.91405827,9.753145,0.0,0.0,0.0
111718016559699,0.3924229,0.89013004,9.772287,0.0,0.0,0.0
111718018938658,0.41156548,0.8805587,9.762716,0.0,0.0,0.0
111718021317616,0.41156548,0.89491564,9.767502,0.0,0.0,0.0
111718023696574,0.39720857,0.8853444,9.757931,0.0,0.0,0.0
111718026075533,0.41635114,0.89013004,9.772287,0.0,0.0,0.0
111718028454491,0.41635114,0.90448695,9.762716,0.0,0.0,0.0
111718030833502,0.44027936,0.89491564,9.767502,0.0,0.0,0.0
111718033212460,0.42592242,0.9092726,9.762716,0.0,0.0,0.0
111718035591418,0.41156548,0.8997013,9.767502,0.0,0.0,0.0
111718037970377,0.4211368,0.89013004,9.757931,0.0,0.0,0.0
111718040349335,0.41635114,0.89491564,9.767502,0.0,0.0,0.0
111718042728293,0.42592242,0.8853444,9.772287,0.0,0.0,0.0
111718045107252,0.4354937,0.8997013,9.777073,0.0,0.0,0.0
111718047486210,0.40677986,0.90448695,9.786645,0.0,0.0,0.0
111718049865168,0.39720857,0.8997013,9.796216,0.0,0.0,0.0
111718052244127,0.40677986,0.90448695,9.781859,0.0,0.0,0.0
111718054623085,0.41156548,0.8853444,9.762716,0.0,0.0,0.0
111718057002043,0.42592242,0.89491564,9.757931,0.0,0.0,0.0
111718059381002,0.41635114,0.91884387,9.762716,0.0,0.0,0.0
111718061759960,0.39720857,0.9379865,9.753145,0.0,0.0,0.0
111718064138918,0.38763726,0.9236295,9.753145,0.0,0.0,0.0
111718066517877,0.4019942,0.9092726,9.753145,0.0,0.0,0.0
111718068896783,0.41156548,0.89491564,9.753145,0.0,0.0,0.0
111718071275793,0.38763726,0.8853444,9.753145,0.0,0.0,0.0
111718073654752,0.4019942,0.8853444,9.762716,0.0,0.0,0.0
111718076033710,0.40677986,0.8853444,9.738789,0.0,0.0,0.0
111718078412668,0.39720857,0.8805587,9.757931,0.0,0.0,0.0
111718080791627,0.40677986,0.8853444,9.762716,0.0,0.0,0.0
111718083170585,0.42592242,0.91405827,9.772287,0.0,0.0,0.0
111718085549543,0.41635114,0.90448695,9.777073,0.0,0.0,0.0
111718087928502,0.41635114,0.8997013,9.777073,0.0,0.0,0.0
111718090307460,0.41156548,0.89491564,9.786645,0.0,0.0,0.0
111718092686418,0.40677986,0.90448695,9.796216,0.0,0.0,0.0
111718095065377,0.40677986,0.8805587,9.772287,0.0,0.0,0.0
111718097444335,0.41635114,0.89013004,9.762716,0.0,0.0,0.0
111718099823293,0.40677986,0.8997013,9.767502,0.0,0.0,0.0
111718102202252,0.3924229,0.9092726,9.762716,0.0,0.0,0.0
111718104581210,0.4019942,0.9092726,9.74836,0.0,0.0,0.0
111718106960168,0.43070808,0.89491564,9.74836,0.0,0.0,0.0
111718109339179,0.42592242,0.8805587,9.757931,0.0,0.0,0.0
111718111718137,0.4211368,0.90448695,9.762716,0.0,0.0,0.0
111718114097095,0.43070808,0.89013004,9.777073,0.0,0.0,0.0
111718116476054,0.40677986,0.89013004,9.781859,0.0,0.0,0.0
111718118855012,0.41635114,0.8757731,9.781859,0.0,0.0,0.0
111718121233970,0.40677986,0.8853444,9.777073,0.0,0.0,0.0
111718123612929,0.4019942,0.8997013,9.767502,0.0,0.0,0.0
111718125991887,0.4019942,0.89491564,9.762716,0.0,0.0,0.0
111718128370845,0.3924229,0.8662018,9.74836,0.0,0.0,0.0
111718130749804,0.40677986,0.8853444,9.753145,0.0,0.0,0.0
111718133128762,0.40677986,0.9092726,9.767502,0.0,0.0,0.0
111718135507720,0.40677986,0.91884387,9.772287,0.0,0.0,0.0
111718137886679,0.4019942,0.89013004,9.767502,0.0,0.0,0.0
111718140265637,0.40677986,0.8757731,9.762716,0.0,0.0,0.0
111718142644595,0.38763726,0.89491564,9.772287,0.0,0.0,0.0
111718145023554,0.39720857,0.9284152,9.757931,0.0,0.0,0.0
111718147402512,0.4211368,0.9092726,9.762716,0.0,0.0,0.0
111718149781470,0.43070808,0.8997013,9.772287,0.0,0.0,0.0
111718152160429,0.41635114,0.9092726,9.772287,0.0,0.0,0.0
111718154539387,0.41156548,0.8853444,9.753145,0.0,0.0,0.0
111718156918345,0.3924229,0.9092726,9.743574,0.0,0.0,0.0
111718159297304,0.4019942,0.91884387,9.762716,0.0,0.0,0.0
111718161676262,0.4019942,0.8997013,9.757931,0.0,0.0,0.0
111718164055220,0.41156548,0.89491564,9.74836,0.0,0.0,0.0
111718166434179,0.4019942,0.9236295,9.767502,0.0,0.0,0.0
111718168813137,0.4019942,0.9236295,9.772287,0.0,0.0,0.0
111718171192095,0.40677986,0.9284152,9.753145,0.0,0.0,0.0
111718173571054,0.4211368,0.8997013,9.74836,0.0,0.0,0.0
111718175950012,0.41635114,0.9092726,9.757931,0.0,0.0,0.0
111718178328970,0.41156548,0.9284152,9.767502,0.0,0.0,0.0
111718180707929,0.3924229,0.89491564,9.762716,0.0,0.0,0.0
111718183086887,0.42592242,0.89013004,9.743574,0.0,0.0,0.0
111718185465845,0.43070808,0.89013004,9.738789,0.0,0.0,0.0
111718187844804,0.4211368,0.9092726,9.757931,0.0,0.0,0.0
111718190223762,0.42592242,0.9284152,9.738789,0.0,0.0,0.0
111718192602772,0.4019942,0.9284152,9.74836,0.0,0.0,0.0
111718194981731,0.40677986,0.9092726,9.74836,0.0,0.0,0.0
111718197360689,0.41635114,0.8853444,9.753145,0.0,0.0,0.0
111718199739647,0.41156548,0.8662018,9.738789,0.0,0.0,0.0
111718202118606,0.42592242,0.86141616,9.734002,0.0,0.0,0.0
111718204497564,0.4354937,0.89013004,9.743574,0.0,0.0,0.0
111718206876522,0.3684947,0.8997013,9.757931,0.0,0.0,0.0
111718209255481,0.3493521,0.8997013,9.767502,0.0,0.0,0.0
111718211634439,0.38763726,0.91884387,9.772287,0.0,0.0,0.0
111718214013397,0.37328035,0.91405827,9.786645,0.0,0.0,0.0
111718216392356,0.38285163,0.91405827,9.777073,0.0,0.0,0.0
111718218771314,0.41635114,0.91884387,9.767502,0.0,0.0,0.0
111718221150272,0.44506502,0.91884387,9.772287,0.0,0.0,0.0
111718223529231,0.39720857,0.90448695,9.772287,0.0,0.0,0.0
111718225908189,0.41635114,0.91884387,9.753145,0.0,0.0,0.0
111718228287147,0.4354937,0.8997013,9.74836,0.0,0.0,0.0
111718230666106,0.4354937,0.89013004,9.74836,0.0,0.0,0.0
111718233045064,0.41635114,0.8566305,9.74836,0.0,0.0,0.0
111718235424022,0.4211368,0.8805587,9.781859,0.0,0.0,0.0
111718237802981,0.41635114,0.8662018,9.772287,0.0,0.0,0.0
111718240181887,0.42592242,0.8566305,9.767502,0.0,0.0,0.0
111718242560897,0.4019942,0.89013004,9.786645,0.0,0.0,0.0
111718244939856,0.4019942,0.8853444,9.777073,0.0,0.0,0.0
111718247318814,0.3924229,0.86141616,9.772287,0.0,0.0,0.0
111718249697772,0.40677986,0.8709874,9.786645,0.0,0.0,0.0
111718252076731,0.4211368,0.8709874,9.772287,0.0,0.0,0.0
111718254455689,0.42592242,0.8853444,9.753145,0.0,0.0,0.0
111718256834647,0.41156548,0.8805587,9.767502,0.0,0.0,0.0
111718259213606,0.39720857,0.89013004,9.743574,0.0,0.0,0.0
111718261592564,0.40677986,0.89013004,9.743574,0.0,0.0,0.0
111718263971522,0.41635114,0.8757731,9.743574,0.0,0.0,0.0
111718266350481,0.41635114,0.8853444,9.753145,0.0,0.0,0.0
111718268729439,0.42592242,0.8805587,9.738789,0.0,0.0,0.0
111718271108397,0.42592242,0.89013004,9.753145,0.0,0.0,0.0
111718273487356,0.3924229,0.8757731,9.767502,0.0,0.0,0.0
111718275866366,0.40677986,0.9092726,9.781859,0.0,0.0,0.0
111718278245324,0.4211368,0.93320084,9.772287,0.0,0.0,0.0
111718280624283,0.40677986,0.9236295,9.772287,0.0,0.0,0.0
111718283003241,0.41156548,0.91884387,9.767502,0.0,0.0,0.0
111718285382199,0.3924229,0.90448695,9.743574,0.0,0.0,0.0
111718287761106,0.38763726,0.91405827,9.724431,0.0,0.0,0.0
111718290140116,0.41156548,0.91884387,9.743574,0.0,0.0,0.0
111718292519074,0.40677986,0.91405827,9.743574,0.0,0.0,0.0
111718294898033,0.41156548,0.91884387,9.772287,0.0,0.0,0.0
111718297276991,0.41156548,0.9236295,9.772287,0.0,0.0,0.0
111718299655949,0.3924229,0.91884387,9.767502,0.0,0.0,0.0
111718302034908,0.4019942,0.9284152,9.777073,0.0,0.0,0.0
111718304413866,0.4211368,0.9092726,9.79143,0.0,0.0,0.0
111718306792824,0.41635114,0.8997013,9.796216,0.0,0.0,0.0
111718309171783,0.4211368,0.8805587,9.786645,0.0,0.0,0.0
111718311550741,0.4019942,0.8853444,9.786645,0.0,0.0,0.0
111718313929699,0.37328035,0.90448695,9.777073,0.0,0.0,0.0
111718316308606,0.3684947,0.8805587,9.777073,0.0,0.0,0.0
111718318687616,0.37328035,0.9092726,9.74836,0.0,0.0,0.0
111718321066574,0.37806597,0.90448695,9.74836,0.0,0.0,0.0
111718323445533,0.38763726,0.8805587,9.757931,0.0,0.0,0.0
111718325824491,0.41156548,0.8662018,9.7196455,0.0,0.0,0.0
111718328203397,0.41156548,0.8470592,9.734002,0.0,0.0,0.0
111718330582408,0.4211368,0.85184485,9.753145,0.0,0.0,0.0
111718332961366,0.41156548,0.8757731,9.762716,0.0,0.0,0.0
111718335340324,0.40677986,0.8422736,9.767502,0.0,0.0,0.0
111718337719283,0.39720857,0.8279166,9.772287,0.0,0.0,0.0
111718340098241,0.38285163,0.8470592,9.781859,0.0,0.0,0.0
111718342477199,0.4019942,0.8422736,9.79143,0.0,0.0,0.0
111718344856158,0.40677986,0.86141616,9.786645,0.0,0.0,0.0
111718347235116,0.38763726,0.86141616,9.781859,0.0,0.0,0.0
111718349614074,0.38763726,0.8805587,9.777073,0.0,0.0,0.0
111718351993033,0.39720857,0.8997013,9.757931,0.0,0.0,0.0
111718354372043,0.40677986,0.9092726,9.767502,0.0,0.0,0.0
111718356750949,0.4019942,0.9092726,9.734002,0.0,0.0,0.0
111718359129908,0.37806597,0.91884387,9.753145,0.0,0.0,0.0
111718361508918,0.38763726,0.9379865,9.757931,0.0,0.0,0.0
111718363887877,0.39720857,0.91405827,9.777073,0.0,0.0,0.0
111718366266835,0.3924229,0.9092726,9.781859,0.0,0.0,0.0
111718368645793,0.37806597,0.91884387,9.777073,0.0,0.0,0.0
111718371024752,0.37806597,0.9092726,9.781859,0.0,0.0,0.0
111718373403710,0.41156548,0.90448695,9.781859,0.0,0.0,0.0
111718375782668,0.41156548,0.91405827,9.781859,0.0,0.0,0.0
111718378161627,0.39720857,0.9236295,9.781859,0.0,0.0,0.0
111718380540585,0.40677986,0.9092726,9.772287,0.0,0.0,0.0
111718382919543,0.40677986,0.91405827,9.772287,0.0,0.0,0.0
111718385298502,0.37806597,0.9284152,9.772287,0.0,0.0,0.0
111718387677460,0.39720857,0.9284152,9.781859,0.0,0.0,0.0
111718390056418,0.39720857,0.93320084,9.781859,0.0,0.0,0.0
111718392435377,0.38285163,0.91405827,9.772287,0.0,0.0,0.0
111718394814335,0.3924229,0.8853444,9.762716,0.0,0.0,0.0
111718397193293,0.3924229,0.89491564,9.767502,0.0,0.0,0.0
111718399572252,0.39720857,0.9284152,9.738789,0.0,0.0,0.0
111718401951210,0.43070808,0.9236295,9.7196455,0.0,0.0,0.0
111718404330168,0.42592242,0.9236295,9.729217,0.0,0.0,0.0
111718406709074,0.4019942,0.90448695,9.71486,0.0,0.0,0.0
111718409088085,0.41635114,0.9284152,9.724431,0.0,0.0,0.0
