t_ns,mx,my,mz,accuracy
111718333998554,34.3125,-3.4125001,-15.056251,3
111718343998554,36.99375,-2.41875,-15.712501,3
111718353998554,34.85625,-3.2062502,-15.900001,3
111718363998554,34.29375,-3.6562502,-15.356251,3
111718373998554,36.9,-3.3187501,-17.0625,3
111718383998554,33.581253,-2.7562501,-17.90625,3
111718393998554,35.362503,-3.9,-16.237501,3
111718403998554,35.49375,-1.3687501,-16.800001,3
111718413998554,35.850002,-2.9625,-16.63125,3
111718423998554,35.268753,-2.90625,-17.79375,3
111718433998554,36.018753,-3.43125,-14.793751,3
111718443998554,36.61875,-2.8500001,-15.656251,3
111718453998554,36.206253,-1.5187501,-15.4875,3
111718463998554,37.050003,-1.9125,-14.962501,3
111718473998554,34.6875,-3.1125002,-15.4125,3
111718483998554,33.73125,-3.35625,-15.750001,3
111718493998554,35.550003,-3.99375,-17.493752,3
111718503998554,35.381252,-2.2687502,-17.831251,3
111718513998554,35.831253,-1.95,-15.750001,3
111718523998554,33.768753,-3.35625,-16.837502,3
111718533998554,34.425003,-3.9,-15.825001,3
111718543998554,34.7625,-2.1000001,-16.987501,3
111718553998554,34.85625,-2.2125,-15.76875,3
111718563998554,35.60625,-3.7500002,-17.8125,3
111718573998554,34.6875,-3.35625,-16.48125,3
111718583998554,36.075,-2.41875,-16.06875,3
111718593998554,34.85625,-3.2062502,-15.900001,3
111718603998554,36.2625,-3.2812502,-16.837502,3
111718613998554,35.0625,-2.0625,-16.40625,3
111718623998554,36.75,-2.9625,-15.825001,3
111718633998554,35.04375,-3.05625,-16.5375,3
111718643998554,39.6375,-1.81875,-17.41875,3
111718653998554,35.5125,-3.0,-16.29375,3
111718663998554,34.85625,-1.4625001,-16.706251,3
111718673998554,35.006252,-3.05625,-15.150001,3
111718683998554,33.9,-3.2062502,-15.31875,3
111718693998554,35.775,-2.9625,-14.475,3
111718703998554,36.05625,-2.41875,-15.450001,3
111718713998554,35.943752,-2.8125,-14.343751,3
111718723998554,35.23125,-2.90625,-16.725,3
111718733998554,35.475002,-1.63125,-17.550001,3
111718743998554,34.612503,-1.9875001,-16.518751,3
111718753998554,36.28125,-3.0187502,-15.76875,3
111718763998554,35.568752,-2.60625,-15.843751,3
111718773998554,36.0,-1.8000001,-15.3,3
111718783998554,34.893753,-4.4625,-18.618752,3
111718793998554,34.0875,-3.05625,-15.806251,3
111718803998554,35.287502,-2.53125,-16.425001,3
111718813998554,35.1375,-1.40625,-15.675,3
111718823998554,34.893753,-1.95,-15.7875,3
111718833998554,36.7125,-4.21875,-16.3875,3
111718843998554,35.41875,-1.3687501,-14.64375,3
111718853998554,35.662502,-3.35625,-17.5125,3
111718863998554,35.15625,-3.16875,-15.618751,3
111718873998554,34.85625,-2.4562502,-16.837502,3
111718883998554,35.081253,-3.05625,-17.306252,3
111718893998554,36.0,-2.0625,-16.6875,3
111718903998554,36.05625,-2.41875,-15.750001,3
111718913998554,34.987503,-2.30625,-15.637501,3
111718923998554,36.018753,-2.8125,-16.5,3
111718933998554,34.706253,-2.3625002,-16.66875,3
111718943998554,36.24375,-1.5187501,-16.575,3
111718953998554,37.2,-1.6500001,-17.90625,3
111718963998554,35.081253,-3.43125,-14.85,3
111718973998554,35.0625,-3.05625,-16.837502,3
111718983998554,35.79375,-3.4687502,-17.38125,3
111718993998554,35.86875,-1.95,-16.81875,3
111719003998554,35.79375,-1.4625001,-16.987501,3
111719013998554,34.875,-3.2062502,-16.66875,3
111719023998554,35.625,-2.60625,-17.7,3
111719033998554,36.0,-3.3187501,-18.16875,3
111719043998554,35.475002,-3.5062501,-17.643751,3
111719053998554,34.612503,-4.74375,-16.275002,3
111719063998554,37.125,-1.9125,-16.81875,3
111719073998554,34.800003,-3.4687502,-15.58125,3
111719083998554,36.15,-3.16875,-17.4375,3
111719093998554,36.6375,-2.8500001,-16.425001,3
111719103998554,35.8875,-2.325,-14.812501,3
111719113998554,35.79375,-3.4687502,-17.38125,3
111719123998554,36.112503,-3.16875,-16.35,3
111719133998554,35.643753,-3.35625,-17.0625,3
111719143998554,35.98125,-1.3125,-16.85625,3
111719153998554,34.575,-3.24375,-17.400002,3
111719163998554,35.49375,-3.2625,-16.893751,3
111719173998554,35.15625,-3.43125,-17.00625,3
111719183998554,34.350002,-1.7812501,-16.95,3
111719193998554,36.28125,-2.0062501,-15.337501,3
111719203998554,36.018753,-3.80625,-16.63125,3
111719213998554,35.9625,-2.0625,-15.6,3
111719223998554,35.943752,-3.05625,-15.4125,3
111719233998554,33.956253,-2.8312502,-15.337501,3
111719243998554,35.925003,-3.6937501,-18.150002,3
111719253998554,36.018753,-3.05625,-17.56875,3
111719263998554,35.30625,-1.5187501,-16.612501,3
111719273998554,34.068752,-2.5687501,-17.19375,3
111719283998554,34.48125,-2.5125,-15.4125,3
111719293998554,35.15625,-3.43125,-17.00625,3
111719303998554,36.881252,-3.05625,-15.375001,3
111719313998554,34.350002,-3.4125001,-16.143751,3
111719323998554,34.893753,-1.95,-15.7875,3
111719333998554,36.09375,-3.91875,-14.94375,3
111719343998554,34.537502,-2.25,-15.731251,3
111719353998554,35.925003,-2.30625,-15.58125,3
111719363998554,36.581253,-3.1125002,-15.95625,3
111719373998554,36.037502,-2.41875,-14.981251,3
111719383998554,35.11875,-2.68125,-16.85625,3
111719393998554,36.9375,-1.8000001,-15.562501,3
111719403998554,34.518753,-4.2562504,-16.125,3
111719413998554,34.818752,-2.2125,-14.700001,3
111719423998554,34.818752,-2.2125,-14.700001,3
111719433998554,34.875,-3.9562502,-15.731251,3
111719443998554,34.78125,-3.4687502,-15.262501,3
111719453998554,36.61875,-2.8500001,-15.95625,3
111719463998554,33.9,-3.9562502,-14.681251,3
111719473998554,35.90625,-3.3187501,-15.39375,3
111719483998554,35.850002,-3.7125,-15.993751,3
111719493998554,35.850002,-3.9562502,-16.7625,3
111719503998554,34.4625,-3.9,-16.893751,3
111719513998554,34.256252,-3.6562502,-14.587501,3
111719523998554,34.74375,-2.4750001,-13.593751,3
111719533998554,34.5,-3.5062501,-16.3125,3
111719543998554,35.850002,-2.1937501,-17.587502,3
111719553998554,37.818752,-3.45,-17.306252,3
111719563998554,36.16875,-2.53125,-14.85,3
111719573998554,35.79375,-1.2,-15.6,3
111719583998554,35.737503,-2.4562502,-15.712501,3
111719593998554,33.80625,-2.71875,-14.718751,3
111719603998554,35.41875,-1.63125,-16.0125,3
111719613998554,35.9625,-2.30625,-16.96875,3
111719623998554,35.2125,-2.90625,-15.937501,3
111719633998554,36.73125,-3.2062502,-16.125,3
111719643998554,35.04375,-3.05625,-16.5375,3
111719653998554,36.99375,-2.41875,-15.712501,3
111719663998554,34.987503,-3.3187501,-16.21875,3
111719673998554,33.862503,-2.4562502,-15.187501,3
111719683998554,35.53125,-2.625,-14.75625,3
111719693998554,35.86875,-2.5687501,-15.262501,3
111719703998554,37.3875,-2.11875,-16.837502,3
111719713998554,35.625,-0.46875003,-16.06875,3
111719723998554,34.8375,-2.9625,-14.512501,3
111719733998554,36.506252,-3.7500002,-17.00625,3
111719743998554,36.787502,-1.6875001,-15.4125,3
111719753998554,36.2625,-2.2687502,-16.40625,3
111719763998554,36.675003,-2.2125,-14.306251,3
111719773998554,37.03125,-1.6500001,-12.975,3
111719783998554,37.0125,-2.6625001,-12.7875,3
111719793998554,36.9375,-2.41875,-13.856251,3
111719803998554,37.36875,-1.6125001,-13.63125,3
111719813998554,35.550003,-2.60625,-15.225,3
111719823998554,35.7,-1.8375001,-15.88125,3
111719833998554,34.875,-3.9562502,-15.731251,3
111719843998554,36.35625,-2.7562501,-16.85625,3
111719853998554,35.4375,-4.2562504,-15.31875,3
111719863998554,35.25,-2.53125,-15.356251,3
111719873998554,35.1375,-5.0625,-15.1125,3
111719883998554,35.79375,-2.4562502,-17.1,3
111719893998554,34.800003,-3.4687502,-15.88125,3
111719903998554,34.706253,-4.1062503,-16.3125,3
111719913998554,36.09375,-2.41875,-16.518751,3
111719923998554,34.987503,-3.3187501,-16.21875,3
111719933998554,35.006252,-2.30625,-16.40625,3
111719943998554,35.475002,-4.0125003,-15.337501,3
111719953998554,34.85625,-3.2062502,-16.35,3
111719963998554,35.79375,-3.2062502,-16.3125,3
111719973998554,35.71875,-3.4687502,-15.225,3
111719983998554,39.15,-1.5,-15.075001,3
111719993998554,38.98125,-2.025,-12.431251,3
111720003998554,38.006252,-2.2875001,-12.468751,3
111720013998554,37.7625,-2.7,-16.875,3
111720023998554,35.193752,-1.40625,-17.53125,3
111720033998554,36.15,-2.15625,-16.85625,3
111720043998554,34.6875,-3.1125002,-15.1125,3
111720053998554,36.15,-2.90625,-16.368752,3
111720063998554,34.893753,-3.9562502,-16.181252,3
111720073998554,34.706253,-4.1062503,-16.3125,3
111720083998554,35.081253,-3.80625,-16.368752,3
111720093998554,36.54375,-0.8625,-17.550001,3
111720103998554,36.9375,-2.8125,-15.993751,3
111720113998554,35.34375,-2.2687502,-16.743752,3
111720123998554,36.206253,-1.8937501,-17.625,3
111720133998554,35.775,-2.4562502,-16.800001,3
111720143998554,35.9625,-4.33125,-17.681252,3
111720153998554,34.256252,-2.15625,-16.3125,3
111720163998554,37.10625,-2.90625,-16.931252,3
111720173998554,36.112503,-3.91875,-15.4125,3
111720183998554,34.74375,-3.1125002,-16.800001,3
111720193998554,35.7,-3.4687502,-14.75625,3
111720203998554,37.706253,-2.9625,-16.087502,3
111720213998554,36.018753,-2.0625,-16.987501,3
111720223998554,34.96875,-2.325,-14.868751,3
111720233998554,35.5125,-3.0,-16.29375,3
111720243998554,37.95,-2.1750002,-14.906251,3
111720253998554,36.506252,-3.35625,-14.85,3
111720263998554,37.875,-3.05625,-17.025002,3
111720273998554,34.48125,-4.51875,-16.125,3
111720283998554,36.05625,-2.41875,-15.750001,3
111720293998554,33.46875,-3.15,-16.2,3
111720303998554,34.66875,-3.35625,-16.181252,3
111720313998554,35.943752,-2.5687501,-17.737501,3
111720323998554,34.725002,-3.35625,-17.56875,3
111720333998554,36.037502,-2.8125,-17.118752,3
111720343998554,34.275,-4.05,-16.725,3
111720353998554,34.4625,-3.9,-16.893751,3
111720363998554,34.18125,-2.68125,-16.29375,3
111720373998554,35.193752,-3.16875,-16.706251,3
111720383998554,33.393753,-4.6687503,-16.59375,3
111720393998554,34.78125,-2.1000001,-17.456251,3
111720403998554,33.2625,-5.30625,-15.95625,3
111720413998554,36.45,-1.85625,-15.50625,3
111720423998554,35.5875,-3.0,-18.45,3
111720433998554,34.0875,-2.30625,-16.44375,3
111720443998554,33.956253,-2.4562502,-17.962502,3
111720453998554,36.28125,-2.0062501,-15.637501,3
111720463998554,34.706253,-3.1125002,-15.731251,3
111720473998554,35.175003,-2.15625,-15.806251,3
111720483998554,37.518753,-1.9687501,-15.168751,3
111720493998554,35.04375,-3.05625,-16.5375,3
111720503998554,34.518753,-3.5062501,-16.612501,3
111720513998554,34.518753,-3.5062501,-16.612501,3
111720523998554,36.037502,-3.80625,-16.931252,3
111720533998554,34.631252,-3.61875,-16.1625,3
111720543998554,35.60625,-4.36875,-16.575,3
111720553998554,35.53125,-3.5062501,-19.03125,3
111720563998554,35.86875,-2.1937501,-17.8875,3
111720573998554,33.2625,-2.68125,-17.1,3
111720583998554,35.8125,-4.21875,-17.0625,3
111720593998554,34.050003,-3.5812502,-17.325,3
111720603998554,34.74375,-4.8562503,-16.143751,3
111720613998554,35.71875,-3.8437502,-17.362501,3
111720623998554,34.48125,-2.25,-14.343751,3
111720633998554,33.675003,-2.86875,-16.06875,3
111720643998554,34.93125,-4.70625,-16.63125,3
111720653998554,35.456253,-5.26875,-16.518751,3
111720663998554,35.53125,-3.0,-16.59375,3
111720673998554,33.956253,-3.2062502,-17.175001,3
111720683998554,34.85625,-3.4687502,-17.41875,3
111720693998554,34.8375,-2.4562502,-16.5375,3
111720703998554,35.04375,-2.30625,-17.475,3
111720713998554,35.86875,-2.1937501,-17.8875,3
111720723998554,35.8125,-2.2125,-16.5,3
111720733998554,34.74375,-3.1125002,-16.800001,3
111720743998554,33.300003,-1.66875,-17.60625,3
111720753998554,35.643753,-2.8500001,-14.625001,3
111720763998554,35.34375,-2.53125,-18.13125,3
111720773998554,34.706253,-3.35625,-16.800001,3
111720783998554,34.95,-2.5687501,-15.918751,3
111720793998554,35.025,-3.3187501,-17.2875,3
111720803998554,36.225002,-2.53125,-16.3875,3
111720813998554,36.9,-1.3125,-16.5,3
111720823998554,34.03125,-2.5687501,-16.425001,3
111720833998554,34.65,-3.61875,-16.48125,3
111720843998554,32.60625,-3.7687502,-16.6875,3
111720853998554,35.006252,-2.5687501,-17.475,3
111720863998554,35.737503,-4.59375,-16.725,3
111720873998554,34.78125,-3.8437502,-16.95,3
111720883998554,35.25,-1.9125,-16.893751,3
111720893998554,35.625,-3.35625,-16.743752,3
111720903998554,34.40625,-3.3937502,-17.53125,3
111720913998554,34.0875,-2.30625,-16.743752,3
111720923998554,34.29375,-2.15625,-17.400002,3
111720933998554,36.300003,-3.0187502,-16.5375,3
111720943998554,34.93125,-2.9625,-16.987501,3
111720953998554,34.78125,-2.1000001,-17.456251,3
111720963998554,34.518753,-3.5062501,-16.612501,3
111720973998554,34.8375,-3.4687502,-16.650002,3
111720983998554,34.40625,-3.9,-15.525001,3
111720993998554,33.787502,-3.1125002,-16.237501,3
111721003998554,35.081253,-2.68125,-15.7875,3
111721013998554,35.175003,-3.16875,-15.937501,3
111721023998554,35.23125,-2.90625,-16.40625,3
111721033998554,35.71875,-2.8500001,-17.081251,3
111721043998554,37.068752,-2.15625,-16.800001,3
111721053998554,35.831253,-2.9625,-16.331251,3
111721063998554,35.53125,-3.0,-16.9125,3
111721073998554,34.706253,-2.60625,-18.0375,3
111721083998554,34.95,-3.9562502,-17.8875,3
111721093998554,35.53125,-3.7500002,-15.95625,3
111721103998554,36.15,-3.16875,-17.4375,3
111721113998554,36.018753,-2.0625,-16.987501,3
111721123998554,35.04375,-3.05625,-16.5375,3
111721133998554,36.300003,-2.0062501,-16.40625,3
111721143998554,36.43125,-1.3687501,-17.0625,3
111721153998554,36.1875,-2.90625,-17.4375,3
111721163998554,34.443752,-3.15,-17.53125,3
111721173998554,35.30625,-2.53125,-17.04375,3
111721183998554,34.125,-3.05625,-16.893751,3
111721193998554,34.612503,-3.99375,-17.23125,3
111721203998554,33.91875,-4.21875,-16.21875,3
111721213998554,35.7,-4.1062503,-17.6625,3
111721223998554,35.41875,-3.5062501,-15.806251,3
111721233998554,33.84375,-3.4687502,-15.3,3
111721243998554,35.381252,-3.9,-16.556252,3
111721253998554,34.96875,-3.3187501,-15.450001,3
111721263998554,35.53125,-3.99375,-16.725,3
111721273998554,34.068752,-3.5812502,-17.625,3
111721283998554,35.550003,-3.35625,-14.587501,3
111721293998554,34.706253,-4.1062503,-16.3125,3
111721303998554,36.65625,-2.8500001,-17.04375,3
111721313998554,33.7125,-3.61875,-16.518751,3
111721323998554,34.143753,-4.9500003,-17.456251,3
111721333998554,33.9375,-4.21875,-16.837502,3
111721343998554,35.15625,-3.16875,-15.618751,3
111721353998554,33.35625,-4.05,-17.23125,3
111721363998554,35.850002,-2.9625,-16.63125,3
111721373998554,33.6375,-4.0125003,-16.181252,3
111721383998554,34.85625,-3.4687502,-17.41875,3
111721393998554,33.61875,-4.0125003,-15.731251,3
111721403998554,34.95,-2.9437501,-17.456251,3
111721413998554,34.40625,-3.3937502,-17.53125,3
111721423998554,34.7625,-2.71875,-15.750001,3
111721433998554,34.95,-3.5812502,-16.2,3
111721443998554,34.95,-1.575,-15.187501,3
111721453998554,37.29375,-1.7625,-16.6875,3
111721463998554,34.40625,-3.15,-16.143751,3
111721473998554,36.300003,-2.0062501,-15.95625,3
111721483998554,37.3125,-2.625,-12.20625,3
111721493998554,32.41875,-3.6562502,-15.431251,3
111721503998554,34.162502,-4.55625,-16.087502,3
111721513998554,35.0625,-3.3187501,-17.90625,3
111721523998554,35.850002,-2.9625,-16.63125,3
111721533998554,33.206253,-2.9250002,-16.63125,3
111721543998554,34.518753,-4.51875,-17.19375,3
111721553998554,34.7625,-3.8625002,-16.331251,3
111721563998554,35.081253,-3.05625,-17.306252,3
111721573998554,34.74375,-3.35625,-18.337502,3
111721583998554,34.74375,-3.35625,-18.337502,3
111721593998554,33.506252,-4.14375,-17.400002,3
111721603998554,35.60625,-2.3625002,-15.8625,3
111721613998554,35.79375,-4.21875,-16.44375,3
111721623998554,32.86875,-4.1062503,-16.706251,3
111721633998554,36.16875,-3.16875,-17.737501,3
111721643998554,36.65625,-2.8500001,-17.04375,3
111721653998554,36.675003,-2.8500001,-17.5125,3
111721663998554,35.68125,-3.8625002,-16.275002,3
111721673998554,34.7625,-2.1000001,-16.987501,3
111721683998554,36.35625,-2.0062501,-18.112501,3
111721693998554,33.375,-3.6562502,-15.712501,3
111721703998554,33.3375,-4.05,-16.7625,3
111721713998554,35.8125,-1.2,-16.368752,3
111721723998554,35.8125,-3.2062502,-16.63125,3
111721733998554,34.575,-3.24375,-17.400002,3
111721743998554,35.71875,-3.4687502,-15.525001,3
111721753998554,36.318752,-1.7625,-15.337501,3
111721763998554,37.875,-2.8125,-16.275002,3
111721773998554,34.4625,-3.9,-16.893751,3
111721783998554,35.5875,-2.60625,-16.612501,3
111721793998554,36.0,-3.05625,-16.800001,3
111721803998554,37.85625,-2.0625,-16.125,3
111721813998554,35.30625,-2.2687502,-15.356251,3
111721823998554,36.018753,-2.8125,-16.050001,3
111721833998554,35.7,-2.8500001,-16.462502,3
111721843998554,35.568752,-2.60625,-15.843751,3
111721853998554,35.775,-3.4687502,-16.9125,3
111721863998554,35.025,-4.0687504,-16.35,3
111721873998554,34.518753,-2.25,-15.431251,3
111721883998554,36.80625,-2.7,-16.143751,3
111721893998554,35.550003,-2.60625,-15.225,3
111721903998554,38.41875,-1.6125001,-16.81875,3
111721913998554,36.881252,-2.0625,-15.093751,3
111721923998554,35.4,-1.63125,-15.39375,3
111721933998554,35.30625,-4.1625004,-15.76875,3
111721943998554,34.40625,-3.525,-13.687501,3
111721953998554,37.85625,-3.45,-18.862501,3
111721963998554,35.081253,-2.68125,-15.7875,3
111721973998554,36.28125,-3.2812502,-17.1375,3
111721983998554,36.15,-2.15625,-16.85625,3
111721993998554,34.706253,-3.35625,-16.800001,3
111722003998554,35.775,-3.4687502,-16.9125,3
111722013998554,36.24375,-2.025,-14.56875,3
111722023998554,34.66875,-2.60625,-16.96875,3
111722033998554,34.800003,-2.71875,-16.518751,3
111722043998554,34.518753,-3.5062501,-16.612501,3
111722053998554,36.75,-2.9625,-15.825001,3
111722063998554,35.9625,-3.05625,-16.03125,3
111722073998554,36.1875,-0.90000004,-16.743752,3
111722083998554,36.018753,-2.8125,-16.5,3
111722093998554,35.775,-4.21875,-15.975,3
111722103998554,35.5125,-3.0,-15.825001,3
111722113998554,35.7,-3.0937502,-17.85,3
111722123998554,35.11875,-2.1750002,-14.418751,3
111722133998554,35.625,-2.3625002,-16.3125,3
111722143998554,35.475002,-3.2625,-16.275002,3
111722153998554,37.443752,-2.60625,-16.21875,3
111722163998554,36.09375,-2.15625,-15.468751,3
111722173998554,35.68125,-2.8500001,-15.69375,3
111722183998554,34.875,-2.9625,-15.3,3
111722193998554,34.55625,-4.0125003,-15.675,3
111722203998554,36.0,-3.05625,-17.118752,3
111722213998554,35.49375,-3.2625,-16.893751,3
111722223998554,34.443752,-2.7562501,-15.39375,3
111722233998554,35.943752,-3.3187501,-16.48125,3
111722243998554,36.5625,-3.1125002,-15.637501,3
111722253998554,35.0625,-1.66875,-14.887501,3
111722263998554,34.85625,-3.2062502,-16.35,3
111722273998554,34.6875,-2.3625002,-16.368752,3
111722283998554,35.15625,-2.68125,-17.643751,3
111722293998554,33.46875,-3.15,-16.2,3
111722303998554,35.15625,-3.16875,-15.618751,3
111722313998554,35.100002,-3.43125,-15.3,3
111722323998554,33.581253,-2.5125,-16.21875,3
111722333998554,35.0625,-3.05625,-16.837502,3
111722343998554,34.800003,-4.1062503,-18.7875,3
111722353998554,37.068752,-2.41875,-17.868752,3
111722363998554,34.48125,-4.2562504,-15.056251,3
111722373998554,36.112503,-3.43125,-17.41875,3
111722383998554,34.7625,-3.8625002,-16.331251,3
111722393998554,35.737503,-3.8437502,-17.6625,3
111722403998554,34.66875,-3.61875,-17.25,3
111722413998554,36.05625,-3.43125,-15.88125,3
111722423998554,34.162502,-2.68125,-15.825001,3
111722433998554,35.23125,-2.90625,-16.725,3
111722443998554,35.325,-3.9,-15.168751,3
111722453998554,34.40625,-4.14375,-16.893751,3
111722463998554,34.8375,-3.4687502,-16.96875,3
111722473998554,36.412502,-2.3812501,-16.875,3
111722483998554,36.61875,-3.2250001,-13.031251,3
111722493998554,34.78125,-2.4750001,-14.681251,3
111722503998554,35.925003,-2.5687501,-16.96875,3
111722513998554,33.862503,-1.4625001,-15.056251,3
111722523998554,34.443752,-4.14375,-17.6625,3
111722533998554,34.7625,-3.0937502,-17.268751,3
111722543998554,36.16875,-2.90625,-16.66875,3
111722553998554,35.25,-2.90625,-17.025002,3
111722563998554,33.6375,-4.0125003,-16.181252,3
111722573998554,34.987503,-2.5687501,-16.706251,3
111722583998554,34.4625,-4.51875,-15.656251,3
111722593998554,34.725002,-2.34375,-17.4375,3
111722603998554,35.68125,-1.8375001,-15.262501,3
111722613998554,35.68125,-1.8375001,-15.262501,3
111722623998554,36.506252,-1.48125,-14.75625,3
111722633998554,35.60625,-2.3625002,-15.543751,3
111722643998554,36.05625,-2.79375,-17.587502,3
111722653998554,33.75,-3.61875,-17.587502,3
111722663998554,35.04375,-3.5625002,-18.975,3
111722673998554,35.23125,-2.90625,-16.40625,3
111722683998554,34.275,-2.15625,-16.931252,3
111722693998554,36.787502,-2.1937501,-17.53125,3
111722703998554,36.862503,-3.3187501,-16.44375,3
111722713998554,35.568752,-2.60625,-15.843751,3
111722723998554,34.85625,-3.4687502,-17.41875,3
111722733998554,36.46875,-4.7625003,-16.050001,3
111722743998554,37.2,-3.2812502,-16.78125,3
111722753998554,34.331253,-3.6562502,-16.425001,3
111722763998554,35.5125,-3.0,-16.29375,3
111722773998554,33.862503,-3.73125,-17.1375,3
111722783998554,35.79375,-2.2125,-15.731251,3
111722793998554,35.30625,-4.1625004,-15.468751,3
111722803998554,34.48125,-3.5062501,-15.543751,3
111722813998554,33.43125,-4.6687503,-17.681252,3
111722823998554,33.506252,-3.15,-17.587502,3
111722833998554,34.0875,-2.30625,-16.743752,3
111722843998554,35.025,-3.05625,-15.76875,3
111722853998554,33.54375,-2.7562501,-16.518751,3
111722863998554,34.706253,-3.35625,-16.800001,3
111722873998554,36.600002,-3.1125002,-16.725,3
111722883998554,35.68125,-3.0937502,-17.0625,3
111722893998554,33.61875,-4.51875,-18.31875,3
111722903998554,35.287502,-2.2687502,-14.906251,3
111722913998554,35.4,-3.5062501,-15.4875,3
111722923998554,35.775,-3.2062502,-15.843751,3
111722933998554,36.1875,-3.91875,-17.56875,3
111722943998554,35.11875,-3.05625,-18.69375,3
111722953998554,35.4,-4.89375,-17.4375,3
111722963998554,35.643753,-3.35625,-17.0625,3
111722973998554,35.23125,-2.15625,-17.6625,3
111722983998554,34.85625,-3.4687502,-17.41875,3
111722993998554,35.175003,-2.41875,-17.34375,3
111723003998554,32.381252,-3.91875,-15.431251,3
111723013998554,35.86875,-2.9437501,-17.400002,3
111723023998554,33.6375,-4.2562504,-17.56875,3
111723033998554,34.65,-2.60625,-16.35,3
111723043998554,33.43125,-4.1625004,-15.543751,3
111723053998554,36.018753,-4.55625,-15.993751,3
111723063998554,35.79375,-2.4562502,-17.1,3
