t_ns,ax,ay,az
111718226559283,2.9194355E-4,0.01366514,0.0025053024
111718231317199,0.028874338,-0.0029692054,-0.011766434
111718236075116,0.012274474,-0.028984547,0.0049266815
111718240833033,0.014793396,-0.035798907,0.009615898
111718245590949,-0.0042922497,-0.009419441,0.021399498
111718250348866,-0.006746769,-0.030746639,0.01885891
111718255106783,0.01686719,-0.018648803,0.0020999908
111718259864699,-0.0023456514,-0.0113963485,-0.005030632
111718264622616,0.0049309134,-0.013669014,-0.016859055
111718269380533,0.014545321,-0.013548553,-0.014354706
111718274138502,0.0027210414,-0.013399959,-7.6293945E-6
111718278896418,0.007551849,0.024600029,0.01660633
111718283654335,0.0027664304,0.024289012,0.009358406
111718288412252,-0.016241968,0.012171209,-0.02630806
111718293170168,0.0029508173,0.019253552,-0.016607285
111718297928085,0.0053760707,0.023902774,0.011996269
111718302686002,-0.00885722,0.026112199,0.011889458
111718307443918,0.012544692,0.006943822,0.03314495
111718312201835,0.0053754747,-0.014549077,0.025754929
111718316959752,-0.03498763,-0.004984975,0.016052246
111718321717668,-0.029870749,0.009272277,-0.01255703
111718326475533,-0.005836427,-0.024021149,-0.021945953
111718331233502,0.010820091,-0.047488272,-0.017023087
111718335991418,0.0035527349,-0.037539423,0.004471779
111718340749335,-0.01546222,-0.05857718,0.016299248
111718345507252,-0.0010420382,-0.043902755,0.028030396
111718350265168,-0.017533273,-0.024689138,0.018313408
111718355023085,-0.0030062795,0.008571148,0.0015592575
111718359781054,-0.014760971,0.017882824,-0.017429352
111718364538970,-0.012321055,0.029574275,0.0064487457
111718369296887,-0.019508094,0.017496765,0.018263817
111718374054804,-0.009996921,0.010322094,0.020483017
111718378812720,-5.0875545E-4,0.022133946,0.020313263
111718383570637,0.0018686354,0.01483494,0.010652542
111718388328554,-0.017106742,0.031271696,0.0153131485
111718393086470,-0.014557689,0.026154637,0.015193939
111718397844387,-0.012093902,-0.0073627234,0.0032110214
111718402602304,0.009306848,0.028211653,-0.032399178
111718407360220,0.009173304,0.016059995,-0.039240837
111718412118137,0.0066680014,0.027822852,-0.031796455
111718416876054,0.0042987466,0.0394302,-0.010175705
111718421633970,-3.6996603E-4,0.053314924,-6.017685E-4
111718426391887,0.0067801774,0.036236405,0.011268616
111718431149804,0.011523455,0.016872287,-0.0078029633
111718435907720,0.030349314,0.019111097,-0.010109901
111718440665637,0.022975475,0.0070927143,-0.01239872
111718445423606,0.027530104,0.014212608,-0.012300491
111718450181522,0.02738282,0.0022351146,0.0044078827
111718454939439,0.017770797,-0.016760051,0.023349762
111718459697356,0.020077676,-3.296137E-5,0.018408775
111718464455272,-0.022747487,0.009407878,0.015885353
111718469213189,-0.020218074,0.006934941,-8.535385E-4
111718473971106,-0.02013883,-0.021534681,-0.0055942535
111718478729022,-0.027204454,-0.014146864,-0.00792408
111718483486939,-0.0057111084,-0.025802493,0.020611763
111718488244856,-9.455383E-4,-0.039792478,0.013319969
111718493002772,0.010868162,-0.032308757,0.015581131
111718497760689,0.02500999,0.0011311173,0.022574425
111718502518606,0.017736971,0.0010425448,-0.0013380051
111718507276522,0.0034032464,0.010475576,-0.027424812
111718512034439,0.0034543872,0.010366678,-0.017705917
111718516792356,-0.013191998,0.00799942,-0.01756668
111718521550324,0.010670006,0.010368347,-0.029292107
111718526308241,0.0059429705,-0.008638322,-0.0029563904
111718531066158,0.006001115,-0.0038140416,0.008928299
111718535824074,-0.0010879636,-0.0014309883,0.023090363
111718540581991,0.0014016628,-0.015649855,0.013401985
111718545339908,-0.010420471,-0.0083673,-0.012817383
111718550097824,-8.213818E-4,-0.012979448,-0.005599022
111718554855741,-0.010339111,-9.7227097E-4,-0.005554199
111718559613658,-0.007859379,0.0014725924,-0.0031414032
111718564371574,-0.01723662,0.003868997,-7.4768066E-4
111718569129491,-0.0051745474,0.01570654,0.0087480545
111718573887408,-0.016916305,0.010864496,-0.022180557
111718578645324,-0.02381447,0.013153374,-0.029117584
111718583403241,-0.033084273,0.027400076,-0.012277603
111718588161158,-0.01865533,0.034463286,-0.0026950836
111718592919074,-0.023362994,-0.0011857152,0.011548042
111718597676991,-0.013878614,-0.017554462,0.025676727
111718602434960,-0.009247124,-0.007656932,0.04205799
111718607192877,0.007215351,-0.035838544,0.051187515
111718611950793,0.004588276,-0.01875788,0.034143448
111718616708710,0.006759554,-0.025577724,0.01961422
111718621466627,-0.0053859353,-0.03004992,0.028946877
111718626224543,-0.010286063,-0.04629183,2.2792816E-4
111718630982460,-0.005681932,-0.012539685,-0.02587986
111718635740377,0.015547693,-0.002880931,-0.016171455
111718640498293,0.0034133494,0.018615723,-0.018414497
111718645256210,0.017484397,0.018576026,-0.027756691
111718650014127,-0.018282384,0.0043007135,-0.025161743
111718654772043,0.015008837,0.025792599,-0.02021885
111718659529960,-0.018476993,0.006739378,-0.017683983
111718664287877,-0.023234695,0.021064162,0.010931015
111718669045793,-0.006622374,0.0043646097,0.017959595
111718673803710,0.0050776005,-0.016941547,0.013065338
111718678561574,6.9856644E-5,-0.028606772,0.03194332
111718683319595,-0.014331341,-0.0046096444,0.026935577
111718688077512,-0.009626895,-0.0021414757,0.026713371
111718692835429,-0.004936099,-0.016331017,0.02174759
111718697593293,0.0044561625,-0.0019535422,-0.0021572113
111718702351262,0.004258275,-0.0018804073,-0.011630058
111718707109179,-0.019669414,0.012430608,-0.013902664
111718711867095,0.0064917207,-0.009000182,-0.028022766
111718716625012,0.015906483,0.0053701997,-0.013557434
111718721382929,-0.0032036304,0.026711285,-0.013446808
111718726140845,-0.024581134,0.0336079,-0.008586884
111718730898762,-0.017272592,0.019145131,-0.010893822
111718735656679,-0.01247707,0.04513949,0.015298843
111718740414595,-0.017305166,0.042502463,9.3078613E-4
111718745172512,-0.0031406581,0.032797992,0.008037567
111718749930429,0.020402402,-0.010020077,-0.013391495
111718754688345,0.029622018,-0.02880776,-0.0085401535
111718759446262,0.034098268,-0.035656393,-0.0060987473
111718764204179,0.041053325,-0.03064102,-0.00605011
111718768962147,0.0504103,-0.018578172,-0.0060043335
111718773720064,0.03358504,0.01945901,-0.010700226
111718778477981,0.026358187,0.021588266,0.0059986115
111718783235897,0.026195109,0.023785353,-0.0011730194
111718787993814,0.016546994,0.0189839,-0.005926132
111718792751731,-0.016780168,-1.3768673E-5,-0.015381813
111718797509647,-0.019010335,0.011966288,-0.0033988953
111718802267564,0.007168293,0.02379018,0.027475357
111718807025481,-0.01433149,-0.014398158,0.043862343
111718811783397,-0.0070982575,0.0023103356,0.03163433
111718816541314,0.019085854,-0.04518819,0.028998375
111718821299231,2.5898218E-5,-0.047179103,0.0026521683
111718826057147,0.0047128797,-0.027685046,0.033468246
111718830815064,0.021250784,-0.029708207,0.0094509125
111718835572981,-0.014552504,-0.017561615,0.014116287
111718840330949,0.0070094466,-0.036422312,0.0021333694
111718845088866,0.016465843,-0.0029762983,0.0068674088
111718849846783,-0.012148231,-6.0147047E-4,-0.024035454
111718854604699,-0.021571517,0.020794094,-0.035700798
111718859362616,0.0022785366,0.04203838,-0.0377779
111718864120533,0.0045457482,0.022822857,-0.03509903
111718868878449,0.02575156,0.008455753,-0.0015869141
111718873636366,-0.0077418983,-0.008191407,-0.0015745163
111718878394283,0.023195893,-0.0057168603,-0.0039377213
111718883152199,0.030175239,-8.9001656E-4,0.005580902
111718887910116,0.032501668,-0.0104298,0.0031576157
111718892668033,0.015815288,-0.045930803,-0.027724266
111718897425949,-0.0055314004,-0.021730661,-0.03225422
111718902183866,0.023096919,-0.045187414,-0.00826931
111718906941783,0.018238246,-0.044748127,0.0012817383
111718911699699,0.025261462,-0.044342875,0.024993896
111718916457616,0.0061270297,-0.01552397,0.01766777
111718921215585,0.0062502325,-0.015533507,0.031763077
111718925973502,0.0039917827,-0.02028519,0.026758194
111718930731418,-0.014886111,-0.015477598,0.0051822662
111718935489335,-0.028945327,-0.02726394,-0.0019769669
111718940247252,-0.021641493,-0.012795329,0.0146512985
111718945005168,-0.0192312,0.010989189,0.02403164
111718949763085,-0.014488548,0.013159752,0.0333395
111718954521002,0.0021634102,0.003475964,0.023580551
111718959278918,-2.272129E-4,0.022265315,0.009161949
111718964036835,-0.023953885,0.026688993,-0.024122238
111718968794752,-0.0072000325,0.019323945,-0.03578186
111718973552668,-0.014432371,0.038152516,-0.023612976
111718978310585,-2.7143955E-4,0.035465777,0.00269413
111718983068502,-0.0075818896,0.023308814,-0.009185791
111718987826418,0.020899862,0.023118734,-0.006734848
111718992584335,0.023216575,0.025328875,-0.016178131
111718997342304,0.020816773,0.029868841,-0.030287743
111719002100220,0.008891761,0.017815948,-0.025300026
111719006858137,0.02782914,0.008236349,-0.015604973
111719011616054,0.020473719,0.008258641,-0.008363724
111719016373970,0.013320327,-0.0012670755,-0.008302689
111719021131887,0.01577431,0.0011510253,-0.012990952
111719025889804,-0.0054877102,0.005891323,0.008462906
111719030647720,-0.012391537,0.015338004,0.0036401749
111719035405637,-0.002627641,-0.01803422,0.015469551
111719040163554,-0.028707147,-0.01547879,0.0034732819
111719044921470,-0.0071960986,0.0036655068,-0.008419991
111719049679387,0.004616022,-0.02240634,-0.003604889
111719054437304,-0.0027070343,-0.02207601,0.003537178
111719059195220,0.004237503,-0.017057717,0.02960968
111719063953137,0.0016863644,-0.050102413,0.022247314
111719068711054,0.011077195,-0.028351784,0.029186249
111719073468970,-9.636283E-4,-0.039975822,0.014707565
111719078226939,0.027485996,-0.027771771,-0.009141922
111719082984856,0.0010941029,-0.03465253,-0.0161829
111719087742772,0.010571688,0.003580749,-0.00655365
111719092500689,-0.0062132776,0.020166397,-0.023106575
111719097258606,-0.0038471222,-0.008471012,-0.022911072
111719102016470,0.007962644,0.01058799,-0.010853767
111719106774439,-0.0063969493,0.010447621,-0.008381844
111719111532356,-0.008744359,-0.0015559793,0.008303642
111719116290272,-0.018185735,8.034706E-4,0.01061058
111719121048189,-0.013372511,0.0054904222,0.010530472
111719125806106,-0.0038791895,0.010137141,-0.0037851334
111719130564022,-0.008646041,-0.0041254163,0.015226364
111719135321939,-0.020514816,-0.0064632893,0.010356903
111719140079804,-0.022795707,-0.0064358115,-0.0015878677
111719144837772,-0.025057614,-0.0064367056,-0.0015659332
111719149595689,-0.039218724,0.022120237,0.012687683
111719154353606,-0.041540712,0.007700324,0.0054740906
111719159111574,-0.050990134,0.0052931905,-0.006424904
111719163869491,-0.027112275,0.02188921,-0.0016174316
111719168627408,-0.008120328,0.036000907,0.010264397
111719173385324,0.008335292,0.047596455,-0.0016784668
111719178143241,-0.006137371,0.04014039,-0.0182724
111719182901158,-0.018175453,0.054103553,-0.006252289
111719187659074,0.014943421,0.022893786,-0.008569717
111719192416991,3.619492E-4,0.039399326,-0.00612545
111719197174908,-0.011673957,0.039159536,-0.015566826
111719201932824,0.016703784,-0.008508921,0.0059165955
111719206690689,0.0282605,-0.020213842,0.017731667
111719211448658,0.04215002,-0.017584026,0.010460854
111719216206574,0.04642716,-0.02452153,0.0032577515
111719220964491,0.012735784,-0.029030621,-0.006260872
111719225722408,0.022067815,-0.014520347,-0.013329506
111719230480324,0.017135859,-0.0380947,-0.013220787
111719235238293,0.02416572,-0.037743807,-0.010744095
111719239996210,0.023959488,-0.025586545,-0.010652542
111719244754127,0.0072292387,-0.011185765,-0.012934685
111719249512043,0.01668635,-0.013488233,-0.010454178
111719254269960,0.0047650337,-0.0038790107,-0.024607658
111719259027877,0.0048074424,0.012768865,-0.026778221
111719263785793,-0.011816919,0.01735729,-0.012313843
111719268543710,-0.009319693,0.03145522,-0.012213707
111719273301627,-0.013936371,0.024109125,-0.012116432
111719278059543,-0.01613912,0.014450133,-0.016767502
111719282817460,-0.032622218,0.01433742,-0.004763603
111719287575377,-0.034758806,0.026090026,-0.0023488998
111719292333293,-0.05116859,0.021161497,0.004790306
111719297091210,-0.050856978,0.018645763,0.033226967
111719301849127,-0.017299443,0.018495679,0.01159668
111719306607095,-0.024332494,0.034900784,-0.0074748993
111719311365012,-0.01949358,0.022692263,-0.0074033737
111719316122929,-0.0051549375,0.010645211,-0.01445961
111719320880845,-0.005083531,0.022396922,-0.021456718
111719325638762,-0.009789228,-0.0062309504,-0.04500866
111719330396679,-0.02403164,0.0033459663,-0.03276825
111719335154491,0.0068706274,-0.013257444,-0.01350975
111719339912512,-4.4819713E-4,-0.013113499,-0.02051258
111719344670429,0.0018187463,-0.005882621,-0.02745533
111719349428345,0.011295438,0.0013173223,-0.020111084
111719354186262,0.00885427,-0.015298545,-9.622574E-4
111719358944179,-0.0054002404,-9.2965364E-4,0.008534431
111719363702095,0.0112552345,-0.03182155,0.02033329
111719368460012,0.034867555,-0.052966774,0.020169258
111719373217929,0.015537977,-0.05252123,0.015257835
111719377975845,0.015378118,-0.042586684,0.01038456
111719382733762,0.039030224,-0.02564329,0.017417908
111719387491731,0.03644234,-0.020734787,0.024391174
111719392249647,0.022039711,-0.006403744,0.017069817
111719397007512,0.012474775,0.019756675,3.1280518E-4
111719401765481,0.0029895604,0.010077655,-0.011556625
111719406523397,0.0030160844,0.024265647,-0.018585205
111719411281314,-0.0136547685,0.04311043,-0.030298233
111719416039231,-0.008828193,0.01191026,-0.013436317
111719420797147,-0.027768105,0.0213359,0.010402679
111719425555064,-0.001409173,0.01638949,0.012690544
111719430312981,-0.008492738,0.023378134,0.0030908585
111719435070897,-0.003571123,0.0350554,-0.011178017
111719439828814,-0.005916506,0.018214703,-0.018209457
111719444586731,-0.005872041,0.0015436411,-0.015693665
111719449344647,0.022649169,-0.007786691,-0.010832787
111719454102564,0.027178377,-0.014695704,0.0011091232
111719458860481,0.029378772,0.011646271,0.005832672
111719463618449,-0.0062927604,0.0021473765,0.024752617
111719468376366,-0.015596062,-0.016790807,0.015043259
111719473134283,0.0011136532,-0.016533077,0.014908791
111719477892199,0.010450393,-0.025795937,5.4454803E-4
111719482650116,0.029113948,-0.023031592,0.0076522827
111719487407981,0.026299268,-0.017976165,0.0052137375
111719492165949,0.009385824,-0.027173102,4.1484833E-4
111719496923866,0.018819839,-0.015074611,0.017019272
111719501681783,-0.012189269,-0.024462104,0.00976181
111719506439699,-0.009775877,-0.024336219,0.0025701523
111719511197616,-0.031170309,-0.028955877,-0.009304047
111719515955533,-1.8301606E-4,-0.031107903,-0.013965607
111719520713449,0.02342996,-0.030898452,-0.018585205
111719525471366,0.0065967143,-0.009309053,-0.008934975
111719530229335,-0.012361735,0.0049560666,-0.013605118
111719534987252,-0.002628833,0.009581447,-0.0016260147
111719539745168,-0.0072117746,-0.004844129,0.007883072
111719544503085,0.014230102,-0.016747296,0.003077507
111719549261002,-0.009619534,-0.019087851,0.0030612946
111719554018918,0.0023252964,-0.0071164966,0.007785797
111719558776835,-0.011905491,0.009530187,0.0029764175
111719563534752,-0.0046592057,0.0023080707,0.014817238
111719568292668,-0.004620075,0.014157474,0.009947777
111719573050585,0.0073086917,0.021107137,0.016985893
111719577808502,0.014341116,0.011414528,0.012102127
111719582566418,-0.002385676,0.011294246,1.3923645E-4
111719587324335,-0.0141429305,0.0040563345,-0.018846512
111719592082252,-0.03289786,0.0064007044,-0.025813103
111719596840168,-0.023103744,0.0324533,-0.02559948
111719601598085,-0.008816808,0.03456098,-0.008770943
111719606356054,-0.008919537,0.015297592,-0.015810013
111719611113970,-0.025513947,0.024666965,0.0033073425
111719615871887,-0.013324082,0.024521828,-0.034695625
111719620629804,-0.02024445,0.012484133,-0.017804146
111719625387720,-0.012846857,0.01950407,-0.0081682205
111719630145637,-0.034151673,0.014599919,0.01325798
111719634903554,-0.0032162368,-0.014020324,-0.0034532547
111719639661470,0.025114149,2.8282404E-4,0.00607872
111719644419387,0.0154417455,-0.006890297,0.0036592484
111719649177304,0.0012755394,0.016870737,0.020233154
111719653935220,0.008698434,0.0048393607,0.02005291
111719658693137,-0.007868826,-0.0070623755,-0.0062208176
111719663451002,-0.0030239224,-0.0093746185,-0.008543968
111719668208970,-7.380843E-4,0.014520884,-0.0013580322
111719672966939,0.010961443,-0.006866336,0.008143425
111719677724856,0.01784581,3.992319E-4,0.0033283234
111719682482720,0.015293837,-0.020954728,0.017539024
111719687240689,0.012850046,-0.008967817,0.012649536
111719691998606,0.019833773,-0.013662875,0.033904076
111719696756522,0.03381914,-0.023035228,-0.004342079
111719701514439,0.028646082,-0.01806283,-0.013794899
111719706272356,0.025978535,-0.051016033,-0.013688087
111719711030272,0.016293794,-0.0054433346,-0.011206627
111719715788189,0.021037012,0.0065303445,-0.004006386
111719720546106,0.0044154823,0.004109621,0.0031375885
111719725304022,0.018754333,-7.213354E-4,-0.011126518
111719730061939,-0.005048603,-0.012574434,-0.027647972
111719734819856,0.0045671165,-0.0053456426,-0.020301819
111719739577772,-0.014402568,0.016033232,-0.03199768
111719744335741,-0.0023948848,0.034917295,-0.0032606125
111719749093658,-0.021339834,-9.5802546E-4,0.0015115738
111719753851574,-0.011621594,-0.029445171,0.010990143
111719758609491,-0.01861754,0.003941536,0.02276802
111719763367408,-0.013637096,0.010949373,-0.010637283
111719768125324,-0.02058813,0.02267164,-0.010545731
111719772883241,-0.008559525,0.024807036,-0.005707741
111719777641158,-0.022674114,0.017488122,-0.019900322
111719782399074,-0.0201478,0.007830441,-0.0054941177
111719787156991,-0.015180141,0.012459934,-0.0030736923
111719791914908,-0.015002221,0.026515543,-0.019652367
111719796672824,-0.0218575,-0.009377837,-0.01237011
111719801430741,-0.012045443,-0.009406865,-0.009889603
111719806188658,3.2126904E-5,0.014376342,-0.019301414
111719810946574,-0.02358672,0.018951356,-0.019141197
111719815704491,-0.011520296,0.014021277,-0.0047416687
111719820462460,-0.018511951,0.0067325234,0.01665783
111719825220377,-0.018270433,-0.0028403401,0.023636818
111719829978293,0.0056672096,0.004306078,0.016318321
111719834736210,-0.0014139712,-4.7147274E-4,0.025670052
111719839494074,-0.020356834,-0.021819353,0.030200005
111719844252043,0.0058534443,-0.03352356,0.029953003
111719849009960,0.02704838,-0.01185596,0.01784134
111719853767877,0.026795149,-0.011668682,0.017684937
111719858525793,0.031348646,-0.047077358,0.00329113
111719863283710,0.016962886,-0.034760237,0.024609566
111719868041627,0.004985571,-0.039184034,0.010163307
111719872799543,0.028673142,-0.031650305,0.010069847
111719877557460,0.011821777,-0.02183342,4.8828125E-4
111719882315429,0.014096409,-0.009726703,-0.018505096
111719887073345,0.016377658,-0.009527862,-0.008872032
111719891831262,0.03287214,0.021462977,-0.006430626
111719896589127,0.016041994,-3.8444996E-5,-0.0016374588
111719901347095,-0.0077664554,-0.0071795583,0.022105217
111719906105012,-5.853772E-4,-0.019035101,-0.0018033981
111719910862929,-0.012480438,0.0048600435,5.8555603E-4
111719915620845,-5.7569146E-4,-0.018901587,0.01719284
111719920378762,0.0017358065,-0.02110809,0.01230526
111719925136679,-0.01023227,-0.0019145012,0.007457733
111719929894595,-0.0054597855,0.017174304,0.012136459
111719934652512,-0.014933646,-0.0019477606,0.0072898865
111719939410429,-0.010037601,0.02177453,0.0096035
111719944168345,-0.038343817,0.026286721,0.0024051666
111719948926262,-0.030846477,0.018951952,9.536743E-6
111719953684179,-0.009210199,0.04484594,-0.011851311
111719958442147,-0.028141797,0.01837349,-0.009379387
111719963200064,-0.0114118755,0.034864068,-0.025909424
111719967957981,0.0028645396,0.008447766,-0.025689125
111719972715897,-0.01614207,0.010726273,-0.027846336
111719977473814,0.005461186,0.015358686,-0.027617455
111719982231731,-0.041903585,0.019981802,-0.027394295
111719986989647,-0.017717898,0.02925706,-0.027166367
111719991747564,-0.022346407,0.019498885,-0.038799286
111719996505481,-0.017416686,0.019313574,-0.03135681
111720001263397,-0.017276406,0.031023502,-0.014485359
111720006021314,-4.938245E-4,0.023650527,-0.014365196
111720010779231,-0.009871006,0.025803506,0.01422596
111720015537199,-0.028656453,0.013755143,0.028337479
111720020295064,-0.018959075,0.025511444,0.028101921
