t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111769453600858,1788472726893,28.5237678,77.5710125,175.17877197265625,3.79,2.5,0.03185789,true,0.07071375,NaN,false,NaN,fused,NaN,false,46
111770445343307,1788472727885,28.5237678,77.5710126,175.18304443359375,3.79,2.5,0.020768847,true,0.070717394,NaN,false,NaN,fused,NaN,false,46
111771455314296,1788472728895,28.5237679,77.5710127,175.18212890625,3.79,2.5,0.015170448,true,0.07087274,NaN,false,NaN,fused,NaN,false,46
111772448567993,1788472729888,28.5237679,77.5710127,175.181884765625,3.79,2.5,0.006396294,true,0.07070182,NaN,false,NaN,fused,NaN,false,44
111773446216691,1788472730886,28.5237679,77.5710128,175.16815185546875,3.79,2.5,0.0075271768,true,0.070727445,NaN,false,NaN,fused,NaN,false,44
111774450055388,1788472731890,28.523768,77.5710129,175.1661376953125,3.79,2.5,0.011070974,true,0.07070182,NaN,false,NaN,fused,NaN,false,45
111775452418513,1788472732892,28.523768,77.5710129,175.159912109375,3.79,2.5,0.0050805975,true,0.068870366,NaN,false,NaN,fused,NaN,false,46
111776451306950,1788472733891,28.523768,77.5710129,175.1539306640625,3.79,2.5,0.0018365361,true,0.07346188,NaN,false,NaN,fused,NaN,false,45
111777445570283,1788472734886,28.5237681,77.5710129,175.14642333984375,3.79,2.5,0.0067066667,true,0.07081322,NaN,false,NaN,fused,NaN,false,45
111778457178824,1788472735897,28.5237681,77.5710133,175.16943359375,3.79,2.5,0.022316854,true,0.07076001,NaN,false,NaN,fused,NaN,false,46
111779444865751,1788472736885,28.5237681,77.5710133,175.16143798828125,3.79,2.5,0.011072205,true,0.07082557,NaN,false,NaN,fused,NaN,false,46
111780453519814,1788472737893,28.5237681,77.5710134,175.16192626953125,3.79,2.5,0.009569218,true,0.07073405,NaN,false,NaN,fused,NaN,false,45
111781452080855,1788472738892,28.5237681,77.5710135,175.16375732421875,5.019,2.5,0.009590158,true,0.07073473,NaN,false,NaN,fused,NaN,false,45
111782449466375,1788472739889,28.5237684,77.5710133,175.16168212890625,6.248,2.5,0.01563541,true,0.07769405,NaN,false,NaN,fused,NaN,false,44
111783454757729,1788472740894,28.5237685,77.5710133,175.152587890625,6.862,2.5,0.016247924,true,0.12887895,NaN,false,NaN,fused,NaN,false,43
111784450734291,1788472741890,28.5237685,77.5710133,175.14886474609375,8.706,2.5,0.008995429,true,0.07070533,NaN,false,NaN,fused,NaN,false,42
111785457350541,1788472742897,28.5237685,77.5710133,175.145263671875,9.935,2.5,0.0037264267,true,0.070693,NaN,false,NaN,fused,NaN,false,43
111786444928352,1788472743885,28.5237686,77.5710133,175.14288330078125,9.935,2.5,0.0062438813,true,0.070693225,NaN,false,NaN,fused,NaN,false,46
111787455162050,1788472744895,28.5237685,77.5710133,175.13983154296875,9.935,2.5,0.0012347326,true,0.07070162,NaN,false,NaN,fused,NaN,false,46
111788444273977,1788472745884,28.5237686,77.5710134,175.1424560546875,9.935,2.5,0.005487645,true,0.07070484,NaN,false,NaN,fused,NaN,false,44
111789453666840,1788472746893,28.5237686,77.5710134,175.13946533203125,9.935,2.5,0.0039822413,true,0.07070167,NaN,false,NaN,fused,NaN,false,42
111790448066788,1788472747888,28.5237686,77.5710134,175.14178466796875,9.935,2.5,0.001941606,true,0.070702024,NaN,false,NaN,fused,NaN,false,42
111791456575069,1788472748896,28.5237686,77.5710134,175.140625,9.935,2.5,7.280878E-4,true,0.07070231,NaN,false,NaN,fused,NaN,false,41
111792452901110,1788472749892,28.5237686,77.5710134,175.13604736328125,9.935,2.5,2.0589419E-4,true,0.07070193,NaN,false,NaN,fused,NaN,false,40
111793455435329,1788472750895,28.5237686,77.5710134,175.1358642578125,9.935,2.5,2.9005527E-5,true,0.07070314,NaN,false,NaN,fused,NaN,false,40
111794455606839,1788472751895,28.5237687,77.5710135,175.136474609375,9.935,2.5,0.0067134085,true,0.070702925,NaN,false,NaN,fused,NaN,false,41
