t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111721465859627,5,8,30.0,25.0,35.693165,84.11112,true,true,true,1.561098E9
111721465859627,5,6,30.4,25.4,62.825294,81.61145,true,true,true,1.561098E9
111721465859627,5,3,28.5,23.5,40.74784,126.53416,false,false,true,1.561098E9
111721465859627,5,1,32.7,27.7,15.877261,103.59289,false,false,true,1.561098E9
111721465859627,6,7,21.4,16.4,6.619966,113.07957,false,true,true,1.57542E9
111721465859627,6,13,26.0,21.0,24.275251,42.212746,true,true,true,1.57542E9
111721465859627,6,31,24.4,19.4,19.941729,319.382,false,false,true,1.57542E9
111721465859627,1,6,24.4,19.4,11.076076,53.727192,false,true,true,1.17645E9
111721465859627,1,11,24.6,19.6,42.33835,34.713123,true,true,true,1.17645E9
111721465859627,1,21,33.7,28.7,63.241535,74.36436,true,true,true,1.17645E9
111721465859627,4,194,21.3,16.3,14.852195,124.50687,true,true,true,1.17645E9
111721465859627,4,195,29.6,24.6,28.592705,62.057117,true,true,true,1.17645E9
111721465859627,6,13,24.2,19.2,24.275251,42.212746,true,true,true,1.17645E9
111721465859627,5,27,28.8,23.8,47.404293,44.118683,true,true,true,1.17645E9
111721465859627,5,41,33.6,28.6,33.488575,74.274315,false,true,true,1.17645E9
111721465859627,5,27,33.3,28.3,47.404293,44.118683,true,true,true,1.57542E9
111721465859627,5,28,28.2,23.2,13.747818,76.5103,true,true,true,1.57542E9
111721465859627,5,30,24.4,19.4,44.849987,314.07834,true,false,true,1.57542E9
111721465859627,5,32,26.0,21.0,35.160717,144.73734,true,false,true,1.57542E9
111721465859627,5,41,35.5,30.5,33.488575,74.274315,true,true,true,1.57542E9
111722467136189,1,6,26.6,21.6,11.076076,53.727192,true,true,true,1.57542E9
111722467136189,1,11,39.2,34.2,42.33835,34.713123,true,true,true,1.57542E9
111722467136189,1,19,33.5,28.5,13.145305,102.61416,true,true,true,1.57542E9
111722467136189,1,20,21.1,16.1,9.674436,152.33936,true,false,true,1.57542E9
111722467136189,1,21,34.0,29.0,63.241535,74.36436,true,true,true,1.57542E9
111722467136189,1,29,24.3,19.3,22.216547,310.65704,true,false,true,1.57542E9
111722467136189,4,194,33.2,28.2,14.852195,124.50687,true,true,true,1.57542E9
111722467136189,4,195,28.2,23.2,28.592705,62.057117,true,true,true,1.57542E9
111722467136189,3,11,25.4,20.4,14.51959,327.73297,true,false,true,1.602E9
111722467136189,3,20,22.8,17.8,44.10906,333.49106,false,false,true,1.603125E9
111722467136189,3,19,32.6,27.6,27.632324,41.217,true,true,true,1.6036876E9
111722467136189,3,21,21.3,16.3,20.867939,287.20663,false,false,true,1.60425E9
111722467136189,3,4,37.0,32.0,27.05969,67.26373,true,true,true,1.605375E9
111722467136189,5,41,30.7,25.7,33.488575,74.274315,true,true,true,1.561098E9
111722467136189,5,33,26.8,21.8,3.9355803,35.775307,false,false,true,1.561098E9
111722467136189,5,32,25.5,20.5,35.160717,144.73734,false,false,true,1.561098E9
111722467136189,5,30,25.0,20.0,44.849987,314.07834,true,false,true,1.561098E9
111722467136189,5,28,27.8,22.8,13.747818,76.5103,true,true,true,1.561098E9
111722467136189,5,27,34.8,29.8,47.404293,44.118683,true,true,true,1.561098E9
111722467136189,5,9,23.4,18.4,64.29723,143.52284,true,false,true,1.561098E9
111722467136189,5,8,32.1,27.1,35.693165,84.11112,true,true,true,1.561098E9
111722467136189,5,6,28.0,23.0,62.825294,81.61145,true,true,true,1.561098E9
111722467136189,5,3,28.5,23.5,40.74784,126.53416,false,false,true,1.561098E9
111722467136189,5,1,32.7,27.7,15.877261,103.59289,true,false,true,1.561098E9
111722467136189,6,7,21.4,16.4,6.619966,113.07957,true,true,true,1.57542E9
111722467136189,6,13,24.4,19.4,24.275251,42.212746,true,true,true,1.57542E9
111722467136189,6,21,19.7,14.7,49.500244,159.55263,false,false,true,1.57542E9
111722467136189,6,31,25.2,20.2,19.941729,319.382,true,false,true,1.57542E9
111722467136189,1,6,24.5,19.5,11.076076,53.727192,true,true,true,1.17645E9
111722467136189,1,11,26.0,21.0,42.33835,34.713123,true,true,true,1.17645E9
111722467136189,1,21,33.4,28.4,63.241535,74.36436,true,true,true,1.17645E9
111722467136189,4,194,21.1,16.1,14.852195,124.50687,true,true,true,1.17645E9
111722467136189,4,195,28.9,23.9,28.592705,62.057117,true,true,true,1.17645E9
111722467136189,6,13,23.5,18.5,24.275251,42.212746,true,true,true,1.17645E9
111722467136189,5,27,28.9,23.9,47.404293,44.118683,true,true,true,1.17645E9
111722467136189,5,28,19.0,14.0,13.747818,76.5103,false,true,true,1.17645E9
111722467136189,5,41,33.8,28.8,33.488575,74.274315,false,true,true,1.17645E9
111722467136189,5,27,34.6,29.6,47.404293,44.118683,true,true,true,1.57542E9
111722467136189,5,28,28.1,23.1,13.747818,76.5103,true,true,true,1.57542E9
111722467136189,5,30,25.6,20.6,44.849987,314.07834,true,false,true,1.57542E9
111722467136189,5,32,27.3,22.3,35.160717,144.73734,true,false,true,1.57542E9
111722467136189,5,41,32.6,27.6,33.488575,74.274315,true,true,true,1.57542E9
111723465220929,1,6,28.4,23.4,11.076076,53.727192,true,true,true,1.57542E9
111723465220929,1,11,39.3,34.3,42.33835,34.713123,true,true,true,1.57542E9
111723465220929,1,19,34.7,29.7,13.145305,102.61416,true,true,true,1.57542E9
111723465220929,1,20,21.1,16.1,9.674436,152.33936,true,false,true,1.57542E9
111723465220929,1,21,33.6,28.6,63.241535,74.36436,true,true,true,1.57542E9
111723465220929,1,25,20.7,15.7,49.267506,293.79166,false,false,true,1.57542E9
111723465220929,1,29,24.3,19.3,22.216547,310.65704,true,false,true,1.57542E9
111723465220929,4,194,33.0,28.0,14.852195,124.50687,true,true,true,1.57542E9
111723465220929,4,195,26.9,21.9,28.592705,62.057117,true,true,true,1.57542E9
111723465220929,3,11,24.0,19.0,14.51959,327.73297,true,false,true,1.602E9
111723465220929,3,5,19.9,14.9,27.396938,123.83912,false,true,true,1.6025626E9
111723465220929,3,20,22.8,17.8,44.10906,333.49106,false,false,true,1.603125E9
111723465220929,3,19,32.6,27.6,27.632324,41.217,true,true,true,1.6036876E9
111723465220929,3,21,21.3,16.3,20.867939,287.20663,true,false,true,1.60425E9
111723465220929,3,4,37.8,32.8,27.05969,67.26373,true,true,true,1.605375E9
111723465220929,5,41,33.2,28.2,33.488575,74.274315,true,true,true,1.561098E9
111723465220929,5,33,28.4,23.4,3.9355803,35.775307,false,false,true,1.561098E9
111723465220929,5,32,25.6,20.6,35.160717,144.73734,false,false,true,1.561098E9
111723465220929,5,30,25.0,20.0,44.849987,314.07834,true,false,true,1.561098E9
111723465220929,5,28,28.2,23.2,13.747818,76.5103,true,true,true,1.561098E9
111723465220929,5,27,35.1,30.1,47.404293,44.118683,true,true,true,1.561098E9
111723465220929,5,9,24.4,19.4,64.29723,143.52284,true,false,true,1.561098E9
111723465220929,5,8,30.4,25.4,35.693165,84.11112,true,true,true,1.561098E9
111723465220929,5,6,28.7,23.7,62.825294,81.61145,true,true,true,1.561098E9
111723465220929,5,3,29.7,24.7,40.74784,126.53416,false,false,true,1.561098E9
111723465220929,5,1,32.9,27.9,15.877261,103.59289,true,false,true,1.561098E9
111723465220929,6,7,22.4,17.4,6.619966,113.07957,true,true,true,1.57542E9
111723465220929,6,13,23.2,18.2,24.275251,42.212746,true,true,true,1.57542E9
111723465220929,6,21,19.7,14.7,49.500244,159.55263,true,false,true,1.57542E9
111723465220929,6,31,26.5,21.5,19.941729,319.382,true,false,true,1.57542E9
111723465220929,1,6,24.6,19.6,11.076076,53.727192,true,true,true,1.17645E9
111723465220929,1,11,26.5,21.5,42.33835,34.713123,true,true,true,1.17645E9
111723465220929,1,21,34.0,29.0,63.241535,74.36436,true,true,true,1.17645E9
111723465220929,4,194,21.1,16.1,14.852195,124.50687,true,true,true,1.17645E9
111723465220929,4,195,30.7,25.7,28.592705,62.057117,true,true,true,1.17645E9
111723465220929,6,13,24.5,19.5,24.275251,42.212746,true,true,true,1.17645E9
111723465220929,5,27,27.8,22.8,47.404293,44.118683,true,true,true,1.17645E9
111723465220929,5,28,19.0,14.0,13.747818,76.5103,true,true,true,1.17645E9
111723465220929,5,41,35.4,30.4,33.488575,74.274315,false,true,true,1.17645E9
111723465220929,5,27,34.8,29.8,47.404293,44.118683,true,true,true,1.57542E9
111723465220929,5,28,25.8,20.8,13.747818,76.5103,true,true,true,1.57542E9
111723465220929,5,30,24.0,19.0,44.849987,314.07834,true,false,true,1.57542E9
111723465220929,5,32,25.9,20.9,35.160717,144.73734,true,false,true,1.57542E9
111723465220929,5,36,17.5,12.5,30.085566,288.03305,false,false,true,1.57542E9
111723465220929,5,41,35.6,30.6,33.488575,74.274315,true,true,true,1.57542E9
111724467367178,1,6,28.1,23.1,11.076076,53.727192,true,true,true,1.57542E9
111724467367178,1,11,38.9,33.9,42.33835,34.713123,true,true,true,1.57542E9
111724467367178,1,19,32.3,27.3,13.145305,102.61416,true,true,true,1.57542E9
111724467367178,1,20,20.3,15.3,9.674436,152.33936,true,false,true,1.57542E9
111724467367178,1,21,33.4,28.4,63.241535,74.36436,true,true,true,1.57542E9
111724467367178,1,25,20.7,15.7,49.267506,293.79166,false,false,true,1.57542E9
111724467367178,1,29,21.3,16.3,22.216547,310.65704,true,false,true,1.57542E9
111724467367178,4,194,32.5,27.5,14.852195,124.50687,true,true,true,1.57542E9
111724467367178,4,195,27.5,22.5,28.592705,62.057117,true,true,true,1.57542E9
111724467367178,3,11,24.4,19.4,14.51959,327.73297,true,false,true,1.602E9
111724467367178,3,5,19.9,14.9,27.396938,123.83912,true,true,true,1.6025626E9
111724467367178,3,20,22.8,17.8,44.10906,333.49106,false,false,true,1.603125E9
111724467367178,3,19,31.8,26.8,27.632324,41.217,true,true,true,1.6036876E9
111724467367178,3,21,21.1,16.1,20.867939,287.20663,true,false,true,1.60425E9
111724467367178,3,4,36.6,31.6,27.05969,67.26373,true,true,true,1.605375E9
111724467367178,5,41,32.6,27.6,33.488575,74.274315,true,true,true,1.561098E9
111724467367178,5,33,29.2,24.2,3.9355803,35.775307,false,false,true,1.561098E9
111724467367178,5,32,27.5,22.5,35.160717,144.73734,true,false,true,1.561098E9
111724467367178,5,30,19.5,14.5,44.849987,314.07834,true,false,true,1.561098E9
111724467367178,5,28,27.1,22.1,13.747818,76.5103,true,true,true,1.561098E9
111724467367178,5,27,35.0,30.0,47.404293,44.118683,true,true,true,1.561098E9
111724467367178,5,9,23.9,18.9,64.29723,143.52284,true,false,true,1.561098E9
111724467367178,5,8,33.9,28.9,35.693165,84.11112,true,true,true,1.561098E9
111724467367178,5,6,28.9,23.9,62.825294,81.61145,true,true,true,1.561098E9
111724467367178,5,3,33.9,28.9,40.74784,126.53416,false,false,true,1.561098E9
111724467367178,5,1,33.2,28.2,15.877261,103.59289,true,false,true,1.561098E9
111724467367178,6,7,22.4,17.4,6.619966,113.07957,true,true,true,1.57542E9
111724467367178,6,13,21.8,16.8,24.275251,42.212746,true,true,true,1.57542E9
111724467367178,6,21,19.7,14.7,49.500244,159.55263,true,false,true,1.57542E9
111724467367178,6,31,25.4,20.4,19.941729,319.382,true,false,true,1.57542E9
111724467367178,1,6,21.3,16.3,11.076076,53.727192,true,true,true,1.17645E9
111724467367178,1,11,27.7,22.7,42.33835,34.713123,true,true,true,1.17645E9
111724467367178,1,21,33.2,28.2,63.241535,74.36436,true,true,true,1.17645E9
111724467367178,4,194,20.8,15.8,14.852195,124.50687,true,true,true,1.17645E9
111724467367178,4,195,31.1,26.1,28.592705,62.057117,true,true,true,1.17645E9
111724467367178,6,7,18.3,13.3,6.619966,113.07957,false,true,true,1.17645E9
111724467367178,6,13,22.8,17.8,24.275251,42.212746,true,true,true,1.17645E9
111724467367178,5,27,28.3,23.3,47.404293,44.118683,true,true,true,1.17645E9
111724467367178,5,28,19.0,14.0,13.747818,76.5103,true,true,true,1.17645E9
111724467367178,5,41,35.8,30.8,33.488575,74.274315,false,true,true,1.17645E9
111724467367178,5,27,34.9,29.9,47.404293,44.118683,true,true,true,1.57542E9
111724467367178,5,28,25.1,20.1,13.747818,76.5103,true,true,true,1.57542E9
111724467367178,5,30,24.1,19.1,44.849987,314.07834,true,false,true,1.57542E9
111724467367178,5,32,26.6,21.6,35.160717,144.73734,true,false,true,1.57542E9
111724467367178,5,36,17.5,12.5,30.085566,288.03305,false,false,true,1.57542E9
111724467367178,5,41,34.2,29.2,33.488575,74.274315,true,true,true,1.57542E9
111725468164313,1,6,29.3,24.3,11.076076,53.727192,true,true,true,1.57542E9
111725468164313,1,11,39.4,34.4,42.33835,34.713123,true,true,true,1.57542E9
111725468164313,1,19,31.6,26.6,13.145305,102.61416,true,true,true,1.57542E9
111725468164313,1,20,20.3,15.3,9.674436,152.33936,true,false,true,1.57542E9
111725468164313,1,21,34.5,29.5,63.241535,74.36436,true,true,true,1.57542E9
111725468164313,1,25,20.7,15.7,49.267506,293.79166,false,false,true,1.57542E9
111725468164313,1,29,23.9,18.9,22.216547,310.65704,true,false,true,1.57542E9
111725468164313,4,194,31.8,26.8,14.852195,124.50687,true,true,true,1.57542E9
111725468164313,4,195,27.5,22.5,28.592705,62.057117,true,true,true,1.57542E9
111725468164313,3,11,24.4,19.4,14.51959,327.73297,true,false,true,1.602E9
111725468164313,3,5,22.1,17.1,27.396938,123.83912,true,true,true,1.6025626E9
111725468164313,3,20,18.8,13.8,44.10906,333.49106,false,false,true,1.603125E9
111725468164313,3,19,32.1,27.1,27.632324,41.217,true,true,true,1.6036876E9
111725468164313,3,21,24.9,19.9,20.867939,287.20663,true,false,true,1.60425E9
111725468164313,3,4,37.9,32.9,27.05969,67.26373,true,true,true,1.605375E9
111725468164313,5,41,32.5,27.5,33.488575,74.274315,true,true,true,1.561098E9
111725468164313,5,33,29.5,24.5,3.9355803,35.775307,false,false,true,1.561098E9
111725468164313,5,32,26.7,21.7,35.160717,144.73734,true,false,true,1.561098E9
111725468164313,5,30,23.4,18.4,44.849987,314.07834,true,false,true,1.561098E9
111725468164313,5,28,31.9,26.9,13.747818,76.5103,true,true,true,1.561098E9
111725468164313,5,27,34.4,29.4,47.404293,44.118683,true,true,true,1.561098E9
111725468164313,5,9,24.3,19.3,64.29723,143.52284,true,false,true,1.561098E9
111725468164313,5,8,34.3,29.3,35.693165,84.11112,true,true,true,1.561098E9
111725468164313,5,6,28.0,23.0,62.825294,81.61145,true,true,true,1.561098E9
111725468164313,5,3,35.0,30.0,40.74784,126.53416,false,false,true,1.561098E9
111725468164313,5,1,33.2,28.2,15.877261,103.59289,true,false,true,1.561098E9
111725468164313,6,7,23.9,18.9,6.619966,113.07957,true,true,true,1.57542E9
111725468164313,6,13,22.5,17.5,24.275251,42.212746,true,true,true,1.57542E9
111725468164313,6,21,19.7,14.7,49.500244,159.55263,true,false,true,1.57542E9
111725468164313,6,31,23.8,18.8,19.941729,319.382,true,false,true,1.57542E9
111725468164313,1,6,25.4,20.4,11.076076,53.727192,true,true,true,1.17645E9
111725468164313,1,11,24.7,19.7,42.33835,34.713123,true,true,true,1.17645E9
111725468164313,1,21,32.8,27.8,63.241535,74.36436,true,true,true,1.17645E9
111725468164313,4,194,20.8,15.8,14.852195,124.50687,true,true,true,1.17645E9
111725468164313,4,195,32.3,27.3,28.592705,62.057117,true,true,true,1.17645E9
111725468164313,6,7,18.3,13.3,6.619966,113.07957,false,true,true,1.17645E9
111725468164313,6,13,24.4,19.4,24.275251,42.212746,true,true,true,1.17645E9
111725468164313,5,27,27.6,22.6,47.404293,44.118683,true,true,true,1.17645E9
111725468164313,5,28,19.0,14.0,13.747818,76.5103,true,true,true,1.17645E9
111725468164313,5,41,34.5,29.5,33.488575,74.274315,false,true,true,1.17645E9
111725468164313,5,27,34.5,29.5,47.404293,44.118683,true,true,true,1.57542E9
111725468164313,5,28,27.8,22.8,13.747818,76.5103,true,true,true,1.57542E9
111725468164313,5,30,25.8,20.8,44.849987,314.07834,true,false,true,1.57542E9
111725468164313,5,32,26.7,21.7,35.160717,144.73734,true,false,true,1.57542E9
111725468164313,5,36,17.5,12.5,30.085566,288.03305,false,false,true,1.57542E9
111725468164313,5,41,33.8,28.8,33.488575,74.274315,true,true,true,1.57542E9
111726467861500,1,6,27.0,22.0,11.076076,53.727192,true,true,true,1.57542E9
111726467861500,1,11,38.7,33.7,42.33835,34.713123,true,true,true,1.57542E9
111726467861500,1,19,31.3,26.3,13.145305,102.61416,true,true,true,1.57542E9
111726467861500,1,20,20.3,15.3,9.674436,152.33936,true,false,true,1.57542E9
111726467861500,1,21,34.5,29.5,63.241535,74.36436,true,true,true,1.57542E9
111726467861500,1,25,18.5,13.5,49.267506,293.79166,false,false,true,1.57542E9
111726467861500,1,29,24.0,19.0,22.216547,310.65704,true,false,true,1.57542E9
111726467861500,4,194,33.2,28.2,14.852195,124.50687,true,true,true,1.57542E9
111726467861500,4,195,22.9,17.9,28.592705,62.057117,true,true,true,1.57542E9
111726467861500,3,11,24.4,19.4,14.51959,327.73297,true,false,true,1.602E9
111726467861500,3,5,26.7,21.7,27.396938,123.83912,true,true,true,1.6025626E9
111726467861500,3,20,18.8,13.8,44.10906,333.49106,false,false,true,1.603125E9
111726467861500,3,19,31.0,26.0,27.632324,41.217,true,true,true,1.6036876E9
111726467861500,3,21,23.9,18.9,20.867939,287.20663,true,false,true,1.60425E9
111726467861500,3,4,37.1,32.1,27.05969,67.26373,true,true,true,1.605375E9
111726467861500,5,41,33.1,28.1,33.488575,74.274315,true,true,true,1.561098E9
111726467861500,5,33,31.0,26.0,3.9355803,35.775307,false,false,true,1.561098E9
111726467861500,5,32,28.2,23.2,35.160717,144.73734,true,false,true,1.561098E9
111726467861500,5,30,24.0,19.0,44.849987,314.07834,true,false,true,1.561098E9
111726467861500,5,28,29.3,24.3,13.747818,76.5103,true,true,true,1.561098E9
111726467861500,5,27,33.7,28.7,47.404293,44.118683,true,true,true,1.561098E9
111726467861500,5,9,24.7,19.7,64.29723,143.52284,true,false,true,1.561098E9
111726467861500,5,8,33.6,28.6,35.693165,84.11112,true,true,true,1.561098E9
111726467861500,5,6,30.0,25.0,62.825294,81.61145,true,true,true,1.561098E9
111726467861500,5,3,35.9,30.9,40.74784,126.53416,false,false,true,1.561098E9
111726467861500,5,1,33.2,28.2,15.877261,103.59289,true,false,true,1.561098E9
111726467861500,6,7,26.3,21.3,6.619966,113.07957,true,true,true,1.57542E9
111726467861500,6,13,21.2,16.2,24.275251,42.212746,true,true,true,1.57542E9
111726467861500,6,21,16.6,11.6,49.500244,159.55263,true,false,true,1.57542E9
111726467861500,6,31,24.7,19.7,19.941729,319.382,true,false,true,1.57542E9
111726467861500,1,6,26.6,21.6,11.076076,53.727192,true,true,true,1.17645E9
111726467861500,1,11,24.7,19.7,42.33835,34.713123,true,true,true,1.17645E9
111726467861500,1,21,32.8,27.8,63.241535,74.36436,true,true,true,1.17645E9
111726467861500,4,194,20.1,15.1,14.852195,124.50687,true,true,true,1.17645E9
111726467861500,4,195,29.9,24.9,28.592705,62.057117,true,true,true,1.17645E9
111726467861500,6,7,18.3,13.3,6.619966,113.07957,false,true,true,1.17645E9
111726467861500,6,13,28.6,23.6,24.275251,42.212746,true,true,true,1.17645E9
111726467861500,5,27,25.7,20.7,47.404293,44.118683,true,true,true,1.17645E9
111726467861500,5,28,19.0,14.0,13.747818,76.5103,true,true,true,1.17645E9
111726467861500,5,41,31.2,26.2,33.488575,74.274315,false,true,true,1.17645E9
111726467861500,5,27,33.5,28.5,47.404293,44.118683,true,true,true,1.57542E9
111726467861500,5,28,27.7,22.7,13.747818,76.5103,true,true,true,1.57542E9
111726467861500,5,30,24.6,19.6,44.849987,314.07834,true,false,true,1.57542E9
111726467861500,5,32,28.3,23.3,35.160717,144.73734,true,false,true,1.57542E9
111726467861500,5,36,17.5,12.5,30.085566,288.03305,false,false,true,1.57542E9
111726467861500,5,41,34.8,29.8,33.488575,74.274315,true,true,true,1.57542E9
111727469376292,1,6,26.1,21.1,11.076076,53.727192,true,true,true,1.57542E9
111727469376292,1,11,37.8,32.8,42.33835,34.713123,true,true,true,1.57542E9
111727469376292,1,19,28.9,23.9,13.145305,102.61416,true,true,true,1.57542E9
111727469376292,1,20,20.3,15.3,9.674436,152.33936,true,false,true,1.57542E9
111727469376292,1,21,34.8,29.8,63.241535,74.36436,true,true,true,1.57542E9
111727469376292,1,25,18.5,13.5,49.267506,293.79166,false,false,true,1.57542E9
111727469376292,1,29,23.9,18.9,22.216547,310.65704,true,false,true,1.57542E9
111727469376292,4,194,29.7,24.7,14.852195,124.50687,true,true,true,1.57542E9
111727469376292,4,195,23.8,18.8,28.592705,62.057117,true,true,true,1.57542E9
111727469376292,3,11,20.6,15.6,14.51959,327.73297,true,false,true,1.602E9
111727469376292,3,5,26.7,21.7,27.396938,123.83912,true,true,true,1.6025626E9
111727469376292,3,20,23.9,18.9,44.10906,333.49106,false,false,true,1.603125E9
111727469376292,3,19,32.0,27.0,27.632324,41.217,true,true,true,1.6036876E9
111727469376292,3,21,22.2,17.2,20.867939,287.20663,true,false,true,1.60425E9
111727469376292,3,4,37.7,32.7,27.05969,67.26373,true,true,true,1.605375E9
111727469376292,5,41,32.9,27.9,33.488575,74.274315,true,true,true,1.561098E9
111727469376292,5,33,32.4,27.4,3.9355803,35.775307,false,false,true,1.561098E9
111727469376292,5,32,28.9,23.9,35.160717,144.73734,true,false,true,1.561098E9
111727469376292,5,30,23.6,18.6,44.849987,314.07834,true,false,true,1.561098E9
111727469376292,5,28,25.5,20.5,13.747818,76.5103,true,true,true,1.561098E9
111727469376292,5,27,34.4,29.4,47.404293,44.118683,true,true,true,1.561098E9
111727469376292,5,11,19.2,14.2,23.634493,290.97772,false,false,true,1.561098E9
111727469376292,5,9,23.6,18.6,64.29723,143.52284,true,false,true,1.561098E9
111727469376292,5,8,32.7,27.7,35.693165,84.11112,true,true,true,1.561098E9
111727469376292,5,6,28.8,23.8,62.825294,81.61145,true,true,true,1.561098E9
111727469376292,5,3,36.0,31.0,40.74784,126.53416,false,false,true,1.561098E9
111727469376292,5,1,30.3,25.3,15.877261,103.59289,true,false,true,1.561098E9
111727469376292,6,7,22.8,17.8,6.619966,113.07957,true,true,true,1.57542E9
111727469376292,6,13,26.0,21.0,24.275251,42.212746,true,true,true,1.57542E9
111727469376292,6,21,16.6,11.6,49.500244,159.55263,true,false,true,1.57542E9
111727469376292,6,31,22.1,17.1,19.941729,319.382,true,false,true,1.57542E9
111727469376292,1,6,24.8,19.8,11.076076,53.727192,true,true,true,1.17645E9
111727469376292,1,11,24.7,19.7,42.33835,34.713123,true,true,true,1.17645E9
111727469376292,1,21,32.3,27.3,63.241535,74.36436,true,true,true,1.17645E9
111727469376292,4,194,22.0,17.0,14.852195,124.50687,true,true,true,1.17645E9
111727469376292,4,195,31.4,26.4,28.592705,62.057117,true,true,true,1.17645E9
111727469376292,6,7,18.3,13.3,6.619966,113.07957,false,true,true,1.17645E9
111727469376292,6,13,25.5,20.5,24.275251,42.212746,true,true,true,1.17645E9
111727469376292,5,27,23.0,18.0,47.404293,44.118683,true,true,true,1.17645E9
111727469376292,5,28,19.0,14.0,13.747818,76.5103,true,true,true,1.17645E9
111727469376292,5,41,33.6,28.6,33.488575,74.274315,false,true,true,1.17645E9
111727469376292,5,27,34.6,29.6,47.404293,44.118683,true,true,true,1.57542E9
111727469376292,5,28,23.4,18.4,13.747818,76.5103,true,true,true,1.57542E9
111727469376292,5,30,25.7,20.7,44.849987,314.07834,true,false,true,1.57542E9
111727469376292,5,32,29.7,24.7,35.160717,144.73734,true,false,true,1.57542E9
111727469376292,5,36,17.5,12.5,30.085566,288.03305,false,false,true,1.57542E9
111727469376292,5,41,32.8,27.8,33.488575,74.274315,true,true,true,1.57542E9
111728467572906,1,6,25.6,20.6,11.076076,53.727192,true,true,true,1.57542E9
111728467572906,1,11,37.4,32.4,42.33835,34.713123,true,true,true,1.57542E9
111728467572906,1,19,30.8,25.8,13.145305,102.61416,true,true,true,1.57542E9
111728467572906,1,20,20.3,15.3,9.674436,152.33936,true,false,true,1.57542E9
111728467572906,1,21,33.2,28.2,63.241535,74.36436,true,true,true,1.57542E9
111728467572906,1,25,18.5,13.5,49.267506,293.79166,false,false,true,1.57542E9
111728467572906,1,29,25.5,20.5,22.216547,310.65704,true,false,true,1.57542E9
111728467572906,4,194,31.8,26.8,14.852195,124.50687,true,true,true,1.57542E9
111728467572906,4,195,28.4,23.4,28.592705,62.057117,true,true,true,1.57542E9
111728467572906,3,11,20.6,15.6,14.51959,327.73297,true,false,true,1.602E9
111728467572906,3,5,26.7,21.7,27.396938,123.83912,true,true,true,1.6025626E9
111728467572906,3,20,23.7,18.7,44.10906,333.49106,false,false,true,1.603125E9
111728467572906,3,19,30.8,25.8,27.632324,41.217,true,true,true,1.6036876E9
111728467572906,3,21,23.6,18.6,20.867939,287.20663,true,false,true,1.60425E9
111728467572906,3,4,37.9,32.9,27.05969,67.26373,true,true,true,1.605375E9
111728467572906,5,41,33.5,28.5,33.488575,74.274315,true,true,true,1.561098E9
