t_ns,qx,qy,qz,qw,heading_acc_rad
111718288412252,0.046711244,0.018546067,0.71866465,0.6935382,-1.0
111718293170168,0.046713434,0.018551543,0.71866345,0.69353914,-1.0
111718297928085,0.046713766,0.018564371,0.7187656,0.69343287,-1.0
111718302686002,0.04671523,0.018575158,0.7187637,0.6934345,-1.0
111718307443918,0.046710312,0.018594382,0.7191131,0.6930719,-1.0
111718312201835,0.046707466,0.018592792,0.71911377,0.6930715,-1.0
111718316959752,0.046689473,0.018619275,0.7193411,0.69283605,-1.0
111718321717668,0.04668138,0.018634778,0.7193398,0.69283754,-1.0
111718326475533,0.046664465,0.018648019,0.7195878,0.6925807,-1.0
111718331233502,0.046652254,0.018628346,0.71959245,0.69257724,-1.0
111718335991418,0.04663483,0.018629462,0.7198628,0.69229734,-1.0
111718340749335,0.04661195,0.018615764,0.71986794,0.69229394,-1.0
111718345507252,0.04659255,0.018618062,0.7200489,0.69210696,-1.0
111718350265168,0.04657989,0.018624367,0.7200496,0.6921069,-1.0
111718355023085,0.046578556,0.018647814,0.720178,0.6919728,-1.0
111718359781054,0.04658077,0.01866487,0.72017515,0.6919751,-1.0
111718364538970,0.04658844,0.018676234,0.7201717,0.6919779,-1.0
111718369296887,0.046592038,0.01867975,0.72017074,0.6919786,-1.0
111718374054804,0.04659134,0.018682016,0.7202429,0.6919034,-1.0
111718378812720,0.046598945,0.018684268,0.72024167,0.6919042,-1.0
111718383570637,0.046603326,0.018687911,0.7202406,0.6919049,-1.0
111718388328554,0.04661027,0.018698351,0.7201404,0.6920084,-1.0
111718393086470,0.04661566,0.018715618,0.72013724,0.6920109,-1.0
111718397844387,0.04660969,0.018728493,0.72028184,0.6918604,-1.0
111718402602304,0.04662716,0.018735753,0.7202787,0.69186234,-1.0
111718407360220,0.046635326,0.01875073,0.7204589,0.69167364,-1.0
111718412118137,0.046647802,0.018754533,0.7204569,0.6916748,-1.0
111718416876054,0.046656318,0.018777361,0.7205859,0.6915393,-1.0
111718421633970,0.04666868,0.018798571,0.7205814,0.6915425,-1.0
111718426391887,0.04667652,0.018820021,0.72073746,0.69137883,-1.0
111718431149804,0.046686202,0.018826671,0.7207354,0.69138014,-1.0
111718435907720,0.046698403,0.018834231,0.7209265,0.69117975,-1.0
111718440665637,0.04670797,0.018829498,0.72092605,0.69117975,-1.0
111718445423606,0.04671572,0.018831672,0.7210443,0.69105583,-1.0
111718450181522,0.0467214,0.018826885,0.7210443,0.69105554,-1.0
111718454939439,0.046709344,0.018838106,0.7213176,0.6907708,-1.0
111718459697356,0.046712544,0.018835606,0.7213175,0.6907707,-1.0
111718464455272,0.04670342,0.01885887,0.721466,0.6906156,-1.0
111718469213189,0.046701282,0.01886661,0.72146523,0.69061637,-1.0
111718473971106,0.046690006,0.018860636,0.7214673,0.6906151,-1.0
111718478729022,0.046674225,0.018868484,0.7216368,0.69043887,-1.0
111718483486939,0.04666407,0.01885548,0.7216397,0.6904369,-1.0
111718488244856,0.046647184,0.01885162,0.7217964,0.69027436,-1.0
111718493002772,0.046641354,0.018835,0.72179925,0.6902722,-1.0
111718497760689,0.046648197,0.018834876,0.7218823,0.69018483,-1.0
111718502518606,0.046654847,0.01883478,0.72188157,0.6901852,-1.0
111718507276522,0.046658378,0.018844983,0.7219383,0.6901253,-1.0
111718512034439,0.04666103,0.018851016,0.72193724,0.6901261,-1.0
111718516792356,0.04665383,0.018861838,0.7220533,0.6900048,-1.0
111718521550324,0.046658237,0.018860817,0.722053,0.69000494,-1.0
111718526308241,0.04664771,0.018867062,0.7221884,0.6898637,-1.0
111718531066158,0.046643835,0.018867552,0.7221888,0.68986356,-1.0
111718535824074,0.04663484,0.01888337,0.7223763,0.6896674,-1.0
111718540581991,0.046625886,0.018881544,0.7223775,0.6896668,-1.0
111718545339908,0.046613324,0.018893262,0.7225307,0.68950677,-1.0
111718550097824,0.04660641,0.018888013,0.72253215,0.68950593,-1.0
111718554855741,0.046598673,0.018899426,0.7226953,0.6893351,-1.0
111718559613658,0.046593755,0.018900633,0.72269565,0.689335,-1.0
111718564371574,0.046583936,0.018913653,0.7227891,0.68923736,-1.0
111718569129491,0.046584412,0.018921556,0.72278804,0.6892382,-1.0
111718573887408,0.046579078,0.018931773,0.7227873,0.689239,-1.0
111718578645324,0.046566907,0.01896223,0.72302824,0.6889863,-1.0
111718583403241,0.04656012,0.018977016,0.7230271,0.68898755,-1.0
111718588161158,0.046557706,0.0189932,0.72316587,0.68884164,-1.0
111718592919074,0.046545777,0.018986877,0.72316784,0.6888405,-1.0
111718597676991,0.0465317,0.018976467,0.72327393,0.68873036,-1.0
111718602434960,0.04652419,0.018958477,0.7232769,0.6887283,-1.0
111718607192877,0.046508297,0.018942202,0.72348934,0.6885066,-1.0
111718611950793,0.046503924,0.018921364,0.7234923,0.68850434,-1.0
111718616708710,0.046495542,0.018907957,0.72361034,0.6883812,-1.0
111718621466627,0.04649011,0.018889721,0.7236131,0.68837917,-1.0
111718626224543,0.04647088,0.018881071,0.72382265,0.68816036,-1.0
111718630982460,0.04646973,0.018865896,0.7238246,0.6881588,-1.0
111718635740377,0.046474688,0.018861797,0.7239671,0.6880088,-1.0
111718640498293,0.046483018,0.01885751,0.7239667,0.6880086,-1.0
111718645256210,0.046494678,0.018852623,0.724015,0.6879572,-1.0
111718650014127,0.046488166,0.018854445,0.7240154,0.68795717,-1.0
111718654772043,0.04649481,0.018857116,0.724135,0.68783075,-1.0
111718659529960,0.04649185,0.018854605,0.7241356,0.6878304,-1.0
111718664287877,0.046487205,0.018867131,0.72429156,0.6876661,-1.0
111718669045793,0.04648979,0.018860187,0.7242921,0.6876656,-1.0
111718673803710,0.046490982,0.01884235,0.72429407,0.6876639,-1.0
111718678561574,0.046484284,0.018830985,0.72441244,0.68753994,-1.0
111718683319595,0.046482455,0.018826501,0.72441316,0.68753946,-1.0
111718688077512,0.04647948,0.018826097,0.724497,0.6874513,-1.0
111718692835429,0.04647627,0.018816326,0.72449845,0.6874503,-1.0
111718697593293,0.04647778,0.018820383,0.72466207,0.6872776,-1.0
111718702351262,0.046482988,0.018810958,0.72466266,0.6872769,-1.0
111718707109179,0.046486095,0.018810522,0.7246273,0.6873139,-1.0
111718711867095,0.046489455,0.01880154,0.72462803,0.6873132,-1.0
111718716625012,0.046492927,0.018801555,0.7247138,0.68722254,-1.0
111718721382929,0.046499036,0.018809993,0.72471225,0.6872235,-1.0
111718726140845,0.04650115,0.018831583,0.72479314,0.6871375,-1.0
111718730898762,0.046500463,0.018840177,0.72479224,0.68713826,-1.0
111718735656679,0.046507657,0.018860204,0.72490805,0.68701506,-1.0
111718740414595,0.0465177,0.018867614,0.72490627,0.687016,-1.0
111718745172512,0.046527166,0.018870378,0.72497606,0.6869416,-1.0
111718749930429,0.046533037,0.01884784,0.724978,0.6869398,-1.0
111718754688345,0.046534665,0.01882081,0.7249534,0.6869664,-1.0
111718759446262,0.04653478,0.018798003,0.7249559,0.6869644,-1.0
111718764204179,0.04653527,0.01878175,0.7249559,0.6869648,-1.0
111718768962147,0.046539936,0.01877071,0.7249567,0.686964,-1.0
111718773720064,0.046551805,0.018777292,0.7249549,0.68696487,-1.0
111718778477981,0.046559963,0.018791549,0.72504777,0.6868659,-1.0
111718783235897,0.046572838,0.018792996,0.7250465,0.68686634,-1.0
111718787993814,0.046573218,0.018798778,0.7251619,0.68674433,-1.0
111718792751731,0.04656235,0.018799735,0.72516274,0.68674415,-1.0
111718797509647,0.046551704,0.01881525,0.7253155,0.6865831,-1.0
111718802267564,0.046560742,0.018814944,0.7253148,0.6865833,-1.0
111718807025481,0.046553586,0.018813822,0.725343,0.686554,-1.0
111718811783397,0.04655175,0.018816752,0.7253428,0.6865542,-1.0
111718816541314,0.046543077,0.018798595,0.72534835,0.6865494,-1.0
111718821299231,0.046525892,0.018786749,0.7253511,0.68654805,-1.0
111718826057147,0.046512887,0.018777322,0.7254634,0.6864305,-1.0
111718830815064,0.046507385,0.018756207,0.7254661,0.6864286,-1.0
111718835572981,0.04649326,0.018762127,0.7256105,0.68627673,-1.0
111718840330949,0.04648235,0.018752705,0.7256124,0.6862757,-1.0
111718845088866,0.046487805,0.018751562,0.7256272,0.68625975,-1.0
111718849846783,0.046485715,0.018756093,0.7256269,0.6862601,-1.0
111718854604699,0.046485946,0.01876845,0.7256477,0.68623775,-1.0
111718859362616,0.046500474,0.01877696,0.7256456,0.68623877,-1.0
111718864120533,0.046505615,0.018784167,0.7257689,0.68610775,-1.0
111718868878449,0.046518188,0.018773017,0.72576904,0.6861071,-1.0
111718873636366,0.046514448,0.0187695,0.7257697,0.6861067,-1.0
111718878394283,0.04651525,0.018767405,0.72586995,0.68600065,-1.0
111718883152199,0.046520907,0.018758824,0.72587043,0.68600005,-1.0
111718887910116,0.04652131,0.01875731,0.7259004,0.6859683,-1.0
111718892668033,0.046506386,0.018745616,0.72590286,0.6859671,-1.0
111718897425949,0.04648879,0.01874863,0.7259912,0.6858747,-1.0
111718902183866,0.04647578,0.018728474,0.7259943,0.68587285,-1.0
111718906941783,0.046460763,0.018715508,0.72608167,0.68578166,-1.0
111718911699699,0.04645135,0.01869482,0.72608453,0.68577987,-1.0
111718916457616,0.046446487,0.018691473,0.72609264,0.6857717,-1.0
111718921215585,0.046441037,0.018695645,0.72609264,0.685772,-1.0
111718925973502,0.046432216,0.018702753,0.7261529,0.6857086,-1.0
111718930731418,0.046421498,0.01871114,0.7261529,0.68570906,-1.0
111718935489335,0.046402432,0.018719962,0.72622603,0.68563265,-1.0
111718940247252,0.04639334,0.018720027,0.72622675,0.6856325,-1.0
111718945005168,0.046397492,0.018723814,0.7262003,0.6856601,-1.0
111718949763085,0.046405584,0.018729964,0.72619903,0.6856608,-1.0
111718954521002,0.046410445,0.018734718,0.7262636,0.68559194,-1.0
111718959278918,0.04642237,0.018747624,0.7262614,0.6855931,-1.0
111718964036835,0.04642942,0.018766211,0.7262272,0.6856283,-1.0
111718968794752,0.046437215,0.018773766,0.72622585,0.685629,-1.0
111718973552668,0.046451107,0.018783778,0.7262238,0.68562996,-1.0
111718978310585,0.04646659,0.018792417,0.7262922,0.68555623,-1.0
111718983068502,0.04647858,0.01879503,0.726291,0.6855566,-1.0
111718987826418,0.04649178,0.018799584,0.7263725,0.68546927,-1.0
111718992584335,0.04650156,0.018803863,0.7263713,0.68546975,-1.0
111718997342304,0.046509925,0.018817093,0.7264286,0.68540806,-1.0
111719002100220,0.04651253,0.018822098,0.7264279,0.6854085,-1.0
111719006858137,0.04652033,0.018817084,0.7264518,0.6853828,-1.0
111719011616054,0.046526376,0.018810188,0.72645205,0.6853823,-1.0
111719016373970,0.04652285,0.018812759,0.7265001,0.6853315,-1.0
111719021131887,0.046520166,0.018814154,0.72650015,0.6853316,-1.0
111719025889804,0.04650973,0.018829022,0.72655565,0.68527305,-1.0
111719030647720,0.046503745,0.018843127,0.72655475,0.68527406,-1.0
111719035405637,0.046492215,0.018843316,0.72653157,0.6852994,-1.0
111719040163554,0.04647748,0.018845739,0.72653246,0.6852994,-1.0
111719044921470,0.046478618,0.018845065,0.72653395,0.6852977,-1.0
111719049679387,0.046475697,0.01883066,0.72653556,0.68529665,-1.0
111719054437304,0.046467785,0.01881732,0.7265953,0.6852342,-1.0
111719059195220,0.04646715,0.018800132,0.726597,0.68523294,-1.0
111719063953137,0.0464563,0.01877756,0.72659993,0.6852312,-1.0
111719068711054,0.04645338,0.018765267,0.72663647,0.685193,-1.0
111719073468970,0.046443805,0.018749878,0.7266386,0.68519175,-1.0
111719078226939,0.046445996,0.018730957,0.7266251,0.6852065,-1.0
111719082984856,0.046438903,0.01871781,0.7266268,0.68520546,-1.0
111719087742772,0.046444442,0.018716546,0.7266266,0.6852054,-1.0
111719092500689,0.046452392,0.018721709,0.7266255,0.6852059,-1.0
111719097258606,0.046451636,0.018718334,0.72662586,0.68520564,-1.0
111719102016470,0.04646069,0.018716186,0.7266254,0.6852055,-1.0
111719106774439,0.046466045,0.018721387,0.72662455,0.68520594,-1.0
111719111532356,0.04646544,0.018724306,0.7266243,0.6852062,-1.0
111719116290272,0.0464614,0.018729916,0.7266241,0.68520653,-1.0
111719121048189,0.046463434,0.01873435,0.72662354,0.6852069,-1.0
111719125806106,0.046471342,0.0187368,0.7266227,0.6852071,-1.0
111719130564022,0.04646675,0.018733747,0.7266233,0.68520683,-1.0
111719135321939,0.04646091,0.018734906,0.72662365,0.6852069,-1.0
111719140079804,0.046455912,0.01873785,0.7266237,0.68520707,-1.0
111719144837772,0.046451215,0.018742502,0.7266236,0.68520737,-1.0
111719149595689,0.046448953,0.018754916,0.72662264,0.6852082,-1.0
111719154353606,0.046448365,0.01875964,0.7266222,0.68520856,-1.0
111719159111574,0.046444662,0.018764548,0.72662205,0.68520886,-1.0
111719163869491,0.04645198,0.018768469,0.72662115,0.6852092,-1.0
111719168627408,0.046465695,0.018772049,0.7266198,0.68520963,-1.0
111719173385324,0.046489485,0.018775329,0.72661775,0.68521005,-1.0
111719178143241,0.046504155,0.018781764,0.7266161,0.68521065,-1.0
111719182901158,0.046520855,0.018793736,0.72661376,0.68521166,-1.0
111719187659074,0.046538863,0.018784352,0.72661334,0.6852111,-1.0
111719192416991,0.0465559,0.018785557,0.72661203,0.68521136,-1.0
111719197174908,0.046567515,0.018792093,0.72661054,0.68521196,-1.0
111719201932824,0.046573136,0.018773338,0.7266119,0.68521065,-1.0
111719206690689,0.04657846,0.018749297,0.7266138,0.685209,-1.0
111719211448658,0.04658703,0.018724075,0.72661555,0.6852072,-1.0
111719216206574,0.046597306,0.018697398,0.7266173,0.68520534,-1.0
111719220964491,0.046595026,0.018680641,0.72661906,0.68520415,-1.0
111719225722408,0.046599053,0.018666852,0.72662,0.6852032,-1.0
111719230480324,0.046592653,0.018648949,0.72662216,0.6852018,-1.0
111719235238293,0.04658634,0.018631034,0.7266243,0.68520045,-1.0
111719239996210,0.04658766,0.018616896,0.72662556,0.68519944,-1.0
111719244754127,0.04658594,0.018616179,0.72662574,0.6851994,-1.0
111719249512043,0.04658743,0.018609036,0.7266263,0.6851989,-1.0
111719254269960,0.046585493,0.018609516,0.7266264,0.6851989,-1.0
111719259027877,0.046588525,0.018615156,0.7266257,0.6851993,-1.0
111719263785793,0.046591267,0.01862698,0.72662437,0.6852002,-1.0
111719268543710,0.046596903,0.018640326,0.7266227,0.6852012,-1.0
111719273301627,0.04659696,0.018652575,0.7266215,0.6852021,-1.0
111719278059543,0.046593625,0.018662693,0.72662085,0.68520284,-1.0
111719282817460,0.046587892,0.018676233,0.72661996,0.68520373,-1.0
111719287575377,0.046585888,0.018693002,0.7266185,0.6852049,-1.0
111719292333293,0.04657811,0.018710064,0.7266175,0.6852061,-1.0
111719297091210,0.04656956,0.018724954,0.72661674,0.6852071,-1.0
111719301849127,0.046572197,0.018732313,0.72661585,0.68520766,-1.0
111719306607095,0.04657916,0.018750187,0.72661364,0.68520904,-1.0
111719311365012,0.046586033,0.018761156,0.72661215,0.6852099,-1.0
111719316122929,0.046590183,0.018763792,0.72661155,0.6852101,-1.0
111719320880845,0.0465958,0.018774427,0.7266102,0.68521094,-1.0
111719325638762,0.046591632,0.018774772,0.7266104,0.6852109,-1.0
111719330396679,0.046588518,0.018779099,0.72661024,0.6852112,-1.0
111719335154491,0.04659153,0.018766794,0.7266112,0.68521035,-1.0
111719339912512,0.04659254,0.018756932,0.72661203,0.68520963,-1.0
111719344670429,0.046596482,0.018751048,0.7266123,0.6852092,-1.0
111719349428345,0.046600018,0.018747259,0.72661245,0.685209,-1.0
111719354186262,0.046597168,0.018740665,0.7266132,0.6852085,-1.0
111719358944179,0.04659261,0.018743666,0.7266133,0.6852087,-1.0
111719363702095,0.046587836,0.01873217,0.7266147,0.6852078,-1.0
111719368460012,0.046585143,0.018706487,0.72661734,0.68520594,-1.0
111719373217929,0.04657594,0.018683352,0.72662014,0.68520415,-1.0
111719377975845,0.046568796,0.018664263,0.72662246,0.6852027,-1.0
111719382733762,0.046571564,0.01864722,0.7266239,0.6852015,-1.0
111719387491731,0.046573523,0.018635504,0.72662485,0.6852007,-1.0
111719392249647,0.04657544,0.018634591,0.7266248,0.68520063,-1.0
111719397007512,0.046580758,0.018640695,0.72662383,0.6852011,-1.0
111719401765481,0.046581775,0.018647835,0.72662306,0.68520164,-1.0
111719406523397,0.04658739,0.01865525,0.726622,0.68520224,-1.0
111719411281314,0.046596024,0.01866941,0.72662,0.6852033,-1.0
111719416039231,0.04659831,0.018674487,0.72661936,0.68520373,-1.0
111719420797147,0.046595465,0.018686756,0.7266184,0.68520457,-1.0
