t_ns,hPa
111722695276522,977.709
111722735278502,977.7134
111722775276679,977.7058
111722815274491,977.71265
111722855278345,977.7075
111722895276627,977.7175
111722935279387,977.71924
111722975276939,977.7163
111723015487616,977.7258
111723055407877,977.72656
111723095277668,977.7239
111723135389595,977.7158
111723175277668,977.71704
111723215275845,977.7229
111723255274752,977.7263
111723295273918,977.72363
111723335276991,977.73413
111723375277043,977.7273
111723415282981,977.71533
111723455278241,977.7107
111723495274335,977.7114
111723535280481,977.7212
111723575280741,977.7234
111723615277408,977.72485
111723655428033,977.72754
111723695275533,977.7239
111723735278970,977.72046
111723775276418,977.7202
111723815276574,977.72144
111723855276783,977.7151
111723895274022,977.719
111723935274752,977.7219
111723975276106,977.7146
111724015277095,977.7146
111724055444491,977.7185
111724095277929,977.7241
111724135274595,977.7212
111724175278189,977.7202
111724215279283,977.7136
111724255277095,977.7163
111724295367668,977.71875
111724335273970,977.71924
111724375274543,977.7195
111724415412929,977.71704
111724455276522,977.7197
111724495277408,977.7134
111724535275064,977.70605
111724575274127,977.7102
111724615301314,977.7156
111724655280324,977.7146
111724695276418,977.71387
111724735464804,977.7185
111724775274752,977.7068
111724815274074,977.7134
111724855276991,977.71924
111724895275429,977.72314
111724935289179,977.71704
111724975274960,977.71924
111725015276054,977.72534
111725055277668,977.7261
111725095276679,977.7217
111725135279231,977.72314
111725175277095,977.7229
111725215273970,977.7185
111725255283033,977.7234
111725295278554,977.7202
111725335277199,977.71387
111725375413502,977.7195
111725415274335,977.7268
111725455273866,977.7207
111725495301783,977.7175
111725535277304,977.72363
111725575278658,977.72656
111725615276210,977.71875
111725655274543,977.71045
111725695276835,977.7173
111725735279283,977.71387
111725775281574,977.7146
111725815276210,977.7046
111725855274699,977.7073
111725895275064,977.7092
111725935355377,977.7058
111725975275377,977.7073
111726015347668,977.70703
111726055273866,977.70483
111726095274856,977.7114
111726135276470,977.7119
111726175278345,977.71606
111726215277356,977.7073
111726255277616,977.7114
111726295275012,977.71875
111726335276210,977.7219
111726375276835,977.7197
111726415283762,977.7197
111726455445689,977.72144
111726495274179,977.71436
111726535273814,977.71313
111726575275637,977.7158
111726615277981,977.7146
111726655287616,977.7178
111726695274022,977.71606
111726735275481,977.71655
111726775351835,977.71436
111726815279439,977.7207
111726855277147,977.7163
111726895278085,977.7114
111726935274283,977.7163
111726975279022,977.7102
111727015426627,977.7114
111727055442877,977.7124
111727095290949,977.7124
111727135274387,977.7114
111727175278502,977.7168
111727215276835,977.7141
111727255276991,977.7151
111727295368970,977.7229
111727335275741,977.72485
111727375274804,977.7178
111727415276522,977.71704
111727455277304,977.7212
111727495276991,977.7163
111727535459543,977.7141
111727575275272,977.7141
111727615276106,977.7107
111727655279647,977.7117
111727695276574,977.70874
111727735375689,977.71313
111727775274908,977.7134
111727815274179,977.70483
111727855277877,977.7029
111727895279491,977.7041
111727935279804,977.7051
111727975276262,977.709
111728015275324,977.7168
111728055276470,977.7151
111728095277772,977.7095
111728135276158,977.7073
111728175472408,977.7075
111728215273918,977.7073
111728255280272,977.7036
111728295309335,977.7075
111728335276418,977.7031
111728375286887,977.7068
111728415275429,977.7031
111728455273374,977.7063
111728495276655,977.70435
111728535276291,977.7012
111728575277749,977.7012
111728615279572,977.70337
111728655273895,977.7063
111728695273687,977.70264
111728735276134,977.7058
111728775276291,977.70557
111728815392749,977.71045
111728855273322,977.7092
111728895273270,977.71265
111728935334780,977.71704
111728975276082,977.7112
111729015276343,977.7134
111729055274207,977.7114
111729095273530,977.7158
111729135360457,977.71704
111729175278374,977.71484
111729215275301,977.7141
111729255276134,977.7168
111729295273530,977.7202
111729335273426,977.7212
111729375275353,977.72046
111729415275666,977.7202
111729455280249,977.7256
111729495274364,977.7251
111729535274364,977.72046
111729575284207,977.7273
111729615275509,977.72705
111729655277957,977.72485
111729695275926,977.72095
111729735273791,977.71533
111729775274624,977.72
111729815276291,977.71216
111729855273895,977.71655
111729895364624,977.71826
111729935273426,977.7117
111729975272957,977.7114
111730015355197,977.7095
111730055283478,977.70605
111730095337072,977.7046
111730135405041,977.7024
111730175272489,977.7029
111730215275614,977.7019
111730255278530,977.70166
111730295275614,977.69995
111730335275978,977.7119
111730375273322,977.71655
111730415274155,977.72
111730455351759,977.7151
111730495274312,977.7173
111730535384207,977.7241
111730575274364,977.7217
111730615274937,977.71313
111730655274937,977.7114
111730695274103,977.7095
111730735277176,977.71313
111730775276395,977.71704
111730815272957,977.7119
111730855278634,977.7175
111730895276499,977.7195
111730935276187,977.72266
111730975478530,977.7246
111731015273478,977.7219
111731055273322,977.7239
111731095279937,977.7185
111731135277020,977.72095
111731175317853,977.7229
111731215272749,977.7173
111731255272853,977.72046
111731295357593,977.7141
111731335275822,977.71216
111731375275666,977.7151
111731415274051,977.71533
111731455272905,977.7053
111731495278374,977.708
111731535277384,977.71045
111731575276239,977.7114
111731615425718,977.7146
111731655273478,977.7092
111731695273374,977.7107
111731735275145,977.71045
111731775276864,977.7156
111731815273843,977.71655
111731855274051,977.71704
111731895273478,977.72363
111731935276291,977.72925
111731975276655,977.71875
111732015276551,977.719
111732055275718,977.71265
111732095272853,977.70996
111732135273530,977.70435
111732175277905,977.69653
111732215276082,977.6987
111732255302645,977.70215
111732295273895,977.70483
111732335273166,977.70776
111732375274312,977.7124
111732415275718,977.7234
111732455277384,977.719
111732495274728,977.7212
111732535273374,977.71655
111732575275249,977.72144
111732615276603,977.72217
111732655276499,977.73145
111732695482749,977.73
111732735273947,977.7283
111732775275197,977.73315
111732815275249,977.7278
111732855280926,977.7246
111732895309989,977.7212
111732935274728,977.71704
111732975348009,977.7129
111733015275301,977.7107
111733055276707,977.7146
111733095275509,977.7141
111733135279780,977.71045
111733175273582,977.70996
111733215276082,977.70703
111733255278114,977.70557
111733295274207,977.70337
111733335416707,977.698
111733375273062,977.6985
111733415273166,977.6992
111733455279364,977.70044
111733495276707,977.7073
111733535276291,977.7129
111733575273582,977.7097
111733615273426,977.71606
111733655278009,977.72754
111733695279468,977.7256
111733735278009,977.718
111733775274937,977.7141
111733815273426,977.7102
111733855273322,977.70825
111733895317593,977.70483
111733935276447,977.70215
111733975447020,977.6975
111734015273374,977.69116
111734055274624,977.7009
111734095304728,977.7019
111734135276187,977.69946
111734175276603,977.6948
111734215272853,977.6914
111734255276082,977.69116
111734295275822,977.69604
111734335275718,977.69434
111734375275353,977.69385
111734415480249,977.6963
111734455273374,977.69604
111734495273634,977.6987
111734535330145,977.69824
111734575275562,977.7051
111734615278999,977.7009
111734655273478,977.70215
111734695273374,977.7085
111734735273895,977.7129
111734775276447,977.7141
111734815276291,977.7124
111734855280353,977.7097
111734895272697,977.7092
111734935278062,977.71094
111734975356030,977.709
111735015275562,977.7119
111735055275457,977.7156
111735095272801,977.718
111735135273218,977.7102
111735175276812,977.71094
111735215276030,977.718
111735255276968,977.7212
111735295273426,977.71924
111735335273062,977.71387
111735375275718,977.7095
111735415275926,977.70654
111735455319468,977.70605
111735495276655,977.70703
111735535273947,977.7092
111735575272697,977.70654
111735615278530,977.7095
111735655275770,977.70557
111735695364051,977.7024
111735735273218,977.70386
111735775273166,977.7117
111735815278166,977.7136
111735855278478,977.7178
111735895277801,977.7112
111735935274103,977.70776
111735975272801,977.72314
111736015275249,977.7224
111736055276187,977.72046
111736095274416,977.7246
111736135477697,977.7278
111736175273895,977.72
111736215276499,977.71313
111736255307437,977.70776
111736295274780,977.7119
111736335287228,977.70337
111736375273687,977.7053
111736415274572,977.7012
111736455276395,977.7029
111736495278687,977.7097
111736535275770,977.7092
111736575276499,977.71045
111736615272541,977.7163
111736655276187,977.7168
111736695276030,977.7151
111736735273791,977.71875
111736775441291,977.72266
111736815274416,977.7173
111736855273478,977.71484
111736895302437,977.7129
111736935275822,977.71216
111736975279103,977.708
111737015273114,977.7063
111737055275509,977.7068
111737095275562,977.7095
111737135278270,977.70776
111737175278426,977.7002
111737215278062,977.70044
111737255272905,977.6975
111737295276082,977.699
111737335304989,977.6992
111737375274884,977.6987
111737415351447,977.69946
111737455274312,977.6987
111737495285145,977.7053
111737535275614,977.7036
111737575276239,977.7117
111737615277020,977.71533
111737655273478,977.718
111737695273374,977.7158
111737735277176,977.7119
111737775275822,977.708
111737815275093,977.7124
111737855461291,977.7112
111737895273582,977.718
111737935273166,977.719
111737975276134,977.7185
111738015275562,977.71533
111738055432905,977.71875
111738095273009,977.71826
111738135273374,977.7256
111738175404312,977.719
111738215276968,977.7202
111738255276239,977.72095
111738295276291,977.7102
111738335273895,977.7046
111738375276134,977.70264
111738415352384,977.70874
111738455277228,977.70703
111738495387020,977.7141
111738535273426,977.7124
111738575273739,977.7063
111738615281603,977.70874
111738655276916,977.71436
111738695278270,977.71704
111738735274312,977.72363
111738775273582,977.72754
111738815275874,977.7217
111738855276812,977.7219
111738895275457,977.7278
111738935456082,977.7283
111738975273843,977.7219
111739015273270,977.719
111739055276968,977.7124
111739095276343,977.7117
111739135361343,977.7117
111739175273843,977.71045
111739215273530,977.71094
111739255276343,977.71387
111739295276499,977.7207
111739335278895,977.71313
111739375274624,977.70605
111739415273270,977.7046
111739455277905,977.7012
111739495276499,977.70654
111739535275301,977.7092
111739575447645,977.7068
111739615273218,977.70264
111739655273895,977.70874
111739695276134,977.709
111739735275978,977.7129
111739775293114,977.71094
111739815273114,977.70654
111739855273687,977.7102
111739895275041,977.71387
111739935276187,977.7158
111739975277332,977.71313
111740015274364,977.7068
111740055273374,977.70605
111740095277801,977.7002
111740135275718,977.69775
111740175273895,977.70435
111740215433739,977.7041
111740255272853,977.7024
111740295273634,977.70337
111740335330197,977.7046
111740375276187,977.70337
111740415277384,977.7029
111740455275249,977.7029
111740495274364,977.70605
111740535299728,977.69946
111740575278478,977.70215
111740615274780,977.70654
111740655276916,977.7085
111740695273530,977.71216
111740735273947,977.70557
111740775298791,977.7029
111740815274989,977.7097
111740855337280,977.7095
111740895273843,977.7102
111740935273322,977.7092
111740975276499,977.70654
111741015277176,977.70825
111741055277332,977.70483
111741095275978,977.70776
111741135273478,977.7068
111741175275614,977.7146
111741215276134,977.7124
111741255281343,977.7085
111741295411291,977.7046
111741335273791,977.7053
111741375273322,977.70703
111741415354676,977.70483
111741455276082,977.708
111741495299676,977.7068
111741535274207,977.70483
111741575272437,977.7046
111741615275718,977.69995
111741655276812,977.70435
111741695282332,977.71704
111741735275822,977.7158
111741775273687,977.7068
111741815275926,977.7058
111741855340718,977.7046
111741895276030,977.6992
111741935401968,977.6997
111741975273895,977.7012
111742015273114,977.7053
111742055276134,977.7036
111742095275874,977.70215
111742135276603,977.7114
111742175274312,977.7075
111742215272957,977.70386
111742255276499,977.7085
111742295276916,977.7136
111742335277228,977.7073
111742375276134,977.70825
111742415272801,977.7178
111742455273322,977.71313
111742495275770,977.7097
111742535276603,977.71094
111742575345041,977.7009
111742615273322,977.69653
111742655278114,977.69385
111742695273530,977.7002
111742735275822,977.70557
111742775277905,977.7117
111742815275041,977.71265
111742855273426,977.71387
111742895274572,977.7117
111742935278530,977.7136
111742975275145,977.7129
111743015456707,977.7075
111743055273687,977.699
111743095273426,977.7031
111743135280041,977.70605
111743175276343,977.6997
111743215276187,977.6975
111743255273530,977.69775
111743295273062,977.69824
111743335275562,977.6985
111743375276082,977.69995
111743415275405,977.69775
111743455277228,977.70337
111743495273634,977.7014
111743535276395,977.70166
111743575278270,977.7068
111743615275666,977.7029
111743655354676,977.70825
111743695273478,977.70605
111743735272645,977.7031
111743775320614,977.70044
111743815275874,977.70483
111743855276291,977.7002
111743895273530,977.70825
111743935273478,977.7058
111743975276655,977.70215
111744015273374,977.7014
111744055276239,977.7051
111744095277801,977.7041
111744135273270,977.70166
111744175272905,977.71313
111744215277489,977.7175
111744255274416,977.7224
111744295348582,977.71826
111744335273530,977.719
111744375276134,977.7156
111744415276343,977.7119
111744455276082,977.70776
111744495277541,977.70483
111744535273270,977.7036
111744575273062,977.7129
111744615275457,977.7234
111744655275666,977.71387
111744695273895,977.71704
111744735450197,977.7119
111744775273947,977.7129
111744815273634,977.7151
111744855274624,977.71533
111744895276759,977.72046
111744935275197,977.7107
111744975273218,977.7151
111745015273634,977.71387
111745055272801,977.71606
111745095278739,977.71533
111745135277280,977.7112
111745175276030,977.71387
111745215274728,977.71313
111745255279624,977.7207
111745295347905,977.71216
111745335277905,977.7124
111745375392905,977.71265
111745415273687,977.71484
111745455276707,977.718
111745495275197,977.7173
111745535277541,977.709
111745575278166,977.7129
111745615274937,977.7158
111745655272801,977.70703
111745695276916,977.7009
111745735276239,977.7007
111745775279728,977.708
111745815276916,977.70703
111745855273791,977.698
111745895273166,977.7031
111745935278947,977.70215
111745975276447,977.708
111746015282853,977.708
111746055280770,977.71216
111746095274051,977.7097
111746135278009,977.7114
111746175276551,977.72
111746215280666,977.7156
111746255274728,977.7136
111746295272749,977.7068
111746335278895,977.7119
111746375278062,977.7102
111746415278426,977.70605
111746455458947,977.7058
111746495274155,977.7041
111746535273687,977.70557
111746575275978,977.7117
111746615276030,977.7141
111746655314103,977.70825
111746695273739,977.7117
111746735277124,977.72
111746775275718,977.718
111746815275978,977.7075
111746855279884,977.71094
111746895276030,977.71313
111746935274520,977.71655
111746975276499,977.71875
111747015275041,977.7178
111747055277072,977.7229
111747095413426,977.7146
111747135273426,977.71265
111747175275822,977.7114
111747215276134,977.7063
111747255275822,977.70483
111747295276291,977.7031
111747335273687,977.70874
111747375272957,977.70996
111747415276447,977.7051
111747455278530,977.7075
111747495275041,977.7014
111747535277176,977.69946
111747575272957,977.7019
111747615273218,977.7031
111747655275457,977.70996
111747695275718,977.70654
111747735364155,977.7136
111747775273374,977.71606
111747815273687,977.718
111747855277593,977.71704
111747895277072,977.72
111747935275770,977.7158
111747975273791,977.7158
111748015275145,977.72217
111748055275405,977.70825
111748095275718,977.708
111748135276030,977.71533
111748175480405,977.7202
111748215274259,977.71387
111748255273114,977.70996
111748295276499,977.70166
111748335276395,977.6992
111748375276291,977.7097
111748415273426,977.7112
111748455273166,977.71313
111748495275457,977.7175
111748535276239,977.71265
111748575276239,977.7107
111748615275874,977.70825
111748655276239,977.70874
111748695278634,977.6992
111748735278895,977.70874
111748775275353,977.71387
111748815277437,977.71094
111748855276134,977.7107
111748895278687,977.709
111748935279155,977.70605
111748975275978,977.7009
111749015273166,977.7031
111749055274155,977.70435
111749095275822,977.69434
111749135277645,977.7019
111749175279780,977.7007
111749215275562,977.6992
111749255275353,977.6936
111749295274728,977.69507
111749335277645,977.698
111749375275145,977.70483
111749415276499,977.7014
111749455277541,977.7029
111749495275353,977.70557
111749535276239,977.70166
111749575280353,977.70776
111749615279051,977.70605
111749655276291,977.70776
111749695273322,977.70605
111749735276812,977.7092
111749775275093,977.71387
111749815275562,977.7124
111749855277228,977.7151
111749895457437,977.70825
111749935274051,977.7036
111749975274937,977.71704
111750015276864,977.7212
111750055276134,977.72046
111750095281916,977.72046
111750135273530,977.72217
111750175273270,977.7178
111750215275666,977.7097
111750255274103,977.7058
111750295276030,977.70703
111750335276655,977.70264
111750375278374,977.69653
111750415280718,977.6985
111750455275822,977.7073
111750495275562,977.70557
111750535403426,977.70386
111750575273426,977.70605
111750615273582,977.7092
111750655288478,977.7063
111750695275770,977.70166
111750735277749,977.70776
111750775274728,977.70654
111750815273426,977.7007
111750855276187,977.70776
111750895276030,977.7051
111750935279676,977.70264
111750975291968,977.70654
111751015273478,977.71045
111751055272905,977.7134
111751095279780,977.7156
111751135275978,977.70654
111751175353530,977.70605
111751215274259,977.7117
111751255273009,977.71826
111751295277645,977.71484
111751335276759,977.71045
111751375276968,977.7092
111751415274937,977.71094
111751455273634,977.7119
111751495275405,977.7102
111751535275249,977.71484
111751575274884,977.7202
111751615461916,977.72046
111751655273270,977.71826
111751695275301,977.7185
111751735278478,977.72
111751775275874,977.7151
111751815298270,977.72
111751855273530,977.71704
111751895273374,977.7212
111751935275614,977.71655
111751975275874,977.7156
111752015275770,977.7163
111752055274312,977.7102
111752095273114,977.7119
111752135277489,977.7146
111752175328530,977.71313
111752215276030,977.72144
111752255390197,977.7168
111752295273374,977.71387
111752335273791,977.719
111752375277853,977.71704
111752415276551,977.7168
111752455278062,977.7168
111752495273791,977.71265
111752535277072,977.7163
111752575277332,977.71387
111752615275718,977.71094
111752655274312,977.7075
111752695455093,977.71484
111752735272905,977.71313
111752775273687,977.7156
111752815278478,977.718
111752855275926,977.7175
111752895351655,977.7219
111752935273895,977.7158
111752975279728,977.7175
111753015275093,977.7146
111753055276343,977.71313
111753095278895,977.7146
111753135274364,977.71484
111753175272853,977.71265
111753215276239,977.71533
111753255276343,977.7095
111753295275301,977.7073
111753335458114,977.7107
111753375273270,977.7117
111753415273791,977.70703
111753455275874,977.70654
111753495276812,977.7117
111753535288947,977.7129
111753575272853,977.709
111753615273791,977.70874
111753655273999,977.70557
111753695276499,977.7009
111753735275614,977.7009
111753775278947,977.71094
111753815273270,977.7114
111753855279207,977.71436
111753895276812,977.72
111753935277489,977.72046
111753975413582,977.7178
111754015273062,977.71533
111754055273322,977.7178
111754095280093,977.7241
111754135276551,977.7217
111754175276551,977.718
111754215274780,977.71313
111754255272957,977.7085
111754295337176,977.7041
111754335276291,977.7073
111754375276759,977.70337
111754415276239,977.6975
111754455272853,977.7002
111754495277124,977.7041
111754535278009,977.7029
111754575282957,977.70044
111754615341134,977.70605
111754655273999,977.7007
111754695273322,977.69995
111754735275353,977.70215
111754775275718,977.70776
111754815276968,977.71484
111754855274155,977.7063
111754895273947,977.70825
111754935276864,977.70557
111754975278009,977.69946
111755015275874,977.69604
111755055274259,977.6985
111755095273582,977.7036
111755135274051,977.69727
111755175278582,977.7002
111755215276134,977.7002
111755255311864,977.6987
111755295273374,977.69824
111755335273374,977.6902
111755375276239,977.6909
111755415276707,977.6953
111755455276603,977.68823
111755495273791,977.69824
111755535272957,977.7019
111755575276030,977.7002
111755615278270,977.70557
111755655275509,977.7053
111755695398895,977.7129
111755735273062,977.70776
111755775274780,977.7068
111755815275874,977.7095
111755855276603,977.70264
111755895274051,977.7029
111755935273478,977.6963
111755975275041,977.7009
111756015276030,977.7029
111756055276291,977.7014
111756095274937,977.70166
111756135276812,977.70386
111756175276082,977.70166
111756215274207,977.7024
111756255278582,977.7068
111756295277541,977.70874
111756335365353,977.71265
111756375273218,977.7178
111756415274572,977.7241
111756455279155,977.7146
111756495275666,977.7219
111756535277801,977.719
111756575273478,977.7195
111756615273895,977.7112
111756655283374,977.70386
111756695278687,977.7051
111756735277697,977.708
111756775459520,977.7073
111756815273166,977.71484
111756855276603,977.7117
111756895276082,977.71313
111756935276239,977.7136
111756975311707,977.71094
111757015273895,977.71265
111757055275041,977.71606
111757095276864,977.7163
111757135278166,977.7141
111757175274989,977.7136
111757215274832,977.7146
111757255273374,977.7068
111757295281082,977.708
111757335276030,977.7136
111757375274884,977.72046
111757415358166,977.7134
111757455273374,977.70483
111757495275093,977.7097
111757535274728,977.70996
111757575275978,977.7114
111757615275718,977.7097
111757655273791,977.70605
111757695273270,977.70874
111757735276395,977.7085
111757775274155,977.7053
111757815277228,977.7019
111757855274989,977.69995
111757895273270,977.699
111757935278166,977.7024
111757975278582,977.70605
111758015275822,977.70483
111758055274937,977.70654
111758095273322,977.7058
111758135273166,977.7036
111758175277645,977.69946
111758215274884,977.7051
111758255277228,977.7092
111758295280301,977.7041
111758335272749,977.7075
111758375275978,977.7053
111758415277957,977.7041
111758455276499,977.70337
111758495464989,977.70215
111758535273322,977.7009
111758575273634,977.7085
111758615278582,977.70654
111758655275978,977.709
111758695332541,977.72046
111758735273530,977.72046
111758775277384,977.71826
111758815277280,977.7146
111758855278530,977.71265
111758895275197,977.709
111758935273843,977.708
111758975273739,977.7063
111759015276082,977.7058
111759055276134,977.7075
111759095274624,977.71533
111759135434155,977.7197
111759175273582,977.7134
111759215274728,977.71484
111759255277489,977.7107
111759295275405,977.7156
111759335276395,977.7197
111759375273009,977.70825
111759415276655,977.7031
111759455275822,977.7024
111759495279051,977.7012
111759535274155,977.69946
111759575275874,977.7085
111759615273270,977.70825
111759655280666,977.70264
111759695278374,977.7009
111759735276291,977.7002
111759775314989,977.6985
111759815273478,977.697
111759855276082,977.70654
111759895278374,977.71313
111759935275562,977.7185
111759975277228,977.71875
111760015273426,977.7134
111760055273895,977.7178
111760095277593,977.7217
111760135274989,977.71606
111760175276968,977.71533
111760215479989,977.72144
111760255273999,977.71826
111760295278999,977.7163
111760335276447,977.71655
111760375274572,977.72
111760415305718,977.72046
111760455272749,977.7195
111760495273062,977.7156
111760535275249,977.7114
111760575276395,977.71655
111760615278426,977.72144
111760655274937,977.7173
111760695277384,977.71655
111760735279051,977.72095
111760775278687,977.7136
111760815275874,977.70605
111760855429728,977.70215
111760895273426,977.70874
111760935273791,977.7141
111760975276395,977.71094
111761015276343,977.7114
111761055275822,977.71313
111761095273374,977.71704
111761135273374,977.7097
111761175277697,977.7151
111761215277697,977.7124
111761255275770,977.7134
111761295276239,977.7075
111761335273166,977.7075
111761375273426,977.70825
111761415276551,977.70996
111761455274937,977.7031
111761495347853,977.7063
111761535273634,977.70605
111761575276551,977.70776
111761615275509,977.708
111761655277072,977.7097
111761695277124,977.7019
111761735274364,977.7031
111761775276551,977.69824
111761815275614,977.7031
111761855275666,977.7002
111761895275874,977.70215
111761935276916,977.70166
111761975273530,977.7014
111762015276395,977.7053
111762055274989,977.6992
111762095275457,977.70435
111762135278582,977.71045
111762175273009,977.6992
111762215275405,977.7073
111762255278374,977.70654
111762295276082,977.70483
111762335276395,977.70386
111762375275301,977.70557
111762415273530,977.7119
111762455276395,977.7041
111762495275249,977.70166
111762535279572,977.69653
111762575425718,977.7007
111762615273582,977.69556
111762655275874,977.6997
111762695277749,977.69604
111762735277437,977.7019
111762775274780,977.70557
111762815273478,977.709
111762855274832,977.71265
111762895313791,977.7073
111762935276759,977.7114
111762975278530,977.7097
111763015276030,977.69824
111763055273478,977.70386
111763095275353,977.7063
111763135278270,977.70337
111763175275718,977.70605
111763215378114,977.70825
111763255273009,977.70703
111763295276343,977.7217
111763335276447,977.71533
111763375276447,977.7168
111763415276291,977.70996
111763455273947,977.70825
111763495273062,977.69995
111763535276707,977.7051
111763575278634,977.70337
111763615276187,977.7029
111763655485249,977.708
111763695273426,977.7014
111763735362020,977.7009
111763775290405,977.7009
111763815275197,977.6985
111763855324572,977.7007
111763895273166,977.7102
111763935278166,977.7095
111763975274312,977.7085
111764015276187,977.69653
111764055276551,977.7012
111764095276759,977.7031
111764135279520,977.6997
111764175277176,977.6992
111764215278843,977.6997
111764255276551,977.69556
111764295462176,977.70703
111764335273114,977.7119
111764375273582,977.7136
111764415367124,977.7107
111764455276812,977.708
111764495275249,977.70605
111764535274312,977.70825
111764575275197,977.7029
111764615273009,977.7068
111764655278374,977.7063
111764695275718,977.7136
111764735277020,977.7141
111764775275822,977.7134
111764815281030,977.709
111764855275770,977.7136
111764895278374,977.7097
111764935374728,977.7107
111764975273426,977.7068
111765015277176,977.70776
111765055331030,977.71094
111765095277489,977.71387
111765135276030,977.71606
111765175275457,977.7107
111765215276759,977.7114
111765255277645,977.70874
111765295276447,977.70825
111765335275666,977.70654
111765375276551,977.7119
111765415273687,977.7129
111765455277124,977.7146
111765495353322,977.7114
111765535276187,977.7095
111765575331916,977.7112
111765615351187,977.7073
111765655272749,977.7031
111765695319624,977.7073
111765735276551,977.7058
111765775275874,977.70996
111765815275301,977.71704
111765855273478,977.7097
111765895277124,977.7073
111765935352957,977.70703
111765975278843,977.71313
111766015437697,977.70776
111766055273166,977.71094
111766095277957,977.7053
111766135274884,977.7012
111766175277593,977.7029
111766215278895,977.69946
111766255274416,977.69727
111766295275093,977.6963
111766335278009,977.6968
111766375276655,977.6968
111766415276134,977.698
111766455276812,977.7051
111766495277384,977.70483
111766535275614,977.7029
111766575274937,977.7053
111766615275353,977.7012
111766655421395,977.70264
111766695273114,977.698
111766735341551,977.6963
111766775307801,977.7007
111766815276134,977.69653
111766855277749,977.70044
111766895273322,977.70044
111766935272749,977.7036
111766975278009,977.70557
111767015373791,977.7046
111767055275405,977.70996
111767095278895,977.7197
111767135273478,977.72095
111767175273270,977.7156
111767215275457,977.70996
111767255279364,977.70874
111767295358530,977.7156
111767335273895,977.71313
111767375273114,977.71313
111767415275666,977.709
111767455275874,977.7068
111767495277332,977.7024
111767535274312,977.698
111767575273739,977.6968
111767615279572,977.70044
111767655275509,977.69995
111767695278009,977.7041
111767735480509,977.7041
111767775273114,977.70557
111767815274780,977.6992
111767855383999,977.6975
111767895275718,977.70483
111767935302384,977.7102
111767975274259,977.7112
111768015273478,977.7107
111768055274937,977.7117
111768095277853,977.7129
111768135274468,977.70825
111768175275770,977.70996
111768215273322,977.7058
111768255275770,977.7012
111768295323687,977.6953
111768335273947,977.70337
111768375389884,977.6958
111768415273166,977.70654
111768455277176,977.7114
111768495277905,977.70776
111768535276239,977.71094
111768575277853,977.71265
111768615273218,977.7141
111768655273270,977.7207
111768695276134,977.7095
