t_ns,wall_ms,sentence
111723469931033,1788472680904,"$GBGSV,2,2,06,36,30,288,18,41,33,074,36,3*7C  "
111723470206137,1788472680904,"$GBGSV,1,1,03,27,47,044,28,28,14,077,19,41,33,074,35,5*4A  "
111723472434574,1788472680912,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111723472605772,1788472680912,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111723472859574,1788472680912,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111723473492647,1788472680912,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111723473567074,1788472680912,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111723473586918,1788472680912,"$GNGSA,A,3,01,06,08,09,27,28,30,32,41,,,,0.8,0.5,0.6,4*31  "
111723473603741,1788472680912,"$PSSGR,GSA,A,3,227,228,,,,,,,,,,,0.8,0.5,0.6,4,5*49  "
111723473846241,1788472680912,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111723474033845,1788472680912,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111723474287491,1788472680912,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111723474588533,1788472680912,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111723474936502,1788472680912,"$GNRMC,215801.00,A,2831.426209,N,07734.259507,E,0.0,,030926,1.3,E,A,V*74  "
111723475296241,1788472680912,"$GNGNS,215801.00,2831.426209,N,07734.259507,E,AAAAAN,26,0.5,227.8,-54.0,,,V*08  "
111723475611502,1788472680912,"$GNGGA,215801.00,2831.426209,N,07734.259507,E,1,12,0.5,227.8,M,-54.0,M,,*50  "
111723475665772,1788472680915,"$PSMSG,magcal=PASS,bluesky=0*00 "
111724467985251,1788472681907,"$GPGSV,2,1,07,06,11,054,28,11,42,035,39,19,13,103,32,20,10,152,20,1*69  "
111724468527803,1788472681907,"$GPGSV,2,2,07,21,63,074,33,25,49,294,21,29,22,311,21,1*5B  "
111724469019626,1788472681907,"$GPGSV,1,1,03,06,11,054,21,11,42,035,28,21,63,074,33,8*55  "
111724469208168,1788472681907,"$GLGSV,2,1,06,11,15,328,24,05,27,124,20,20,44,333,23,19,28,041,32,1*75  "
111724469629053,1788472681907,"$GLGSV,2,2,06,21,21,287,21,04,27,067,37,1*74  "
111724469886762,1788472681907,"$GAGSV,1,1,04,07,07,113,22,13,24,042,22,21,50,160,20,31,20,319,25,7*79  "
111724470307334,1788472681907,"$GAGSV,1,1,02,07,07,113,18,13,24,042,23,1*7E  "
111724470501970,1788472681907,"$GQGSV,1,1,02,02,15,125,33,03,29,062,28,1*61  "
111724470738793,1788472681907,"$GQGSV,1,1,02,02,15,125,21,03,29,062,31,8*63  "
111724470954157,1788472681907,"$GBGSV,3,1,11,41,33,074,33,33,04,036,29,32,35,145,28,30,45,314,20,1*73  "
111724471242647,1788472681907,"$GBGSV,3,2,11,28,14,077,27,27,47,044,35,09,64,144,24,08,36,084,34,1*77  "
111724471720199,1788472681907,"$GBGSV,3,3,11,06,63,082,29,03,41,127,34,01,16,104,33,1*42  "
111724471772491,1788472681907,"$GBGSV,2,1,06,27,47,044,35,28,14,077,25,30,45,314,24,32,35,145,27,3*79  "
111724472163220,1788472681907,"$GBGSV,2,2,06,36,30,288,18,41,33,074,34,3*7E  "
111724472327595,1788472681907,"$GBGSV,1,1,03,27,47,044,28,28,14,077,19,41,33,074,36,5*49  "
111724479016605,1788472681915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111724479045199,1788472681915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111724479056293,1788472681915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111724479068116,1788472681915,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111724479079314,1788472681915,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111724479098324,1788472681915,"$GNGSA,A,3,01,06,08,09,27,28,30,32,41,,,,0.8,0.5,0.6,4*31  "
111724479844782,1788472681915,"$PSSGR,GSA,A,3,227,228,,,,,,,,,,,0.8,0.5,0.6,4,5*49  "
111724479872699,1788472681915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111724479899522,1788472681915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111724479925512,1788472681915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111724479940616,1788472681915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111724479950980,1788472681915,"$GNRMC,215802.00,A,2831.426234,N,07734.259825,E,0.0,,030926,1.3,E,A,V*74  "
111724479968116,1788472681915,"$GNGNS,215802.00,2831.426234,N,07734.259825,E,AAAAAN,26,0.5,228.2,-54.0,,,V*0D  "
111724479979157,1788472681915,"$GNGGA,215802.00,2831.426234,N,07734.259825,E,1,12,0.5,228.2,M,-54.0,M,,*55  "
111724479989939,1788472681919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111725468844938,1788472682908,"$GPGSV,2,1,07,06,11,054,29,11,42,035,39,19,13,103,32,20,10,152,20,1*68  "
111725468916397,1788472682908,"$GPGSV,2,2,07,21,63,074,35,25,49,294,21,29,22,311,24,1*58  "
111725471392022,1788472682908,"$GPGSV,1,1,03,06,11,054,25,11,42,035,25,21,63,074,33,8*5C  "
111725471493845,1788472682908,"$GLGSV,2,1,06,11,15,328,24,05,27,124,22,20,44,333,19,19,28,041,32,1*7E  "
111725471548324,1788472682908,"$GLGSV,2,2,06,21,21,287,25,04,27,067,38,1*7F  "
111725471590407,1788472682908,"$GAGSV,1,1,04,07,07,113,24,13,24,042,23,21,50,160,20,31,20,319,24,7*7F  "
111725471633740,1788472682908,"$GAGSV,1,1,02,07,07,113,18,13,24,042,24,1*79  "
111725471674105,1788472682908,"$GQGSV,1,1,02,02,15,125,32,03,29,062,28,1*60  "
111725471945720,1788472682908,"$GQGSV,1,1,02,02,15,125,21,03,29,062,32,8*60  "
111725472785615,1788472682908,"$GBGSV,3,1,11,41,33,074,33,33,04,036,30,32,35,145,27,30,45,314,23,1*77  "
111725472859365,1788472682908,"$GBGSV,3,2,11,28,14,077,32,27,47,044,34,09,64,144,24,08,36,084,34,1*72  "
111725472902178,1788472682908,"$GBGSV,3,3,11,06,63,082,28,03,41,127,35,01,16,104,33,1*42  "
111725473503480,1788472682908,"$GBGSV,2,1,06,27,47,044,35,28,14,077,28,30,45,314,26,32,35,145,27,3*76  "
111725474359470,1788472682908,"$GBGSV,2,2,06,36,30,288,18,41,33,074,34,3*7E  "
111725475633480,1788472682908,"$GBGSV,1,1,03,27,47,044,28,28,14,077,19,41,33,074,35,5*4A  "
111725480192595,1788472682919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111725480917386,1788472682919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111725481184157,1788472682919,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111725481230720,1788472682919,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111725481257907,1788472682919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111725481446657,1788472682919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,41,,,,0.8,0.5,0.6,4*31  "
111725481950511,1788472682919,"$PSSGR,GSA,A,3,227,228,,,,,,,,,,,0.8,0.5,0.6,4,5*49  "
111725482175042,1788472682919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111725482377855,1788472682919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111725482605199,1788472682919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111725482832595,1788472682919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111725483267959,1788472682919,"$GNRMC,215803.00,A,2831.425968,N,07734.259871,E,0.0,,030926,1.3,E,A,V*75  "
111725483579313,1788472682919,"$GNGNS,215803.00,2831.425968,N,07734.259871,E,AAAAAN,26,0.5,228.6,-54.0,,,V*08  "
111725483823272,1788472682919,"$GNGGA,215803.00,2831.425968,N,07734.259871,E,1,12,0.5,228.6,M,-54.0,M,,*50  "
111725484190095,1788472682924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111726468305615,1788472683907,"$GPGSV,2,1,07,06,11,054,27,11,42,035,39,19,13,103,31,20,10,152,20,1*65  "
111726468950355,1788472683907,"$GPGSV,2,2,07,21,63,074,35,25,49,294,19,29,22,311,24,1*53  "
111726469243323,1788472683907,"$GPGSV,1,1,03,06,11,054,27,11,42,035,25,21,63,074,33,8*5E  "
111726469297230,1788472683907,"$GLGSV,2,1,06,11,15,328,24,05,27,124,27,20,44,333,19,19,28,041,31,1*78  "
111726469583323,1788472683907,"$GLGSV,2,2,06,21,21,287,24,04,27,067,37,1*71  "
111726470000719,1788472683907,"$GAGSV,1,1,04,07,07,113,26,13,24,042,21,21,50,160,17,31,20,319,25,7*7A  "
111726470595198,1788472683907,"$GAGSV,1,1,02,07,07,113,18,13,24,042,29,1*74  "
111726471207177,1788472683907,"$GQGSV,1,1,02,02,15,125,33,03,29,062,23,1*6A  "
111726471736292,1788472683907,"$GQGSV,1,1,02,02,15,125,20,03,29,062,30,8*63  "
111726471794834,1788472683907,"$GBGSV,3,1,11,41,33,074,33,33,04,036,31,32,35,145,28,30,45,314,24,1*7E  "
111726472134625,1788472683907,"$GBGSV,3,2,11,28,14,077,29,27,47,044,34,09,64,144,25,08,36,084,34,1*79  "
111726472473427,1788472683907,"$GBGSV,3,3,11,06,63,082,30,03,41,127,36,01,16,104,33,1*48  "
111726472770042,1788472683907,"$GBGSV,2,1,06,27,47,044,34,28,14,077,28,30,45,314,25,32,35,145,28,3*7B  "
111726473122855,1788472683907,"$GBGSV,2,2,06,36,30,288,18,41,33,074,35,3*7F  "
111726473463219,1788472683907,"$GBGSV,1,1,03,27,47,044,26,28,14,077,19,41,33,074,31,5*40  "
111726477431969,1788472683916,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111726477465302,1788472683916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111726478915355,1788472683916,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111726478948063,1788472683916,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111726479106605,1788472683916,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111726479423740,1788472683916,"$GNGSA,A,3,01,06,08,09,27,28,30,32,41,,,,0.8,0.5,0.6,4*31  "
111726479583375,1788472683916,"$PSSGR,GSA,A,3,227,228,,,,,,,,,,,0.8,0.5,0.6,4,5*49  "
111726479892177,1788472683916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111726480433584,1788472683916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111726480678896,1788472683916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111726480718480,1788472683916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111726481006448,1788472683916,"$GNRMC,215804.00,A,2831.426088,N,07734.260167,E,0.0,,030926,1.3,E,A,V*72  "
111726481217073,1788472683916,"$GNGNS,215804.00,2831.426088,N,07734.260167,E,AAAAAN,26,0.5,228.9,-54.0,,,V*00  "
111726481962542,1788472683916,"$GNGGA,215804.00,2831.426088,N,07734.260167,E,1,12,0.5,228.9,M,-54.0,M,,*58  "
111726482016865,1788472683921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111727469923896,1788472684909,"$GPGSV,2,1,07,06,11,054,26,11,42,035,38,19,13,103,29,20,10,152,20,1*6C  "
111727469981760,1788472684909,"$GPGSV,2,2,07,21,63,074,35,25,49,294,19,29,22,311,24,1*53  "
111727470653375,1788472684909,"$GPGSV,1,1,03,06,11,054,25,11,42,035,25,21,63,074,32,8*5D  "
111727470943323,1788472684909,"$GLGSV,2,1,06,11,15,328,21,05,27,124,27,20,44,333,24,19,28,041,32,1*70  "
111727470976969,1788472684909,"$GLGSV,2,2,06,21,21,287,22,04,27,067,38,1*78  "
111727471134208,1788472684909,"$GAGSV,1,1,04,07,07,113,23,13,24,042,26,21,50,160,17,31,20,319,22,7*7F  "
111727472022854,1788472684909,"$GAGSV,1,1,02,07,07,113,18,13,24,042,26,1*7B  "
111727472093063,1788472684909,"$GQGSV,1,1,02,02,15,125,30,03,29,062,24,1*6E  "
111727472624990,1788472684909,"$GQGSV,1,1,02,02,15,125,22,03,29,062,31,8*60  "
111727473103167,1788472684909,"$GBGSV,3,1,12,41,33,074,33,33,04,036,32,32,35,145,29,30,45,314,24,1*7F  "
111727473360823,1788472684909,"$GBGSV,3,2,12,28,14,077,26,27,47,044,34,11,24,291,19,09,64,144,24,1*76  "
111727473879677,1788472684909,"$GBGSV,3,3,12,08,36,084,33,06,63,082,29,03,41,127,36,01,16,104,30,1*71  "
111727474426813,1788472684909,"$GBGSV,2,1,06,27,47,044,35,28,14,077,23,30,45,314,26,32,35,145,30,3*7B  "
111727474773583,1788472684909,"$GBGSV,2,2,06,36,30,288,18,41,33,074,33,3*79  "
111727475031031,1788472684909,"$GBGSV,1,1,03,27,47,044,23,28,14,077,19,41,33,074,34,5*40  "
111727478778844,1788472684918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111727479146917,1788472684918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111727479368583,1788472684918,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111727479611500,1788472684918,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111727479842229,1788472684918,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111727480013531,1788472684918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,41,,,0.8,0.5,0.6,4*31  "
111727480337594,1788472684918,"$PSSGR,GSA,A,3,227,228,241,,,,,,,,,,0.8,0.5,0.6,4,5*7E  "
111727480519833,1788472684918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111727480695823,1788472684918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111727480948427,1788472684918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111727482028583,1788472684918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111727482224938,1788472684918,"$GNRMC,215805.00,A,2831.426132,N,07734.260308,E,0.0,,030926,1.3,E,A,V*78  "
111727482388323,1788472684918,"$GNGNS,215805.00,2831.426132,N,07734.260308,E,AAAAAN,27,0.5,229.0,-54.0,,,V*03  "
111727482643167,1788472684918,"$GNGGA,215805.00,2831.426132,N,07734.260308,E,1,12,0.5,229.0,M,-54.0,M,,*5A  "
111727482992594,1788472684922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111728468744468,1788472685908,"$GPGSV,2,1,07,06,11,054,26,11,42,035,37,19,13,103,31,20,10,152,20,1*6A  "
111728469052645,1788472685908,"$GPGSV,2,2,07,21,63,074,33,25,49,294,19,29,22,311,26,1*57  "
111728469355562,1788472685908,"$GPGSV,1,1,03,06,11,054,22,11,42,035,25,21,63,074,32,8*5A  "
111728469748791,1788472685908,"$GLGSV,2,1,06,11,15,328,21,05,27,124,27,20,44,333,24,19,28,041,31,1*73  "
111728469984104,1788472685908,"$GLGSV,2,2,06,21,21,287,24,04,27,067,38,1*7E  "
111728470249729,1788472685908,"$GAGSV,2,1,05,07,07,113,24,08,01,067,15,13,24,042,26,21,50,160,17,7*7D  "
111728470513166,1788472685908,"$GAGSV,2,2,05,31,20,319,23,7*4C  "
111728470764520,1788472685908,"$GAGSV,1,1,02,07,07,113,18,13,24,042,27,1*7A  "
111728471439781,1788472685908,"$GQGSV,1,1,02,02,15,125,32,03,29,062,28,1*60  "
111728471804312,1788472685908,"$GQGSV,1,1,02,02,15,125,23,03,29,062,29,8*68  "
111728472418895,1788472685908,"$GBGSV,4,1,13,41,33,074,34,36,30,288,17,33,04,036,33,32,35,145,27,1*71  "
111728473089156,1788472685908,"$GBGSV,4,2,13,30,45,314,24,28,14,077,33,27,47,044,34,11,24,291,19,1*7A  "
