t_ns,mx,my,mz,bx,by,bz
111719683998554,57.187504,16.575,-9.13125,21.66,19.199999,5.64
111719693998554,57.525,16.63125,-9.618751,21.66,19.199999,5.64
111719703998554,59.062504,17.081251,-11.212501,21.66,19.199999,5.64
111719713998554,57.281254,18.73125,-10.425,21.66,19.199999,5.64
111719723998554,56.5125,16.237501,-8.887501,21.66,19.199999,5.64
111719733998554,58.162502,15.450001,-11.3625,21.66,19.199999,5.64
111719743998554,58.4625,17.5125,-9.76875,21.66,19.199999,5.64
111719753998554,57.91875,16.931252,-10.762501,21.66,19.199999,5.64
111719763998554,58.331253,16.987501,-8.6625,21.66,19.199999,5.64
111719773998554,58.687504,17.550001,-7.33125,21.66,19.199999,5.64
111719783998554,58.66875,16.5375,-7.14375,21.66,19.199999,5.64
111719793998554,58.593754,16.78125,-8.231251,21.66,19.199999,5.64
111719803998554,59.025,17.587502,-7.9875,21.66,19.199999,5.64
111719813998554,57.206253,16.59375,-9.58125,21.66,19.199999,5.64
111719823998554,57.35625,17.362501,-10.2375,21.66,19.199999,5.64
111719833998554,56.531254,15.243751,-10.087501,21.66,19.199999,5.64
111719843998554,58.0125,16.44375,-11.212501,21.66,19.199999,5.64
111719853998554,57.093754,14.94375,-9.675,21.66,19.199999,5.64
111719863998554,56.906254,16.66875,-9.712501,21.66,19.199999,5.64
111719873998554,56.79375,14.137501,-9.46875,21.66,19.199999,5.64
111719883998554,57.45,16.743752,-11.45625,21.66,19.199999,5.64
111719893998554,56.456253,15.731251,-10.2375,21.66,19.199999,5.64
111719903998554,56.381252,15.093751,-10.668751,21.66,19.199999,5.64
111719913998554,57.750004,16.78125,-10.89375,21.66,19.199999,5.64
111719923998554,56.662502,15.88125,-10.575001,21.66,19.199999,5.64
111719933998554,56.68125,16.893751,-10.762501,21.66,19.199999,5.64
111719943998554,57.131252,15.187501,-9.69375,21.66,19.199999,5.64
111719953998554,56.531254,15.993751,-10.725,21.66,19.199999,5.64
111719963998554,57.45,15.993751,-10.668751,21.66,19.199999,5.64
111719973998554,57.375004,15.731251,-9.58125,21.66,19.199999,5.64
111719983998554,60.80625,17.7,-9.431251,21.66,19.199999,5.64
111719993998554,60.6375,17.175001,-6.7875004,21.66,19.199999,5.64
111720003998554,59.662502,16.9125,-6.8250003,21.66,19.199999,5.64
111720013998554,59.41875,16.5,-11.231251,21.66,19.199999,5.64
111720023998554,56.86875,17.79375,-11.887501,21.66,19.199999,5.64
111720033998554,57.80625,17.04375,-11.212501,21.66,19.199999,5.64
111720043998554,56.343754,16.087502,-9.46875,21.66,19.199999,5.64
111720053998554,57.825,16.29375,-10.725,21.66,19.199999,5.64
111720063998554,56.550003,15.243751,-10.5375,21.66,19.199999,5.64
111720073998554,56.381252,15.093751,-10.668751,21.66,19.199999,5.64
111720083998554,56.737503,15.39375,-10.725,21.66,19.199999,5.64
111720093998554,58.2,18.337502,-11.90625,21.66,19.199999,5.64
111720103998554,58.593754,16.3875,-10.368751,21.66,19.199999,5.64
111720113998554,57.000004,16.931252,-11.1,21.66,19.199999,5.64
111720123998554,57.862503,17.306252,-11.981251,21.66,19.199999,5.64
111720133998554,57.43125,16.743752,-11.15625,21.66,19.199999,5.64
111720143998554,57.6375,14.868751,-12.0375,21.66,19.199999,5.64
111720153998554,55.912502,17.04375,-10.668751,21.66,19.199999,5.64
111720163998554,58.7625,16.29375,-11.306251,21.66,19.199999,5.64
111720173998554,57.768753,15.281251,-9.76875,21.66,19.199999,5.64
111720183998554,56.4,16.087502,-11.175,21.66,19.199999,5.64
111720193998554,57.35625,15.731251,-9.1125,21.66,19.199999,5.64
111720203998554,59.362503,16.237501,-10.44375,21.66,19.199999,5.64
111720213998554,57.675003,17.1375,-11.34375,21.66,19.199999,5.64
111720223998554,56.625004,16.875,-9.225,21.66,19.199999,5.64
111720233998554,57.187504,16.2,-10.650001,21.66,19.199999,5.64
111720243998554,59.60625,17.025002,-9.28125,21.66,19.199999,5.64
111720253998554,58.162502,15.843751,-9.225,21.66,19.199999,5.64
111720263998554,59.531254,16.143751,-11.38125,21.66,19.199999,5.64
111720273998554,56.1375,14.681251,-10.481251,21.66,19.199999,5.64
111720283998554,57.73125,16.78125,-10.106251,21.66,19.199999,5.64
111720293998554,55.125004,16.050001,-10.556251,21.66,19.199999,5.64
111720303998554,56.343754,15.843751,-10.5375,21.66,19.199999,5.64
111720313998554,57.61875,16.63125,-12.093751,21.66,19.199999,5.64
111720323998554,56.381252,15.843751,-11.925,21.66,19.199999,5.64
111720333998554,57.7125,16.3875,-11.475,21.66,19.199999,5.64
111720343998554,55.93125,15.150001,-11.08125,21.66,19.199999,5.64
111720353998554,56.11875,15.3,-11.26875,21.66,19.199999,5.64
111720363998554,55.8375,16.518751,-10.650001,21.66,19.199999,5.64
111720373998554,56.850002,16.03125,-11.0625,21.66,19.199999,5.64
111720383998554,55.050003,14.531251,-10.96875,21.66,19.199999,5.64
111720393998554,56.437504,17.1,-11.8125,21.66,19.199999,5.64
111720403998554,54.91875,13.89375,-10.3125,21.66,19.199999,5.64
111720413998554,58.125004,17.34375,-9.8625,21.66,19.199999,5.64
111720423998554,57.24375,16.2,-12.806251,21.66,19.199999,5.64
111720433998554,55.74375,16.893751,-10.8,21.66,19.199999,5.64
111720443998554,55.612503,16.743752,-12.31875,21.66,19.199999,5.64
111720453998554,57.937504,17.19375,-9.993751,21.66,19.199999,5.64
111720463998554,56.362503,16.087502,-10.087501,21.66,19.199999,5.64
111720473998554,56.831253,17.04375,-10.1625,21.66,19.199999,5.64
111720483998554,59.175003,17.23125,-9.525001,21.66,19.199999,5.64
111720493998554,56.718754,16.143751,-10.89375,21.66,19.199999,5.64
111720503998554,56.175003,15.69375,-10.96875,21.66,19.199999,5.64
111720513998554,56.175003,15.69375,-10.96875,21.66,19.199999,5.64
111720523998554,57.693752,15.39375,-11.306251,21.66,19.199999,5.64
111720533998554,56.287502,15.58125,-10.51875,21.66,19.199999,5.64
111720543998554,57.281254,14.83125,-10.931251,21.66,19.199999,5.64
111720553998554,57.187504,15.69375,-13.406251,21.66,19.199999,5.64
111720563998554,57.525,17.00625,-12.243751,21.66,19.199999,5.64
111720573998554,54.91875,16.518751,-11.45625,21.66,19.199999,5.64
111720583998554,57.468754,14.981251,-11.418751,21.66,19.199999,5.64
111720593998554,55.725002,15.618751,-11.681251,21.66,19.199999,5.64
111720603998554,56.4,14.343751,-10.5,21.66,19.199999,5.64
111720613998554,57.375004,15.356251,-11.71875,21.66,19.199999,5.64
111720623998554,56.156254,16.95,-8.700001,21.66,19.199999,5.64
111720633998554,55.331253,16.331251,-10.425,21.66,19.199999,5.64
111720643998554,56.5875,14.493751,-10.9875,21.66,19.199999,5.64
111720653998554,57.131252,13.931251,-10.875,21.66,19.199999,5.64
111720663998554,57.187504,16.2,-10.950001,21.66,19.199999,5.64
111720673998554,55.612503,15.993751,-11.53125,21.66,19.199999,5.64
111720683998554,56.5125,15.731251,-11.775001,21.66,19.199999,5.64
111720693998554,56.49375,16.743752,-10.89375,21.66,19.199999,5.64
111720703998554,56.718754,16.893751,-11.83125,21.66,19.199999,5.64
111720713998554,57.525,17.00625,-12.243751,21.66,19.199999,5.64
111720723998554,57.468754,16.987501,-10.856251,21.66,19.199999,5.64
111720733998554,56.4,16.087502,-11.175,21.66,19.199999,5.64
111720743998554,54.956253,17.53125,-11.962501,21.66,19.199999,5.64
111720753998554,57.300003,16.35,-8.981251,21.66,19.199999,5.64
111720763998554,57.000004,16.66875,-12.4875,21.66,19.199999,5.64
111720773998554,56.362503,15.843751,-11.15625,21.66,19.199999,5.64
111720783998554,56.60625,16.63125,-10.293751,21.66,19.199999,5.64
111720793998554,56.7,15.88125,-11.6625,21.66,19.199999,5.64
111720803998554,57.881252,16.66875,-10.743751,21.66,19.199999,5.64
111720813998554,58.55625,17.8875,-10.856251,21.66,19.199999,5.64
111720823998554,55.706253,16.63125,-10.8,21.66,19.199999,5.64
111720833998554,56.30625,15.58125,-10.837501,21.66,19.199999,5.64
111720843998554,54.2625,15.431251,-11.043751,21.66,19.199999,5.64
111720853998554,56.662502,16.63125,-11.83125,21.66,19.199999,5.64
111720863998554,57.393753,14.606251,-11.08125,21.66,19.199999,5.64
111720873998554,56.437504,15.356251,-11.306251,21.66,19.199999,5.64
111720883998554,56.906254,17.2875,-11.26875,21.66,19.199999,5.64
111720893998554,57.281254,15.843751,-11.118751,21.66,19.199999,5.64
111720903998554,56.062504,15.806251,-11.887501,21.66,19.199999,5.64
111720913998554,55.74375,16.893751,-11.118751,21.66,19.199999,5.64
111720923998554,55.95,17.04375,-11.75625,21.66,19.199999,5.64
111720933998554,57.956253,16.181252,-10.89375,21.66,19.199999,5.64
111720943998554,56.5875,16.237501,-11.34375,21.66,19.199999,5.64
111720953998554,56.437504,17.1,-11.8125,21.66,19.199999,5.64
111720963998554,56.175003,15.69375,-10.96875,21.66,19.199999,5.64
111720973998554,56.49375,15.731251,-11.00625,21.66,19.199999,5.64
111720983998554,56.062504,15.3,-9.88125,21.66,19.199999,5.64
111720993998554,55.443752,16.087502,-10.59375,21.66,19.199999,5.64
111721003998554,56.756252,16.518751,-10.14375,21.66,19.199999,5.64
111721013998554,56.831253,16.03125,-10.293751,21.66,19.199999,5.64
111721023998554,56.8875,16.29375,-10.762501,21.66,19.199999,5.64
111721033998554,57.393753,16.35,-11.4375,21.66,19.199999,5.64
111721043998554,58.74375,17.04375,-11.15625,21.66,19.199999,5.64
111721053998554,57.506252,16.237501,-10.6875,21.66,19.199999,5.64
111721063998554,57.206253,16.2,-11.26875,21.66,19.199999,5.64
111721073998554,56.362503,16.59375,-12.4125,21.66,19.199999,5.64
111721083998554,56.60625,15.243751,-12.243751,21.66,19.199999,5.64
111721093998554,57.206253,15.450001,-10.3125,21.66,19.199999,5.64
111721103998554,57.80625,16.03125,-11.793751,21.66,19.199999,5.64
111721113998554,57.675003,17.1375,-11.34375,21.66,19.199999,5.64
111721123998554,56.718754,16.143751,-10.89375,21.66,19.199999,5.64
111721133998554,57.975002,17.19375,-10.762501,21.66,19.199999,5.64
111721143998554,58.0875,17.831251,-11.418751,21.66,19.199999,5.64
111721153998554,57.862503,16.29375,-11.8125,21.66,19.199999,5.64
111721163998554,56.100002,16.050001,-11.90625,21.66,19.199999,5.64
111721173998554,56.9625,16.66875,-11.400001,21.66,19.199999,5.64
111721183998554,55.781254,16.143751,-11.25,21.66,19.199999,5.64
111721193998554,56.268753,15.20625,-11.587501,21.66,19.199999,5.64
111721203998554,55.575,14.981251,-10.575001,21.66,19.199999,5.64
111721213998554,57.35625,15.093751,-12.01875,21.66,19.199999,5.64
111721223998554,57.075,15.69375,-10.1625,21.66,19.199999,5.64
111721233998554,55.518753,15.731251,-9.675,21.66,19.199999,5.64
111721243998554,57.037502,15.3,-10.9125,21.66,19.199999,5.64
111721253998554,56.625004,15.88125,-9.806251,21.66,19.199999,5.64
111721263998554,57.187504,15.20625,-11.08125,21.66,19.199999,5.64
111721273998554,55.725002,15.618751,-12.0,21.66,19.199999,5.64
111721283998554,57.225002,15.843751,-8.962501,21.66,19.199999,5.64
111721293998554,56.381252,15.093751,-10.668751,21.66,19.199999,5.64
111721303998554,58.312504,16.35,-11.400001,21.66,19.199999,5.64
111721313998554,55.36875,15.58125,-10.875,21.66,19.199999,5.64
111721323998554,55.800003,14.250001,-11.8125,21.66,19.199999,5.64
111721333998554,55.593754,14.981251,-11.19375,21.66,19.199999,5.64
111721343998554,56.812504,16.03125,-9.993751,21.66,19.199999,5.64
111721353998554,55.0125,15.150001,-11.587501,21.66,19.199999,5.64
111721363998554,57.506252,16.237501,-10.9875,21.66,19.199999,5.64
111721373998554,55.29375,15.187501,-10.556251,21.66,19.199999,5.64
111721383998554,56.5125,15.731251,-11.775001,21.66,19.199999,5.64
111721393998554,55.275,15.187501,-10.087501,21.66,19.199999,5.64
111721403998554,56.60625,16.25625,-11.8125,21.66,19.199999,5.64
111721413998554,56.062504,15.806251,-11.887501,21.66,19.199999,5.64
111721423998554,56.437504,16.48125,-10.106251,21.66,19.199999,5.64
111721433998554,56.60625,15.618751,-10.556251,21.66,19.199999,5.64
111721443998554,56.60625,17.625,-9.543751,21.66,19.199999,5.64
111721453998554,58.95,17.4375,-11.043751,21.66,19.199999,5.64
111721463998554,56.062504,16.050001,-10.51875,21.66,19.199999,5.64
111721473998554,57.956253,17.19375,-10.3125,21.66,19.199999,5.64
111721483998554,58.968754,16.575,-6.58125,21.66,19.199999,5.64
111721493998554,54.093754,15.543751,-9.806251,21.66,19.199999,5.64
111721503998554,55.818752,14.64375,-10.44375,21.66,19.199999,5.64
111721513998554,56.718754,15.88125,-12.262501,21.66,19.199999,5.64
