t_ns,gx,gy,gz,bx,by,bz
111717585441991,-0.0073303776,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717587820949,-0.008552107,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717590199908,-0.008552107,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717592578866,-0.008552107,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717594957824,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717597336783,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717599715741,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717602094699,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717604473658,-0.012217295,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717606852564,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717609231574,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717611610533,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717613989491,-0.010995566,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717616368449,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717618747408,-0.010995566,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717621126366,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717623505377,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717625884335,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717628263293,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717630642252,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717633021210,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717635400168,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717637779127,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717640158085,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717642537043,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717644916002,-0.014660755,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717647294960,-0.014660755,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717649673918,-0.014660755,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717652052877,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717654431835,-0.013439025,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717656810793,-0.010995566,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717659189752,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717661568710,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717663947668,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717666326627,-0.0097738365,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717668705585,-0.0097738365,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717671084543,-0.008552107,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717673463502,-0.008552107,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717675842460,-0.008552107,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717678221418,-0.0097738365,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717680600377,-0.0097738365,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717682979283,-0.0097738365,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717685358293,-0.0097738365,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717687737252,-0.008552107,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717690116210,-0.008552107,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717692495168,-0.0097738365,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717694874127,-0.0097738365,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717697253085,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717699632095,-0.0097738365,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717702011054,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717704389960,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717706768970,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717709147929,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717711526887,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717713905845,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717716284804,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717718663762,-0.0097738365,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717721042720,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717723421679,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717725800637,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717728179595,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717730558554,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717732937512,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717735316470,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717737695429,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717740074387,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717742453345,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717744832304,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717747211262,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717749590220,-0.014660755,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717751969179,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717754348137,-0.012217295,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717756727095,-0.013439025,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717759106054,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717761485012,-0.012217295,0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717763863970,-0.012217295,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717766242929,-0.012217295,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717768621887,-0.012217295,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717771000845,-0.013439025,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717773379804,-0.012217295,0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717775758762,-0.010995566,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717778137720,-0.010995566,0.0097738365,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717780516679,-0.010995566,0.010995566,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717782895689,-0.010995566,0.012217295,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717785274647,-0.010995566,0.013439025,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717787653606,-0.010995566,0.012217295,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717790032564,-0.010995566,0.013439025,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717792411522,-0.0097738365,0.010995566,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717794790481,-0.0097738365,0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717797169439,-0.008552107,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717799548397,-0.008552107,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717801927356,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717804306314,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717806685272,-0.0097738365,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717809064231,-0.0097738365,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717811443189,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717813822147,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717816201106,-0.013439025,-0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717818580064,-0.013439025,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717820959022,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717823337981,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717825716939,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717828095845,-0.014660755,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717830474856,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717832853814,-0.012217295,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717835232772,-0.012217295,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717837611731,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717839990689,-0.012217295,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717842369647,-0.012217295,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717844748606,-0.012217295,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717847127564,-0.012217295,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717849506522,-0.013439025,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717851885481,-0.013439025,0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717854264439,-0.013439025,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717856643397,-0.013439025,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717859022356,-0.013439025,0.0,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717861401314,-0.013439025,-0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717863780324,-0.012217295,-0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717866159231,-0.013439025,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717868538241,-0.012217295,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717870917199,-0.013439025,0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717873296158,-0.014660755,0.0,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717875675116,-0.014660755,0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717878054074,-0.014660755,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717880433033,-0.014660755,-0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717882811991,-0.015882485,0.0024434591,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717885190949,-0.014660755,0.0012217296,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717887569908,-0.014660755,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717889948866,-0.013439025,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717892327824,-0.014660755,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717894706783,-0.014660755,0.0024434591,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717897085741,-0.013439025,0.0024434591,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111717899464699,-0.014660755,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717901843658,-0.013439025,0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717904222616,-0.012217295,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717906601574,-0.013439025,0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717908980533,-0.013439025,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717911359491,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717913738449,-0.013439025,0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717916117408,-0.010995566,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717918496366,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717920875324,-0.012217295,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717923254283,-0.013439025,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717925633241,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717928012199,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717930391158,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717932770116,-0.013439025,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717935149074,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717937528033,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717939906991,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717942285949,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717944664908,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717947043918,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717949422877,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717951801835,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717954180793,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717956559752,-0.010995566,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111717958938710,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717961317668,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717963696627,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717966075585,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717968454543,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717970833449,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717973212460,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717975591418,-0.010995566,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717977970377,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717980349335,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717982728293,-0.010995566,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717985107252,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717987486210,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717989865168,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717992244127,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717994623033,-0.013439025,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717997002043,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717999381002,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718001759960,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718004138918,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718006517877,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718008896835,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718011275793,-0.012217295,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111718013654752,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718016033710,-0.0097738365,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111718018412668,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718020791627,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718023170585,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718025549543,-0.0097738365,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718027928502,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718030307512,-0.010995566,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111718032686470,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718035065429,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718037444387,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718039823345,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718042202304,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718044581262,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718046960220,-0.014660755,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718049339179,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718051718137,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718054097095,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718056476054,-0.012217295,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111718058855012,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718061233970,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718063612929,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718065991887,-0.012217295,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111718068370793,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718070749804,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718073128762,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718075507720,-0.013439025,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111718077886679,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718080265637,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718082644595,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718085023554,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718087402512,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718089781470,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718092160429,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718094539387,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718096918345,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718099297304,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718101676262,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718104055220,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718106434179,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718108813189,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718111192147,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718113571106,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718115950064,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718118329022,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718120707981,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718123086939,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718125465897,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718127844856,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718130223814,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718132602772,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718134981731,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718137360689,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111718139739647,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718142118606,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718144497564,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718146876522,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718149255481,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718151634439,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718154013397,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111718156392356,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718158771314,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718161150272,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718163529231,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111718165908189,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
