t_ns,qx,qy,qz,qw
111717841167772,0.047156136,0.017633295,0.70682263,0.70559704
111717845925689,0.04715974,0.017622055,0.70682305,0.7055966
111717850683606,0.047160104,0.017610887,0.7068235,0.7055963
111717855441522,0.047153458,0.017610323,0.7068237,0.7055967
111717860199439,0.04715677,0.017608495,0.7068237,0.7055965
111717864957356,0.04716234,0.017622652,0.70682293,0.7055965
111717869715324,0.047172826,0.01764064,0.7068219,0.70559645
111717874473241,0.04717464,0.01765698,0.70682114,0.7055967
111717879231158,0.047182065,0.017675119,0.7068201,0.70559675
111717883989074,0.04716486,0.017678358,0.7068203,0.7055976
111717888746991,0.04714552,0.017690092,0.7068202,0.7055987
111717893504908,0.047134895,0.01769508,0.7068202,0.7055993
111717898262824,0.04713865,0.017695602,0.70682013,0.7055991
111717903020741,0.047127295,0.017695308,0.70682037,0.70559967
111717907778658,0.047108434,0.017697273,0.70682067,0.70560056
111717912536574,0.047086675,0.017701682,0.7068209,0.70560163
111717917294491,0.04706754,0.017716005,0.70682067,0.7056028
111717922052408,0.047052696,0.017733729,0.7068201,0.7056039
111717926810324,0.047042605,0.017732255,0.70682037,0.7056043
111717931568241,0.047021516,0.017737571,0.7068206,0.7056054
111717936326158,0.047004588,0.01774744,0.7068205,0.70560634
111717941084074,0.04698741,0.01774314,0.7068211,0.70560706
111717945842043,0.04697951,0.017747443,0.7068211,0.7056075
111717950599960,0.046970844,0.017756928,0.70682085,0.70560807
111717955357877,0.04697008,0.017756887,0.70682085,0.7056081
111717960115793,0.04697128,0.017755182,0.7068209,0.705608
111717964873710,0.046974376,0.017770192,0.70682013,0.70560825
111717969631574,0.046969663,0.017779466,0.70681983,0.7056086
111717974389543,0.046967465,0.01777862,0.7068199,0.70560867
111717979147460,0.046957318,0.017790798,0.70681953,0.70560944
111717983905377,0.046957552,0.017802637,0.70681894,0.7056097
111717988663293,0.046958275,0.01781261,0.7068185,0.7056098
111717993421158,0.046964135,0.017805528,0.70681876,0.7056094
111717998179127,0.046975896,0.017793791,0.706819,0.7056086
111718002937043,0.04698844,0.017798997,0.7068185,0.7056082
111718007694960,0.04699451,0.017794581,0.70681864,0.7056078
111718012452877,0.046999414,0.0177936,0.7068185,0.70560753
111718017210793,0.04700148,0.01780215,0.70681804,0.70560765
111718021968710,0.047003094,0.017799415,0.7068182,0.7056075
111718026726627,0.047006078,0.017795559,0.7068183,0.7056073
111718031484595,0.04701796,0.017786358,0.70681846,0.7056066
111718036242512,0.04702294,0.01778319,0.70681846,0.7056063
111718041000429,0.047022156,0.01777818,0.70681876,0.7056062
111718045758345,0.04702159,0.017770305,0.7068192,0.70560604
111718050516262,0.047018386,0.017776197,0.70681894,0.70560634
111718055274179,0.047018062,0.017775845,0.70681894,0.70560634
111718060032095,0.04702754,0.017773809,0.7068188,0.70560586
111718064790012,0.04703471,0.017788835,0.706818,0.70560586
111718069547929,0.047036402,0.017789714,0.7068179,0.7056058
111718074305845,0.04702534,0.017788809,0.7068182,0.7056063
111718079063762,0.04701711,0.017786458,0.7068185,0.7056066
111718083821679,0.047020562,0.017785443,0.7068184,0.7056064
111718088579595,0.04702733,0.017784137,0.70681834,0.70560604
111718093337512,0.047030646,0.017783921,0.70681834,0.7056059
111718098095429,0.047031287,0.017779192,0.7068185,0.7056058
111718102853345,0.04703108,0.01778284,0.70681834,0.7056059
111718107611314,0.047034778,0.017782109,0.70681834,0.7056057
111718112369231,0.04703834,0.017773015,0.7068187,0.7056053
111718117127147,0.047040936,0.017764568,0.706819,0.70560503
111718121885064,0.0470406,0.017757375,0.70681936,0.7056049
111718126642981,0.047041953,0.01775733,0.7068193,0.70560485
111718131400897,0.047033623,0.017752906,0.70681965,0.70560515
111718136158814,0.047038104,0.017759712,0.70681924,0.7056051
111718140916731,0.047034852,0.017755775,0.70681953,0.70560515
111718145674647,0.047034554,0.017764052,0.7068192,0.7056053
111718150432564,0.04704312,0.017756853,0.7068193,0.7056048
111718155190481,0.047046084,0.017751224,0.7068195,0.70560455
111718159948397,0.04704527,0.017757986,0.7068192,0.70560473
111718164706314,0.047042333,0.017756801,0.7068193,0.70560485
111718169464231,0.0470473,0.017764425,0.70681894,0.70560473
111718174222147,0.04705362,0.017770143,0.70681846,0.7056046
111718178980064,0.047058884,0.017772729,0.7068182,0.70560443
111718183737981,0.047055136,0.017769273,0.70681846,0.7056045
111718188495897,0.047062866,0.01775886,0.70681876,0.70560396
111718193253866,0.047074627,0.017763967,0.7068183,0.7056035
111718198011783,0.047071036,0.017763074,0.7068184,0.70560366
111718202769699,0.047057133,0.017753394,0.7068192,0.7056041
111718207527616,0.04704204,0.017760681,0.7068192,0.7056049
111718212285533,0.047027614,0.01777705,0.70681864,0.7056059
111718217043449,0.047028314,0.017784601,0.70681834,0.70560604
111718221801366,0.04705174,0.017776905,0.70681816,0.70560485
111718226559283,0.047058903,0.017777305,0.70681804,0.7056045
111718231317199,0.047059905,0.017768575,0.70681834,0.7056043
111718236075116,0.047043327,0.017762884,0.70681906,0.7056049
111718240833033,0.04702531,0.017754158,0.7068198,0.70560557
111718245590949,0.04702032,0.01775378,0.70681995,0.70560575
111718250348866,0.04701439,0.017743813,0.7068205,0.70560586
111718255106783,0.047020853,0.017727682,0.7068211,0.7056052
111718259864699,0.04702096,0.017722575,0.7068214,0.70560503
111718264622616,0.047013786,0.01772203,0.7068215,0.7056054
111718269380533,0.047008473,0.017719457,0.7068218,0.70560557
111718274138502,0.046998084,0.017719131,0.706822,0.70560604
111718278896418,0.047006,0.017730763,0.70682126,0.7056059
111718283654335,0.04701679,0.017741822,0.70682055,0.7056057
111718288412252,0.047018535,0.017752588,0.70682,0.7056058
111718293170168,0.047020797,0.017758086,0.7068197,0.7056058
111718297928085,0.047023974,0.017763954,0.70681936,0.7056058
111718302686002,0.04702558,0.017774805,0.7068188,0.705606
111718307443918,0.047029953,0.017770417,0.7068189,0.7056057
111718312201835,0.047027092,0.017768847,0.7068191,0.70560575
111718316959752,0.04701541,0.017780198,0.7068188,0.7056065
111718321717668,0.047007583,0.017795892,0.7068183,0.70560724
111718326475533,0.046997264,0.017792635,0.7068186,0.70560765
111718331233502,0.04698478,0.017772956,0.7068198,0.7056078
111718335991418,0.046974298,0.017756118,0.7068208,0.7056079
111718340749335,0.046951268,0.017742578,0.7068219,0.70560867
111718345507252,0.046936534,0.017733013,0.7068227,0.7056091
111718350265168,0.046924014,0.01773951,0.70682263,0.7056098
111718355023085,0.04692643,0.017754225,0.70682186,0.70561004
111718359781054,0.046928924,0.01777137,0.706821,0.7056103
111718364538970,0.046936736,0.01778278,0.7068203,0.70561016
111718369296887,0.046940383,0.017786272,0.70682013,0.7056101
111718374054804,0.046941586,0.017783659,0.7068202,0.70561
111718378812720,0.046949208,0.017785832,0.7068199,0.7056097
111718383570637,0.046953633,0.017789448,0.70681965,0.70560956
111718388328554,0.04695822,0.01780649,0.70681876,0.7056097
111718393086470,0.046963885,0.017823804,0.7068179,0.7056098
111718397844387,0.046961885,0.017826965,0.70681775,0.70561
111718402602304,0.04697943,0.017834058,0.7068171,0.7056093
111718407360220,0.046992548,0.017836599,0.7068167,0.7056088
111718412118137,0.047005054,0.017840266,0.70681626,0.70560825
111718416876054,0.047017366,0.017854096,0.70681536,0.705608
111718421633970,0.047030054,0.017875275,0.70681405,0.7056079
111718426391887,0.04704238,0.017885903,0.70681334,0.7056076
111718431149804,0.047052152,0.017892461,0.70681286,0.70560724
111718435907720,0.04706945,0.017886756,0.7068127,0.70560634
111718440665637,0.047078904,0.017881865,0.70681274,0.7056058
111718445423606,0.047089756,0.017875824,0.7068128,0.7056052
111718450181522,0.047095332,0.017870931,0.70681286,0.70560485
111718454939439,0.047090568,0.017863799,0.7068133,0.7056049
111718459697356,0.047093716,0.017861241,0.7068134,0.7056047
111718464455272,0.047088936,0.017874535,0.70681286,0.7056052
111718469213189,0.047086943,0.017882349,0.70681256,0.70560545
111718473971106,0.047075585,0.0178765,0.70681304,0.70560586
111718478729022,0.04706435,0.017873159,0.70681345,0.7056063
111718483486939,0.047053978,0.01786023,0.7068143,0.70560646
111718488244856,0.04704104,0.017846117,0.70681524,0.70560676
111718493002772,0.0470349,0.017829498,0.7068161,0.7056067
111718497760689,0.047043882,0.017823568,0.7068162,0.70560616
111718502518606,0.04705052,0.017823368,0.7068161,0.70560586
111718507276522,0.047055747,0.017829595,0.70681566,0.70560575
111718512034439,0.047058508,0.01783562,0.7068153,0.70560575
111718516792356,0.047054548,0.017838676,0.7068153,0.705606
111718521550324,0.047058925,0.017837582,0.70681524,0.70560575
111718526308241,0.04705203,0.017834838,0.7068155,0.70560604
111718531066158,0.04704817,0.017835392,0.70681554,0.7056062
111718535824074,0.047044385,0.017838612,0.7068155,0.70560646
111718540581991,0.04703542,0.017836927,0.7068158,0.7056068
111718545339908,0.047027078,0.017838474,0.7068159,0.70560724
111718550097824,0.047020078,0.017833319,0.70681626,0.7056074
111718554855741,0.047016818,0.017833773,0.7068163,0.7056076
111718559613658,0.047011934,0.017835071,0.7068163,0.7056079
111718564371574,0.047004838,0.017841931,0.7068162,0.7056083
111718569129491,0.04700548,0.01784987,0.7068158,0.7056084
111718573887408,0.04700037,0.017860228,0.7068154,0.70560896
111718578645324,0.046995167,0.017874489,0.7068149,0.70560944
111718583403241,0.04698871,0.01788947,0.7068143,0.7056101
111718588161158,0.046990287,0.01789622,0.70681393,0.70561016
111718592919074,0.046978246,0.017890079,0.7068145,0.7056106
111718597676991,0.046966657,0.017872842,0.70681554,0.7056107
111718602434960,0.046958778,0.017854903,0.70681655,0.7056107
111718607192877,0.046947964,0.017824627,0.70681816,0.7056106
111718611950793,0.046943143,0.017803771,0.70681924,0.70561033
111718616708710,0.046937466,0.017782597,0.7068203,0.70561016
111718621466627,0.046931632,0.017764376,0.70682126,0.70561004
111718626224543,0.046917576,0.017741997,0.70682263,0.70561016
111718630982460,0.046916086,0.017726768,0.70682335,0.7056099
111718635740377,0.0469246,0.017712867,0.7068238,0.70560926
111718640498293,0.046932817,0.017708406,0.7068238,0.7056088
111718645256210,0.046945594,0.01769995,0.706824,0.705608
111718650014127,0.04693913,0.017701903,0.706824,0.70560837
111718654772043,0.04694892,0.01769625,0.7068241,0.7056078
111718659529960,0.046945907,0.017693786,0.70682424,0.70560783
111718664287877,0.046945587,0.017695777,0.7068242,0.7056079
111718669045793,0.046948012,0.017688746,0.7068245,0.70560765
111718673803710,0.046948787,0.017670805,0.7068253,0.70560724
111718678561574,0.046944816,0.017651593,0.7068262,0.70560706
111718683319595,0.04694289,0.017647129,0.7068265,0.705607
111718688077512,0.046942044,0.017641097,0.70682675,0.70560694
111718692835429,0.046938617,0.017631346,0.70682734,0.7056069
111718697593293,0.04694442,0.017624203,0.70682746,0.70560646
111718702351262,0.04694939,0.017614631,0.7068278,0.70560604
111718707109179,0.046951585,0.017616518,0.70682776,0.705606
111718711867095,0.046954725,0.017607428,0.70682806,0.7056056
111718716625012,0.046960387,0.017601503,0.70682824,0.70560527
111718721382929,0.046966683,0.017609853,0.7068277,0.70560515
111718726140845,0.046971448,0.017625796,0.7068269,0.70560527
111718730898762,0.04697097,0.017634444,0.70682657,0.70560545
111718735656679,0.046981674,0.017646305,0.70682573,0.70560527
111718740414595,0.046991877,0.017653534,0.70682514,0.7056049
111718745172512,0.047003206,0.017651264,0.706825,0.7056044
111718749930429,0.04700851,0.017628508,0.706826,0.70560366
111718754688345,0.04700878,0.017603213,0.70682716,0.70560306
111718759446262,0.047008336,0.017580306,0.7068282,0.70560265
111718764204179,0.047008388,0.017564097,0.70682895,0.7056023
111718768962147,0.047012765,0.017552914,0.7068293,0.7056019
111718773720064,0.047024775,0.017559268,0.70682883,0.70560145
111718778477981,0.047035694,0.017566908,0.70682824,0.7056011
111718783235897,0.047048572,0.017568087,0.7068279,0.70560056
111718787993814,0.047052056,0.017565947,0.70682794,0.7056004
111718792751731,0.047041237,0.017567148,0.7068281,0.70560086
111718797509647,0.047034916,0.017572468,0.70682794,0.7056013
111718802267564,0.047043923,0.01757196,0.70682776,0.70560086
111718807025481,0.047037456,0.017569117,0.70682806,0.7056011
111718811783397,0.0470357,0.017572094,0.706828,0.7056012
111718816541314,0.047026657,0.017553864,0.70682895,0.7056013
111718821299231,0.04700922,0.01754236,0.7068299,0.70560175
111718826057147,0.046998806,0.017525656,0.7068309,0.70560193
111718830815064,0.04699278,0.017504586,0.70683193,0.70560175
111718835572981,0.046982493,0.017501026,0.7068324,0.70560217
111718840330949,0.04697137,0.017491816,0.706833,0.70560247
111718845088866,0.046977166,0.01748951,0.706833,0.70560217
111718849846783,0.046975195,0.01749411,0.7068328,0.70560235
111718854604699,0.0469763,0.017504996,0.7068323,0.7056025
111718859362616,0.04699102,0.017513204,0.70683163,0.705602
111718864120533,0.04699951,0.017511813,0.7068315,0.7056016
111718868878449,0.04701177,0.017500337,0.7068318,0.7056008
111718873636366,0.04700794,0.01749689,0.706832,0.7056009
111718878394283,0.04701123,0.017487928,0.70683235,0.70560056
111718883152199,0.047016665,0.017479185,0.7068327,0.7056001
111718887910116,0.047017783,0.017475612,0.7068328,0.7056
111718892668033,0.047002584,0.017464224,0.7068336,0.70560044
111718897425949,0.046987314,0.017461702,0.706834,0.7056011
111718902183866,0.04697381,0.017441781,0.7068353,0.7056013
111718906941783,0.04696063,0.017423326,0.7068364,0.70560145
111718911699699,0.04695069,0.017402785,0.70683753,0.7056015
111718916457616,0.04694593,0.017399041,0.70683783,0.70560163
111718921215585,0.0469406,0.017403359,0.7068377,0.705602
111718925973502,0.046933517,0.017406585,0.7068378,0.70560235
111718930731418,0.046923038,0.017415253,0.7068376,0.705603
111718935489335,0.046906073,0.017419612,0.7068377,0.7056039
111718940247252,0.046897,0.017419895,0.7068379,0.7056043
111718945005168,0.046900593,0.017425355,0.7068376,0.70560426
111718949763085,0.04690883,0.017431328,0.7068371,0.705604
111718954521002,0.04691547,0.017431516,0.70683694,0.7056037
111718959278918,0.046927717,0.017444178,0.70683616,0.7056034
111718964036835,0.04693444,0.017464826,0.7068351,0.70560354
111718968794752,0.04694242,0.01747222,0.70683455,0.7056033
111718973552668,0.046956554,0.017481927,0.70683384,0.7056029
111718978310585,0.04697403,0.017485408,0.70683324,0.70560217
111718983068502,0.046986073,0.017487742,0.7068329,0.7056017
111718987826418,0.047001474,0.01748632,0.70683265,0.705601
111718992584335,0.047011353,0.017490378,0.7068323,0.70560056
111718997342304,0.047021564,0.017499387,0.70683163,0.7056003
111719002100220,0.04702429,0.01750435,0.70683134,0.7056003
111719006858137,0.04703256,0.017497484,0.70683146,0.7055998
111719011616054,0.047038417,0.01749042,0.7068317,0.70559937
111719016373970,0.04703618,0.017489793,0.70683175,0.7055995
111719021131887,0.04703354,0.017491257,0.70683175,0.7055996
111719025889804,0.047024958,0.017502585,0.7068314,0.70560026
111719030647720,0.047019366,0.017516885,0.70683086,0.7056008
111719035405637,0.047007248,0.017518999,0.70683104,0.7056014
111719040163554,0.046992607,0.017521791,0.7068313,0.7056021
111719044921470,0.046993755,0.017520983,0.7068312,0.70560205
111719049679387,0.046990458,0.017506609,0.706832,0.7056019
111719054437304,0.046983667,0.01748947,0.7068329,0.7056018
111719059195220,0.046982568,0.017472241,0.7068337,0.7056015
111719063953137,0.046971124,0.017449874,0.7068349,0.7056016
111719068711054,0.04696877,0.017435217,0.7068357,0.70560133
111719073468970,0.04695879,0.017420018,0.7068366,0.7056015
111719078226939,0.046960082,0.017402025,0.7068374,0.70560104
111719082984856,0.04695264,0.017389016,0.7068382,0.7056011
111719087742772,0.046958134,0.017387608,0.7068381,0.70560086
111719092500689,0.04696621,0.017392587,0.7068378,0.70560056
111719097258606,0.046965368,0.017389225,0.7068379,0.70560056
111719102016470,0.046974346,0.017386843,0.7068378,0.7056001
111719106774439,0.046979837,0.017391922,0.7068375,0.70559996
111719111532356,0.046979308,0.017394869,0.70683736,0.7056
111719116290272,0.046975426,0.017400593,0.7068372,0.7056003
111719121048189,0.04697758,0.017404992,0.70683694,0.7056003
111719125806106,0.04698554,0.017407253,0.7068366,0.7056
111719130564022,0.04698087,0.017404305,0.7068369,0.70560014
111719135321939,0.046975072,0.017405614,0.70683694,0.70560044
111719140079804,0.046970166,0.017408688,0.70683694,0.70560074
111719144837772,0.0469656,0.017413469,0.70683676,0.70560104
111719149595689,0.046963684,0.017425977,0.7068362,0.7056014
111719154353606,0.046963222,0.01743073,0.706836,0.7056015
111719159111574,0.046959665,0.017435746,0.70683587,0.70560175
111719163869491,0.04696707,0.017439496,0.70683557,0.7056015
111719168627408,0.04698086,0.017442744,0.7068351,0.705601
111719173385324,0.047004696,0.017445434,0.70683444,0.70559996
111719178143241,0.04701952,0.017451527,0.7068339,0.70559937
111719182901158,0.04703652,0.017463114,0.70683295,0.7055989
111719187659074,0.047054242,0.01745325,0.70683306,0.7055979
111719192416991,0.047071286,0.01745404,0.7068327,0.7055971
111719197174908,0.047083054,0.017460307,0.7068321,0.7055967
111719201932824,0.047088157,0.017441357,0.70683295,0.705596
111719206690689,0.047092818,0.017417112,0.7068339,0.7055953
111719211448658,0.04710068,0.017391603,0.70683485,0.7055945
111719216206574,0.047110215,0.017364593,0.7068359,0.70559347
111719220964491,0.04710749,0.017347848,0.70683676,0.70559317
111719225722408,0.04711113,0.017333914,0.7068373,0.70559275
111719230480324,0.04710425,0.017316116,0.70683825,0.7055927
111719235238293,0.04709746,0.01729831,0.7068392,0.70559263
111719239996210,0.047098394,0.017284099,0.70683986,0.7055923
111719244754127,0.04709666,0.01728342,0.7068399,0.70559233
111719249512043,0.04709795,0.017276222,0.7068402,0.70559216
111719254269960,0.047096033,0.01727675,0.7068402,0.7055922
111719259027877,0.047099214,0.017282335,0.7068399,0.7055922
111719263785793,0.047102273,0.01729412,0.70683926,0.70559233
111719268543710,0.047108267,0.017307365,0.7068386,0.70559233
111719273301627,0.04710865,0.01731965,0.706838,0.7055926
111719278059543,0.047105595,0.017329883,0.7068376,0.70559293
111719282817460,0.04710024,0.0173436,0.70683706,0.70559347
111719287575377,0.047098696,0.017360471,0.7068363,0.7055939
111719292333293,0.0470914,0.017377773,0.70683575,0.7055946
111719297091210,0.04708327,0.017392922,0.70683527,0.70559525
111719301849127,0.047086097,0.017400235,0.7068348,0.7055953
111719306607095,0.047093537,0.017417988,0.70683384,0.7055953
111719311365012,0.047100697,0.01742882,0.70683324,0.7055952
111719316122929,0.04710491,0.017431358,0.70683295,0.70559514
111719320880845,0.04711081,0.017441884,0.70683235,0.705595
111719325638762,0.04710666,0.017442333,0.70683247,0.70559525
111719330396679,0.047103666,0.01744675,0.7068323,0.7055955
111719335154491,0.047106344,0.017434336,0.7068328,0.7055951
111719339912512,0.047107078,0.017424416,0.70683324,0.70559484
111719344670429,0.04711085,0.017418418,0.7068334,0.70559454
111719349428345,0.04711428,0.017414533,0.7068336,0.7055943
111719354186262,0.047111258,0.017407987,0.7068339,0.7055943
111719358944179,0.04710679,0.017411115,0.7068339,0.70559454
111719363702095,0.047101706,0.017399698,0.70683455,0.70559454
111719368460012,0.04709832,0.017374013,0.70683575,0.7055942
111719373217929,0.04708851,0.01735104,0.706837,0.7055941
111719377975845,0.047080852,0.017332073,0.7068381,0.70559406
111719382733762,0.047083154,0.01731491,0.7068388,0.7055936
111719387491731,0.047084786,0.017303113,0.70683926,0.7055933
111719392249647,0.04708668,0.017302154,0.70683926,0.70559317
111719397007512,0.04709215,0.017308144,0.70683885,0.7055931
111719401765481,0.04709336,0.017315274,0.70683855,0.70559317
111719406523397,0.04709917,0.017322568,0.7068381,0.70559305
111719411281314,0.047108177,0.017336555,0.70683724,0.70559293
111719416039231,0.047110595,0.01734159,0.706837,0.70559293
111719420797147,0.04710809,0.017353969,0.70683646,0.7055933
111719425555064,0.047111966,0.017360918,0.70683604,0.7055933
111719430312981,0.047115214,0.017371116,0.70683557,0.70559335
111719435070897,0.047121007,0.017386474,0.70683473,0.7055934
111719439828814,0.047123257,0.017391713,0.7068344,0.7055934
111719444586731,0.04711943,0.017390702,0.7068345,0.7055936
111719449344647,0.0471181,0.01737524,0.70683527,0.7055933
111719454102564,0.047117576,0.01735628,0.70683616,0.70559293
111719458860481,0.047123443,0.017348487,0.7068364,0.7055925
111719463618449,0.04711185,0.017353438,0.70683634,0.70559317
111719468376366,0.047094256,0.017355496,0.7068367,0.70559394
111719473134283,0.047085833,0.017344553,0.70683736,0.7055941
111719477892199,0.04708321,0.017325008,0.7068383,0.7055938
111719482650116,0.047086805,0.017294286,0.7068396,0.705593
111719487407981,0.04709209,0.017269317,0.7068407,0.7055923
111719492165949,0.047084525,0.01724994,0.70684165,0.7055922
111719496923866,0.047083966,0.017239923,0.7068422,0.705592
111719501681783,0.0470735,0.017236682,0.70684254,0.7055924
111719506439699,0.0470682,0.017232873,0.70684284,0.7055926
111719511197616,0.047057644,0.017232144,0.7068431,0.705593
111719515955533,0.047053915,0.017219407,0.7068437,0.70559293
111719520713449,0.047058545,0.017200813,0.7068445,0.70559233
111719525471366,0.047059994,0.017196003,0.7068447,0.70559216
111719530229335,0.047057215,0.017206138,0.7068443,0.7055925
111719534987252,0.047057208,0.017217742,0.70684373,0.70559275
111719539745168,0.047052074,0.017227398,0.70684344,0.70559317
111719544503085,0.047053166,0.017221812,0.7068437,0.705593
111719549261002,0.047048394,0.017222729,0.70684373,0.7055933
111719554018918,0.047048535,0.01722167,0.7068437,0.7055932
111719558776835,0.047047567,0.017229866,0.7068433,0.70559347
111719563534752,0.047046103,0.01723366,0.7068432,0.7055936
111719568292668,0.0470484,0.017239053,0.7068429,0.7055936
111719573050585,0.04705718,0.01724576,0.7068425,0.70559335
111719577808502,0.047066294,0.017244691,0.7068423,0.70559293
111719582566418,0.047069773,0.017249845,0.706842,0.7055929
111719587324335,0.04706522,0.017259708,0.7068417,0.7055933
111719592082252,0.04705404,0.017275775,0.7068412,0.7055941
111719596840168,0.047056653,0.01729383,0.7068403,0.70559436
111719601598085,0.047069743,0.017301688,0.7068397,0.70559394
111719606356054,0.04707842,0.017302586,0.70683944,0.7055936
111719611113970,0.04707993,0.017315386,0.7068388,0.70559376
111719615871887,0.047078356,0.017329235,0.70683825,0.7055941
111719620629804,0.0470724,0.01734142,0.7068378,0.70559466
111719625387720,0.047070496,0.01735512,0.70683724,0.705595
111719630145637,0.04706592,0.017367491,0.70683676,0.7055955
111719634903554,0.047068916,0.017358031,0.70683706,0.7055952
111719639661470,0.04708442,0.017346086,0.7068373,0.70559424
111719644419387,0.047087744,0.01734221,0.7068374,0.705594
111719649177304,0.047086023,0.017354773,0.70683694,0.7055943
111719653935220,0.04707878,0.017365675,0.7068365,0.7055949
111719658693137,0.047070224,0.01737009,0.70683646,0.7055954
111719663451002,0.047065545,0.01736945,0.7068367,0.70559555
111719668208970,0.047070593,0.017366784,0.70683664,0.7055953
111719672966939,0.04707447,0.01735181,0.7068373,0.7055948
111719677724856,0.047081787,0.017338036,0.7068378,0.7055942
111719682482720,0.047080312,0.017325526,0.70683837,0.70559394
111719687240689,0.04708084,0.017322687,0.7068385,0.7055939
111719691998606,0.04708324,0.017311921,0.70683885,0.7055936
111719696756522,0.047089666,0.01729146,0.7068397,0.7055929
111719701514439,0.04709748,0.01727101,0.7068404,0.70559204
111719706272356,0.04708834,0.017241662,0.70684195,0.70559186
111719711030272,0.047088936,0.017233817,0.70684236,0.7055916
111719715788189,0.047090225,0.017231986,0.70684236,0.70559156
111719720546106,0.047086455,0.01723754,0.7068422,0.70559186
111719725304022,0.047089156,0.017238684,0.70684206,0.70559174
111719730061939,0.047081787,0.017239602,0.70684224,0.7055921
111719734819856,0.04707919,0.017239686,0.70684224,0.7055922
