t_ns,gx,gy,gz,accuracy
111717673463502,0.0035124724,0.0012217296,-0.0016798781,3
111717675842460,0.0035124724,-0.0,-4.581486E-4,3
111717678221418,0.002290743,-0.0012217296,-0.0016798781,3
111717680600377,0.002290743,-0.0024434591,7.6358096E-4,3
111717682979283,0.002290743,-0.0036651888,7.6358096E-4,3
111717685358293,0.002290743,-0.0036651888,-4.581486E-4,3
111717687737252,0.0035124724,-0.0036651888,7.6358096E-4,3
111717690116210,0.0035124724,-0.0036651888,7.6358096E-4,3
111717692495168,0.002290743,-0.0024434591,-4.581486E-4,3
111717694874127,0.002290743,-0.0,-0.0016798781,3
111717697253085,0.002290743,-0.0,-4.581486E-4,3
111717699632095,0.002290743,0.0012217296,7.6358096E-4,3
111717702011054,0.0010690134,0.0012217296,-4.581486E-4,3
111717704389960,0.0010690134,0.0012217296,-4.581486E-4,3
111717706768970,0.0010690134,0.0012217296,-4.581486E-4,3
111717709147929,0.0010690134,0.0012217296,-4.581486E-4,3
111717711526887,0.0010690134,-0.0,-4.581486E-4,3
111717713905845,0.0010690134,0.0024434591,-4.581486E-4,3
111717716284804,0.0010690134,-0.0,-4.581486E-4,3
111717718663762,0.002290743,0.0012217296,7.6358096E-4,3
111717721042720,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717723421679,0.0010690134,0.0012217296,7.6358096E-4,3
111717725800637,0.0010690134,0.0012217296,7.6358096E-4,3
111717728179595,0.0010690134,0.0012217296,-4.581486E-4,3
111717730558554,-1.527162E-4,-0.0,-4.581486E-4,3
111717732937512,-1.527162E-4,-0.0,7.6358096E-4,3
111717735316470,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111717737695429,-0.0013744457,-0.0036651888,-4.581486E-4,3
111717740074387,-0.0013744457,-0.0024434591,7.6358096E-4,3
111717742453345,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111717744832304,-0.0013744457,-0.0024434591,-4.581486E-4,3
111717747211262,-1.527162E-4,-0.0,7.6358096E-4,3
111717749590220,-0.0025961753,0.0012217296,7.6358096E-4,3
111717751969179,-1.527162E-4,0.0024434591,7.6358096E-4,3
111717754348137,-1.527162E-4,0.0048869182,-4.581486E-4,3
111717756727095,-0.0013744457,0.0048869182,-4.581486E-4,3
111717759106054,-0.0013744457,0.0036651888,-4.581486E-4,3
111717761485012,-1.527162E-4,0.0036651888,0.0019853106,3
111717763863970,-1.527162E-4,0.0048869182,7.6358096E-4,3
111717766242929,-1.527162E-4,0.0061086477,7.6358096E-4,3
111717768621887,-1.527162E-4,0.0073303776,0.0019853106,3
111717771000845,-0.0013744457,0.0073303776,0.0019853106,3
111717773379804,-1.527162E-4,0.0073303776,7.6358096E-4,3
111717775758762,0.0010690134,0.008552107,0.0019853106,3
111717778137720,0.0010690134,0.0097738365,0.0019853106,3
111717780516679,0.0010690134,0.010995566,0.00320704,3
111717782895689,0.0010690134,0.012217295,0.00320704,3
111717785274647,0.0010690134,0.013439025,0.0019853106,3
111717787653606,0.0010690134,0.012217295,7.6358096E-4,3
111717790032564,0.0010690134,0.013439025,0.0019853106,3
111717792411522,0.002290743,0.010995566,7.6358096E-4,3
111717794790481,0.002290743,0.008552107,7.6358096E-4,3
111717797169439,0.0035124724,0.0061086477,7.6358096E-4,3
111717799548397,0.0035124724,0.0036651888,7.6358096E-4,3
111717801927356,0.002290743,0.0012217296,-4.581486E-4,3
111717804306314,0.002290743,-0.0,7.6358096E-4,3
111717806685272,0.002290743,-0.0024434591,7.6358096E-4,3
111717809064231,0.002290743,-0.0036651888,7.6358096E-4,3
111717811443189,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111717813822147,-0.0013744457,-0.0036651888,-4.581486E-4,3
111717816201106,-0.0013744457,-0.0048869182,7.6358096E-4,3
111717818580064,-0.0013744457,-0.0036651888,7.6358096E-4,3
111717820959022,-0.0013744457,-0.0024434591,7.6358096E-4,3
111717823337981,-0.0013744457,-0.0024434591,7.6358096E-4,3
111717825716939,-0.0013744457,-0.0012217296,7.6358096E-4,3
111717828095845,-0.0025961753,-0.0012217296,7.6358096E-4,3
111717830474856,-1.527162E-4,-0.0,7.6358096E-4,3
111717832853814,-1.527162E-4,0.0012217296,0.0019853106,3
111717835232772,-1.527162E-4,0.0024434591,0.0019853106,3
111717837611731,-1.527162E-4,0.0024434591,7.6358096E-4,3
111717839990689,-1.527162E-4,0.0024434591,0.0019853106,3
111717842369647,-1.527162E-4,0.0048869182,0.0019853106,3
111717844748606,-1.527162E-4,0.0036651888,0.00320704,3
111717847127564,-1.527162E-4,0.0036651888,0.00320704,3
111717849506522,-0.0013744457,0.0036651888,0.00320704,3
111717851885481,-0.0013744457,0.0012217296,0.00320704,3
111717854264439,-0.0013744457,0.0012217296,0.0019853106,3
111717856643397,-0.0013744457,-0.0,0.0019853106,3
111717859022356,-0.0013744457,-0.0,0.00320704,3
111717861401314,-0.0013744457,-0.0012217296,0.00320704,3
111717863780324,-1.527162E-4,-0.0012217296,0.00320704,3
111717866159231,-0.0013744457,-0.0,0.0019853106,3
111717868538241,-1.527162E-4,0.0012217296,0.0019853106,3
111717870917199,-0.0013744457,0.0012217296,0.00320704,3
111717873296158,-0.0025961753,-0.0,0.00320704,3
111717875675116,-0.0025961753,0.0012217296,0.00320704,3
111717878054074,-0.0025961753,-0.0,0.0019853106,3
111717880433033,-0.0025961753,-0.0012217296,0.00320704,3
111717882811991,-0.003817905,0.0024434591,0.00320704,3
111717885190949,-0.0025961753,0.0012217296,0.00320704,3
111717887569908,-0.0025961753,0.0012217296,0.0019853106,3
111717889948866,-0.0013744457,0.0024434591,0.0019853106,3
111717892327824,-0.0025961753,0.0012217296,0.0019853106,3
111717894706783,-0.0025961753,0.0024434591,0.00320704,3
111717897085741,-0.0013744457,0.0024434591,0.00320704,3
111717899464699,-0.0025961753,0.0024434591,0.0019853106,3
111717901843658,-0.0013744457,0.0036651888,0.0019853106,3
111717904222616,-1.527162E-4,0.0048869182,0.0019853106,3
111717906601574,-0.0013744457,0.0036651888,0.0019853106,3
111717908980533,-0.0013744457,0.0048869182,0.0019853106,3
111717911359491,-0.0013744457,0.0036651888,7.6358096E-4,3
111717913738449,-0.0013744457,0.0036651888,0.0019853106,3
111717916117408,0.0010690134,0.0024434591,0.0019853106,3
111717918496366,-1.527162E-4,0.0024434591,7.6358096E-4,3
111717920875324,-1.527162E-4,0.0024434591,0.0019853106,3
111717923254283,-0.0013744457,0.0012217296,0.0019853106,3
111717925633241,-1.527162E-4,-0.0,7.6358096E-4,3
111717928012199,-1.527162E-4,-0.0,-4.581486E-4,3
111717930391158,-1.527162E-4,-0.0,7.6358096E-4,3
111717932770116,-0.0013744457,0.0012217296,0.0019853106,3
111717935149074,-1.527162E-4,0.0012217296,7.6358096E-4,3
111717937528033,0.0010690134,0.0012217296,7.6358096E-4,3
111717939906991,0.0010690134,0.0012217296,7.6358096E-4,3
111717942285949,0.0010690134,-0.0,7.6358096E-4,3
111717944664908,0.0010690134,-0.0,7.6358096E-4,3
111717947043918,0.0010690134,-0.0012217296,-4.581486E-4,3
111717949422877,0.0010690134,0.0012217296,-4.581486E-4,3
111717951801835,0.0010690134,-0.0012217296,7.6358096E-4,3
111717954180793,0.0010690134,-0.0012217296,7.6358096E-4,3
111717956559752,0.0010690134,-0.0,0.0019853106,3
111717958938710,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111717961317668,0.0010690134,-0.0012217296,-4.581486E-4,3
111717963696627,0.0010690134,-0.0,-4.581486E-4,3
111717966075585,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717968454543,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717970833449,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717973212460,0.002290743,0.0012217296,-4.581486E-4,3
111717975591418,0.0010690134,-0.0,-0.0016798781,3
111717977970377,-1.527162E-4,0.0024434591,7.6358096E-4,3
111717980349335,-1.527162E-4,-0.0,-4.581486E-4,3
111717982728293,0.0010690134,0.0012217296,-0.0016798781,3
111717985107252,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717987486210,0.0010690134,0.0012217296,-4.581486E-4,3
111717989865168,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717992244127,-0.0013744457,-0.0012217296,-4.581486E-4,3
111717994623033,-0.0013744457,-0.0024434591,-0.0016798781,3
111717997002043,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111717999381002,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111718001759960,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111718004138918,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718006517877,0.0010690134,-0.0012217296,-4.581486E-4,3
111718008896835,-1.527162E-4,-0.0,7.6358096E-4,3
111718011275793,-1.527162E-4,0.0012217296,0.0019853106,3
111718013654752,0.0010690134,0.0012217296,7.6358096E-4,3
111718016033710,0.002290743,0.0024434591,0.0019853106,3
111718018412668,0.002290743,0.0012217296,-4.581486E-4,3
111718020791627,0.0010690134,-0.0,7.6358096E-4,3
111718023170585,0.002290743,-0.0,7.6358096E-4,3
111718025549543,0.002290743,-0.0024434591,-4.581486E-4,3
111718027928502,0.0010690134,-0.0012217296,-4.581486E-4,3
111718030307512,0.0010690134,-0.0012217296,0.0019853106,3
111718032686470,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111718035065429,-1.527162E-4,-0.0,-4.581486E-4,3
111718037444387,-0.0013744457,-0.0,-4.581486E-4,3
111718039823345,-0.0013744457,0.0012217296,7.6358096E-4,3
111718042202304,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718044581262,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718046960220,-0.0025961753,0.0024434591,-4.581486E-4,3
111718049339179,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718051718137,0.0010690134,0.0012217296,7.6358096E-4,3
111718054097095,0.0010690134,0.0012217296,-4.581486E-4,3
111718056476054,-1.527162E-4,-0.0,0.0019853106,3
111718058855012,-1.527162E-4,-0.0,-4.581486E-4,3
111718061233970,0.0010690134,-0.0012217296,7.6358096E-4,3
111718063612929,0.0010690134,-0.0012217296,-4.581486E-4,3
111718065991887,-1.527162E-4,0.0012217296,0.0019853106,3
111718068370793,-1.527162E-4,-0.0,-4.581486E-4,3
111718070749804,-1.527162E-4,-0.0,7.6358096E-4,3
111718073128762,-0.0013744457,0.0012217296,7.6358096E-4,3
111718075507720,-0.0013744457,0.0012217296,0.0019853106,3
111718077886679,-0.0013744457,0.0012217296,-4.581486E-4,3
111718080265637,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718082644595,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718085023554,0.0010690134,-0.0,7.6358096E-4,3
111718087402512,0.0010690134,-0.0,7.6358096E-4,3
111718089781470,0.0010690134,-0.0012217296,-4.581486E-4,3
111718092160429,0.0010690134,-0.0012217296,7.6358096E-4,3
111718094539387,0.0010690134,-0.0,7.6358096E-4,3
111718096918345,0.0010690134,-0.0012217296,7.6358096E-4,3
111718099297304,0.0010690134,-0.0,-4.581486E-4,3
111718101676262,-1.527162E-4,-0.0,-4.581486E-4,3
111718104055220,-1.527162E-4,-0.0,7.6358096E-4,3
111718106434179,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718108813189,-1.527162E-4,-0.0,-4.581486E-4,3
111718111192147,-1.527162E-4,-0.0,7.6358096E-4,3
111718113571106,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718115950064,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718118329022,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718120707981,0.0010690134,-0.0012217296,7.6358096E-4,3
111718123086939,0.0010690134,-0.0012217296,-4.581486E-4,3
111718125465897,0.0010690134,-0.0012217296,-4.581486E-4,3
111718127844856,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718130223814,-0.0013744457,-0.0,-4.581486E-4,3
111718132602772,0.0010690134,-0.0,-4.581486E-4,3
111718134981731,0.0010690134,-0.0,-4.581486E-4,3
111718137360689,-1.527162E-4,0.0012217296,-0.0016798781,3
111718139739647,-1.527162E-4,-0.0,-4.581486E-4,3
111718142118606,0.0010690134,-0.0012217296,-4.581486E-4,3
111718144497564,-1.527162E-4,-0.0,-4.581486E-4,3
111718146876522,-1.527162E-4,-0.0,-4.581486E-4,3
111718149255481,-0.0013744457,-0.0012217296,7.6358096E-4,3
111718151634439,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718154013397,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718156392356,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718158771314,-0.0013744457,-0.0,-4.581486E-4,3
111718161150272,-0.0013744457,0.0012217296,-4.581486E-4,3
111718163529231,-0.0013744457,0.0012217296,-4.581486E-4,3
111718165908189,-0.0013744457,-0.0,-4.581486E-4,3
111718168287147,-0.0013744457,-0.0,-4.581486E-4,3
111718170666106,-1.527162E-4,-0.0,0.0019853106,3
111718173045064,0.0010690134,0.0012217296,-4.581486E-4,3
111718175424022,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718177802981,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718180181939,-0.0025961753,-0.0,7.6358096E-4,3
111718182560897,-0.0013744457,0.0012217296,-4.581486E-4,3
111718184939856,-0.0013744457,-0.0,-4.581486E-4,3
111718187318814,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718189697772,-0.0013744457,-0.0024434591,7.6358096E-4,3
111718192076783,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718194455741,-1.527162E-4,-0.0,-4.581486E-4,3
111718196834699,-0.0013744457,0.0012217296,7.6358096E-4,3
111718199213658,-0.0013744457,0.0024434591,7.6358096E-4,3
111718201592616,-0.0013744457,0.0036651888,-4.581486E-4,3
111718203971574,-0.0013744457,0.0036651888,7.6358096E-4,3
111718206350533,-0.0025961753,0.0061086477,0.0019853106,3
111718208729491,-0.0013744457,0.0061086477,7.6358096E-4,3
111718211108449,-0.0013744457,0.0036651888,7.6358096E-4,3
111718213487408,-0.0013744457,0.0012217296,7.6358096E-4,3
111718215866366,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111718218245324,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111718220624283,0.0010690134,-0.0048869182,7.6358096E-4,3
111718223003241,0.0010690134,-0.0048869182,7.6358096E-4,3
111718225382199,-1.527162E-4,-0.0024434591,0.0019853106,3
111718227761158,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718230140116,-0.0025961753,0.0012217296,-4.581486E-4,3
111718232519074,-0.0013744457,0.0036651888,7.6358096E-4,3
111718234898033,-0.0013744457,0.0048869182,7.6358096E-4,3
111718237276991,-0.0013744457,0.0061086477,-4.581486E-4,3
111718239655897,-0.0013744457,0.0061086477,7.6358096E-4,3
111718242034908,-0.0013744457,0.0048869182,7.6358096E-4,3
111718244413866,-1.527162E-4,0.0024434591,0.0019853106,3
111718246792824,0.0010690134,-0.0012217296,7.6358096E-4,3
111718249171783,0.0010690134,-0.0012217296,7.6358096E-4,3
111718251550741,0.0010690134,-0.0036651888,7.6358096E-4,3
111718253929699,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111718256308658,0.0010690134,-0.0036651888,-4.581486E-4,3
111718258687616,0.0010690134,-0.0036651888,-4.581486E-4,3
111718261066574,-1.527162E-4,-0.0,0.0019853106,3
111718263445533,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718265824491,-1.527162E-4,0.0036651888,-4.581486E-4,3
111718268203449,-1.527162E-4,0.0036651888,7.6358096E-4,3
111718270582408,-1.527162E-4,0.0036651888,7.6358096E-4,3
111718272961366,-0.0013744457,0.0036651888,7.6358096E-4,3
111718275340377,-1.527162E-4,0.0036651888,0.0019853106,3
111718277719335,0.0010690134,0.0024434591,7.6358096E-4,3
111718280098293,0.002290743,0.0024434591,7.6358096E-4,3
111718282477252,0.0035124724,0.0012217296,0.0019853106,3
111718284856210,0.0010690134,-0.0,-4.581486E-4,3
111718287235116,0.0010690134,-0.0,-4.581486E-4,3
111718289614127,0.0010690134,-0.0,7.6358096E-4,3
111718291993085,-0.0013744457,0.0012217296,0.0019853106,3
111718294372043,-0.0013744457,0.0024434591,0.0019853106,3
111718296751002,-0.0013744457,0.0024434591,7.6358096E-4,3
111718299129960,-0.0013744457,0.0012217296,0.0019853106,3
111718301508918,-1.527162E-4,0.0012217296,0.0019853106,3
111718303887877,-0.0013744457,0.0012217296,7.6358096E-4,3
111718306266835,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718308645793,-0.0013744457,-0.0,-4.581486E-4,3
111718311024752,0.0010690134,0.0012217296,7.6358096E-4,3
111718313403710,0.002290743,0.0012217296,-4.581486E-4,3
111718315782616,0.0010690134,-0.0,7.6358096E-4,3
111718318161627,0.0010690134,0.0012217296,0.0019853106,3
111718320540585,0.0010690134,0.0012217296,7.6358096E-4,3
111718322919543,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718325298502,-1.527162E-4,0.0024434591,-4.581486E-4,3
111718327677408,-1.527162E-4,-0.0,-4.581486E-4,3
111718330056418,-0.0013744457,-0.0,-4.581486E-4,3
111718332435377,-0.0013744457,-0.0,7.6358096E-4,3
111718334814335,-0.0025961753,-0.0012217296,-4.581486E-4,3
111718337193293,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718339572252,-1.527162E-4,-0.0,7.6358096E-4,3
111718341951210,-1.527162E-4,-0.0,-4.581486E-4,3
111718344330168,0.0010690134,0.0012217296,7.6358096E-4,3
111718346709127,0.0010690134,0.0012217296,-4.581486E-4,3
111718349088085,0.002290743,0.0024434591,-4.581486E-4,3
111718351467043,0.0035124724,0.0024434591,7.6358096E-4,3
111718353846054,0.004734202,0.0036651888,-4.581486E-4,3
111718356224960,0.002290743,0.0024434591,-0.0016798781,3
111718358603918,0.002290743,0.0024434591,-4.581486E-4,3
111718360982929,0.002290743,0.0012217296,-4.581486E-4,3
111718363361887,0.0010690134,-0.0,-4.581486E-4,3
111718365740845,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111718368119804,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111718370498762,-0.0013744457,-0.0036651888,-4.581486E-4,3
111718372877720,-0.0025961753,-0.0036651888,-4.581486E-4,3
111718375256679,-0.0013744457,-0.0024434591,7.6358096E-4,3
111718377635637,-0.0013744457,-0.0024434591,-4.581486E-4,3
111718380014595,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718382393554,-1.527162E-4,-0.0,-4.581486E-4,3
111718384772512,-1.527162E-4,-0.0,-4.581486E-4,3
111718387151470,0.0010690134,0.0012217296,7.6358096E-4,3
111718389530429,0.0010690134,-0.0,7.6358096E-4,3
111718391909387,0.002290743,-0.0,-0.0016798781,3
111718394288345,0.002290743,0.0012217296,-0.0016798781,3
111718396667304,0.002290743,-0.0,-4.581486E-4,3
111718399046262,0.0010690134,-0.0012217296,7.6358096E-4,3
111718401425220,0.0010690134,-0.0012217296,-4.581486E-4,3
111718403804179,0.002290743,-0.0012217296,-4.581486E-4,3
111718406183085,0.0010690134,-0.0012217296,-4.581486E-4,3
111718408562095,0.0010690134,-0.0012217296,-4.581486E-4,3
111718410941054,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718413320012,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718415698970,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718418077929,0.0010690134,0.0012217296,-0.0016798781,3
111718420456887,-1.527162E-4,0.0024434591,-4.581486E-4,3
111718422835845,0.0010690134,0.0024434591,-4.581486E-4,3
111718425214804,0.0010690134,0.0012217296,-4.581486E-4,3
111718427593762,-1.527162E-4,-0.0,-4.581486E-4,3
111718429972720,0.002290743,0.0012217296,-4.581486E-4,3
111718432351679,0.0010690134,0.0012217296,7.6358096E-4,3
111718434730637,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718437109595,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718439488554,-1.527162E-4,-0.0,-4.581486E-4,3
111718441867512,-1.527162E-4,-0.0,7.6358096E-4,3
111718444246522,-0.0013744457,-0.0,-4.581486E-4,3
111718446625481,-0.0013744457,-0.0,-4.581486E-4,3
111718449004439,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718451383397,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718453762356,-0.0013744457,0.0024434591,7.6358096E-4,3
111718456141314,0.0010690134,0.0024434591,7.6358096E-4,3
111718458520272,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718460899231,0.0010690134,0.0012217296,-4.581486E-4,3
111718463278189,0.0010690134,0.0024434591,7.6358096E-4,3
111718465657147,0.0010690134,-0.0,-4.581486E-4,3
111718468036106,0.0010690134,-0.0,7.6358096E-4,3
111718470415064,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718472793970,-0.0013744457,-0.0024434591,7.6358096E-4,3
111718475172981,-0.0013744457,-0.0012217296,7.6358096E-4,3
111718477551939,-0.0025961753,-0.0024434591,-4.581486E-4,3
111718479930897,-0.0013744457,-0.0024434591,7.6358096E-4,3
111718482309856,-0.0013744457,-0.0024434591,7.6358096E-4,3
111718484688814,-0.0025961753,-0.0012217296,7.6358096E-4,3
111718487067772,-0.0013744457,-0.0,7.6358096E-4,3
111718489446731,-1.527162E-4,-0.0012217296,-0.0016798781,3
111718491825689,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718494204647,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718496583606,0.0010690134,-0.0012217296,7.6358096E-4,3
111718498962564,0.0010690134,0.0012217296,7.6358096E-4,3
111718501341522,0.0010690134,0.0012217296,7.6358096E-4,3
111718503720481,0.002290743,0.0012217296,-4.581486E-4,3
111718506099387,0.0010690134,0.0012217296,7.6358096E-4,3
111718508478397,0.0010690134,0.0012217296,7.6358096E-4,3
111718510857356,0.0010690134,0.0024434591,7.6358096E-4,3
111718513236314,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718515615272,-0.0025961753,-0.0,7.6358096E-4,3
111718517994231,-0.0013744457,-0.0,0.0019853106,3
111718520373241,-0.0013744457,-0.0,7.6358096E-4,3
111718522752199,-0.0013744457,0.0012217296,7.6358096E-4,3
111718525131158,-0.0025961753,0.0024434591,7.6358096E-4,3
111718527510116,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718529889074,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718532268033,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718534646991,0.0010690134,0.0024434591,7.6358096E-4,3
111718537025949,-1.527162E-4,0.0012217296,7.6358096E-4,3
