t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111764448104246,1788472722000,28.5237671,77.57101096,175.03350830078125,3.7900925,2.5,0.0,true,0.07070825,NaN,false,NaN,gps,7001668.0,false,44
111765444463569,1788472723000,28.52376759,77.57101155,175.09381103515625,3.7900925,2.5,0.0,true,0.070725866,NaN,false,NaN,gps,7001668.0,false,44
111766453233465,1788472724000,28.52376784,77.57101192,175.14404296875,3.7900925,2.5,0.0,true,0.07073629,NaN,false,NaN,gps,7001671.0,false,44
111767455103881,1788472725000,28.52376777,77.57101192,175.1336669921875,3.7900925,2.5,0.0,true,0.070727706,NaN,false,NaN,gps,7001668.0,false,44
111768445153620,1788472726000,28.52376779,77.57101199,175.14056396484375,3.7900925,2.5,0.0,true,0.07072896,NaN,false,NaN,gps,7001668.0,false,45
111769453600858,1788472727000,28.5237678,77.57101251,175.17877197265625,3.7900925,2.5,0.0,true,0.07071375,NaN,false,NaN,gps,7001668.0,false,46
111770445343307,1788472728000,28.52376783,77.57101264,175.18304443359375,3.7900925,2.5,0.0,true,0.070717394,NaN,false,NaN,gps,7001671.0,false,46
111771455314296,1788472729000,28.5237679,77.57101271,175.18212890625,3.7900925,2.5,0.0,true,0.07087274,NaN,false,NaN,gps,7001668.0,false,46
111772448567993,1788472730000,28.52376793,77.57101274,175.181884765625,3.7900925,2.5,0.0,true,0.07070182,NaN,false,NaN,gps,7001668.0,false,44
111773446216691,1788472731000,28.52376792,77.57101283,175.16815185546875,3.7900925,2.5,0.0,true,0.070727445,NaN,false,NaN,gps,7001668.0,false,44
111774450055388,1788472732000,28.52376796,77.57101289,175.1661376953125,3.7900925,2.5,0.0,true,0.07070182,NaN,false,NaN,gps,7001668.0,false,45
111775452418513,1788472733000,28.523768,77.5710129,175.159912109375,3.7900925,2.5,0.0,true,0.068870366,NaN,false,NaN,gps,7001668.0,false,46
111776451306950,1788472734000,28.52376804,77.57101292,175.1539306640625,3.7900925,2.5,0.0,true,0.07346188,NaN,false,NaN,gps,7001668.0,false,45
111777445570283,1788472735000,28.52376807,77.57101291,175.14642333984375,3.7900925,2.5,0.0,true,0.07081322,NaN,false,NaN,gps,7001668.0,false,45
111778457178824,1788472736000,28.52376806,77.57101326,175.16943359375,3.7900925,2.5,0.0,true,0.07076001,NaN,false,NaN,gps,7001668.0,false,46
111779444865751,1788472737000,28.52376808,77.57101327,175.16143798828125,3.7900925,2.5,0.0,true,0.07082557,NaN,false,NaN,gps,7001668.0,false,46
111780453519814,1788472738000,28.52376809,77.57101335,175.16192626953125,3.7900925,2.5,0.0,true,0.07073405,NaN,false,NaN,gps,7001668.0,false,45
111781452080855,1788472739000,28.52376813,77.57101345,175.16375732421875,9.935046,2.5,0.0,true,0.07073473,NaN,false,NaN,gps,7001668.0,false,45
111782449466375,1788472740000,28.52376843,77.57101331,175.16168212890625,9.935046,2.5,0.0,true,0.07769405,NaN,false,NaN,gps,7001668.0,false,44
111783454757729,1788472741000,28.52376845,77.57101332,175.152587890625,9.935046,2.5,0.0,true,0.12887895,NaN,false,NaN,gps,7001668.0,false,43
111784450734291,1788472742000,28.52376849,77.57101334,175.14886474609375,9.935046,2.5,0.0,true,0.07070533,NaN,false,NaN,gps,7001671.0,false,42
111785457350541,1788472743000,28.5237685,77.57101333,175.145263671875,9.935046,2.5,0.0,true,0.070693,NaN,false,NaN,gps,7001668.0,false,43
111786444928352,1788472744000,28.52376855,77.57101332,175.14288330078125,9.935046,2.5,0.0,true,0.070693225,NaN,false,NaN,gps,7001668.0,false,46
111787455162050,1788472745000,28.52376854,77.57101334,175.13983154296875,9.935046,2.5,0.0,true,0.07070162,NaN,false,NaN,gps,7001668.0,false,46
111788444273977,1788472746000,28.52376855,77.57101337,175.1424560546875,9.935046,2.5,0.0,true,0.07070484,NaN,false,NaN,gps,7001668.0,false,44
111789453666840,1788472747000,28.52376856,77.57101339,175.13946533203125,9.935046,2.5,0.0,true,0.07070167,NaN,false,NaN,gps,7001668.0,false,42
111790448066788,1788472748000,28.52376856,77.57101339,175.14178466796875,9.935046,2.5,0.0,true,0.070702024,NaN,false,NaN,gps,7001668.0,false,42
111791456575069,1788472749000,28.52376858,77.57101341,175.140625,9.935046,2.5,0.0,true,0.07070231,NaN,false,NaN,gps,7001668.0,false,41
111792452901110,1788472750000,28.5237686,77.5710134,175.13604736328125,9.935046,2.5,0.0,true,0.07070193,NaN,false,NaN,gps,7001668.0,false,40
111793455435329,1788472751000,28.52376864,77.57101344,175.1358642578125,9.935046,2.5,0.0,true,0.07070314,NaN,false,NaN,gps,7001668.0,false,40
111794455606839,1788472752000,28.52376865,77.57101352,175.136474609375,9.935046,2.5,0.0,true,0.070702925,NaN,false,NaN,gps,7001668.0,false,41
