t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.2905,0.0000,0.0293,0.0498,1,0.0000,0
10.3905,0.0000,0.0293,0.0498,1,0.0000,0
10.4905,0.0000,0.0285,0.0498,1,0.0000,0
10.5905,0.0000,0.0286,0.0498,1,0.0000,0
10.6905,0.0000,0.0284,0.0498,1,0.0000,0
10.7905,0.0000,0.0291,0.0498,1,0.0000,0
10.8905,0.0000,0.0290,0.0498,1,0.0000,0
10.9905,0.0000,0.0296,0.0498,1,0.0000,0
11.0905,0.0000,0.0296,0.0498,1,0.0000,0
11.1905,0.0000,0.0297,0.0498,1,0.0000,0
11.2905,0.0000,0.0291,0.0498,1,0.0000,0
11.3905,0.0000,0.0295,0.0498,1,0.0000,0
11.4905,0.0000,0.0297,0.0498,1,0.0000,0
11.5905,0.0000,0.0297,0.0498,1,0.0000,0
11.6905,0.0000,0.0295,0.0498,1,0.0000,0
11.7905,0.0000,0.0292,0.0498,1,0.0000,0
11.8905,0.0000,0.0295,0.0498,1,0.0000,0
11.9905,0.0000,0.0290,0.0498,1,0.0000,0
12.0905,0.0000,0.0288,0.0498,1,0.0000,0
12.1905,0.0000,0.0290,0.0498,1,0.0000,0
12.2905,0.0000,0.0281,0.0498,1,0.0000,0
12.3905,0.0000,0.0288,0.0498,1,0.0000,0
12.4905,0.0000,0.0286,0.0498,1,0.0000,0
12.5905,0.0000,0.0286,0.0498,1,0.0000,0
12.6905,0.0000,0.0288,0.0498,1,0.0000,0
12.7905,0.0000,0.0290,0.0498,1,0.0000,0
12.8905,0.0000,0.0290,0.0498,1,0.0000,0
12.9905,0.0000,0.0296,0.0498,1,0.0000,0
13.0905,0.0000,0.0283,0.0498,1,0.0000,0
13.1905,0.0000,0.0285,0.0498,1,0.0000,0
13.2905,0.0000,0.0288,0.0498,1,0.0000,0
13.3905,0.0000,0.0282,0.0498,1,0.0000,0
13.4905,0.0000,0.0295,0.0498,1,0.0000,0
13.5905,0.0000,0.0284,0.0498,1,0.0000,0
13.6905,0.0000,0.0285,0.0498,1,0.0000,0
13.7905,0.0000,0.0297,0.0498,1,0.0000,0
13.8905,0.0000,0.0273,0.0498,1,0.0000,0
13.9905,0.0000,0.0286,0.0498,1,0.0000,0
14.0905,0.0000,0.0284,0.0498,1,0.0000,0
14.1905,0.0000,0.0268,0.0498,1,0.0000,0
14.2905,0.0000,0.0294,0.0498,1,0.0000,0
14.3905,0.0000,0.0270,0.0498,1,0.0000,0
14.4905,0.0000,0.0276,0.0498,1,0.0000,0
17.5905,0.0000,0.0000,0.0527,0,0.0000,1
17.6905,0.0000,0.0000,0.0509,0,0.0000,1
17.7905,0.0000,0.0000,0.0506,0,0.0000,1
17.8905,0.0000,0.0000,0.0515,1,0.0000,1
17.9905,0.0000,0.0000,0.0528,1,0.0000,1
18.0905,0.0000,0.0000,0.0519,1,0.0000,1
18.1905,0.0000,0.0000,0.0498,1,0.0000,1
18.2905,0.0000,0.0000,0.0500,1,0.0000,1
18.3905,0.0000,0.0000,0.0507,1,0.0000,1
18.4905,0.0000,0.0000,0.0498,1,0.0000,1
18.5905,0.0000,0.0000,0.0502,0,0.0000,1
18.6905,0.0000,0.1139,0.0548,0,0.0108,1
18.7905,0.0000,0.1757,0.0642,0,0.0265,1
18.8905,0.0000,0.2215,0.0704,0,0.0451,1
18.9905,0.0000,0.3370,0.0771,0,0.0729,1
19.0905,0.0000,0.5196,0.0838,0,0.1154,1
19.1905,0.0279,0.6057,0.0903,0,0.1620,1
19.2905,0.1076,0.7516,0.0987,0,0.2181,1
19.3905,0.1874,0.7278,0.1074,0,0.2666,1
19.4905,0.2672,0.8528,0.1151,0,0.3224,1
19.5905,0.3470,0.8154,0.1302,0,0.3693,1
19.6905,0.4268,0.9155,0.1434,0,0.4213,1
19.7905,0.5066,1.0477,0.1468,0,0.4809,1
19.8905,0.5864,1.3432,0.1495,0,0.5630,1
19.9905,0.6662,1.3341,0.1616,0,0.6364,1
20.0905,0.7460,1.3996,0.1858,0,0.7090,1
20.1905,0.8394,1.6174,0.2061,0,0.7955,1
20.2905,0.9496,1.8181,0.2209,0,0.8928,1
20.3905,1.0598,1.7321,0.2505,0,0.9726,1
20.4905,1.1700,1.9189,0.2882,0,1.0627,1
20.5905,1.2802,2.1011,0.2981,0,1.1615,1
20.6905,1.3904,2.2451,0.2929,0,1.2646,1
20.7905,1.5005,2.1584,0.3212,0,1.3497,1
20.8905,1.6107,2.0574,0.3408,0,1.4170,1
20.9905,1.7209,2.3733,0.3241,0,1.5080,1
21.0905,1.8311,2.3706,0.3341,0,1.5901,1
21.1905,1.9034,2.1595,0.3519,0,1.6443,1
21.2905,1.9323,2.2662,0.3377,0,1.7035,1
21.3905,1.9612,2.2490,0.3159,0,1.7554,1
21.4905,1.9901,2.2493,0.3354,0,1.8024,1
21.5905,2.0190,2.2425,0.3324,0,1.8443,1
21.6905,2.0479,2.2731,0.3195,0,1.8851,1
21.7905,2.0767,2.4134,0.3082,0,1.9354,1
21.8905,2.1056,2.4021,0.3292,0,1.9798,1
21.9905,2.1345,2.3989,0.3111,0,2.0197,1
22.0905,2.1634,2.5351,0.2979,0,2.0687,1
22.1905,2.1914,2.4728,0.2931,0,2.1072,1
22.2905,2.2184,2.4033,0.3143,0,2.1353,1
22.3905,2.2453,2.3787,0.3231,0,2.1585,1
22.4905,2.2722,2.3433,0.3219,0,2.1761,1
22.5905,2.2991,2.4214,0.3183,0,2.1994,1
22.6905,2.3260,2.3546,0.3392,0,2.2142,1
22.7905,2.3530,2.3315,0.3246,0,2.2254,1
22.8905,2.3799,2.3115,0.3288,0,2.2336,1
22.9905,2.4068,2.2011,0.3388,0,2.2305,1
23.0905,2.4337,2.2635,0.3457,0,2.2336,1
23.1905,2.4516,2.2424,0.3473,0,2.2345,1
23.2905,2.4556,2.3235,0.3364,0,2.2429,1
23.3905,2.4596,2.2415,0.3357,0,2.2428,1
23.4905,2.4637,2.4203,0.3173,0,2.2597,1
23.5905,2.4677,2.3668,0.3068,0,2.2699,1
23.6905,2.4717,2.4046,0.3015,0,2.2827,1
23.7905,2.4757,2.3443,0.3058,0,2.2886,1
23.8905,2.4797,2.5829,0.2782,0,2.3166,1
23.9905,2.4838,2.5087,0.3046,0,2.3349,1
24.0905,2.4878,2.4782,0.3061,0,2.3485,1
24.1905,2.4944,2.4360,0.2983,0,2.3568,1
24.2905,2.5043,2.6518,0.2839,0,2.3849,1
24.3905,2.5142,2.6079,0.2758,0,2.4061,1
24.4905,2.5242,2.4146,0.2981,0,2.4069,1
24.5905,2.5341,2.4303,0.2842,0,2.4092,1
24.6905,2.5440,2.6578,0.2641,0,2.4328,1
24.7905,2.5539,2.5515,0.2760,0,2.4441,1
24.8905,2.5638,2.5270,0.2728,0,2.4520,1
24.9905,2.5737,2.5161,0.2740,0,2.4581,1
25.0905,2.5836,2.7724,0.2428,0,2.4880,1
25.1905,2.5800,2.7634,0.2372,0,2.5142,1
25.2905,2.5517,2.7846,0.2317,0,2.5399,1
25.3905,2.5235,2.6401,0.2475,0,2.5495,1
25.4905,2.4952,2.9260,0.2039,0,2.5853,1
25.5905,2.4669,2.8275,0.2251,0,2.6084,1
25.6905,2.4386,2.8320,0.2193,0,2.6296,1
25.7905,2.4104,2.7717,0.2279,0,2.6432,1
25.8905,2.3821,2.8565,0.2246,0,2.6635,1
25.9905,2.3538,2.7925,0.2278,0,2.6758,1
26.0905,2.3256,2.7700,0.2345,0,2.6847,1
26.1905,2.3229,2.6429,0.2460,0,2.6807,1
26.2905,2.3516,2.6654,0.2376,0,2.6793,1
26.3905,2.3803,2.5879,0.2522,0,2.6706,1
26.4905,2.4090,2.6602,0.2437,0,2.6696,1
26.5905,2.4377,2.6565,0.2407,0,2.6684,1
26.6905,2.4665,2.7112,0.2217,0,2.6724,1
26.7905,2.4952,2.6326,0.2336,0,2.6686,1
26.8905,2.5239,2.7283,0.2240,0,2.6743,1
26.9905,2.5526,2.4555,0.2601,0,2.6535,1
27.0905,2.5813,2.5437,0.2422,0,2.6430,1
27.1905,2.6092,2.5208,0.2497,0,2.6314,1
27.2905,2.6354,2.6859,0.2286,0,2.6366,1
27.3905,2.6617,2.5566,0.2382,0,2.6290,1
27.4905,2.6879,2.5910,0.2232,0,2.6254,1
27.5905,2.7142,2.5002,0.2424,0,2.6135,1
27.6905,2.7404,2.6306,0.2299,0,2.6151,1
27.7905,2.7667,2.4688,0.2398,0,2.6012,1
27.8905,2.7929,2.5486,0.2460,0,2.5962,1
27.9905,2.8192,2.5627,0.2448,0,2.5930,1
28.0905,2.8454,2.7057,0.2339,0,2.6037,1
28.1905,2.8498,2.6074,0.2438,0,2.6041,1
28.2905,2.8267,2.5571,0.2395,0,2.5996,1
28.3905,2.8036,2.6036,0.2426,0,2.6000,1
28.4905,2.7806,2.5529,0.2439,0,2.5955,1
28.5905,2.7575,2.4205,0.2532,0,2.5788,1
28.6905,2.7344,2.4634,0.2547,0,2.5679,1
28.7905,2.7114,2.5593,0.2435,0,2.5670,1
28.8905,2.6883,2.6173,0.2427,0,2.5718,1
28.9905,2.6652,2.5593,0.2420,0,2.5706,1
29.0905,2.6422,2.4995,0.2401,0,2.5639,1
29.1905,2.6333,2.6170,0.2413,0,2.5689,1
29.2905,2.6403,2.5905,0.2321,0,2.5710,1
29.3905,2.6473,2.5960,0.2354,0,2.5734,1
29.4905,2.6542,2.6646,0.2303,0,2.5820,1
29.5905,2.6612,2.7982,0.2062,0,2.6026,1
29.6905,2.6682,2.7456,0.2158,0,2.6162,1
29.7905,2.6752,2.7568,0.2097,0,2.6296,1
29.8905,2.6821,2.6457,0.2275,0,2.6311,1
29.9905,2.6891,2.7738,0.2295,0,2.6447,1
30.0905,2.6961,2.6149,0.2284,0,2.6419,1
30.1905,2.7123,2.7127,0.2393,0,2.6486,1
30.2905,2.7400,2.6195,0.2307,0,2.6458,1
30.3905,2.7678,2.7850,0.2111,0,2.6591,1
30.4905,2.7956,2.6557,0.2240,0,2.6588,1
30.5905,2.8233,2.7506,0.2114,0,2.6675,1
30.6905,2.8511,2.5780,0.2194,0,2.6590,1
30.7905,2.8789,2.6572,0.2256,0,2.6588,1
30.8905,2.9067,2.6386,0.2170,0,2.6569,1
30.9905,2.9344,2.7126,0.2200,0,2.6622,1
31.0905,2.9622,2.7561,0.2029,0,2.6711,1
31.1905,2.9814,2.7199,0.1979,0,2.6758,1
31.2905,2.9855,2.6933,0.2073,0,2.6774,1
31.3905,2.9895,2.7149,0.2069,0,2.6810,1
31.4905,2.9936,2.5642,0.2304,0,2.6699,1
31.5905,2.9976,2.6451,0.2384,0,2.6675,1
31.6905,3.0016,2.6758,0.2300,0,2.6683,1
31.7905,3.0057,2.6101,0.2377,0,2.6628,1
31.8905,3.0097,2.6744,0.2215,0,2.6639,1
31.9905,3.0137,2.6447,0.2386,0,2.6621,1
32.0905,3.0178,2.5380,0.2502,0,2.6502,1
32.1905,3.0223,2.5412,0.2567,0,2.6399,1
32.2905,3.0273,2.4989,0.2457,0,2.6265,1
32.3905,3.0323,2.6139,0.2315,0,2.6253,1
32.4905,3.0373,2.6535,0.2296,0,2.6279,1
32.5905,3.0423,2.5902,0.2292,0,2.6243,1
32.6905,3.0473,2.5885,0.2355,0,2.6209,1
32.7905,3.0523,2.5864,0.2397,0,2.6176,1
32.8905,3.0573,2.5875,0.2395,0,2.6148,1
32.9905,3.0623,2.5958,0.2459,0,2.6130,1
33.0905,3.0673,2.6380,0.2418,0,2.6154,1
33.1905,3.0654,2.7114,0.2303,0,2.6245,1
33.2905,3.0555,2.7568,0.2194,0,2.6371,1
33.3905,3.0456,2.6391,0.2325,0,2.6373,1
33.4905,3.0357,2.5614,0.2488,0,2.6301,1
33.5905,3.0258,2.7374,0.2321,0,2.6403,1
33.6905,3.0160,2.6987,0.2304,0,2.6458,1
33.7905,3.0061,2.7252,0.2224,0,2.6534,1
33.8905,2.9962,2.7055,0.2321,0,2.6583,1
33.9905,2.9863,2.7328,0.2078,0,2.6654,1
34.0905,2.9764,2.6864,0.2044,0,2.6674,1
34.1905,2.9651,2.6594,0.2140,0,2.6667,1
34.2905,2.9510,2.7224,0.2210,0,2.6720,1
34.3905,2.9370,2.8355,0.1939,0,2.6875,1
34.4905,2.9229,2.7964,0.1992,0,2.6979,1
34.5905,2.9088,2.7770,0.1979,0,2.7054,1
34.6905,2.8948,2.7839,0.2103,0,2.7129,1
34.7905,2.8807,2.6734,0.2120,0,2.7091,1
34.8905,2.8667,2.6513,0.2102,0,2.7036,1
34.9905,2.8526,2.6878,0.2160,0,2.7021,1
35.0905,2.8385,2.6505,0.2257,0,2.6972,1
35.1905,2.8379,2.7209,0.2010,0,2.6995,1
35.2905,2.8579,2.6459,0.2089,0,2.6944,1
35.3905,2.8780,2.5848,0.2112,0,2.6839,1
35.4905,2.8980,2.5488,0.2293,0,2.6711,1
35.5905,2.9181,2.5483,0.2152,0,2.6594,1
35.6905,2.9381,2.4863,0.2204,0,2.6429,1
35.7905,2.9581,2.6437,0.2084,0,2.6430,1
35.8905,2.9782,2.6332,0.2204,0,2.6421,1
35.9905,2.9982,2.7045,0.1956,0,2.6480,1
36.0905,3.0183,2.6380,0.2142,0,2.6471,1
36.1905,3.0300,2.7280,0.2044,0,2.6548,1
36.2905,3.0300,2.7391,0.2203,0,2.6628,1
36.3905,3.0300,2.7370,0.2157,0,2.6699,1
36.4905,3.0300,2.7912,0.2068,0,2.6814,1
36.5905,3.0300,2.8610,0.1908,0,2.6985,1
36.6905,3.0300,2.8145,0.2056,0,2.7095,1
36.7905,3.0300,2.8349,0.1895,0,2.7215,1
36.8905,3.0300,2.7275,0.1971,0,2.7220,1
36.9905,3.0300,2.8615,0.1894,0,2.7353,1
37.0905,3.0300,2.8058,0.2047,0,2.7420,1
37.1905,3.0331,2.8449,0.2008,0,2.7518,1
37.2905,3.0411,2.9269,0.1848,0,2.7685,1
37.3905,3.0491,2.8755,0.1811,0,2.7787,1
37.4905,3.0570,2.7925,0.2077,0,2.7800,1
37.5905,3.0650,2.9080,0.1788,0,2.7922,1
37.6905,3.0730,2.8623,0.1905,0,2.7988,1
37.7905,3.0810,3.0030,0.1714,0,2.8183,1
37.8905,3.0890,3.1040,0.1736,0,2.8455,1
37.9905,3.0969,3.0865,0.1700,0,2.8684,1
38.0905,3.1049,3.1496,0.1619,0,2.8952,1
38.1905,3.1129,3.1089,0.1625,0,2.9155,1
38.2905,3.1210,3.1702,0.1765,0,2.9397,1
38.3905,3.1290,3.1921,0.1617,0,2.9638,1
38.4905,3.1371,3.0838,0.1703,0,2.9752,1
38.5905,3.1451,3.1711,0.1587,0,2.9938,1
38.6905,3.1531,3.2670,0.1542,0,3.0198,1
38.7905,3.1612,3.1955,0.1617,0,3.0365,1
38.8905,3.1692,3.2770,0.1574,0,3.0594,1
38.9905,3.1773,3.2013,0.1563,0,3.0729,1
39.0905,3.1853,3.2565,0.1677,0,3.0904,1
39.1905,3.1829,3.3056,0.1468,0,3.1109,1
39.2905,3.1659,3.3245,0.1546,0,3.1312,1
39.3905,3.1489,3.2975,0.1527,0,3.1470,1
39.4905,3.1319,3.3841,0.1483,0,3.1696,1
39.5905,3.1149,3.3814,0.1381,0,3.1897,1
39.6905,3.0979,3.4389,0.1473,0,3.2135,1
39.7905,3.0809,3.3660,0.1441,0,3.2280,1
39.8905,3.0639,3.5504,0.1423,0,3.2587,1
39.9905,3.0469,3.5049,0.1361,0,3.2821,1
40.0905,3.0299,3.2878,0.1571,0,3.2826,1
40.1905,3.0221,3.4153,0.1534,0,3.2953,1
40.2905,3.0271,3.3063,0.1577,0,3.2963,1
40.3905,3.0321,3.4175,0.1526,0,3.3078,1
40.4905,3.0371,3.3718,0.1581,0,3.3139,1
40.5905,3.0421,3.2741,0.1565,0,3.3101,1
40.6905,3.0471,3.2507,0.1611,0,3.3045,1
40.7905,3.0521,3.3428,0.1664,0,3.3081,1
40.8905,3.0571,3.2649,0.1736,0,3.3040,1
40.9905,3.0621,3.3784,0.1773,0,3.3111,1
41.0905,3.0671,3.2272,0.1645,0,3.3031,1
41.1905,3.1109,3.2810,0.1735,0,3.3010,1
41.2905,3.2089,3.1692,0.1791,0,3.2885,1
41.3905,3.3069,3.2697,0.1823,0,3.2867,1
41.4905,3.4050,3.3613,0.1761,0,3.2938,1
41.5905,3.5030,3.3639,0.1852,0,3.3005,1
41.6905,3.6011,3.2363,0.1913,0,3.2944,1
41.7905,3.6991,3.2671,0.2068,0,3.2918,1
41.8905,3.7971,3.2259,0.2021,0,3.2855,1
41.9905,3.8952,3.4384,0.1947,0,3.3000,1
42.0905,3.9932,3.4591,0.2020,0,3.3152,1
42.1905,4.0627,3.3594,0.2122,0,3.3194,1
42.2905,4.0928,3.5318,0.2103,0,3.3396,1
42.3905,4.1230,3.4467,0.2378,0,3.3498,1
42.4905,4.1531,3.6997,0.2214,0,3.3831,1
42.5905,4.1832,3.6370,0.2432,0,3.4073,1
42.6905,4.2134,3.7860,0.2275,0,3.4433,1
42.7905,4.2435,3.9345,0.2129,0,3.4900,1
42.8905,4.2736,3.9585,0.2269,0,3.5346,1
42.9905,4.3038,3.7420,0.2485,0,3.5544,1
43.0905,4.3339,4.1061,0.2485,0,3.6069,1
43.1905,4.3639,4.0838,0.2226,0,3.6522,1
43.2905,4.3939,4.2637,0.2231,0,3.7104,1
43.3905,4.4238,4.2623,0.2464,0,3.7629,1
43.4905,4.4538,4.5504,0.2865,0,3.8379,1
43.5905,4.4837,4.7866,0.2347,0,3.9282,1
43.6905,4.5137,4.8381,0.2795,0,4.0148,1
43.7905,4.5436,4.6127,0.2762,0,4.0717,1
43.8905,4.5735,4.7875,0.2947,0,4.1398,1
43.9905,4.6035,4.8300,0.2569,0,4.2055,1
44.0905,4.6334,4.9326,0.2726,0,4.2747,1
44.1905,4.6875,4.9076,0.2677,0,4.3349,1
44.2905,4.7714,5.1531,0.2926,0,4.4128,1
44.3905,4.8553,5.1958,0.2643,0,4.4873,1
44.4905,4.9392,5.1220,0.2820,0,4.5477,1
44.5905,5.0231,5.0806,0.2946,0,4.5984,1
44.6905,5.1071,5.3793,0.3093,0,4.6727,1
44.7905,5.1910,5.4729,0.2490,0,4.7489,1
44.8905,5.2749,5.5031,0.2528,0,4.8206,1
44.9905,5.3588,5.4791,0.2611,0,4.8833,1
45.0905,5.4427,5.6754,0.3022,0,4.9587,1
45.1905,5.4813,5.7679,0.2757,0,5.0357,1
45.2905,5.4614,5.6743,0.2886,0,5.0964,1
45.3905,5.4415,5.6956,0.2752,0,5.1535,1
45.4905,5.4217,5.8534,0.2993,0,5.2201,1
45.5905,5.4018,5.7416,0.2891,0,5.2697,1
45.6905,5.3819,5.7545,0.2794,0,5.3158,1
45.7905,5.3620,5.7272,0.2927,0,5.3550,1
45.8905,5.3421,5.6801,0.2595,0,5.3859,1
45.9905,5.3222,5.4161,0.2721,0,5.3888,1
46.0905,5.3023,5.4107,0.2508,0,5.3909,1
46.1905,5.2900,5.4717,0.2565,0,5.3986,1
46.2905,5.2900,5.6792,0.2414,0,5.4253,1
46.3905,5.2900,5.5567,0.2711,0,5.4378,1
46.4905,5.2900,5.5268,0.2546,0,5.4463,1
46.5905,5.2900,5.6891,0.2886,0,5.4694,1
46.6905,5.2900,5.6235,0.2335,0,5.4840,1
46.7905,5.2900,5.4744,0.2669,0,5.4831,1
46.8905,5.2900,5.3489,0.2399,0,5.4703,1
46.9905,5.2900,5.4413,0.2386,0,5.4676,1
47.0905,5.2900,5.3407,0.2220,0,5.4555,1
47.1905,5.2887,5.2937,0.2483,0,5.4401,1
47.2905,5.2857,5.2407,0.2205,0,5.4211,1
47.3905,5.2827,5.3474,0.2503,0,5.4141,1
47.4905,5.2797,5.2217,0.2160,0,5.3958,1
47.5905,5.2767,5.0904,0.2339,0,5.3667,1
47.6905,5.2737,5.0098,0.2031,0,5.3328,1
47.7905,5.2707,5.1531,0.2224,0,5.3157,1
47.8905,5.2677,5.1648,0.1942,0,5.3013,1
47.9905,5.2647,5.1169,0.2115,0,5.2838,1
48.0905,5.2617,5.1658,0.1845,0,5.2725,1
48.1905,5.2583,5.1898,0.2165,0,5.2647,1
48.2905,5.2543,5.1680,0.2032,0,5.2555,1
48.3905,5.2503,5.3235,0.2141,0,5.2620,1
48.4905,5.2463,5.0988,0.1894,0,5.2464,1
48.5905,5.2423,5.1806,0.2135,0,5.2402,1
48.6905,5.2383,5.2133,0.1966,0,5.2376,1
48.7905,5.2343,5.2393,0.1936,0,5.2378,1
48.8905,5.2303,5.2367,0.1876,0,5.2377,1
48.9905,5.2263,5.2837,0.2107,0,5.2421,1
49.0905,5.2223,5.3489,0.2022,0,5.2522,1
49.1905,5.2196,5.2689,0.2022,0,5.2538,1
49.2905,5.2186,5.3116,0.1988,0,5.2593,1
49.3905,5.2176,5.2948,0.2099,0,5.2627,1
49.4905,5.2166,5.3987,0.1989,0,5.2756,1
49.5905,5.2156,5.4377,0.2011,0,5.2910,1
49.6905,5.2146,5.4260,0.1816,0,5.3039,1
49.7905,5.2136,5.3625,0.1960,0,5.3095,1
49.8905,5.2126,5.4492,0.1885,0,5.3228,1
49.9905,5.2116,5.4423,0.2090,0,5.3341,1
50.0905,5.2106,5.3412,0.1959,0,5.3348,1
50.1905,5.2162,5.2834,0.2007,0,5.3299,1
50.2905,5.2334,5.3652,0.1901,0,5.3333,1
50.3905,5.2506,5.4161,0.2019,0,5.3412,1
50.4905,5.2677,5.2533,0.1962,0,5.3328,1
50.5905,5.2849,5.3064,0.1878,0,5.3303,1
50.6905,5.3020,5.2788,0.1891,0,5.3254,1
50.7905,5.3192,5.3526,0.1916,0,5.3280,1
50.8905,5.3364,5.1882,0.1854,0,5.3147,1
50.9905,5.3535,5.2868,0.2099,0,5.3120,1
51.0905,5.3707,5.1326,0.2218,0,5.2950,1
51.1905,5.3882,5.3890,0.2076,0,5.3039,1
51.2905,5.4060,5.1740,0.1866,0,5.2915,1
51.3905,5.4239,5.1999,0.1911,0,5.2828,1
51.4905,5.4418,5.1183,0.2010,0,5.2672,1
51.5905,5.4596,5.1602,0.2032,0,5.2570,1
51.6905,5.4775,5.0494,0.2002,0,5.2372,1
51.7905,5.4954,5.1915,0.2426,0,5.2329,1
51.8905,5.5132,5.1855,0.2666,0,5.2284,1
51.9905,5.5311,5.2559,0.2525,0,5.2310,1
52.0905,5.5490,5.0188,0.2349,0,5.2108,1
52.1905,5.5627,5.1221,0.2893,0,5.2024,1
52.2905,5.5698,4.9729,0.2910,0,5.1805,1
52.3905,5.5768,4.9972,0.2353,0,5.1631,1
52.4905,5.5839,5.0615,0.2373,0,5.1534,1
52.5905,5.5910,5.1808,0.2951,0,5.1560,1
52.6905,5.5980,5.1557,0.3168,0,5.1560,1
52.7905,5.6051,5.1042,0.2639,0,5.1511,1
52.8905,5.6122,5.0785,0.2711,0,5.1442,1
52.9905,5.6192,5.1447,0.3066,0,5.1442,1
53.0905,5.6263,5.1905,0.2948,0,5.1486,1
53.1905,5.6352,5.0696,0.2891,0,5.1411,1
53.2905,5.6461,5.0770,0.3061,0,5.1350,1
53.3905,5.6570,5.1901,0.3272,0,5.1402,1
53.4905,5.6679,5.1584,0.3282,0,5.1420,1
53.5905,5.6788,4.9466,0.3071,0,5.1234,1
53.6905,5.6897,4.9785,0.3022,0,5.1096,1
53.7905,5.7006,5.0041,0.3134,0,5.0995,1
53.8905,5.7115,5.0069,0.3550,0,5.0907,1
53.9905,5.7224,4.9572,0.3223,0,5.0780,1
54.0905,5.7332,4.8707,0.2935,0,5.0583,1
54.1905,5.7408,4.9689,0.2966,0,5.0498,1
54.2905,5.7428,4.9260,0.2797,0,5.0380,1
54.3905,5.7448,4.7117,0.2765,0,5.0070,1
54.4905,5.7468,4.8998,0.2947,0,4.9968,1
