t_s,v_gnss,v_raw,sigma,still,v_model,phase
9.7906,0.0000,0.0301,0.0498,1,0.0000,0
9.8906,0.0000,0.0300,0.0498,1,0.0000,0
9.9906,0.0000,0.0312,0.0498,1,0.0000,0
10.0906,0.0000,0.0306,0.0498,1,0.0000,0
10.1906,0.0000,0.0292,0.0498,1,0.0000,0
10.2906,0.0000,0.0300,0.0498,1,0.0000,0
10.3906,0.0000,0.0305,0.0498,1,0.0000,0
10.4906,0.0000,0.0293,0.0498,1,0.0000,0
10.5906,0.0000,0.0302,0.0498,1,0.0000,0
10.6906,0.0000,0.0313,0.0498,1,0.0000,0
10.7906,0.0000,0.0311,0.0498,1,0.0000,0
10.8906,0.0000,0.0301,0.0498,1,0.0000,0
10.9906,0.0000,0.0304,0.0498,1,0.0000,0
11.0906,0.0000,0.0304,0.0498,1,0.0000,0
11.1906,0.0000,0.0302,0.0498,1,0.0000,0
11.2906,0.0000,0.0303,0.0498,1,0.0000,0
11.3906,0.0000,0.0304,0.0498,1,0.0000,0
11.4906,0.0000,0.0304,0.0498,1,0.0000,0
11.5906,0.0000,0.0307,0.0498,1,0.0000,0
11.6906,0.0000,0.0309,0.0498,1,0.0000,0
11.7906,0.0000,0.0305,0.0498,1,0.0000,0
11.8906,0.0000,0.0303,0.0498,1,0.0000,0
11.9906,0.0000,0.0311,0.0498,1,0.0000,0
12.0906,0.0000,0.0311,0.0498,1,0.0000,0
12.1906,0.0000,0.0307,0.0498,1,0.0000,0
12.2906,0.0000,0.0304,0.0498,1,0.0000,0
12.3906,0.0000,0.0302,0.0498,1,0.0000,0
12.4906,0.0000,0.0305,0.0498,1,0.0000,0
12.5906,0.0000,0.0306,0.0498,1,0.0000,0
12.6906,0.0000,0.0307,0.0498,1,0.0000,0
12.7906,0.0000,0.0304,0.0498,1,0.0000,0
12.8906,0.0000,0.0303,0.0498,1,0.0000,0
12.9906,0.0000,0.0305,0.0498,1,0.0000,0
13.0906,0.0000,0.0310,0.0498,1,0.0000,0
13.1906,0.0000,0.0302,0.0498,1,0.0000,0
13.2906,0.0000,0.0300,0.0498,1,0.0000,0
13.3906,0.0000,0.0305,0.0498,1,0.0000,0
13.4906,0.0000,0.0299,0.0498,1,0.0000,0
13.5906,0.0000,0.0300,0.0498,1,0.0000,0
13.6906,0.0000,0.0306,0.0498,1,0.0000,0
13.7906,0.0000,0.0299,0.0498,1,0.0000,0
13.8906,0.0000,0.0299,0.0498,1,0.0000,0
13.9906,0.0000,0.0304,0.0498,1,0.0000,0
14.0906,0.0000,0.0297,0.0498,1,0.0000,0
14.1906,0.0000,0.0293,0.0498,1,0.0000,0
14.2906,0.0000,0.0291,0.0498,1,0.0000,0
14.3906,0.0000,0.0298,0.0498,1,0.0000,0
14.4906,0.0000,0.0299,0.0498,1,0.0000,0
17.5906,0.0000,0.0240,0.0498,0,0.0229,1
17.6906,0.0000,0.0213,0.0498,0,0.0227,1
17.7906,0.0000,0.0317,0.0498,0,0.0236,1
17.8906,0.0000,0.0211,0.0498,0,0.0234,1
17.9906,0.0000,0.0214,0.0498,0,0.0232,1
18.0906,0.0000,0.0225,0.0498,0,0.0231,1
18.1906,0.0000,0.0359,0.0498,0,0.0243,1
18.2906,0.0000,0.0173,0.0498,0,0.0237,1
18.3906,0.0000,0.0215,0.0498,0,0.0235,1
18.4906,0.0000,0.0185,0.0498,0,0.0230,1
18.5906,0.0000,0.0263,0.0498,0,0.0233,1
18.6906,0.0000,0.0230,0.0498,0,0.0233,1
18.7906,0.0000,0.0066,0.0498,0,0.0217,1
18.8906,0.0000,0.0049,0.0498,0,0.0201,1
18.9906,0.0000,0.0530,0.0503,0,0.0232,1
19.0906,0.0000,0.0210,0.0528,0,0.0230,1
19.1906,0.0000,0.0230,0.0561,0,0.0230,1
19.2906,0.0000,0.0116,0.0569,0,0.0219,1
19.3906,0.0000,0.0143,0.0585,0,0.0212,1
19.4906,0.0000,0.0130,0.0563,0,0.0204,1
19.5906,0.0000,0.0026,0.0582,0,0.0187,1
19.6906,0.0000,0.0070,0.0589,0,0.0176,1
19.7906,0.0000,0.0153,0.0606,0,0.0174,1
19.8906,0.0000,0.0193,0.0606,0,0.0176,1
19.9906,0.0078,0.0083,0.0626,0,0.0167,1
20.0906,0.0229,0.0264,0.0632,0,0.0176,1
20.1906,0.0379,0.0455,0.0706,0,0.0203,1
20.2906,0.0530,0.0396,0.0729,0,0.0221,1
20.3906,0.0680,0.0445,0.0816,0,0.0242,1
20.4906,0.0830,0.2265,0.0863,0,0.0435,1
20.5906,0.0981,0.2805,0.0958,0,0.0660,1
20.6906,0.1131,0.3483,0.0976,0,0.0929,1
20.7906,0.1282,0.3726,0.1029,0,0.1195,1
20.8906,0.1432,0.5195,0.1121,0,0.1576,1
20.9906,0.2300,0.4002,0.1179,0,0.1807,1
21.0906,0.3755,0.6321,0.1212,0,0.2236,1
21.1906,0.5210,0.7194,0.1291,0,0.2708,1
21.2906,0.6664,0.8996,0.1470,0,0.3306,1
21.3906,0.8119,0.9722,0.1698,0,0.3917,1
21.4906,0.9574,1.0811,0.1594,0,0.4573,1
21.5906,1.1028,1.1919,0.1561,0,0.5272,1
21.6906,1.2483,1.4388,0.1961,0,0.6140,1
21.7906,1.3938,1.2589,0.2020,0,0.6753,1
21.8906,1.5392,1.5679,0.2198,0,0.7603,1
21.9906,1.6001,1.5978,0.2294,0,0.8400,1
22.0906,1.5809,1.7097,0.2606,0,0.9227,1
22.1906,1.5617,1.6801,0.2845,0,0.9948,1
22.2906,1.5425,1.8699,0.2756,0,1.0781,1
22.3906,1.5233,1.8613,0.2657,0,1.1526,1
22.4906,1.5040,1.9873,0.2953,0,1.2320,1
22.5906,1.4848,1.9308,0.2978,0,1.2985,1
22.6906,1.4656,2.0935,0.2735,0,1.3742,1
22.7906,1.4464,2.1089,0.2538,0,1.4441,1
22.8906,1.4272,2.1062,0.2839,0,1.5071,1
22.9906,1.4263,1.9159,0.2934,0,1.5460,1
23.0906,1.4362,2.0649,0.2736,0,1.5954,1
23.1906,1.4462,2.0657,0.2607,0,1.6402,1
23.2906,1.4562,2.1841,0.2745,0,1.6919,1
23.3906,1.4662,2.1422,0.2703,0,1.7348,1
23.4906,1.4762,2.2617,0.2635,0,1.7849,1
23.5906,1.4861,2.2577,0.2500,0,1.8299,1
23.6906,1.4961,2.2203,0.2879,0,1.8671,1
23.7906,1.5061,2.0658,0.2961,0,1.8860,1
23.8906,1.5161,2.1221,0.2908,0,1.9084,1
23.9906,1.5224,2.2139,0.2854,0,1.9375,1
24.0906,1.5264,2.3063,0.2901,0,1.9726,1
24.1906,1.5304,2.3020,0.2863,0,2.0040,1
24.2906,1.5343,2.3658,0.2859,0,2.0384,1
24.3906,1.5383,2.5918,0.2931,0,2.0911,1
24.4906,1.5423,2.4866,0.3177,0,2.1287,1
24.5906,1.5463,2.4045,0.3214,0,2.1549,1
24.6906,1.5502,2.2901,0.3247,0,2.1678,1
24.7906,1.5542,2.4811,0.3292,0,2.1976,1
24.8906,1.5582,2.4143,0.3311,0,2.2182,1
24.9906,1.5947,2.4251,0.3256,0,2.2379,1
25.0906,1.6586,2.4010,0.3173,0,2.2534,1
25.1906,1.7226,2.5738,0.3201,0,2.2839,1
25.2906,1.7865,2.4115,0.3293,0,2.2961,1
25.3906,1.8505,2.5484,0.3226,0,2.3201,1
25.4906,1.9145,2.3620,0.3212,0,2.3241,1
25.5906,1.9784,2.4659,0.3294,0,2.3376,1
25.6906,2.0424,2.3903,0.3335,0,2.3426,1
25.7906,2.1063,2.4045,0.3436,0,2.3485,1
25.8906,2.1703,2.2643,0.3517,0,2.3405,1
25.9906,2.2085,2.4847,0.3592,0,2.3542,1
26.0906,2.2245,2.3131,0.3472,0,2.3503,1
26.1906,2.2405,2.5406,0.3389,0,2.3684,1
26.2906,2.2564,2.3869,0.3248,0,2.3701,1
26.3906,2.2724,2.4554,0.3223,0,2.3783,1
26.4906,2.2883,2.3209,0.3152,0,2.3728,1
26.5906,2.3043,2.3209,0.3313,0,2.3679,1
26.6906,2.3202,2.1615,0.3397,0,2.3482,1
26.7906,2.3362,2.1582,0.3288,0,2.3301,1
26.8906,2.3522,2.2166,0.3247,0,2.3193,1
26.9906,2.3667,2.3433,0.3073,0,2.3216,1
27.0906,2.3798,2.2382,0.2969,0,2.3137,1
27.1906,2.3930,2.4132,0.2959,0,2.3231,1
27.2906,2.4061,2.3019,0.2903,0,2.3211,1
27.3906,2.4192,2.4037,0.2854,0,2.3290,1
27.4906,2.4324,2.3286,0.3036,0,2.3289,1
27.5906,2.4455,2.4023,0.2876,0,2.3359,1
27.6906,2.4586,2.4059,0.2843,0,2.3426,1
27.7906,2.4718,2.5303,0.2782,0,2.3604,1
27.8906,2.4849,2.4054,0.2949,0,2.3647,1
27.9906,2.4967,2.5903,0.2795,0,2.3862,1
28.0906,2.5077,2.5768,0.2621,0,2.4043,1
28.1906,2.5187,2.6480,0.2617,0,2.4275,1
28.2906,2.5297,2.7081,0.2714,0,2.4542,1
28.3906,2.5406,2.7815,0.2403,0,2.4854,1
28.4906,2.5516,2.8295,0.2337,0,2.5181,1
28.5906,2.5626,2.7692,0.2355,0,2.5420,1
28.6906,2.5736,2.8073,0.2294,0,2.5673,1
28.7906,2.5846,2.8782,0.2220,0,2.5968,1
28.8906,2.5955,2.9542,0.2069,0,2.6309,1
28.9906,2.6167,2.8846,0.2072,0,2.6550,1
29.0906,2.6448,2.8640,0.2272,0,2.6749,1
29.1906,2.6729,2.9658,0.2091,0,2.7026,1
29.2906,2.7010,3.0382,0.1976,0,2.7345,1
29.3906,2.7291,3.0309,0.1883,0,2.7627,1
29.4906,2.7572,2.9906,0.2020,0,2.7844,1
29.5906,2.7854,3.0109,0.2067,0,2.8060,1
29.6906,2.8135,3.0978,0.1920,0,2.8337,1
29.7906,2.8416,3.0272,0.2033,0,2.8522,1
29.8906,2.8697,2.9960,0.2159,0,2.8658,1
29.9906,2.8794,3.0284,0.2116,0,2.8813,1
30.0906,2.8784,3.0502,0.2028,0,2.8974,1
30.1906,2.8774,3.0024,0.1997,0,2.9074,1
30.2906,2.8764,3.0035,0.1978,0,2.9165,1
30.3906,2.8754,3.0587,0.1931,0,2.9301,1
30.4906,2.8744,3.0429,0.1892,0,2.9408,1
30.5906,2.8734,2.9554,0.2004,0,2.9422,1
30.6906,2.8724,2.8997,0.1928,0,2.9381,1
30.7906,2.8714,3.0396,0.1905,0,2.9478,1
30.8906,2.8704,2.9370,0.1901,0,2.9468,1
30.9906,2.8819,2.9504,0.1970,0,2.9471,1
31.0906,2.9008,2.9160,0.1871,0,2.9441,1
31.1906,2.9197,2.9898,0.1904,0,2.9485,1
31.2906,2.9386,2.9052,0.2007,0,2.9444,1
31.3906,2.9575,2.9642,0.1986,0,2.9463,1
31.4906,2.9764,2.9698,0.1866,0,2.9485,1
31.5906,2.9952,3.0700,0.1856,0,2.9601,1
31.6906,3.0141,2.9185,0.1829,0,2.9561,1
31.7906,3.0330,2.9035,0.1893,0,2.9511,1
31.8906,3.0519,2.8650,0.1868,0,2.9429,1
31.9906,3.0617,2.9709,0.1814,0,2.9456,1
32.0906,3.0647,2.9615,0.1885,0,2.9471,1
32.1906,3.0677,3.0255,0.1766,0,2.9545,1
32.2906,3.0707,2.9801,0.1750,0,2.9570,1
32.3906,3.0737,3.0410,0.1744,0,2.9650,1
32.4906,3.0767,2.9780,0.1780,0,2.9662,1
32.5906,3.0797,2.9487,0.1878,0,2.9646,1
32.6906,3.0826,2.9427,0.1869,0,2.9625,1
32.7906,3.0856,2.9959,0.1833,0,2.9656,1
32.8906,3.0886,2.9980,0.1829,0,2.9687,1
32.9906,3.1003,3.0535,0.1717,0,2.9768,1
33.0906,3.1194,3.0529,0.1830,0,2.9840,1
33.1906,3.1384,2.8965,0.1886,0,2.9757,1
33.2906,3.1575,2.9197,0.1975,0,2.9704,1
33.3906,3.1765,3.0143,0.1856,0,2.9746,1
33.4906,3.1956,2.9512,0.1966,0,2.9723,1
33.5906,3.2147,2.9824,0.1964,0,2.9733,1
33.6906,3.2337,3.1226,0.1736,0,2.9875,1
33.7906,3.2528,3.0526,0.1704,0,2.9937,1
33.8906,3.2718,3.1241,0.1758,0,3.0061,1
33.9906,3.2737,3.0749,0.1772,0,3.0126,1
34.0906,3.2626,3.1443,0.1816,0,3.0252,1
34.1906,3.2515,3.1346,0.1792,0,3.0356,1
34.2906,3.2405,3.0906,0.1864,0,3.0408,1
34.3906,3.2294,3.1216,0.1837,0,3.0485,1
34.4906,3.2183,3.1465,0.1679,0,3.0578,1
34.5906,3.2073,3.0719,0.1771,0,3.0592,1
34.6906,3.1962,3.1269,0.1799,0,3.0656,1
34.7906,3.1851,3.2303,0.1620,0,3.0813,1
34.8906,3.1740,3.2138,0.1588,0,3.0939,1
34.9906,3.1750,3.2742,0.1586,0,3.1111,1
35.0906,3.1830,3.2322,0.1634,0,3.1226,1
35.1906,3.1909,3.1607,0.1761,0,3.1262,1
35.2906,3.1988,3.2959,0.1559,0,3.1424,1
35.3906,3.2068,3.2298,0.1664,0,3.1507,1
35.4906,3.2147,3.2295,0.1595,0,3.1582,1
35.5906,3.2226,3.4226,0.1486,0,3.1833,1
35.6906,3.2305,3.2461,0.1554,0,3.1893,1
35.7906,3.2385,3.3467,0.1576,0,3.2043,1
35.8906,3.2464,3.2864,0.1657,0,3.2121,1
35.9906,3.2511,3.3958,0.1616,0,3.2296,1
36.0906,3.2531,3.3436,0.1538,0,3.2404,1
36.1906,3.2551,3.3460,0.1707,0,3.2505,1
36.2906,3.2571,3.2973,0.1609,0,3.2549,1
36.3906,3.2591,3.3820,0.1659,0,3.2670,1
36.4906,3.2611,3.2740,0.1668,0,3.2677,1
36.5906,3.2631,3.3619,0.1721,0,3.2766,1
36.6906,3.2651,3.3336,0.1630,0,3.2821,1
36.7906,3.2671,3.4009,0.1609,0,3.2934,1
36.8906,3.2691,3.2818,0.1667,0,3.2923,1
36.9906,3.2755,3.4345,0.1603,0,3.3058,1
37.0906,3.2855,3.3947,0.1490,0,3.3143,1
37.1906,3.2955,3.3877,0.1654,0,3.3213,1
37.2906,3.3055,3.3044,0.1809,0,3.3196,1
37.3906,3.3154,3.4136,0.1733,0,3.3286,1
37.4906,3.3254,3.3852,0.1664,0,3.3340,1
37.5906,3.3354,3.5777,0.1648,0,3.3572,1
37.6906,3.3454,3.4403,0.1705,0,3.3651,1
37.7906,3.3554,3.5091,0.1670,0,3.3788,1
37.8906,3.3654,3.4453,0.1704,0,3.3851,1
37.9906,3.3678,3.5204,0.1911,0,3.3980,1
38.0906,3.3638,3.4418,0.1733,0,3.4022,1
38.1906,3.3597,3.5529,0.1837,0,3.4165,1
38.2906,3.3557,3.5950,0.1740,0,3.4335,1
38.3906,3.3517,3.6767,0.1950,0,3.4566,1
38.4906,3.3476,3.5810,0.1778,0,3.4685,1
38.5906,3.3436,3.5811,0.1985,0,3.4792,1
38.6906,3.3396,3.5508,0.1808,0,3.4860,1
38.7906,3.3355,3.7180,0.2033,0,3.5081,1
38.8906,3.3315,3.6782,0.1632,0,3.5243,1
38.9906,3.3306,3.6835,0.2225,0,3.5394,1
39.0906,3.3316,3.5870,0.1856,0,3.5439,1
39.1906,3.3326,3.7477,0.2107,0,3.5633,1
39.2906,3.3336,3.6820,0.1681,0,3.5746,1
39.3906,3.3346,3.5219,0.2178,0,3.5696,1
39.4906,3.3356,3.5408,0.1999,0,3.5669,1
39.5906,3.3366,3.7572,0.2148,0,3.5850,1
39.6906,3.3376,3.6223,0.1602,0,3.5885,1
39.7906,3.3386,3.6393,0.2285,0,3.5934,1
39.8906,3.3396,3.5160,0.1869,0,3.5860,1
39.9906,3.3437,3.6666,0.2104,0,3.5937,1
40.0906,3.3496,3.6692,0.1704,0,3.6009,1
40.1906,3.3556,3.5882,0.2120,0,3.5996,1
40.2906,3.3616,3.5280,0.1919,0,3.5928,1
40.3906,3.3676,3.6191,0.1952,0,3.5953,1
40.4906,3.3735,3.5535,0.1748,0,3.5913,1
40.5906,3.3795,3.5129,0.2105,0,3.5839,1
40.6906,3.3855,3.3660,0.1939,0,3.5631,1
40.7906,3.3915,3.4422,0.1781,0,3.5516,1
40.8906,3.3975,3.5061,0.1669,0,3.5473,1
40.9906,3.3965,3.4411,0.1727,0,3.5372,1
41.0906,3.3905,3.3602,0.1836,0,3.5204,1
41.1906,3.3845,3.4116,0.1664,0,3.5100,1
41.2906,3.3784,3.3862,0.1690,0,3.4982,1
41.3906,3.3724,3.3872,0.1630,0,3.4876,1
41.4906,3.3664,3.3670,0.1573,0,3.4762,1
41.5906,3.3603,3.2740,0.1615,0,3.4569,1
41.6906,3.3543,3.3744,0.1747,0,3.4491,1
41.7906,3.3483,3.4912,0.1589,0,3.4531,1
41.8906,3.3423,3.4256,0.1649,0,3.4505,1
41.9906,3.3381,3.4084,0.1605,0,3.4465,1
42.0906,3.3351,3.4384,0.1644,0,3.4457,1
42.1906,3.3321,3.5366,0.1467,0,3.4544,1
42.2906,3.3291,3.5957,0.1379,0,3.4678,1
42.3906,3.3261,3.5518,0.1348,0,3.4758,1
42.4906,3.3231,3.5590,0.1460,0,3.4837,1
42.5906,3.3201,3.5479,0.1426,0,3.4898,1
42.6906,3.3171,3.5950,0.1361,0,3.4998,1
42.7906,3.3141,3.6112,0.1276,0,3.5104,1
42.8906,3.3111,3.5588,0.1424,0,3.5150,1
42.9906,3.3038,3.7985,0.1251,0,3.5420,1
43.0906,3.2939,3.6433,0.1229,0,3.5517,1
43.1906,3.2839,3.7256,0.1221,0,3.5682,1
43.2906,3.2740,3.6223,0.1508,0,3.5734,1
43.3906,3.2641,3.7925,0.1409,0,3.5942,1
43.4906,3.2542,3.6714,0.1412,0,3.6016,1
43.5906,3.2443,3.8070,0.1402,0,3.6211,1
43.6906,3.2344,3.5963,0.1476,0,3.6187,1
43.7906,3.2244,3.8453,0.1404,0,3.6403,1
43.8906,3.2145,3.6445,0.1395,0,3.6407,1
43.9906,3.2089,3.7616,0.1487,0,3.6522,1
44.0906,3.2069,3.5591,0.1481,0,3.6434,1
44.1906,3.2049,3.8068,0.1485,0,3.6589,1
44.2906,3.2029,3.5682,0.1580,0,3.6503,1
44.3906,3.2009,3.7189,0.1437,0,3.6568,1
44.4906,3.1989,3.5697,0.1562,0,3.6485,1
44.5906,3.1969,3.7086,0.1526,0,3.6542,1
44.6906,3.1949,3.6120,0.1523,0,3.6502,1
44.7906,3.1929,3.7343,0.1573,0,3.6582,1
44.8906,3.1909,3.5913,0.1552,0,3.6519,1
44.9906,3.1860,3.7617,0.1502,0,3.6623,1
45.0906,3.1791,3.5078,0.1634,0,3.6476,1
45.1906,3.1721,3.5799,0.1624,0,3.6412,1
45.2906,3.1651,3.4140,0.1559,0,3.6195,1
45.3906,3.1581,3.4928,0.1665,0,3.6075,1
45.4906,3.1512,3.4972,0.1635,0,3.5970,1
45.5906,3.1442,3.5736,0.1527,0,3.5948,1
45.6906,3.1372,3.4965,0.1371,0,3.5854,1
45.7906,3.1302,3.5573,0.1392,0,3.5827,1
45.8906,3.1233,3.4221,0.1442,0,3.5674,1
45.9906,3.1136,3.4741,0.1396,0,3.5586,1
46.0906,3.1016,3.5427,0.1363,0,3.5571,1
46.1906,3.0896,3.4969,0.1358,0,3.5513,1
46.2906,3.0776,3.4261,0.1500,0,3.5394,1
46.3906,3.0656,3.4930,0.1408,0,3.5350,1
46.4906,3.0536,3.6080,0.1311,0,3.5419,1
46.5906,3.0416,3.5215,0.1391,0,3.5400,1
46.6906,3.0295,3.4507,0.1367,0,3.5315,1
46.7906,3.0175,3.4304,0.1436,0,3.5219,1
46.8906,3.0055,3.4710,0.1337,0,3.5170,1
46.9906,3.0011,3.3911,0.1419,0,3.5051,1
47.0906,3.0031,3.2241,0.1536,0,3.4783,1
47.1906,3.0051,3.2422,0.1495,0,3.4558,1
47.2906,3.0071,3.2634,0.1425,0,3.4375,1
47.3906,3.0091,3.2895,0.1560,0,3.4234,1
47.4906,3.0111,3.1749,0.1563,0,3.3998,1
47.5906,3.0131,3.2124,0.1532,0,3.3820,1
47.6906,3.0151,3.2976,0.1489,0,3.3739,1
47.7906,3.0171,3.3311,0.1390,0,3.3699,1
47.8906,3.0191,3.1205,0.1542,0,3.3461,1
47.9906,3.0195,3.2365,0.1554,0,3.3357,1
48.0906,3.0184,3.2272,0.1602,0,3.3254,1
48.1906,3.0174,3.1799,0.1622,0,3.3115,1
48.2906,3.0164,3.1739,0.1494,0,3.2984,1
48.3906,3.0154,3.1171,0.1603,0,3.2812,1
48.4906,3.0144,3.1309,0.1617,0,3.2669,1
48.5906,3.0134,3.1145,0.1617,0,3.2524,1
48.6906,3.0124,3.1038,0.1640,0,3.2382,1
48.7906,3.0114,3.0597,0.1617,0,3.2212,1
48.8906,3.0104,3.0732,0.1661,0,3.2072,1
48.9906,3.0081,3.1134,0.1608,0,3.1982,1
49.0906,3.0052,3.0523,0.1601,0,3.1843,1
49.1906,3.0022,2.9076,0.1753,0,3.1580,1
49.2906,2.9992,3.0757,0.1670,0,3.1502,1
49.3906,2.9962,3.0370,0.1687,0,3.1394,1
49.4906,2.9932,3.0363,0.1747,0,3.1296,1
49.5906,2.9902,3.0305,0.1632,0,3.1202,1
49.6906,2.9872,2.9884,0.1709,0,3.1076,1
49.7906,2.9842,3.0206,0.1642,0,3.0993,1
49.8906,2.9812,2.9249,0.1790,0,3.0827,1
49.9906,2.9794,2.8847,0.1853,0,3.0639,1
50.0906,2.9784,2.9958,0.1651,0,3.0574,1
50.1906,2.9774,2.8867,0.1780,0,3.0412,1
50.2906,2.9764,2.9413,0.1845,0,3.0317,1
50.3906,2.9754,2.8581,0.1737,0,3.0151,1
50.4906,2.9744,2.8315,0.1883,0,2.9977,1
50.5906,2.9734,2.9341,0.1733,0,2.9916,1
50.6906,2.9724,2.8758,0.1960,0,2.9806,1
50.7906,2.9714,2.8370,0.1848,0,2.9669,1
50.8906,2.9704,2.9205,0.1759,0,2.9625,1
50.9906,2.9737,2.8028,0.1830,0,2.9473,1
51.0906,2.9797,2.8200,0.1933,0,2.9352,1
51.1906,2.9857,2.7208,0.1964,0,2.9148,1
51.2906,2.9917,2.8064,0.2017,0,2.9045,1
51.3906,2.9976,2.8878,0.1775,0,2.9029,1
51.4906,3.0036,2.7659,0.2076,0,2.8899,1
51.5906,3.0096,2.8382,0.1899,0,2.8850,1
51.6906,3.0156,2.7775,0.1897,0,2.8747,1
51.7906,3.0215,2.7524,0.1937,0,2.8631,1
51.8906,3.0275,2.7512,0.2006,0,2.8524,1
51.9906,3.0294,2.7692,0.1973,0,2.8445,1
52.0906,3.0284,2.7927,0.2043,0,2.8396,1
52.1906,3.0274,2.9099,0.1711,0,2.8463,1
52.2906,3.0264,2.7777,0.2009,0,2.8398,1
52.3906,3.0254,2.7641,0.1899,0,2.8326,1
52.4906,3.0244,2.7145,0.2048,0,2.8213,1
52.5906,3.0234,2.8130,0.1995,0,2.8205,1
52.6906,3.0224,2.8305,0.1892,0,2.8215,1
52.7906,3.0214,2.8332,0.1951,0,2.8226,1
52.8906,3.0204,2.9017,0.1920,0,2.8301,1
52.9906,3.0251,2.9115,0.1681,0,2.8379,1
53.0906,3.0330,2.8257,0.1865,0,2.8367,1
53.1906,3.0410,2.8135,0.1905,0,2.8345,1
53.2906,3.0490,2.8997,0.1859,0,2.8407,1
53.3906,3.0570,2.9849,0.1711,0,2.8544,1
53.4906,3.0650,2.9880,0.1635,0,2.8671,1
53.5906,3.0729,3.0238,0.1712,0,2.8821,1
53.6906,3.0809,2.9968,0.1707,0,2.8930,1
53.7906,3.0889,2.9452,0.1639,0,2.8979,1
53.8906,3.0969,3.0007,0.1699,0,2.9077,1
53.9906,3.0951,2.9828,0.1805,0,2.9149,1
54.0906,3.0872,3.0245,0.1776,0,2.9253,1
54.1906,3.0792,3.1718,0.1622,0,2.9488,1
54.2906,3.0712,3.1073,0.1495,0,2.9638,1
54.3906,3.0632,3.2648,0.1699,0,2.9925,1
54.4906,3.0553,3.1774,0.1692,0,3.0101,1
