t_s,v_gnss,v_raw,sigma,still,v_model,phase
9.1943,0.0000,0.0246,0.0498,1,0.0000,0
9.2943,0.0000,0.0216,0.0498,1,0.0000,0
9.3943,0.0000,0.0237,0.0498,1,0.0000,0
9.4943,0.0000,0.0256,0.0498,1,0.0000,0
9.5943,0.0000,0.0255,0.0498,1,0.0000,0
9.6943,0.0000,0.0250,0.0498,1,0.0000,0
9.7943,0.0000,0.0242,0.0498,1,0.0000,0
9.8943,0.0000,0.0267,0.0498,1,0.0000,0
9.9943,0.0000,0.0264,0.0498,1,0.0000,0
10.0943,0.0000,0.0283,0.0498,1,0.0000,0
10.1943,0.0000,0.0309,0.0498,1,0.0000,0
10.2943,0.0000,0.0313,0.0498,1,0.0000,0
10.3943,0.0000,0.0249,0.0498,1,0.0000,0
10.4943,0.0000,0.0254,0.0498,1,0.0000,0
10.5943,0.0000,0.0259,0.0498,1,0.0000,0
10.6943,0.0000,0.0266,0.0498,1,0.0000,0
10.7943,0.0000,0.0250,0.0498,1,0.0000,0
10.8943,0.0000,0.0260,0.0498,1,0.0000,0
10.9943,0.0000,0.0294,0.0498,1,0.0000,0
11.0943,0.0000,0.0299,0.0498,1,0.0000,0
11.1943,0.0000,0.0274,0.0498,1,0.0000,0
11.2943,0.0000,0.0311,0.0498,1,0.0000,0
11.3943,0.0000,0.0315,0.0498,1,0.0000,0
11.4943,0.0000,0.0324,0.0498,1,0.0000,0
11.5943,0.0000,0.0304,0.0498,1,0.0000,0
11.6943,0.0000,0.0300,0.0498,1,0.0000,0
11.7943,0.0000,0.0301,0.0498,1,0.0000,0
11.8943,0.0000,0.0293,0.0498,1,0.0000,0
11.9943,0.0000,0.0294,0.0498,1,0.0000,0
12.0943,0.0000,0.0301,0.0498,1,0.0000,0
12.1943,0.0000,0.0301,0.0498,1,0.0000,0
12.2943,0.0000,0.0296,0.0498,1,0.0000,0
12.3943,0.0000,0.0301,0.0498,1,0.0000,0
12.4943,0.0000,0.0305,0.0498,1,0.0000,0
12.5943,0.0000,0.0301,0.0498,1,0.0000,0
12.6943,0.0000,0.0307,0.0498,1,0.0000,0
12.7943,0.0000,0.0310,0.0498,1,0.0000,0
12.8943,0.0000,0.0320,0.0498,1,0.0000,0
12.9943,0.0000,0.0331,0.0498,1,0.0000,0
13.0943,0.0000,0.0306,0.0498,1,0.0000,0
13.1943,0.0000,0.0307,0.0498,1,0.0000,0
13.2943,0.0000,0.0302,0.0498,1,0.0000,0
13.3943,0.0000,0.0298,0.0498,1,0.0000,0
13.4943,0.0000,0.0305,0.0498,1,0.0000,0
13.5943,0.0000,0.0299,0.0498,1,0.0000,0
13.6943,0.0000,0.0301,0.0498,1,0.0000,0
13.7943,0.0000,0.0299,0.0498,1,0.0000,0
13.8943,0.0000,0.0296,0.0498,1,0.0000,0
13.9943,0.0000,0.0301,0.0498,1,0.0000,0
14.0943,0.0000,0.0297,0.0498,1,0.0000,0
14.1943,0.0000,0.0301,0.0498,1,0.0000,0
14.2943,0.0000,0.0291,0.0498,1,0.0000,0
14.3943,0.0000,0.0289,0.0498,1,0.0000,0
14.4943,0.0000,0.0296,0.0498,1,0.0000,0
17.5943,0.0000,0.0305,0.0498,1,0.0000,1
17.6943,0.0000,0.0310,0.0498,1,0.0000,1
17.7943,0.0000,0.0304,0.0498,1,0.0000,1
17.8943,0.0000,0.0312,0.0498,1,0.0000,1
17.9943,0.0000,0.0306,0.0498,1,0.0000,1
18.0943,0.0000,0.0302,0.0498,1,0.0000,1
18.1943,0.0000,0.0303,0.0498,1,0.0000,1
18.2943,0.0000,0.0304,0.0498,1,0.0000,1
18.3943,0.0000,0.0304,0.0498,1,0.0000,1
18.4943,0.0000,0.0308,0.0498,1,0.0000,1
18.5943,0.0000,0.0297,0.0498,1,0.0000,1
18.6943,0.0000,0.0298,0.0498,1,0.0000,1
18.7943,0.0000,0.0302,0.0498,1,0.0000,1
18.8943,0.0000,0.0299,0.0498,1,0.0000,1
18.9943,0.0000,0.0303,0.0498,1,0.0000,1
19.0943,0.0000,0.0304,0.0498,1,0.0000,1
19.1943,0.0000,0.0294,0.0498,1,0.0000,1
19.2943,0.0000,0.0296,0.0498,1,0.0000,1
19.3943,0.0000,0.0293,0.0498,1,0.0000,1
19.4943,0.0000,0.0315,0.0498,1,0.0000,1
19.5943,0.0000,0.0307,0.0498,1,0.0000,1
19.6943,0.0000,0.0298,0.0498,1,0.0000,1
19.7943,0.0000,0.0295,0.0498,1,0.0000,1
19.8943,0.0000,0.0293,0.0498,1,0.0000,1
19.9943,0.0000,0.0296,0.0498,1,0.0000,1
20.0943,0.0000,0.0301,0.0498,1,0.0000,1
20.1943,0.0000,0.0294,0.0498,1,0.0000,1
20.2943,0.0000,0.0300,0.0498,1,0.0000,1
20.3943,0.0000,0.0293,0.0498,1,0.0000,1
20.4943,0.0000,0.0299,0.0498,1,0.0000,1
20.5943,0.0000,0.0300,0.0498,1,0.0000,1
20.6943,0.0000,0.0298,0.0498,1,0.0000,1
20.7943,0.0000,0.0302,0.0498,1,0.0000,1
20.8943,0.0000,0.0302,0.0498,1,0.0000,1
20.9943,0.0000,0.0295,0.0498,1,0.0000,1
21.0943,0.0000,0.0305,0.0498,1,0.0000,1
21.1943,0.0000,0.0294,0.0498,1,0.0000,1
21.2943,0.0000,0.0290,0.0498,1,0.0000,1
21.3943,0.0000,0.0300,0.0498,1,0.0000,1
21.4943,0.0000,0.0290,0.0498,1,0.0000,1
21.5943,0.0000,0.0299,0.0498,1,0.0000,1
21.6943,0.0000,0.0293,0.0498,1,0.0000,1
21.7943,0.0000,0.0300,0.0498,1,0.0000,1
21.8943,0.0000,0.0299,0.0498,1,0.0000,1
21.9943,0.0000,0.0300,0.0498,1,0.0000,1
22.0943,0.0000,0.0296,0.0498,1,0.0000,1
22.1943,0.0000,0.0297,0.0498,1,0.0000,1
22.2943,0.0000,0.0299,0.0498,1,0.0000,1
22.3943,0.0000,0.0290,0.0498,1,0.0000,1
22.4943,0.0000,0.0292,0.0498,1,0.0000,1
22.5943,0.0000,0.0296,0.0498,1,0.0000,1
22.6943,0.0000,0.0293,0.0498,1,0.0000,1
22.7943,0.0000,0.0295,0.0498,1,0.0000,1
22.8943,0.0000,0.0292,0.0498,1,0.0000,1
22.9943,0.0000,0.0295,0.0498,1,0.0000,1
23.0943,0.0000,0.0298,0.0498,1,0.0000,1
23.1943,0.0000,0.0303,0.0498,1,0.0000,1
23.2943,0.0000,0.0304,0.0498,1,0.0000,1
23.3943,0.0000,0.0313,0.0498,1,0.0000,1
23.4943,0.0000,0.0309,0.0498,1,0.0000,1
23.5943,0.0000,0.0306,0.0498,1,0.0000,1
23.6943,0.0000,0.0301,0.0498,1,0.0000,1
23.7943,0.0000,0.0309,0.0498,1,0.0000,1
23.8943,0.0000,0.0306,0.0498,1,0.0000,1
23.9943,0.0000,0.0311,0.0498,1,0.0000,1
24.0943,0.0000,0.0310,0.0498,1,0.0000,1
24.1943,0.0000,0.0300,0.0498,1,0.0000,1
24.2943,0.0000,0.0300,0.0498,1,0.0000,1
24.3943,0.0000,0.0308,0.0498,1,0.0000,1
24.4943,0.0000,0.0302,0.0498,1,0.0000,1
24.5943,0.0000,0.0306,0.0498,1,0.0000,1
24.6943,0.0000,0.0302,0.0498,1,0.0000,1
24.7943,0.0000,0.0307,0.0498,1,0.0000,1
24.8943,0.0000,0.0314,0.0498,1,0.0000,1
24.9943,0.0000,0.0307,0.0498,1,0.0000,1
25.0943,0.0000,0.0312,0.0498,1,0.0000,1
25.1943,0.0000,0.0308,0.0498,1,0.0000,1
25.2943,0.0000,0.0302,0.0498,1,0.0000,1
25.3943,0.0000,0.0305,0.0498,1,0.0000,1
25.4943,0.0000,0.0301,0.0498,1,0.0000,1
25.5943,0.0000,0.0308,0.0498,1,0.0000,1
25.6943,0.0000,0.0305,0.0498,1,0.0000,1
25.7943,0.0000,0.0303,0.0498,1,0.0000,1
25.8943,0.0000,0.0310,0.0498,1,0.0000,1
25.9943,0.0000,0.0305,0.0498,1,0.0000,1
26.0943,0.0000,0.0305,0.0498,1,0.0000,1
26.1943,0.0000,0.0306,0.0498,1,0.0000,1
26.2943,0.0000,0.0307,0.0498,1,0.0000,1
26.3943,0.0000,0.0307,0.0498,1,0.0000,1
26.4943,0.0000,0.0307,0.0498,1,0.0000,1
26.5943,0.0000,0.0297,0.0498,1,0.0000,1
26.6943,0.0000,0.0305,0.0498,1,0.0000,1
26.7943,0.0000,0.0311,0.0498,1,0.0000,1
26.8943,0.0000,0.0309,0.0498,1,0.0000,1
26.9943,0.0000,0.0310,0.0498,1,0.0000,1
27.0943,0.0000,0.0308,0.0498,1,0.0000,1
27.1943,0.0000,0.0303,0.0498,1,0.0000,1
27.2943,0.0000,0.0305,0.0498,1,0.0000,1
27.3943,0.0000,0.0308,0.0498,1,0.0000,1
27.4943,0.0000,0.0324,0.0498,1,0.0000,1
27.5943,0.0000,0.0316,0.0498,0,0.0030,1
27.6943,0.0000,0.0394,0.0498,0,0.0065,1
27.7943,0.0000,0.0698,0.0498,0,0.0125,1
27.8943,0.0000,0.0539,0.0498,0,0.0164,1
27.9943,0.0000,0.0619,0.0498,0,0.0208,1
28.0943,0.0000,0.0416,0.0498,0,0.0227,1
28.1943,0.0000,0.0272,0.0498,0,0.0232,1
28.2943,0.0000,0.0522,0.0498,1,0.0000,1
28.3943,0.0000,0.0454,0.0498,1,0.0000,1
28.4943,0.0000,0.0241,0.0498,1,0.0000,1
28.5943,0.0000,0.0401,0.0498,1,0.0000,1
28.6943,0.0000,0.0420,0.0498,1,0.0000,1
28.7943,0.0000,0.0505,0.0498,1,0.0000,1
28.8943,0.0000,0.0307,0.0498,1,0.0000,1
28.9943,0.0000,0.0211,0.0498,1,0.0000,1
29.0943,0.0000,0.0455,0.0498,1,0.0000,1
29.1943,0.0000,0.0392,0.0498,1,0.0000,1
29.2943,0.0000,0.0163,0.0498,1,0.0000,1
29.3943,0.0000,0.0266,0.0498,1,0.0000,1
29.4943,0.0000,0.0250,0.0498,1,0.0000,1
29.5943,0.0000,0.0457,0.0498,1,0.0000,1
29.6943,0.0000,0.0348,0.0498,1,0.0000,1
29.7943,0.0142,0.0113,0.0498,1,0.0000,1
29.8943,0.0370,0.0400,0.0498,1,0.0000,1
29.9943,0.0598,0.1103,0.0498,0,0.0143,1
30.0943,0.0826,0.0680,0.0501,0,0.0194,1
30.1943,0.1054,0.0771,0.0548,0,0.0249,1
30.2943,0.1282,0.1323,0.0565,0,0.0351,1
30.3943,0.1510,0.1730,0.0582,0,0.0483,1
30.4943,0.1738,0.2602,0.0657,0,0.0684,1
30.5943,0.1966,0.2779,0.0731,0,0.0884,1
30.6943,0.2194,0.3754,0.0844,0,0.1157,1
30.7943,0.3591,0.4522,0.0877,0,0.1477,1
30.8943,0.5995,0.5565,0.0961,0,0.1866,1
30.9943,0.8398,0.9034,0.1121,0,0.2548,1
31.0943,1.0802,0.8569,0.1204,0,0.3121,1
31.1943,1.3206,1.1202,0.1257,0,0.3890,1
31.2943,1.5610,1.3741,0.1453,0,0.4828,1
31.3943,1.8014,1.4597,0.1608,0,0.5757,1
31.4943,2.0418,1.7103,0.1795,0,0.6837,1
31.5943,2.2822,1.7932,0.1942,0,0.7893,1
31.6943,2.5225,1.8812,0.2084,0,0.8932,1
31.7943,2.5892,2.1143,0.2376,0,1.0094,1
31.8943,2.5375,2.0721,0.2607,0,1.1105,1
31.9943,2.4857,2.1172,0.2623,0,1.2063,1
32.0943,2.4340,2.2705,0.2693,0,1.3076,1
32.1943,2.3822,2.2672,0.2850,0,1.3989,1
32.2943,2.3305,2.4633,0.2670,0,1.5002,1
32.3943,2.2787,2.4058,0.2890,0,1.5864,1
32.4943,2.2270,2.4379,0.2758,0,1.6674,1
32.5943,2.1752,2.5721,0.2725,0,1.7535,1
32.6943,2.1235,2.6043,0.2809,0,1.8345,1
32.7943,2.1419,2.6535,0.2624,0,1.9124,1
32.8943,2.2186,2.7769,0.2431,0,1.9947,1
32.9943,2.2953,2.8098,0.2413,0,2.0723,1
33.0943,2.3721,2.9357,0.2358,0,2.1544,1
33.1943,2.4488,2.9005,0.2669,0,2.2254,1
33.2943,2.5255,2.9534,0.2360,0,2.2947,1
33.3943,2.6022,2.8810,0.2721,0,2.3505,1
33.4943,2.6789,2.7718,0.3011,0,2.3906,1
33.5943,2.7556,2.7331,0.3003,0,2.4232,1
33.6943,2.8323,2.7241,0.2781,0,2.4518,1
33.7943,2.9095,2.7609,0.2787,0,2.4812,1
33.8943,2.9869,2.8151,0.2881,0,2.5130,1
33.9943,3.0643,2.8105,0.3152,0,2.5413,1
34.0943,3.1418,2.8587,0.2720,0,2.5715,1
34.1943,3.2192,2.7826,0.3007,0,2.5916,1
34.2943,3.2966,2.7747,0.2947,0,2.6090,1
34.3943,3.3740,2.9216,0.2874,0,2.6388,1
34.4943,3.4514,2.8298,0.2600,0,2.6569,1
34.5943,3.5289,2.8769,0.2554,0,2.6779,1
34.6943,3.6063,2.8980,0.2720,0,2.6988,1
34.7943,3.6571,3.0127,0.2594,0,2.7287,1
34.8943,3.6874,3.0710,0.2396,0,2.7613,1
34.9943,3.7176,3.0733,0.2498,0,2.7910,1
35.0943,3.7479,3.1505,0.2536,0,2.8252,1
35.1943,3.7782,3.1763,0.2547,0,2.8586,1
35.2943,3.8084,3.0659,0.2563,0,2.8783,1
35.3943,3.8387,3.3083,0.2568,0,2.9192,1
35.4943,3.8690,3.3192,0.2579,0,2.9573,1
35.5943,3.8992,3.4499,0.2521,0,3.0042,1
35.6943,3.9295,3.5432,0.2423,0,3.0555,1
35.7943,3.9627,3.6359,0.2285,0,3.1107,1
35.8943,3.9974,3.7221,0.2195,0,3.1689,1
35.9943,4.0321,3.8674,0.2183,0,3.2354,1
36.0943,4.0669,3.9002,0.2167,0,3.2986,1
36.1943,4.1016,3.9864,0.2132,0,3.3641,1
36.2943,4.1363,4.0271,0.2169,0,3.4272,1
36.3943,4.1711,4.0849,0.2057,0,3.4898,1
36.4943,4.2058,4.0724,0.2135,0,3.5452,1
36.5943,4.2405,4.1989,0.1999,0,3.6074,1
36.6943,4.2753,4.1345,0.2043,0,3.6576,1
36.7943,4.2877,4.2159,0.1849,0,3.7107,1
36.8943,4.2837,4.3200,0.1910,0,3.7687,1
36.9943,4.2797,4.4150,0.2019,0,3.8302,1
37.0943,4.2757,4.2880,0.2144,0,3.8738,1
37.1943,4.2717,4.3678,0.1871,0,3.9208,1
37.2943,4.2677,4.3145,0.2000,0,3.9582,1
37.3943,4.2637,4.5283,0.1980,0,4.0125,1
37.4943,4.2597,4.4130,0.2128,0,4.0506,1
37.5943,4.2557,4.5026,0.1672,0,4.0936,1
37.6943,4.2517,4.6358,0.1803,0,4.1452,1
37.7943,4.2528,4.6212,0.1850,0,4.1905,1
37.8943,4.2578,4.3886,0.2145,0,4.2094,1
37.9943,4.2629,4.5363,0.1904,0,4.2405,1
38.0943,4.2679,4.6516,0.1762,0,4.2796,1
38.1943,4.2729,4.5215,0.1833,0,4.3026,1
38.2943,4.2779,4.3032,0.2156,0,4.3027,1
38.3943,4.2829,4.4078,0.1646,0,4.3127,1
38.4943,4.2879,4.4373,0.1719,0,4.3245,1
38.5943,4.2930,4.5181,0.1808,0,4.3430,1
38.6943,4.2980,4.0784,0.1827,0,4.3178,1
38.7943,4.2928,4.2293,0.1648,0,4.3094,1
38.8943,4.2808,4.2348,0.1531,0,4.3023,1
38.9943,4.2687,4.3042,0.1445,0,4.3025,1
39.0943,4.2567,4.1859,0.1665,0,4.2914,1
39.1943,4.2447,4.2536,0.1447,0,4.2878,1
39.2943,4.2326,4.1613,0.1491,0,4.2757,1
39.3943,4.2206,4.2320,0.1393,0,4.2716,1
39.4943,4.2086,4.1339,0.1420,0,4.2585,1
39.5943,4.1965,4.0029,0.1475,0,4.2342,1
39.6943,4.1845,4.1080,0.1416,0,4.2221,1
39.7943,4.1869,4.1140,0.1347,0,4.2119,1
39.8943,4.1979,3.9969,0.1438,0,4.1914,1
39.9943,4.2089,3.9501,0.1443,0,4.1684,1
40.0943,4.2198,3.9149,0.1429,0,4.1443,1
40.1943,4.2308,3.8602,0.1416,0,4.1173,1
40.2943,4.2418,3.7846,0.1381,0,4.0856,1
40.3943,4.2528,3.8406,0.1318,0,4.0623,1
40.4943,4.2638,3.7861,0.1470,0,4.0360,1
40.5943,4.2748,3.8404,0.1320,0,4.0174,1
40.6943,4.2857,3.7916,0.1512,0,3.9959,1
40.7943,4.2845,3.7998,0.1373,0,3.9773,1
40.8943,4.2756,3.9377,0.1396,0,3.9735,1
40.9943,4.2666,3.8576,0.1340,0,3.9625,1
41.0943,4.2577,3.8208,0.1518,0,3.9490,1
41.1943,4.2487,3.8949,0.1366,0,3.9438,1
41.2943,4.2397,3.9492,0.1546,0,3.9443,1
41.3943,4.2308,3.9678,0.1338,0,3.9466,1
41.4943,4.2218,3.9429,0.1934,0,3.9462,1
41.5943,4.2129,3.8239,0.1831,0,3.9346,1
41.6943,4.2039,4.0441,0.1905,0,3.9450,1
41.7943,4.2101,4.1678,0.1600,0,3.9662,1
41.8943,4.2282,4.1126,0.2006,0,3.9801,1
41.9943,4.2463,4.2127,0.1747,0,4.0023,1
42.0943,4.2644,4.2144,0.1860,0,4.0225,1
42.1943,4.2824,4.2742,0.1593,0,4.0464,1
42.2943,4.3005,4.1888,0.2065,0,4.0600,1
42.3943,4.3186,4.0707,0.1992,0,4.0610,1
42.4943,4.3367,4.2362,0.2019,0,4.0777,1
42.5943,4.3548,4.3956,0.1633,0,4.1079,1
42.6943,4.3728,4.2512,0.1977,0,4.1215,1
42.7943,4.3752,4.3129,0.1629,0,4.1398,1
42.8943,4.3671,4.3059,0.1773,0,4.1556,1
42.9943,4.3591,4.2942,0.1630,0,4.1688,1
43.0943,4.3511,4.3094,0.1768,0,4.1821,1
43.1943,4.3430,4.1979,0.1714,0,4.1836,1
43.2943,4.3350,4.2453,0.1701,0,4.1895,1
43.3943,4.3270,4.1769,0.1663,0,4.1883,1
43.4943,4.3189,4.2523,0.1582,0,4.1944,1
43.5943,4.3109,4.2923,0.1638,0,4.2037,1
43.6943,4.3029,4.3539,0.1477,0,4.2180,1
43.7943,4.3013,4.2804,0.1370,0,4.2239,1
43.8943,4.3033,4.2577,0.1352,0,4.2272,1
43.9943,4.3053,4.1810,0.1380,0,4.2228,1
44.0943,4.3073,4.3155,0.1303,0,4.2316,1
44.1943,4.3092,4.1700,0.1311,0,4.2257,1
44.2943,4.3112,4.2596,0.1231,0,4.2290,1
44.3943,4.3132,4.1579,0.1354,0,4.2222,1
44.4943,4.3152,4.2213,0.1423,0,4.2221,1
44.5943,4.3172,4.2595,0.1256,0,4.2257,1
44.6943,4.3192,4.2938,0.1240,0,4.2322,1
44.7943,4.3206,4.0830,0.1254,0,4.2180,1
44.8943,4.3216,4.2798,0.1228,0,4.2238,1
44.9943,4.3226,4.2384,0.1207,0,4.2252,1
45.0943,4.3236,4.4400,0.1063,0,4.2457,1
45.1943,4.3246,4.1203,0.1247,0,4.2337,1
45.2943,4.3256,4.2826,0.1248,0,4.2384,1
45.3943,4.3266,4.2773,0.1217,0,4.2421,1
45.4943,4.3276,4.4529,0.1179,0,4.2622,1
45.5943,4.3286,4.2004,0.1197,0,4.2563,1
45.6943,4.3296,4.2009,0.1256,0,4.2510,1
45.7943,4.3369,4.3715,0.1132,0,4.2625,1
45.8943,4.3489,4.5009,0.1088,0,4.2852,1
45.9943,4.3610,4.2513,0.1170,0,4.2819,1
46.0943,4.3731,4.2227,0.1213,0,4.2763,1
46.1943,4.3851,4.2938,0.1210,0,4.2780,1
46.2943,4.3972,4.4014,0.1155,0,4.2897,1
46.3943,4.4093,4.2166,0.1131,0,4.2828,1
46.4943,4.4213,4.2702,0.1102,0,4.2816,1
46.5943,4.4334,4.1651,0.1217,0,4.2705,1
46.6943,4.4455,4.2260,0.1204,0,4.2662,1
46.7943,4.4568,4.1618,0.1171,0,4.2563,1
46.8943,4.4678,4.2375,0.1040,0,4.2545,1
46.9943,4.4788,4.1056,0.1225,0,4.2403,1
47.0943,4.4898,4.1612,0.1244,0,4.2328,1
47.1943,4.5008,4.1312,0.1182,0,4.2231,1
47.2943,4.5117,4.1680,0.1117,0,4.2179,1
47.3943,4.5227,4.1709,0.1202,0,4.2134,1
47.4943,4.5337,4.3034,0.1226,0,4.2220,1
47.5943,4.5447,4.2441,0.1252,0,4.2241,1
47.6943,4.5556,4.2974,0.1196,0,4.2311,1
47.7943,4.5582,4.2861,0.1262,0,4.2363,1
47.8943,4.5552,4.2794,0.1237,0,4.2404,1
47.9943,4.5521,4.1539,0.1386,0,4.2322,1
48.0943,4.5491,4.3510,0.1164,0,4.2435,1
48.1943,4.5461,4.2586,0.1232,0,4.2449,1
48.2943,4.5431,4.3144,0.1211,0,4.2515,1
48.3943,4.5401,4.2477,0.1295,0,4.2512,1
48.4943,4.5371,4.3341,0.1129,0,4.2591,1
48.5943,4.5340,4.3122,0.1300,0,4.2641,1
48.6943,4.5310,4.3312,0.1180,0,4.2705,1
48.7943,4.5280,4.2020,0.1366,0,4.2640,1
48.8943,4.5251,4.3265,0.1207,0,4.2699,1
48.9943,4.5221,4.2775,0.1272,0,4.2706,1
49.0943,4.5191,4.4444,0.1114,0,4.2872,1
49.1943,4.5161,4.2772,0.1284,0,4.2862,1
49.2943,4.5131,4.2711,0.1190,0,4.2848,1
49.3943,4.5102,4.2660,0.1363,0,4.2830,1
49.4943,4.5072,4.4254,0.1183,0,4.2965,1
49.5943,4.5042,4.3906,0.1278,0,4.3055,1
49.6943,4.5012,4.4166,0.1211,0,4.3161,1
49.7943,4.5094,4.3426,0.1267,0,4.3186,1
49.8943,4.5255,4.5122,0.1183,0,4.3370,1
49.9943,4.5415,4.3323,0.1336,0,4.3366,1
50.0943,4.5576,4.4584,0.1203,0,4.3482,1
50.1943,4.5736,4.4169,0.1382,0,4.3547,1
50.2943,4.5896,4.5540,0.1239,0,4.3737,1
50.3943,4.6057,4.4575,0.1286,0,4.3816,1
50.4943,4.6217,4.6401,0.1259,0,4.4062,1
50.5943,4.6377,4.5942,0.1368,0,4.4241,1
50.6943,4.6538,4.6043,0.1428,0,4.4413,1
50.7943,4.6618,4.6385,0.1528,0,4.4600,1
50.8943,4.6648,4.6582,0.1505,0,4.4789,1
50.9943,4.6678,4.6130,0.1554,0,4.4916,1
51.0943,4.6708,4.7098,0.1421,0,4.5124,1
51.1943,4.6738,4.6856,0.1471,0,4.5289,1
51.2943,4.6768,4.7708,0.1541,0,4.5519,1
51.3943,4.6798,4.7298,0.1431,0,4.5688,1
51.4943,4.6827,4.6019,0.1549,0,4.5720,1
51.5943,4.6857,4.6862,0.1430,0,4.5829,1
51.6943,4.6887,4.7441,0.1505,0,4.5982,1
51.7943,4.6877,4.7736,0.1407,0,4.6149,1
51.8943,4.6837,4.6603,0.1490,0,4.6192,1
51.9943,4.6797,4.6927,0.1400,0,4.6262,1
52.0943,4.6757,4.7339,0.1460,0,4.6365,1
52.1943,4.6718,4.7510,0.1286,0,4.6473,1
52.2943,4.6678,4.5655,0.1365,0,4.6396,1
52.3943,4.6638,4.6278,0.1308,0,4.6384,1
52.4943,4.6598,4.6532,0.1227,0,4.6398,1
52.5943,4.6558,4.5267,0.1260,0,4.6291,1
52.6943,4.6518,4.4156,0.1341,0,4.6088,1
52.7943,4.6434,4.5394,0.1283,0,4.6022,1
52.8943,4.6314,4.4531,0.1246,0,4.5880,1
52.9943,4.6194,4.4183,0.1253,0,4.5718,1
53.0943,4.6075,4.3048,0.1214,0,4.5464,1
53.1943,4.5955,4.3639,0.1156,0,4.5291,1
53.2943,4.5835,4.3606,0.1136,0,4.5130,1
53.3943,4.5715,4.2311,0.1234,0,4.4862,1
53.4943,4.5595,4.1414,0.1346,0,4.4534,1
53.5943,4.5476,4.2425,0.1357,0,4.4333,1
53.6943,4.5356,4.2985,0.1271,0,4.4205,1
53.7943,4.5332,4.2152,0.1363,0,4.4010,1
53.8943,4.5393,4.3132,0.1288,0,4.3926,1
53.9943,4.5453,4.2447,0.1315,0,4.3785,1
54.0943,4.5514,4.3648,0.1216,0,4.3772,1
54.1943,4.5574,4.2137,0.1299,0,4.3617,1
54.2943,4.5634,4.1665,0.1320,0,4.3431,1
54.3943,4.5695,4.2024,0.1344,0,4.3297,1
54.4943,4.5755,4.2831,0.1292,0,4.3253,1
