t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.4829,0.0000,0.0303,0.0498,1,0.0000,0
12.5829,0.0000,0.0303,0.0498,1,0.0000,0
12.6829,0.0000,0.0311,0.0498,1,0.0000,0
12.7829,0.0000,0.0285,0.0498,1,0.0000,0
12.8829,0.0000,0.0279,0.0498,1,0.0000,0
12.9829,0.0000,0.0289,0.0498,1,0.0000,0
13.0829,0.0000,0.0281,0.0498,1,0.0000,0
13.1829,0.0000,0.0276,0.0498,1,0.0000,0
13.2829,0.0000,0.0265,0.0498,1,0.0000,0
13.3829,0.0000,0.0278,0.0498,1,0.0000,0
13.4829,0.0000,0.0293,0.0498,1,0.0000,0
13.5829,0.0000,0.0267,0.0498,1,0.0000,0
13.6829,0.0000,0.0270,0.0498,1,0.0000,0
13.7829,0.0000,0.0284,0.0498,1,0.0000,0
13.8829,0.0000,0.0286,0.0498,1,0.0000,0
13.9829,0.0000,0.0276,0.0498,1,0.0000,0
14.0829,0.0000,0.0259,0.0498,1,0.0000,0
14.1829,0.0000,0.0275,0.0498,1,0.0000,0
14.2829,0.0000,0.0279,0.0498,1,0.0000,0
14.3829,0.0000,0.0268,0.0498,1,0.0000,0
14.4829,0.0000,0.0282,0.0498,1,0.0000,0
17.5829,0.0000,0.0318,0.0498,1,0.0000,1
17.6829,0.0000,0.0322,0.0498,1,0.0000,1
17.7829,0.0000,0.0323,0.0498,1,0.0000,1
17.8829,0.0000,0.0321,0.0498,1,0.0000,1
17.9829,0.0000,0.0321,0.0498,1,0.0000,1
18.0829,0.0000,0.0322,0.0498,1,0.0000,1
18.1829,0.0000,0.0310,0.0498,1,0.0000,1
18.2829,0.0000,0.0315,0.0498,1,0.0000,1
18.3829,0.0000,0.0316,0.0498,1,0.0000,1
18.4829,0.0000,0.0310,0.0498,1,0.0000,1
18.5829,0.0000,0.0317,0.0498,1,0.0000,1
18.6829,0.0000,0.0318,0.0498,1,0.0000,1
18.7829,0.0000,0.0320,0.0498,1,0.0000,1
18.8829,0.0000,0.0328,0.0498,1,0.0000,1
18.9829,0.0000,0.0317,0.0498,1,0.0000,1
19.0829,0.0000,0.0317,0.0498,1,0.0000,1
19.1829,0.0000,0.0316,0.0498,1,0.0000,1
19.2829,0.0000,0.0314,0.0498,1,0.0000,1
19.3829,0.0000,0.0307,0.0498,1,0.0000,1
19.4829,0.0000,0.0317,0.0498,1,0.0000,1
19.5829,0.0000,0.0312,0.0498,1,0.0000,1
19.6829,0.0000,0.0318,0.0498,1,0.0000,1
19.7829,0.0000,0.0317,0.0498,1,0.0000,1
19.8829,0.0000,0.0311,0.0498,1,0.0000,1
19.9829,0.0000,0.0316,0.0498,1,0.0000,1
20.0829,0.0000,0.0310,0.0498,1,0.0000,1
20.1829,0.0000,0.0303,0.0498,1,0.0000,1
20.2829,0.0000,0.0304,0.0498,1,0.0000,1
20.3829,0.0000,0.0306,0.0498,1,0.0000,1
20.4829,0.0000,0.0313,0.0498,1,0.0000,1
20.5829,0.0000,0.0317,0.0498,1,0.0000,1
20.6829,0.0000,0.0318,0.0498,1,0.0000,1
20.7829,0.0000,0.0323,0.0498,1,0.0000,1
20.8829,0.0000,0.0319,0.0498,1,0.0000,1
20.9829,0.0000,0.0303,0.0498,1,0.0000,1
21.0829,0.0000,0.0302,0.0498,1,0.0000,1
21.1829,0.0000,0.0306,0.0498,1,0.0000,1
21.2829,0.0000,0.0310,0.0498,1,0.0000,1
21.3829,0.0000,0.0317,0.0498,1,0.0000,1
21.4829,0.0000,0.0309,0.0498,1,0.0000,1
21.5829,0.0000,0.0323,0.0498,1,0.0000,1
21.6829,0.0000,0.0321,0.0498,1,0.0000,1
21.7829,0.0000,0.0318,0.0498,1,0.0000,1
21.8829,0.0000,0.0315,0.0498,1,0.0000,1
21.9829,0.0000,0.0308,0.0498,1,0.0000,1
22.0829,0.0000,0.0310,0.0498,1,0.0000,1
22.1829,0.0000,0.0308,0.0498,1,0.0000,1
22.2829,0.0000,0.0311,0.0498,1,0.0000,1
22.3829,0.0000,0.0320,0.0498,1,0.0000,1
22.4829,0.0000,0.0318,0.0498,1,0.0000,1
22.5829,0.0000,0.0313,0.0498,1,0.0000,1
22.6829,0.0000,0.0320,0.0498,1,0.0000,1
22.7829,0.0000,0.0319,0.0498,1,0.0000,1
22.8829,0.0000,0.0312,0.0498,1,0.0000,1
22.9829,0.0000,0.0311,0.0498,1,0.0000,1
23.0829,0.0000,0.0310,0.0498,1,0.0000,1
23.1829,0.0000,0.0314,0.0498,1,0.0000,1
23.2829,0.0000,0.0313,0.0498,1,0.0000,1
23.3829,0.0000,0.0311,0.0498,1,0.0000,1
23.4829,0.0000,0.0317,0.0498,1,0.0000,1
23.5829,0.0000,0.0316,0.0498,1,0.0000,1
23.6829,0.0000,0.0319,0.0498,1,0.0000,1
23.7829,0.0000,0.0309,0.0498,1,0.0000,1
23.8829,0.0000,0.0306,0.0498,1,0.0000,1
23.9829,0.0000,0.0310,0.0498,1,0.0000,1
24.0829,0.0000,0.0308,0.0498,1,0.0000,1
24.1829,0.0000,0.0307,0.0498,1,0.0000,1
24.2829,0.0000,0.0311,0.0498,1,0.0000,1
24.3829,0.0000,0.0315,0.0498,1,0.0000,1
24.4829,0.0000,0.0317,0.0498,1,0.0000,1
24.5829,0.0000,0.0317,0.0498,1,0.0000,1
24.6829,0.0000,0.0319,0.0498,1,0.0000,1
24.7829,0.0000,0.0315,0.0498,1,0.0000,1
24.8829,0.0000,0.0308,0.0498,1,0.0000,1
24.9829,0.0000,0.0308,0.0498,1,0.0000,1
25.0829,0.0000,0.0307,0.0498,1,0.0000,1
25.1829,0.0000,0.0313,0.0498,1,0.0000,1
25.2829,0.0000,0.0310,0.0498,1,0.0000,1
25.3829,0.0000,0.0310,0.0498,1,0.0000,1
25.4829,0.0000,0.0311,0.0498,1,0.0000,1
25.5829,0.0000,0.0313,0.0498,1,0.0000,1
25.6829,0.0000,0.0313,0.0498,1,0.0000,1
25.7829,0.0000,0.0310,0.0498,1,0.0000,1
25.8829,0.0000,0.0307,0.0498,1,0.0000,1
25.9829,0.0000,0.0316,0.0498,1,0.0000,1
26.0829,0.0000,0.0322,0.0498,1,0.0000,1
26.1829,0.0000,0.0315,0.0498,1,0.0000,1
26.2829,0.0000,0.0316,0.0498,1,0.0000,1
26.3829,0.0000,0.0317,0.0498,1,0.0000,1
26.4829,0.0000,0.0316,0.0498,1,0.0000,1
26.5829,0.0000,0.0300,0.0498,1,0.0000,1
26.6829,0.0000,0.0298,0.0498,1,0.0000,1
26.7829,0.0000,0.0307,0.0498,1,0.0000,1
26.8829,0.0000,0.0310,0.0498,1,0.0000,1
26.9829,0.0000,0.0306,0.0498,1,0.0000,1
27.0829,0.0000,0.0311,0.0498,1,0.0000,1
27.1829,0.0000,0.0312,0.0498,1,0.0000,1
27.2829,0.0000,0.0317,0.0498,1,0.0000,1
27.3829,0.0000,0.0312,0.0498,1,0.0000,1
27.4829,0.0000,0.0304,0.0498,1,0.0000,1
27.5829,0.0000,0.0315,0.0498,1,0.0000,1
27.6829,0.0000,0.0309,0.0498,1,0.0000,1
27.7829,0.0000,0.0307,0.0498,1,0.0000,1
27.8829,0.0000,0.0313,0.0498,1,0.0000,1
27.9829,0.0000,0.0308,0.0498,1,0.0000,1
28.0829,0.0000,0.0316,0.0498,1,0.0000,1
28.1829,0.0000,0.0316,0.0498,1,0.0000,1
28.2829,0.0000,0.0301,0.0498,1,0.0000,1
28.3829,0.0000,0.0318,0.0498,1,0.0000,1
28.4829,0.0000,0.0304,0.0498,1,0.0000,1
28.5829,0.0000,0.0306,0.0498,1,0.0000,1
28.6829,0.0000,0.0319,0.0498,1,0.0000,1
28.7829,0.0000,0.0307,0.0498,1,0.0000,1
28.8829,0.0000,0.0316,0.0498,1,0.0000,1
28.9829,0.0000,0.0334,0.0498,1,0.0000,1
29.0829,0.0000,0.0326,0.0498,1,0.0000,1
29.1829,0.0000,0.0326,0.0498,1,0.0000,1
29.2829,0.0000,0.0316,0.0498,1,0.0000,1
29.3829,0.0000,0.0310,0.0498,1,0.0000,1
29.4829,0.0000,0.0316,0.0498,1,0.0000,1
29.5829,0.0000,0.0307,0.0498,1,0.0000,1
29.6829,0.0000,0.0313,0.0498,1,0.0000,1
29.7829,0.0000,0.0310,0.0498,1,0.0000,1
29.8829,0.0000,0.0303,0.0498,1,0.0000,1
29.9829,0.0000,0.0310,0.0498,1,0.0000,1
30.0829,0.0000,0.0304,0.0498,1,0.0000,1
30.1829,0.0000,0.0310,0.0498,1,0.0000,1
30.2829,0.0000,0.0314,0.0498,1,0.0000,1
30.3829,0.0000,0.0294,0.0498,1,0.0000,1
30.4829,0.0000,0.0302,0.0498,1,0.0000,1
30.5829,0.0000,0.0298,0.0498,1,0.0000,1
30.6829,0.0000,0.0306,0.0498,1,0.0000,1
30.7829,0.0000,0.0298,0.0498,1,0.0000,1
30.8829,0.0000,0.0291,0.0498,1,0.0000,1
30.9829,0.0000,0.0281,0.0498,1,0.0000,1
31.0829,0.0000,0.0263,0.0498,1,0.0000,1
31.1829,0.0000,0.0283,0.0498,1,0.0000,1
31.2829,0.0000,0.0265,0.0498,1,0.0000,1
31.3829,0.0000,0.0306,0.0498,1,0.0000,1
31.4829,0.0000,0.0273,0.0498,1,0.0000,1
31.5829,0.0000,0.0254,0.0498,1,0.0000,1
31.6829,0.0000,0.0236,0.0498,1,0.0000,1
31.7829,0.0000,0.0249,0.0498,1,0.0000,1
31.8829,0.0000,0.0227,0.0498,1,0.0000,1
31.9829,0.0000,0.0269,0.0498,1,0.0000,1
32.0829,0.0000,0.0204,0.0498,1,0.0000,1
32.1829,0.0000,0.0190,0.0498,1,0.0000,1
32.2829,0.0000,0.0196,0.0498,0,0.0019,1
32.3829,0.0000,0.0182,0.0498,0,0.0034,1
32.4829,0.0000,0.0138,0.0498,1,0.0000,1
32.5829,0.0000,0.0186,0.0498,1,0.0000,1
32.6829,0.0000,0.0138,0.0498,1,0.0000,1
32.7829,0.0000,0.0170,0.0498,1,0.0000,1
32.8829,0.0000,0.0135,0.0498,1,0.0000,1
32.9829,0.0000,0.0158,0.0498,1,0.0000,1
33.0829,0.0000,0.0155,0.0498,1,0.0000,1
33.1829,0.0000,0.0152,0.0498,1,0.0000,1
33.2829,0.0000,0.0196,0.0498,1,0.0000,1
33.3829,0.0000,0.0221,0.0498,1,0.0000,1
33.4829,0.0000,0.0184,0.0498,1,0.0000,1
33.5829,0.0000,0.0166,0.0498,1,0.0000,1
33.6829,0.0000,0.0205,0.0498,1,0.0000,1
33.7829,0.0000,0.0203,0.0498,1,0.0000,1
33.8829,0.0000,0.0182,0.0498,1,0.0000,1
33.9829,0.0000,0.0214,0.0498,1,0.0000,1
34.0829,0.0000,0.0198,0.0498,1,0.0000,1
34.1829,0.0000,0.0211,0.0498,1,0.0000,1
34.2829,0.0000,0.0225,0.0498,1,0.0000,1
34.3829,0.0000,0.0203,0.0498,1,0.0000,1
34.4829,0.0000,0.0254,0.0498,1,0.0000,1
34.5829,0.0000,0.0341,0.0498,1,0.0000,1
34.6829,0.0000,0.0324,0.0498,1,0.0000,1
34.7829,0.0000,0.0322,0.0498,1,0.0000,1
34.8829,0.0000,0.0297,0.0498,1,0.0000,1
34.9829,0.0000,0.0309,0.0498,1,0.0000,1
35.0829,0.0000,0.0290,0.0498,1,0.0000,1
35.1829,0.0000,0.0296,0.0498,1,0.0000,1
35.2829,0.0000,0.0310,0.0498,1,0.0000,1
35.3829,0.0000,0.0316,0.0498,1,0.0000,1
35.4829,0.0000,0.0289,0.0498,1,0.0000,1
35.5829,0.0000,0.0319,0.0498,1,0.0000,1
35.6829,0.0000,0.0325,0.0498,1,0.0000,1
35.7829,0.0000,0.0333,0.0498,1,0.0000,1
35.8829,0.0000,0.0352,0.0498,1,0.0000,1
35.9829,0.0000,0.0334,0.0498,1,0.0000,1
36.0829,0.0000,0.0319,0.0498,1,0.0000,1
36.1829,0.0000,0.0330,0.0498,1,0.0000,1
36.2829,0.0000,0.0292,0.0498,1,0.0000,1
36.3829,0.0000,0.0356,0.0498,1,0.0000,1
36.4829,0.0000,0.0349,0.0498,0,0.0034,1
36.5829,0.0000,0.0315,0.0498,0,0.0060,1
36.6829,0.0000,0.0367,0.0498,0,0.0090,1
36.7829,0.0000,0.0637,0.0498,0,0.0142,1
36.8829,0.0000,0.0531,0.0498,0,0.0179,1
36.9829,0.0000,0.0664,0.0498,0,0.0225,1
37.0829,0.0000,0.0555,0.0498,0,0.0256,1
37.1829,0.0000,0.0342,0.0498,0,0.0265,1
37.2829,0.0377,0.0902,0.0509,0,0.0325,1
37.3829,0.0889,0.1064,0.0571,0,0.0396,1
37.4829,0.1400,0.1096,0.0584,0,0.0462,1
37.5829,0.1912,0.0775,0.0591,0,0.0492,1
37.6829,0.2423,0.2005,0.0618,0,0.0636,1
37.7829,0.2935,0.3402,0.0775,0,0.0899,1
37.8829,0.3446,0.4394,0.0823,0,0.1232,1
37.9829,0.3958,0.5764,0.0901,0,0.1663,1
38.0829,0.4469,0.7315,0.0960,0,0.2201,1
38.1829,0.4981,0.9247,0.1220,0,0.2871,1
38.2829,0.6060,1.0786,0.1340,0,0.3625,1
38.3829,0.7311,1.2588,0.1462,0,0.4478,1
38.4829,0.8562,1.3628,0.1606,0,0.5348,1
38.5829,0.9813,1.5606,0.1909,0,0.6325,1
38.6829,1.1064,1.6826,0.2129,0,0.7324,1
38.7829,1.2315,1.7077,0.2169,0,0.8252,1
38.8829,1.3566,1.7819,0.2256,0,0.9162,1
38.9829,1.4816,1.7479,0.2534,0,0.9954,1
39.0829,1.6067,1.9175,0.2869,0,1.0831,1
39.1829,1.7318,1.8391,0.2770,0,1.1551,1
39.2829,1.7477,2.0328,0.2996,0,1.2386,1
39.3829,1.7318,1.8758,0.2959,0,1.2992,1
39.4829,1.7159,2.0423,0.3271,0,1.3699,1
39.5829,1.7001,2.0022,0.3151,0,1.4301,1
39.6829,1.6842,2.1173,0.2993,0,1.4955,1
39.7829,1.6683,2.0028,0.3257,0,1.5438,1
39.8829,1.6524,2.1373,0.3395,0,1.6003,1
39.9829,1.6366,2.0400,0.3460,0,1.6421,1
40.0829,1.6207,2.0970,0.3504,0,1.6854,1
40.1829,1.6048,1.9907,0.3334,0,1.7144,1
40.2829,1.6323,2.0331,0.3576,0,1.7448,1
40.3829,1.6786,1.9745,0.3403,0,1.7666,1
40.4829,1.7250,1.9516,0.3365,0,1.7842,1
40.5829,1.7713,1.8155,0.3440,0,1.7872,1
40.6829,1.8177,1.8272,0.3458,0,1.7910,1
40.7829,1.8640,1.6170,0.3430,0,1.7745,1
40.8829,1.9104,1.6946,0.3484,0,1.7669,1
40.9829,1.9567,1.5697,0.3274,0,1.7481,1
41.0829,2.0031,1.6141,0.3372,0,1.7353,1
41.1829,2.0494,1.5679,0.3415,0,1.7194,1
41.2829,2.0708,1.6872,0.3111,0,1.7163,1
41.3829,2.0847,1.7394,0.3339,0,1.7185,1
41.4829,2.0986,1.8663,0.3037,0,1.7326,1
41.5829,2.1126,1.7911,0.3232,0,1.7382,1
41.6829,2.1265,1.8668,0.3086,0,1.7504,1
41.7829,2.1405,1.9771,0.2893,0,1.7720,1
41.8829,2.1544,2.0790,0.2735,0,1.8012,1
41.9829,2.1683,2.0960,0.2834,0,1.8293,1
42.0829,2.1823,2.0821,0.2861,0,1.8533,1
42.1829,2.1962,2.0332,0.2922,0,1.8704,1
42.2829,2.2241,2.1546,0.2877,0,1.8975,1
42.3829,2.2571,2.0898,0.3001,0,1.9158,1
42.4829,2.2901,2.1678,0.2893,0,1.9398,1
42.5829,2.3232,2.1299,0.2883,0,1.9579,1
42.6829,2.3562,2.2208,0.2848,0,1.9829,1
42.7829,2.3893,2.2308,0.2803,0,2.0065,1
42.8829,2.4223,2.2972,0.2617,0,2.0341,1
42.9829,2.4553,2.2651,0.2619,0,2.0561,1
43.0829,2.4884,2.2826,0.2807,0,2.0777,1
43.1829,2.5214,2.3270,0.2799,0,2.1014,1
43.2829,2.5716,2.3179,0.2662,0,2.1220,1
43.3829,2.6279,2.3617,0.2589,0,2.1448,1
43.4829,2.6841,2.2843,0.2947,0,2.1581,1
43.5829,2.7403,2.4168,0.2649,0,2.1827,1
43.6829,2.7965,2.3392,0.2739,0,2.1976,1
43.7829,2.8527,2.4949,0.2558,0,2.2259,1
43.8829,2.9089,2.5064,0.2786,0,2.2526,1
43.9829,2.9652,2.5039,0.2713,0,2.2765,1
44.0829,3.0214,2.4637,0.2725,0,2.2943,1
44.1829,3.0776,2.3625,0.2873,0,2.3008,1
44.2829,3.0962,2.3539,0.3177,0,2.3059,1
44.3829,3.1041,2.4513,0.2895,0,2.3197,1
44.4829,3.1121,2.5833,0.2819,0,2.3448,1
44.5829,3.1200,2.5814,0.2735,0,2.3673,1
44.6829,3.1279,2.6275,0.2858,0,2.3921,1
44.7829,3.1359,2.6581,0.2579,0,2.4174,1
44.8829,3.1438,2.6669,0.2630,0,2.4411,1
44.9829,3.1518,2.5931,0.2768,0,2.4556,1
45.0829,3.1597,2.6558,0.2744,0,2.4746,1
45.1829,3.1676,2.7469,0.2494,0,2.5005,1
45.2829,3.1903,2.9858,0.2510,0,2.5467,1
45.3829,3.2194,2.8625,0.2652,0,2.5768,1
45.4829,3.2484,2.8689,0.2725,0,2.6046,1
45.5829,3.2774,2.9171,0.2572,0,2.6343,1
45.6829,3.3065,3.0029,0.2518,0,2.6694,1
45.7829,3.3355,2.9879,0.2445,0,2.6997,1
45.8829,3.3645,3.0836,0.2384,0,2.7362,1
45.9829,3.3935,3.0462,0.2437,0,2.7657,1
46.0829,3.4226,3.2032,0.2350,0,2.8074,1
46.1829,3.4516,3.0146,0.2490,0,2.8271,1
46.2829,3.4699,2.9268,0.2650,0,2.8366,1
46.3829,3.4839,3.0698,0.2440,0,2.8588,1
46.4829,3.4979,3.1650,0.2410,0,2.8879,1
46.5829,3.5119,3.2161,0.2330,0,2.9191,1
46.6829,3.5259,3.2161,0.2288,0,2.9474,1
46.7829,3.5398,3.1776,0.2206,0,2.9693,1
46.8829,3.5538,3.2816,0.2184,0,2.9990,1
46.9829,3.5678,3.1668,0.2344,0,3.0150,1
47.0829,3.5818,3.2211,0.2329,0,3.0346,1
47.1829,3.5958,3.2430,0.2190,0,3.0544,1
47.2829,3.6376,3.3575,0.2219,0,3.0833,1
47.3829,3.6915,3.3464,0.2148,0,3.1083,1
47.4829,3.7454,3.3062,0.2235,0,3.1271,1
47.5829,3.7993,3.2479,0.2179,0,3.1386,1
47.6829,3.8532,3.3267,0.2156,0,3.1565,1
47.7829,3.9071,3.2670,0.2097,0,3.1670,1
47.8829,3.9610,3.4619,0.2145,0,3.1951,1
47.9829,4.0149,3.5052,0.1787,0,3.2246,1
48.0829,4.0688,3.6887,0.1742,0,3.2688,1
48.1829,4.1227,3.5139,0.1941,0,3.2921,1
48.2829,4.0941,3.5320,0.2054,0,3.3149,1
48.3829,4.0266,3.5253,0.1895,0,3.3350,1
48.4829,3.9590,3.7249,0.1890,0,3.3721,1
48.5829,3.8914,3.6743,0.1902,0,3.4008,1
48.6829,3.8238,3.8297,0.1810,0,3.4416,1
48.7829,3.7563,3.7935,0.1610,0,3.4751,1
48.8829,3.6887,3.8863,0.1722,0,3.5143,1
48.9829,3.6211,3.8221,0.1659,0,3.5436,1
49.0829,3.5535,3.8533,0.1634,0,3.5730,1
49.1829,3.4860,3.7958,0.1581,0,3.5942,1
49.2829,3.4822,3.8704,0.1621,0,3.6205,1
49.3829,3.4983,3.8471,0.1634,0,3.6421,1
49.4829,3.5143,3.8002,0.1660,0,3.6571,1
49.5829,3.5303,3.8483,0.1506,0,3.6753,1
49.6829,3.5463,3.7878,0.1598,0,3.6860,1
49.7829,3.5623,3.8931,0.1485,0,3.7057,1
49.8829,3.5783,3.6959,0.1678,0,3.7048,1
49.9829,3.5944,3.7863,0.1501,0,3.7126,1
50.0829,3.6104,3.8610,0.1494,0,3.7267,1
50.1829,3.6264,3.8772,0.1511,0,3.7410,1
50.2829,3.6277,3.6968,0.1628,0,3.7368,1
50.3829,3.6247,3.7276,0.1595,0,3.7359,1
50.4829,3.6217,3.7294,0.1699,0,3.7353,1
50.5829,3.6187,3.7943,0.1614,0,3.7409,1
50.6829,3.6157,3.6830,0.1735,0,3.7354,1
50.7829,3.6127,3.6420,0.1529,0,3.7265,1
50.8829,3.6097,3.6675,0.1531,0,3.7209,1
50.9829,3.6067,3.5789,0.1586,0,3.7074,1
51.0829,3.6037,3.6386,0.1662,0,3.7008,1
51.1829,3.6007,3.5893,0.1500,0,3.6902,1
51.2829,3.6023,3.6938,0.1568,0,3.6906,1
51.3829,3.6053,3.6788,0.1449,0,3.6894,1
51.4829,3.6083,3.6227,0.1627,0,3.6831,1
51.5829,3.6113,3.6202,0.1476,0,3.6771,1
51.6829,3.6143,3.6928,0.1473,0,3.6786,1
51.7829,3.6173,3.6629,0.1462,0,3.6771,1
51.8829,3.6203,3.7735,0.1442,0,3.6863,1
51.9829,3.6233,3.7487,0.1467,0,3.6922,1
52.0829,3.6263,3.9845,0.1439,0,3.7200,1
52.1829,3.6294,3.8617,0.1465,0,3.7335,1
52.2829,3.6347,4.0521,0.1432,0,3.7638,1
52.3829,3.6406,3.8980,0.1484,0,3.7766,1
52.4829,3.6465,4.0663,0.1365,0,3.8042,1
52.5829,3.6524,3.9036,0.1524,0,3.8136,1
52.6829,3.6584,4.0248,0.1316,0,3.8337,1
52.7829,3.6643,4.0046,0.1460,0,3.8500,1
52.8829,3.6702,4.1392,0.1356,0,3.8775,1
52.9829,3.6762,4.0700,0.1370,0,3.8958,1
53.0829,3.6821,3.9777,0.1338,0,3.9036,1
53.1829,3.6880,3.9253,0.1424,0,3.9057,1
53.2829,3.6893,4.0903,0.1228,0,3.9232,1
53.3829,3.6883,4.0892,0.1313,0,3.9390,1
53.4829,3.6873,3.9551,0.1229,0,3.9406,1
53.5829,3.6863,3.9631,0.1444,0,3.9427,1
53.6829,3.6853,4.0189,0.1399,0,3.9500,1
53.7829,3.6843,3.9915,0.1485,0,3.9539,1
53.8829,3.6833,3.8891,0.1478,0,3.9477,1
53.9829,3.6822,4.0443,0.1396,0,3.9569,1
54.0829,3.6812,4.0484,0.1268,0,3.9656,1
54.1829,3.6802,4.0278,0.1393,0,3.9715,1
54.2829,3.6823,3.9081,0.1384,0,3.9655,1
54.3829,3.6853,3.9708,0.1439,0,3.9660,1
54.4829,3.6883,3.9271,0.1362,0,3.9623,1
