t_s,v_gnss,v_raw,sigma,still,v_model,phase
11.6975,0.0000,0.0000,0.0670,0,0.0009,0
11.7975,0.0000,0.0000,0.0671,0,0.0008,0
11.8975,0.0000,0.0000,0.0691,0,0.0007,0
11.9975,0.0000,0.0000,0.0679,0,0.0006,0
12.0975,0.0000,0.0000,0.0686,0,0.0006,0
12.1975,0.0000,0.0000,0.0675,1,0.0000,0
12.2975,0.0000,0.0000,0.0689,1,0.0000,0
12.3975,0.0000,0.0000,0.0693,1,0.0000,0
12.4975,0.0000,0.0000,0.0708,0,0.0004,0
12.5975,0.0000,0.0000,0.0739,0,0.0003,0
12.6975,0.0000,0.0000,0.0762,0,0.0003,0
12.7975,0.0000,0.0000,0.0730,0,0.0003,0
12.8975,0.0000,0.0000,0.0647,0,0.0003,0
12.9975,0.0000,0.0000,0.0637,0,0.0002,0
13.0975,0.0000,0.0000,0.0615,1,0.0000,0
13.1975,0.0000,0.0000,0.0611,1,0.0000,0
13.2975,0.0000,0.0000,0.0582,1,0.0000,0
13.3975,0.0000,0.0000,0.0590,1,0.0000,0
13.4975,0.0000,0.0000,0.0598,1,0.0000,0
13.5975,0.0000,0.0000,0.0585,1,0.0000,0
13.6975,0.0000,0.0000,0.0549,1,0.0000,0
13.7975,0.0000,0.0000,0.0542,1,0.0000,0
13.8975,0.0000,0.0000,0.0515,1,0.0000,0
13.9975,0.0000,0.0000,0.0498,1,0.0000,0
14.0975,0.0000,0.0000,0.0498,1,0.0000,0
14.1975,0.0000,0.0000,0.0498,1,0.0000,0
14.2975,0.0000,0.0000,0.0498,1,0.0000,0
14.3975,0.0000,0.0000,0.0498,1,0.0000,0
14.4975,0.0000,0.0000,0.0498,1,0.0000,0
17.5975,1.4403,1.6632,0.2349,0,1.5883,1
17.6975,1.6124,1.6783,0.2565,0,1.5969,1
17.7975,1.7845,1.9185,0.2631,0,1.6275,1
17.8975,1.9565,1.9477,0.2964,0,1.6579,1
17.9975,2.0658,2.0138,0.3087,0,1.6918,1
18.0975,2.1384,2.0599,0.3234,0,1.7268,1
18.1975,2.2110,2.2665,0.2914,0,1.7782,1
18.2975,2.2836,2.5031,0.2650,0,1.8472,1
18.3975,2.3562,2.5096,0.2647,0,1.9102,1
18.4975,2.4288,2.5947,0.2571,0,1.9753,1
18.5975,2.5013,2.8019,0.2375,0,2.0540,1
18.6975,2.5739,2.7472,0.2344,0,2.1200,1
18.7975,2.6465,2.8172,0.2365,0,2.1863,1
18.8975,2.7191,2.7438,0.2413,0,2.2394,1
18.9975,2.7877,2.9301,0.2181,0,2.3051,1
19.0975,2.8532,3.0501,0.2037,0,2.3760,1
19.1975,2.9188,2.9786,0.1938,0,2.4333,1
19.2975,2.9843,3.0547,0.2086,0,2.4925,1
19.3975,3.0499,3.0895,0.1913,0,2.5493,1
19.4975,3.1154,3.1093,0.1768,0,2.6026,1
19.5975,3.1810,3.0980,0.1877,0,2.6497,1
19.6975,3.2465,2.9857,0.1928,0,2.6817,1
19.7975,3.3121,3.1415,0.1667,0,2.7255,1
19.8975,3.3776,3.2561,0.1589,0,2.7760,1
19.9975,3.4065,3.2699,0.1547,0,2.8230,1
20.0975,3.4164,3.4176,0.1424,0,2.8795,1
20.1975,3.4264,3.3211,0.1461,0,2.9216,1
20.2975,3.4363,3.4785,0.1324,0,2.9746,1
20.3975,3.4462,3.5494,0.1261,0,3.0293,1
20.4975,3.4561,3.5145,0.1274,0,3.0754,1
20.5975,3.4660,3.4901,0.1200,0,3.1149,1
20.6975,3.4759,3.4951,0.1218,0,3.1511,1
20.7975,3.4858,3.2826,0.1319,0,3.1636,1
20.8975,3.4958,3.5900,0.1197,0,3.2042,1
20.9975,3.5012,3.4488,0.1226,0,3.2275,1
21.0975,3.5032,3.5930,0.1163,0,3.2622,1
21.1975,3.5052,3.5570,0.1122,0,3.2903,1
21.2975,3.5072,3.5047,0.1171,0,3.3107,1
21.3975,3.5092,3.5394,0.1115,0,3.3325,1
21.4975,3.5112,3.6184,0.1148,0,3.3597,1
21.5975,3.5133,3.5403,0.1165,0,3.3769,1
21.6975,3.5153,3.6419,0.1084,0,3.4021,1
21.7975,3.5173,3.6423,0.1080,0,3.4249,1
21.8975,3.5193,3.6211,0.1115,0,3.4436,1
21.9975,3.5337,3.6601,0.1024,0,3.4642,1
22.0975,3.5545,3.7057,0.1029,0,3.4872,1
22.1975,3.5753,3.6432,0.1192,0,3.5020,1
22.2975,3.5961,3.6517,0.1094,0,3.5163,1
22.3975,3.6170,3.6328,0.1059,0,3.5274,1
22.4975,3.6378,3.8100,0.1030,0,3.5543,1
22.5975,3.6586,3.7704,0.1094,0,3.5748,1
22.6975,3.6795,3.7831,0.1065,0,3.5947,1
22.7975,3.7003,3.8011,0.1103,0,3.6143,1
22.8975,3.7211,3.8118,0.1107,0,3.6331,1
22.9975,3.7559,3.7632,0.1188,0,3.6455,1
23.0975,3.8010,3.9103,0.1088,0,3.6707,1
23.1975,3.8461,3.9412,0.1057,0,3.6964,1
23.2975,3.8912,3.9982,0.1038,0,3.7251,1
23.3975,3.9364,3.8859,0.1174,0,3.7404,1
23.4975,3.9815,3.9553,0.1154,0,3.7609,1
23.5975,4.0266,4.0323,0.1129,0,3.7867,1
23.6975,4.0718,4.0750,0.1161,0,3.8141,1
23.7975,4.1169,4.0659,0.1171,0,3.8381,1
23.8975,4.1620,4.0708,0.1176,0,3.8603,1
23.9975,4.1830,4.0617,0.1120,0,3.8794,1
24.0975,4.1881,4.1288,0.1185,0,3.9032,1
24.1975,4.1931,4.0124,0.1275,0,3.9135,1
24.2975,4.1981,4.1140,0.1252,0,3.9326,1
24.3975,4.2031,4.1098,0.1320,0,3.9495,1
24.4975,4.2082,4.1125,0.1357,0,3.9650,1
24.5975,4.2132,4.1313,0.1345,0,3.9808,1
24.6975,4.2182,4.1666,0.1341,0,3.9985,1
24.7975,4.2232,4.1956,0.1230,0,4.0173,1
24.8975,4.2283,4.2067,0.1302,0,4.0353,1
24.9975,4.2195,4.2017,0.1417,0,4.0511,1
25.0975,4.2035,4.2261,0.1427,0,4.0678,1
25.1975,4.1875,4.1903,0.1481,0,4.0794,1
25.2975,4.1715,4.2001,0.1403,0,4.0909,1
25.3975,4.1555,4.1698,0.1416,0,4.0984,1
25.4975,4.1395,4.1932,0.1467,0,4.1074,1
25.5975,4.1235,4.2700,0.1331,0,4.1229,1
25.6975,4.1075,4.2903,0.1380,0,4.1388,1
25.7975,4.0915,4.1561,0.1383,0,4.1405,1
25.8975,4.0755,4.1982,0.1473,0,4.1460,1
25.9975,4.0996,4.2065,0.1417,0,4.1517,1
26.0975,4.1447,4.2682,0.1437,0,4.1628,1
26.1975,4.1898,4.1681,0.1477,0,4.1633,1
26.2975,4.2348,4.2490,0.1517,0,4.1715,1
26.3975,4.2799,4.3761,0.1432,0,4.1909,1
26.4975,4.3249,4.5409,0.1512,0,4.2243,1
26.5975,4.3700,4.3085,0.1539,0,4.2323,1
26.6975,4.4151,4.2353,0.1575,0,4.2326,1
26.7975,4.4601,4.3583,0.1603,0,4.2445,1
26.8975,4.5052,4.4922,0.1574,0,4.2681,1
26.9975,4.5253,4.3728,0.1467,0,4.2781,1
27.0975,4.5333,4.4302,0.1576,0,4.2925,1
27.1975,4.5412,4.4677,0.1626,0,4.3092,1
27.2975,4.5492,4.6113,0.1557,0,4.3379,1
27.3975,4.5571,4.5482,0.1616,0,4.3580,1
27.4975,4.5651,4.4396,0.1761,0,4.3657,1
27.5975,4.5731,4.4837,0.1839,0,4.3769,1
27.6975,4.5810,4.6038,0.1628,0,4.3985,1
27.7975,4.5890,4.6647,0.1713,0,4.4239,1
27.8975,4.5969,4.6554,0.1871,0,4.4459,1
27.9975,4.6129,4.6484,0.1934,0,4.4652,1
28.0975,4.6341,4.6199,0.1828,0,4.4799,1
28.1975,4.6553,4.6159,0.1991,0,4.4928,1
28.2975,4.6765,4.5958,0.1970,0,4.5026,1
28.3975,4.6976,4.6077,0.2155,0,4.5126,1
28.4975,4.7188,4.7131,0.2045,0,4.5317,1
28.5975,4.7400,4.8571,0.2036,0,4.5627,1
28.6975,4.7611,4.7335,0.2141,0,4.5789,1
28.7975,4.7823,4.7390,0.2197,0,4.5942,1
28.8975,4.8035,4.6543,0.1907,0,4.5999,1
28.9975,4.8155,4.8089,0.1892,0,4.6198,1
29.0975,4.8235,4.6799,0.1953,0,4.6255,1
29.1975,4.8314,4.7615,0.2082,0,4.6384,1
29.2975,4.8394,4.6831,0.1854,0,4.6427,1
29.3975,4.8474,4.8213,0.1954,0,4.6597,1
29.4975,4.8554,4.7227,0.1986,0,4.6657,1
29.5975,4.8633,4.8474,0.1979,0,4.6830,1
29.6975,4.8713,4.8646,0.1985,0,4.7003,1
29.7975,4.8793,4.9381,0.1929,0,4.7229,1
29.8975,4.8872,4.8620,0.1796,0,4.7361,1
29.9975,4.8971,4.9065,0.1949,0,4.7523,1
30.0975,4.9081,4.9496,0.1827,0,4.7711,1
30.1975,4.9190,5.0421,0.1938,0,4.7969,1
30.2975,4.9299,4.9047,0.1679,0,4.8072,1
30.3975,4.9408,5.0195,0.1711,0,4.8274,1
30.4975,4.9518,5.0229,0.1805,0,4.8460,1
30.5975,4.9627,5.0562,0.1590,0,4.8660,1
30.6975,4.9736,4.9582,0.1539,0,4.8748,1
30.7975,4.9845,5.0224,0.1729,0,4.8888,1
30.8975,4.9955,5.0477,0.1665,0,4.9039,1
30.9975,4.9906,4.9934,0.1513,0,4.9124,1
31.0975,4.9745,5.0080,0.1367,0,4.9215,1
31.1975,4.9584,5.0108,0.1358,0,4.9300,1
31.2975,4.9423,5.1020,0.1485,0,4.9464,1
31.3975,4.9262,5.0798,0.1500,0,4.9591,1
31.4975,4.9101,5.0207,0.1385,0,4.9650,1
31.5975,4.8940,4.9523,0.1488,0,4.9637,1
31.6975,4.8779,5.0751,0.1516,0,4.9743,1
31.7975,4.8619,5.2136,0.1528,0,4.9971,1
31.8975,4.8458,5.0786,0.1476,0,5.0049,1
31.9975,4.8285,5.0292,0.1321,0,5.0072,1
32.0975,4.8105,5.0299,0.1408,0,5.0093,1
32.1975,4.7925,4.9693,0.1567,0,5.0055,1
32.2975,4.7745,4.9315,0.1494,0,4.9985,1
32.3975,4.7565,4.8698,0.1457,0,4.9862,1
32.4975,4.7386,4.8284,0.1473,0,4.9712,1
32.5975,4.7206,4.9157,0.1503,0,4.9659,1
32.6975,4.7026,4.8814,0.1548,0,4.9579,1
32.7975,4.6846,4.7555,0.1376,0,4.9386,1
32.8975,4.6666,4.7787,0.1378,0,4.9234,1
32.9975,4.6537,4.8107,0.1519,0,4.9127,1
33.0975,4.6436,4.8273,0.1457,0,4.9046,1
33.1975,4.6335,4.7306,0.1320,0,4.8880,1
33.2975,4.6235,4.6778,0.1390,0,4.8680,1
33.3975,4.6134,4.7844,0.1410,0,4.8600,1
33.4975,4.6034,4.7621,0.1464,0,4.8507,1
33.5975,4.5933,4.6659,0.1340,0,4.8331,1
33.6975,4.5832,4.6405,0.1370,0,4.8148,1
33.7975,4.5732,4.6943,0.1360,0,4.8033,1
33.8975,4.5631,4.6599,0.1362,0,4.7897,1
33.9975,4.5545,4.6099,0.1283,0,4.7726,1
34.0975,4.5465,4.5652,0.1276,0,4.7528,1
34.1975,4.5385,4.7078,0.1222,0,4.7486,1
34.2975,4.5305,4.6816,0.1229,0,4.7422,1
34.3975,4.5225,4.5917,0.1233,0,4.7279,1
34.4975,4.5145,4.6135,0.1247,0,4.7170,1
34.5975,4.5065,4.7250,0.1136,0,4.7177,1
34.6975,4.4985,4.6267,0.1126,0,4.7091,1
34.7975,4.4905,4.5787,0.1065,0,4.6967,1
34.8975,4.4826,4.5695,0.1145,0,4.6846,1
34.9975,4.4726,4.7039,0.1130,0,4.6864,1
35.0975,4.4617,4.6124,0.1097,0,4.6794,1
35.1975,4.4509,4.5280,0.1129,0,4.6650,1
35.2975,4.4400,4.5765,0.1196,0,4.6565,1
35.3975,4.4291,4.6087,0.1163,0,4.6520,1
35.4975,4.4182,4.5274,0.1127,0,4.6401,1
35.5975,4.4074,4.4416,0.1185,0,4.6212,1
35.6975,4.3965,4.4393,0.1213,0,4.6039,1
35.7975,4.3856,4.5148,0.1277,0,4.5954,1
35.8975,4.3747,4.4610,0.1221,0,4.5826,1
35.9975,4.3683,4.4070,0.1190,0,4.5659,1
36.0975,4.3653,4.3515,0.1312,0,4.5455,1
36.1975,4.3623,4.4106,0.1305,0,4.5327,1
36.2975,4.3593,4.4315,0.1294,0,4.5231,1
36.3975,4.3563,4.4028,0.1348,0,4.5116,1
36.4975,4.3533,4.3795,0.1375,0,4.4990,1
36.5975,4.3503,4.4116,0.1490,0,4.4907,1
36.6975,4.3473,4.3610,0.1424,0,4.4784,1
36.7975,4.3443,4.4050,0.1404,0,4.4714,1
36.8975,4.3413,4.3426,0.1513,0,4.4591,1
36.9975,4.3274,4.2109,0.1487,0,4.4355,1
37.0975,4.3053,4.2605,0.1414,0,4.4188,1
37.1975,4.2831,4.3755,0.1469,0,4.4147,1
37.2975,4.2609,4.3031,0.1401,0,4.4041,1
37.3975,4.2388,4.2454,0.1426,0,4.3890,1
37.4975,4.2166,4.1425,0.1344,0,4.3655,1
37.5975,4.1944,4.2530,0.1339,0,4.3548,1
37.6975,4.1723,4.2487,0.1510,0,4.3447,1
37.7975,4.1501,4.2619,0.1378,0,4.3368,1
37.8975,4.1279,4.2646,0.1361,0,4.3300,1
37.9975,4.1149,4.2509,0.1296,0,4.3224,1
38.0975,4.1069,4.2057,0.1372,0,4.3113,1
38.1975,4.0989,4.2709,0.1344,0,4.3075,1
38.2975,4.0909,4.1860,0.1292,0,4.2959,1
38.3975,4.0829,4.1753,0.1289,0,4.2844,1
38.4975,4.0749,4.1130,0.1482,0,4.2681,1
38.5975,4.0670,4.1482,0.1504,0,4.2567,1
38.6975,4.0590,4.1328,0.1429,0,4.2449,1
38.7975,4.0510,4.1066,0.1314,0,4.2318,1
38.8975,4.0430,3.9640,0.1427,0,4.2063,1
38.9975,4.0064,4.0136,0.1437,0,4.1879,1
39.0975,3.9524,4.0025,0.1374,0,4.1703,1
39.1975,3.8985,3.9678,0.1442,0,4.1510,1
39.2975,3.8445,3.8810,0.1488,0,4.1253,1
39.3975,3.7906,3.9400,0.1691,0,4.1077,1
39.4975,3.7366,3.8923,0.1743,0,4.0872,1
39.5975,3.6827,3.9963,0.1558,0,4.0785,1
39.6975,3.6287,3.7883,0.1777,0,4.0509,1
39.7975,3.5748,3.8155,0.1840,0,4.0285,1
39.8975,3.5208,3.7881,0.1735,0,4.0056,1
39.9975,3.5315,3.9368,0.1613,0,3.9991,1
40.0975,3.5828,3.7305,0.1656,0,3.9735,1
40.1975,3.6341,3.7297,0.1821,0,3.9503,1
40.2975,3.6854,3.6992,0.1905,0,3.9264,1
40.3975,3.7367,4.0030,0.1608,0,3.9337,1
40.4975,3.7880,3.7861,0.1884,0,3.9197,1
40.5975,3.8393,3.8811,0.2032,0,3.9160,1
40.6975,3.8906,3.8059,0.2041,0,3.9055,1
40.7975,3.9419,3.9845,0.2132,0,3.9130,1
40.8975,3.9931,3.9838,0.2018,0,3.9198,1
40.9975,4.0434,4.0278,0.2229,0,3.9301,1
41.0975,4.0931,4.0041,0.2174,0,3.9371,1
41.1975,4.1428,4.2452,0.2177,0,3.9664,1
41.2975,4.1925,4.1540,0.2284,0,3.9843,1
41.3975,4.2422,4.1594,0.2115,0,4.0009,1
41.4975,4.2920,4.0405,0.2010,0,4.0047,1
41.5975,4.3417,4.1474,0.1857,0,4.0183,1
41.6975,4.3914,4.1208,0.1799,0,4.0280,1
41.7975,4.4411,4.0924,0.1668,0,4.0342,1
41.8975,4.4908,4.1533,0.1485,0,4.0455,1
41.9975,4.4776,4.3048,0.1449,0,4.0702,1
42.0975,4.4247,4.2320,0.1390,0,4.0856,1
42.1975,4.3718,4.1844,0.1457,0,4.0950,1
42.2975,4.3190,4.1456,0.1449,0,4.0998,1
42.3975,4.2661,4.1777,0.1477,0,4.1072,1
42.4975,4.2133,4.3065,0.1495,0,4.1262,1
42.5975,4.1604,4.3106,0.1484,0,4.1437,1
42.6975,4.1076,4.2285,0.1402,0,4.1518,1
42.7975,4.0547,4.1653,0.1550,0,4.1531,1
42.8975,4.0019,4.1850,0.1370,0,4.1561,1
42.9975,3.9912,4.1675,0.1403,0,4.1572,1
43.0975,4.0103,4.2059,0.1296,0,4.1618,1
43.1975,4.0294,4.0736,0.1425,0,4.1534,1
43.2975,4.0485,4.1654,0.1286,0,4.1546,1
43.3975,4.0676,4.1230,0.1207,0,4.1516,1
43.4975,4.0867,4.1540,0.1184,0,4.1518,1
43.5975,4.1058,4.0841,0.1144,0,4.1454,1
43.6975,4.1249,4.1225,0.1105,0,4.1432,1
43.7975,4.1440,4.1269,0.1200,0,4.1416,1
43.8975,4.1631,4.1064,0.1130,0,4.1383,1
43.9975,4.1706,4.0719,0.1241,0,4.1320,1
44.0975,4.1716,4.1026,0.1162,0,4.1292,1
44.1975,4.1726,4.1707,0.1178,0,4.1331,1
44.2975,4.1736,4.1705,0.1245,0,4.1367,1
44.3975,4.1746,4.1389,0.1228,0,4.1369,1
44.4975,4.1756,4.2354,0.1292,0,4.1463,1
44.5975,4.1766,4.1396,0.1373,0,4.1456,1
44.6975,4.1776,4.2890,0.1265,0,4.1593,1
44.7975,4.1786,4.1805,0.1371,0,4.1613,1
44.8975,4.1796,4.1169,0.1377,0,4.1571,1
44.9975,4.1794,4.2027,0.1360,0,4.1614,1
45.0975,4.1784,4.1920,0.1299,0,4.1643,1
45.1975,4.1774,4.1773,0.1276,0,4.1656,1
45.2975,4.1764,4.1680,0.1376,0,4.1658,1
45.3975,4.1754,4.1878,0.1392,0,4.1679,1
45.4975,4.1744,4.1273,0.1441,0,4.1640,1
45.5975,4.1734,4.1528,0.1422,0,4.1630,1
45.6975,4.1724,4.1365,0.1375,0,4.1604,1
45.7975,4.1714,4.3426,0.1391,0,4.1778,1
45.8975,4.1704,4.2280,0.1442,0,4.1826,1
45.9975,4.1943,4.2771,0.1555,0,4.1916,1
46.0975,4.2363,4.3458,0.1675,0,4.2062,1
46.1975,4.2783,4.2584,0.1629,0,4.2112,1
46.2975,4.3203,4.3522,0.1759,0,4.2246,1
46.3975,4.3622,4.4467,0.1858,0,4.2458,1
46.4975,4.4042,4.3355,0.1792,0,4.2543,1
46.5975,4.4462,4.5334,0.1872,0,4.2809,1
46.6975,4.4882,4.5265,0.1925,0,4.3042,1
46.7975,4.5301,4.4956,0.1960,0,4.3224,1
46.8975,4.5721,4.5364,0.1975,0,4.3428,1
46.9975,4.6227,4.4615,0.1894,0,4.3541,1
47.0975,4.6798,4.5569,0.2219,0,4.3734,1
47.1975,4.7369,4.6731,0.2131,0,4.4019,1
47.2975,4.7940,4.6964,0.2190,0,4.4299,1
47.3975,4.8510,4.8146,0.2337,0,4.4665,1
47.4975,4.9081,4.7826,0.2434,0,4.4966,1
47.5975,4.9652,4.8843,0.2649,0,4.5335,1
47.6975,5.0222,4.9743,0.2583,0,4.5754,1
47.7975,5.0793,4.9403,0.2553,0,4.6102,1
47.8975,5.1364,4.9532,0.2660,0,4.6428,1
47.9975,5.1929,5.0556,0.2931,0,4.6821,1
48.0975,5.2490,5.2376,0.2681,0,4.7350,1
48.1975,5.3051,5.1980,0.2781,0,4.7790,1
48.2975,5.3613,5.2088,0.2924,0,4.8199,1
48.3975,5.4174,5.2179,0.3346,0,4.8578,1
48.4975,5.4735,5.2576,0.2992,0,4.8958,1
48.5975,5.5296,5.4072,0.3161,0,4.9445,1
48.6975,5.5857,5.3486,0.3234,0,4.9830,1
48.7975,5.6419,5.2617,0.3364,0,5.0095,1
48.8975,5.6980,5.1703,0.3336,0,5.0248,1
48.9975,5.7218,5.3702,0.3382,0,5.0577,1
49.0975,5.7248,5.3248,0.3479,0,5.0831,1
49.1975,5.7279,5.4758,0.3797,0,5.1205,1
49.2975,5.7309,5.2056,0.3513,0,5.1286,1
49.3975,5.7339,5.4646,0.3877,0,5.1605,1
49.4975,5.7369,5.3116,0.3251,0,5.1749,1
49.5975,5.7399,5.5036,0.3986,0,5.2062,1
49.6975,5.7429,5.3417,0.3934,0,5.2191,1
49.7975,5.7459,5.3788,0.3647,0,5.2343,1
49.8975,5.7489,5.3941,0.3384,0,5.2495,1
49.9975,5.7782,5.6349,0.4269,0,5.2862,1
50.0975,5.8220,5.3169,0.4113,0,5.2891,1
50.1975,5.8659,5.3213,0.4255,0,5.2922,1
50.2975,5.9097,5.2996,0.3855,0,5.2929,1
50.3975,5.9535,5.5082,0.4219,0,5.3134,1
50.4975,5.9974,5.4364,0.4722,0,5.3251,1
50.5975,6.0412,5.6149,0.4180,0,5.3527,1
50.6975,6.0850,5.5609,0.3909,0,5.3725,1
50.7975,6.1289,5.8216,0.4708,0,5.4152,1
50.8975,6.1727,5.7629,0.4850,0,5.4483,1
50.9975,6.2325,5.8923,0.4952,0,5.4906,1
51.0975,6.3026,5.7784,0.4033,0,5.5179,1
51.1975,6.3727,6.0168,0.5133,0,5.5654,1
51.2975,6.4429,6.2178,0.4916,0,5.6275,1
51.3975,6.5130,6.1320,0.5219,0,5.6755,1
51.4975,6.5832,6.4362,0.4783,0,5.7479,1
51.5975,6.6533,6.3445,0.5944,0,5.8047,1
51.6975,6.7234,6.3754,0.6119,0,5.8590,1
51.7975,6.7936,6.1860,0.6303,0,5.8901,1
51.8975,6.8637,6.3932,0.5835,0,5.9380,1
51.9975,6.9069,6.3879,0.6768,0,5.9808,1
52.0975,6.9340,6.5949,0.6117,0,6.0392,1
52.1975,6.9610,6.4239,0.6687,0,6.0758,1
52.2975,6.9881,6.8333,0.8166,0,6.1479,1
52.3975,7.0151,6.6356,0.7440,0,6.1943,1
52.4975,7.0422,6.5197,0.7587,0,6.2253,1
52.5975,7.0692,6.4435,0.7436,0,6.2461,1
52.6975,7.0963,6.3880,0.7698,0,6.2596,1
52.7975,7.1233,6.4575,0.7247,0,6.2784,1
52.8975,7.1504,6.5111,0.7245,0,6.3005,1
52.9975,7.1684,6.1679,0.7462,0,6.2879,1
53.0975,7.1813,6.2055,0.8351,0,6.2801,1
53.1975,7.1943,6.3426,0.7781,0,6.2860,1
53.2975,7.2073,6.3364,0.7492,0,6.2908,1
53.3975,7.2203,6.1129,0.7926,0,6.2739,1
53.4975,7.2332,6.1814,0.8572,0,6.2651,1
53.5975,7.2462,6.2799,0.7570,0,6.2665,1
53.6975,7.2592,6.4239,0.8392,0,6.2815,1
53.7975,7.2722,6.1623,0.8468,0,6.2701,1
53.8975,7.2851,6.1340,0.8561,0,6.2572,1
53.9975,7.2938,6.1990,0.7995,0,6.2516,1
54.0975,7.2998,6.5140,0.7957,0,6.2766,1
54.1975,7.3058,6.1830,0.8123,0,6.2677,1
54.2975,7.3119,6.1387,0.7877,0,6.2554,1
54.3975,7.3179,6.1042,0.7315,0,6.2410,1
54.4975,7.3239,6.1656,0.7215,0,6.2339,1
