t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.9966,0.0000,0.0000,0.0498,1,0.0000,0
9.0966,0.0000,0.0000,0.0498,1,0.0000,0
9.1966,0.0000,0.0000,0.0498,1,0.0000,0
9.2966,0.0000,0.0000,0.0498,1,0.0000,0
9.3966,0.0000,0.0000,0.0498,1,0.0000,0
9.4966,0.0000,0.0000,0.0498,1,0.0000,0
9.5966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.8966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.0966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.2966,0.0000,0.0000,0.0498,1,0.0000,0
10.3966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
10.6966,0.0000,0.0000,0.0498,1,0.0000,0
10.7966,0.0000,0.0000,0.0498,1,0.0000,0
10.8966,0.0000,0.0000,0.0498,1,0.0000,0
10.9966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.1966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.4966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.6966,0.0000,0.0000,0.0498,1,0.0000,0
11.7966,0.0000,0.0000,0.0498,1,0.0000,0
11.8966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.0966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0000,0.0498,1,0.0000,0
12.3966,0.0000,0.0000,0.0498,0,0.0000,0
12.4966,0.0000,0.0000,0.0498,0,0.0000,0
12.5966,0.0000,0.0000,0.0498,0,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
12.7966,0.0000,0.0000,0.0498,0,0.0000,0
12.8966,0.0000,0.0000,0.0498,1,0.0000,0
12.9966,0.0000,0.0000,0.0498,1,0.0000,0
13.0966,0.0000,0.0000,0.0498,1,0.0000,0
13.1966,0.0000,0.0000,0.0498,1,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.3966,0.0000,0.0000,0.0498,1,0.0000,0
13.4966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.6966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
13.8966,0.0000,0.0000,0.0498,1,0.0000,0
13.9966,0.0000,0.0000,0.0498,1,0.0000,0
14.0966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
14.2966,0.0000,0.0000,0.0498,1,0.0000,0
14.3966,0.0000,0.0000,0.0498,1,0.0000,0
14.4966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.0996,0.2119,0,1.0501,1
17.6966,1.0560,1.2533,0.2366,0,1.0694,1
17.7966,1.2049,1.3579,0.2494,0,1.0969,1
17.8966,1.3538,1.5593,0.2721,0,1.1409,1
17.9966,1.5028,1.4850,0.2442,0,1.1736,1
18.0966,1.6517,1.7875,0.2613,0,1.2320,1
18.1966,1.8006,1.7992,0.2604,0,1.2860,1
18.2966,1.9496,2.0096,0.2915,0,1.3549,1
18.3966,2.0800,2.0033,0.2747,0,1.4166,1
18.4966,2.1320,2.1987,0.2812,0,1.4910,1
18.5966,2.1841,2.2072,0.2644,0,1.5592,1
18.6966,2.2361,2.3460,0.2733,0,1.6340,1
18.7966,2.2882,2.2089,0.2508,0,1.6888,1
18.8966,2.3402,2.3648,0.2644,0,1.7531,1
18.9966,2.3923,2.2944,0.2576,0,1.8046,1
19.0966,2.4443,2.3507,0.2694,0,1.8566,1
19.1966,2.4964,2.5245,0.2390,0,1.9201,1
19.2966,2.5485,2.5651,0.2496,0,1.9815,1
19.3966,2.6057,2.7361,0.2230,0,2.0533,1
19.4966,2.6833,2.7932,0.2359,0,2.1237,1
19.5966,2.7610,2.8293,0.2011,0,2.1909,1
19.6966,2.8387,2.7421,0.2400,0,2.2433,1
19.7966,2.9163,2.9382,0.2097,0,2.3095,1
19.8966,2.9940,3.0268,0.2289,0,2.3777,1
19.9966,3.0716,3.0702,0.2046,0,2.4436,1
20.0966,3.1493,3.0107,0.2076,0,2.4976,1
20.1966,3.2270,3.1211,0.1912,0,2.5569,1
20.2966,3.3046,3.2236,0.2012,0,2.6204,1
20.3966,3.3829,3.4095,0.1936,0,2.6955,1
20.4966,3.4644,3.3860,0.2181,0,2.7612,1
20.5966,3.5458,3.6021,0.1957,0,2.8412,1
20.6966,3.6273,3.4382,0.2185,0,2.8980,1
20.7966,3.7088,3.7197,0.2053,0,2.9762,1
20.8966,3.7903,3.4940,0.2196,0,3.0255,1
20.9966,3.8718,3.7035,0.2059,0,3.0900,1
21.0966,3.9533,3.6874,0.1930,0,3.1469,1
21.1966,4.0348,3.8728,0.1687,0,3.2159,1
21.2966,4.1162,3.7639,0.1746,0,3.2681,1
21.3966,4.1911,4.2408,0.1536,0,3.3606,1
21.4966,4.2424,4.1036,0.1557,0,3.4313,1
21.5966,4.2936,4.3634,0.1581,0,3.5200,1
21.6966,4.3448,4.1402,0.1717,0,3.5791,1
21.7966,4.3960,4.4845,0.1748,0,3.6652,1
21.8966,4.4472,4.4272,0.1856,0,3.7377,1
21.9966,4.4985,4.6230,0.1961,0,3.8220,1
22.0966,4.5497,4.4801,0.2016,0,3.8846,1
22.1966,4.6009,4.8990,0.2088,0,3.9811,1
22.2966,4.6521,4.6596,0.2026,0,4.0457,1
22.3966,4.7064,4.8615,0.2075,0,4.1233,1
22.4966,4.7691,4.7070,0.2181,0,4.1789,1
22.5966,4.8319,4.9616,0.2347,0,4.2534,1
22.6966,4.8947,4.7828,0.2229,0,4.3037,1
22.7966,4.9575,4.8814,0.2337,0,4.3587,1
22.8966,5.0202,4.7671,0.2248,0,4.3976,1
22.9966,5.0830,5.0872,0.2235,0,4.4632,1
23.0966,5.1458,4.8572,0.2236,0,4.5007,1
23.1966,5.2086,5.0622,0.2381,0,4.5541,1
23.2966,5.2714,4.9149,0.2446,0,4.5885,1
23.3966,5.3265,5.1326,0.2537,0,4.6402,1
23.4966,5.3553,4.9744,0.2738,0,4.6720,1
23.5966,5.3841,5.1260,0.2751,0,4.7152,1
23.6966,5.4129,5.2096,0.3238,0,4.7623,1
23.7966,5.4417,5.3557,0.3426,0,4.8188,1
23.8966,5.4705,5.3435,0.3616,0,4.8687,1
23.9966,5.4993,5.2964,0.3830,0,4.9094,1
24.0966,5.5280,5.2938,0.3483,0,4.9460,1
24.1966,5.5568,5.2789,0.3750,0,4.9777,1
24.2966,5.5856,5.2286,0.3412,0,5.0015,1
24.3966,5.6122,5.3005,0.3899,0,5.0300,1
24.4966,5.6262,5.3950,0.3779,0,5.0647,1
24.5966,5.6403,5.5182,0.3904,0,5.1079,1
24.6966,5.6543,5.3944,0.3891,0,5.1351,1
24.7966,5.6684,5.5020,0.4311,0,5.1701,1
24.8966,5.6824,5.3582,0.4042,0,5.1880,1
24.9966,5.6964,5.5902,0.4876,0,5.2262,1
25.0966,5.7105,5.5175,0.4203,0,5.2539,1
25.1966,5.7245,5.4752,0.4778,0,5.2750,1
25.2966,5.7386,5.3525,0.4042,0,5.2824,1
25.3966,5.7575,5.4535,0.5126,0,5.2987,1
25.4966,5.7977,5.3084,0.4331,0,5.2996,1
25.5966,5.8380,5.3894,0.5253,0,5.3081,1
25.6966,5.8782,5.4175,0.4680,0,5.3185,1
25.7966,5.9184,5.5632,0.5993,0,5.3418,1
25.8966,5.9586,5.4709,0.4715,0,5.3541,1
25.9966,5.9988,5.4569,0.5542,0,5.3639,1
26.0966,6.0390,5.4867,0.4832,0,5.3756,1
26.1966,6.0792,5.6657,0.6122,0,5.4032,1
26.2966,6.1194,5.3836,0.5317,0,5.4013,1
26.3966,6.1600,5.7559,0.5338,0,5.4351,1
26.4966,6.2018,5.4808,0.5160,0,5.4394,1
26.5966,6.2436,5.9480,0.6528,0,5.4878,1
26.6966,6.2854,5.6037,0.6188,0,5.4988,1
26.7966,6.3272,5.7642,0.5797,0,5.5241,1
26.8966,6.3690,5.7451,0.5588,0,5.5451,1
26.9966,6.4108,5.9844,0.6171,0,5.5869,1
27.0966,6.4526,5.5125,0.5202,0,5.5799,1
27.1966,6.4944,5.7825,0.5199,0,5.5991,1
27.2966,6.5362,5.9672,0.5374,0,5.6342,1
27.3966,6.5785,6.1046,0.5831,0,5.6789,1
27.4966,6.6227,5.7677,0.5906,0,5.6874,1
27.5966,6.6668,6.2317,0.5201,0,5.7392,1
27.6966,6.7110,6.1145,0.6007,0,5.7749,1
27.7966,6.7552,6.4617,0.6608,0,5.8403,1
27.8966,6.7993,6.0292,0.6655,0,5.8582,1
27.9966,6.8435,6.4126,0.6276,0,5.9110,1
28.0966,6.8877,6.3825,0.6621,0,5.9559,1
28.1966,6.9318,6.6275,0.6732,0,6.0198,1
28.2966,6.9760,6.1632,0.6738,0,6.0334,1
28.3966,7.0098,6.6407,0.6392,0,6.0912,1
28.4966,7.0088,6.5926,0.7232,0,6.1389,1
28.5966,7.0078,6.5508,0.6946,0,6.1781,1
28.6966,7.0068,6.1503,0.6237,0,6.1755,1
28.7966,7.0058,6.3836,0.6336,0,6.1953,1
28.8966,7.0048,6.4559,0.6713,0,6.2201,1
28.9966,7.0038,6.4853,0.7021,0,6.2453,1
29.0966,7.0028,6.2308,0.6776,0,6.2439,1
29.1966,7.0018,6.2518,0.5695,0,6.2447,1
29.2966,7.0008,6.2643,0.5927,0,6.2466,1
29.3966,6.9995,6.0258,0.6179,0,6.2255,1
29.4966,6.9965,6.1733,0.6366,0,6.2206,1
29.5966,6.9935,6.1390,0.7291,0,6.2128,1
29.6966,6.9905,6.1866,0.7184,0,6.2103,1
29.7966,6.9875,6.0918,0.7113,0,6.1990,1
29.8966,6.9845,6.0410,0.6915,0,6.1840,1
29.9966,6.9815,5.8734,0.6889,0,6.1544,1
30.0966,6.9785,6.0768,0.6398,0,6.1471,1
30.1966,6.9755,6.0810,0.7741,0,6.1408,1
30.2966,6.9725,6.0704,0.6753,0,6.1341,1
30.3966,6.9729,5.9876,0.7493,0,6.1201,1
30.4966,6.9901,5.9640,0.6720,0,6.1053,1
30.5966,7.0072,5.8663,0.6656,0,6.0825,1
30.6966,7.0244,6.1155,0.7354,0,6.0857,1
30.7966,7.0415,5.8040,0.7288,0,6.0589,1
30.8966,7.0587,5.9611,0.7282,0,6.0496,1
30.9966,7.0758,6.1985,0.8102,0,6.0637,1
31.0966,7.0930,6.2860,0.7721,0,6.0849,1
31.1966,7.1101,6.0304,0.7747,0,6.0797,1
31.2966,7.1273,6.1812,0.8060,0,6.0894,1
31.3966,7.1397,6.1790,0.7716,0,6.0979,1
31.4966,7.1387,6.3160,0.7768,0,6.1186,1
31.5966,7.1378,6.0851,0.8949,0,6.1155,1
31.6966,7.1368,6.2492,0.8783,0,6.1282,1
31.7966,7.1358,6.5693,0.8883,0,6.1702,1
31.8966,7.1348,6.4603,0.9260,0,6.1978,1
31.9966,7.1338,6.5340,0.8698,0,6.2298,1
32.0966,7.1328,6.5796,0.9069,0,6.2630,1
32.1966,7.1318,6.7434,0.8934,0,6.3088,1
32.2966,7.1308,6.6507,0.8971,0,6.3413,1
32.3966,7.1281,6.5642,0.9407,0,6.3625,1
32.4966,7.1192,6.5794,0.9324,0,6.3831,1
32.5966,7.1102,6.6194,0.8799,0,6.4056,1
32.6966,7.1012,6.5058,0.9052,0,6.4152,1
32.7966,7.0923,6.5821,0.8755,0,6.4311,1
32.8966,7.0833,6.6514,0.9210,0,6.4520,1
32.9966,7.0744,6.8841,0.9185,0,6.4931,1
33.0966,7.0654,6.6175,0.8440,0,6.5050,1
33.1966,7.0564,6.6807,0.8426,0,6.5217,1
33.2966,7.0475,6.4738,0.8158,0,6.5171,1
33.3966,7.0382,6.4838,0.8167,0,6.5140,1
33.4966,7.0271,6.3747,0.8381,0,6.5007,1
33.5966,7.0160,6.6811,0.7832,0,6.5179,1
33.6966,7.0050,6.2996,0.7850,0,6.4971,1
33.7966,6.9939,6.6511,0.7871,0,6.5118,1
33.8966,6.9829,6.2764,0.7909,0,6.4894,1
33.9966,6.9718,6.7556,0.7812,0,6.5147,1
34.0966,6.9607,6.4343,0.7766,0,6.5071,1
34.1966,6.9497,6.5805,0.8242,0,6.5140,1
34.2966,6.9386,6.2655,0.7737,0,6.4904,1
34.3966,6.9249,6.6946,0.7368,0,6.5098,1
34.4966,6.9021,6.1836,0.7314,0,6.4788,1
34.5966,6.8793,6.4198,0.7008,0,6.4732,1
34.6966,6.8564,6.4184,0.7495,0,6.4680,1
34.7966,6.8336,6.3924,0.6640,0,6.4608,1
34.8966,6.8108,6.1595,0.6641,0,6.4321,1
34.9966,6.7880,6.2952,0.7367,0,6.4191,1
35.0966,6.7651,5.9741,0.6750,0,6.3767,1
35.1966,6.7423,6.1141,0.6220,0,6.3517,1
35.2966,6.7195,5.8228,0.6286,0,6.3014,1
35.3966,6.6973,5.7529,0.5659,0,6.2492,1
35.4966,6.6792,5.7280,0.6601,0,6.1996,1
35.5966,6.6610,5.9026,0.5629,0,6.1713,1
35.6966,6.6429,5.9268,0.6265,0,6.1481,1
35.7966,6.6247,5.7768,0.5975,0,6.1127,1
35.8966,6.6066,5.9130,0.5984,0,6.0937,1
35.9966,6.5884,5.7592,0.6047,0,6.0619,1
36.0966,6.5702,5.9507,0.6002,0,6.0513,1
36.1966,6.5521,5.5880,0.5341,0,6.0072,1
36.2966,6.5339,5.6465,0.5298,0,5.9729,1
36.3966,6.5142,5.6376,0.5261,0,5.9410,1
36.4966,6.4894,5.5830,0.5161,0,5.9069,1
36.5966,6.4645,5.3889,0.4954,0,5.8576,1
36.6966,6.4397,5.5653,0.5237,0,5.8298,1
36.7966,6.4149,5.4800,0.5184,0,5.7965,1
36.8966,6.3901,5.4219,0.5319,0,5.7609,1
36.9966,6.3652,5.3676,0.5243,0,5.7234,1
37.0966,6.3404,5.5220,0.5263,0,5.7043,1
37.1966,6.3156,5.7097,0.5323,0,5.7048,1
37.2966,6.2907,5.4154,0.5244,0,5.6773,1
37.3966,6.2640,5.3982,0.4773,0,5.6507,1
37.4966,6.2277,5.5281,0.5470,0,5.6390,1
37.5966,6.1914,5.6263,0.5693,0,5.6378,1
37.6966,6.1551,5.3470,0.5279,0,5.6101,1
37.7966,6.1187,5.4534,0.5359,0,5.5952,1
37.8966,6.0824,5.5852,0.5348,0,5.5943,1
37.9966,6.0461,5.7311,0.5302,0,5.6073,1
38.0966,6.0098,5.1841,0.5391,0,5.5670,1
38.1966,5.9734,5.5781,0.5254,0,5.5681,1
38.2966,5.9371,5.4222,0.5403,0,5.5542,1
38.3966,5.9072,5.3642,0.5035,0,5.5361,1
38.4966,5.8963,5.2531,0.5155,0,5.5092,1
38.5966,5.8853,5.1854,0.5574,0,5.4784,1
38.6966,5.8743,5.2319,0.5342,0,5.4549,1
38.7966,5.8634,5.5874,0.5362,0,5.4675,1
38.8966,5.8524,5.1055,0.4968,0,5.4331,1
38.9966,5.8414,5.3077,0.4786,0,5.4211,1
39.0966,5.8305,5.3051,0.5273,0,5.4101,1
39.1966,5.8195,5.3187,0.5098,0,5.4014,1
39.2966,5.8085,5.0894,0.4769,0,5.3717,1
39.3966,5.7978,5.1939,0.4784,0,5.3548,1
39.4966,5.7879,5.1601,0.4746,0,5.3363,1
39.5966,5.7779,5.1796,0.4311,0,5.3213,1
39.6966,5.7680,4.9557,0.4472,0,5.2866,1
39.7966,5.7581,5.2902,0.4711,0,5.2869,1
39.8966,5.7482,5.2035,0.4636,0,5.2790,1
39.9966,5.7382,5.2401,0.4568,0,5.2753,1
40.0966,5.7283,5.3113,0.4876,0,5.2787,1
40.1966,5.7184,5.2800,0.4683,0,5.2788,1
40.2966,5.7085,5.1898,0.4272,0,5.2703,1
40.3966,5.6978,5.2794,0.4640,0,5.2712,1
40.4966,5.6826,5.2117,0.5123,0,5.2655,1
40.5966,5.6674,5.1513,0.4854,0,5.2547,1
40.6966,5.6522,5.1961,0.4673,0,5.2491,1
40.7966,5.6371,5.4348,0.5105,0,5.2668,1
40.8966,5.6219,5.3174,0.5038,0,5.2716,1
40.9966,5.6067,5.3652,0.4547,0,5.2805,1
41.0966,5.5915,5.3052,0.4873,0,5.2829,1
41.1966,5.5764,5.2805,0.4948,0,5.2826,1
41.2966,5.5612,5.2032,0.5025,0,5.2751,1
41.3966,5.5471,5.1938,0.4485,0,5.2673,1
41.4966,5.5363,5.2448,0.4239,0,5.2652,1
41.5966,5.5254,5.4413,0.4574,0,5.2819,1
41.6966,5.5145,5.1914,0.4549,0,5.2733,1
41.7966,5.5036,5.1174,0.4556,0,5.2585,1
41.8966,5.4927,5.1988,0.4115,0,5.2528,1
41.9966,5.4819,5.1312,0.4108,0,5.2412,1
42.0966,5.4710,5.1188,0.4131,0,5.2296,1
42.1966,5.4601,4.9882,0.3500,0,5.2066,1
42.2966,5.4492,5.0345,0.3489,0,5.1902,1
42.3966,5.4385,5.1956,0.3575,0,5.1907,1
42.4966,5.4285,5.0208,0.3788,0,5.1746,1
42.5966,5.4185,5.0085,0.3471,0,5.1588,1
42.6966,5.4084,5.0226,0.3771,0,5.1458,1
42.7966,5.3984,5.0298,0.3522,0,5.1348,1
42.8966,5.3884,5.1144,0.3372,0,5.1328,1
42.9966,5.3784,5.1256,0.2994,0,5.1321,1
43.0966,5.3684,5.0677,0.2923,0,5.1260,1
43.1966,5.3584,5.0521,0.3138,0,5.1190,1
43.2966,5.3484,5.1595,0.3020,0,5.1228,1
43.3966,5.3398,5.0400,0.3102,0,5.1150,1
43.4966,5.3388,5.1073,0.3226,0,5.1142,1
43.5966,5.3378,5.0235,0.2976,0,5.1056,1
43.6966,5.3368,5.1306,0.3096,0,5.1080,1
43.7966,5.3358,5.1558,0.2866,0,5.1125,1
43.8966,5.3348,5.1013,0.2961,0,5.1115,1
43.9966,5.3338,4.9974,0.2991,0,5.1006,1
44.0966,5.3328,5.1291,0.2969,0,5.1033,1
44.1966,5.3318,5.0641,0.2789,0,5.0996,1
44.2966,5.3308,5.2602,0.3151,0,5.1149,1
44.3966,5.3284,5.1508,0.3089,0,5.1183,1
44.4966,5.3193,5.1538,0.3006,0,5.1217,1
44.5966,5.3103,5.2058,0.2838,0,5.1297,1
44.6966,5.3013,5.2728,0.2903,0,5.1433,1
44.7966,5.2922,5.1540,0.2880,0,5.1443,1
44.8966,5.2832,5.2335,0.2784,0,5.1528,1
44.9966,5.2741,5.3109,0.2898,0,5.1678,1
45.0966,5.2651,5.3337,0.3191,0,5.1836,1
45.1966,5.2560,5.1541,0.3019,0,5.1808,1
45.2966,5.2470,5.0673,0.2725,0,5.1700,1
45.3966,5.2386,5.1309,0.2766,0,5.1663,1
45.4966,5.2326,5.1057,0.2437,0,5.1605,1
45.5966,5.2266,4.9580,0.2572,0,5.1412,1
45.6966,5.2206,4.9676,0.2587,0,5.1247,1
45.7966,5.2146,5.0056,0.2678,0,5.1134,1
45.8966,5.2086,5.0789,0.2725,0,5.1101,1
45.9966,5.2026,4.9881,0.2770,0,5.0985,1
46.0966,5.1966,4.9801,0.2544,0,5.0872,1
46.1966,5.1906,5.0859,0.2627,0,5.0871,1
46.2966,5.1846,5.1286,0.2235,0,5.0910,1
46.3966,5.1787,5.0276,0.2261,0,5.0850,1
46.4966,5.1727,5.0922,0.2331,0,5.0857,1
46.5966,5.1667,5.2544,0.2517,0,5.1018,1
46.6966,5.1608,5.1079,0.2522,0,5.1023,1
46.7966,5.1548,5.0312,0.2537,0,5.0956,1
46.8966,5.1489,5.0526,0.2584,0,5.0915,1
46.9966,5.1429,5.2037,0.2413,0,5.1022,1
47.0966,5.1370,5.0437,0.2442,0,5.0966,1
47.1966,5.1310,4.9531,0.2297,0,5.0829,1
47.2966,5.1250,4.9638,0.2438,0,5.0716,1
47.3966,5.1197,4.9616,0.2253,0,5.0611,1
47.4966,5.1177,4.9401,0.2496,0,5.0496,1
47.5966,5.1156,5.0741,0.2346,0,5.0519,1
47.6966,5.1136,5.0628,0.2574,0,5.0530,1
47.7966,5.1116,5.0418,0.2205,0,5.0519,1
47.8966,5.1096,4.8904,0.2556,0,5.0366,1
47.9966,5.1075,5.0751,0.2324,0,5.0402,1
48.0966,5.1055,5.0635,0.2600,0,5.0424,1
48.1966,5.1035,5.0925,0.2110,0,5.0472,1
48.2966,5.1015,4.9602,0.2190,0,5.0389,1
48.3966,5.0956,5.1062,0.1976,0,5.0453,1
48.4966,5.0796,4.9965,0.2081,0,5.0407,1
48.5966,5.0636,4.9575,0.1963,0,5.0328,1
48.6966,5.0476,4.8028,0.2029,0,5.0109,1
48.7966,5.0316,4.9592,0.1936,0,5.0060,1
48.8966,5.0156,4.9492,0.2065,0,5.0006,1
48.9966,4.9996,4.8281,0.1847,0,4.9841,1
49.0966,4.9836,4.7244,0.1797,0,4.9594,1
49.1966,4.9676,4.8833,0.1891,0,4.9522,1
49.2966,4.9516,4.8349,0.1737,0,4.9410,1
49.3966,4.9289,4.8180,0.1626,0,4.9293,1
49.4966,4.8889,4.8409,0.1827,0,4.9209,1
49.5966,4.8490,4.8804,0.1596,0,4.9171,1
49.6966,4.8091,4.7912,0.1646,0,4.9051,1
49.7966,4.7691,4.8203,0.1506,0,4.8970,1
49.8966,4.7292,4.7144,0.1576,0,4.8796,1
49.9966,4.6892,4.6292,0.1493,0,4.8558,1
50.0966,4.6493,4.5711,0.1336,0,4.8287,1
50.1966,4.6094,4.7136,0.1282,0,4.8177,1
50.2966,4.5694,4.6868,0.1377,0,4.8053,1
50.3966,4.5305,4.7010,0.1188,0,4.7954,1
50.4966,4.4945,4.4891,0.1231,0,4.7662,1
50.5966,4.4585,4.5173,0.1160,0,4.7425,1
50.6966,4.4224,4.5006,0.1175,0,4.7195,1
50.7966,4.3864,4.4793,0.1144,0,4.6966,1
50.8966,4.3504,4.4195,0.1177,0,4.6703,1
50.9966,4.3144,4.4233,0.1089,0,4.6468,1
51.0966,4.2783,4.3965,0.1226,0,4.6230,1
51.1966,4.2423,4.3830,0.1078,0,4.6001,1
51.2966,4.2063,4.3055,0.1081,0,4.5721,1
51.3966,4.1698,4.3604,0.1135,0,4.5519,1
51.4966,4.1321,4.1593,0.1185,0,4.5146,1
51.5966,4.0945,4.1737,0.1115,0,4.4821,1
51.6966,4.0568,4.1080,0.1192,0,4.4465,1
51.7966,4.0191,4.1251,0.1231,0,4.4160,1
51.8966,3.9815,4.0038,0.1249,0,4.3767,1
51.9966,3.9438,4.0768,0.1110,0,4.3482,1
52.0966,3.9061,3.9460,0.1211,0,4.3099,1
52.1966,3.8684,4.1037,0.1233,0,4.2903,1
52.2966,3.8308,3.9222,0.1218,0,4.2553,1
52.3966,3.8009,4.0678,0.1084,0,4.2374,1
52.4966,3.8059,3.9854,0.1178,0,4.2134,1
52.5966,3.8109,4.0062,0.1214,0,4.1937,1
52.6966,3.8159,3.9019,0.1296,0,4.1659,1
52.7966,3.8209,4.0037,0.1146,0,4.1505,1
52.8966,3.8259,3.9682,0.1148,0,4.1332,1
52.9966,3.8309,4.0548,0.1211,0,4.1257,1
53.0966,3.8358,3.9683,0.1196,0,4.1107,1
53.1966,3.8408,3.9699,0.1179,0,4.0973,1
53.2966,3.8458,3.9362,0.1233,0,4.0820,1
53.3966,3.8528,4.0348,0.1183,0,4.0775,1
53.4966,3.8698,3.9439,0.1249,0,4.0648,1
53.5966,3.8867,4.0227,0.1168,0,4.0608,1
53.6966,3.9037,3.9229,0.1283,0,4.0477,1
53.7966,3.9207,3.9489,0.1259,0,4.0383,1
53.8966,3.9377,3.9331,0.1210,0,4.0283,1
53.9966,3.9547,3.9927,0.1142,0,4.0249,1
54.0966,3.9717,4.0199,0.1112,0,4.0244,1
54.1966,3.9887,4.0802,0.1059,0,4.0297,1
54.2966,4.0057,4.0431,0.1068,0,4.0310,1
54.3966,4.0230,4.0990,0.1102,0,4.0375,1
54.4966,4.0422,4.1361,0.1066,0,4.0469,1
