t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.8878,3.8100,3.7441,0.1343,0,3.2660,1
22.9878,3.8100,3.5878,0.1377,0,3.2966,1
23.0878,3.8100,3.6968,0.1305,0,3.3347,1
23.1878,3.8422,3.7497,0.1255,0,3.3742,1
23.2878,3.8751,3.9013,0.1126,0,3.4243,1
23.3878,3.9079,3.9403,0.1188,0,3.4734,1
23.4878,3.9407,3.9303,0.1200,0,3.5169,1
23.5878,3.9736,3.9390,0.1261,0,3.5571,1
23.6878,4.0064,4.0387,0.1194,0,3.6029,1
23.7878,4.0392,3.9831,0.1279,0,3.6391,1
23.8878,4.0721,3.9915,0.1391,0,3.6726,1
23.9878,4.1049,4.0284,0.1399,0,3.7065,1
24.0878,4.1377,4.1771,0.1298,0,3.7513,1
24.1878,4.1661,4.3044,0.1315,0,3.8039,1
24.2878,4.1941,4.2199,0.1297,0,3.8435,1
24.3878,4.2221,4.2197,0.1384,0,3.8793,1
24.4878,4.2501,4.3481,0.1362,0,3.9239,1
24.5878,4.2781,4.2309,0.1471,0,3.9531,1
24.6878,4.3061,4.3458,0.1441,0,3.9905,1
24.7878,4.3342,4.4771,0.1412,0,4.0368,1
24.8878,4.3622,4.4932,0.1288,0,4.0802,1
24.9878,4.3902,4.6623,0.1260,0,4.1356,1
25.0878,4.4182,4.7034,0.1283,0,4.1896,1
25.1878,4.4594,4.6298,0.1475,0,4.2315,1
25.2878,4.5014,4.6110,0.1479,0,4.2676,1
25.3878,4.5435,4.6468,0.1472,0,4.3037,1
25.4878,4.5855,4.7449,0.1518,0,4.3457,1
25.5878,4.6276,4.7919,0.1535,0,4.3882,1
25.6878,4.6696,4.7042,0.1463,0,4.4182,1
25.7878,4.7117,4.8840,0.1417,0,4.4626,1
25.8878,4.7537,4.8839,0.1423,0,4.5026,1
25.9878,4.7958,4.9171,0.1389,0,4.5421,1
26.0878,4.8378,4.7729,0.1392,0,4.5641,1
26.1878,4.8553,4.8153,0.1483,0,4.5880,1
26.2878,4.8714,4.8993,0.1330,0,4.6176,1
26.3878,4.8875,4.9471,0.1344,0,4.6489,1
26.4878,4.9037,4.8864,0.1409,0,4.6715,1
26.5878,4.9198,4.8920,0.1404,0,4.6925,1
26.6878,4.9359,4.9807,0.1514,0,4.7199,1
26.7878,4.9521,5.0526,0.1394,0,4.7516,1
26.8878,4.9682,4.9851,0.1444,0,4.7738,1
26.9878,4.9843,4.8803,0.1414,0,4.7839,1
27.0878,5.0000,5.0865,0.1449,0,4.8127,1
27.1878,5.0010,5.1059,0.1358,0,4.8406,1
27.2878,5.0020,5.0637,0.1410,0,4.8619,1
27.3878,5.0030,4.9817,0.1396,0,4.8733,1
27.4878,5.0040,4.9711,0.1511,0,4.8826,1
27.5878,5.0050,5.0483,0.1526,0,4.8984,1
27.6878,5.0060,5.0111,0.1579,0,4.9091,1
27.7878,5.0070,4.8734,0.1461,0,4.9057,1
27.8878,5.0080,4.9636,0.1452,0,4.9112,1
27.9878,5.0090,5.0656,0.1535,0,4.9259,1
28.0878,5.0100,5.1082,0.1569,0,4.9432,1
28.1878,5.0245,5.0562,0.1567,0,4.9540,1
28.2878,5.0397,5.0109,0.1581,0,4.9594,1
28.3878,5.0548,5.0080,0.1778,0,4.9640,1
28.4878,5.0699,5.0914,0.1710,0,4.9762,1
28.5878,5.0851,4.9524,0.1579,0,4.9739,1
28.6878,5.1002,5.0282,0.1683,0,4.9791,1
28.7878,5.1154,5.1632,0.1779,0,4.9966,1
28.8878,5.1305,5.1039,0.1653,0,5.0068,1
28.9878,5.1457,5.1388,0.1684,0,5.0194,1
29.0878,5.1605,5.0984,0.1548,0,5.0269,1
29.1878,5.1694,5.0956,0.1734,0,5.0334,1
29.2878,5.1783,5.1121,0.1865,0,5.0409,1
29.3878,5.1872,5.0419,0.1793,0,5.0410,1
29.4878,5.1961,5.0861,0.1892,0,5.0453,1
29.5878,5.2051,5.2027,0.1933,0,5.0603,1
29.6878,5.2140,5.1042,0.1950,0,5.0644,1
29.7878,5.2229,5.2155,0.1904,0,5.0788,1
29.8878,5.2318,5.1172,0.1966,0,5.0825,1
29.9878,5.2407,5.1607,0.2146,0,5.0899,1
30.0878,5.2496,5.1762,0.2083,0,5.0981,1
30.1878,5.2548,5.1687,0.1953,0,5.1048,1
30.2878,5.2598,5.2219,0.2269,0,5.1160,1
30.3878,5.2648,5.2993,0.2082,0,5.1334,1
30.4878,5.2698,5.2568,0.2238,0,5.1452,1
30.5878,5.2748,5.1438,0.2092,0,5.1450,1
30.6878,5.2797,5.2202,0.2196,0,5.1522,1
30.7878,5.2847,5.2783,0.2244,0,5.1642,1
30.8878,5.2897,5.2533,0.2539,0,5.1727,1
30.9878,5.2947,5.1740,0.2186,0,5.1728,1
31.0878,5.2997,5.1847,0.2572,0,5.1739,1
31.1878,5.3038,5.2689,0.2273,0,5.1830,1
31.2878,5.3077,5.2462,0.2416,0,5.1890,1
31.3878,5.3117,5.0920,0.2241,0,5.1798,1
31.4878,5.3157,5.2509,0.2531,0,5.1865,1
31.5878,5.3197,5.1266,0.2385,0,5.1808,1
31.6878,5.3237,5.2138,0.2685,0,5.1840,1
31.7878,5.3277,5.1895,0.2263,0,5.1845,1
31.8878,5.3317,5.2234,0.2495,0,5.1882,1
31.9878,5.3357,5.1973,0.2610,0,5.1891,1
32.0878,5.3397,5.1985,0.2639,0,5.1900,1
32.1878,5.3493,5.0417,0.2775,0,5.1759,1
32.2878,5.3594,5.3510,0.2630,0,5.1925,1
32.3878,5.3696,5.2070,0.2684,0,5.1939,1
32.4878,5.3797,5.2494,0.2742,0,5.1992,1
32.5878,5.3898,5.1893,0.2547,0,5.1982,1
32.6878,5.4000,5.2537,0.2465,0,5.2035,1
32.7878,5.4101,5.2056,0.2540,0,5.2037,1
32.8878,5.4203,5.2856,0.2614,0,5.2115,1
32.9878,5.4304,5.0138,0.2815,0,5.1927,1
33.0878,5.4394,5.4094,0.2700,0,5.2133,1
33.1878,5.4275,5.2319,0.2739,0,5.2151,1
33.2878,5.4156,5.2959,0.2426,0,5.2228,1
33.3878,5.4037,5.2596,0.2503,0,5.2263,1
33.4878,5.3918,5.3519,0.2417,0,5.2382,1
33.5878,5.3799,5.2712,0.2466,0,5.2414,1
33.6878,5.3680,5.4045,0.2454,0,5.2569,1
33.7878,5.3562,5.2064,0.2782,0,5.2521,1
33.8878,5.3443,5.4193,0.2670,0,5.2680,1
33.9878,5.3324,5.3885,0.2683,0,5.2795,1
34.0878,5.3205,5.5109,0.2434,0,5.3015,1
34.1878,5.3084,5.5178,0.2942,0,5.3221,1
34.2878,5.2964,5.4288,0.2727,0,5.3322,1
34.3878,5.2843,5.3277,0.2602,0,5.3318,1
34.4878,5.2723,5.5047,0.2579,0,5.3483,1
34.5878,5.2602,5.3209,0.2865,0,5.3457,1
34.6878,5.2482,5.3192,0.2706,0,5.3431,1
34.7878,5.2361,5.3454,0.2426,0,5.3434,1
34.8878,5.2240,5.6111,0.2384,0,5.3688,1
34.9878,5.2120,5.4645,0.2469,0,5.3779,1
35.0878,5.2000,5.3898,0.2591,0,5.3791,1
35.1878,5.1960,5.3185,0.2620,0,5.3733,1
35.2878,5.1920,5.5200,0.2791,0,5.3873,1
35.3878,5.1879,5.4533,0.2585,0,5.3936,1
35.4878,5.1839,5.3460,0.2759,0,5.3890,1
35.5878,5.1799,5.2975,0.2596,0,5.3803,1
35.6878,5.1759,5.4743,0.2534,0,5.3893,1
35.7878,5.1719,5.5012,0.2744,0,5.3999,1
35.8878,5.1679,5.4130,0.2783,0,5.4012,1
35.9878,5.1639,5.4151,0.2851,0,5.4025,1
36.0878,5.1592,5.4149,0.2892,0,5.4037,1
36.1878,5.1342,5.3914,0.2640,0,5.4025,1
36.2878,5.1092,5.3047,0.2753,0,5.3932,1
36.3878,5.0842,5.4290,0.2644,0,5.3966,1
36.4878,5.0592,5.3689,0.2506,0,5.3940,1
36.5878,5.0342,5.1155,0.2402,0,5.3675,1
36.6878,5.0092,4.9783,0.2536,0,5.3304,1
36.7878,4.9842,5.0993,0.2550,0,5.3084,1
36.8878,4.9592,5.0922,0.2447,0,5.2878,1
36.9878,4.9342,5.0605,0.2272,0,5.2662,1
37.0878,4.9092,4.9366,0.2199,0,5.2348,1
37.1878,4.8834,5.0202,0.2207,0,5.2144,1
37.2878,4.8576,4.9726,0.2016,0,5.1914,1
37.3878,4.8318,4.8779,0.1874,0,5.1616,1
37.4878,4.8061,4.7367,0.1998,0,5.1211,1
37.5878,4.7803,4.8973,0.2033,0,5.0998,1
37.6878,4.7545,4.7949,0.1839,0,5.0708,1
37.7878,4.7287,4.6954,0.1831,0,5.0351,1
37.8878,4.7030,4.6039,0.1855,0,4.9941,1
37.9878,4.6772,4.6934,0.1732,0,4.9654,1
38.0878,4.6514,4.6351,0.1677,0,4.9340,1
38.1878,4.6291,4.6006,0.1622,0,4.9023,1
38.2878,4.6071,4.5363,0.1922,0,4.8675,1
38.3878,4.5850,4.5932,0.1710,0,4.8414,1
38.4878,4.5630,4.4601,0.1877,0,4.8051,1
38.5878,4.5409,4.3927,0.1764,0,4.7658,1
38.6878,4.5188,4.4841,0.1958,0,4.7390,1
38.7878,4.4968,4.4431,0.1756,0,4.7109,1
38.8878,4.4747,4.5497,0.1866,0,4.6955,1
38.9878,4.4526,4.6080,0.1780,0,4.6872,1
39.0878,4.4306,4.5984,0.2030,0,4.6787,1
39.1878,4.4946,4.6087,0.1745,0,4.6721,1
39.2878,4.5609,4.5282,0.1797,0,4.6584,1
39.3878,4.6272,4.5109,0.1848,0,4.6444,1
39.4878,4.6935,4.5463,0.2140,0,4.6350,1
39.5878,4.7598,4.5141,0.1930,0,4.6235,1
39.6878,4.8261,4.5140,0.2038,0,4.6131,1
39.7878,4.8924,4.5850,0.2047,0,4.6104,1
39.8878,4.9587,4.7038,0.2334,0,4.6193,1
39.9878,5.0250,4.7772,0.2251,0,4.6343,1
40.0878,5.0899,4.8357,0.2433,0,4.6535,1
40.1878,5.0870,4.6182,0.2595,0,4.6501,1
40.2878,5.0840,4.7611,0.2861,0,4.6607,1
40.3878,5.0810,4.6068,0.2380,0,4.6556,1
40.4878,5.0780,4.9714,0.2579,0,4.6856,1
40.5878,5.0750,4.8275,0.2666,0,4.6991,1
40.6878,5.0720,4.7874,0.2464,0,4.7075,1
40.7878,5.0690,4.7320,0.2249,0,4.7099,1
40.8878,5.0660,4.9603,0.2149,0,4.7337,1
40.9878,5.0630,4.7696,0.2264,0,4.7371,1
41.0878,5.0600,4.7577,0.2238,0,4.7391,1
41.1878,5.0491,4.7684,0.2150,0,4.7419,1
41.2878,5.0380,4.8963,0.2207,0,4.7566,1
41.3878,5.0270,4.6757,0.2430,0,4.7489,1
41.4878,5.0159,4.8391,0.2170,0,4.7574,1
41.5878,5.0049,4.7660,0.2225,0,4.7583,1
41.6878,4.9939,4.9364,0.2245,0,4.7752,1
41.7878,4.9828,4.8808,0.2242,0,4.7853,1
41.8878,4.9718,4.8594,0.1918,0,4.7923,1
41.9878,4.9607,4.8346,0.1932,0,4.7963,1
42.0878,4.9499,4.9855,0.1978,0,4.8143,1
42.1878,4.9459,4.8774,0.2233,0,4.8203,1
42.2878,4.9419,4.7666,0.1972,0,4.8152,1
42.3878,4.9379,4.7189,0.1978,0,4.8061,1
42.4878,4.9339,4.7995,0.2086,0,4.8054,1
42.5878,4.9299,4.8679,0.2076,0,4.8114,1
42.6878,4.9259,4.9199,0.1879,0,4.8217,1
42.7878,4.9219,4.8575,0.1971,0,4.8251,1
42.8878,4.9179,4.9396,0.2023,0,4.8360,1
42.9878,4.9139,4.9152,0.2161,0,4.8435,1
43.0878,4.9101,4.9780,0.1904,0,4.8563,1
43.1878,4.9141,4.9517,0.1928,0,4.8654,1
43.2878,4.9181,4.8742,0.2010,0,4.8662,1
43.3878,4.9221,4.9261,0.2146,0,4.8719,1
43.4878,4.9261,4.8288,0.1935,0,4.8678,1
43.5878,4.9301,4.8821,0.1848,0,4.8692,1
43.6878,4.9341,4.8509,0.1894,0,4.8675,1
43.7878,4.9381,4.7691,0.1814,0,4.8581,1
43.8878,4.9421,4.7638,0.1685,0,4.8491,1
43.9878,4.9461,4.8195,0.1664,0,4.8463,1
44.0878,4.9498,4.9175,0.1730,0,4.8531,1
44.1878,4.9438,4.9017,0.1793,0,4.8577,1
44.2878,4.9379,4.8621,0.1995,0,4.8581,1
44.3878,4.9319,4.7557,0.2060,0,4.8484,1
44.4878,4.9259,4.8320,0.2003,0,4.8468,1
44.5878,4.9199,4.7602,0.2131,0,4.8386,1
44.6878,4.9139,4.8792,0.1919,0,4.8424,1
44.7878,4.9079,4.8804,0.1821,0,4.8461,1
44.8878,4.9019,4.8634,0.1902,0,4.8477,1
44.9878,4.8960,4.7832,0.1913,0,4.8416,1
45.0878,4.8900,4.8265,0.1962,0,4.8401,1
45.1878,4.8860,4.7476,0.2008,0,4.8313,1
45.2878,4.8820,4.7968,0.1884,0,4.8280,1
45.3878,4.8781,4.7080,0.1874,0,4.8166,1
45.4878,4.8741,4.7792,0.1804,0,4.8131,1
45.5878,4.8701,4.7164,0.1944,0,4.8039,1
45.6878,4.8661,4.7755,0.1992,0,4.8012,1
45.7878,4.8622,4.8030,0.1952,0,4.8013,1
45.8878,4.8582,4.8664,0.1757,0,4.8075,1
45.9878,4.8542,4.6245,0.1957,0,4.7901,1
46.0878,4.8503,4.6461,0.1931,0,4.7764,1
46.1878,4.8331,4.7345,0.1937,0,4.7724,1
46.2878,4.8149,4.8459,0.1872,0,4.7794,1
46.3878,4.7968,4.7374,0.2065,0,4.7754,1
46.4878,4.7787,4.6475,0.1998,0,4.7632,1
46.5878,4.7605,4.7844,0.2090,0,4.7653,1
46.6878,4.7424,4.8031,0.1915,0,4.7689,1
46.7878,4.7243,4.6215,0.1928,0,4.7548,1
46.8878,4.7062,4.5819,0.1893,0,4.7384,1
46.9878,4.6880,4.6587,0.1704,0,4.7308,1
47.0878,4.6701,4.5543,0.1557,0,4.7140,1
47.1878,4.6910,4.5976,0.1695,0,4.7029,1
47.2878,4.7118,4.4914,0.1830,0,4.6828,1
47.3878,4.7327,4.5977,0.1752,0,4.6747,1
47.4878,4.7535,4.6640,0.1582,0,4.6737,1
47.5878,4.7744,4.6491,0.1475,0,4.6713,1
47.6878,4.7952,4.5609,0.1619,0,4.6608,1
47.7878,4.8161,4.7069,0.1670,0,4.6652,1
47.8878,4.8369,4.5815,0.1488,0,4.6572,1
47.9878,4.8578,4.6199,0.1494,0,4.6537,1
48.0878,4.8786,4.3718,0.1504,0,4.6269,1
48.1878,4.8488,4.4978,0.1629,0,4.6146,1
48.2878,4.8154,4.4674,0.1649,0,4.6006,1
48.3878,4.7821,4.6070,0.1427,0,4.6012,1
48.4878,4.7487,4.5111,0.1647,0,4.5926,1
48.5878,4.7153,4.5358,0.1686,0,4.5872,1
48.6878,4.6819,4.5135,0.1527,0,4.5802,1
48.7878,4.6485,4.5677,0.1413,0,4.5790,1
48.8878,4.6151,4.3799,0.1413,0,4.5601,1
48.9878,4.5818,4.4722,0.1404,0,4.5517,1
49.0878,4.5489,4.4114,0.1452,0,4.5384,1
49.1878,4.5270,4.5634,0.1283,0,4.5407,1
49.2878,4.5051,4.4903,0.1409,0,4.5359,1
49.3878,4.4832,4.5220,0.1398,0,4.5346,1
49.4878,4.4613,4.4879,0.1350,0,4.5302,1
49.5878,4.4394,4.5919,0.1202,0,4.5360,1
49.6878,4.4175,4.4346,0.1251,0,4.5264,1
49.7878,4.3956,4.4852,0.1223,0,4.5225,1
49.8878,4.3737,4.3585,0.1319,0,4.5069,1
49.9878,4.3518,4.5117,0.1145,0,4.5073,1
50.0878,4.3301,4.5225,0.1257,0,4.5088,1
50.1878,4.3489,4.5349,0.1291,0,4.5113,1
50.2878,4.3678,4.4819,0.1269,0,4.5085,1
50.3878,4.3867,4.4649,0.1194,0,4.5043,1
50.4878,4.4055,4.5199,0.1247,0,4.5058,1
50.5878,4.4244,4.4826,0.1249,0,4.5036,1
50.6878,4.4433,4.5549,0.1267,0,4.5085,1
50.7878,4.4621,4.5421,0.1100,0,4.5117,1
50.8878,4.4810,4.5591,0.1273,0,4.5162,1
50.9878,4.4999,4.5988,0.1195,0,4.5240,1
51.0878,4.5187,4.5756,0.1193,0,4.5290,1
51.1878,4.5031,4.5115,0.1139,0,4.5273,1
51.2878,4.4850,4.4874,0.1149,0,4.5235,1
51.3878,4.4670,4.4395,0.1214,0,4.5155,1
51.4878,4.4489,4.3498,0.1363,0,4.4997,1
51.5878,4.4308,4.4007,0.1243,0,4.4903,1
51.6878,4.4127,4.4226,0.1302,0,4.4839,1
51.7878,4.3946,4.4875,0.1430,0,4.4842,1
51.8878,4.3765,4.4525,0.1461,0,4.4812,1
51.9878,4.3584,4.4319,0.1375,0,4.4765,1
52.0878,4.3403,4.3896,0.1534,0,4.4682,1
52.1878,4.3370,4.3621,0.1609,0,4.4581,1
52.2878,4.3340,4.3707,0.1613,0,4.4498,1
52.3878,4.3310,4.2979,0.1499,0,4.4354,1
52.4878,4.3280,4.3433,0.1568,0,4.4266,1
52.5878,4.3249,4.3513,0.1633,0,4.4194,1
52.6878,4.3219,4.3053,0.1744,0,4.4086,1
52.7878,4.3189,4.2855,0.1576,0,4.3969,1
52.8878,4.3159,4.2739,0.1779,0,4.3852,1
52.9878,4.3129,4.2923,0.1732,0,4.3763,1
53.0878,4.3112,4.2421,0.1698,0,4.3635,1
53.1878,4.3342,4.3039,0.1612,0,4.3579,1
53.2878,4.3572,4.3711,0.1475,0,4.3591,1
53.3878,4.3802,4.4485,0.1554,0,4.3676,1
53.4878,4.4032,4.3159,0.1579,0,4.3627,1
53.5878,4.4262,4.3898,0.1431,0,4.3653,1
53.6878,4.4492,4.3691,0.1501,0,4.3656,1
53.7878,4.4722,4.4827,0.1547,0,4.3768,1
53.8878,4.4952,4.3228,0.1600,0,4.3716,1
53.9878,4.5182,4.4989,0.1425,0,4.3838,1
54.0878,4.5397,4.4364,0.1456,0,4.3888,1
54.1878,4.5348,4.5417,0.1390,0,4.4033,1
54.2878,4.5298,4.4067,0.1369,0,4.4036,1
54.3878,4.5248,4.4603,0.1312,0,4.4090,1
54.4878,4.5198,4.3440,0.1352,0,4.4028,1
