t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.6908,0.0000,0.0230,0.0620,1,0.0000,0
10.7908,0.0000,0.0097,0.0598,1,0.0000,0
10.8908,0.0000,0.0045,0.0584,1,0.0000,0
10.9908,0.0000,0.0079,0.0535,1,0.0000,0
11.0908,0.0000,0.0111,0.0538,1,0.0000,0
11.1908,0.0000,0.0102,0.0540,1,0.0000,0
11.2908,0.0000,0.0000,0.0520,1,0.0000,0
11.3908,0.0000,0.0231,0.0500,1,0.0000,0
11.4908,0.0000,0.0000,0.0498,1,0.0000,0
11.5908,0.0000,0.0015,0.0498,1,0.0000,0
11.6908,0.0000,0.0000,0.0498,1,0.0000,0
11.7908,0.0000,0.0000,0.0498,1,0.0000,0
11.8908,0.0000,0.0000,0.0498,1,0.0000,0
11.9908,0.0000,0.0000,0.0498,1,0.0000,0
12.0908,0.0000,0.0000,0.0498,1,0.0000,0
12.1908,0.0000,0.0000,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.5908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
12.9908,0.0000,0.0000,0.0498,1,0.0000,0
13.0908,0.0000,0.0000,0.0498,1,0.0000,0
13.1908,0.0000,0.0000,0.0498,1,0.0000,0
13.2908,0.0000,0.0000,0.0498,1,0.0000,0
13.3908,0.0000,0.0000,0.0498,1,0.0000,0
13.4908,0.0000,0.0000,0.0498,1,0.0000,0
13.5908,0.0000,0.0000,0.0498,1,0.0000,0
13.6908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
14.1908,0.0000,0.0000,0.0498,1,0.0000,0
14.2908,0.0000,0.0000,0.0498,1,0.0000,0
14.3908,0.0000,0.0000,0.0498,1,0.0000,0
14.4908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.3819,0.1805,0,1.3197,1
17.6908,1.0403,1.3487,0.1929,0,1.3224,1
17.7908,1.2071,1.5670,0.2198,0,1.3457,1
17.8908,1.3739,1.6941,0.2343,0,1.3789,1
17.9908,1.5406,1.8413,0.2417,0,1.4229,1
18.0908,1.7074,1.9219,0.2604,0,1.4703,1
18.1908,1.8742,1.9855,0.2830,0,1.5194,1
18.2908,2.0410,2.1449,0.3008,0,1.5789,1
18.3908,2.2078,2.1063,0.2852,0,1.6291,1
18.4908,2.3745,2.3294,0.2813,0,1.6957,1
18.5908,2.4617,2.2941,0.2951,0,1.7527,1
18.6908,2.5191,2.4174,0.2887,0,1.8159,1
18.7908,2.5765,2.3931,0.2922,0,1.8709,1
18.8908,2.6339,2.4685,0.2838,0,1.9277,1
18.9908,2.6913,2.4350,0.2756,0,1.9760,1
19.0908,2.7487,2.5935,0.2746,0,2.0348,1
19.1908,2.8061,2.4404,0.2621,0,2.0734,1
19.2908,2.8635,2.7296,0.2272,0,2.1358,1
19.3908,2.9208,2.6157,0.2407,0,2.1815,1
19.4908,2.9782,2.7842,0.2224,0,2.2388,1
19.5908,3.0461,2.7855,0.2265,0,2.2909,1
19.6908,3.1167,2.9697,0.1963,0,2.3555,1
19.7908,3.1872,2.9854,0.2182,0,2.4154,1
19.8908,3.2578,3.0727,0.1957,0,2.4780,1
19.9908,3.3284,3.0831,0.1885,0,2.5356,1
20.0908,3.3989,3.3052,0.1641,0,2.6088,1
20.1908,3.4695,3.1396,0.1790,0,2.6593,1
20.2908,3.5401,3.2767,0.1673,0,2.7181,1
20.3908,3.6106,3.3068,0.1659,0,2.7741,1
20.4908,3.6812,3.4484,0.1584,0,2.8382,1
20.5908,3.7282,3.4739,0.1512,0,2.8987,1
20.6908,3.7665,3.4372,0.1524,0,2.9500,1
20.7908,3.8049,3.4692,0.1450,0,2.9994,1
20.8908,3.8433,3.5581,0.1382,0,3.0526,1
20.9908,3.8817,3.5945,0.1296,0,3.1041,1
21.0908,3.9201,3.5792,0.1240,0,3.1493,1
21.1908,3.9585,3.7398,0.1138,0,3.2055,1
21.2908,3.9969,3.8425,0.1127,0,3.2662,1
21.3908,4.0353,3.8509,0.1111,0,3.3218,1
21.4908,4.0736,3.8880,0.1078,0,3.3757,1
21.5908,4.0966,3.9929,0.1063,0,3.4344,1
21.6908,4.1164,3.9145,0.1102,0,3.4801,1
21.7908,4.1363,3.9473,0.1123,0,3.5246,1
21.8908,4.1561,3.9295,0.1157,0,3.5631,1
21.9908,4.1760,4.1219,0.0995,0,3.6163,1
22.0908,4.1958,4.1617,0.1029,0,3.6682,1
22.1908,4.2157,4.1265,0.1020,0,3.7118,1
22.2908,4.2355,4.1351,0.1136,0,3.7521,1
22.3908,4.2554,4.2054,0.1100,0,3.7952,1
22.4908,4.2752,4.2287,0.1047,0,3.8365,1
22.5908,4.3013,4.2062,0.1005,0,3.8717,1
22.6908,4.3294,4.2000,0.1133,0,3.9029,1
22.7908,4.3574,4.2254,0.1066,0,3.9336,1
22.8908,4.3855,4.3458,0.1088,0,3.9728,1
22.9908,4.4136,4.2753,0.1163,0,4.0016,1
23.0908,4.4417,4.3107,0.1259,0,4.0310,1
23.1908,4.4697,4.4011,0.1254,0,4.0662,1
23.2908,4.4978,4.5481,0.1131,0,4.1121,1
23.3908,4.5259,4.3895,0.1200,0,4.1385,1
23.4908,4.5539,4.3483,0.1270,0,4.1585,1
23.5908,4.5780,4.3544,0.1238,0,4.1771,1
23.6908,4.6010,4.5800,0.1246,0,4.2154,1
23.7908,4.6240,4.4755,0.1277,0,4.2402,1
23.8908,4.6469,4.4576,0.1309,0,4.2609,1
23.9908,4.6699,4.4418,0.1315,0,4.2781,1
24.0908,4.6929,4.6530,0.1211,0,4.3138,1
24.1908,4.7159,4.5331,0.1359,0,4.3346,1
24.2908,4.7388,4.5497,0.1475,0,4.3551,1
24.3908,4.7618,4.5536,0.1594,0,4.3740,1
24.4908,4.7848,4.7053,0.1633,0,4.4055,1
24.5908,4.7807,4.5829,0.1733,0,4.4224,1
24.6908,4.7686,4.7104,0.1620,0,4.4498,1
24.7908,4.7566,4.6060,0.1782,0,4.4647,1
24.8908,4.7445,4.7368,0.1624,0,4.4906,1
24.9908,4.7325,4.6930,0.1773,0,4.5098,1
25.0908,4.7204,4.6487,0.1731,0,4.5230,1
25.1908,4.7084,4.6146,0.1618,0,4.5318,1
25.2908,4.6963,4.7102,0.1567,0,4.5487,1
25.3908,4.6843,4.6410,0.1553,0,4.5575,1
25.4908,4.6722,4.6802,0.1531,0,4.5692,1
25.5908,4.6781,4.8094,0.1643,0,4.5921,1
25.6908,4.6880,4.7863,0.1579,0,4.6105,1
25.7908,4.6980,4.7309,0.1529,0,4.6220,1
25.8908,4.7079,4.6214,0.1697,0,4.6219,1
25.9908,4.7178,4.7943,0.1777,0,4.6383,1
26.0908,4.7277,4.7900,0.1716,0,4.6528,1
26.1908,4.7377,4.7152,0.1653,0,4.6587,1
26.2908,4.7476,4.7214,0.1617,0,4.6647,1
26.3908,4.7575,4.8983,0.1757,0,4.6869,1
26.4908,4.7674,4.9199,0.1756,0,4.7091,1
26.5908,4.7730,4.9316,0.1625,0,4.7303,1
26.6908,4.7770,4.8020,0.1563,0,4.7371,1
26.7908,4.7810,4.7147,0.1632,0,4.7350,1
26.8908,4.7850,4.7077,0.1503,0,4.7324,1
26.9908,4.7891,4.6650,0.1422,0,4.7260,1
27.0908,4.7931,4.6770,0.1442,0,4.7213,1
27.1908,4.7971,4.9238,0.1407,0,4.7406,1
27.2908,4.8011,4.8669,0.1441,0,4.7526,1
27.3908,4.8052,4.8536,0.1405,0,4.7622,1
27.4908,4.8092,4.8371,0.1444,0,4.7693,1
27.5908,4.8203,4.8557,0.1696,0,4.7775,1
27.6908,4.8333,4.7582,0.1633,0,4.7757,1
27.7908,4.8463,4.8519,0.1474,0,4.7830,1
27.8908,4.8592,4.8182,0.1569,0,4.7863,1
27.9908,4.8722,4.9393,0.1507,0,4.8009,1
28.0908,4.8852,4.9597,0.1556,0,4.8160,1
28.1908,4.8981,4.9767,0.1484,0,4.8313,1
28.2908,4.9111,5.0231,0.1425,0,4.8495,1
28.3908,4.9241,4.8842,0.1534,0,4.8528,1
28.4908,4.9371,4.9125,0.1432,0,4.8585,1
28.5908,4.9531,4.9671,0.1387,0,4.8688,1
28.6908,4.9700,5.0355,0.1498,0,4.8847,1
28.7908,4.9869,5.0309,0.1543,0,4.8986,1
28.8908,5.0038,5.0744,0.1477,0,4.9153,1
28.9908,5.0207,5.0509,0.1454,0,4.9282,1
29.0908,5.0376,5.1298,0.1560,0,4.9474,1
29.1908,5.0545,5.0115,0.1603,0,4.9535,1
29.2908,5.0715,5.1348,0.1514,0,4.9708,1
29.3908,5.0884,5.1690,0.1370,0,4.9896,1
29.4908,5.1053,5.3119,0.1442,0,5.0203,1
29.5908,5.1056,5.1690,0.1422,0,5.0344,1
29.6908,5.0996,5.2116,0.1535,0,5.0513,1
29.7908,5.0935,5.2264,0.1440,0,5.0680,1
29.8908,5.0874,5.2426,0.1490,0,5.0846,1
29.9908,5.0813,5.1605,0.1409,0,5.0918,1
30.0908,5.0753,5.2339,0.1328,0,5.1053,1
30.1908,5.0692,5.2636,0.1414,0,5.1204,1
30.2908,5.0631,5.3168,0.1382,0,5.1391,1
30.3908,5.0570,5.1035,0.1295,0,5.1357,1
30.4908,5.0510,5.2390,0.1385,0,5.1455,1
30.5908,5.0575,5.2572,0.1632,0,5.1562,1
30.6908,5.0665,5.2317,0.1634,0,5.1634,1
30.7908,5.0755,5.1461,0.1662,0,5.1617,1
30.8908,5.0845,5.2459,0.1574,0,5.1697,1
30.9908,5.0935,5.3305,0.1743,0,5.1850,1
31.0908,5.1025,5.1893,0.1736,0,5.1854,1
31.1908,5.1114,5.1052,0.1525,0,5.1778,1
31.2908,5.1204,5.1917,0.1564,0,5.1791,1
31.3908,5.1294,5.2337,0.1680,0,5.1843,1
31.4908,5.1384,5.1613,0.1516,0,5.1821,1
31.5908,5.1319,5.2064,0.1577,0,5.1844,1
31.6908,5.1220,5.1671,0.1563,0,5.1828,1
31.7908,5.1121,5.2227,0.1836,0,5.1866,1
31.8908,5.1022,5.0462,0.1947,0,5.1732,1
31.9908,5.0923,4.9932,0.1844,0,5.1561,1
32.0908,5.0824,5.0730,0.1714,0,5.1482,1
32.1908,5.0725,5.1195,0.1820,0,5.1455,1
32.2908,5.0626,5.1379,0.1685,0,5.1447,1
32.3908,5.0527,5.1019,0.1798,0,5.1407,1
32.4908,5.0428,5.0859,0.1682,0,5.1355,1
32.5908,5.0335,5.1090,0.1757,0,5.1329,1
32.6908,5.0245,5.0267,0.1861,0,5.1228,1
32.7908,5.0154,5.0231,0.1910,0,5.1133,1
32.8908,5.0063,4.9769,0.1683,0,5.1004,1
32.9908,4.9973,4.9858,0.1573,0,5.0895,1
33.0908,4.9882,4.9832,0.1558,0,5.0793,1
33.1908,4.9792,4.8757,0.1461,0,5.0600,1
33.2908,4.9701,4.8800,0.1502,0,5.0428,1
33.3908,4.9611,4.9271,0.1482,0,5.0318,1
33.4908,4.9520,4.8912,0.1638,0,5.0184,1
33.5908,4.9383,4.8139,0.1536,0,4.9990,1
33.6908,4.9234,4.8436,0.1376,0,4.9842,1
33.7908,4.9084,4.7540,0.1604,0,4.9623,1
33.8908,4.8934,4.9000,0.1598,0,4.9563,1
33.9908,4.8785,4.7951,0.1624,0,4.9410,1
34.0908,4.8635,4.8560,0.1786,0,4.9329,1
34.1908,4.8485,4.7698,0.1488,0,4.9174,1
34.2908,4.8336,4.8337,0.1644,0,4.9094,1
34.3908,4.8186,4.7519,0.1513,0,4.8944,1
34.4908,4.8036,4.8630,0.1603,0,4.8914,1
34.5908,4.7932,4.6104,0.1683,0,4.8647,1
34.6908,4.7842,4.8289,0.1754,0,4.8613,1
34.7908,4.7752,4.6235,0.1571,0,4.8387,1
34.8908,4.7663,4.7477,0.1908,0,4.8300,1
34.9908,4.7573,4.6232,0.1725,0,4.8103,1
35.0908,4.7483,4.7154,0.1985,0,4.8013,1
35.1908,4.7393,4.7425,0.1609,0,4.7957,1
35.2908,4.7303,4.7828,0.1812,0,4.7945,1
35.3908,4.7214,4.6237,0.1817,0,4.7782,1
35.4908,4.7124,4.7701,0.1883,0,4.7775,1
35.5908,4.7004,4.6576,0.1768,0,4.7661,1
35.6908,4.6874,4.8503,0.1933,0,4.7741,1
35.7908,4.6744,4.6831,0.1684,0,4.7654,1
35.8908,4.6614,4.7387,0.2010,0,4.7629,1
35.9908,4.6484,4.7440,0.1703,0,4.7611,1
36.0908,4.6354,4.8476,0.1991,0,4.7693,1
36.1908,4.6224,4.7276,0.1813,0,4.7653,1
36.2908,4.6094,4.7332,0.1920,0,4.7623,1
36.3908,4.5964,4.6738,0.1571,0,4.7539,1
36.4908,4.5834,4.7563,0.1772,0,4.7541,1
36.5908,4.5748,4.6646,0.1630,0,4.7456,1
36.6908,4.5678,4.7525,0.1894,0,4.7462,1
36.7908,4.5608,4.6773,0.1627,0,4.7397,1
36.8908,4.5538,4.6561,0.1674,0,4.7317,1
36.9908,4.5468,4.5835,0.1609,0,4.7176,1
37.0908,4.5399,4.4742,0.1759,0,4.6945,1
37.1908,4.5329,4.5317,0.1437,0,4.6790,1
37.2908,4.5259,4.5644,0.1512,0,4.6681,1
37.3908,4.5189,4.5437,0.1514,0,4.6562,1
37.4908,4.5119,4.4388,0.1640,0,4.6355,1
37.5908,4.4983,4.4908,0.1502,0,4.6218,1
37.6908,4.4822,4.4050,0.1718,0,4.6011,1
37.7908,4.4662,4.4563,0.1776,0,4.5874,1
37.8908,4.4502,4.3576,0.1781,0,4.5655,1
37.9908,4.4342,4.5133,0.1771,0,4.5605,1
38.0908,4.4181,4.4194,0.1974,0,4.5471,1
38.1908,4.4021,4.5600,0.2291,0,4.5483,1
38.2908,4.3861,4.3075,0.2265,0,4.5254,1
38.3908,4.3701,4.3801,0.2310,0,4.5116,1
38.4908,4.3540,4.3769,0.2459,0,4.4988,1
38.5908,4.3955,4.4672,0.2409,0,4.4958,1
38.6908,4.4563,4.2834,0.2277,0,4.4755,1
38.7908,4.5172,4.4513,0.2498,0,4.4732,1
38.8908,4.5780,4.4607,0.2584,0,4.4720,1
38.9908,4.6389,4.4980,0.2500,0,4.4745,1
39.0908,4.6997,4.2951,0.2603,0,4.4574,1
39.1908,4.7605,4.3414,0.2493,0,4.4464,1
39.2908,4.8214,4.3260,0.2634,0,4.4349,1
39.3908,4.8822,4.3866,0.2396,0,4.4303,1
39.4908,4.9431,4.3187,0.2302,0,4.4197,1
39.5908,4.9607,4.6285,0.2673,0,4.4396,1
39.6908,4.9617,4.4449,0.2491,0,4.4401,1
39.7908,4.9627,4.4959,0.2520,0,4.4454,1
39.8908,4.9637,4.4940,0.2680,0,4.4500,1
39.9908,4.9647,4.5651,0.2725,0,4.4610,1
40.0908,4.9657,4.6121,0.2684,0,4.4754,1
40.1908,4.9667,4.7133,0.2366,0,4.4980,1
40.2908,4.9677,4.4079,0.2074,0,4.4894,1
40.3908,4.9687,4.6728,0.2180,0,4.5069,1
40.4908,4.9697,4.4606,0.1868,0,4.5025,1
40.5908,4.9606,4.4969,0.1717,0,4.5019,1
40.6908,4.9476,4.5849,0.1632,0,4.5098,1
40.7908,4.9345,4.5455,0.1737,0,4.5132,1
40.8908,4.9214,4.5561,0.1885,0,4.5173,1
40.9908,4.9084,4.5619,0.1761,0,4.5216,1
41.0908,4.8953,4.5787,0.1726,0,4.5270,1
41.1908,4.8823,4.7071,0.1752,0,4.5441,1
41.2908,4.8692,4.5283,0.1746,0,4.5426,1
41.3908,4.8562,4.5686,0.1565,0,4.5451,1
41.4908,4.8431,4.6026,0.1578,0,4.5506,1
41.5908,4.8645,4.6748,0.1699,0,4.5624,1
41.6908,4.8967,4.6278,0.1881,0,4.5686,1
41.7908,4.9290,4.7225,0.1633,0,4.5833,1
41.8908,4.9612,4.5944,0.1759,0,4.5843,1
41.9908,4.9935,4.7110,0.1669,0,4.5964,1
42.0908,5.0257,4.5838,0.1941,0,4.5952,1
42.1908,5.0579,4.7546,0.1706,0,4.6103,1
42.2908,5.0902,4.6034,0.1542,0,4.6097,1
42.3908,5.1224,4.7387,0.1810,0,4.6220,1
42.4908,5.1546,4.6149,0.2060,0,4.6213,1
42.5908,5.1700,4.7291,0.1876,0,4.6315,1
42.6908,5.1820,4.6547,0.1937,0,4.6338,1
42.7908,5.1939,4.6473,0.1921,0,4.6350,1
42.8908,5.2059,4.6716,0.2094,0,4.6385,1
42.9908,5.2179,4.7809,0.1799,0,4.6521,1
43.0908,5.2299,4.6311,0.1842,0,4.6501,1
43.1908,5.2419,4.6863,0.1949,0,4.6535,1
43.2908,5.2538,4.6243,0.2075,0,4.6507,1
43.3908,5.2658,4.6880,0.1816,0,4.6543,1
43.4908,5.2778,4.6296,0.1943,0,4.6519,1
43.5908,5.2532,4.6918,0.1852,0,4.6557,1
43.6908,5.2204,4.7310,0.1994,0,4.6629,1
43.7908,5.1876,4.7177,0.1768,0,4.6681,1
43.8908,5.1548,4.7366,0.1856,0,4.6746,1
43.9908,5.1220,4.7924,0.1722,0,4.6858,1
44.0908,5.0892,4.8080,0.1873,0,4.6975,1
44.1908,5.0564,4.7575,0.1833,0,4.7032,1
44.2908,5.0236,4.7715,0.1898,0,4.7097,1
44.3908,4.9908,4.7599,0.1858,0,4.7144,1
44.4908,4.9580,4.8271,0.1982,0,4.7252,1
44.5908,4.9750,4.8653,0.1901,0,4.7385,1
44.6908,5.0080,4.9627,0.1974,0,4.7598,1
44.7908,5.0410,4.9782,0.1999,0,4.7806,1
44.8908,5.0740,4.9456,0.1926,0,4.7963,1
44.9908,5.1070,4.9350,0.1957,0,4.8095,1
45.0908,5.1400,4.9816,0.1983,0,4.8259,1
45.1908,5.1730,4.9613,0.2147,0,4.8388,1
45.2908,5.2060,5.0763,0.2178,0,4.8614,1
45.3908,5.2391,4.9692,0.2319,0,4.8716,1
45.4908,5.2721,4.9820,0.2297,0,4.8821,1
45.5908,5.2830,5.0452,0.2328,0,4.8977,1
45.6908,5.2870,4.9523,0.2329,0,4.9029,1
45.7908,5.2910,5.1508,0.2747,0,4.9264,1
45.8908,5.2950,5.1604,0.2670,0,4.9487,1
45.9908,5.2990,5.2842,0.2764,0,4.9806,1
46.0908,5.3030,5.1796,0.2935,0,4.9996,1
46.1908,5.3070,5.1569,0.3000,0,5.0145,1
46.2908,5.3110,5.1512,0.2886,0,5.0276,1
46.3908,5.3150,5.1452,0.3214,0,5.0387,1
46.4908,5.3190,5.0678,0.3118,0,5.0415,1
46.5908,5.3441,5.1939,0.3451,0,5.0560,1
46.6908,5.3763,5.2210,0.3468,0,5.0717,1
46.7908,5.4085,5.3011,0.3534,0,5.0935,1
46.8908,5.4408,5.1860,0.3033,0,5.1023,1
46.9908,5.4730,5.3432,0.3197,0,5.1253,1
47.0908,5.5053,5.2126,0.2928,0,5.1336,1
47.1908,5.5375,5.2406,0.3194,0,5.1438,1
47.2908,5.5698,5.0009,0.3103,0,5.1302,1
47.3908,5.6020,5.1745,0.3363,0,5.1344,1
47.4908,5.6343,5.1791,0.3427,0,5.1386,1
47.5908,5.6515,5.1746,0.3178,0,5.1421,1
47.6908,5.6655,5.0359,0.2736,0,5.1319,1
47.7908,5.6795,5.3161,0.2794,0,5.1495,1
47.8908,5.6935,5.2620,0.2682,0,5.1602,1
47.9908,5.7075,5.2323,0.2842,0,5.1670,1
48.0908,5.7215,5.1116,0.2722,0,5.1618,1
48.1908,5.7355,5.1547,0.2658,0,5.1611,1
48.2908,5.7495,5.1376,0.2770,0,5.1589,1
48.3908,5.7635,5.0529,0.2326,0,5.1488,1
48.4908,5.7775,5.1805,0.2406,0,5.1518,1
48.5908,5.7418,5.3019,0.2379,0,5.1661,1
48.6908,5.6952,5.4032,0.2554,0,5.1886,1
48.7908,5.6486,5.2045,0.2443,0,5.1902,1
48.8908,5.6020,5.2101,0.2538,0,5.1920,1
48.9908,5.5554,5.2645,0.2423,0,5.1989,1
49.0908,5.5088,5.1693,0.2587,0,5.1961,1
49.1908,5.4622,5.0236,0.2501,0,5.1797,1
49.2908,5.4156,5.2711,0.2391,0,5.1884,1
49.3908,5.3690,5.1182,0.2627,0,5.1817,1
49.4908,5.3224,5.3766,0.2765,0,5.2003,1
49.5908,5.3373,5.0532,0.2675,0,5.1863,1
49.6908,5.3745,5.4144,0.2733,0,5.2080,1
49.7908,5.4118,5.2562,0.2984,0,5.2126,1
49.8908,5.4490,5.3994,0.2867,0,5.2304,1
49.9908,5.4862,5.1848,0.2736,0,5.2260,1
50.0908,5.5235,5.5210,0.2797,0,5.2541,1
50.1908,5.5607,5.2127,0.2994,0,5.2502,1
50.2908,5.5980,5.4989,0.3078,0,5.2738,1
50.3908,5.6352,5.2809,0.2980,0,5.2745,1
50.4908,5.6724,5.5232,0.2874,0,5.2982,1
50.5908,5.6617,5.1956,0.3322,0,5.2884,1
50.6908,5.6388,5.6162,0.3108,0,5.3196,1
50.7908,5.6158,5.1735,0.3193,0,5.3057,1
50.8908,5.5929,5.3138,0.3205,0,5.3065,1
50.9908,5.5699,5.0927,0.3283,0,5.2861,1
51.0908,5.5470,5.2789,0.3313,0,5.2854,1
51.1908,5.5240,5.0950,0.3262,0,5.2673,1
51.2908,5.5011,5.0145,0.2953,0,5.2432,1
51.3908,5.4781,5.0026,0.3295,0,5.2203,1
51.4908,5.4552,5.3323,0.3323,0,5.2310,1
51.5908,5.4446,5.0617,0.3178,0,5.2149,1
51.6908,5.4376,5.0390,0.3437,0,5.1981,1
51.7908,5.4306,5.0173,0.3570,0,5.1809,1
51.8908,5.4237,5.1479,0.3545,0,5.1778,1
51.9908,5.4167,5.1087,0.3284,0,5.1712,1
52.0908,5.4097,5.0397,0.3529,0,5.1587,1
52.1908,5.4027,4.9831,0.3542,0,5.1420,1
52.2908,5.3957,5.2607,0.3635,0,5.1533,1
52.3908,5.3888,4.9625,0.3498,0,5.1351,1
52.4908,5.3818,5.0002,0.3415,0,5.1223,1
52.5908,5.3755,4.8418,0.3634,0,5.0956,1
52.6908,5.3694,5.0240,0.3251,0,5.0888,1
52.7908,5.3634,4.8051,0.3315,0,5.0618,1
52.8908,5.3573,4.8888,0.3449,0,5.0453,1
52.9908,5.3513,4.8976,0.3530,0,5.0313,1
53.0908,5.3453,4.7096,0.3424,0,5.0006,1
53.1908,5.3392,4.8357,0.3482,0,4.9850,1
53.2908,5.3332,4.7847,0.3485,0,4.9659,1
53.3908,5.3271,4.7712,0.3394,0,4.9474,1
53.4908,5.3211,4.9624,0.3323,0,4.9488,1
53.5908,5.3126,4.8284,0.3514,0,4.9373,1
53.6908,5.3036,4.9488,0.3527,0,4.9384,1
53.7908,5.2946,4.8880,0.3438,0,4.9336,1
53.8908,5.2856,4.7739,0.3312,0,4.9184,1
53.9908,5.2765,5.0373,0.3199,0,4.9297,1
54.0908,5.2675,5.0043,0.3137,0,4.9368,1
54.1908,5.2585,4.9395,0.2956,0,4.9371,1
54.2908,5.2495,5.0012,0.2730,0,4.9432,1
54.3908,5.2405,4.9461,0.3042,0,4.9435,1
54.4908,5.2315,4.8651,0.3175,0,4.9360,1
