t_s,v_gnss,v_raw,sigma,still,v_model,phase
9.3963,0.0000,3.7109,0.3082,0,3.8444,0
9.4963,0.0000,3.4897,0.3413,0,3.8107,0
9.5963,0.0000,3.8633,0.3017,0,3.8157,0
9.6963,0.0000,3.6192,0.3093,0,3.7970,0
9.7963,0.0000,3.8861,0.3348,0,3.8055,0
9.8963,0.0000,3.6521,0.3397,0,3.7909,0
9.9963,0.0000,3.7850,0.3225,0,3.7903,0
10.0963,0.0000,3.8811,0.3094,0,3.7990,0
10.1963,0.0000,3.6852,0.3110,0,3.7881,0
10.2963,0.0000,3.4342,0.2795,0,3.7545,0
10.3963,0.0000,3.7201,0.2875,0,3.7512,0
10.4963,0.0000,3.5839,0.3012,0,3.7353,0
10.5963,0.0000,3.5041,0.3108,0,3.7133,0
10.6963,0.0000,3.3732,0.3487,0,3.6809,0
10.7963,0.0000,3.0850,0.3601,0,3.6242,0
10.8963,0.0000,3.3298,0.3901,0,3.5962,0
10.9963,0.0000,3.3304,0.3501,0,3.5709,0
11.0963,0.0000,3.1965,0.3973,0,3.5353,0
11.1963,0.0000,3.5342,0.3804,0,3.5352,0
11.2963,0.0000,3.5676,0.4114,0,3.5383,0
11.3963,0.0000,3.3657,0.4401,0,3.5218,0
11.4963,0.0000,3.4613,0.4366,0,3.5161,0
11.5963,0.0000,3.5118,0.4146,0,3.5157,0
11.6963,0.0000,3.6782,0.4416,0,3.5311,0
11.7963,0.0000,3.7706,0.4327,0,3.5539,0
11.8963,0.0000,3.5604,0.4275,0,3.5545,0
11.9963,0.0000,3.5420,0.3996,0,3.5533,0
12.0963,0.0000,3.5175,0.3893,0,3.5499,0
12.1963,0.0000,3.2994,0.3793,0,3.5261,0
12.2963,0.0000,3.4183,0.4062,0,3.5158,0
12.3963,0.0000,3.5048,0.3523,0,3.5148,0
12.4963,0.0000,3.3568,0.3435,0,3.4998,0
12.5963,0.0000,3.3306,0.3475,0,3.4837,0
12.6963,0.0000,3.1120,0.3699,0,3.4483,0
12.7963,0.0000,3.1823,0.3763,0,3.4230,0
12.8963,0.0000,3.2540,0.3619,0,3.4069,0
12.9963,0.0000,3.1563,0.3092,0,3.3831,0
13.0963,0.0000,3.1353,0.3409,0,3.3595,0
13.1963,0.0000,3.2193,0.3047,0,3.3461,0
13.2963,0.0000,3.1217,0.2893,0,3.3248,0
13.3963,0.0000,3.1293,0.2780,1,0.0000,0
13.4963,0.0000,2.8210,0.2609,1,0.0000,0
13.5963,0.0000,2.5739,0.2377,1,0.0000,0
13.6963,0.0000,2.3889,0.2049,1,0.0000,0
13.7963,0.0000,2.3106,0.1720,1,0.0000,0
13.8963,0.0000,2.0787,0.1662,1,0.0000,0
13.9963,0.0000,2.0496,0.1501,1,0.0000,0
14.0963,0.0000,1.5251,0.1141,1,0.0000,0
14.1963,0.0000,1.6483,0.1096,0,1.5160,0
14.2963,0.0000,1.3777,0.1022,0,1.5028,0
14.3963,0.0000,1.1539,0.0938,0,1.4696,0
14.4963,0.0000,1.0239,0.0882,0,1.4272,0
17.5963,0.0000,0.0000,0.0498,1,0.0000,1
17.6963,0.0000,0.0000,0.0498,1,0.0000,1
17.7963,0.0000,0.0000,0.0498,1,0.0000,1
17.8963,0.0000,0.0000,0.0498,1,0.0000,1
17.9963,0.0000,0.0000,0.0498,1,0.0000,1
18.0963,0.0000,0.0000,0.0498,1,0.0000,1
18.1963,0.0000,0.0000,0.0498,1,0.0000,1
18.2963,0.0000,0.0000,0.0498,1,0.0000,1
18.3963,0.0000,0.0000,0.0498,1,0.0000,1
18.4963,0.0000,0.0000,0.0498,1,0.0000,1
18.5963,0.0000,0.0000,0.0498,1,0.0000,1
18.6963,0.0000,0.0000,0.0498,1,0.0000,1
18.7963,0.0000,0.0000,0.0498,1,0.0000,1
18.8963,0.0000,0.0000,0.0498,1,0.0000,1
18.9963,0.0000,0.0000,0.0498,1,0.0000,1
19.0963,0.0000,0.0000,0.0498,1,0.0000,1
19.1963,0.0000,0.0000,0.0498,1,0.0000,1
19.2963,0.0000,0.0000,0.0498,1,0.0000,1
19.3963,0.0000,0.0000,0.0498,1,0.0000,1
19.4963,0.0000,0.0000,0.0498,1,0.0000,1
19.5963,0.0000,0.0000,0.0498,1,0.0000,1
19.6963,0.0000,0.0000,0.0498,1,0.0000,1
19.7963,0.0000,0.0000,0.0498,1,0.0000,1
19.8963,0.0000,0.0000,0.0498,1,0.0000,1
19.9963,0.0000,0.0000,0.0498,1,0.0000,1
20.0963,0.0000,0.0000,0.0498,1,0.0000,1
20.1963,0.0000,0.0000,0.0498,1,0.0000,1
20.2963,0.0000,0.0000,0.0498,1,0.0000,1
20.3963,0.0000,0.0000,0.0498,1,0.0000,1
20.4963,0.0000,0.0000,0.0498,1,0.0000,1
20.5963,0.0000,0.0000,0.0498,1,0.0000,1
20.6963,0.0000,0.0000,0.0498,1,0.0000,1
20.7963,0.0000,0.0000,0.0498,1,0.0000,1
20.8963,0.0000,0.0000,0.0498,1,0.0000,1
20.9963,0.0000,0.0000,0.0498,1,0.0000,1
21.0963,0.0000,0.0000,0.0498,1,0.0000,1
21.1963,0.0000,0.0000,0.0498,1,0.0000,1
21.2963,0.0000,0.0000,0.0498,1,0.0000,1
21.3963,0.0000,0.0000,0.0498,1,0.0000,1
21.4963,0.0000,0.0000,0.0498,1,0.0000,1
21.5963,0.0000,0.0000,0.0498,1,0.0000,1
21.6963,0.0000,0.0000,0.0498,1,0.0000,1
21.7963,0.0000,0.0000,0.0498,1,0.0000,1
21.8963,0.0000,0.0000,0.0498,1,0.0000,1
21.9963,0.0000,0.0000,0.0498,1,0.0000,1
22.0963,0.0000,0.0000,0.0498,1,0.0000,1
22.1963,0.0000,0.0000,0.0498,1,0.0000,1
22.2963,0.0000,0.0000,0.0498,1,0.0000,1
22.3963,0.0000,0.0000,0.0498,1,0.0000,1
22.4963,0.0000,0.0000,0.0498,1,0.0000,1
22.5963,0.0000,0.0000,0.0498,1,0.0000,1
22.6963,0.0000,0.0000,0.0498,1,0.0000,1
22.7963,0.0000,0.0000,0.0498,1,0.0000,1
22.8963,0.0000,0.0000,0.0498,1,0.0000,1
22.9963,0.0000,0.0000,0.0498,1,0.0000,1
23.0963,0.0000,0.0000,0.0498,1,0.0000,1
23.1963,0.0000,0.0000,0.0498,1,0.0000,1
23.2963,0.0000,0.0000,0.0498,1,0.0000,1
23.3963,0.0000,0.0000,0.0498,1,0.0000,1
23.4963,0.0000,0.0000,0.0498,1,0.0000,1
23.5963,0.0000,0.0000,0.0498,1,0.0000,1
23.6963,0.0000,0.0000,0.0498,1,0.0000,1
23.7963,0.0000,0.0000,0.0498,1,0.0000,1
23.8963,0.0000,0.0000,0.0498,1,0.0000,1
23.9963,0.0000,0.0000,0.0498,1,0.0000,1
24.0963,0.0000,0.0358,0.0498,0,0.0035,1
24.1963,0.0000,0.2419,0.0498,0,0.0262,1
24.2963,0.0000,0.3979,0.0512,0,0.0616,1
24.3963,0.0000,0.4366,0.0513,0,0.0973,1
24.4963,0.0000,0.3850,0.0532,0,0.1246,1
24.5963,0.0000,0.4838,0.0545,1,0.0000,1
24.6963,0.0000,0.3900,0.0513,1,0.0000,1
24.7963,0.0000,0.4555,0.0538,1,0.0000,1
24.8963,0.0000,0.4237,0.0536,1,0.0000,1
24.9963,0.0000,0.4047,0.0539,1,0.0000,1
25.0963,0.0000,0.4659,0.0540,1,0.0000,1
25.1963,0.0000,0.4141,0.0531,1,0.0000,1
25.2963,0.0000,0.3767,0.0545,1,0.0000,1
25.3963,0.0000,0.4942,0.0550,1,0.0000,1
25.4963,0.0000,0.3908,0.0516,1,0.0000,1
25.5963,0.0000,0.4572,0.0537,1,0.0000,1
25.6963,0.0000,0.4249,0.0538,1,0.0000,1
25.7963,0.0000,0.4053,0.0539,1,0.0000,1
25.8963,0.0000,0.4658,0.0538,1,0.0000,1
25.9963,0.0000,0.4128,0.0524,1,0.0000,1
26.0963,0.0000,0.3761,0.0540,1,0.0000,1
26.1963,0.0000,0.4853,0.0547,1,0.0000,1
26.2963,0.0000,0.3868,0.0514,1,0.0000,1
26.3963,0.0000,0.4602,0.0531,1,0.0000,1
26.4963,0.0000,0.3345,0.0527,1,0.0000,1
26.5963,0.0000,0.2821,0.0498,1,0.0000,1
26.6963,0.0000,0.0255,0.0498,1,0.0000,1
26.7963,0.0000,0.0000,0.0498,1,0.0000,1
26.8963,0.0000,0.0000,0.0498,1,0.0000,1
26.9963,0.0000,0.0000,0.0498,1,0.0000,1
27.0963,0.0000,0.0000,0.0498,1,0.0000,1
27.1963,0.0000,0.0000,0.0498,1,0.0000,1
27.2963,0.0000,0.0000,0.0498,1,0.0000,1
27.3963,0.0000,0.0000,0.0498,1,0.0000,1
27.4963,0.0000,0.0000,0.0498,1,0.0000,1
27.5963,0.0000,0.0000,0.0498,1,0.0000,1
27.6963,0.0000,0.0000,0.0498,1,0.0000,1
27.7963,0.0000,0.0000,0.0498,1,0.0000,1
27.8963,0.0000,0.0000,0.0498,1,0.0000,1
27.9963,0.0000,0.0000,0.0498,1,0.0000,1
28.0963,0.0000,0.0000,0.0498,1,0.0000,1
28.1963,0.0000,0.0000,0.0498,1,0.0000,1
28.2963,0.0000,0.0000,0.0498,1,0.0000,1
28.3963,0.0000,0.0000,0.0498,1,0.0000,1
28.4963,0.0000,0.0000,0.0498,1,0.0000,1
28.5963,0.0000,0.0000,0.0498,1,0.0000,1
28.6963,0.0000,0.0000,0.0498,1,0.0000,1
28.7963,0.0000,0.0000,0.0498,1,0.0000,1
28.8963,0.0000,0.0000,0.0498,1,0.0000,1
28.9963,0.0000,0.0000,0.0498,1,0.0000,1
29.0963,0.0000,0.0000,0.0498,1,0.0000,1
29.1963,0.0000,0.0000,0.0498,1,0.0000,1
29.2963,0.0000,0.0000,0.0498,1,0.0000,1
29.3963,0.0000,0.0000,0.0498,1,0.0000,1
29.4963,0.0000,0.0000,0.0498,1,0.0000,1
29.5963,0.0000,0.0000,0.0498,1,0.0000,1
29.6963,0.0000,0.0000,0.0498,1,0.0000,1
29.7963,0.0000,0.0000,0.0498,1,0.0000,1
29.8963,0.0000,0.0000,0.0498,1,0.0000,1
29.9963,0.0000,0.0000,0.0498,1,0.0000,1
30.0963,0.0000,0.0000,0.0498,1,0.0000,1
30.1963,0.0000,0.0000,0.0498,1,0.0000,1
30.2963,0.0000,0.0000,0.0498,1,0.0000,1
30.3963,0.0000,0.0000,0.0498,1,0.0000,1
30.4963,0.0000,0.0000,0.0498,1,0.0000,1
30.5963,0.0000,0.0000,0.0498,1,0.0000,1
30.6963,0.0000,0.0000,0.0498,1,0.0000,1
30.7963,0.0000,0.0000,0.0498,1,0.0000,1
30.8963,0.0000,0.0000,0.0498,1,0.0000,1
30.9963,0.0000,0.0000,0.0498,1,0.0000,1
31.0963,0.0000,0.0000,0.0498,1,0.0000,1
31.1963,0.0000,0.0000,0.0498,1,0.0000,1
31.2963,0.0000,0.0000,0.0498,1,0.0000,1
31.3963,0.0000,0.0000,0.0498,1,0.0000,1
31.4963,0.0000,0.0000,0.0498,1,0.0000,1
31.5963,0.0000,0.0000,0.0498,1,0.0000,1
31.6963,0.0000,0.0000,0.0498,1,0.0000,1
31.7963,0.0000,0.0000,0.0498,1,0.0000,1
31.8963,0.0000,0.0000,0.0498,1,0.0000,1
31.9963,0.0000,0.0000,0.0498,1,0.0000,1
32.0963,0.0000,0.0000,0.0498,1,0.0000,1
32.1963,0.0000,0.0000,0.0498,0,0.0001,1
32.2963,0.0000,0.0000,0.0498,0,0.0001,1
32.3963,0.0000,0.0000,0.0498,0,0.0000,1
32.4963,0.0000,0.0000,0.0498,0,0.0000,1
32.5963,0.0000,0.0000,0.0498,0,0.0000,1
32.6963,0.0000,0.0000,0.0498,1,0.0000,1
32.7963,0.0000,0.0000,0.0498,1,0.0000,1
32.8963,0.0000,0.0000,0.0498,1,0.0000,1
32.9963,0.0000,0.0000,0.0498,1,0.0000,1
33.0963,0.0000,0.0000,0.0498,0,0.0000,1
33.1963,0.0000,0.0000,0.0498,0,0.0000,1
33.2963,0.0000,0.0000,0.0498,0,0.0000,1
33.3963,0.0000,0.0000,0.0498,0,0.0000,1
33.4963,0.0000,0.0000,0.0498,0,0.0000,1
33.5963,0.0000,0.0000,0.0498,1,0.0000,1
33.6963,0.0000,0.0000,0.0498,1,0.0000,1
33.7963,0.0000,0.0000,0.0498,1,0.0000,1
33.8963,0.0000,0.0000,0.0498,1,0.0000,1
33.9963,0.0000,0.0000,0.0498,1,0.0000,1
34.0963,0.0000,0.0000,0.0498,1,0.0000,1
34.1963,0.0000,0.0000,0.0498,1,0.0000,1
34.2963,0.0000,0.0000,0.0498,1,0.0000,1
34.3963,0.0000,0.0000,0.0498,1,0.0000,1
34.4963,0.0000,0.0000,0.0498,1,0.0000,1
34.5963,0.0000,0.0000,0.0498,1,0.0000,1
34.6963,0.0000,0.0000,0.0498,1,0.0000,1
34.7963,0.0000,0.0000,0.0498,1,0.0000,1
34.8963,0.0000,0.0000,0.0498,1,0.0000,1
34.9963,0.0000,0.0000,0.0498,1,0.0000,1
35.0963,0.0000,0.0000,0.0498,1,0.0000,1
35.1963,0.0000,0.0000,0.0498,1,0.0000,1
35.2963,0.0000,0.0000,0.0498,1,0.0000,1
35.3963,0.0000,0.0000,0.0498,1,0.0000,1
35.4963,0.0000,0.0000,0.0498,1,0.0000,1
35.5963,0.0000,0.0000,0.0498,1,0.0000,1
35.6963,0.0000,0.0000,0.0498,1,0.0000,1
35.7963,0.0000,0.0000,0.0498,1,0.0000,1
35.8963,0.0000,0.0000,0.0498,1,0.0000,1
35.9963,0.0000,0.0000,0.0498,1,0.0000,1
36.0963,0.0000,0.0000,0.0498,1,0.0000,1
36.1963,0.0000,0.0000,0.0498,1,0.0000,1
36.2963,0.0000,0.0000,0.0498,1,0.0000,1
36.3963,0.0000,0.0000,0.0498,1,0.0000,1
36.4963,0.0000,0.0000,0.0498,1,0.0000,1
36.5963,0.0000,0.0000,0.0498,1,0.0000,1
36.6963,0.0000,0.0000,0.0498,1,0.0000,1
36.7963,0.0000,0.0000,0.0498,1,0.0000,1
36.8963,0.0000,0.0000,0.0498,1,0.0000,1
36.9963,0.0000,0.0000,0.0498,1,0.0000,1
37.0963,0.0000,0.0000,0.0498,1,0.0000,1
37.1963,0.0000,0.0000,0.0498,1,0.0000,1
37.2963,0.0000,0.0000,0.0498,1,0.0000,1
37.3963,0.0000,0.0000,0.0498,1,0.0000,1
37.4963,0.0000,0.0000,0.0498,1,0.0000,1
37.5963,0.0000,0.0000,0.0498,1,0.0000,1
37.6963,0.0000,0.0000,0.0498,1,0.0000,1
37.7963,0.0000,0.0000,0.0498,1,0.0000,1
37.8963,0.0000,0.0000,0.0498,1,0.0000,1
37.9963,0.0000,0.0000,0.0498,1,0.0000,1
38.0963,0.0000,0.0000,0.0498,1,0.0000,1
38.1963,0.0000,0.0000,0.0498,1,0.0000,1
38.2963,0.0000,0.0000,0.0498,1,0.0000,1
38.3963,0.0000,0.0000,0.0498,1,0.0000,1
38.4963,0.0000,0.0000,0.0498,1,0.0000,1
38.5963,0.0000,0.0000,0.0498,1,0.0000,1
38.6963,0.0000,0.0000,0.0498,1,0.0000,1
38.7963,0.0000,0.0000,0.0498,1,0.0000,1
38.8963,0.0000,0.0000,0.0498,1,0.0000,1
38.9963,0.0000,0.0000,0.0498,1,0.0000,1
39.0963,0.0000,0.0000,0.0498,1,0.0000,1
39.1963,0.0000,0.0000,0.0498,1,0.0000,1
39.2963,0.0000,0.0000,0.0498,1,0.0000,1
39.3963,0.0000,0.0000,0.0498,1,0.0000,1
39.4963,0.0000,0.0000,0.0498,1,0.0000,1
39.5963,0.0000,0.0000,0.0498,1,0.0000,1
39.6963,0.0000,0.0000,0.0498,1,0.0000,1
39.7963,0.0000,0.0000,0.0498,1,0.0000,1
39.8963,0.0000,0.0000,0.0498,1,0.0000,1
39.9963,0.0000,0.0000,0.0498,1,0.0000,1
40.0963,0.0000,0.0000,0.0498,1,0.0000,1
40.1963,0.0000,0.0000,0.0498,1,0.0000,1
40.2963,0.0000,0.0000,0.0498,1,0.0000,1
40.3963,0.0000,0.0000,0.0498,1,0.0000,1
40.4963,0.0000,0.0000,0.0498,1,0.0000,1
40.5963,0.0000,0.0000,0.0498,1,0.0000,1
40.6963,0.0000,0.0000,0.0498,1,0.0000,1
40.7963,0.0000,0.0000,0.0498,1,0.0000,1
40.8963,0.0000,0.0000,0.0498,1,0.0000,1
40.9963,0.0000,0.0000,0.0498,1,0.0000,1
41.0963,0.0000,0.0000,0.0498,1,0.0000,1
41.1963,0.0000,0.0000,0.0498,1,0.0000,1
41.2963,0.0000,0.0000,0.0498,1,0.0000,1
41.3963,0.0000,0.0000,0.0498,1,0.0000,1
41.4963,0.0000,0.0000,0.0498,1,0.0000,1
41.5963,0.0000,0.0000,0.0498,1,0.0000,1
41.6963,0.0000,0.0000,0.0498,1,0.0000,1
41.7963,0.0000,0.0000,0.0498,1,0.0000,1
41.8963,0.0000,0.0000,0.0498,1,0.0000,1
41.9963,0.0000,0.0000,0.0498,1,0.0000,1
42.0963,0.0000,0.0000,0.0498,1,0.0000,1
42.1963,0.0000,0.0000,0.0498,1,0.0000,1
42.2963,0.0000,0.0000,0.0498,1,0.0000,1
42.3963,0.0000,0.0000,0.0498,1,0.0000,1
42.4963,0.0000,0.0000,0.0498,1,0.0000,1
42.5963,0.0000,0.0000,0.0498,1,0.0000,1
42.6963,0.0000,0.0000,0.0498,1,0.0000,1
42.7963,0.0000,0.0000,0.0498,1,0.0000,1
42.8963,0.0000,0.0000,0.0498,1,0.0000,1
42.9963,0.0000,0.0000,0.0498,1,0.0000,1
43.0963,0.0000,0.0000,0.0498,1,0.0000,1
43.1963,0.0000,0.0000,0.0498,1,0.0000,1
43.2963,0.0000,0.0000,0.0498,1,0.0000,1
43.3963,0.0000,0.0000,0.0498,1,0.0000,1
43.4963,0.0000,0.0000,0.0498,1,0.0000,1
43.5963,0.0000,0.0000,0.0498,1,0.0000,1
43.6963,0.0000,0.0000,0.0498,1,0.0000,1
43.7963,0.0000,0.0000,0.0498,1,0.0000,1
43.8963,0.0000,0.0000,0.0498,1,0.0000,1
43.9963,0.0000,0.0000,0.0498,1,0.0000,1
44.0963,0.0000,0.0000,0.0498,1,0.0000,1
44.1963,0.0000,0.0000,0.0498,1,0.0000,1
44.2963,0.0000,0.0000,0.0498,1,0.0000,1
44.3963,0.0000,0.0000,0.0498,1,0.0000,1
44.4963,0.0000,0.0000,0.0498,1,0.0000,1
44.5963,0.0000,0.0000,0.0498,1,0.0000,1
44.6963,0.0000,0.0000,0.0498,1,0.0000,1
44.7963,0.0000,0.0000,0.0498,1,0.0000,1
44.8963,0.0000,0.0000,0.0498,1,0.0000,1
44.9963,0.0000,0.0000,0.0498,1,0.0000,1
45.0963,0.0000,0.0000,0.0498,1,0.0000,1
45.1963,0.0000,0.0000,0.0498,1,0.0000,1
45.2963,0.0000,0.0000,0.0498,1,0.0000,1
45.3963,0.0000,0.0000,0.0498,1,0.0000,1
45.4963,0.0000,0.0000,0.0498,1,0.0000,1
45.5963,0.0000,0.0000,0.0498,1,0.0000,1
45.6963,0.0000,0.0000,0.0498,1,0.0000,1
45.7963,0.0000,0.0000,0.0498,1,0.0000,1
45.8963,0.0000,0.0000,0.0498,1,0.0000,1
45.9963,0.0000,0.0000,0.0498,1,0.0000,1
46.0963,0.0000,0.0000,0.0498,1,0.0000,1
46.1963,0.0000,0.0000,0.0498,1,0.0000,1
46.2963,0.0000,0.0000,0.0498,1,0.0000,1
46.3963,0.0000,0.0000,0.0498,1,0.0000,1
46.4963,0.0000,0.0000,0.0498,1,0.0000,1
46.5963,0.0000,0.0000,0.0498,1,0.0000,1
46.6963,0.0000,0.0000,0.0498,1,0.0000,1
46.7963,0.0000,0.0000,0.0498,1,0.0000,1
46.8963,0.0000,0.0000,0.0498,1,0.0000,1
46.9963,0.0000,0.0000,0.0498,1,0.0000,1
47.0963,0.0000,0.0000,0.0498,1,0.0000,1
47.1963,0.0000,0.0000,0.0498,1,0.0000,1
47.2963,0.0000,0.0000,0.0498,1,0.0000,1
47.3963,0.0000,0.0000,0.0498,1,0.0000,1
47.4963,0.0000,0.0000,0.0498,1,0.0000,1
47.5963,0.0000,0.0000,0.0498,1,0.0000,1
47.6963,0.0000,0.0000,0.0498,1,0.0000,1
47.7963,0.0000,0.0000,0.0498,1,0.0000,1
47.8963,0.0000,0.0000,0.0498,1,0.0000,1
47.9963,0.0000,0.0000,0.0498,1,0.0000,1
48.0963,0.0000,0.0000,0.0498,1,0.0000,1
48.1963,0.0000,0.0000,0.0498,1,0.0000,1
48.2963,0.0000,0.0000,0.0498,1,0.0000,1
48.3963,0.0000,0.0000,0.0498,1,0.0000,1
48.4963,0.0000,0.0000,0.0498,1,0.0000,1
48.5963,0.0000,0.0000,0.0498,1,0.0000,1
48.6963,0.0000,0.0000,0.0498,1,0.0000,1
48.7963,0.0000,0.0000,0.0498,1,0.0000,1
48.8963,0.0000,0.0000,0.0498,1,0.0000,1
48.9963,0.0000,0.0000,0.0498,1,0.0000,1
49.0963,0.0000,0.0000,0.0498,1,0.0000,1
49.1963,0.0000,0.0000,0.0498,1,0.0000,1
49.2963,0.0000,0.0000,0.0498,1,0.0000,1
49.3963,0.0000,0.0000,0.0498,1,0.0000,1
49.4963,0.0000,0.0000,0.0498,1,0.0000,1
49.5963,0.0000,0.0000,0.0498,1,0.0000,1
49.6963,0.0000,0.0000,0.0498,1,0.0000,1
49.7963,0.0000,0.0000,0.0498,1,0.0000,1
49.8963,0.0000,0.0000,0.0498,1,0.0000,1
49.9963,0.0000,0.0000,0.0498,1,0.0000,1
50.0963,0.0000,0.0000,0.0498,1,0.0000,1
50.1963,0.0000,0.0000,0.0498,1,0.0000,1
50.2963,0.0000,0.0000,0.0498,1,0.0000,1
50.3963,0.0000,0.0000,0.0498,1,0.0000,1
50.4963,0.0000,0.0000,0.0498,0,0.0000,1
50.5963,0.0000,0.0069,0.0498,0,0.0007,1
50.6963,0.0000,0.0882,0.0498,0,0.0090,1
50.7963,0.0000,0.1111,0.0498,0,0.0187,1
50.8963,0.0000,0.1663,0.0498,0,0.0327,1
50.9963,0.0039,0.1583,0.0510,0,0.0447,1
51.0963,0.0298,0.1898,0.0542,0,0.0585,1
51.1963,0.0558,0.2746,0.0560,0,0.0791,1
51.2963,0.0817,0.2727,0.0599,0,0.0975,1
51.3963,0.1076,0.3374,0.0640,0,0.1203,1
51.4963,0.1336,0.3542,0.0680,0,0.1426,1
51.5963,0.1595,0.3625,0.0692,0,0.1635,1
51.6963,0.1855,0.3832,0.0741,0,0.1844,1
51.7963,0.2114,0.4474,0.0768,0,0.2094,1
51.8963,0.2373,0.5417,0.0824,0,0.2411,1
51.9963,0.2679,0.5910,0.0860,0,0.2744,1
52.0963,0.3299,0.6923,0.0926,0,0.3141,1
52.1963,0.3919,0.8383,0.0970,0,0.3640,1
52.2963,0.4539,0.8801,0.1058,0,0.4131,1
52.3963,0.5159,0.9801,0.1079,0,0.4671,1
52.4963,0.5779,1.1236,0.1169,0,0.5296,1
52.5963,0.6400,1.1007,0.1224,0,0.5839,1
52.6963,0.7020,1.2392,0.1338,0,0.6463,1
52.7963,0.7640,1.2533,0.1425,0,0.7040,1
52.8963,0.8260,1.3025,0.1582,0,0.7610,1
52.9963,0.8864,1.3787,0.1681,0,0.8198,1
53.0963,0.9356,1.4517,0.1874,0,0.8799,1
53.1963,0.9848,1.4153,0.1872,0,0.9309,1
53.2963,1.0341,1.4933,0.2053,0,0.9844,1
53.3963,1.0833,1.5530,0.2030,0,1.0385,1
53.4963,1.1325,1.5400,0.2106,0,1.0862,1
53.5963,1.1818,1.6645,0.2061,0,1.1412,1
53.6963,1.2310,1.6440,0.2132,0,1.1891,1
53.7963,1.2802,1.7826,0.2072,0,1.2456,1
53.8963,1.3294,1.7885,0.2125,0,1.2972,1
53.9963,1.3777,1.7588,0.2079,0,1.3412,1
54.0963,1.4216,1.8316,0.2207,0,1.3878,1
54.1963,1.4655,1.8226,0.2262,0,1.4292,1
54.2963,1.5093,1.7826,0.2267,0,1.4628,1
54.3963,1.5532,1.8479,0.2454,0,1.4995,1
54.4963,1.5971,1.8207,0.2496,0,1.5300,1
