t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.1931,3.1931,3.0510,0.1324,0,2.9400,1
22.2931,3.2323,3.1924,0.1346,0,2.9640,1
22.3931,3.2714,3.1531,0.1268,0,2.9820,1
22.4931,3.3106,3.2332,0.1167,0,3.0059,1
22.5931,3.3498,3.2152,0.1150,0,3.0258,1
22.6931,3.3889,3.2369,0.1198,0,3.0459,1
22.7931,3.4281,3.3140,0.1093,0,3.0714,1
22.8931,3.4672,3.4464,0.0947,0,3.1071,1
22.9931,3.5064,3.2835,0.1055,0,3.1239,1
23.0931,3.5172,3.3237,0.1063,0,3.1429,1
23.1931,3.5252,3.3756,0.1067,0,3.1651,1
23.2931,3.5332,3.3688,0.1086,0,3.1844,1
23.3931,3.5411,3.3496,0.1048,0,3.2002,1
23.4931,3.5491,3.3533,0.1187,0,3.2147,1
23.5931,3.5571,3.4579,0.1036,0,3.2379,1
23.6931,3.5650,3.5135,0.1040,0,3.2641,1
23.7931,3.5730,3.4748,0.1074,0,3.2842,1
23.8931,3.5809,3.5035,0.1133,0,3.3050,1
23.9931,3.5889,3.5410,0.1073,0,3.3275,1
24.0931,3.5944,3.4609,0.1113,0,3.3402,1
24.1931,3.5994,3.4838,0.1129,0,3.3538,1
24.2931,3.6045,3.5238,0.1173,0,3.3700,1
24.3931,3.6095,3.5875,0.1090,0,3.3907,1
24.4931,3.6146,3.5570,0.1069,0,3.4065,1
24.5931,3.6196,3.6024,0.1123,0,3.4252,1
24.6931,3.6247,3.5464,0.1226,0,3.4367,1
24.7931,3.6297,3.6818,0.1035,0,3.4600,1
24.8931,3.6348,3.6804,0.1065,0,3.4810,1
24.9931,3.6398,3.7368,0.1100,0,3.5053,1
25.0931,3.6572,3.6449,0.1148,0,3.5186,1
25.1931,3.6750,3.6501,0.1221,0,3.5311,1
25.2931,3.6928,3.7201,0.1149,0,3.5491,1
25.3931,3.7107,3.7180,0.1304,0,3.5652,1
25.4931,3.7285,3.7871,0.1378,0,3.5863,1
25.5931,3.7463,3.8369,0.1258,0,3.6102,1
25.6931,3.7641,3.7411,0.1213,0,3.6226,1
25.7931,3.7819,3.8444,0.1257,0,3.6437,1
25.8931,3.7997,3.8534,0.1210,0,3.6637,1
25.9931,3.8175,3.8311,0.1322,0,3.6796,1
26.0931,3.8530,3.8785,0.1100,0,3.6985,1
26.1931,3.8913,3.7604,0.1246,0,3.7044,1
26.2931,3.9296,3.7361,0.1329,0,3.7074,1
26.3931,3.9679,3.9581,0.1237,0,3.7313,1
26.4931,4.0062,3.8085,0.1194,0,3.7386,1
26.5931,4.0444,3.8032,0.1291,0,3.7448,1
26.6931,4.0827,3.7869,0.1207,0,3.7488,1
26.7931,4.1210,3.8966,0.1240,0,3.7628,1
26.8931,4.1593,3.9490,0.1145,0,3.7806,1
26.9931,4.1976,3.7824,0.1343,0,3.7807,1
27.0931,4.1690,3.8452,0.1317,0,3.7869,1
27.1931,4.1359,3.9156,0.1232,0,3.7991,1
27.2931,4.1028,3.7898,0.1241,0,3.7982,1
27.3931,4.0697,3.8699,0.1357,0,3.8050,1
27.4931,4.0365,3.8444,0.1354,0,3.8088,1
27.5931,4.0034,3.9168,0.1204,0,3.8191,1
27.6931,3.9703,3.8971,0.1061,0,3.8265,1
27.7931,3.9372,3.8311,0.1102,0,3.8269,1
27.8931,3.9041,3.8052,0.1173,0,3.8249,1
27.9931,3.8710,3.8355,0.1061,0,3.8259,1
28.0931,3.8807,3.8153,0.1105,0,3.8249,1
28.1931,3.8917,3.8163,0.1082,0,3.8241,1
28.2931,3.9027,3.7330,0.1050,0,3.8154,1
28.3931,3.9137,3.8031,0.1112,0,3.8142,1
28.4931,3.9247,3.7971,0.1074,0,3.8126,1
28.5931,3.9357,3.7834,0.1113,0,3.8098,1
28.6931,3.9467,3.7762,0.1099,0,3.8066,1
28.7931,3.9577,3.7265,0.0997,0,3.7990,1
28.8931,3.9687,3.7987,0.1113,0,3.7990,1
28.9931,3.9797,3.7423,0.1071,0,3.7936,1
29.0931,3.9790,3.7377,0.1069,0,3.7883,1
29.1931,3.9780,3.7251,0.1187,0,3.7823,1
29.2931,3.9770,3.7025,0.1066,0,3.7747,1
29.3931,3.9760,3.7332,0.1114,0,3.7707,1
29.4931,3.9751,3.7331,0.1071,0,3.7671,1
29.5931,3.9741,3.7241,0.1022,0,3.7630,1
29.6931,3.9731,3.7529,0.1051,0,3.7621,1
29.7931,3.9721,3.7282,0.0928,0,3.7589,1
29.8931,3.9711,3.7238,0.0984,0,3.7555,1
29.9931,3.9701,3.7467,0.0991,0,3.7547,1
30.0931,3.9626,3.8072,0.0927,0,3.7597,1
30.1931,3.9547,3.8115,0.0958,0,3.7646,1
30.2931,3.9467,3.7543,0.0971,0,3.7636,1
30.3931,3.9388,3.7859,0.0973,0,3.7657,1
30.4931,3.9308,3.8235,0.0969,0,3.7712,1
30.5931,3.9229,3.8264,0.0916,0,3.7765,1
30.6931,3.9149,3.7860,0.1000,0,3.7774,1
30.7931,3.9070,3.7947,0.0969,0,3.7790,1
30.8931,3.8990,3.7645,0.0965,0,3.7777,1
30.9931,3.8911,3.7560,0.0901,0,3.7756,1
31.0931,3.8969,3.8340,0.0931,0,3.7812,1
31.1931,3.9050,3.8108,0.0950,0,3.7840,1
31.2931,3.9130,3.8107,0.0923,0,3.7865,1
31.3931,3.9210,3.8087,0.0913,0,3.7886,1
31.4931,3.9290,3.8075,0.0868,0,3.7904,1
31.5931,3.9371,3.8658,0.0842,0,3.7976,1
31.6931,3.9451,3.8412,0.0825,0,3.8018,1
31.7931,3.9531,3.8308,0.0829,0,3.8045,1
31.8931,3.9611,3.7949,0.0892,0,3.8036,1
31.9931,3.9692,3.8345,0.0835,0,3.8065,1
32.0931,3.9531,3.8250,0.0873,0,3.8083,1
32.1931,3.9341,3.8726,0.0873,0,3.8144,1
32.2931,3.9152,3.8142,0.0867,0,3.8144,1
32.3931,3.8963,3.8142,0.0904,0,3.8144,1
32.4931,3.8774,3.7630,0.0876,0,3.8095,1
32.5931,3.8584,3.7798,0.0894,0,3.8067,1
32.6931,3.8395,3.8118,0.0913,0,3.8072,1
32.7931,3.8206,3.7877,0.0875,0,3.8053,1
32.8931,3.8017,3.7445,0.0837,0,3.7995,1
32.9931,3.7827,3.7860,0.0877,0,3.7982,1
33.0931,3.7895,3.8069,0.0875,0,3.7991,1
33.1931,3.8005,3.7534,0.0918,0,3.7947,1
33.2931,3.8116,3.7944,0.0857,0,3.7947,1
33.3931,3.8227,3.8537,0.0860,0,3.8003,1
33.4931,3.8337,3.8159,0.0875,0,3.8018,1
33.5931,3.8448,3.8307,0.0927,0,3.8045,1
33.6931,3.8559,3.8143,0.0841,0,3.8055,1
33.7931,3.8670,3.8292,0.0890,0,3.8077,1
33.8931,3.8780,3.8347,0.0920,0,3.8103,1
33.9931,3.8891,3.8804,0.0951,0,3.8170,1
34.0931,3.8854,3.8495,0.0939,0,3.8201,1
34.1931,3.8804,3.9128,0.0934,0,3.8289,1
34.2931,3.8754,3.8541,0.0925,0,3.8313,1
34.3931,3.8704,3.8768,0.1033,0,3.8356,1
34.4931,3.8654,3.8187,0.1017,0,3.8340,1
34.5931,3.8604,3.8813,0.1039,0,3.8385,1
34.6931,3.8553,3.9227,0.1119,0,3.8465,1
34.7931,3.8503,3.8754,0.1130,0,3.8493,1
34.8931,3.8453,3.8287,0.1092,0,3.8473,1
34.9931,3.8403,3.8208,0.1159,0,3.8448,1
35.0931,3.8372,3.8770,0.1174,0,3.8479,1
35.1931,3.8342,3.8152,0.1263,0,3.8448,1
35.2931,3.8313,3.8114,0.1124,0,3.8416,1
35.3931,3.8283,3.8120,0.1245,0,3.8388,1
35.4931,3.8253,3.8809,0.1242,0,3.8428,1
35.5931,3.8223,3.9003,0.1255,0,3.8483,1
35.6931,3.8194,3.8579,0.1134,0,3.8492,1
35.7931,3.8164,3.8324,0.1279,0,3.8476,1
35.8931,3.8134,3.8771,0.1201,0,3.8504,1
35.9931,3.8105,3.8467,0.1256,0,3.8500,1
36.0931,3.8125,3.8225,0.1144,0,3.8474,1
36.1931,3.8155,3.8033,0.1265,0,3.8432,1
36.2931,3.8185,3.9202,0.1171,0,3.8505,1
36.3931,3.8216,3.8273,0.1233,0,3.8483,1
36.4931,3.8246,3.7731,0.1073,0,3.8412,1
36.5931,3.8276,3.7060,0.1217,0,3.8283,1
36.6931,3.8306,3.8334,0.1130,0,3.8288,1
36.7931,3.8336,3.8022,0.1111,0,3.8263,1
36.8931,3.8366,3.7621,0.1007,0,3.8202,1
36.9931,3.8396,3.7193,0.1086,0,3.8106,1
37.0931,3.8349,3.8369,0.0960,0,3.8131,1
37.1931,3.8289,3.8316,0.0996,0,3.8148,1
37.2931,3.8229,3.8371,0.0919,0,3.8170,1
37.3931,3.8169,3.7862,0.0969,0,3.8140,1
37.4931,3.8109,3.8041,0.0914,0,3.8131,1
37.5931,3.8049,3.8594,0.0918,0,3.8175,1
37.6931,3.7989,3.7322,0.0912,0,3.8094,1
37.7931,3.7929,3.6897,0.0969,0,3.7980,1
37.8931,3.7869,3.7089,0.0887,0,3.7895,1
37.9931,3.7809,3.6947,0.0942,0,3.7805,1
38.0931,3.7826,3.6159,0.0885,0,3.7648,1
38.1931,3.7856,3.6664,0.0948,0,3.7555,1
38.2931,3.7886,3.6527,0.0905,0,3.7457,1
38.3931,3.7916,3.7592,0.0905,0,3.7470,1
38.4931,3.7946,3.6561,0.0943,0,3.7383,1
38.5931,3.7977,3.7031,0.0954,0,3.7350,1
38.6931,3.8007,3.8285,0.0927,0,3.7439,1
38.7931,3.8037,3.7600,0.0976,0,3.7454,1
38.8931,3.8067,3.7880,0.0943,0,3.7495,1
38.9931,3.8097,3.7682,0.0967,0,3.7512,1
39.0931,3.8235,3.7984,0.0947,0,3.7557,1
39.1931,3.8384,3.8369,0.1003,0,3.7635,1
39.2931,3.8533,3.8544,0.1001,0,3.7721,1
39.3931,3.8682,3.8571,0.0965,0,3.7802,1
39.4931,3.8831,3.8326,0.1009,0,3.7852,1
39.5931,3.8981,3.8190,0.1000,0,3.7884,1
39.6931,3.9130,3.9026,0.1055,0,3.7993,1
39.7931,3.9279,3.9415,0.1033,0,3.8128,1
39.8931,3.9428,3.9299,0.1043,0,3.8240,1
39.9931,3.9577,3.8564,0.1171,0,3.8270,1
40.0931,3.9686,3.9718,0.1096,0,3.8408,1
40.1931,3.9787,3.9594,0.1029,0,3.8521,1
40.2931,3.9888,4.0427,0.1106,0,3.8702,1
40.3931,3.9989,3.9774,0.1106,0,3.8804,1
40.4931,4.0090,4.0003,0.1163,0,3.8918,1
40.5931,4.0192,4.0002,0.1110,0,3.9022,1
40.6931,4.0293,4.0253,0.1102,0,3.9139,1
40.7931,4.0394,3.9517,0.1152,0,3.9175,1
40.8931,4.0495,4.0027,0.1063,0,3.9256,1
40.9931,4.0596,3.9540,0.1018,0,3.9283,1
41.0931,4.0447,3.9201,0.1082,0,3.9275,1
41.1931,4.0289,3.8638,0.1127,0,3.9215,1
41.2931,4.0130,3.8412,0.1211,0,3.9138,1
41.3931,3.9972,3.8708,0.1106,0,3.9097,1
41.4931,3.9813,3.8319,0.1184,0,3.9023,1
41.5931,3.9654,3.7535,0.1167,0,3.8882,1
41.6931,3.9496,3.8500,0.1164,0,3.8845,1
41.7931,3.9337,3.7843,0.1169,0,3.8750,1
41.8931,3.9179,3.8527,0.1128,0,3.8729,1
41.9931,3.9020,3.7753,0.1284,0,3.8636,1
42.0931,3.9088,3.7103,0.1357,0,3.8490,1
42.1931,3.9188,3.7201,0.1198,0,3.8367,1
42.2931,3.9288,3.7677,0.1318,0,3.8301,1
42.3931,3.9389,3.6453,0.1251,0,3.8126,1
42.4931,3.9489,3.7680,0.1355,0,3.8083,1
42.5931,3.9589,3.7343,0.1258,0,3.8013,1
42.6931,3.9690,3.8859,0.1482,0,3.8093,1
42.7931,3.9790,3.7526,0.1604,0,3.8039,1
42.8931,3.9890,3.8794,0.1820,0,3.8111,1
42.9931,3.9991,3.8900,0.1596,0,3.8186,1
43.0931,4.0408,3.9662,0.1862,0,3.8327,1
43.1931,4.0857,3.7828,0.1932,0,3.8279,1
43.2931,4.1307,3.9385,0.2003,0,3.8384,1
43.3931,4.1756,4.0519,0.1841,0,3.8588,1
43.4931,4.2205,3.9456,0.2070,0,3.8670,1
43.5931,4.2655,3.9997,0.2102,0,3.8796,1
43.6931,4.3104,4.1387,0.2197,0,3.9043,1
43.7931,4.3554,4.1195,0.1915,0,3.9248,1
43.8931,4.4003,4.2130,0.1943,0,3.9522,1
43.9931,4.4452,3.9756,0.2059,0,3.9544,1
44.0931,4.4384,4.0456,0.2149,0,3.9631,1
44.1931,4.4254,4.1847,0.2124,0,3.9842,1
44.2931,4.4124,4.0453,0.2147,0,3.9900,1
44.3931,4.3994,4.0654,0.2261,0,3.9972,1
44.4931,4.3864,4.1163,0.2268,0,4.0085,1
44.5931,4.3734,4.2202,0.2038,0,4.0287,1
44.6931,4.3604,4.2845,0.2074,0,4.0530,1
44.7931,4.3473,4.1650,0.2049,0,4.0637,1
44.8931,4.3343,4.1220,0.1970,0,4.0692,1
44.9931,4.3213,4.3033,0.2015,0,4.0915,1
45.0931,4.2849,4.0256,0.1849,0,4.0852,1
45.1931,4.2458,4.0297,0.1750,0,4.0799,1
45.2931,4.2068,3.9538,0.1626,0,4.0679,1
45.3931,4.1677,3.9755,0.1568,0,4.0591,1
45.4931,4.1286,3.9660,0.1520,0,4.0503,1
45.5931,4.0895,3.9622,0.1585,0,4.0419,1
45.6931,4.0504,3.8633,0.1532,0,4.0249,1
45.7931,4.0113,3.9845,0.1541,0,4.0210,1
45.8931,3.9722,3.9015,0.1454,0,4.0097,1
45.9931,3.9331,3.9279,0.1349,0,4.0019,1
46.0931,3.9300,3.7760,0.1302,0,3.9804,1
46.1931,3.9300,3.8692,0.1338,0,3.9698,1
46.2931,3.9300,3.8639,0.1305,0,3.9597,1
46.3931,3.9300,3.9674,0.1389,0,3.9605,1
46.4931,3.9300,3.8311,0.1276,0,3.9481,1
46.5931,3.9300,3.8627,0.1369,0,3.9400,1
46.6931,3.9300,3.7743,0.1385,0,3.9242,1
46.7931,3.9300,3.8134,0.1221,0,3.9137,1
46.8931,3.9300,3.6510,0.1235,0,3.8887,1
46.9931,3.9300,3.8804,0.1125,0,3.8879,1
47.0931,3.9274,3.6970,0.1259,0,3.8698,1
47.1931,3.9244,3.8007,0.1256,0,3.8632,1
47.2931,3.9214,3.7196,0.1249,0,3.8495,1
47.3931,3.9183,3.8194,0.1244,0,3.8467,1
47.4931,3.9153,3.6851,0.1319,0,3.8313,1
47.5931,3.9123,3.7648,0.1227,0,3.8250,1
47.6931,3.9093,3.6874,0.1228,0,3.8119,1
47.7931,3.9062,3.8161,0.1245,0,3.8123,1
47.8931,3.9032,3.7136,0.1224,0,3.8029,1
47.9931,3.9002,3.7660,0.1171,0,3.7994,1
48.0931,3.9187,3.7208,0.1100,0,3.7919,1
48.1931,3.9386,3.6447,0.1174,0,3.7779,1
48.2931,3.9585,3.7064,0.1249,0,3.7711,1
48.3931,3.9784,3.7490,0.1127,0,3.7690,1
48.4931,3.9983,3.7199,0.1161,0,3.7643,1
48.5931,4.0183,3.6585,0.1180,0,3.7542,1
48.6931,4.0382,3.6851,0.1226,0,3.7477,1
48.7931,4.0581,3.6627,0.1184,0,3.7396,1
48.8931,4.0780,3.7548,0.1174,0,3.7410,1
48.9931,4.0979,3.7603,0.1165,0,3.7429,1
49.0931,4.1045,3.8194,0.1147,0,3.7501,1
49.1931,4.1095,3.7858,0.1069,0,3.7535,1
49.2931,4.1146,3.8439,0.1211,0,3.7621,1
49.3931,4.1196,3.6907,0.1196,0,3.7553,1
49.4931,4.1247,3.7742,0.1164,0,3.7571,1
49.5931,4.1297,3.7129,0.1142,0,3.7529,1
49.6931,4.1347,3.7556,0.1087,0,3.7532,1
49.7931,4.1398,3.7592,0.1212,0,3.7537,1
49.8931,4.1448,3.8133,0.1180,0,3.7594,1
49.9931,4.1498,3.8463,0.1080,0,3.7677,1
50.0931,4.1519,3.8511,0.1184,0,3.7756,1
50.1931,4.1539,3.7209,0.1123,0,3.7704,1
50.2931,4.1559,3.8198,0.1169,0,3.7751,1
50.3931,4.1579,3.7963,0.1196,0,3.7771,1
50.4931,4.1599,3.9104,0.1061,0,3.7898,1
50.5931,4.1619,3.8789,0.1182,0,3.7983,1
50.6931,4.1639,3.9080,0.1092,0,3.8087,1
50.7931,4.1659,3.8991,0.1118,0,3.8173,1
50.8931,4.1678,3.9510,0.1155,0,3.8300,1
50.9931,4.1698,3.8770,0.1094,0,3.8345,1
51.0931,4.1755,3.8995,0.1048,0,3.8407,1
51.1931,4.1814,3.9461,0.1165,0,3.8507,1
51.2931,4.1874,3.9549,0.1035,0,3.8606,1
51.3931,4.1934,3.9063,0.1236,0,3.8650,1
51.4931,4.1993,3.9432,0.1054,0,3.8724,1
51.5931,4.2053,3.9964,0.1207,0,3.8842,1
51.6931,4.2113,3.9156,0.1228,0,3.8872,1
51.7931,4.2172,3.9074,0.1211,0,3.8891,1
51.8931,4.2232,3.9487,0.1105,0,3.8948,1
51.9931,4.2292,3.9325,0.1180,0,3.8984,1
52.0931,4.2265,4.0205,0.1030,0,3.9100,1
52.1931,4.2225,3.9966,0.1159,0,3.9182,1
52.2931,4.2184,4.0128,0.1118,0,3.9272,1
52.3931,4.2144,4.0432,0.1050,0,3.9383,1
52.4931,4.2104,3.9323,0.1123,0,3.9377,1
52.5931,4.2063,3.9386,0.1132,0,3.9378,1
52.6931,4.2023,4.0401,0.1113,0,3.9475,1
52.7931,4.1983,4.0227,0.1122,0,3.9547,1
52.8931,4.1942,4.0447,0.0992,0,3.9633,1
52.9931,4.1902,4.0227,0.1091,0,3.9689,1
53.0931,4.1776,3.9881,0.1082,0,3.9707,1
53.1931,4.1646,3.9935,0.1059,0,3.9729,1
53.2931,4.1517,3.8744,0.1169,0,3.9635,1
53.3931,4.1387,3.8986,0.1095,0,3.9574,1
53.4931,4.1257,3.9728,0.1125,0,3.9588,1
53.5931,4.1127,3.9312,0.1095,0,3.9562,1
53.6931,4.0997,4.0185,0.1086,0,3.9621,1
53.7931,4.0867,3.9336,0.1118,0,3.9594,1
53.8931,4.0738,3.9808,0.1121,0,3.9614,1
53.9931,4.0608,4.0005,0.1014,0,3.9652,1
54.0931,4.0750,4.0446,0.1074,0,3.9727,1
54.1931,4.0910,3.9409,0.1027,0,3.9697,1
54.2931,4.1070,4.0997,0.1035,0,3.9821,1
54.3931,4.1230,3.9912,0.1143,0,3.9829,1
54.4931,4.1390,4.1074,0.1083,0,3.9948,1
54.5931,4.1550,4.0208,0.1039,0,3.9973,1
54.6931,4.1710,4.0998,0.1090,0,4.0070,1
54.7931,4.1870,3.9601,0.1077,0,4.0025,1
54.8931,4.2030,4.0600,0.1115,0,4.0080,1
54.9931,4.2190,4.0642,0.1084,0,4.0134,1
55.0931,4.2097,4.1657,0.0952,0,4.0279,1
55.1931,4.1988,4.0185,0.1055,0,4.0270,1
55.2931,4.1879,4.0744,0.1001,0,4.0315,1
55.3931,4.1770,4.0060,0.1108,0,4.0291,1
55.4931,4.1660,4.0805,0.1122,0,4.0340,1
55.5931,4.1551,4.0991,0.1078,0,4.0401,1
55.6931,4.1442,4.0969,0.1081,0,4.0455,1
55.7931,4.1332,3.9931,0.1137,0,4.0406,1
55.8931,4.1223,4.1104,0.1041,0,4.0472,1
55.9931,4.1114,4.0171,0.1192,0,4.0443,1
56.0931,4.1082,4.0842,0.1023,0,4.0481,1
56.1931,4.1062,4.1194,0.1065,0,4.0549,1
56.2931,4.1042,4.2016,0.1023,0,4.0689,1
56.3931,4.1022,4.1501,0.1179,0,4.0766,1
56.4931,4.1002,4.1018,0.1094,0,4.0790,1
56.5931,4.0982,4.0290,0.1174,0,4.0742,1
56.6931,4.0962,4.1116,0.1017,0,4.0778,1
56.7931,4.0941,4.0260,0.1131,0,4.0729,1
56.8931,4.0921,4.1424,0.1082,0,4.0795,1
56.9931,4.0901,4.0098,0.1183,0,4.0729,1
57.0931,4.0862,4.0768,0.1171,0,4.0732,1
57.1931,4.0822,4.0500,0.1190,0,4.0710,1
57.2931,4.0782,4.1416,0.1132,0,4.0777,1
57.3931,4.0742,3.9927,0.1187,0,4.0696,1
57.4931,4.0702,4.0790,0.1113,0,4.0705,1
57.5931,4.0662,3.9833,0.1259,0,4.0622,1
57.6931,4.0622,4.0970,0.1127,0,4.0655,1
57.7931,4.0582,4.1366,0.1221,0,4.0723,1
57.8931,4.0542,4.1142,0.1218,0,4.0763,1
57.9931,4.0502,3.9825,0.1270,0,4.0674,1
58.0931,4.0242,4.1197,0.1154,0,4.0724,1
58.1931,3.9974,4.1149,0.1083,0,4.0764,1
58.2931,3.9706,4.1251,0.1142,0,4.0810,1
58.3931,3.9438,4.0281,0.1247,0,4.0760,1
58.4931,3.9169,4.1392,0.1136,0,4.0820,1
58.5931,3.8901,4.1274,0.1153,0,4.0863,1
58.6931,3.8633,3.9660,0.1203,0,4.0749,1
58.7931,3.8365,3.9808,0.1210,0,4.0659,1
58.8931,3.8097,4.0155,0.1128,0,4.0611,1
58.9931,3.7828,4.0490,0.1120,0,4.0600,1
59.0931,3.7970,3.9892,0.1161,0,4.0532,1
59.1931,3.8160,3.9369,0.1246,0,4.0422,1
59.2931,3.8350,3.9733,0.1154,0,4.0356,1
59.3931,3.8540,3.9869,0.1142,0,4.0310,1
59.4931,3.8730,3.8634,0.1122,0,4.0150,1
59.5931,3.8920,3.8362,0.1219,0,3.9980,1
59.6931,3.9110,3.9459,0.1094,0,3.9930,1
59.7931,3.9300,3.9808,0.1114,0,3.9919,1
59.8931,3.9490,3.8553,0.1131,0,3.9789,1
59.9931,3.9680,3.7790,0.1365,0,3.9599,1
60.0931,3.9466,3.8685,0.1181,0,3.9512,1
60.1931,3.9204,3.8118,0.1135,0,3.9379,1
60.2931,3.8943,3.7366,0.1122,0,3.9187,1
60.3931,3.8681,3.7306,0.1214,0,3.9008,1
60.4931,3.8419,3.7352,0.1138,0,3.8851,1
60.5931,3.8158,3.7114,0.1124,0,3.8685,1
60.6931,3.7896,3.7633,0.1015,0,3.8585,1
60.7931,3.7635,3.7069,0.1136,0,3.8441,1
60.8931,3.7373,3.7173,0.1061,0,3.8320,1
60.9931,3.7111,3.6793,0.1086,0,3.8175,1
61.0931,3.7148,3.7074,0.0996,0,3.8070,1
61.1931,3.7197,3.6953,0.1112,0,3.7964,1
61.2931,3.7247,3.7253,0.0959,0,3.7896,1
61.3931,3.7297,3.6647,0.0974,0,3.7777,1
61.4931,3.7347,3.7397,0.0906,0,3.7741,1
61.5931,3.7397,3.6166,0.1057,0,3.7591,1
61.6931,3.7447,3.6803,0.0980,0,3.7516,1
61.7931,3.7496,3.7069,0.0885,0,3.7474,1
61.8931,3.7546,3.6500,0.0949,0,3.7381,1
61.9931,3.7596,3.6191,0.1014,0,3.7268,1
62.0931,3.7472,3.5700,0.1066,0,3.7118,1
62.1931,3.7333,3.6609,0.0990,0,3.7070,1
62.2931,3.7194,3.6455,0.0998,0,3.7011,1
62.3931,3.7055,3.6237,0.0991,0,3.6938,1
62.4931,3.6916,3.5805,0.0959,0,3.6830,1
62.5931,3.6777,3.6858,0.0926,0,3.6833,1
62.6931,3.6638,3.6346,0.0948,0,3.6786,1
62.7931,3.6499,3.6301,0.0946,0,3.6740,1
