t_s,v_gnss,v_raw,sigma,still,v_model,phase
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
14.2953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,1.2627,0.1773,0,1.2162,1
17.6953,1.5871,1.1642,0.1799,0,1.2112,1
17.7953,1.7580,1.3717,0.1874,0,1.2265,1
17.8953,1.9288,1.4256,0.2227,0,1.2454,1
17.9953,2.0936,1.5176,0.2220,0,1.2713,1
18.0953,2.1575,1.5516,0.2346,0,1.2980,1
18.1953,2.2214,1.8289,0.2430,0,1.3485,1
18.2953,2.2853,2.0193,0.2466,0,1.4124,1
18.3953,2.3492,2.2446,0.2582,0,1.4916,1
18.4953,2.4131,2.3383,0.2488,0,1.5721,1
18.5953,2.4770,2.4593,0.2326,0,1.6566,1
18.6953,2.5409,2.5326,0.2633,0,1.7399,1
18.7953,2.6048,2.6780,0.2320,0,1.8292,1
18.8953,2.6687,2.6575,0.2429,0,1.9080,1
18.9953,2.7325,2.8085,0.2493,0,1.9937,1
19.0953,2.7938,2.9901,0.2208,0,2.0885,1
19.1953,2.8551,3.1780,0.2430,0,2.1922,1
19.2953,2.9163,3.2135,0.2290,0,2.2894,1
19.3953,2.9776,3.2588,0.2212,0,2.3816,1
19.4953,3.0389,3.3399,0.2534,0,2.4728,1
19.5953,3.1002,3.5008,0.2108,0,2.5707,1
19.6953,3.1614,3.3817,0.2184,0,2.6478,1
19.7953,3.2227,3.5339,0.2168,0,2.7322,1
19.8953,3.2840,3.6327,0.1964,0,2.8178,1
19.9953,3.3452,3.7329,0.2108,0,2.9049,1
20.0953,3.4018,3.8517,0.2067,0,2.9950,1
20.1953,3.4579,3.9197,0.2003,0,3.0830,1
20.2953,3.5141,3.8472,0.1921,0,3.1557,1
20.3953,3.5702,3.9945,0.1782,0,3.2356,1
20.4953,3.6264,4.0425,0.1956,0,3.3124,1
20.5953,3.6825,4.0029,0.1960,0,3.3781,1
20.6953,3.7387,3.9092,0.2092,0,3.4286,1
20.7953,3.7948,4.0381,0.1827,0,3.4866,1
20.8953,3.8510,3.9254,0.1858,0,3.5284,1
20.9953,3.9071,3.9109,0.1743,0,3.5648,1
21.0953,3.9625,3.9064,0.1663,0,3.5973,1
21.1953,4.0178,4.1178,0.1642,0,3.6468,1
21.2953,4.0731,4.2313,0.1645,0,3.7024,1
21.3953,4.1284,4.1215,0.1618,0,3.7423,1
21.4953,4.1837,4.0976,0.1673,0,3.7761,1
21.5953,4.2390,4.2409,0.1537,0,3.8204,1
21.6953,4.2943,4.2070,0.1619,0,3.8571,1
21.7953,4.3496,4.2477,0.1545,0,3.8943,1
21.8953,4.4049,4.1786,0.1508,0,3.9214,1
21.9953,4.4601,4.3140,0.1565,0,3.9587,1
22.0953,4.4769,4.3554,0.1599,0,3.9965,1
22.1953,4.4938,4.4004,0.1523,0,4.0349,1
22.2953,4.5107,4.3803,0.1497,0,4.0678,1
22.3953,4.5276,4.3160,0.1413,0,4.0914,1
22.4953,4.5445,4.3493,0.1483,0,4.1159,1
22.5953,4.5613,4.4323,0.1462,0,4.1461,1
22.6953,4.5782,4.4152,0.1424,0,4.1717,1
22.7953,4.5951,4.4967,0.1410,0,4.2026,1
22.8953,4.6120,4.5267,0.1330,0,4.2334,1
22.9953,4.6289,4.5734,0.1339,0,4.2658,1
23.0953,4.6686,4.5583,0.1346,0,4.2936,1
23.1953,4.7099,4.5178,0.1380,0,4.3150,1
23.2953,4.7512,4.5934,0.1428,0,4.3415,1
23.3953,4.7926,4.6782,0.1471,0,4.3735,1
23.4953,4.8339,4.6105,0.1432,0,4.3960,1
23.5953,4.8752,4.7658,0.1549,0,4.4312,1
23.6953,4.9166,4.6884,0.1521,0,4.4557,1
23.7953,4.9579,4.8595,0.1733,0,4.4941,1
23.8953,4.9992,4.8088,0.1627,0,4.5241,1
23.9953,5.0402,4.8653,0.1879,0,4.5565,1
24.0953,5.0532,4.8467,0.1698,0,4.5841,1
24.1953,5.0662,5.0365,0.1989,0,4.6272,1
24.2953,5.0792,4.9258,0.1887,0,4.6556,1
24.3953,5.0921,5.0493,0.1999,0,4.6931,1
24.4953,5.1051,5.0466,0.1956,0,4.7267,1
24.5953,5.1181,5.0703,0.2128,0,4.7594,1
24.6953,5.1311,5.0398,0.2131,0,4.7861,1
24.7953,5.1441,5.1653,0.2409,0,4.8222,1
24.8953,5.1571,5.2118,0.2126,0,4.8593,1
24.9953,5.1699,5.2888,0.2406,0,4.9001,1
25.0953,5.1610,5.2529,0.2238,0,4.9337,1
25.1953,5.1521,5.3314,0.2537,0,4.9715,1
25.2953,5.1432,5.3163,0.2272,0,5.0044,1
25.3953,5.1342,5.3832,0.2768,0,5.0404,1
25.4953,5.1253,5.3328,0.2304,0,5.0682,1
25.5953,5.1164,5.3172,0.2961,0,5.0919,1
25.6953,5.1075,5.2797,0.2550,0,5.1098,1
25.7953,5.0985,5.3699,0.2731,0,5.1346,1
25.8953,5.0896,5.2557,0.2448,0,5.1461,1
25.9953,5.0807,5.2803,0.2626,0,5.1589,1
26.0953,5.0968,5.3371,0.2570,0,5.1758,1
26.1953,5.1149,5.4589,0.2717,0,5.2028,1
26.2953,5.1330,5.3008,0.2444,0,5.2121,1
26.3953,5.1512,5.3222,0.2897,0,5.2226,1
26.4953,5.1693,5.4586,0.3005,0,5.2450,1
26.5953,5.1875,5.5016,0.2964,0,5.2694,1
26.6953,5.2056,5.3855,0.2595,0,5.2805,1
26.7953,5.2237,5.4175,0.2942,0,5.2935,1
26.8953,5.2419,5.4157,0.2854,0,5.3052,1
26.9953,5.2600,5.4983,0.3029,0,5.3235,1
27.0953,5.2600,5.3646,0.2598,0,5.3274,1
27.1953,5.2600,5.2737,0.2857,0,5.3223,1
27.2953,5.2600,5.2173,0.2842,0,5.3123,1
27.3953,5.2600,5.3154,0.2821,0,5.3126,1
27.4953,5.2600,5.1409,0.2523,0,5.2963,1
27.5953,5.2600,5.2112,0.2500,0,5.2882,1
27.6953,5.2600,5.1138,0.2742,0,5.2716,1
27.7953,5.2600,5.1575,0.2412,0,5.2607,1
27.8953,5.2600,5.1509,0.2306,0,5.2503,1
27.9953,5.2600,5.1264,0.2388,0,5.2385,1
28.0953,5.2570,5.0710,0.2592,0,5.2226,1
28.1953,5.2540,5.2704,0.2333,0,5.2271,1
28.2953,5.2510,5.2455,0.2354,0,5.2289,1
28.3953,5.2481,5.1926,0.2438,0,5.2254,1
28.4953,5.2451,5.1972,0.2819,0,5.2227,1
28.5953,5.2421,5.2579,0.2369,0,5.2261,1
28.6953,5.2391,5.3555,0.2354,0,5.2384,1
28.7953,5.2362,5.2521,0.2214,0,5.2397,1
28.8953,5.2332,5.1130,0.2413,0,5.2276,1
28.9953,5.2302,5.2105,0.2084,0,5.2260,1
29.0953,5.2319,5.2212,0.2349,0,5.2256,1
29.1953,5.2339,5.2555,0.2359,0,5.2284,1
29.2953,5.2359,5.2533,0.2512,0,5.2308,1
29.3953,5.2379,5.2900,0.2220,0,5.2364,1
29.4953,5.2399,5.3801,0.2294,0,5.2501,1
29.5953,5.2419,5.3039,0.2338,0,5.2552,1
29.6953,5.2439,5.3923,0.2507,0,5.2682,1
29.7953,5.2459,5.3227,0.2309,0,5.2734,1
29.8953,5.2479,5.3706,0.2790,0,5.2827,1
29.9953,5.2499,5.3503,0.2529,0,5.2891,1
30.0953,5.2519,5.4501,0.2487,0,5.3044,1
30.1953,5.2539,5.4460,0.2522,0,5.3179,1
30.2953,5.2559,5.5311,0.2805,0,5.3382,1
30.3953,5.2579,5.4757,0.2557,0,5.3513,1
30.4953,5.2600,5.4832,0.2592,0,5.3638,1
30.5953,5.2620,5.3148,0.2542,0,5.3592,1
30.6953,5.2640,5.3678,0.3058,0,5.3600,1
30.7953,5.2660,5.5631,0.2751,0,5.3793,1
30.8953,5.2680,5.5405,0.2621,0,5.3947,1
30.9953,5.2700,5.4185,0.2706,0,5.3969,1
31.0953,5.2730,5.5226,0.3154,0,5.4089,1
31.1953,5.2761,5.5725,0.2611,0,5.4245,1
31.2953,5.2791,5.5516,0.2738,0,5.4366,1
31.3953,5.2821,5.5037,0.2719,0,5.4429,1
31.4953,5.2851,5.4840,0.3104,0,5.4469,1
31.5953,5.2881,5.5700,0.2387,0,5.4586,1
31.6953,5.2911,5.5282,0.2655,0,5.4652,1
31.7953,5.2941,5.5134,0.2438,0,5.4698,1
31.8953,5.2971,5.5108,0.2693,0,5.4737,1
31.9953,5.2999,5.5676,0.2406,0,5.4826,1
32.0953,5.2980,5.3334,0.2560,0,5.4684,1
32.1953,5.2960,5.3878,0.2352,0,5.4608,1
32.2953,5.2940,5.3487,0.2555,0,5.4501,1
32.3953,5.2920,5.4675,0.2286,0,5.4517,1
32.4953,5.2900,5.3642,0.2473,0,5.4434,1
32.5953,5.2881,5.4673,0.2232,0,5.4457,1
32.6953,5.2861,5.2886,0.2510,0,5.4307,1
32.7953,5.2841,5.4841,0.2359,0,5.4358,1
32.8953,5.2821,5.4368,0.2601,0,5.4359,1
32.9953,5.2801,5.4451,0.2441,0,5.4368,1
33.0953,5.2734,5.2972,0.2516,0,5.4235,1
33.1953,5.2663,5.4370,0.2500,0,5.4248,1
33.2953,5.2593,5.3320,0.2693,0,5.4160,1
33.3953,5.2522,5.3477,0.2377,0,5.4095,1
33.4953,5.2452,5.1081,0.2623,0,5.3808,1
33.5953,5.2381,5.2705,0.2626,0,5.3703,1
33.6953,5.2310,5.1878,0.2737,0,5.3529,1
33.7953,5.2240,5.1876,0.2697,0,5.3372,1
33.8953,5.2169,5.0214,0.2483,0,5.3071,1
33.9953,5.2098,5.1677,0.2860,0,5.2939,1
34.0953,5.2018,5.0769,0.2648,0,5.2732,1
34.1953,5.1938,5.0788,0.2568,0,5.2547,1
34.2953,5.1858,5.0139,0.2844,0,5.2318,1
34.3953,5.1778,5.1486,0.2736,0,5.2239,1
34.4953,5.1698,5.0836,0.2691,0,5.2105,1
34.5953,5.1618,5.1514,0.2770,0,5.2049,1
34.6953,5.1538,5.0538,0.2556,0,5.1905,1
34.7953,5.1457,5.2488,0.3010,0,5.1961,1
34.8953,5.1377,5.2264,0.2795,0,5.1990,1
34.9953,5.1300,5.1704,0.2871,0,5.1962,1
35.0953,5.1290,5.0903,0.2796,0,5.1862,1
35.1953,5.1280,5.3798,0.2775,0,5.2046,1
35.2953,5.1270,5.2562,0.2834,0,5.2095,1
35.3953,5.1260,5.1985,0.3039,0,5.2084,1
35.4953,5.1250,5.1339,0.2389,0,5.2014,1
35.5953,5.1240,5.2182,0.2935,0,5.2030,1
35.6953,5.1230,5.1846,0.2584,0,5.2012,1
35.7953,5.1220,5.2004,0.2966,0,5.2011,1
35.8953,5.1210,5.0901,0.2615,0,5.1906,1
35.9953,5.1196,5.3428,0.2506,0,5.2051,1
36.0953,5.1106,5.2131,0.2300,0,5.2058,1
36.1953,5.1016,5.2783,0.2656,0,5.2127,1
36.2953,5.0926,5.2728,0.2342,0,5.2184,1
36.3953,5.0836,5.3639,0.2684,0,5.2323,1
36.4953,5.0746,5.2028,0.2454,0,5.2295,1
36.5953,5.0656,5.2998,0.2926,0,5.2362,1
36.6953,5.0566,5.1999,0.2568,0,5.2327,1
36.7953,5.0476,5.3193,0.2547,0,5.2410,1
36.8953,5.0386,5.1571,0.2329,0,5.2330,1
36.9953,5.0295,5.0889,0.2441,0,5.2193,1
37.0953,5.0165,5.2634,0.2413,0,5.2235,1
37.1953,5.0036,5.2494,0.2465,0,5.2259,1
37.2953,4.9906,5.0556,0.2379,0,5.2097,1
37.3953,4.9777,5.1169,0.2485,0,5.2009,1
37.4953,4.9648,5.0885,0.2360,0,5.1902,1
37.5953,4.9518,5.0957,0.2411,0,5.1812,1
37.6953,4.9389,5.0990,0.2391,0,5.1734,1
37.7953,4.9259,5.0378,0.2455,0,5.1605,1
37.8953,4.9130,5.2117,0.2470,0,5.1653,1
37.9953,4.9000,5.2362,0.2398,0,5.1721,1
38.0953,4.8970,5.2742,0.2242,0,5.1818,1
38.1953,4.8940,5.1691,0.2349,0,5.1806,1
38.2953,4.8910,5.2083,0.2412,0,5.1832,1
38.3953,4.8881,5.1872,0.2415,0,5.1836,1
38.4953,4.8851,5.1846,0.2494,0,5.1837,1
38.5953,4.8821,5.0618,0.2514,0,5.1721,1
38.6953,4.8791,5.1462,0.2591,0,5.1696,1
38.7953,4.8761,5.2078,0.2519,0,5.1733,1
38.8953,4.8731,5.3482,0.2500,0,5.1899,1
38.9953,4.8701,5.1599,0.2357,0,5.1871,1
39.0953,4.8748,5.2474,0.2625,0,5.1928,1
39.1953,4.8799,5.3072,0.2779,0,5.2037,1
39.2953,4.8849,5.2071,0.2475,0,5.2040,1
39.3953,4.8900,5.2114,0.2867,0,5.2047,1
39.4953,4.8950,5.1260,0.2536,0,5.1972,1
39.5953,4.9000,5.2449,0.2748,0,5.2018,1
39.6953,4.9051,5.3513,0.2556,0,5.2160,1
39.7953,4.9101,5.2811,0.2531,0,5.2222,1
39.8953,4.9152,5.2926,0.2524,0,5.2289,1
39.9953,4.9201,5.2650,0.2863,0,5.2323,1
40.0953,4.9221,5.1677,0.2407,0,5.2262,1
40.1953,4.9241,5.1364,0.2577,0,5.2176,1
40.2953,4.9260,5.1120,0.2287,0,5.2076,1
40.3953,4.9280,5.0666,0.2605,0,5.1942,1
40.4953,4.9300,5.1147,0.2478,0,5.1866,1
40.5953,4.9320,4.9980,0.2415,0,5.1687,1
40.6953,4.9340,5.0851,0.2360,0,5.1607,1
40.7953,4.9360,5.1355,0.2719,0,5.1583,1
40.8953,4.9380,5.0015,0.2172,0,5.1434,1
40.9953,4.9399,5.0362,0.2373,0,5.1332,1
41.0953,4.9429,5.0269,0.2092,0,5.1231,1
41.1953,4.9460,4.9334,0.2223,0,5.1050,1
41.2953,4.9490,5.0188,0.2119,0,5.0968,1
41.3953,4.9520,4.8846,0.2189,0,5.0766,1
41.4953,4.9550,4.8655,0.1901,0,5.0565,1
41.5953,4.9581,4.9649,0.2182,0,5.0478,1
41.6953,4.9611,4.8811,0.1917,0,5.0319,1
41.7953,4.9641,4.7255,0.1776,0,5.0028,1
41.8953,4.9671,4.9105,0.1849,0,4.9940,1
41.9953,4.9691,4.8490,0.1723,0,4.9802,1
42.0953,4.9523,4.8671,0.1779,0,4.9694,1
42.1953,4.9355,4.6462,0.1529,0,4.9387,1
42.2953,4.9187,4.7342,0.1744,0,4.9192,1
42.3953,4.9019,4.7485,0.1807,0,4.9030,1
42.4953,4.8851,4.7118,0.1714,0,4.8848,1
42.5953,4.8683,4.7841,0.1480,0,4.8752,1
42.6953,4.8514,4.8516,0.1661,0,4.8730,1
42.7953,4.8346,4.8326,0.1624,0,4.8691,1
42.8953,4.8178,4.7555,0.1609,0,4.8583,1
42.9953,4.8010,4.7346,0.1503,0,4.8465,1
43.0953,4.7934,4.8235,0.1536,0,4.8443,1
43.1953,4.7864,4.6779,0.1523,0,4.8285,1
43.2953,4.7794,4.6708,0.1672,0,4.8135,1
43.3953,4.7723,4.7651,0.1391,0,4.8089,1
43.4953,4.7653,4.7519,0.1737,0,4.8035,1
43.5953,4.7583,4.7488,0.1632,0,4.7983,1
43.6953,4.7513,4.6352,0.1603,0,4.7827,1
43.7953,4.7443,4.6380,0.1501,0,4.7690,1
43.8953,4.7373,4.8223,0.1593,0,4.7740,1
43.9953,4.7302,4.6504,0.1622,0,4.7623,1
44.0953,4.7242,4.6929,0.1786,0,4.7557,1
44.1953,4.7182,4.7230,0.1659,0,4.7526,1
44.2953,4.7121,4.7547,0.1748,0,4.7528,1
44.3953,4.7061,4.5935,0.1797,0,4.7376,1
44.4953,4.7001,4.6544,0.1790,0,4.7297,1
44.5953,4.6941,4.6977,0.1839,0,4.7266,1
44.6953,4.6881,4.7436,0.1704,0,4.7283,1
44.7953,4.6820,4.6531,0.1594,0,4.7211,1
44.8953,4.6760,4.6040,0.1640,0,4.7100,1
44.9953,4.6700,4.7087,0.1552,0,4.7098,1
45.0953,4.6670,4.6422,0.1867,0,4.7034,1
45.1953,4.6640,4.6154,0.1945,0,4.6950,1
45.2953,4.6610,4.7809,0.2246,0,4.7032,1
45.3953,4.6580,4.7707,0.2253,0,4.7096,1
45.4953,4.6550,4.8155,0.2216,0,4.7197,1
45.5953,4.6521,4.6392,0.2109,0,4.7120,1
45.6953,4.6491,4.8127,0.2140,0,4.7216,1
45.7953,4.6461,4.8329,0.2106,0,4.7322,1
45.8953,4.6431,4.9145,0.1937,0,4.7495,1
45.9953,4.6401,4.7433,0.1905,0,4.7489,1
46.0953,4.6342,4.7572,0.1935,0,4.7497,1
46.1953,4.6282,4.7458,0.1882,0,4.7494,1
46.2953,4.6223,4.7154,0.1736,0,4.7461,1
46.3953,4.6163,4.6226,0.1687,0,4.7344,1
46.4953,4.6103,4.7350,0.1840,0,4.7344,1
46.5953,4.6043,4.7299,0.1935,0,4.7340,1
46.6953,4.5983,4.8021,0.1833,0,4.7405,1
46.7953,4.5924,4.6759,0.1706,0,4.7343,1
46.8953,4.5864,4.6711,0.1702,0,4.7283,1
46.9953,4.5804,4.6501,0.1644,0,4.7209,1
47.0953,4.5781,4.7124,0.1816,0,4.7201,1
47.1953,4.5761,4.6325,0.1769,0,4.7117,1
47.2953,4.5741,4.7107,0.1865,0,4.7116,1
47.3953,4.5721,4.6239,0.1841,0,4.7033,1
47.4953,4.5700,4.8230,0.1766,0,4.7147,1
47.5953,4.5680,4.7156,0.1515,0,4.7148,1
47.6953,4.5660,4.4888,0.1408,0,4.6933,1
47.7953,4.5640,4.4107,0.1293,0,4.6664,1
47.8953,4.5620,4.5640,0.1199,0,4.6566,1
47.9953,4.5598,4.4796,0.1132,0,4.6398,1
48.0953,4.5518,4.3927,0.1216,0,4.6163,1
48.1953,4.5438,4.3193,0.1163,0,4.5880,1
48.2953,4.5358,4.3823,0.1254,0,4.5684,1
48.3953,4.5278,4.3944,0.1191,0,4.5519,1
48.4953,4.5198,4.3597,0.1284,0,4.5336,1
48.5953,4.5118,4.3073,0.1220,0,4.5120,1
48.6953,4.5038,4.4574,0.1309,0,4.5068,1
48.7953,4.4958,4.3658,0.1056,0,4.4934,1
48.8953,4.4878,4.3203,0.1128,0,4.4770,1
48.9953,4.4800,4.2374,0.1031,0,4.4542,1
49.0953,4.4810,4.3422,0.1080,0,4.4435,1
49.1953,4.4820,4.3105,0.1056,0,4.4308,1
49.2953,4.4830,4.3323,0.1089,0,4.4215,1
49.3953,4.4840,4.4439,0.1102,0,4.4236,1
49.4953,4.4850,4.3631,0.1147,0,4.4178,1
49.5953,4.4860,4.3832,0.1042,0,4.4145,1
49.6953,4.4870,4.3154,0.1054,0,4.4051,1
49.7953,4.4879,4.3706,0.1094,0,4.4018,1
49.8953,4.4889,4.3029,0.1158,0,4.3924,1
49.9953,4.4899,4.2729,0.1085,0,4.3810,1
50.0953,4.4825,4.3140,0.1107,0,4.3747,1
50.1953,4.4744,4.3692,0.1080,0,4.3741,1
50.2953,4.4663,4.2751,0.1128,0,4.3647,1
50.3953,4.4582,4.3219,0.1108,0,4.3606,1
50.4953,4.4501,4.3576,0.1098,0,4.3604,1
50.5953,4.4420,4.3334,0.1219,0,4.3578,1
50.6953,4.4339,4.3132,0.1151,0,4.3536,1
50.7953,4.4258,4.3269,0.1192,0,4.3510,1
50.8953,4.4177,4.4197,0.1163,0,4.3576,1
50.9953,4.4096,4.4246,0.1249,0,4.3639,1
51.0953,4.4006,4.3462,0.1147,0,4.3622,1
51.1953,4.3916,4.3621,0.1184,0,4.3622,1
51.2953,4.3826,4.3765,0.1169,0,4.3636,1
51.3953,4.3736,4.4000,0.1251,0,4.3671,1
51.4953,4.3646,4.3119,0.1244,0,4.3618,1
51.5953,4.3556,4.3859,0.1226,0,4.3641,1
51.6953,4.3466,4.3259,0.1275,0,4.3605,1
51.7953,4.3376,4.3507,0.1256,0,4.3595,1
51.8953,4.3286,4.2677,0.1219,0,4.3508,1
51.9953,4.3200,4.3266,0.1240,0,4.3485,1
52.0953,4.3210,4.3700,0.1197,0,4.3505,1
52.1953,4.3220,4.3006,0.1154,0,4.3458,1
52.2953,4.3230,4.3334,0.1136,0,4.3446,1
52.3953,4.3240,4.4462,0.1117,0,4.3543,1
52.4953,4.3251,4.3481,0.1175,0,4.3537,1
52.5953,4.3261,4.3177,0.1178,0,4.3503,1
52.6953,4.3271,4.2427,0.1193,0,4.3400,1
52.7953,4.3281,4.2279,0.1223,0,4.3294,1
52.8953,4.3291,4.2388,0.1230,0,4.3207,1
52.9953,4.3297,4.2676,0.1123,0,4.3157,1
53.0953,4.3247,4.2437,0.1104,0,4.3088,1
53.1953,4.3197,4.3105,0.1050,0,4.3090,1
53.2953,4.3148,4.1866,0.1183,0,4.2973,1
53.3953,4.3098,4.2575,0.0999,0,4.2936,1
53.4953,4.3048,4.1895,0.1094,0,4.2836,1
53.5953,4.2998,4.1783,0.1108,0,4.2736,1
53.6953,4.2948,4.2187,0.1183,0,4.2684,1
53.7953,4.2899,4.2257,0.1016,0,4.2643,1
53.8953,4.2849,4.1602,0.1066,0,4.2544,1
53.9953,4.2793,4.1307,0.1148,0,4.2426,1
54.0953,4.2473,4.1347,0.1141,0,4.2324,1
54.1953,4.2152,4.0731,0.1079,0,4.2172,1
54.2953,4.1832,4.1558,0.1073,0,4.2114,1
54.3953,4.1511,4.0615,0.1110,0,4.1971,1
54.4953,4.1191,4.0713,0.1043,0,4.1851,1
54.5953,4.0870,4.0572,0.1007,0,4.1730,1
54.6953,4.0550,4.0231,0.1004,0,4.1587,1
54.7953,4.0229,3.9449,0.1161,0,4.1383,1
54.8953,3.9909,3.9474,0.1121,0,4.1202,1
54.9953,3.9596,4.0360,0.1125,0,4.1122,1
55.0953,3.9476,3.9913,0.1045,0,4.1007,1
55.1953,3.9357,4.0320,0.1170,0,4.0941,1
55.2953,3.9238,4.0972,0.1059,0,4.0944,1
55.3953,3.9119,3.9481,0.1095,0,4.0805,1
55.4953,3.9000,4.0310,0.1024,0,4.0758,1
55.5953,3.8880,3.9602,0.1282,0,4.0648,1
55.6953,3.8761,4.0938,0.1172,0,4.0676,1
55.7953,3.8642,3.9908,0.1301,0,4.0603,1
55.8953,3.8523,3.9705,0.1157,0,4.0517,1
55.9953,3.8403,4.0871,0.1241,0,4.0551,1
56.0953,3.8722,4.0711,0.1177,0,4.0566,1
56.1953,3.9054,4.0010,0.1196,0,4.0513,1
56.2953,3.9386,4.0934,0.1089,0,4.0553,1
56.3953,3.9718,4.0320,0.1305,0,4.0531,1
56.4953,4.0050,4.1203,0.1223,0,4.0595,1
56.5953,4.0381,4.1034,0.1169,0,4.0637,1
56.6953,4.0713,4.0150,0.1171,0,4.0590,1
56.7953,4.1045,4.1170,0.1198,0,4.0645,1
56.8953,4.1377,3.9784,0.1337,0,4.0563,1
56.9953,4.1703,4.0715,0.1164,0,4.0578,1
57.0953,4.1812,4.0141,0.1278,0,4.0536,1
57.1953,4.1921,4.0418,0.1350,0,4.0525,1
57.2953,4.2030,4.0982,0.1358,0,4.0568,1
57.3953,4.2139,4.1062,0.1285,0,4.0615,1
57.4953,4.2249,4.0808,0.1374,0,4.0634,1
57.5953,4.2358,4.1449,0.1256,0,4.0711,1
57.6953,4.2467,4.1361,0.1498,0,4.0773,1
57.7953,4.2576,4.2481,0.1284,0,4.0936,1
57.8953,4.2685,4.1347,0.1439,0,4.0975,1
57.9953,4.2794,4.2886,0.1406,0,4.1157,1
58.0953,4.3182,4.1664,0.1670,0,4.1205,1
58.1953,4.3586,4.2984,0.1536,0,4.1374,1
58.2953,4.3989,4.2719,0.1675,0,4.1502,1
58.3953,4.4393,4.4168,0.1603,0,4.1756,1
58.4953,4.4796,4.3508,0.1793,0,4.1923,1
58.5953,4.5199,4.4184,0.1699,0,4.2138,1
58.6953,4.5603,4.3812,0.1745,0,4.2297,1
58.7953,4.6006,4.5018,0.1755,0,4.2556,1
58.8953,4.6410,4.4543,0.2107,0,4.2745,1
58.9953,4.6807,4.5693,0.2073,0,4.3026,1
59.0953,4.7017,4.5556,0.2088,0,4.3267,1
59.1953,4.7227,4.7763,0.2059,0,4.3694,1
59.2953,4.7438,4.7184,0.2359,0,4.4027,1
59.3953,4.7648,4.7771,0.2276,0,4.4383,1
59.4953,4.7858,4.7269,0.2247,0,4.4658,1
59.5953,4.8068,4.9520,0.2367,0,4.5120,1
59.6953,4.8279,4.7382,0.2549,0,4.5336,1
59.7953,4.8489,4.9683,0.2610,0,4.5749,1
59.8953,4.8699,4.9250,0.2420,0,4.6082,1
59.9953,4.8891,5.1658,0.2521,0,4.6613,1
60.0953,4.8682,4.9853,0.2449,0,4.6921,1
60.1953,4.8474,4.9559,0.2668,0,4.7172,1
60.2953,4.8266,4.9131,0.2259,0,4.7359,1
60.3953,4.8058,4.9527,0.2377,0,4.7565,1
60.4953,4.7850,4.8989,0.2221,0,4.7701,1
60.5953,4.7642,4.8267,0.2204,0,4.7754,1
60.6953,4.7434,4.8512,0.1952,0,4.7827,1
60.7953,4.7226,5.0231,0.2001,0,4.8055,1
60.8953,4.7017,4.7251,0.1880,0,4.7979,1
60.9953,4.6809,4.7483,0.2023,0,4.7932,1
61.0953,4.6608,4.7576,0.1770,0,4.7898,1
61.1953,4.6408,4.6919,0.1939,0,4.7805,1
61.2953,4.6208,4.6227,0.1791,0,4.7655,1
61.3953,4.6007,4.5898,0.1941,0,4.7487,1
61.4953,4.5807,4.5794,0.1694,0,4.7326,1
61.5953,4.5606,4.5881,0.1828,0,4.7189,1
61.6953,4.5406,4.5031,0.1613,0,4.6983,1
61.7953,4.5206,4.5020,0.1738,0,4.6796,1
61.8953,4.5005,4.5340,0.1515,0,4.6658,1
