t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.9876,2.5658,2.9488,0.2230,0,2.1500,1
19.0876,2.6554,3.1250,0.2465,0,2.2428,1
19.1876,2.7381,2.9715,0.2233,0,2.3121,1
19.2876,2.8207,3.1123,0.2442,0,2.3883,1
19.3876,2.9033,3.0865,0.2195,0,2.4547,1
19.4876,2.9860,3.1571,0.2276,0,2.5216,1
19.5876,3.0686,3.0659,0.2229,0,2.5734,1
19.6876,3.1512,3.1612,0.2340,0,2.6293,1
19.7876,3.2338,3.2703,0.2152,0,2.6903,1
19.8876,3.3165,3.3428,0.2350,0,2.7524,1
19.9876,3.3991,3.1780,0.2083,0,2.7929,1
20.0876,3.4789,3.3217,0.2345,0,2.8432,1
20.1876,3.5507,3.2544,0.2222,0,2.8824,1
20.2876,3.6226,3.4552,0.2217,0,2.9369,1
20.3876,3.6944,3.4767,0.2020,0,2.9882,1
20.4876,3.7662,3.5635,0.2286,0,3.0430,1
20.5876,3.8381,3.7346,0.2223,0,3.1088,1
20.6876,3.9099,3.6800,0.2269,0,3.1632,1
20.7876,3.9818,3.6330,0.2442,0,3.2079,1
20.8876,4.0536,3.7978,0.2517,0,3.2640,1
20.9876,4.1254,3.8353,0.2347,0,3.3184,1
21.0876,4.1876,3.8645,0.2567,0,3.3703,1
21.1876,4.2194,3.8688,0.2526,0,3.4178,1
21.2876,4.2512,3.8728,0.2635,0,3.4611,1
21.3876,4.2830,4.0670,0.2514,0,3.5187,1
21.4876,4.3147,4.0538,0.2361,0,3.5697,1
21.5876,4.3465,4.1596,0.2446,0,3.6258,1
21.6876,4.3783,4.1976,0.2558,0,3.6802,1
21.7876,4.4100,4.2587,0.2574,0,3.7353,1
21.8876,4.4418,4.3873,0.2691,0,3.7973,1
21.9876,4.4736,4.4219,0.2636,0,3.8567,1
22.0876,4.5085,4.3553,0.2710,0,3.9042,1
22.1876,4.5587,4.6004,0.2372,0,3.9704,1
22.2876,4.6090,4.5075,0.2598,0,4.0215,1
22.3876,4.6592,4.6419,0.2691,0,4.0806,1
22.4876,4.7094,4.7158,0.2845,0,4.1410,1
22.5876,4.7597,4.7697,0.2433,0,4.2009,1
22.6876,4.8099,4.6462,0.2560,0,4.2432,1
22.7876,4.8602,4.8766,0.2324,0,4.3035,1
22.8876,4.9104,4.6368,0.2534,0,4.3352,1
22.9876,4.9607,4.7084,0.2052,0,4.3707,1
23.0876,5.0093,4.6165,0.2206,0,4.3941,1
23.1876,5.0522,4.8222,0.1963,0,4.4349,1
23.2876,5.0951,4.6526,0.2403,0,4.4556,1
23.3876,5.1380,4.8226,0.2127,0,4.4905,1
23.4876,5.1809,4.8534,0.2262,0,4.5250,1
23.5876,5.2237,5.2646,0.2048,0,4.5954,1
23.6876,5.2666,5.0059,0.2657,0,4.6345,1
23.7876,5.3095,5.2360,0.2105,0,4.6917,1
23.8876,5.3524,5.1842,0.2280,0,4.7386,1
23.9876,5.3953,5.2992,0.2111,0,4.7919,1
24.0876,5.4353,5.1346,0.2630,0,4.8245,1
24.1876,5.4634,5.2792,0.2478,0,4.8678,1
24.2876,5.4914,5.3572,0.2593,0,4.9144,1
24.3876,5.5195,5.5244,0.2543,0,4.9724,1
24.4876,5.5476,5.3768,0.3153,0,5.0109,1
24.5876,5.5756,5.4078,0.2973,0,5.0487,1
24.6876,5.6037,5.7042,0.2891,0,5.1111,1
24.7876,5.6317,5.5564,0.2701,0,5.1534,1
24.8876,5.6598,5.5708,0.3135,0,5.1932,1
24.9876,5.6878,5.5537,0.3303,0,5.2275,1
25.0876,5.7265,5.6570,0.3094,0,5.2684,1
25.1876,5.8049,5.5529,0.3349,0,5.2954,1
25.2876,5.8834,5.7905,0.3908,0,5.3425,1
25.3876,5.9618,5.7133,0.3860,0,5.3778,1
25.4876,6.0402,5.9996,0.4023,0,5.4370,1
25.5876,6.1187,5.8770,0.4596,0,5.4789,1
25.6876,6.1971,6.0584,0.4245,0,5.5340,1
25.7876,6.2756,5.9155,0.4576,0,5.5703,1
25.8876,6.3540,6.1761,0.4346,0,5.6280,1
25.9876,6.4325,5.9047,0.4896,0,5.6543,1
26.0876,6.4918,6.1900,0.4804,0,5.7053,1
26.1876,6.4988,5.9511,0.5347,0,5.7287,1
26.2876,6.5057,6.2750,0.4919,0,5.7807,1
26.3876,6.5126,5.8640,0.5572,0,5.7886,1
26.4876,6.5195,5.9948,0.5127,0,5.8082,1
26.5876,6.5265,6.0236,0.5526,0,5.8287,1
26.6876,6.5334,5.8559,0.5271,0,5.8313,1
26.7876,6.5403,5.8934,0.5442,0,5.8372,1
26.8876,6.5473,5.9377,0.4866,0,5.8468,1
26.9876,6.5542,5.9219,0.5548,0,5.8539,1
27.0876,6.5624,6.0133,0.5413,0,5.8691,1
27.1876,6.5775,6.0395,0.5955,0,5.8853,1
27.2876,6.5927,5.9088,0.5610,0,5.8875,1
27.3876,6.6078,5.9970,0.6392,0,5.8979,1
27.4876,6.6229,6.0353,0.5830,0,5.9110,1
27.5876,6.6381,6.2549,0.6132,0,5.9437,1
27.6876,6.6532,5.9982,0.5519,0,5.9489,1
27.7876,6.6683,5.8426,0.5983,0,5.9388,1
27.8876,6.6835,6.1639,0.5752,0,5.9602,1
27.9876,6.6986,6.0741,0.6019,0,5.9711,1
28.0876,6.7105,5.9409,0.6103,0,5.9682,1
28.1876,6.7125,6.2519,0.6711,0,5.9952,1
28.2876,6.7145,6.1882,0.6502,0,6.0136,1
28.3876,6.7165,6.2502,0.5873,0,6.0361,1
28.4876,6.7185,6.1460,0.5823,0,6.0465,1
28.5876,6.7205,6.0110,0.5610,0,6.0432,1
28.6876,6.7225,6.3010,0.5721,0,6.0677,1
28.7876,6.7245,6.1933,0.6071,0,6.0797,1
28.8876,6.7265,6.2545,0.6030,0,6.0963,1
28.9876,6.7285,6.3112,0.6034,0,6.1167,1
29.0876,6.7265,6.2590,0.6175,0,6.1303,1
29.1876,6.7125,6.1318,0.6007,0,6.1304,1
29.2876,6.6985,6.1942,0.5857,0,6.1365,1
29.3876,6.6845,6.1217,0.6532,0,6.1351,1
29.4876,6.6706,6.4946,0.6427,0,6.1693,1
29.5876,6.6566,6.2439,0.6389,0,6.1764,1
29.6876,6.6426,6.5077,0.6012,0,6.2079,1
29.7876,6.6286,6.5751,0.6298,0,6.2429,1
29.8876,6.6147,6.5765,0.6116,0,6.2746,1
29.9876,6.6007,6.3507,0.5808,0,6.2819,1
30.0876,6.5893,6.5628,0.6121,0,6.3086,1
30.1876,6.5863,6.3012,0.5996,0,6.3079,1
30.2876,6.5833,6.5680,0.6470,0,6.3326,1
30.3876,6.5803,6.3883,0.5859,0,6.3379,1
30.4876,6.5773,6.1895,0.5058,0,6.3238,1
30.5876,6.5744,6.1612,0.5946,0,6.3083,1
30.6876,6.5714,6.1869,0.5422,0,6.2968,1
30.7876,6.5684,6.1335,0.5118,0,6.2812,1
30.8876,6.5654,6.0546,0.5640,0,6.2597,1
30.9876,6.5624,5.9692,0.5705,0,6.2320,1
31.0876,6.5576,6.1383,0.5738,0,6.2231,1
31.1876,6.5457,6.1969,0.5854,0,6.2206,1
31.2876,6.5337,6.0818,0.4995,0,6.2074,1
31.3876,6.5217,6.0893,0.5471,0,6.1962,1
31.4876,6.5098,6.3407,0.5834,0,6.2099,1
31.5876,6.4978,6.3349,0.5647,0,6.2218,1
31.6876,6.4858,6.2077,0.5259,0,6.2205,1
31.7876,6.4739,6.2141,0.5982,0,6.2199,1
31.8876,6.4619,6.2563,0.5882,0,6.2233,1
31.9876,6.4499,6.2277,0.5682,0,6.2237,1
32.0876,6.4366,6.0130,0.5056,0,6.2037,1
32.1876,6.4165,6.0081,0.5469,0,6.1851,1
32.2876,6.3964,5.7985,0.5601,0,6.1483,1
32.3876,6.3763,5.8846,0.5414,0,6.1232,1
32.4876,6.3562,5.8647,0.4953,0,6.0986,1
32.5876,6.3361,5.8998,0.5914,0,6.0797,1
32.6876,6.3160,5.8753,0.5381,0,6.0602,1
32.7876,6.2959,5.9693,0.5207,0,6.0516,1
32.8876,6.2758,5.8079,0.4946,0,6.0284,1
32.9876,6.2557,6.0030,0.5519,0,6.0260,1
33.0876,6.2389,5.8519,0.5681,0,6.0094,1
33.1876,6.2339,5.8371,0.5432,0,5.9930,1
33.2876,6.2289,5.6679,0.5321,0,5.9621,1
33.3876,6.2239,5.8381,0.6236,0,5.9503,1
33.4876,6.2190,5.5687,0.5620,0,5.9140,1
33.5876,6.2140,5.8490,0.5444,0,5.9078,1
33.6876,6.2090,5.4805,0.4648,0,5.8671,1
33.7876,6.2040,5.8382,0.5505,0,5.8644,1
33.8876,6.1990,5.6683,0.5496,0,5.8457,1
33.9876,6.1940,5.7761,0.4833,0,5.8391,1
34.0876,6.1912,5.5095,0.4590,0,5.8077,1
34.1876,6.1972,5.8156,0.5809,0,5.8085,1
34.2876,6.2032,5.7382,0.4895,0,5.8018,1
34.3876,6.2093,5.7767,0.4699,0,5.7994,1
34.4876,6.2153,5.5438,0.5100,0,5.7751,1
34.5876,6.2213,5.6160,0.5769,0,5.7599,1
34.6876,6.2274,5.7974,0.5161,0,5.7635,1
34.7876,6.2334,5.7127,0.5090,0,5.7587,1
34.8876,6.2394,5.5803,0.5608,0,5.7417,1
34.9876,6.2455,5.4622,0.5608,0,5.7151,1
35.0876,6.2473,5.7511,0.4833,0,5.7185,1
35.1876,6.2363,5.6653,0.5093,0,5.7135,1
35.2876,6.2254,5.6314,0.5782,0,5.7056,1
35.3876,6.2144,5.5550,0.5996,0,5.6913,1
35.4876,6.2034,5.8037,0.5630,0,5.7020,1
35.5876,6.1925,5.5330,0.5020,0,5.6859,1
35.6876,6.1815,5.7894,0.5570,0,5.6958,1
35.7876,6.1706,5.4411,0.5448,0,5.6715,1
35.8876,6.1596,5.9828,0.4934,0,5.7012,1
35.9876,6.1487,5.7511,0.4907,0,5.7059,1
36.0876,6.1375,5.9887,0.5950,0,5.7328,1
36.1876,6.1255,5.6692,0.6231,0,5.7268,1
36.2876,6.1135,6.0818,0.5479,0,5.7606,1
36.3876,6.1015,5.6571,0.5567,0,5.7507,1
36.4876,6.0895,5.9637,0.6205,0,5.7710,1
36.5876,6.0775,5.4442,0.5499,0,5.7399,1
36.6876,6.0655,5.7690,0.5442,0,5.7427,1
36.7876,6.0535,5.5416,0.5507,0,5.7235,1
36.8876,6.0415,5.7465,0.5681,0,5.7257,1
36.9876,6.0295,5.3494,0.5773,0,5.6899,1
37.0876,5.8747,6.0266,0.6426,0,5.7220,1
37.1876,5.1689,5.4862,0.5554,0,5.6995,1
37.2876,4.4631,5.8827,0.5702,0,5.7170,1
37.3876,3.7574,5.6717,0.5865,0,5.7127,1
37.4876,3.0516,5.9422,0.6123,0,5.7345,1
37.5876,2.3459,5.6885,0.5492,0,5.7301,1
37.6876,1.6401,5.8671,0.5542,0,5.7431,1
37.7876,0.9343,5.5697,0.5173,0,5.7266,1
37.8876,0.2286,5.7757,0.5384,0,5.7313,1
38.2876,0.5381,5.7055,0.5841,0,5.7228,1
38.3876,1.2190,5.3096,0.5149,0,5.6835,1
38.4876,1.8998,5.4276,0.4955,0,5.6591,1
38.5876,2.5806,5.3421,0.4851,0,5.6290,1
38.6876,3.2615,5.5990,0.5344,0,5.6261,1
38.7876,3.9423,5.4206,0.5036,0,5.6066,1
38.8876,4.6231,5.4729,0.5038,0,5.5938,1
38.9876,5.3040,5.3841,0.4456,0,5.5739,1
39.0876,5.8061,5.7038,0.6016,0,5.5862,1
39.1876,5.7911,5.4784,0.4877,0,5.5760,1
39.2876,5.7761,5.5098,0.5073,0,5.5697,1
39.3876,5.7610,5.5496,0.4767,0,5.5678,1
39.4876,5.7460,5.4085,0.5008,0,5.5526,1
39.5876,5.7309,5.3273,0.4460,0,5.5312,1
39.6876,5.7159,5.2581,0.4770,0,5.5052,1
39.7876,5.7009,5.3221,0.4410,0,5.4878,1
39.8876,5.6858,5.4737,0.4529,0,5.4864,1
39.9876,5.6708,5.4521,0.4504,0,5.4832,1
40.0876,5.6552,5.4577,0.4769,0,5.4807,1
40.1876,5.6382,5.4517,0.4246,0,5.4780,1
40.2876,5.6212,5.5767,0.4663,0,5.4874,1
40.3876,5.6043,5.5572,0.4435,0,5.4940,1
40.4876,5.5873,5.4154,0.4410,0,5.4865,1
40.5876,5.5703,5.4681,0.4461,0,5.4848,1
40.6876,5.5533,5.4756,0.4417,0,5.4839,1
40.7876,5.5364,5.4821,0.4224,0,5.4837,1
40.8876,5.5194,5.4382,0.3826,0,5.4794,1
40.9876,5.5024,5.4578,0.3841,0,5.4773,1
41.0876,5.4854,5.5005,0.3752,0,5.4795,1
41.1876,5.4686,5.2120,0.3721,0,5.4541,1
41.2876,5.4517,5.2839,0.3601,0,5.4379,1
41.3876,5.4348,5.3799,0.4143,0,5.4324,1
41.4876,5.4179,5.5592,0.3879,0,5.4444,1
41.5876,5.4010,5.3616,0.3569,0,5.4366,1
41.6876,5.3841,5.4478,0.3622,0,5.4376,1
41.7876,5.3673,5.4588,0.3622,0,5.4396,1
41.8876,5.3504,5.4089,0.3694,0,5.4367,1
41.9876,5.3335,5.2585,0.3637,0,5.4198,1
42.0876,5.3166,5.4687,0.3676,0,5.4244,1
42.1876,5.2994,5.4015,0.3447,0,5.4222,1
42.2876,5.2823,5.3913,0.3456,0,5.4193,1
42.3876,5.2651,5.3344,0.3134,0,5.4112,1
42.4876,5.2480,5.4938,0.3263,0,5.4191,1
42.5876,5.2309,5.3419,0.3130,0,5.4117,1
42.6876,5.2137,5.3294,0.3196,0,5.4039,1
42.7876,5.1966,5.2376,0.3458,0,5.3881,1
42.8876,5.1794,5.3706,0.3277,0,5.3864,1
42.9876,5.1623,5.2267,0.3063,0,5.3712,1
43.0876,5.1480,5.2831,0.3143,0,5.3628,1
43.1876,5.1410,5.2386,0.2935,0,5.3510,1
43.2876,5.1341,5.2656,0.3095,0,5.3429,1
43.3876,5.1271,5.1957,0.2647,0,5.3289,1
43.4876,5.1201,5.1458,0.2878,0,5.3114,1
43.5876,5.1131,5.2217,0.3133,0,5.3029,1
43.6876,5.1062,5.2771,0.2984,0,5.3004,1
43.7876,5.0992,5.1985,0.2475,0,5.2907,1
43.8876,5.0922,5.1870,0.2609,0,5.2809,1
43.9876,5.0852,5.1020,0.2458,0,5.2638,1
44.0876,5.0775,5.0827,0.2636,0,5.2466,1
44.1876,5.0675,5.0056,0.2340,0,5.2237,1
44.2876,5.0574,4.9561,0.2332,0,5.1982,1
44.3876,5.0474,4.9610,0.2535,0,5.1756,1
44.4876,5.0374,4.9354,0.2301,0,5.1528,1
44.5876,5.0273,4.9449,0.2279,0,5.1330,1
44.6876,5.0173,4.8664,0.2192,0,5.1076,1
44.7876,5.0073,5.0003,0.2229,0,5.0974,1
44.8876,4.9972,4.9162,0.2306,0,5.0802,1
44.9876,4.9872,5.0069,0.2053,0,5.0732,1
45.0876,4.9786,4.9688,0.2025,0,5.0633,1
45.1876,4.9736,4.9515,0.2066,0,5.0526,1
45.2876,4.9687,4.8221,0.2049,0,5.0307,1
45.3876,4.9637,5.0551,0.2024,0,5.0330,1
45.4876,4.9588,4.7372,0.1897,0,5.0049,1
45.5876,4.9538,4.9716,0.2062,0,5.0017,1
45.6876,4.9488,4.7290,0.2143,0,4.9757,1
45.7876,4.9439,4.9822,0.1969,0,4.9764,1
45.8876,4.9389,4.8203,0.1847,0,4.9615,1
45.9876,4.9340,4.9580,0.1931,0,4.9612,1
46.0876,4.9274,4.8137,0.1971,0,4.9471,1
46.1876,4.9143,4.9402,0.2007,0,4.9465,1
46.2876,4.9012,4.7067,0.1938,0,4.9237,1
46.3876,4.8881,4.7795,0.1901,0,4.9099,1
46.4876,4.8750,4.7058,0.2075,0,4.8905,1
46.5876,4.8619,4.8261,0.1953,0,4.8844,1
46.6876,4.8488,4.8617,0.1847,0,4.8822,1
46.7876,4.8357,4.8757,0.1739,0,4.8816,1
46.8876,4.8225,4.7718,0.1856,0,4.8712,1
46.9876,4.8094,4.8241,0.1776,0,4.8667,1
47.0876,4.7947,4.7839,0.1727,0,4.8588,1
47.1876,4.7757,4.7821,0.1584,0,4.8515,1
47.2876,4.7567,4.6689,0.1633,0,4.8341,1
47.3876,4.7377,4.6578,0.1761,0,4.8173,1
47.4876,4.7187,4.6641,0.1784,0,4.8028,1
47.5876,4.6997,4.6836,0.1736,0,4.7914,1
47.6876,4.6807,4.7843,0.1615,0,4.7908,1
47.7876,4.6617,4.6480,0.1787,0,4.7772,1
47.8876,4.6427,4.9263,0.1636,0,4.7914,1
47.9876,4.6237,4.8217,0.1615,0,4.7943,1
48.0876,4.6119,4.8687,0.1603,0,4.8013,1
48.1876,4.6188,4.5537,0.1722,0,4.7778,1
48.2876,4.6258,4.7633,0.1846,0,4.7764,1
48.3876,4.6327,4.6807,0.1664,0,4.7673,1
48.4876,4.6396,4.7235,0.1616,0,4.7631,1
48.5876,4.6465,4.6556,0.1666,0,4.7529,1
48.6876,4.6534,4.9111,0.1567,0,4.7679,1
48.7876,4.6604,4.8421,0.1495,0,4.7750,1
48.8876,4.6673,4.8747,0.1437,0,4.7845,1
48.9876,4.6742,4.6983,0.1571,0,4.7763,1
49.0876,4.6715,4.6693,0.1658,0,4.7661,1
49.1876,4.6192,4.7702,0.1574,0,4.7665,1
49.2876,4.5668,4.7479,0.1503,0,4.7647,1
49.3876,4.5145,4.5922,0.1646,0,4.7483,1
49.4876,4.4622,4.8359,0.1577,0,4.7566,1
49.5876,4.4099,4.6967,0.1572,0,4.7509,1
49.6876,4.3576,4.7890,0.1595,0,4.7546,1
49.7876,4.3053,4.6372,0.1578,0,4.7434,1
49.8876,4.2530,4.6768,0.1687,0,4.7371,1
49.9876,4.2007,4.6948,0.1784,0,4.7330,1
50.0876,4.1653,4.5324,0.1704,0,4.7139,1
50.1876,4.1892,4.4712,0.1745,0,4.6908,1
50.2876,4.2132,4.5832,0.1694,0,4.6806,1
50.3876,4.2371,4.6199,0.1827,0,4.6748,1
50.4876,4.2610,4.5485,0.1847,0,4.6628,1
50.5876,4.2849,4.5778,0.1786,0,4.6547,1
50.6876,4.3089,4.6722,0.1816,0,4.6564,1
50.7876,4.3328,4.7012,0.1951,0,4.6606,1
50.8876,4.3567,4.6768,0.1861,0,4.6622,1
50.9876,4.3806,4.6244,0.1941,0,4.6586,1
51.0876,4.4091,4.6423,0.2024,0,4.6570,1
51.1876,4.4564,4.6990,0.2047,0,4.6610,1
51.2876,4.5038,4.6638,0.2116,0,4.6613,1
51.3876,4.5512,4.6598,0.2199,0,4.6612,1
51.4876,4.5985,4.8278,0.2311,0,4.6770,1
51.5876,4.6459,4.7137,0.2182,0,4.6805,1
51.6876,4.6933,4.7044,0.2209,0,4.6828,1
51.7876,4.7407,4.6917,0.2243,0,4.6836,1
51.8876,4.7880,4.7768,0.2342,0,4.6925,1
51.9876,4.8354,4.7701,0.2374,0,4.6999,1
52.0876,4.8735,4.7753,0.2336,0,4.7071,1
52.1876,4.8863,4.6952,0.2360,0,4.7059,1
52.2876,4.8992,4.8610,0.2375,0,4.7207,1
52.3876,4.9121,4.7868,0.2388,0,4.7270,1
52.4876,4.9249,4.8735,0.2210,0,4.7409,1
52.5876,4.9378,4.7487,0.2367,0,4.7417,1
52.6876,4.9507,4.9017,0.2463,0,4.7569,1
52.7876,4.9635,4.8353,0.2270,0,4.7644,1
52.8876,4.9764,4.8449,0.2330,0,4.7720,1
52.9876,4.9893,4.8436,0.2335,0,4.7788,1
53.0876,4.9995,4.9727,0.2358,0,4.7973,1
53.1876,4.9965,4.8759,0.2179,0,4.8048,1
53.2876,4.9934,4.8824,0.2196,0,4.8122,1
53.3876,4.9904,4.8162,0.2264,0,4.8125,1
53.4876,4.9874,4.8868,0.2230,0,4.8196,1
53.5876,4.9843,4.7860,0.2137,0,4.8164,1
53.6876,4.9813,4.7654,0.2186,0,4.8116,1
53.7876,4.9783,4.7153,0.2077,0,4.8024,1
53.8876,4.9752,4.8111,0.2037,0,4.8032,1
53.9876,4.9722,4.7477,0.1953,0,4.7980,1
54.0876,4.9657,4.8117,0.1976,0,4.7993,1
54.1876,4.9498,4.8085,0.1964,0,4.8001,1
54.2876,4.9338,4.7771,0.1965,0,4.7979,1
54.3876,4.9179,4.6584,0.1916,0,4.7847,1
54.4876,4.9020,4.6995,0.1944,0,4.7766,1
54.5876,4.8861,4.7862,0.1888,0,4.7775,1
54.6876,4.8701,4.7731,0.1906,0,4.7771,1
54.7876,4.8542,4.7714,0.1807,0,4.7765,1
54.8876,4.8383,4.7200,0.1879,0,4.7711,1
54.9876,4.8224,4.8466,0.1821,0,4.7783,1
55.0876,4.8060,4.7562,0.2033,0,4.7762,1
55.1876,4.7881,4.8063,0.1766,0,4.7791,1
55.2876,4.7701,4.7216,0.1942,0,4.7736,1
55.3876,4.7522,4.7035,0.1808,0,4.7669,1
55.4876,4.7342,4.6311,0.1936,0,4.7540,1
55.5876,4.7163,4.7246,0.1798,0,4.7512,1
55.6876,4.6983,4.6227,0.1907,0,4.7390,1
55.7876,4.6804,4.6835,0.1718,0,4.7337,1
55.8876,4.6625,4.6042,0.1817,0,4.7214,1
55.9876,4.6445,4.6679,0.1686,0,4.7163,1
56.0876,4.6298,4.5860,0.1816,0,4.7039,1
56.1876,4.6288,4.5273,0.1715,0,4.6871,1
56.2876,4.6278,4.5317,0.1753,0,4.6723,1
56.3876,4.6268,4.6290,0.1657,0,4.6682,1
56.4876,4.6258,4.4741,0.1712,0,4.6497,1
56.5876,4.6248,4.4171,0.1603,0,4.6276,1
56.6876,4.6238,4.4483,0.1729,0,4.6105,1
56.7876,4.6228,4.5403,0.1623,0,4.6038,1
56.8876,4.6218,4.4781,0.1751,0,4.5919,1
56.9876,4.6208,4.4125,0.1762,0,4.5748,1
57.0876,4.6142,4.3876,0.1817,0,4.5570,1
57.1876,4.5872,4.3982,0.1807,0,4.5419,1
57.2876,4.5602,4.3673,0.1736,0,4.5253,1
57.3876,4.5331,4.1490,0.1797,0,4.4895,1
57.4876,4.5061,4.2203,0.1802,0,4.4638,1
57.5876,4.4791,4.0875,0.1601,0,4.4280,1
57.6876,4.4520,4.2763,0.1696,0,4.4136,1
57.7876,4.4250,4.1247,0.1782,0,4.3861,1
57.8876,4.3980,4.0325,0.1836,0,4.3525,1
57.9876,4.3709,4.0426,0.1793,0,4.3230,1
58.0876,4.3432,4.1648,0.1755,0,4.3079,1
58.1876,4.3132,3.9425,0.1825,0,4.2731,1
58.2876,4.2832,4.0456,0.1911,0,4.2515,1
58.3876,4.2532,3.8876,0.1897,0,4.2169,1
58.4876,4.2232,4.1201,0.2019,0,4.2076,1
58.5876,4.1932,3.9571,0.2270,0,4.1838,1
58.6876,4.1632,4.0224,0.2341,0,4.1684,1
58.7876,4.1333,3.8907,0.2344,0,4.1420,1
58.8876,4.1033,4.1286,0.2438,0,4.1407,1
58.9876,4.0733,3.9034,0.2537,0,4.1181,1
59.0876,4.0468,4.0860,0.2643,0,4.1151,1
59.1876,4.0328,3.7912,0.2827,0,4.0843,1
59.2876,4.0187,4.1024,0.2868,0,4.0860,1
59.3876,4.0046,3.9932,0.2969,0,4.0772,1
59.4876,3.9905,4.0173,0.3043,0,4.0715,1
59.5876,3.9764,4.0100,0.2661,0,4.0656,1
59.6876,3.9623,4.2768,0.2991,0,4.0857,1
59.7876,3.9483,3.9905,0.2955,0,4.0767,1
59.8876,3.9342,4.1596,0.3013,0,4.0845,1
59.9876,3.9201,4.0922,0.3239,0,4.0853,1
60.0876,3.9134,4.2672,0.3152,0,4.1026,1
60.1876,3.9253,4.2265,0.3189,0,4.1144,1
60.2876,3.9372,4.1616,0.3081,0,4.1189,1
60.3876,3.9491,4.2762,0.2745,0,4.1338,1
60.4876,3.9611,4.3227,0.2886,0,4.1518,1
60.5876,3.9730,4.1992,0.2738,0,4.1563,1
60.6876,3.9849,4.2585,0.2656,0,4.1661,1
60.7876,3.9968,4.2332,0.2831,0,4.1724,1
60.8876,4.0088,4.3254,0.2662,0,4.1870,1
60.9876,4.0207,4.3981,0.2411,0,4.2071,1
61.0876,4.0317,4.3773,0.2211,0,4.2233,1
61.1876,4.0397,4.3980,0.2127,0,4.2399,1
61.2876,4.0476,4.3759,0.2164,0,4.2529,1
61.3876,4.0556,4.3215,0.2167,0,4.2594,1
61.4876,4.0636,4.3501,0.1735,0,4.2680,1
61.5876,4.0715,4.3472,0.1912,0,4.2755,1
61.6876,4.0795,4.1613,0.1726,0,4.2647,1
61.7876,4.0874,4.2824,0.1684,0,4.2664,1
61.8876,4.0954,4.2967,0.1522,0,4.2692,1
61.9876,4.1034,4.3203,0.1667,0,4.2741,1
