t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.0889,1.6035,1.7439,0.2651,0,1.7354,1
19.1889,1.6217,1.5434,0.2256,0,1.7171,1
19.2889,1.6399,1.6039,0.2700,0,1.7063,1
19.3889,1.6697,1.6414,0.2262,0,1.7001,1
19.4889,1.7144,1.6154,0.2435,0,1.6921,1
19.5889,1.7591,1.7216,0.2327,0,1.6949,1
19.6889,1.8037,1.7853,0.2430,0,1.7035,1
19.7889,1.8484,1.7669,0.2160,0,1.7095,1
19.8889,1.8931,1.7993,0.2445,0,1.7181,1
19.9889,1.9378,1.6527,0.2148,0,1.7118,1
20.0889,1.9824,1.7600,0.2172,0,1.7164,1
20.1889,2.0271,1.7237,0.2047,0,1.7171,1
20.2889,2.0718,1.6020,0.2209,0,1.7062,1
20.3889,2.1115,1.6563,0.2096,0,1.7014,1
20.4889,2.1427,1.8237,0.2137,0,1.7130,1
20.5889,2.1740,1.7532,0.2071,0,1.7169,1
20.6889,2.2052,2.0238,0.2092,0,1.7461,1
20.7889,2.2364,2.0004,0.2045,0,1.7703,1
20.8889,2.2677,1.9718,0.2000,0,1.7895,1
20.9889,2.2989,2.0383,0.2079,0,1.8131,1
21.0889,2.3301,2.0010,0.2123,0,1.8310,1
21.1889,2.3614,2.0504,0.2018,0,1.8519,1
21.2889,2.3926,2.1676,0.2108,0,1.8819,1
21.3889,2.4227,2.1605,0.2010,0,1.9084,1
21.4889,2.4515,2.3150,0.1918,0,1.9471,1
21.5889,2.4802,2.3535,0.1885,0,1.9858,1
21.6889,2.5090,2.3904,0.1706,0,2.0243,1
21.7889,2.5377,2.3885,0.1892,0,2.0590,1
21.8889,2.5665,2.3950,0.1823,0,2.0909,1
21.9889,2.5952,2.3452,0.1788,0,2.1151,1
22.0889,2.6240,2.3867,0.1866,0,2.1410,1
22.1889,2.6528,2.3560,0.1750,0,2.1614,1
22.2889,2.6815,2.4447,0.1700,0,2.1884,1
22.3889,2.7061,2.4740,0.1648,0,2.2156,1
22.4889,2.7232,2.4286,0.1586,0,2.2359,1
22.5889,2.7403,2.4860,0.1726,0,2.2597,1
22.6889,2.7574,2.6137,0.1590,0,2.2933,1
22.7889,2.7745,2.6152,0.1583,0,2.3240,1
22.8889,2.7916,2.6044,0.1623,0,2.3507,1
22.9889,2.8087,2.6590,0.1478,0,2.3800,1
23.0889,2.8258,2.6851,0.1504,0,2.4090,1
23.1889,2.8429,2.6634,0.1500,0,2.4332,1
23.2889,2.8600,2.6575,0.1438,0,2.4546,1
23.3889,2.8684,2.7351,0.1394,0,2.4813,1
23.4889,2.8644,2.7608,0.1356,0,2.5079,1
23.5889,2.8604,2.7325,0.1399,0,2.5293,1
23.6889,2.8564,2.6959,0.1349,0,2.5451,1
23.7889,2.8524,2.7900,0.1281,0,2.5684,1
23.8889,2.8484,2.8010,0.1347,0,2.5905,1
23.9889,2.8444,2.8053,0.1272,0,2.6110,1
24.0889,2.8404,2.7190,0.1401,0,2.6213,1
24.1889,2.8364,2.7822,0.1246,0,2.6366,1
24.2889,2.8324,2.7866,0.1335,0,2.6509,1
24.3889,2.8367,2.7783,0.1331,0,2.6630,1
24.4889,2.8538,2.7230,0.1402,0,2.6687,1
24.5889,2.8709,2.8206,0.1326,0,2.6832,1
24.6889,2.8879,2.8519,0.1351,0,2.6992,1
24.7889,2.9050,2.8956,0.1313,0,2.7179,1
24.8889,2.9220,2.9791,0.1396,0,2.7428,1
24.9889,2.9391,2.9949,0.1301,0,2.7668,1
25.0889,2.9561,2.9856,0.1374,0,2.7876,1
25.1889,2.9732,2.9799,0.1442,0,2.8059,1
25.2889,2.9902,2.9384,0.1468,0,2.8185,1
25.3889,2.9834,2.9496,0.1596,0,2.8310,1
25.4889,2.9444,3.0304,0.1482,0,2.8500,1
25.5889,2.9054,3.0207,0.1611,0,2.8662,1
25.6889,2.8665,2.9861,0.1721,0,2.8776,1
25.7889,2.8275,3.0427,0.1746,0,2.8933,1
25.8889,2.7885,2.9800,0.1684,0,2.9016,1
25.9889,2.7495,2.8176,0.1819,0,2.8936,1
26.0889,2.7105,2.9603,0.1897,0,2.8999,1
26.1889,2.6716,2.8723,0.1894,0,2.8973,1
26.2889,2.6326,3.0762,0.1713,0,2.9143,1
26.3889,2.6288,2.9094,0.1933,0,2.9139,1
26.4889,2.6734,3.1291,0.1982,0,2.9343,1
26.5889,2.7179,3.0332,0.2126,0,2.9438,1
26.6889,2.7625,3.0266,0.1887,0,2.9516,1
26.7889,2.8071,2.9755,0.2274,0,2.9539,1
26.8889,2.8517,3.2320,0.1970,0,2.9804,1
26.9889,2.8963,3.0930,0.2264,0,2.9911,1
27.0889,2.9409,3.1784,0.1972,0,3.0089,1
27.1889,2.9855,3.0141,0.2115,0,3.0094,1
27.2889,3.0301,3.0774,0.2043,0,3.0159,1
27.3889,3.0530,2.9203,0.2274,0,3.0068,1
27.4889,3.0318,2.8898,0.1919,0,2.9956,1
27.5889,3.0105,2.8940,0.2169,0,2.9860,1
27.6889,2.9893,3.0937,0.1880,0,2.9962,1
27.7889,2.9681,3.0605,0.1842,0,3.0023,1
27.8889,2.9468,3.1206,0.1663,0,3.0136,1
27.9889,2.9256,3.0269,0.1696,0,3.0149,1
28.0889,2.9044,3.1208,0.1595,0,3.0249,1
28.1889,2.8831,3.0323,0.1609,0,3.0256,1
28.2889,2.8619,3.0697,0.1504,0,3.0298,1
28.3889,2.8431,3.1167,0.1703,0,3.0381,1
28.4889,2.8273,3.2284,0.1475,0,3.0562,1
28.5889,2.8115,3.0506,0.1533,0,3.0557,1
28.6889,2.7957,3.0736,0.1530,0,3.0574,1
28.7889,2.7799,2.9261,0.1611,0,3.0449,1
28.8889,2.7641,3.0469,0.1458,0,3.0451,1
28.9889,2.7483,3.0390,0.1429,0,3.0445,1
29.0889,2.7325,3.0591,0.1392,0,3.0459,1
29.1889,2.7167,3.0570,0.1482,0,3.0469,1
29.2889,2.7009,3.0150,0.1466,0,3.0439,1
29.3889,2.6989,2.9835,0.1487,0,3.0382,1
29.4889,2.7272,3.0335,0.1367,0,3.0377,1
29.5889,2.7556,2.9112,0.1540,0,3.0257,1
29.6889,2.7840,3.0416,0.1355,0,3.0272,1
29.7889,2.8123,3.0420,0.1283,0,3.0286,1
29.8889,2.8407,3.0284,0.1280,0,3.0286,1
29.9889,2.8691,2.9608,0.1325,0,3.0221,1
30.0889,2.8974,2.9625,0.1330,0,3.0164,1
30.1889,2.9258,2.9239,0.1341,0,3.0076,1
30.2889,2.9542,2.9464,0.1287,0,3.0018,1
30.3889,2.9718,2.9291,0.1418,0,2.9949,1
30.4889,2.9757,3.0057,0.1264,0,2.9959,1
30.5889,2.9797,2.9151,0.1322,0,2.9882,1
30.6889,2.9837,2.9377,0.1320,0,2.9834,1
30.7889,2.9877,2.9624,0.1266,0,2.9814,1
30.8889,2.9916,2.9466,0.1303,0,2.9781,1
30.9889,2.9956,2.9579,0.1235,0,2.9762,1
31.0889,2.9996,3.0427,0.1177,0,2.9825,1
31.1889,3.0036,3.0863,0.1201,0,2.9924,1
31.2889,3.0076,3.0047,0.1133,0,2.9936,1
31.3889,3.0131,2.9357,0.1244,0,2.9881,1
31.4889,3.0210,2.9792,0.1191,0,2.9872,1
31.5889,3.0290,3.0144,0.1179,0,2.9898,1
31.6889,3.0369,3.0282,0.1178,0,2.9935,1
31.7889,3.0449,2.9734,0.1123,0,2.9916,1
31.8889,3.0529,2.9945,0.1163,0,2.9918,1
31.9889,3.0608,3.0212,0.1126,0,2.9946,1
32.0889,3.0688,3.0069,0.1105,0,2.9958,1
32.1889,3.0767,3.0313,0.1159,0,2.9992,1
32.2889,3.0847,3.0768,0.1136,0,3.0066,1
32.3889,3.0930,3.1719,0.1080,0,3.0223,1
32.4889,3.1021,3.1300,0.1108,0,3.0325,1
32.5889,3.1111,3.0815,0.1148,0,3.0372,1
32.6889,3.1201,3.0163,0.1179,0,3.0352,1
32.7889,3.1292,3.1207,0.1068,0,3.0433,1
32.8889,3.1382,3.0890,0.1133,0,3.0477,1
32.9889,3.1472,3.0537,0.1113,0,3.0483,1
33.0889,3.1563,3.1205,0.1067,0,3.0551,1
33.1889,3.1653,3.1954,0.1023,0,3.0685,1
33.2889,3.1743,3.1196,0.1124,0,3.0733,1
33.3889,3.1774,3.1795,0.1146,0,3.0835,1
33.4889,3.1703,3.1787,0.1175,0,3.0925,1
33.5889,3.1633,3.1911,0.1121,0,3.1019,1
33.6889,3.1562,3.2933,0.1142,0,3.1201,1
33.7889,3.1492,3.2724,0.1127,0,3.1346,1
33.8889,3.1421,3.2358,0.1096,0,3.1442,1
33.9889,3.1351,3.2213,0.1137,0,3.1516,1
34.0889,3.1280,3.1626,0.1216,0,3.1526,1
34.1889,3.1210,3.1618,0.1211,0,3.1535,1
34.2889,3.1139,3.0966,0.1230,0,3.1481,1
34.3889,3.1166,3.1478,0.1102,0,3.1480,1
34.4889,3.1316,3.1570,0.1173,0,3.1489,1
34.5889,3.1465,3.0615,0.1241,0,3.1406,1
34.6889,3.1615,3.0896,0.1166,0,3.1357,1
34.7889,3.1765,3.1364,0.1222,0,3.1358,1
34.8889,3.1914,3.1515,0.1234,0,3.1373,1
34.9889,3.2064,3.1910,0.1169,0,3.1424,1
35.0889,3.2213,3.2436,0.1152,0,3.1520,1
35.1889,3.2363,3.1698,0.1107,0,3.1537,1
35.2889,3.2512,3.2908,0.1097,0,3.1668,1
35.3889,3.2674,3.2444,0.1233,0,3.1741,1
35.4889,3.2853,3.1833,0.1172,0,3.1750,1
35.5889,3.3031,3.3006,0.1123,0,3.1870,1
35.6889,3.3210,3.2313,0.1185,0,3.1912,1
35.7889,3.3389,3.1683,0.1145,0,3.1890,1
35.8889,3.3568,3.1833,0.1119,0,3.1885,1
35.9889,3.3746,3.1683,0.1090,0,3.1866,1
36.0889,3.3925,3.1638,0.1130,0,3.1844,1
36.1889,3.4104,3.1907,0.1146,0,3.1850,1
36.2889,3.4282,3.1930,0.1105,0,3.1857,1
36.3889,3.4369,3.2741,0.1041,0,3.1942,1
36.4889,3.4278,3.2427,0.1089,0,3.1988,1
36.5889,3.4188,3.2363,0.1091,0,3.2023,1
36.6889,3.4097,3.3013,0.1087,0,3.2118,1
36.7889,3.4007,3.2822,0.1059,0,3.2185,1
36.8889,3.3916,3.3525,0.1051,0,3.2312,1
36.9889,3.3825,3.3267,0.1102,0,3.2403,1
37.0889,3.3735,3.3262,0.1155,0,3.2485,1
37.1889,3.3644,3.3147,0.1091,0,3.2548,1
37.2889,3.3554,3.3112,0.1205,0,3.2602,1
37.3889,3.3537,3.4017,0.1130,0,3.2736,1
37.4889,3.3627,3.3418,0.1246,0,3.2801,1
37.5889,3.3717,3.3791,0.1085,0,3.2895,1
37.6889,3.3807,3.3241,0.1205,0,3.2928,1
37.7889,3.3897,3.4149,0.1118,0,3.3044,1
37.8889,3.3987,3.4357,0.1193,0,3.3169,1
37.9889,3.4077,3.3791,0.1155,0,3.3228,1
38.0889,3.4167,3.3068,0.1207,0,3.3213,1
38.1889,3.4257,3.4170,0.1109,0,3.3304,1
38.2889,3.4347,3.3461,0.1349,0,3.3319,1
38.3889,3.4404,3.4212,0.1157,0,3.3404,1
38.4889,3.4414,3.3723,0.1218,0,3.3435,1
38.5889,3.4424,3.4193,0.1159,0,3.3507,1
38.6889,3.4434,3.4019,0.1223,0,3.3555,1
38.7889,3.4444,3.3858,0.1176,0,3.3584,1
38.8889,3.4454,3.3974,0.1232,0,3.3621,1
38.9889,3.4464,3.4184,0.1109,0,3.3675,1
39.0889,3.4474,3.3815,0.1311,0,3.3688,1
39.1889,3.4484,3.4195,0.1124,0,3.3736,1
39.2889,3.4494,3.4043,0.1190,0,3.3766,1
39.3889,3.4507,3.5261,0.1129,0,3.3908,1
39.4889,3.4527,3.4525,0.1099,0,3.3967,1
39.5889,3.4547,3.4853,0.1086,0,3.4051,1
39.6889,3.4567,3.3781,0.1062,0,3.4025,1
39.7889,3.4587,3.3618,0.1042,0,3.3987,1
39.8889,3.4608,3.3612,0.1067,0,3.3951,1
39.9889,3.4628,3.4015,0.1038,0,3.3957,1
40.0889,3.4648,3.3925,0.1096,0,3.3954,1
40.1889,3.4668,3.4343,0.1073,0,3.3991,1
40.2889,3.4688,3.3749,0.1072,0,3.3968,1
40.3889,3.4704,3.3788,0.1019,0,3.3951,1
40.4889,3.4714,3.3956,0.1001,0,3.3951,1
40.5889,3.4724,3.3763,0.1065,0,3.3933,1
40.6889,3.4734,3.3057,0.1083,0,3.3850,1
40.7889,3.4744,3.2694,0.1050,0,3.3740,1
40.8889,3.4754,3.3248,0.1162,0,3.3693,1
40.9889,3.4764,3.3709,0.1136,0,3.3695,1
41.0889,3.4774,3.3474,0.1057,0,3.3674,1
41.1889,3.4784,3.3946,0.1055,0,3.3699,1
41.2889,3.4793,3.3246,0.1116,0,3.3656,1
41.3889,3.4803,3.3629,0.1081,0,3.3654,1
41.4889,3.4814,3.2878,0.1167,0,3.3580,1
41.5889,3.4824,3.3436,0.1041,0,3.3566,1
41.6889,3.4834,3.3120,0.1155,0,3.3524,1
41.7889,3.4844,3.3619,0.1116,0,3.3533,1
41.8889,3.4854,3.2924,0.1106,0,3.3475,1
41.9889,3.4864,3.3980,0.1019,0,3.3523,1
42.0889,3.4874,3.3174,0.1094,0,3.3490,1
42.1889,3.4884,3.3905,0.1096,0,3.3529,1
42.2889,3.4894,3.2912,0.1216,0,3.3470,1
42.3889,3.4875,3.2949,0.1117,0,3.3421,1
42.4889,3.4815,3.3128,0.1144,0,3.3393,1
42.5889,3.4755,3.3228,0.1155,0,3.3377,1
42.6889,3.4695,3.2226,0.1092,0,3.3268,1
42.7889,3.4635,3.3955,0.1050,0,3.3333,1
42.8889,3.4575,3.3620,0.1135,0,3.3360,1
42.9889,3.4515,3.3669,0.1073,0,3.3390,1
43.0889,3.4455,3.3571,0.1069,0,3.3407,1
43.1889,3.4395,3.4111,0.1066,0,3.3474,1
43.2889,3.4335,3.3747,0.1031,0,3.3500,1
43.3889,3.4308,3.3936,0.0978,0,3.3542,1
43.4889,3.4328,3.3719,0.0987,0,3.3558,1
43.5889,3.4348,3.4639,0.0999,0,3.3661,1
43.6889,3.4368,3.4233,0.1046,0,3.3716,1
43.7889,3.4388,3.4502,0.0999,0,3.3790,1
43.8889,3.4408,3.4079,0.1015,0,3.3818,1
43.9889,3.4428,3.4025,0.1059,0,3.3838,1
44.0889,3.4448,3.3536,0.1060,0,3.3809,1
44.1889,3.4468,3.3726,0.1066,0,3.3801,1
44.2889,3.4488,3.3976,0.1066,0,3.3818,1
44.3889,3.4530,3.3532,0.1058,0,3.3790,1
44.4889,3.4600,3.4392,0.1139,0,3.3848,1
44.5889,3.4670,3.3628,0.1101,0,3.3827,1
44.6889,3.4740,3.4286,0.1042,0,3.3870,1
44.7889,3.4810,3.4496,0.1014,0,3.3930,1
44.8889,3.4880,3.4054,0.1079,0,3.3942,1
44.9889,3.4950,3.3021,0.1053,0,3.3854,1
45.0889,3.5020,3.3902,0.1102,0,3.3859,1
45.1889,3.5090,3.3807,0.1069,0,3.3854,1
45.2889,3.5160,3.3947,0.1115,0,3.3863,1
45.3889,3.5187,3.3474,0.1073,0,3.3826,1
45.4889,3.5157,3.3894,0.1070,0,3.3832,1
45.5889,3.5128,3.3623,0.1051,0,3.3812,1
45.6889,3.5098,3.3656,0.1056,0,3.3797,1
45.7889,3.5068,3.3026,0.1119,0,3.3724,1
45.8889,3.5038,3.3469,0.1162,0,3.3700,1
45.9889,3.5009,3.3034,0.1114,0,3.3636,1
46.0889,3.4979,3.3004,0.1210,0,3.3576,1
46.1889,3.4949,3.2370,0.1150,0,3.3461,1
46.2889,3.4919,3.3181,0.1103,0,3.3435,1
46.3889,3.4825,3.3372,0.1107,0,3.3429,1
46.4889,3.4614,3.3465,0.1114,0,3.3432,1
46.5889,3.4402,3.1954,0.1158,0,3.3292,1
46.6889,3.4191,3.2778,0.1136,0,3.3243,1
46.7889,3.3979,3.2186,0.1127,0,3.3142,1
46.8889,3.3768,3.3257,0.1143,0,3.3153,1
46.9889,3.3557,3.2710,0.1156,0,3.3111,1
47.0889,3.3345,3.2795,0.1206,0,3.3081,1
47.1889,3.3134,3.2906,0.1249,0,3.3064,1
47.2889,3.2923,3.3867,0.1226,0,3.3141,1
47.3889,3.2960,3.3691,0.1279,0,3.3193,1
47.4889,3.3341,3.4833,0.1298,0,3.3349,1
47.5889,3.3721,3.4808,0.1309,0,3.3488,1
47.6889,3.4102,3.5860,0.1343,0,3.3714,1
47.7889,3.4482,3.5799,0.1399,0,3.3912,1
47.8889,3.4863,3.6016,0.1408,0,3.4112,1
47.9889,3.5244,3.6173,0.1448,0,3.4308,1
48.0889,3.5624,3.6764,0.1425,0,3.4542,1
48.1889,3.6005,3.6214,0.1390,0,3.4701,1
48.2889,3.6386,3.6893,0.1510,0,3.4910,1
48.3889,3.6740,3.6024,0.1546,0,3.5016,1
48.4889,3.7060,3.6954,0.1449,0,3.5200,1
48.5889,3.7380,3.6521,0.1580,0,3.5326,1
48.6889,3.7700,3.7377,0.1669,0,3.5521,1
48.7889,3.8020,3.7497,0.1706,0,3.5709,1
48.8889,3.8341,3.7914,0.1641,0,3.5919,1
48.9889,3.8661,3.7992,0.1730,0,3.6116,1
49.0889,3.8981,3.9279,0.1824,0,3.6417,1
49.1889,3.9301,4.0027,0.1885,0,3.6761,1
49.2889,3.9621,3.9323,0.1915,0,3.7004,1
49.3889,3.9893,3.9184,0.2082,0,3.7212,1
49.4889,4.0103,3.9164,0.2012,0,3.7398,1
49.5889,4.0313,3.9025,0.1849,0,3.7552,1
49.6889,4.0522,3.8156,0.1847,0,3.7610,1
49.7889,4.0732,3.8964,0.1628,0,3.7739,1
49.8889,4.0942,3.8926,0.1773,0,3.7852,1
49.9889,4.1152,3.8340,0.1719,0,3.7898,1
50.0889,4.1362,3.6751,0.1527,0,3.7789,1
50.1889,4.1572,3.6847,0.1531,0,3.7699,1
50.2889,4.1782,3.7729,0.1584,0,3.7702,1
50.3889,4.1686,3.7211,0.1656,0,3.7655,1
50.4889,4.1196,3.6497,0.1544,0,3.7545,1
50.5889,4.0706,3.6505,0.1554,0,3.7446,1
50.6889,4.0215,3.7579,0.1614,0,3.7459,1
50.7889,3.9725,3.8103,0.1590,0,3.7520,1
50.8889,3.9235,3.7385,0.1395,0,3.7507,1
50.9889,3.8745,3.7457,0.1469,0,3.7502,1
51.0889,3.8255,3.7603,0.1534,0,3.7512,1
51.1889,3.7765,3.7064,0.1429,0,3.7469,1
51.2889,3.7275,3.6345,0.1379,0,3.7362,1
51.3889,3.7048,3.7284,0.1316,0,3.7355,1
51.4889,3.7157,3.7599,0.1277,0,3.7378,1
51.5889,3.7266,3.5923,0.1223,0,3.7240,1
51.6889,3.7375,3.6920,0.1050,0,3.7209,1
51.7889,3.7485,3.6384,0.1090,0,3.7131,1
51.8889,3.7594,3.7668,0.1077,0,3.7182,1
51.9889,3.7703,3.6154,0.1076,0,3.7084,1
52.0889,3.7812,3.5396,0.1146,0,3.6923,1
52.1889,3.7921,3.6202,0.1193,0,3.6855,1
52.2889,3.8030,3.6413,0.1109,0,3.6813,1
52.3889,3.8078,3.6322,0.1179,0,3.6766,1
52.4889,3.8018,3.6206,0.1138,0,3.6713,1
52.5889,3.7957,3.6599,0.1169,0,3.6702,1
52.6889,3.7897,3.6193,0.1201,0,3.6654,1
52.7889,3.7836,3.6369,0.1188,0,3.6626,1
52.8889,3.7776,3.5940,0.1128,0,3.6561,1
52.9889,3.7715,3.7107,0.1128,0,3.6613,1
53.0889,3.7655,3.6796,0.1057,0,3.6630,1
53.1889,3.7594,3.5974,0.1084,0,3.6568,1
53.2889,3.7534,3.6373,0.1061,0,3.6549,1
53.3889,3.7483,3.6007,0.1032,0,3.6498,1
53.4889,3.7443,3.6419,0.0993,0,3.6490,1
53.5889,3.7403,3.6706,0.1072,0,3.6511,1
53.6889,3.7364,3.5941,0.1056,0,3.6457,1
53.7889,3.7324,3.6185,0.1053,0,3.6431,1
53.8889,3.7284,3.5847,0.1020,0,3.6375,1
53.9889,3.7245,3.6913,0.1014,0,3.6426,1
54.0889,3.7205,3.5984,0.1099,0,3.6384,1
54.1889,3.7166,3.6247,0.1041,0,3.6371,1
54.2889,3.7126,3.5709,0.1024,0,3.6308,1
54.3889,3.7138,3.7172,0.1098,0,3.6390,1
54.4889,3.7248,3.7076,0.1065,0,3.6456,1
54.5889,3.7358,3.7021,0.1062,0,3.6509,1
54.6889,3.7469,3.6471,0.1058,0,3.6506,1
54.7889,3.7579,3.6854,0.1011,0,3.6539,1
54.8889,3.7689,3.6988,0.1007,0,3.6582,1
54.9889,3.7799,3.6289,0.1039,0,3.6554,1
55.0889,3.7909,3.7057,0.1004,0,3.6602,1
55.1889,3.8019,3.7468,0.0996,0,3.6684,1
55.2889,3.8130,3.6457,0.1076,0,3.6663,1
55.3889,3.8265,3.7294,0.1061,0,3.6723,1
55.4889,3.8446,3.6375,0.1145,0,3.6690,1
55.5889,3.8626,3.8030,0.1062,0,3.6817,1
55.6889,3.8806,3.7159,0.1139,0,3.6850,1
55.7889,3.8987,3.7419,0.1136,0,3.6904,1
55.8889,3.9167,3.8300,0.1110,0,3.7037,1
55.9889,3.9348,3.9049,0.1146,0,3.7228,1
56.0889,3.9528,3.7980,0.1206,0,3.7300,1
56.1889,3.9708,3.9061,0.1189,0,3.7467,1
56.2889,3.9889,3.8147,0.1290,0,3.7532,1
56.3889,4.0035,3.9335,0.1199,0,3.7704,1
56.4889,4.0125,3.9048,0.1300,0,3.7832,1
56.5889,4.0215,3.9299,0.1256,0,3.7971,1
56.6889,4.0305,3.9675,0.1295,0,3.8133,1
56.7889,4.0395,3.9733,0.1248,0,3.8286,1
56.8889,4.0485,3.8629,0.1271,0,3.8318,1
56.9889,4.0575,3.9529,0.1328,0,3.8434,1
57.0889,4.0665,3.9075,0.1308,0,3.8495,1
57.1889,4.0755,4.0263,0.1232,0,3.8663,1
57.2889,4.0845,3.8756,0.1283,0,3.8672,1
57.3889,4.0827,3.9839,0.1244,0,3.8783,1
57.4889,4.0638,3.9509,0.1313,0,3.8852,1
57.5889,4.0449,4.0389,0.1246,0,3.8998,1
57.6889,4.0260,3.9286,0.1288,0,3.9026,1
57.7889,4.0071,3.9610,0.1286,0,3.9081,1
57.8889,3.9882,3.8574,0.1283,0,3.9033,1
57.9889,3.9693,4.0141,0.1263,0,3.9138,1
58.0889,3.9504,3.8420,0.1308,0,3.9070,1
58.1889,3.9315,3.9095,0.1246,0,3.9072,1
58.2889,3.9126,3.8850,0.1344,0,3.9051,1
58.3889,3.9013,3.9263,0.1204,0,3.9071,1
58.4889,3.9053,3.8190,0.1275,0,3.8988,1
58.5889,3.9094,3.7928,0.1306,0,3.8887,1
58.6889,3.9134,3.7822,0.1245,0,3.8785,1
58.7889,3.9174,3.8491,0.1312,0,3.8757,1
58.8889,3.9214,3.7565,0.1236,0,3.8644,1
58.9889,3.9254,3.7673,0.1229,0,3.8551,1
59.0889,3.9294,3.7498,0.1260,0,3.8451,1
59.1889,3.9334,3.8359,0.1216,0,3.8442,1
59.2889,3.9374,3.7223,0.1302,0,3.8326,1
59.3889,3.9357,3.7134,0.1260,0,3.8213,1
59.4889,3.9237,3.7025,0.1231,0,3.8100,1
59.5889,3.9117,3.7910,0.1256,0,3.8082,1
59.6889,3.8997,3.7205,0.1282,0,3.7998,1
59.7889,3.8877,3.7440,0.1196,0,3.7945,1
59.8889,3.8757,3.7435,0.1296,0,3.7897,1
59.9889,3.8637,3.7516,0.1321,0,3.7861,1
60.0889,3.8517,3.6750,0.1344,0,3.7755,1
60.1889,3.8397,3.7668,0.1242,0,3.7747,1
60.2889,3.8277,3.7629,0.1217,0,3.7735,1
60.3889,3.8243,3.7655,0.1196,0,3.7728,1
60.4889,3.8363,3.7050,0.1203,0,3.7663,1
60.5889,3.8483,3.8662,0.1117,0,3.7758,1
60.6889,3.8604,3.7670,0.1188,0,3.7750,1
60.7889,3.8724,3.8141,0.1125,0,3.7787,1
60.8889,3.8844,3.7246,0.1206,0,3.7736,1
60.9889,3.8965,3.7659,0.1136,0,3.7728,1
61.0889,3.9085,3.7529,0.1118,0,3.7709,1
61.1889,3.9205,3.7349,0.1159,0,3.7675,1
61.2889,3.9325,3.7446,0.1088,0,3.7653,1
61.3889,3.9377,3.8166,0.1106,0,3.7702,1
61.4889,3.9318,3.7915,0.1137,0,3.7722,1
61.5889,3.9258,3.8104,0.1090,0,3.7759,1
61.6889,3.9198,3.7492,0.1226,0,3.7733,1
61.7889,3.9138,3.8679,0.1102,0,3.7823,1
61.8889,3.9079,3.8323,0.1129,0,3.7871,1
61.9889,3.9019,3.7335,0.1187,0,3.7820,1
62.0889,3.8959,3.7330,0.1093,0,3.7773,1
62.1889,3.8899,3.7807,0.1118,0,3.7776,1
62.2889,3.8840,3.7790,0.1062,0,3.7778,1
62.3889,3.8723,3.7228,0.1137,0,3.7725,1
62.4889,3.8492,3.6786,0.1095,0,3.7636,1
