t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.7878,1.0573,2.2040,1.2335,0,1.6747,1
18.8878,1.1341,2.1866,1.2569,0,1.7234,1
18.9878,1.2108,2.2061,1.2577,0,1.7693,1
19.0878,1.2876,2.2499,1.2538,0,1.8151,1
19.1878,1.3781,2.0866,1.2590,0,1.8409,1
19.2878,1.4691,2.3387,1.2745,0,1.8883,1
19.3878,1.5601,2.1415,1.2389,0,1.9124,1
19.4878,1.6510,2.1450,1.2689,0,1.9345,1
19.5878,1.7420,2.1113,1.2532,0,1.9513,1
19.6878,1.8330,2.0697,1.2681,0,1.9626,1
19.7878,1.9239,1.8788,1.2348,0,1.9546,1
19.8878,2.0149,2.1008,1.2633,0,1.9685,1
19.9878,2.1059,1.8070,1.2243,0,1.9532,1
20.0878,2.1969,2.1330,1.2591,0,1.9703,1
20.1878,2.2756,1.7833,1.1904,0,1.9525,1
20.2878,2.3538,1.9158,1.2406,0,1.9490,1
20.3878,2.4321,1.9096,1.2500,0,1.9453,1
20.4878,2.5104,2.0095,1.2509,0,1.9514,1
20.5878,2.5886,1.8304,1.2003,0,1.9399,1
20.6878,2.6669,2.1531,1.2670,0,1.9601,1
20.7878,2.7452,2.0040,1.2434,0,1.9643,1
20.8878,2.8234,2.0586,1.2383,0,1.9733,1
20.9878,2.9017,2.0768,1.2424,0,1.9831,1
21.0878,2.9800,2.3741,1.3004,0,2.0203,1
21.1878,3.0628,2.4357,1.3223,0,2.0599,1
21.2878,3.1457,2.4887,1.3201,0,2.1007,1
21.3878,3.2286,2.3406,1.2675,0,2.1235,1
21.4878,3.3115,2.6664,1.3591,0,2.1752,1
21.5878,3.3944,2.6277,1.3479,0,2.2182,1
21.6878,3.4773,2.6782,1.3307,0,2.2620,1
21.7878,3.5601,2.8227,1.3600,0,2.3154,1
21.8878,3.6430,2.8549,1.3730,0,2.3667,1
21.9878,3.7259,3.0550,1.4362,0,2.4322,1
22.0878,3.8088,3.0759,1.4071,0,2.4935,1
22.1878,3.8100,3.0820,1.4017,0,2.5495,1
22.2878,3.8100,3.1864,1.4576,0,2.6101,1
22.3878,3.8100,3.1052,1.4265,0,2.6572,1
22.4878,3.8100,3.0885,1.4046,0,2.6982,1
22.5878,3.8100,3.4253,1.4783,0,2.7674,1
22.6878,3.8100,3.2765,1.4405,0,2.8159,1
22.7878,3.8100,3.4370,1.5194,0,2.8750,1
22.8878,3.8100,3.2162,1.4229,0,2.9075,1
22.9878,3.8100,3.3817,1.4689,0,2.9526,1
23.0878,3.8100,3.3465,1.5071,0,2.9901,1
23.1878,3.8422,3.1751,1.4658,0,3.0077,1
23.2878,3.8751,3.2400,1.4548,0,3.0298,1
23.3878,3.9079,3.5814,1.5332,0,3.0823,1
23.4878,3.9407,3.4886,1.5042,0,3.1209,1
23.5878,3.9736,3.7273,1.5606,0,3.1786,1
23.6878,4.0064,3.4622,1.4785,0,3.2056,1
23.7878,4.0392,3.6545,1.5372,0,3.2483,1
23.8878,4.0721,3.8637,1.6061,0,3.3069,1
23.9878,4.1049,3.7639,1.5744,0,3.3504,1
24.0878,4.1377,3.3985,1.5012,0,3.3550,1
24.1878,4.1661,3.8488,1.5710,0,3.4020,1
24.2878,4.1941,3.7702,1.5374,0,3.4370,1
24.3878,4.2221,4.1358,1.5916,0,3.5035,1
24.4878,4.2501,3.7536,1.5246,0,3.5273,1
24.5878,4.2781,3.8415,1.5501,0,3.5572,1
24.6878,4.3061,4.0374,1.6145,0,3.6029,1
24.7878,4.3342,4.2379,1.6739,0,3.6633,1
24.8878,4.3622,3.8865,1.5600,0,3.6846,1
24.9878,4.3902,4.2546,1.6218,0,3.7388,1
25.0878,4.4182,4.1167,1.5964,0,3.7748,1
25.1878,4.4594,4.3137,1.5897,0,3.8261,1
25.2878,4.5014,4.0593,1.5716,0,3.8483,1
25.3878,4.5435,4.3270,1.6603,0,3.8938,1
25.4878,4.5855,4.7694,1.7555,0,3.9771,1
25.5878,4.6276,4.8230,1.7810,0,4.0576,1
25.6878,4.6696,4.1406,1.5853,0,4.0655,1
25.7878,4.7117,4.5582,1.6461,0,4.1124,1
25.8878,4.7537,4.5954,1.6715,0,4.1584,1
25.9878,4.7958,4.4633,1.6286,0,4.1874,1
26.0878,4.8378,4.3923,1.5961,0,4.2069,1
26.1878,4.8553,4.4018,1.6311,0,4.2254,1
26.2878,4.8714,4.6567,1.7037,0,4.2665,1
26.3878,4.8875,4.7370,1.7313,0,4.3112,1
26.4878,4.9037,4.5436,1.6538,0,4.3334,1
26.5878,4.9198,4.5904,1.6404,0,4.3578,1
26.6878,4.9359,4.5735,1.6595,0,4.3784,1
26.7878,4.9521,4.4906,1.6574,0,4.3890,1
26.8878,4.9682,4.5240,1.6196,0,4.4019,1
26.9878,4.9843,4.6522,1.6663,0,4.4257,1
27.0878,5.0000,4.6890,1.6907,0,4.4508,1
27.1878,5.0010,4.7967,1.7435,0,4.4837,1
27.2878,5.0020,4.8125,1.7076,0,4.5150,1
27.3878,5.0030,4.7043,1.6513,0,4.5330,1
27.4878,5.0040,4.6457,1.6794,0,4.5437,1
27.5878,5.0050,4.6164,1.7470,0,4.5506,1
27.6878,5.0060,4.6103,1.6759,0,4.5563,1
27.7878,5.0070,4.6730,1.6396,0,4.5674,1
27.8878,5.0080,4.4869,1.6551,0,4.5597,1
27.9878,5.0090,4.8176,1.7723,0,4.5843,1
28.0878,5.0100,4.6658,1.7032,0,4.5920,1
28.1878,5.0245,4.6651,1.6451,0,4.5990,1
28.2878,5.0397,4.7720,1.7161,0,4.6155,1
28.3878,5.0548,4.5726,1.7288,0,4.6114,1
28.4878,5.0699,4.7519,1.7234,0,4.6247,1
28.5878,5.0851,4.5614,1.6455,0,4.6187,1
28.6878,5.1002,4.5574,1.6923,0,4.6129,1
28.7878,5.1154,4.7471,1.7494,0,4.6257,1
28.8878,5.1305,4.6097,1.6817,0,4.6241,1
28.9878,5.1457,4.8346,1.7166,0,4.6442,1
29.0878,5.1605,4.8351,1.7518,0,4.6623,1
29.1878,5.1694,5.0597,1.8263,0,4.7002,1
29.2878,5.1783,4.9234,1.7803,0,4.7214,1
29.3878,5.1872,4.8057,1.7264,0,4.7294,1
29.4878,5.1961,4.7086,1.7366,0,4.7274,1
29.5878,5.2051,4.8561,1.7573,0,4.7397,1
29.6878,5.2140,4.8236,1.7369,0,4.7477,1
29.7878,5.2229,5.2488,1.8359,0,4.7953,1
29.8878,5.2318,4.7457,1.7542,0,4.7906,1
29.9878,5.2407,5.0063,1.7714,0,4.8111,1
30.0878,5.2496,4.8982,1.7478,0,4.8194,1
30.1878,5.2548,4.7990,1.7491,0,4.8175,1
30.2878,5.2598,4.8003,1.7902,0,4.8159,1
30.3878,5.2648,4.8195,1.7319,0,4.8162,1
30.4878,5.2698,4.8656,1.7503,0,4.8209,1
30.5878,5.2748,5.3536,1.8653,0,4.8716,1
30.6878,5.2797,4.8665,1.7951,0,4.8711,1
30.7878,5.2847,5.0984,1.8122,0,4.8927,1
30.8878,5.2897,4.8119,1.7083,0,4.8850,1
30.9878,5.2947,5.0428,1.7868,0,4.9001,1
31.0878,5.2997,4.7020,1.7370,0,4.8812,1
31.1878,5.3038,5.0276,1.7918,0,4.8951,1
31.2878,5.3077,4.6163,1.7414,0,4.8686,1
31.3878,5.3117,5.1612,1.8330,0,4.8964,1
31.4878,5.3157,4.7704,1.7858,0,4.8844,1
31.5878,5.3197,4.8715,1.7814,0,4.8832,1
31.6878,5.3237,4.5560,1.6696,0,4.8521,1
31.7878,5.3277,4.7188,1.7041,0,4.8394,1
31.8878,5.3317,4.7155,1.7531,0,4.8276,1
31.9878,5.3357,4.8953,1.7447,0,4.8340,1
32.0878,5.3397,4.6920,1.7329,0,4.8205,1
32.1878,5.3493,4.8986,1.7520,0,4.8280,1
32.2878,5.3594,4.9401,1.7929,0,4.8386,1
32.3878,5.3696,5.0003,1.8081,0,4.8540,1
32.4878,5.3797,4.9040,1.7388,0,4.8588,1
32.5878,5.3898,4.8844,1.7347,0,4.8612,1
32.6878,5.4000,4.8660,1.7574,0,4.8617,1
32.7878,5.4101,4.8124,1.7442,0,4.8570,1
32.8878,5.4203,4.9049,1.7380,0,4.8615,1
32.9878,5.4304,4.7539,1.7175,0,4.8513,1
33.0878,5.4394,4.8553,1.7637,0,4.8517,1
33.1878,5.4275,4.7103,1.7035,0,4.8382,1
33.2878,5.4156,4.8128,1.7230,0,4.8358,1
33.3878,5.4037,4.8239,1.7488,0,4.8347,1
33.4878,5.3918,4.8749,1.7496,0,4.8385,1
33.5878,5.3799,4.8753,1.7548,0,4.8420,1
33.6878,5.3680,5.0840,1.7729,0,4.8650,1
33.7878,5.3562,4.9679,1.7552,0,4.8748,1
33.8878,5.3443,4.7313,1.7372,0,4.8612,1
33.9878,5.3324,4.9195,1.7818,0,4.8667,1
34.0878,5.3205,4.8801,1.7358,0,4.8680,1
34.1878,5.3084,5.1131,1.8206,0,4.8913,1
34.2878,5.2964,4.9017,1.7633,0,4.8923,1
34.3878,5.2843,4.8247,1.7369,0,4.8859,1
34.4878,5.2723,4.9788,1.7705,0,4.8947,1
34.5878,5.2602,5.0665,1.7780,0,4.9111,1
34.6878,5.2482,4.7241,1.6992,0,4.8933,1
34.7878,5.2361,5.0064,1.7619,0,4.9040,1
34.8878,5.2240,5.0597,1.7833,0,4.9189,1
34.9878,5.2120,5.2317,1.8356,0,4.9486,1
35.0878,5.2000,4.8422,1.7574,0,4.9385,1
35.1878,5.1960,4.9070,1.7548,0,4.9355,1
35.2878,5.1920,4.9135,1.7604,0,4.9334,1
35.3878,5.1879,5.1614,1.7918,0,4.9551,1
35.4878,5.1839,4.8146,1.7487,0,4.9417,1
35.5878,5.1799,5.1119,1.7904,0,4.9579,1
35.6878,5.1759,4.9688,1.7526,0,4.9590,1
35.7878,5.1719,5.2155,1.7999,0,4.9834,1
35.8878,5.1679,5.0494,1.7778,0,4.9897,1
35.9878,5.1639,4.9234,1.7091,0,4.9833,1
36.0878,5.1592,4.8823,1.7084,0,4.9737,1
36.1878,5.1342,5.2127,1.7803,0,4.9965,1
36.2878,5.1092,4.8901,1.7444,0,4.9863,1
36.3878,5.0842,5.1459,1.7593,0,5.0015,1
36.4878,5.0592,5.1349,1.7700,0,5.0142,1
36.5878,5.0342,5.0185,1.7432,0,5.0146,1
36.6878,5.0092,4.7078,1.6838,0,4.9854,1
36.7878,4.9842,5.0406,1.7342,0,4.9907,1
36.8878,4.9592,4.7540,1.6800,0,4.9682,1
36.9878,4.9342,4.9536,1.7274,0,4.9668,1
37.0878,4.9092,4.6228,1.6796,0,4.9340,1
37.1878,4.8834,5.0137,1.7289,0,4.9416,1
37.2878,4.8576,4.7261,1.6487,0,4.9211,1
37.3878,4.8318,4.6209,1.6626,0,4.8925,1
37.4878,4.8061,4.5019,1.6131,0,4.8554,1
37.5878,4.7803,4.7376,1.6415,0,4.8442,1
37.6878,4.7545,4.4881,1.6161,0,4.8103,1
37.7878,4.7287,4.5561,1.6567,0,4.7861,1
37.8878,4.7030,4.3236,1.5990,0,4.7421,1
37.9878,4.6772,4.6322,1.6707,0,4.7316,1
38.0878,4.6514,4.6243,1.6446,0,4.7214,1
38.1878,4.6291,4.5887,1.6582,0,4.7088,1
38.2878,4.6071,4.5132,1.6190,0,4.6902,1
38.3878,4.5850,4.6107,1.6355,0,4.6826,1
38.4878,4.5630,4.3884,1.6096,0,4.6546,1
38.5878,4.5409,4.3693,1.5975,0,4.6274,1
38.6878,4.5188,4.2128,1.5820,0,4.5880,1
38.7878,4.4968,4.5265,1.6405,0,4.5821,1
38.8878,4.4747,4.6854,1.6588,0,4.5920,1
38.9878,4.4526,4.4223,1.6131,0,4.5758,1
39.0878,4.4306,4.5899,1.6295,0,4.5772,1
39.1878,4.4946,4.4402,1.5934,0,4.5641,1
39.2878,4.5609,4.4874,1.6239,0,4.5568,1
39.3878,4.6272,4.6112,1.6239,0,4.5620,1
39.4878,4.6935,4.4706,1.6271,0,4.5533,1
39.5878,4.7598,4.4947,1.6137,0,4.5477,1
39.6878,4.8261,4.7900,1.6724,0,4.5708,1
39.7878,4.8924,4.6657,1.6362,0,4.5798,1
39.8878,4.9587,4.5590,1.6315,0,4.5778,1
39.9878,5.0250,4.6579,1.6411,0,4.5855,1
40.0878,5.0899,4.7421,1.6681,0,4.6004,1
40.1878,5.0870,4.6544,1.6418,0,4.6055,1
40.2878,5.0840,4.6599,1.6648,0,4.6107,1
40.3878,5.0810,4.5609,1.6403,0,4.6059,1
40.4878,5.0780,4.6106,1.6759,0,4.6064,1
40.5878,5.0750,4.5534,1.6183,0,4.6013,1
40.6878,5.0720,4.6102,1.6392,0,4.6022,1
40.7878,5.0690,4.7127,1.6826,0,4.6127,1
40.8878,5.0660,4.7154,1.7065,0,4.6225,1
40.9878,5.0630,4.6547,1.6534,0,4.6255,1
41.0878,5.0600,4.6855,1.6707,0,4.6313,1
41.1878,5.0491,4.5236,1.6412,0,4.6210,1
41.2878,5.0380,4.5088,1.6687,0,4.6103,1
41.3878,5.0270,4.5161,1.6279,0,4.6014,1
41.4878,5.0159,4.3685,1.6217,0,4.5792,1
41.5878,5.0049,4.5014,1.6529,0,4.5718,1
41.6878,4.9939,4.3600,1.6263,0,4.5516,1
41.7878,4.9828,4.5006,1.6320,0,4.5468,1
41.8878,4.9718,4.4714,1.6538,0,4.5396,1
41.9878,4.9607,4.2646,1.6251,0,4.5134,1
42.0878,4.9499,4.4035,1.6424,0,4.5030,1
42.1878,4.9459,4.3245,1.6024,0,4.4860,1
42.2878,4.9419,4.4854,1.6529,0,4.4859,1
42.3878,4.9379,4.4109,1.6323,0,4.4788,1
42.4878,4.9339,4.3084,1.6126,0,4.4626,1
42.5878,4.9299,4.3617,1.5878,0,4.4530,1
42.6878,4.9259,4.5127,1.6427,0,4.4587,1
42.7878,4.9219,4.4816,1.6390,0,4.4608,1
42.8878,4.9179,4.6727,1.6690,0,4.4810,1
42.9878,4.9139,4.4442,1.6317,0,4.4775,1
43.0878,4.9101,4.7248,1.7049,0,4.5010,1
43.1878,4.9141,4.6409,1.6516,0,4.5143,1
43.2878,4.9181,4.3731,1.5686,0,4.5009,1
43.3878,4.9221,4.6223,1.6250,0,4.5125,1
43.4878,4.9261,4.4887,1.6268,0,4.5102,1
43.5878,4.9301,4.2756,1.5946,0,4.4879,1
43.6878,4.9341,4.5763,1.6186,0,4.4963,1
43.7878,4.9381,4.4073,1.6343,0,4.4878,1
43.8878,4.9421,4.4555,1.6612,0,4.4847,1
43.9878,4.9461,4.3863,1.5923,0,4.4754,1
44.0878,4.9498,4.3556,1.5863,0,4.4640,1
44.1878,4.9438,4.5151,1.6325,0,4.4689,1
44.2878,4.9379,4.4220,1.6062,0,4.4644,1
44.3878,4.9319,4.4407,1.6191,0,4.4621,1
44.4878,4.9259,4.6686,1.6716,0,4.4818,1
44.5878,4.9199,4.5534,1.6436,0,4.4886,1
44.6878,4.9139,4.5131,1.6538,0,4.4909,1
44.7878,4.9079,4.5721,1.6408,0,4.4987,1
44.8878,4.9019,4.3632,1.5907,0,4.4858,1
44.9878,4.8960,4.6326,1.6482,0,4.4997,1
45.0878,4.8900,4.2510,1.5849,0,4.4761,1
45.1878,4.8860,4.4065,1.6580,0,4.4694,1
45.2878,4.8820,4.1426,1.5750,0,4.4383,1
45.3878,4.8781,4.3028,1.6299,0,4.4254,1
45.4878,4.8741,4.1895,1.5945,0,4.4030,1
45.5878,4.8701,4.3505,1.6171,0,4.3980,1
45.6878,4.8661,4.0471,1.5718,0,4.3646,1
45.7878,4.8622,4.1827,1.6010,0,4.3473,1
45.8878,4.8582,4.1261,1.6119,0,4.3262,1
45.9878,4.8542,4.2377,1.6353,0,4.3178,1
46.0878,4.8503,4.1095,1.5878,0,4.2980,1
46.1878,4.8331,4.1562,1.5943,0,4.2845,1
46.2878,4.8149,4.2440,1.5947,0,4.2806,1
46.3878,4.7968,4.4383,1.6503,0,4.2956,1
46.4878,4.7787,4.1846,1.5846,0,4.2851,1
46.5878,4.7605,4.0486,1.5451,0,4.2626,1
46.6878,4.7424,4.1599,1.5981,0,4.2528,1
46.7878,4.7243,4.0933,1.5999,0,4.2376,1
46.8878,4.7062,4.2421,1.6084,0,4.2381,1
46.9878,4.6880,4.1323,1.5990,0,4.2280,1
47.0878,4.6701,4.0023,1.5536,0,4.2065,1
47.1878,4.6910,3.9734,1.5589,0,4.1843,1
47.2878,4.7118,3.9618,1.5815,0,4.1632,1
47.3878,4.7327,3.6549,1.5255,0,4.1148,1
47.4878,4.7535,4.0113,1.5866,0,4.1049,1
47.5878,4.7744,3.8766,1.5273,0,4.0832,1
47.6878,4.7952,4.2231,1.6298,0,4.0965,1
47.7878,4.8161,4.0170,1.6006,0,4.0890,1
47.8878,4.8369,4.0643,1.5704,0,4.0866,1
47.9878,4.8578,3.8418,1.5415,0,4.0633,1
48.0878,4.8786,4.0641,1.6224,0,4.0634,1
48.1878,4.8488,3.7249,1.5447,0,4.0312,1
48.2878,4.8154,4.0523,1.5753,0,4.0332,1
48.3878,4.7821,3.8590,1.5237,0,4.0166,1
48.4878,4.7487,4.2297,1.6444,0,4.0369,1
48.5878,4.7153,3.7531,1.5400,0,4.0099,1
48.6878,4.6819,4.0848,1.5737,0,4.0170,1
48.7878,4.6485,3.8340,1.5434,0,3.9996,1
48.8878,4.6151,4.2213,1.6676,0,4.0207,1
48.9878,4.5818,3.6839,1.5485,0,3.9886,1
49.0878,4.5489,4.1884,1.6052,0,4.0077,1
49.1878,4.5270,3.8855,1.5309,0,3.9960,1
49.2878,4.5051,3.9671,1.6008,0,3.9933,1
49.3878,4.4832,3.6120,1.5163,0,3.9570,1
49.4878,4.4613,4.0275,1.5872,0,3.9637,1
49.5878,4.4394,3.8286,1.5513,0,3.9508,1
49.6878,4.4175,3.9404,1.6053,0,3.9499,1
49.7878,4.3956,3.5705,1.5167,0,3.9138,1
49.8878,4.3737,3.9346,1.5788,0,3.9157,1
49.9878,4.3518,3.8236,1.5470,0,3.9070,1
50.0878,4.3301,3.7882,1.5765,0,3.8957,1
50.1878,4.3489,3.6638,1.5125,0,3.8736,1
50.2878,4.3678,4.1757,1.6338,0,3.9023,1
50.3878,4.3867,3.7839,1.5397,0,3.8911,1
50.4878,4.4055,3.9301,1.5920,0,3.8948,1
50.5878,4.4244,3.8140,1.5506,0,3.8871,1
50.6878,4.4433,3.9584,1.5880,0,3.8939,1
50.7878,4.4621,3.9377,1.5693,0,3.8981,1
50.8878,4.4810,3.8549,1.5722,0,3.8940,1
50.9878,4.4999,3.8131,1.5529,0,3.8863,1
51.0878,4.5187,3.8805,1.6047,0,3.8857,1
51.1878,4.5031,3.8195,1.5745,0,3.8794,1
51.2878,4.4850,3.6900,1.5601,0,3.8614,1
51.3878,4.4670,3.7966,1.5564,0,3.8552,1
51.4878,4.4489,3.8866,1.5643,0,3.8582,1
51.5878,4.4308,3.8744,1.5750,0,3.8597,1
51.6878,4.4127,4.0016,1.6271,0,3.8733,1
51.7878,4.3946,4.0162,1.6017,0,3.8869,1
51.8878,4.3765,3.9111,1.5883,0,3.8892,1
51.9878,4.3584,3.9284,1.5814,0,3.8929,1
52.0878,4.3403,4.0755,1.6245,0,3.9103,1
52.1878,4.3370,4.0829,1.5929,0,3.9267,1
52.2878,4.3340,4.0690,1.5921,0,3.9402,1
52.3878,4.3310,4.0422,1.6262,0,3.9499,1
52.4878,4.3280,4.1505,1.6255,0,3.9690,1
52.5878,4.3249,4.3457,1.6573,0,4.0049,1
52.6878,4.3219,3.9833,1.5914,0,4.0028,1
52.7878,4.3189,4.0443,1.5842,0,4.0068,1
52.8878,4.3159,4.3340,1.6521,0,4.0379,1
52.9878,4.3129,4.2201,1.6317,0,4.0553,1
53.0878,4.3112,3.9897,1.5476,0,4.0490,1
53.1878,4.3342,4.1117,1.6361,0,4.0550,1
53.2878,4.3572,4.1045,1.6112,0,4.0597,1
53.3878,4.3802,4.4204,1.6917,0,4.0940,1
53.4878,4.4032,4.1023,1.5952,0,4.0948,1
53.5878,4.4262,4.2101,1.5910,0,4.1058,1
53.6878,4.4492,4.5013,1.6724,0,4.1434,1
53.7878,4.4722,4.6080,1.6913,0,4.1876,1
53.8878,4.4952,4.2297,1.6065,0,4.1916,1
53.9878,4.5182,4.4000,1.6758,0,4.2115,1
54.0878,4.5397,4.1825,1.5822,0,4.2087,1
54.1878,4.5348,4.5448,1.7018,0,4.2407,1
54.2878,4.5298,4.3163,1.6208,0,4.2479,1
54.3878,4.5248,4.3815,1.6233,0,4.2606,1
54.4878,4.5198,4.3700,1.6396,0,4.2710,1
54.5878,4.5149,4.4378,1.6776,0,4.2869,1
54.6878,4.5099,4.0322,1.5560,0,4.2626,1
54.7878,4.5049,4.3157,1.6675,0,4.2677,1
54.8878,4.4999,4.2094,1.6285,0,4.2621,1
54.9878,4.4950,4.2791,1.6440,0,4.2638,1
55.0878,4.4900,4.2346,1.6263,0,4.2610,1
55.1878,4.4779,4.3317,1.6070,0,4.2677,1
55.2878,4.4659,4.4782,1.6831,0,4.2877,1
55.3878,4.4539,4.3885,1.6916,0,4.2973,1
55.4878,4.4419,4.3157,1.6341,0,4.2991,1
55.5878,4.4298,4.3312,1.6496,0,4.3021,1
55.6878,4.4178,4.3612,1.6501,0,4.3078,1
55.7878,4.4058,4.3908,1.6609,0,4.3157,1
55.8878,4.3937,4.2951,1.6009,0,4.3137,1
55.9878,4.3817,4.3625,1.6423,0,4.3183,1
56.0878,4.3697,4.1717,1.6077,0,4.3044,1
56.1878,4.3558,4.3220,1.6634,0,4.3061,1
56.2878,4.3419,4.1577,1.6145,0,4.2919,1
56.3878,4.3280,4.2369,1.6432,0,4.2867,1
56.4878,4.3141,4.2740,1.6549,0,4.2855,1
56.5878,4.3002,4.3308,1.6631,0,4.2898,1
56.6878,4.2863,4.1081,1.5936,0,4.2725,1
56.7878,4.2725,4.5588,1.6892,0,4.2998,1
56.8878,4.2586,4.3986,1.6586,0,4.3092,1
56.9878,4.2447,4.8180,1.7692,0,4.3576,1
57.0878,4.2308,4.8265,1.7679,0,4.4022,1
57.1878,4.2206,4.7784,1.6971,0,4.4380,1
57.2878,4.2106,4.6118,1.7072,0,4.4546,1
57.3878,4.2006,4.7054,1.7539,0,4.4784,1
57.4878,4.1906,4.5782,1.6838,0,4.4879,1
57.5878,4.1806,4.7277,1.7520,0,4.5107,1
57.6878,4.1706,4.4298,1.6897,0,4.5030,1
57.7878,4.1606,4.5205,1.6567,0,4.5047,1
57.8878,4.1506,4.4969,1.7101,0,4.5040,1
57.9878,4.1406,4.4490,1.6441,0,4.4987,1
58.0878,4.1307,4.0928,1.6194,0,4.4601,1
58.1878,4.1319,4.4442,1.6863,0,4.4586,1
58.2878,4.1339,4.5325,1.6728,0,4.4656,1
58.3878,4.1359,4.5954,1.7225,0,4.4780,1
58.4878,4.1379,4.4241,1.6932,0,4.4728,1
58.5878,4.1400,4.1787,1.5982,0,4.4449,1
58.6878,4.1420,4.4672,1.6898,0,4.4470,1
58.7878,4.1440,4.4334,1.6579,0,4.4457,1
58.8878,4.1460,4.1520,1.6347,0,4.4177,1
58.9878,4.1480,4.2303,1.6497,0,4.3999,1
59.0878,4.1500,4.3850,1.6631,0,4.3985,1
59.1878,4.1469,4.5351,1.7156,0,4.4115,1
59.2878,4.1439,4.5791,1.7207,0,4.4274,1
59.3878,4.1409,3.9395,1.5063,0,4.3810,1
59.4878,4.1379,4.0205,1.5896,0,4.3467,1
59.5878,4.1349,4.1094,1.6178,0,4.3241,1
59.6878,4.1319,3.8972,1.5767,0,4.2835,1
59.7878,4.1289,4.1228,1.6027,0,4.2682,1
59.8878,4.1259,3.7493,1.5231,0,4.2188,1
59.9878,4.1229,4.2486,1.6734,0,4.2216,1
60.0878,4.1196,4.1488,1.6167,0,4.2147,1
60.1878,4.1117,4.0015,1.5304,0,4.1944,1
60.2878,4.1037,4.0034,1.5859,0,4.1762,1
60.3878,4.0957,4.0490,1.6125,0,4.1641,1
60.4878,4.0878,3.9818,1.6099,0,4.1468,1
60.5878,4.0798,4.1513,1.5944,0,4.1472,1
60.6878,4.0719,3.7880,1.5197,0,4.1130,1
60.7878,4.0639,4.1861,1.6563,0,4.1200,1
60.8878,4.0560,4.0576,1.6039,0,4.1140,1
60.9878,4.0480,4.1567,1.5460,0,4.1181,1
61.0878,4.0401,3.9843,1.5696,0,4.1054,1
61.1878,4.0331,4.2435,1.6487,0,4.1185,1
61.2878,4.0261,4.0839,1.6290,0,4.1152,1
61.3878,4.0191,4.2176,1.6123,0,4.1250,1
61.4878,4.0121,3.8969,1.5235,0,4.1033,1
61.5878,4.0052,4.2928,1.6871,0,4.1213,1
61.6878,3.9982,4.0765,1.6097,0,4.1170,1
61.7878,3.9912,3.9977,1.5578,0,4.1057,1
61.8878,3.9842,3.8395,1.5316,0,4.0803,1
61.9878,3.9773,3.8496,1.5759,0,4.0584,1
62.0878,3.9703,3.8637,1.6095,0,4.0399,1
62.1878,3.9710,4.1593,1.6023,0,4.0512,1
62.2878,3.9720,3.6944,1.4872,0,4.0173,1
62.3878,3.9730,3.9280,1.6089,0,4.0088,1
62.4878,3.9740,3.8016,1.5614,0,3.9891,1
62.5878,3.9750,3.9673,1.5790,0,3.9870,1
62.6878,3.9760,3.8878,1.5344,0,3.9775,1
62.7878,3.9770,3.9200,1.6071,0,3.9721,1
