t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.1939,3.0941,2.9400,1.3986,0,2.6923,1
21.2939,3.1399,2.8294,1.3691,0,2.7053,1
21.3939,3.1857,2.9253,1.3937,0,2.7262,1
21.4939,3.2314,3.0785,1.4235,0,2.7598,1
21.5939,3.2657,3.1279,1.4002,0,2.7948,1
21.6939,3.2808,2.8888,1.3818,0,2.8037,1
21.7939,3.2959,2.8303,1.3842,0,2.8063,1
21.8939,3.3110,3.2252,1.4407,0,2.8461,1
21.9939,3.3261,3.1568,1.4437,0,2.8757,1
22.0939,3.3412,3.0586,1.4250,0,2.8931,1
22.1939,3.3562,3.2141,1.4547,0,2.9237,1
22.2939,3.3713,3.2894,1.4673,0,2.9585,1
22.3939,3.3864,3.3918,1.4760,0,2.9997,1
22.4939,3.4015,3.2318,1.4366,0,3.0218,1
22.5939,3.4245,3.3257,1.4943,0,3.0507,1
22.6939,3.4575,3.2847,1.4961,0,3.0730,1
22.7939,3.4905,3.2516,1.4710,0,3.0900,1
22.8939,3.5235,3.2189,1.4322,0,3.1022,1
22.9939,3.5565,3.5769,1.5109,0,3.1474,1
23.0939,3.5895,3.4360,1.4843,0,3.1749,1
23.1939,3.6225,3.4597,1.4913,0,3.2020,1
23.2939,3.6555,3.3061,1.4545,0,3.2119,1
23.3939,3.6884,3.4278,1.5180,0,3.2324,1
23.4939,3.7214,3.3857,1.5057,0,3.2470,1
23.5939,3.7561,3.4511,1.4957,0,3.2664,1
23.6939,3.7931,3.2300,1.4562,0,3.2630,1
23.7939,3.8300,3.5583,1.5210,0,3.2911,1
23.8939,3.8669,3.4519,1.4835,0,3.3064,1
23.9939,3.9038,3.5503,1.5214,0,3.3296,1
24.0939,3.9408,3.4141,1.5003,0,3.3376,1
24.1939,3.9777,3.6591,1.5689,0,3.3682,1
24.2939,4.0146,3.3954,1.5279,0,3.3708,1
24.3939,4.0515,3.5693,1.5071,0,3.3897,1
24.4939,4.0884,3.3345,1.4424,0,3.3844,1
24.5939,4.1154,3.5953,1.5229,0,3.4045,1
24.6939,4.1285,3.4526,1.4748,0,3.4091,1
24.7939,4.1416,3.7001,1.5740,0,3.4368,1
24.8939,4.1547,3.5597,1.5420,0,3.4485,1
24.9939,4.1677,3.6231,1.5150,0,3.4651,1
25.0939,4.1808,3.5351,1.5180,0,3.4718,1
25.1939,4.1939,3.8465,1.5623,0,3.5074,1
25.2939,4.2070,3.7959,1.5323,0,3.5349,1
25.3939,4.2200,3.5036,1.5181,0,3.5319,1
25.4939,4.2331,3.5587,1.4988,0,3.5345,1
25.5939,4.2485,3.6814,1.5415,0,3.5484,1
25.6939,4.2666,3.5673,1.5569,0,3.5502,1
25.7939,4.2846,3.7790,1.5443,0,3.5720,1
25.8939,4.3027,3.7029,1.5280,0,3.5845,1
25.9939,4.3207,4.0494,1.6295,0,3.6287,1
26.0939,4.3387,3.7508,1.5175,0,3.6403,1
26.1939,4.3568,3.7311,1.5602,0,3.6490,1
26.2939,4.3748,3.8295,1.5473,0,3.6661,1
26.3939,4.3929,4.0121,1.5921,0,3.6991,1
26.4939,4.4109,3.9185,1.5863,0,3.7200,1
26.5939,4.4382,3.8440,1.5688,0,3.7318,1
26.6939,4.4750,3.7386,1.5515,0,3.7324,1
26.7939,4.5118,4.0592,1.6287,0,3.7635,1
26.8939,4.5486,4.1255,1.6105,0,3.7980,1
26.9939,4.5854,4.0247,1.6040,0,3.8195,1
27.0939,4.6222,3.7737,1.5456,0,3.8152,1
27.1939,4.6590,3.9955,1.5542,0,3.8323,1
27.2939,4.6958,4.0131,1.6157,0,3.8495,1
27.3939,4.7326,4.1451,1.6122,0,3.8777,1
27.4939,4.7694,4.0399,1.5938,0,3.8931,1
27.5939,4.7887,4.4745,1.7064,0,3.9484,1
27.6939,4.7857,4.1705,1.6415,0,3.9696,1
27.7939,4.7826,4.2867,1.6333,0,3.9997,1
27.8939,4.7796,4.1573,1.6016,0,4.0147,1
27.9939,4.7766,4.4056,1.6212,0,4.0519,1
28.0939,4.7736,4.0472,1.5920,0,4.0515,1
28.1939,4.7706,4.4015,1.6572,0,4.0848,1
28.2939,4.7676,4.3288,1.6342,0,4.1080,1
28.3939,4.7645,4.5144,1.6794,0,4.1467,1
28.4939,4.7615,4.1917,1.6310,0,4.1510,1
28.5939,4.7575,4.3784,1.6532,0,4.1726,1
28.6939,4.7526,4.3703,1.6452,0,4.1914,1
28.7939,4.7477,4.4268,1.6291,0,4.2138,1
28.8939,4.7427,4.1480,1.6063,0,4.2076,1
28.9939,4.7378,4.3592,1.6358,0,4.2220,1
29.0939,4.7328,4.2147,1.5968,0,4.2213,1
29.1939,4.7279,4.6776,1.7198,0,4.2647,1
29.2939,4.7229,4.1322,1.6261,0,4.2521,1
29.3939,4.7180,4.4747,1.7059,0,4.2733,1
29.4939,4.7130,4.4198,1.6533,0,4.2872,1
29.5939,4.7120,4.5804,1.6619,0,4.3151,1
29.6939,4.7170,4.1782,1.6010,0,4.3021,1
29.7939,4.7221,4.3375,1.6533,0,4.3055,1
29.8939,4.7271,4.2189,1.5973,0,4.2972,1
29.9939,4.7322,4.4729,1.6618,0,4.3140,1
30.0939,4.7372,4.2878,1.6403,0,4.3115,1
30.1939,4.7423,4.4384,1.6740,0,4.3235,1
30.2939,4.7473,4.2934,1.6601,0,4.3207,1
30.3939,4.7524,4.1651,1.6334,0,4.3059,1
30.4939,4.7574,4.1524,1.6086,0,4.2913,1
30.5939,4.7708,4.2905,1.6044,0,4.2912,1
30.6939,4.7927,4.3425,1.6286,0,4.2961,1
30.7939,4.8147,4.2878,1.6561,0,4.2953,1
30.8939,4.8367,4.3231,1.6488,0,4.2979,1
30.9939,4.8587,4.4059,1.6349,0,4.3082,1
31.0939,4.8807,4.2556,1.6556,0,4.3032,1
31.1939,4.9027,4.1226,1.6555,0,4.2860,1
31.2939,4.9247,4.1931,1.6310,0,4.2772,1
31.3939,4.9466,4.1117,1.5865,0,4.2614,1
31.4939,4.9686,4.3779,1.6396,0,4.2725,1
31.5939,5.0010,4.4294,1.6943,0,4.2874,1
31.6939,5.0446,4.6280,1.6718,0,4.3198,1
31.7939,5.0882,4.4808,1.6476,0,4.3351,1
31.8939,5.1317,4.5254,1.7049,0,4.3533,1
31.9939,5.1753,4.5710,1.7440,0,4.3740,1
32.0939,5.2189,4.5831,1.7001,0,4.3939,1
32.1939,5.2625,4.5692,1.6530,0,4.4106,1
32.2939,5.3060,4.6464,1.6804,0,4.4330,1
32.3939,5.3496,4.9635,1.7911,0,4.4835,1
32.4939,5.3932,5.1588,1.7810,0,4.5478,1
32.5939,5.4301,5.1326,1.8205,0,4.6034,1
32.6939,5.4564,5.0918,1.7986,0,4.6499,1
32.7939,5.4827,5.1274,1.8335,0,4.6953,1
32.8939,5.5089,5.0706,1.7883,0,4.7310,1
32.9939,5.5352,5.1329,1.8119,0,4.7693,1
33.0939,5.5615,5.1725,1.8066,0,4.8077,1
33.1939,5.5878,5.5144,1.8941,0,4.8749,1
33.2939,5.6141,5.4062,1.8213,0,4.9255,1
33.3939,5.6404,5.7746,1.9665,0,5.0063,1
33.4939,5.6667,5.6651,1.9014,0,5.0690,1
33.5939,5.6952,5.8727,1.9707,0,5.1455,1
33.6939,5.7260,5.5714,1.9073,0,5.1860,1
33.7939,5.7568,5.7799,1.9643,0,5.2425,1
33.8939,5.7876,6.0178,1.9847,0,5.3163,1
33.9939,5.8184,6.3162,2.0251,0,5.4114,1
34.0939,5.8491,6.4364,2.1206,0,5.5090,1
34.1939,5.8799,6.0658,2.0670,0,5.5620,1
34.2939,5.9107,6.2416,2.0051,0,5.6267,1
34.3939,5.9415,6.3166,2.0559,0,5.6923,1
34.4939,5.9723,6.6000,2.1623,0,5.7787,1
34.5939,6.0024,5.8714,1.9992,0,5.7875,1
34.6939,6.0314,6.4347,2.0935,0,5.8491,1
34.7939,6.0604,6.4479,2.0590,0,5.9061,1
34.8939,6.0894,6.9894,2.2754,0,6.0092,1
34.9939,6.1184,5.8048,1.9613,0,5.9897,1
35.0939,6.1474,6.6246,2.0949,0,6.0501,1
35.1939,6.1764,6.3714,2.0652,0,6.0807,1
35.2939,6.2054,6.8389,2.2598,0,6.1529,1
35.3939,6.2344,5.8140,1.9606,0,6.1206,1
35.4939,6.2634,6.6827,2.1107,0,6.1741,1
35.5939,6.2881,6.6240,2.0992,0,6.2169,1
35.6939,6.3071,6.9004,2.2493,0,6.2820,1
35.7939,6.3260,5.7279,1.9521,0,6.2292,1
35.8939,6.3450,6.2982,2.0084,0,6.2358,1
35.9939,6.3639,6.1384,1.9838,0,6.2265,1
36.0939,6.3829,6.7451,2.2064,0,6.2759,1
36.1939,6.4018,5.8276,1.9790,0,6.2332,1
36.2939,6.4208,6.2965,2.0641,0,6.2392,1
36.3939,6.4397,6.3814,2.0235,0,6.2528,1
36.4939,6.4587,6.2006,2.0167,0,6.2478,1
36.5939,6.4777,5.6005,1.9068,0,6.1862,1
36.6939,6.4968,6.0946,1.9878,0,6.1775,1
36.7939,6.5159,6.4539,2.0415,0,6.2038,1
36.8939,6.5350,6.0655,2.0127,0,6.1906,1
36.9939,6.5541,5.7525,1.9127,0,6.1489,1
37.0939,6.5732,5.9545,1.9679,0,6.1304,1
37.1939,6.5922,6.1806,1.9844,0,6.1352,1
37.2939,6.6113,5.5966,1.8537,0,6.0840,1
37.3939,6.6304,5.8186,1.9503,0,6.0587,1
37.4939,6.6495,5.9135,1.9340,0,6.0449,1
37.5939,6.6631,6.1823,2.0123,0,6.0580,1
37.6939,6.6701,5.8393,1.9691,0,6.0371,1
37.7939,6.6771,5.9168,1.9400,0,6.0257,1
37.8939,6.6840,5.9386,1.9837,0,6.0174,1
37.9939,6.6910,6.0666,1.9660,0,6.0221,1
38.0939,6.6979,6.0007,1.9094,0,6.0201,1
38.1939,6.7049,5.8270,1.9585,0,6.0017,1
38.2939,6.7118,6.0778,1.9813,0,6.0089,1
38.3939,6.7188,6.4646,2.0654,0,6.0523,1
38.4939,6.7257,6.4532,2.1455,0,6.0904,1
38.5939,6.7320,6.1928,1.9928,0,6.1002,1
38.6939,6.7370,6.2222,2.0068,0,6.1118,1
38.7939,6.7420,6.4105,2.0592,0,6.1402,1
38.8939,6.7471,6.8104,2.1267,0,6.2040,1
38.9939,6.7521,6.4383,2.0771,0,6.2263,1
39.0939,6.7571,6.7387,2.1612,0,6.2751,1
39.1939,6.7622,6.8655,2.2185,0,6.3312,1
39.2939,6.7672,7.0512,2.3031,0,6.3998,1
39.3939,6.7723,6.5163,2.1127,0,6.4108,1
39.4939,6.7773,6.7414,2.1185,0,6.4423,1
39.5939,6.7837,6.6131,2.1334,0,6.4586,1
39.6939,6.7917,6.7999,2.1538,0,6.4910,1
39.7939,6.7997,7.2757,2.2787,0,6.5657,1
39.8939,6.8077,7.1677,2.2755,0,6.6230,1
39.9939,6.8157,7.2375,2.2985,0,6.6815,1
40.0939,6.8236,7.2753,2.3198,0,6.7380,1
40.1939,6.8316,7.0387,2.2347,0,6.7666,1
40.2939,6.8396,6.9258,2.1504,0,6.7818,1
40.3939,6.8476,7.2607,2.2723,0,6.8273,1
40.4939,6.8556,7.0037,2.2522,0,6.8441,1
40.5939,6.8636,7.5400,2.3789,0,6.9103,1
40.6939,6.8715,7.6773,2.4288,0,6.9833,1
40.7939,6.8795,7.3624,2.3991,0,7.0194,1
40.8939,6.8875,6.8497,2.1850,0,7.0032,1
40.9939,6.8954,7.3453,2.3558,0,7.0358,1
41.0939,6.9034,7.0798,2.2109,0,7.0400,1
41.1939,6.9114,7.1775,2.2477,0,7.0531,1
41.2939,6.9193,6.8013,2.1876,0,7.0291,1
41.3939,6.9273,7.1187,2.2809,0,7.0376,1
41.4939,6.9352,7.2841,2.3249,0,7.0611,1
41.5939,6.9388,7.3356,2.3891,0,7.0872,1
41.6939,6.9357,6.5410,2.1544,0,7.0352,1
41.7939,6.9327,7.3950,2.3583,0,7.0695,1
41.8939,6.9297,6.8270,2.1721,0,7.0464,1
41.9939,6.9267,7.3182,2.2943,0,7.0723,1
42.0939,6.9236,6.9075,2.2266,0,7.0566,1
42.1939,6.9206,7.3653,2.3548,0,7.0860,1
42.2939,6.9176,7.2281,2.3191,0,7.0995,1
42.3939,6.9145,7.5573,2.4227,0,7.1430,1
42.4939,6.9115,6.4168,2.0758,0,7.0739,1
42.5939,6.9090,7.1094,2.2860,0,7.0773,1
42.6939,6.9070,7.0854,2.2473,0,7.0781,1
42.7939,6.9050,7.3652,2.3336,0,7.1054,1
42.8939,6.9030,6.7622,2.1839,0,7.0727,1
42.9939,6.9010,7.0818,2.2874,0,7.0736,1
43.0939,6.8990,6.9009,2.2568,0,7.0572,1
43.1939,6.8970,7.1274,2.2507,0,7.0638,1
43.2939,6.8950,6.7682,2.1673,0,7.0357,1
43.3939,6.8930,6.8309,2.2196,0,7.0162,1
43.4939,6.8910,6.8868,2.2350,0,7.0039,1
43.5939,6.8975,7.1114,2.2753,0,7.0141,1
43.6939,6.9124,6.3611,2.0548,0,6.9520,1
43.7939,6.9274,6.5749,2.1374,0,6.9161,1
43.8939,6.9424,6.7867,2.2157,0,6.9038,1
43.9939,6.9574,6.6444,2.1114,0,6.8791,1
44.0939,6.9724,6.7224,2.1694,0,6.8642,1
44.1939,6.9873,6.7057,2.1364,0,6.8491,1
44.2939,7.0023,6.9076,2.2583,0,6.8547,1
44.3939,7.0173,6.6346,2.1569,0,6.8337,1
44.4939,7.0323,6.4896,2.0642,0,6.8010,1
44.5939,7.0463,6.2842,2.0475,0,6.7518,1
44.6939,7.0593,6.8818,2.1988,0,6.7642,1
44.7939,7.0724,6.3513,2.0443,0,6.7249,1
44.8939,7.0854,6.9108,2.2321,0,6.7426,1
44.9939,7.0984,6.7199,2.1330,0,6.7404,1
45.0939,7.1114,7.0132,2.2922,0,6.7664,1
45.1939,7.1244,6.6632,2.1429,0,6.7566,1
45.2939,7.1375,6.4551,2.0626,0,6.7279,1
45.3939,7.1505,6.6752,2.1625,0,6.7229,1
45.4939,7.1635,7.0519,2.2439,0,6.7542,1
45.5939,7.1720,7.0320,2.2580,0,6.7806,1
45.6939,7.1760,6.8231,2.1890,0,6.7847,1
45.7939,7.1800,6.7948,2.1243,0,6.7856,1
45.8939,7.1840,7.3006,2.3454,0,6.8346,1
45.9939,7.1880,7.3097,2.3377,0,6.8798,1
46.0939,7.1920,6.7633,2.1539,0,6.8687,1
46.1939,7.1960,7.2639,2.3234,0,6.9063,1
46.2939,7.2000,6.7269,2.1601,0,6.8893,1
46.3939,7.2039,7.3383,2.3492,0,6.9320,1
46.4939,7.2079,6.8590,2.2086,0,6.9251,1
46.5939,7.2119,6.9016,2.1655,0,6.9228,1
46.6939,7.2159,7.1620,2.3207,0,6.9456,1
46.7939,7.2199,7.1923,2.2990,0,6.9691,1
46.8939,7.2238,6.7853,2.1469,0,6.9516,1
46.9939,7.2278,7.0128,2.2477,0,6.9574,1
47.0939,7.2318,6.7940,2.1918,0,6.9418,1
47.1939,7.2357,7.1827,2.3162,0,6.9648,1
47.2939,7.2397,7.0360,2.2265,0,6.9715,1
47.3939,7.2437,6.8472,2.1773,0,6.9597,1
47.4939,7.2477,6.9973,2.2209,0,6.9633,1
47.5939,7.2479,6.8083,2.2149,0,6.9485,1
47.6939,7.2429,6.9642,2.2560,0,6.9500,1
47.7939,7.2378,6.8046,2.1826,0,6.9362,1
47.8939,7.2328,6.8579,2.2122,0,6.9287,1
47.9939,7.2277,6.6106,2.1560,0,6.8985,1
48.0939,7.2227,6.9545,2.2423,0,6.9038,1
48.1939,7.2177,6.7373,2.1653,0,6.8880,1
48.2939,7.2126,6.9733,2.2482,0,6.8961,1
48.3939,7.2076,6.4395,2.0783,0,6.8526,1
48.4939,7.2025,6.7374,2.1878,0,6.8417,1
48.5939,6.7940,6.7307,2.1454,0,6.8311,1
48.6939,5.9843,7.0629,2.2782,0,6.8532,1
48.7939,5.1747,6.5280,2.1145,0,6.8222,1
48.8939,4.3650,6.8186,2.2086,0,6.8219,1
48.9939,3.5553,6.5600,2.1139,0,6.7970,1
49.0939,2.7457,7.4154,2.3168,0,6.8558,1
49.1939,1.9360,6.5182,2.0962,0,6.8237,1
49.2939,1.1264,6.8323,2.2019,0,6.8245,1
49.3939,0.3167,6.6429,2.1338,0,6.8072,1
49.6939,0.0507,6.5364,2.1118,0,6.7370,1
49.7939,0.8155,6.0824,1.9763,0,6.6747,1
49.8939,1.5804,7.2469,2.2930,0,6.7292,1
49.9939,2.3452,6.0097,1.9853,0,6.6607,1
50.0939,3.1100,6.3431,2.0366,0,6.6305,1
50.1939,3.8749,5.9239,1.9674,0,6.5632,1
50.2939,4.6397,6.8897,2.2017,0,6.5943,1
50.3939,5.4045,5.8407,1.9400,0,6.5226,1
50.4939,6.1694,6.2520,2.0458,0,6.4968,1
50.5939,6.6429,5.7691,1.8563,0,6.4276,1
50.6939,6.6238,6.7091,2.1555,0,6.4544,1
50.7939,6.6047,5.9428,1.9494,0,6.4057,1
50.8939,6.5856,6.1491,1.9971,0,6.3813,1
50.9939,6.5664,5.6186,1.9009,0,6.3087,1
51.0939,6.5473,6.5852,2.1512,0,6.3350,1
51.1939,6.5282,5.7106,1.8899,0,6.2756,1
51.2939,6.5091,5.9190,1.9526,0,6.2417,1
51.3939,6.4900,5.6570,1.8655,0,6.1860,1
51.4939,6.4709,6.2035,2.0253,0,6.1877,1
51.5939,6.4454,5.4324,1.8141,0,6.1158,1
51.6939,6.4115,5.6096,1.8904,0,6.0676,1
51.7939,6.3776,5.3291,1.8395,0,5.9973,1
51.8939,6.3437,5.9963,1.9992,0,5.9972,1
51.9939,6.3098,5.6030,1.8402,0,5.9597,1
52.0939,6.2759,5.5091,1.8718,0,5.9168,1
52.1939,6.2420,5.5196,1.8649,0,5.8790,1
52.2939,6.2081,5.8260,1.9613,0,5.8740,1
52.3939,6.1742,5.4478,1.8135,0,5.8334,1
52.4939,6.1403,5.2536,1.8198,0,5.7783,1
52.5939,6.1036,5.3648,1.8687,0,5.7389,1
52.6939,6.0625,5.5869,1.9084,0,5.7244,1
52.7939,6.0215,5.4908,1.8277,0,5.7022,1
52.8939,5.9804,5.2278,1.7953,0,5.6571,1
52.9939,5.9393,5.0897,1.7973,0,5.6031,1
53.0939,5.8983,5.4064,1.8683,0,5.5844,1
53.1939,5.8572,5.0826,1.7446,0,5.5366,1
53.2939,5.8162,4.7595,1.7520,0,5.4627,1
53.3939,5.7751,5.0083,1.7939,0,5.4194,1
53.4939,5.7340,5.1056,1.8054,0,5.3895,1
53.5939,5.6884,4.8327,1.7073,0,5.3366,1
53.6939,5.6364,4.9768,1.7720,0,5.3023,1
53.7939,5.5843,4.7628,1.7596,0,5.2510,1
53.8939,5.5323,4.7910,1.7396,0,5.2072,1
53.9939,5.4802,4.6811,1.7025,0,5.1571,1
54.0939,5.4282,4.8125,1.7301,0,5.1243,1
54.1939,5.3761,4.5802,1.7053,0,5.0726,1
54.2939,5.3241,4.5493,1.6830,0,5.0228,1
54.3939,5.2720,4.4688,1.6764,0,4.9700,1
54.4939,5.2200,4.6639,1.6917,0,4.9409,1
54.5939,5.1759,4.5461,1.6784,0,4.9033,1
54.6939,5.1427,4.2868,1.6356,0,4.8447,1
54.7939,5.1094,4.3090,1.6539,0,4.7937,1
54.8939,5.0762,4.5205,1.6858,0,4.7677,1
54.9939,5.0429,4.4260,1.6579,0,4.7352,1
55.0939,5.0097,4.2658,1.6356,0,4.6905,1
55.1939,4.9765,3.8195,1.5604,0,4.6076,1
55.2939,4.9432,4.1699,1.6172,0,4.5660,1
55.3939,4.9100,4.2851,1.6534,0,4.5392,1
55.4939,4.8767,3.7518,1.5440,0,4.4643,1
55.5939,4.8397,3.7519,1.5600,0,4.3965,1
55.6939,4.7990,4.1666,1.6139,0,4.3746,1
55.7939,4.7582,4.0097,1.5539,0,4.3399,1
55.8939,4.7175,3.8009,1.5538,0,4.2886,1
55.9939,4.6767,3.8282,1.5622,0,4.2448,1
56.0939,4.6359,3.9348,1.5554,0,4.2153,1
56.1939,4.5952,3.9447,1.5526,0,4.1895,1
56.2939,4.5544,3.6613,1.5121,0,4.1393,1
56.3939,4.5136,3.8059,1.5442,0,4.1076,1
56.4939,4.4729,3.8468,1.5354,0,4.0827,1
56.5939,4.4237,3.8775,1.5239,0,4.0632,1
56.6939,4.3638,3.7325,1.5067,0,4.0317,1
56.7939,4.3039,3.5781,1.4792,0,3.9886,1
56.8939,4.2440,3.7921,1.5012,0,3.9699,1
56.9939,4.1841,3.7468,1.4894,0,3.9486,1
57.0939,4.1242,3.6554,1.4618,0,3.9207,1
57.1939,4.0643,3.7096,1.4759,0,3.9006,1
57.2939,4.0044,3.9307,1.5260,0,3.9035,1
57.3939,3.9445,3.8383,1.5009,0,3.8973,1
57.4939,3.8845,3.8124,1.4694,0,3.8892,1
57.5939,3.8496,3.6524,1.4473,0,3.8667,1
57.6939,3.8486,3.8819,1.4918,0,3.8681,1
57.7939,3.8476,3.4693,1.4011,0,3.8302,1
57.8939,3.8465,3.9037,1.4738,0,3.8372,1
57.9939,3.8455,3.8729,1.4431,0,3.8406,1
58.0939,3.8445,4.0088,1.4904,0,3.8566,1
58.1939,3.8435,3.9175,1.4686,0,3.8624,1
58.2939,3.8425,3.9537,1.4442,0,3.8711,1
58.3939,3.8415,3.9994,1.4696,0,3.8833,1
58.4939,3.8405,4.1578,1.5038,0,3.9094,1
58.5939,3.8555,3.9079,1.4576,0,3.9093,1
58.6939,3.8862,4.1048,1.4967,0,3.9279,1
58.7939,3.9170,4.0640,1.4768,0,3.9408,1
58.8939,3.9478,4.0391,1.5090,0,3.9502,1
58.9939,3.9785,4.3011,1.5548,0,3.9836,1
59.0939,4.0093,4.2168,1.5147,0,4.0058,1
59.1939,4.0400,4.3382,1.5612,0,4.0374,1
59.2939,4.0708,4.2561,1.5524,0,4.0582,1
59.3939,4.1016,4.1611,1.5443,0,4.0680,1
59.4939,4.1323,4.2327,1.5626,0,4.0837,1
59.5939,4.1598,4.2030,1.5372,0,4.0950,1
59.6939,4.1829,4.1275,1.5552,0,4.0981,1
59.7939,4.2060,4.3751,1.5991,0,4.1245,1
59.8939,4.2291,3.9661,1.5121,0,4.1094,1
59.9939,4.2522,4.4799,1.6255,0,4.1447,1
60.0939,4.2753,4.2358,1.5865,0,4.1533,1
60.1939,4.2984,4.5158,1.6449,0,4.1878,1
60.2939,4.3215,4.3006,1.6147,0,4.1986,1
60.3939,4.3446,4.5226,1.6176,0,4.2294,1
60.4939,4.3677,4.3117,1.6229,0,4.2372,1
60.5939,4.3915,4.3805,1.6510,0,4.2509,1
60.6939,4.4163,4.2574,1.6087,0,4.2515,1
60.7939,4.4411,4.7467,1.7028,0,4.2986,1
60.8939,4.4659,4.3283,1.6162,0,4.3014,1
60.9939,4.4907,4.3107,1.6253,0,4.3023,1
61.0939,4.5155,4.5079,1.6686,0,4.3219,1
61.1939,4.5403,4.7018,1.6639,0,4.3580,1
61.2939,4.5651,4.5991,1.6805,0,4.3810,1
61.3939,4.5899,3.9943,1.5567,0,4.3442,1
61.4939,4.6147,4.2465,1.6157,0,4.3349,1
61.5939,4.6388,4.7026,1.6903,0,4.3699,1
61.6939,4.6619,4.4993,1.6619,0,4.3822,1
61.7939,4.6851,4.0931,1.5754,0,4.3547,1
61.8939,4.7082,4.2335,1.6289,0,4.3432,1
