t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.6935,4.7213,4.6435,0.1820,0,4.3537,1
25.7935,4.7502,4.6913,0.1805,0,4.3858,1
25.8935,4.7792,4.7865,0.1983,0,4.4239,1
25.9935,4.8081,4.7593,0.1814,0,4.4558,1
26.0935,4.8371,4.8095,0.1909,0,4.4895,1
26.1935,4.8660,4.7262,0.1786,0,4.5120,1
26.2935,4.8950,4.8292,0.1886,0,4.5422,1
26.3935,4.9119,4.7435,0.1944,0,4.5614,1
26.4935,4.9159,4.8249,0.1864,0,4.5864,1
26.5935,4.9199,4.7925,0.2115,0,4.6060,1
26.6935,4.9238,4.9446,0.2314,0,4.6383,1
26.7935,4.9278,4.7450,0.2211,0,4.6484,1
26.8935,4.9318,4.8053,0.2178,0,4.6633,1
26.9935,4.9358,4.8344,0.2284,0,4.6796,1
27.0935,4.9398,4.8906,0.2241,0,4.6997,1
27.1935,4.9437,4.7984,0.1902,0,4.7091,1
27.2935,4.9477,4.9743,0.1972,0,4.7343,1
27.3935,4.9530,4.8315,0.1941,0,4.7436,1
27.4935,4.9599,4.9499,0.1888,0,4.7632,1
27.5935,4.9669,4.7619,0.1795,0,4.7631,1
27.6935,4.9738,4.8223,0.1799,0,4.7687,1
27.7935,4.9808,4.7732,0.1915,0,4.7691,1
27.8935,4.9878,4.8570,0.2110,0,4.7775,1
27.9935,4.9947,4.7564,0.1904,0,4.7755,1
28.0935,5.0017,4.8792,0.1947,0,4.7854,1
28.1935,5.0087,4.8022,0.1796,0,4.7870,1
28.2935,5.0156,4.9732,0.2045,0,4.8047,1
28.3935,5.0115,4.7377,0.1952,0,4.7983,1
28.4935,4.9885,4.8911,0.1823,0,4.8071,1
28.5935,4.9655,4.8059,0.1840,0,4.8070,1
28.6935,4.9425,4.9008,0.2134,0,4.8160,1
28.7935,4.9195,4.7762,0.1964,0,4.8122,1
28.8935,4.8965,4.8704,0.2185,0,4.8177,1
28.9935,4.8735,4.8139,0.1809,0,4.8174,1
29.0935,4.8505,4.9689,0.1943,0,4.8318,1
29.1935,4.8275,4.7729,0.1921,0,4.8262,1
29.2935,4.8045,4.8512,0.1869,0,4.8286,1
29.3935,4.7981,4.8349,0.1735,0,4.8292,1
29.4935,4.8202,4.9012,0.1781,0,4.8360,1
29.5935,4.8423,4.7935,0.1722,0,4.8320,1
29.6935,4.8644,4.8715,0.1853,0,4.8357,1
29.7935,4.8864,4.8422,0.1603,0,4.8363,1
29.8935,4.9085,4.9385,0.1726,0,4.8461,1
29.9935,4.9306,4.7915,0.1750,0,4.8409,1
30.0935,4.9527,4.8035,0.1709,0,4.8373,1
30.1935,4.9748,4.8518,0.1612,0,4.8387,1
30.2935,4.9969,4.9554,0.1442,0,4.8498,1
30.3935,5.0014,4.8585,0.1585,0,4.8506,1
30.4935,4.9802,4.8997,0.1610,0,4.8553,1
30.5935,4.9590,4.8332,0.1524,0,4.8532,1
30.6935,4.9378,4.9110,0.1469,0,4.8587,1
30.7935,4.9166,4.8751,0.1588,0,4.8603,1
30.8935,4.8955,4.7854,0.1623,0,4.8531,1
30.9935,4.8743,4.8397,0.1677,0,4.8519,1
31.0935,4.8531,4.9654,0.1418,0,4.8627,1
31.1935,4.8319,4.8999,0.1581,0,4.8662,1
31.2935,4.8107,4.9706,0.1538,0,4.8761,1
31.3935,4.8030,4.8133,0.1604,0,4.8702,1
31.4935,4.8090,4.8498,0.1502,0,4.8682,1
31.5935,4.8150,4.8863,0.1622,0,4.8699,1
31.6935,4.8209,4.8272,0.1586,0,4.8659,1
31.7935,4.8269,4.7116,0.1702,0,4.8512,1
31.8935,4.8329,4.8403,0.1541,0,4.8502,1
31.9935,4.8389,4.8368,0.1728,0,4.8489,1
32.0935,4.8449,4.8862,0.1722,0,4.8524,1
32.1935,4.8509,4.7454,0.1897,0,4.8422,1
32.2935,4.8569,4.6549,0.1769,0,4.8244,1
32.3935,4.8624,4.8387,0.1896,0,4.8258,1
32.4935,4.8674,4.8096,0.1875,0,4.8242,1
32.5935,4.8724,4.7506,0.2159,0,4.8172,1
32.6935,4.8774,4.8288,0.2019,0,4.8183,1
32.7935,4.8824,4.8189,0.2172,0,4.8184,1
32.8935,4.8875,4.8471,0.1982,0,4.8211,1
32.9935,4.8925,4.7562,0.2291,0,4.8150,1
33.0935,4.8975,4.7085,0.2281,0,4.8048,1
33.1935,4.9025,4.8601,0.2230,0,4.8101,1
33.2935,4.9075,4.8050,0.1995,0,4.8096,1
33.3935,4.9045,4.8100,0.2117,0,4.8096,1
33.4935,4.8936,4.9229,0.2243,0,4.8204,1
33.5935,4.8827,4.9055,0.2238,0,4.8285,1
33.6935,4.8718,4.8796,0.2089,0,4.8334,1
33.7935,4.8608,4.8605,0.2194,0,4.8360,1
33.8935,4.8499,4.8107,0.2302,0,4.8336,1
33.9935,4.8390,4.9254,0.2201,0,4.8423,1
34.0935,4.8280,4.9489,0.2019,0,4.8525,1
34.1935,4.8171,5.0325,0.2155,0,4.8696,1
34.2935,4.8062,5.1221,0.2273,0,4.8936,1
34.3935,4.7922,4.9803,0.2243,0,4.9019,1
34.4935,4.7743,5.0967,0.1998,0,4.9204,1
34.5935,4.7563,5.0322,0.1999,0,4.9310,1
34.6935,4.7384,5.0888,0.2120,0,4.9461,1
34.7935,4.7205,4.9753,0.2050,0,4.9488,1
34.8935,4.7025,4.9910,0.2009,0,4.9528,1
34.9935,4.6846,4.8776,0.1840,0,4.9457,1
35.0935,4.6667,4.9576,0.2077,0,4.9468,1
35.1935,4.6487,4.8006,0.2009,0,4.9329,1
35.2935,4.6308,4.8523,0.2081,0,4.9252,1
35.3935,4.6188,4.8826,0.1895,0,4.9212,1
35.4935,4.6158,4.8823,0.1933,0,4.9175,1
35.5935,4.6128,4.6948,0.1949,0,4.8963,1
35.6935,4.6098,4.7698,0.1935,0,4.8842,1
35.7935,4.6068,4.7481,0.1920,0,4.8713,1
35.8935,4.6038,4.7711,0.2011,0,4.8618,1
35.9935,4.6008,4.6366,0.1901,0,4.8403,1
36.0935,4.5977,4.6454,0.1929,0,4.8218,1
36.1935,4.5947,4.7212,0.2010,0,4.8122,1
36.2935,4.5917,4.7373,0.1942,0,4.8051,1
36.3935,4.5938,4.6001,0.1858,0,4.7856,1
36.4935,4.6028,4.6292,0.1738,0,4.7707,1
36.5935,4.6118,4.6417,0.1806,0,4.7584,1
36.6935,4.6208,4.5891,0.1774,0,4.7423,1
36.7935,4.6298,4.5916,0.1822,0,4.7280,1
36.8935,4.6388,4.4503,0.1853,0,4.7015,1
36.9935,4.6478,4.5579,0.1834,0,4.6879,1
37.0935,4.6568,4.5257,0.1823,0,4.6724,1
37.1935,4.6658,4.5261,0.1840,0,4.6585,1
37.2935,4.6748,4.3757,0.1742,0,4.6316,1
37.3935,4.6701,4.5446,0.1660,0,4.6233,1
37.4935,4.6470,4.4876,0.1632,0,4.6104,1
37.5935,4.6238,4.5331,0.1780,0,4.6030,1
37.6935,4.6007,4.4965,0.1660,0,4.5929,1
37.7935,4.5775,4.4375,0.1768,0,4.5781,1
37.8935,4.5544,4.3772,0.1716,0,4.5590,1
37.9935,4.5313,4.4451,0.1677,0,4.5482,1
38.0935,4.5081,4.4438,0.1646,0,4.5382,1
38.1935,4.4850,4.3425,0.1645,0,4.5196,1
38.2935,4.4618,4.3728,0.1641,0,4.5056,1
38.3935,4.4325,4.4088,0.1786,0,4.4964,1
38.4935,4.3967,4.3799,0.1642,0,4.4853,1
38.5935,4.3609,4.3035,0.1574,0,4.4680,1
38.6935,4.3251,4.1831,0.1623,0,4.4409,1
38.7935,4.2893,4.1911,0.1582,0,4.4171,1
38.8935,4.2535,4.3095,0.1802,0,4.4069,1
38.9935,4.2177,4.1459,0.1868,0,4.3821,1
39.0935,4.1819,4.2280,0.1988,0,4.3674,1
39.1935,4.1461,4.1744,0.2181,0,4.3490,1
39.2935,4.1103,4.3529,0.1890,0,4.3494,1
39.3935,4.1138,4.3550,0.1953,0,4.3499,1
39.4935,4.1688,4.2611,0.2069,0,4.3415,1
39.5935,4.2239,4.2414,0.1988,0,4.3320,1
39.6935,4.2790,4.3253,0.1969,0,4.3313,1
39.7935,4.3340,4.3763,0.2057,0,4.3356,1
39.8935,4.3891,4.3973,0.2059,0,4.3415,1
39.9935,4.4442,4.3455,0.2096,0,4.3419,1
40.0935,4.4992,4.3879,0.2053,0,4.3462,1
40.1935,4.5543,4.5170,0.2110,0,4.3625,1
40.2935,4.6093,4.6223,0.2120,0,4.3872,1
40.3935,4.6462,4.6500,0.2182,0,4.4122,1
40.4935,4.6602,4.8086,0.2115,0,4.4499,1
40.5935,4.6742,4.8546,0.2217,0,4.4885,1
40.6935,4.6881,4.9826,0.2274,0,4.5355,1
40.7935,4.7021,5.0396,0.2305,0,4.5835,1
40.8935,4.7161,4.9358,0.2274,0,4.6170,1
40.9935,4.7301,4.8325,0.2384,0,4.6375,1
41.0935,4.7441,4.9417,0.2301,0,4.6664,1
41.1935,4.7581,5.0250,0.2238,0,4.7006,1
41.2935,4.7721,4.9712,0.2003,0,4.7263,1
41.3935,4.7999,4.9165,0.2013,0,4.7444,1
41.4935,4.8460,4.9648,0.1932,0,4.7654,1
41.5935,4.8920,5.0461,0.2003,0,4.7921,1
41.6935,4.9381,4.9813,0.1867,0,4.8101,1
41.7935,4.9842,4.8358,0.1918,0,4.8126,1
41.8935,5.0302,4.9593,0.1911,0,4.8265,1
41.9935,5.0763,4.9500,0.1963,0,4.8383,1
42.0935,5.1224,5.0999,0.1831,0,4.8632,1
42.1935,5.1685,5.1431,0.1779,0,4.8898,1
42.2935,5.2145,5.1079,0.1862,0,4.9106,1
42.3935,5.2529,5.0911,0.2203,0,4.9277,1
42.4935,5.2819,5.0773,0.1928,0,4.9420,1
42.5935,5.3108,5.0511,0.2058,0,4.9524,1
42.6935,5.3397,5.0356,0.2227,0,4.9603,1
42.7935,5.3686,4.9954,0.2225,0,4.9636,1
42.8935,5.3975,5.0213,0.2056,0,4.9691,1
42.9935,5.4264,5.0915,0.1972,0,4.9808,1
43.0935,5.4554,5.0094,0.1951,0,4.9835,1
43.1935,5.4843,5.0357,0.2282,0,4.9885,1
43.2935,5.5132,5.0396,0.2069,0,4.9933,1
43.3935,5.5170,5.0500,0.2211,0,4.9987,1
43.4935,5.4861,5.1626,0.2160,0,5.0143,1
43.5935,5.4551,5.0111,0.2485,0,5.0140,1
43.6935,5.4242,5.1784,0.2276,0,5.0297,1
43.7935,5.3932,5.2869,0.2336,0,5.0541,1
43.8935,5.3623,5.2656,0.2246,0,5.0743,1
43.9935,5.3313,5.2252,0.2546,0,5.0886,1
44.0935,5.3004,5.2990,0.2412,0,5.1086,1
44.1935,5.2694,5.3440,0.2713,0,5.1310,1
44.2935,5.2385,5.3837,0.2698,0,5.1551,1
44.3935,5.2281,5.2684,0.2794,0,5.1659,1
44.4935,5.2483,5.2799,0.2573,0,5.1767,1
44.5935,5.2684,5.3129,0.2878,0,5.1897,1
44.6935,5.2886,5.3169,0.2749,0,5.2018,1
44.7935,5.3087,5.3130,0.2631,0,5.2124,1
44.8935,5.3289,5.4169,0.2778,0,5.2318,1
44.9935,5.3490,5.3716,0.2946,0,5.2451,1
45.0935,5.3691,5.4144,0.2710,0,5.2612,1
45.1935,5.3893,5.3432,0.2575,0,5.2690,1
45.2935,5.4094,5.4645,0.2692,0,5.2876,1
45.3935,5.4195,5.3877,0.2863,0,5.2972,1
45.4935,5.4185,5.3629,0.2741,0,5.3034,1
45.5935,5.4175,5.3485,0.2507,0,5.3077,1
45.6935,5.4165,5.5467,0.2803,0,5.3305,1
45.7935,5.4155,5.4573,0.2635,0,5.3425,1
45.8935,5.4145,5.3709,0.2897,0,5.3452,1
45.9935,5.4135,5.3426,0.2629,0,5.3450,1
46.0935,5.4125,5.4115,0.2705,0,5.3513,1
46.1935,5.4115,5.3617,0.2823,0,5.3523,1
46.2935,5.4105,5.2901,0.2794,0,5.3464,1
46.3935,5.4030,5.2703,0.2654,0,5.3391,1
46.4935,5.3881,5.3478,0.3004,0,5.3400,1
46.5935,5.3732,5.2862,0.2833,0,5.3348,1
46.6935,5.3584,5.3534,0.2748,0,5.3366,1
46.7935,5.3435,5.2656,0.2789,0,5.3299,1
46.8935,5.3287,5.1808,0.2872,0,5.3157,1
46.9935,5.3138,5.2034,0.3042,0,5.3050,1
47.0935,5.2990,5.1342,0.2795,0,5.2887,1
47.1935,5.2841,5.1807,0.2959,0,5.2785,1
47.2935,5.2693,5.0749,0.2901,0,5.2591,1
47.3935,5.2570,5.0952,0.2922,0,5.2435,1
47.4935,5.2490,5.0771,0.2674,0,5.2276,1
47.5935,5.2410,5.1437,0.2666,0,5.2197,1
47.6935,5.2330,5.1000,0.2504,0,5.2083,1
47.7935,5.2250,5.0709,0.2724,0,5.1952,1
47.8935,5.2170,5.0087,0.2700,0,5.1775,1
47.9935,5.2090,4.9406,0.2713,0,5.1549,1
48.0935,5.2010,4.9092,0.2706,0,5.1315,1
48.1935,5.1930,4.9883,0.2820,0,5.1179,1
48.2935,5.1849,5.0179,0.2887,0,5.1084,1
48.3935,5.1769,5.0239,0.2836,0,5.1003,1
48.4935,5.1689,5.0478,0.2694,0,5.0954,1
48.5935,5.1608,5.0257,0.2758,0,5.0887,1
48.6935,5.1528,4.9377,0.2752,0,5.0744,1
48.7935,5.1447,4.9611,0.2677,0,5.0636,1
48.8935,5.1367,5.1188,0.2567,0,5.0688,1
48.9935,5.1286,5.0619,0.2618,0,5.0682,1
49.0935,5.1206,4.9980,0.2775,0,5.0615,1
49.1935,5.1125,4.9619,0.2689,0,5.0520,1
49.2935,5.1045,5.0334,0.2418,0,5.0502,1
49.3935,5.1004,5.0297,0.2509,0,5.0483,1
49.4935,5.1014,4.9723,0.2712,0,5.0411,1
49.5935,5.1024,4.9366,0.2541,0,5.0311,1
49.6935,5.1034,5.0947,0.2444,0,5.0372,1
49.7935,5.1044,5.1268,0.2498,0,5.0457,1
49.8935,5.1054,5.0067,0.2527,0,5.0420,1
49.9935,5.1064,5.0141,0.2449,0,5.0393,1
50.0935,5.1074,5.0504,0.2509,0,5.0404,1
50.1935,5.1084,5.0624,0.2483,0,5.0425,1
50.2935,5.1094,4.8839,0.2421,0,5.0274,1
50.3935,5.1002,4.9630,0.2168,0,5.0213,1
50.4935,5.0783,5.1042,0.2300,0,5.0292,1
50.5935,5.0565,5.0804,0.2321,0,5.0340,1
50.6935,5.0346,4.9934,0.2105,0,5.0302,1
50.7935,5.0127,4.9193,0.2052,0,5.0196,1
50.8935,4.9908,5.0192,0.2229,0,5.0196,1
50.9935,4.9689,4.9945,0.2238,0,5.0172,1
51.0935,4.9470,4.9730,0.2116,0,5.0130,1
51.1935,4.9251,4.9241,0.2087,0,5.0045,1
51.2935,4.9033,4.9603,0.2185,0,5.0003,1
51.3935,4.8869,4.9340,0.2200,0,4.9940,1
51.4935,4.8789,4.9272,0.1956,0,4.9876,1
51.5935,4.8709,4.9026,0.2024,0,4.9795,1
51.6935,4.8629,4.9033,0.2057,0,4.9723,1
51.7935,4.8549,4.9471,0.2110,0,4.9699,1
51.8935,4.8469,4.9401,0.1949,0,4.9670,1
51.9935,4.8389,4.8234,0.1945,0,4.9534,1
52.0935,4.8309,4.9028,0.1957,0,4.9486,1
52.1935,4.8229,4.8348,0.2052,0,4.9377,1
52.2935,4.8150,4.8869,0.1897,0,4.9329,1
52.3935,4.8070,4.8044,0.2098,0,4.9207,1
52.4935,4.7990,4.8065,0.2058,0,4.9098,1
52.5935,4.7910,4.8314,0.2141,0,4.9023,1
52.6935,4.7830,4.8771,0.2107,0,4.9000,1
52.7935,4.7750,4.8363,0.2048,0,4.8939,1
52.8935,4.7670,4.8415,0.1971,0,4.8889,1
52.9935,4.7590,4.7820,0.2036,0,4.8787,1
53.0935,4.7510,4.7930,0.2070,0,4.8706,1
53.1935,4.7430,4.8328,0.2004,0,4.8670,1
53.2935,4.7351,4.7133,0.2052,0,4.8524,1
53.3935,4.7300,4.7738,0.2148,0,4.8449,1
53.4935,4.7300,4.6586,0.2072,0,4.8272,1
53.5935,4.7300,4.7739,0.1934,0,4.8221,1
53.6935,4.7300,4.7132,0.1868,0,4.8117,1
53.7935,4.7300,4.7436,0.1945,0,4.8052,1
53.8935,4.7300,4.7621,0.2026,0,4.8011,1
53.9935,4.7300,4.7835,0.1886,0,4.7995,1
54.0935,4.7300,4.7572,0.1997,0,4.7954,1
54.1935,4.7300,4.7254,0.2026,0,4.7888,1
54.2935,4.7300,4.6605,0.1947,0,4.7766,1
54.3935,4.7278,4.6741,0.1834,0,4.7668,1
54.4935,4.7228,4.6650,0.1820,0,4.7571,1
54.5935,4.7178,4.6970,0.1711,0,4.7514,1
54.6935,4.7128,4.5805,0.1654,0,4.7351,1
54.7935,4.7078,4.6759,0.1586,0,4.7295,1
54.8935,4.7028,4.5443,0.1782,0,4.7119,1
54.9935,4.6978,4.5500,0.1713,0,4.6965,1
55.0935,4.6928,4.5291,0.1639,0,4.6806,1
55.1935,4.6878,4.5608,0.1573,0,4.6692,1
55.2935,4.6828,4.5300,0.1600,0,4.6559,1
55.3935,4.6751,4.5760,0.1616,0,4.6483,1
55.4935,4.6641,4.4704,0.1529,0,4.6314,1
55.5935,4.6531,4.5455,0.1558,0,4.6232,1
55.6935,4.6421,4.4930,0.1601,0,4.6108,1
55.7935,4.6311,4.5489,0.1573,0,4.6049,1
55.8935,4.6201,4.3566,0.1674,0,4.5813,1
55.9935,4.6091,4.5285,0.1807,0,4.5763,1
56.0935,4.5982,4.4727,0.1896,0,4.5664,1
56.1935,4.5872,4.5474,0.1908,0,4.5646,1
56.2935,4.5762,4.3816,0.1825,0,4.5472,1
56.3935,4.5704,4.4781,0.1881,0,4.5406,1
56.4935,4.5714,4.2824,0.1830,0,4.5160,1
56.5935,4.5724,4.5601,0.1865,0,4.5202,1
56.6935,4.5734,4.3417,0.1893,0,4.5032,1
56.7935,4.5744,4.5672,0.1892,0,4.5093,1
56.8935,4.5754,4.4549,0.1822,0,4.5041,1
56.9935,4.5764,4.4870,0.1977,0,4.5025,1
57.0935,4.5774,4.4654,0.1948,0,4.4990,1
57.1935,4.5784,4.5304,0.2090,0,4.5020,1
57.2935,4.5794,4.3860,0.1988,0,4.4909,1
57.3935,4.5837,4.5792,0.2081,0,4.4993,1
57.4935,4.5927,4.4178,0.1944,0,4.4916,1
57.5935,4.6017,4.6215,0.1912,0,4.5039,1
57.6935,4.6108,4.5324,0.1875,0,4.5066,1
57.7935,4.6198,4.5578,0.1902,0,4.5115,1
57.8935,4.6289,4.5679,0.1753,0,4.5169,1
57.9935,4.6379,4.6686,0.1926,0,4.5313,1
58.0935,4.6470,4.4396,0.1998,0,4.5226,1
58.1935,4.6560,4.5937,0.2171,0,4.5294,1
58.2935,4.6651,4.5354,0.1926,0,4.5299,1
58.3935,4.6677,4.6139,0.1728,0,4.5379,1
58.4935,4.6628,4.5091,0.1786,0,4.5352,1
58.5935,4.6578,4.5894,0.1700,0,4.5404,1
58.6935,4.6528,4.6278,0.1627,0,4.5487,1
58.7935,4.6478,4.5742,0.1613,0,4.5511,1
58.8935,4.6428,4.4924,0.1880,0,4.5455,1
58.9935,4.6379,4.4651,0.1765,0,4.5379,1
59.0935,4.6329,4.4683,0.1802,0,4.5312,1
59.1935,4.6279,4.4991,0.1675,0,4.5282,1
59.2935,4.6229,4.4496,0.1749,0,4.5207,1
59.3935,4.6175,4.3317,0.1789,0,4.5027,1
59.4935,4.6115,4.4507,0.1740,0,4.4978,1
59.5935,4.6055,4.4383,0.1698,0,4.4921,1
59.6935,4.5995,4.4298,0.1939,0,4.4862,1
59.7935,4.5935,4.4533,0.1946,0,4.4831,1
59.8935,4.5875,4.4801,0.1951,0,4.4828,1
59.9935,4.5815,4.5539,0.1908,0,4.4895,1
60.0935,4.5755,4.4750,0.1980,0,4.4882,1
60.1935,4.5695,4.3684,0.2160,0,4.4768,1
60.2935,4.5635,4.4528,0.2109,0,4.4745,1
60.3935,4.5617,4.4340,0.2055,0,4.4706,1
60.4935,4.5657,4.4295,0.2242,0,4.4667,1
60.5935,4.5697,4.4504,0.2064,0,4.4652,1
60.6935,4.5738,4.3435,0.2240,0,4.4536,1
60.7935,4.5778,4.4436,0.2167,0,4.4526,1
60.8935,4.5818,4.3842,0.2045,0,4.4461,1
60.9935,4.5858,4.3774,0.2099,0,4.4396,1
61.0935,4.5899,4.3980,0.1852,0,4.4356,1
61.1935,4.5939,4.3946,0.2023,0,4.4317,1
