t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.4966,6.6227,5.4768,0.5957,0,5.3314,1
27.5966,6.6668,5.4973,0.6463,0,5.3472,1
27.6966,6.7110,5.6084,0.6460,0,5.3721,1
27.7966,6.7552,5.8495,0.7360,0,5.4175,1
27.8966,6.7993,5.5728,0.7653,0,5.4323,1
27.9966,6.8435,5.7310,0.6778,0,5.4607,1
28.0966,6.8877,5.7289,0.7702,0,5.4862,1
28.1966,6.9318,5.6925,0.7436,0,5.5059,1
28.2966,6.9760,5.6121,0.7463,0,5.5160,1
28.3966,7.0098,5.7093,0.7605,0,5.5344,1
28.4966,7.0088,5.8948,0.8469,0,5.5687,1
28.5966,7.0078,5.6655,0.6863,0,5.5779,1
28.6966,7.0068,5.6139,0.7523,0,5.5813,1
28.7966,7.0058,5.6794,0.7035,0,5.5907,1
28.8966,7.0048,5.6522,0.8132,0,5.5965,1
28.9966,7.0038,5.6648,0.7160,0,5.6030,1
29.0966,7.0028,5.5923,0.7632,0,5.6020,1
29.1966,7.0018,5.5138,0.6432,0,5.5936,1
29.2966,7.0008,5.5167,0.7093,0,5.5863,1
29.3966,6.9995,5.3708,0.5519,0,5.5658,1
29.4966,6.9965,5.2427,0.7316,0,5.5350,1
29.5966,6.9935,5.3527,0.7726,0,5.5177,1
29.6966,6.9905,5.3753,0.8065,0,5.5041,1
29.7966,6.9875,5.2128,0.7651,0,5.4764,1
29.8966,6.9845,5.1255,0.7924,0,5.4430,1
29.9966,6.9815,5.3098,0.7209,0,5.4303,1
30.0966,6.9785,5.3648,0.8184,0,5.4241,1
30.1966,6.9755,5.3123,0.7665,0,5.4135,1
30.2966,6.9725,5.2939,0.7884,0,5.4021,1
30.3966,6.9729,5.4437,0.8696,0,5.4061,1
30.4966,6.9901,5.3614,0.7510,0,5.4018,1
30.5966,7.0072,5.2943,0.8111,0,5.3916,1
30.6966,7.0244,5.3743,0.9108,0,5.3899,1
30.7966,7.0415,5.3792,0.7788,0,5.3889,1
30.8966,7.0587,5.5938,0.8351,0,5.4084,1
30.9966,7.0758,5.4017,0.9731,0,5.4078,1
31.0966,7.0930,5.5775,0.9556,0,5.4239,1
31.1966,7.1101,5.5713,0.9576,0,5.4379,1
31.2966,7.1273,5.7310,0.9084,0,5.4658,1
31.3966,7.1397,5.2715,0.9792,0,5.4473,1
31.4966,7.1387,5.8047,0.9848,0,5.4813,1
31.5966,7.1378,5.6995,1.0388,0,5.5021,1
31.6966,7.1368,6.0444,1.0844,0,5.5537,1
31.7966,7.1358,5.8722,1.1337,0,5.5840,1
31.8966,7.1348,6.0563,1.1269,0,5.6290,1
31.9966,7.1338,6.1387,1.1017,0,5.6775,1
32.0966,7.1328,6.3834,1.1196,0,5.7447,1
32.1966,7.1318,6.2112,1.1798,0,5.7891,1
32.2966,7.1308,6.4662,1.1546,0,5.8535,1
32.3966,7.1281,6.5020,1.2415,0,5.9152,1
32.4966,7.1192,6.4918,1.1881,0,5.9701,1
32.5966,7.1102,6.2254,1.1408,0,5.9944,1
32.6966,7.1012,6.3306,1.1163,0,6.0264,1
32.7966,7.0923,6.5033,1.1931,0,6.0718,1
32.8966,7.0833,6.7258,1.1443,0,6.1340,1
32.9966,7.0744,6.5091,1.2270,0,6.1697,1
33.0966,7.0654,6.4541,1.0234,0,6.1968,1
33.1966,7.0564,6.5496,1.1246,0,6.2303,1
33.2966,7.0475,6.5993,1.0959,0,6.2654,1
33.3966,7.0382,6.3520,1.0997,0,6.2737,1
33.4966,7.0271,6.1272,1.1083,0,6.2597,1
33.5966,7.0160,6.5284,1.1519,0,6.2853,1
33.6966,7.0050,6.7448,1.0553,0,6.3290,1
33.7966,6.9939,6.4710,1.1419,0,6.3425,1
33.8966,6.9829,6.2211,0.9826,0,6.3310,1
33.9966,6.9718,6.5723,1.0559,0,6.3539,1
34.0966,6.9607,6.7100,1.0600,0,6.3878,1
34.1966,6.9497,6.3795,1.1163,0,6.3870,1
34.2966,6.9386,6.1956,1.0399,0,6.3688,1
34.3966,6.9249,6.3853,1.0525,0,6.3704,1
34.4966,6.9021,6.4961,0.9585,0,6.3823,1
34.5966,6.8793,6.1585,0.9939,0,6.3610,1
34.6966,6.8564,6.2546,0.9104,0,6.3509,1
34.7966,6.8336,6.0921,0.8663,0,6.3263,1
34.8966,6.8108,6.4009,0.9088,0,6.3334,1
34.9966,6.7880,5.9872,1.0155,0,6.3004,1
35.0966,6.7651,5.7765,0.8699,0,6.2506,1
35.1966,6.7423,5.8088,0.8707,0,6.2085,1
35.2966,6.7195,6.0359,0.8386,0,6.1921,1
35.3966,6.6973,5.5335,0.7596,0,6.1294,1
35.4966,6.6792,5.6266,0.8278,0,6.0816,1
35.5966,6.6610,5.4736,0.7740,0,6.0237,1
35.6966,6.6429,5.8223,0.7910,0,6.0045,1
35.7966,6.6247,5.4772,0.7443,0,5.9544,1
35.8966,6.6066,5.7120,0.7354,0,5.9313,1
35.9966,6.5884,5.6296,0.7210,0,5.9026,1
36.0966,6.5702,5.8592,0.6978,0,5.8985,1
36.1966,6.5521,5.4802,0.6568,0,5.8587,1
36.2966,6.5339,5.4592,0.6645,0,5.8206,1
36.3966,6.5142,5.3707,0.6583,0,5.7778,1
36.4966,6.4894,5.5221,0.6383,0,5.7535,1
36.5966,6.4645,5.3590,0.6694,0,5.7159,1
36.6966,6.4397,5.4470,0.6301,0,5.6903,1
36.7966,6.4149,5.4145,0.6156,0,5.6641,1
36.8966,6.3901,5.6705,0.6780,0,5.6647,1
36.9966,6.3652,5.4501,0.6494,0,5.6443,1
37.0966,6.3404,5.4565,0.6966,0,5.6264,1
37.1966,6.3156,5.4259,0.6813,0,5.6073,1
37.2966,6.2907,5.6240,0.6670,0,5.6089,1
37.3966,6.2640,5.6059,0.6326,0,5.6086,1
37.4966,6.2277,5.6693,0.7142,0,5.6144,1
37.5966,6.1914,5.4597,0.6982,0,5.5997,1
37.6966,6.1551,5.5703,0.6788,0,5.5969,1
37.7966,6.1187,5.5881,0.6763,0,5.5960,1
37.8966,6.0824,5.4866,0.7051,0,5.5856,1
37.9966,6.0461,5.4881,0.6446,0,5.5763,1
38.0966,6.0098,5.6599,0.7081,0,5.5843,1
38.1966,5.9734,5.7752,0.7733,0,5.6025,1
38.2966,5.9371,5.7090,0.6727,0,5.6126,1
38.3966,5.9072,5.4801,0.6460,0,5.6000,1
38.4966,5.8963,5.5850,0.6820,0,5.5986,1
38.5966,5.8853,5.4884,0.6714,0,5.5881,1
38.6966,5.8743,5.5168,0.6808,0,5.5813,1
38.7966,5.8634,5.5227,0.6583,0,5.5757,1
38.8966,5.8524,5.5355,0.6482,0,5.5719,1
38.9966,5.8414,5.5092,0.5769,0,5.5659,1
39.0966,5.8305,5.5777,0.6563,0,5.5671,1
39.1966,5.8195,5.4963,0.6206,0,5.5603,1
39.2966,5.8085,5.2296,0.5900,0,5.5289,1
39.3966,5.7978,5.3513,0.5507,0,5.5120,1
39.4966,5.7879,5.3479,0.5273,0,5.4963,1
39.5966,5.7779,5.2103,0.5236,0,5.4691,1
39.6966,5.7680,5.1645,0.5229,0,5.4401,1
39.7966,5.7581,5.4842,0.5656,0,5.4443,1
39.8966,5.7482,5.3905,0.5666,0,5.4392,1
39.9966,5.7382,5.4162,0.5087,0,5.4370,1
40.0966,5.7283,5.3102,0.5810,0,5.4249,1
40.1966,5.7184,5.4571,0.4995,0,5.4280,1
40.2966,5.7085,5.3965,0.4898,0,5.4250,1
40.3966,5.6978,5.5257,0.5987,0,5.4346,1
40.4966,5.6826,5.3914,0.5775,0,5.4305,1
40.5966,5.6674,5.4432,0.5632,0,5.4317,1
40.6966,5.6522,5.4904,0.6376,0,5.4373,1
40.7966,5.6371,5.4647,0.6326,0,5.4399,1
40.8966,5.6219,5.2499,0.5410,0,5.4218,1
40.9966,5.6067,5.4064,0.5182,0,5.4203,1
41.0966,5.5915,5.3216,0.5447,0,5.4109,1
41.1966,5.5764,5.5029,0.5785,0,5.4197,1
41.2966,5.5612,5.2980,0.5210,0,5.4081,1
41.3966,5.5471,5.4179,0.5252,0,5.4090,1
41.4966,5.5363,5.4283,0.5584,0,5.4109,1
41.5966,5.5254,5.4069,0.5489,0,5.4105,1
41.6966,5.5145,5.1179,0.5101,0,5.3827,1
41.7966,5.5036,5.3439,0.5299,0,5.3790,1
41.8966,5.4927,5.1720,0.4615,0,5.3593,1
41.9966,5.4819,5.3747,0.5014,0,5.3607,1
42.0966,5.4710,5.2532,0.4460,0,5.3505,1
42.1966,5.4601,5.2026,0.4438,0,5.3364,1
42.2966,5.4492,5.2854,0.3976,0,5.3316,1
42.3966,5.4385,5.1833,0.4592,0,5.3175,1
42.4966,5.4285,5.0770,0.4149,0,5.2946,1
42.5966,5.4185,5.2268,0.4248,0,5.2881,1
42.6966,5.4084,5.0423,0.4014,0,5.2647,1
42.7966,5.3984,5.1563,0.4105,0,5.2544,1
42.8966,5.3884,5.1676,0.3616,0,5.2462,1
42.9966,5.3784,5.2131,0.3316,0,5.2430,1
43.0966,5.3684,5.1721,0.3015,0,5.2363,1
43.1966,5.3584,5.1409,0.3542,0,5.2272,1
43.2966,5.3484,5.0423,0.3180,0,5.2096,1
43.3966,5.3398,5.1943,0.3331,0,5.2081,1
43.4966,5.3388,5.1095,0.2958,0,5.1988,1
43.5966,5.3378,5.0998,0.3473,0,5.1893,1
43.6966,5.3368,5.1791,0.3325,0,5.1884,1
43.7966,5.3358,5.2037,0.3263,0,5.1898,1
43.8966,5.3348,5.2121,0.3079,0,5.1919,1
43.9966,5.3338,5.1891,0.3232,0,5.1917,1
44.0966,5.3328,5.0232,0.3129,0,5.1756,1
44.1966,5.3318,5.1621,0.3048,0,5.1744,1
44.2966,5.3308,5.2294,0.3051,0,5.1796,1
44.3966,5.3284,5.2462,0.3208,0,5.1859,1
44.4966,5.3193,5.1707,0.3127,0,5.1845,1
44.5966,5.3103,5.2564,0.2890,0,5.1913,1
44.6966,5.3013,5.2588,0.3047,0,5.1978,1
44.7966,5.2922,5.2040,0.2941,0,5.1983,1
44.8966,5.2832,5.1406,0.3012,0,5.1928,1
44.9966,5.2741,5.1779,0.3255,0,5.1914,1
45.0966,5.2651,5.1570,0.3144,0,5.1881,1
45.1966,5.2560,5.1827,0.3275,0,5.1876,1
45.2966,5.2470,5.0945,0.3023,0,5.1788,1
45.3966,5.2386,5.0451,0.3035,0,5.1660,1
45.4966,5.2326,4.9395,0.2831,0,5.1445,1
45.5966,5.2266,5.0538,0.2706,0,5.1359,1
45.6966,5.2206,5.0205,0.2879,0,5.1249,1
45.7966,5.2146,4.9469,0.2994,0,5.1079,1
45.8966,5.2086,4.8875,0.2837,0,5.0870,1
45.9966,5.2026,5.0573,0.2960,0,5.0841,1
46.0966,5.1966,4.9982,0.2960,0,5.0760,1
46.1966,5.1906,5.0138,0.2804,0,5.0700,1
46.2966,5.1846,4.8532,0.2616,0,5.0494,1
46.3966,5.1787,5.0645,0.2392,0,5.0508,1
46.4966,5.1727,5.0734,0.2462,0,5.0530,1
46.5966,5.1667,5.0312,0.2587,0,5.0509,1
46.6966,5.1608,4.9005,0.2528,0,5.0366,1
46.7966,5.1548,5.1050,0.2586,0,5.0431,1
46.8966,5.1489,4.9760,0.2564,0,5.0367,1
46.9966,5.1429,5.0165,0.2564,0,5.0348,1
47.0966,5.1370,4.8755,0.2537,0,5.0196,1
47.1966,5.1310,4.9772,0.2306,0,5.0156,1
47.2966,5.1250,4.8817,0.2389,0,5.0029,1
47.3966,5.1197,5.0250,0.2361,0,5.0050,1
47.4966,5.1177,4.9338,0.2424,0,4.9982,1
47.5966,5.1156,5.1569,0.2214,0,5.0133,1
47.6966,5.1136,4.9439,0.2438,0,5.0067,1
47.7966,5.1116,5.0994,0.2288,0,5.0155,1
47.8966,5.1096,4.9154,0.2329,0,5.0060,1
47.9966,5.1075,5.0860,0.2134,0,5.0136,1
48.0966,5.1055,5.0152,0.2607,0,5.0138,1
48.1966,5.1035,5.1371,0.2336,0,5.0255,1
48.2966,5.1015,5.0736,0.2139,0,5.0301,1
48.3966,5.0956,5.0720,0.1994,0,5.0341,1
48.4966,5.0796,4.9604,0.1929,0,5.0271,1
48.5966,5.0636,5.0569,0.1988,0,5.0299,1
48.6966,5.0476,4.9521,0.1701,0,5.0225,1
48.7966,5.0316,4.9162,0.1700,0,5.0124,1
48.8966,5.0156,4.9597,0.1907,0,5.0074,1
48.9966,4.9996,4.9698,0.1871,0,5.0038,1
49.0966,4.9836,4.8016,0.1539,0,4.9845,1
49.1966,4.9676,4.7019,0.1777,0,4.9577,1
49.2966,4.9516,4.7348,0.1599,0,4.9364,1
49.3966,4.9289,4.9488,0.1583,0,4.9376,1
49.4966,4.8889,4.7843,0.1434,0,4.9230,1
49.5966,4.8490,4.7274,0.1365,0,4.9044,1
49.6966,4.8091,4.7809,0.1556,0,4.8927,1
49.7966,4.7691,4.8682,0.1470,0,4.8903,1
49.8966,4.7292,4.7097,0.1248,0,4.8731,1
49.9966,4.6892,4.5325,0.1393,0,4.8407,1
50.0966,4.6493,4.5714,0.1211,0,4.8151,1
50.1966,4.6094,4.7321,0.1176,0,4.8072,1
50.2966,4.5694,4.6065,0.1081,0,4.7881,1
50.3966,4.5305,4.5676,0.1057,0,4.7671,1
50.4966,4.4945,4.4908,0.1057,0,4.7408,1
50.5966,4.4585,4.4899,0.1011,0,4.7169,1
50.6966,4.4224,4.4859,0.0912,0,4.6950,1
50.7966,4.3864,4.4066,0.0988,0,4.6675,1
50.8966,4.3504,4.3925,0.1069,0,4.6413,1
50.9966,4.3144,4.3562,0.1014,0,4.6142,1
51.0966,4.2783,4.2583,0.1059,0,4.5803,1
51.1966,4.2423,4.3352,0.0971,0,4.5570,1
51.2966,4.2063,4.2391,0.1032,0,4.5268,1
51.3966,4.1698,4.2749,0.1038,0,4.5028,1
51.4966,4.1321,4.1794,0.1047,0,4.4720,1
51.5966,4.0945,4.1203,0.1116,0,4.4386,1
51.6966,4.0568,4.1246,0.1163,0,4.4087,1
51.7966,4.0191,4.0853,0.1112,0,4.3779,1
51.8966,3.9815,4.0357,0.1190,0,4.3453,1
51.9966,3.9438,4.0638,0.1055,0,4.3185,1
52.0966,3.9061,3.9431,0.1198,0,4.2828,1
52.1966,3.8684,4.0353,0.1185,0,4.2593,1
52.2966,3.8308,3.9835,0.1126,0,4.2330,1
52.3966,3.8009,3.9362,0.1144,0,4.2048,1
52.4966,3.8059,3.9864,0.1172,0,4.1840,1
52.5966,3.8109,3.9380,0.1148,0,4.1606,1
52.6966,3.8159,3.9876,0.1268,0,4.1441,1
52.7966,3.8209,3.9527,0.1113,0,4.1259,1
52.8966,3.8259,3.9260,0.1168,0,4.1069,1
52.9966,3.8309,4.0092,0.1164,0,4.0976,1
53.0966,3.8358,3.9734,0.1139,0,4.0858,1
53.1966,3.8408,3.9324,0.1132,0,4.0712,1
53.2966,3.8458,3.9234,0.1209,0,4.0571,1
53.3966,3.8528,4.0135,0.1133,0,4.0530,1
53.4966,3.8698,4.0457,0.1161,0,4.0523,1
53.5966,3.8867,3.9873,0.1138,0,4.0461,1
53.6966,3.9037,3.9462,0.1148,0,4.0366,1
53.7966,3.9207,3.9441,0.1228,0,4.0278,1
53.8966,3.9377,4.0435,0.1080,0,4.0293,1
53.9966,3.9547,4.0247,0.1080,0,4.0289,1
54.0966,3.9717,4.0673,0.1032,0,4.0325,1
54.1966,3.9887,4.0799,0.1005,0,4.0370,1
54.2966,4.0057,4.0859,0.0991,0,4.0417,1
54.3966,4.0230,4.0734,0.1042,0,4.0447,1
54.4966,4.0422,4.0653,0.0995,0,4.0466,1
54.5966,4.0614,4.0754,0.1091,0,4.0494,1
54.6966,4.0806,4.1825,0.1018,0,4.0620,1
54.7966,4.0998,4.1245,0.1149,0,4.0680,1
54.8966,4.1189,4.0771,0.1095,0,4.0689,1
54.9966,4.1381,4.0884,0.1209,0,4.0707,1
55.0966,4.1573,4.1506,0.1073,0,4.0783,1
55.1966,4.1765,4.1971,0.1234,0,4.0896,1
55.2966,4.1956,4.0995,0.1156,0,4.0906,1
55.3966,4.2152,4.1188,0.1318,0,4.0932,1
55.4966,4.2361,4.1618,0.1171,0,4.0998,1
55.5966,4.2570,4.2152,0.1186,0,4.1108,1
55.6966,4.2778,4.2194,0.1180,0,4.1211,1
55.7966,4.2987,4.1491,0.1371,0,4.1238,1
55.8966,4.3196,4.1133,0.1193,0,4.1228,1
55.9966,4.3405,4.2804,0.1179,0,4.1378,1
56.0966,4.3613,4.2116,0.1205,0,4.1448,1
56.1966,4.3822,4.3469,0.1201,0,4.1640,1
56.2966,4.4031,4.2796,0.1204,0,4.1750,1
56.3966,4.4179,4.3068,0.1206,0,4.1876,1
56.4966,4.4069,4.3412,0.1284,0,4.2022,1
56.5966,4.3958,4.3360,0.1383,0,4.2149,1
56.6966,4.3848,4.2858,0.1310,0,4.2217,1
56.7966,4.3737,4.3693,0.1297,0,4.2357,1
56.8966,4.3627,4.3409,0.1358,0,4.2457,1
56.9966,4.3516,4.3737,0.1340,0,4.2579,1
57.0966,4.3406,4.3798,0.1338,0,4.2695,1
57.1966,4.3295,4.3037,0.1264,0,4.2728,1
57.2966,4.3185,4.3502,0.1338,0,4.2801,1
57.3966,4.3049,4.3015,0.1290,0,4.2822,1
57.4966,4.2828,4.3218,0.1386,0,4.2859,1
57.5966,4.2607,4.3518,0.1159,0,4.2922,1
57.6966,4.2386,4.3468,0.1433,0,4.2974,1
57.7966,4.2166,4.3096,0.1380,0,4.2986,1
57.8966,4.1945,4.3540,0.1493,0,4.3038,1
57.9966,4.1724,4.2387,0.1432,0,4.2976,1
58.0966,4.1503,4.3356,0.1699,0,4.3012,1
58.1966,4.1282,4.2701,0.1541,0,4.2983,1
58.2966,4.1062,4.2573,0.1926,0,4.2944,1
58.3966,4.1007,4.2861,0.1577,0,4.2936,1
58.4966,4.1406,4.2965,0.1981,0,4.2939,1
58.5966,4.1805,4.2875,0.2207,0,4.2933,1
58.6966,4.2204,4.3341,0.2562,0,4.2971,1
58.7966,4.2603,4.3872,0.2351,0,4.3057,1
58.8966,4.3002,4.5302,0.2481,0,4.3271,1
58.9966,4.3401,4.5489,0.2807,0,4.3482,1
59.0966,4.3800,4.3481,0.2896,0,4.3482,1
59.1966,4.4200,4.4688,0.2580,0,4.3597,1
59.2966,4.4599,4.3949,0.2926,0,4.3630,1
59.3966,4.4966,4.5765,0.2895,0,4.3833,1
59.4966,4.5234,4.4643,0.3226,0,4.3910,1
59.5966,4.5502,4.5057,0.2580,0,4.4019,1
59.6966,4.5770,4.5061,0.2982,0,4.4119,1
59.7966,4.6038,4.6345,0.2994,0,4.4330,1
59.8966,4.6306,4.4188,0.2871,0,4.4317,1
59.9966,4.6574,4.5663,0.2541,0,4.4445,1
60.0966,4.6842,4.4249,0.2719,0,4.4426,1
60.1966,4.7110,4.5929,0.2813,0,4.4569,1
60.2966,4.7378,4.6629,0.3029,0,4.4765,1
60.3966,4.7646,4.6392,0.2442,0,4.4920,1
60.4966,4.7917,4.6462,0.2407,0,4.5067,1
60.5966,4.8189,4.6992,0.2600,0,4.5250,1
60.6966,4.8460,4.6449,0.2248,0,4.5364,1
60.7966,4.8731,4.6827,0.2404,0,4.5503,1
60.8966,4.9002,4.7103,0.2111,0,4.5655,1
60.9966,4.9273,4.6566,0.1906,0,4.5742,1
61.0966,4.9544,4.7479,0.1969,0,4.5907,1
61.1966,4.9816,4.5314,0.1637,0,4.5851,1
61.2966,5.0087,4.5564,0.1781,0,4.5824,1
61.3966,5.0332,4.5495,0.1736,0,4.5792,1
61.4966,5.0483,4.6404,0.1755,0,4.5851,1
