t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.6936,2.3491,2.1230,0.2370,0,1.8410,1
24.7936,2.3845,2.1308,0.2591,0,1.8685,1
24.8936,2.4199,2.0548,0.2498,0,1.8863,1
24.9936,2.4391,2.0637,0.2460,0,1.9031,1
25.0936,2.4372,2.0461,0.2462,0,1.9167,1
25.1936,2.4352,2.0418,0.2555,0,1.9286,1
25.2936,2.4332,2.0613,0.2477,0,1.9413,1
25.3936,2.4312,2.1577,0.2456,0,1.9619,1
25.4936,2.4293,2.1095,0.2479,0,1.9759,1
25.5936,2.4273,2.1125,0.2512,0,1.9889,1
25.6936,2.4253,2.0532,0.2592,0,1.9950,1
25.7936,2.4233,2.0184,0.2695,0,1.9973,1
25.8936,2.4213,2.0451,0.2605,0,2.0018,1
25.9936,2.4194,2.0195,0.2640,0,2.0035,1
26.0936,2.4173,2.1072,0.2574,0,2.0134,1
26.1936,2.4153,2.1441,0.2524,0,2.0258,1
26.2936,2.4133,2.1090,0.2632,0,2.0337,1
26.3936,2.4113,2.2803,0.2357,0,2.0572,1
26.4936,2.4093,2.1431,0.2609,0,2.0654,1
26.5936,2.4073,2.1101,0.2599,0,2.0696,1
26.6936,2.4053,2.1162,0.2622,0,2.0740,1
26.7936,2.4033,2.1298,0.2526,0,2.0794,1
26.8936,2.4013,2.1769,0.2516,0,2.0886,1
26.9936,2.4083,2.1648,0.2544,0,2.0959,1
27.0936,2.4305,2.1719,0.2707,0,2.1031,1
27.1936,2.4527,2.3397,0.2331,0,2.1256,1
27.2936,2.4748,2.3442,0.2489,0,2.1464,1
27.3936,2.4970,2.4697,0.2350,0,2.1772,1
27.4936,2.5191,2.3249,0.2511,0,2.1913,1
27.5936,2.5413,2.4308,0.2395,0,2.2141,1
27.6936,2.5634,2.5502,0.2341,0,2.2460,1
27.7936,2.5856,2.4901,0.2316,0,2.2693,1
27.8936,2.6077,2.4259,0.2499,0,2.2842,1
27.9936,2.6254,2.6195,0.2253,0,2.3161,1
28.0936,2.6373,2.5512,0.2308,0,2.3385,1
28.1936,2.6493,2.6549,0.2160,0,2.3686,1
28.2936,2.6613,2.5558,0.2222,0,2.3864,1
28.3936,2.6733,2.6134,0.2153,0,2.4080,1
28.4936,2.6853,2.6653,0.2079,0,2.4325,1
28.5936,2.6972,2.6390,0.2098,0,2.4521,1
28.6936,2.7092,2.4761,0.2212,0,2.4544,1
28.7936,2.7212,2.6388,0.2154,0,2.4720,1
28.8936,2.7332,2.6740,0.2017,0,2.4912,1
28.9936,2.7460,2.7970,0.1830,0,2.5203,1
29.0936,2.7599,2.7239,0.2018,0,2.5397,1
29.1936,2.7739,2.6715,0.2181,0,2.5522,1
29.2936,2.7878,2.7724,0.2098,0,2.5732,1
29.3936,2.8018,2.7437,0.1989,0,2.5894,1
29.4936,2.8157,2.7117,0.2206,0,2.6010,1
29.5936,2.8296,2.7556,0.2180,0,2.6157,1
29.6936,2.8436,2.7691,0.2114,0,2.6303,1
29.7936,2.8575,2.8036,0.1904,0,2.6468,1
29.8936,2.8714,2.8838,0.1979,0,2.6694,1
29.9936,2.8773,2.7453,0.1929,0,2.6766,1
30.0936,2.8703,2.7960,0.2023,0,2.6880,1
30.1936,2.8632,2.7746,0.1889,0,2.6962,1
30.2936,2.8562,2.8960,0.1912,0,2.7152,1
30.3936,2.8492,2.9116,0.1852,0,2.7339,1
30.4936,2.8421,2.9202,0.1897,0,2.7516,1
30.5936,2.8351,2.9611,0.1768,0,2.7716,1
30.6936,2.8281,2.9280,0.1957,0,2.7865,1
30.7936,2.8210,2.8371,0.2014,0,2.7913,1
30.8936,2.8140,2.8141,0.2177,0,2.7935,1
30.9936,2.8062,2.8971,0.2002,0,2.8033,1
31.0936,2.7972,2.9846,0.1974,0,2.8206,1
31.1936,2.7883,3.0093,0.1814,0,2.8385,1
31.2936,2.7794,2.9626,0.1937,0,2.8503,1
31.3936,2.7704,2.9577,0.1886,0,2.8606,1
31.4936,2.7615,2.9450,0.2054,0,2.8686,1
31.5936,2.7525,2.8605,0.1990,0,2.8678,1
31.6936,2.7436,3.0218,0.1989,0,2.8825,1
31.7936,2.7347,3.0144,0.1857,0,2.8950,1
31.8936,2.7257,2.9710,0.1775,0,2.9023,1
31.9936,2.7319,2.9846,0.1700,0,2.9101,1
32.0936,2.7649,2.8857,0.1855,0,2.9078,1
32.1936,2.7979,2.8503,0.1877,0,2.9023,1
32.2936,2.8309,2.7709,0.1902,0,2.8898,1
32.3936,2.8640,2.8532,0.1889,0,2.8863,1
32.4936,2.8970,2.9107,0.1902,0,2.8886,1
32.5936,2.9300,2.9626,0.1777,0,2.8957,1
32.6936,2.9630,2.7939,0.1844,0,2.8860,1
32.7936,2.9961,2.7926,0.1946,0,2.8771,1
32.8936,3.0291,2.8149,0.1853,0,2.8712,1
32.9936,3.0522,2.8466,0.1838,0,2.8688,1
33.0936,3.0583,2.8404,0.1767,0,2.8661,1
33.1936,3.0643,2.9489,0.1621,0,2.8740,1
33.2936,3.0704,2.9863,0.1667,0,2.8847,1
33.3936,3.0764,2.9966,0.1568,0,2.8953,1
33.4936,3.0825,2.8001,0.1780,0,2.8863,1
33.5936,3.0885,2.9156,0.1750,0,2.8891,1
33.6936,3.0945,2.9600,0.1693,0,2.8958,1
33.7936,3.1006,3.0025,0.1712,0,2.9060,1
33.8936,3.1066,3.0130,0.1561,0,2.9162,1
33.9936,3.1184,3.0535,0.1451,0,2.9292,1
34.0936,3.1374,3.0141,0.1553,0,2.9373,1
34.1936,3.1563,3.0890,0.1522,0,2.9517,1
34.2936,3.1753,2.8748,0.1585,0,2.9444,1
34.3936,3.1943,3.0022,0.1679,0,2.9499,1
34.4936,3.2132,3.1155,0.1436,0,2.9657,1
34.5936,3.2322,3.1999,0.1416,0,2.9880,1
34.6936,3.2511,3.1891,0.1416,0,3.0071,1
34.7936,3.2701,3.1865,0.1411,0,3.0242,1
34.8936,3.2890,3.1933,0.1444,0,3.0403,1
34.9936,3.3046,3.3153,0.1363,0,3.0664,1
35.0936,3.3156,3.1590,0.1363,0,3.0753,1
35.1936,3.3266,3.3770,0.1246,0,3.1040,1
35.2936,3.3375,3.4570,0.1171,0,3.1376,1
35.3936,3.3485,3.4640,0.1163,0,3.1686,1
35.4936,3.3594,3.4573,0.1224,0,3.1961,1
35.5936,3.3704,3.4784,0.1180,0,3.2230,1
35.6936,3.3814,3.4017,0.1193,0,3.2400,1
35.7936,3.3923,3.5168,0.1176,0,3.2663,1
35.8936,3.4033,3.4947,0.1102,0,3.2881,1
35.9936,3.4143,3.5553,0.1094,0,3.3135,1
36.0936,3.4253,3.5900,0.1078,0,3.3398,1
36.1936,3.4363,3.5982,0.0987,0,3.3644,1
36.2936,3.4472,3.5198,0.1132,0,3.3792,1
36.3936,3.4582,3.5679,0.1055,0,3.3971,1
36.4936,3.4692,3.5077,0.1070,0,3.4077,1
36.5936,3.4802,3.5985,0.1034,0,3.4258,1
36.6936,3.4912,3.5873,0.0999,0,3.4412,1
36.7936,3.5022,3.6216,0.0957,0,3.4584,1
36.8936,3.5132,3.5703,0.1045,0,3.4690,1
36.9936,3.5158,3.5594,0.0995,0,3.4776,1
37.0936,3.5049,3.5786,0.0997,0,3.4872,1
37.1936,3.4939,3.5722,0.0975,0,3.4953,1
37.2936,3.4830,3.5539,0.0971,0,3.5009,1
37.3936,3.4720,3.6005,0.0957,0,3.5104,1
37.4936,3.4611,3.6489,0.0948,0,3.5235,1
37.5936,3.4501,3.5932,0.0982,0,3.5302,1
37.6936,3.4392,3.5625,0.1049,0,3.5333,1
37.7936,3.4282,3.4808,0.1071,0,3.5283,1
37.8936,3.4173,3.5307,0.1022,0,3.5285,1
37.9936,3.4093,3.4614,0.1015,0,3.5221,1
38.0936,3.4073,3.5086,0.1070,0,3.5208,1
38.1936,3.4053,3.4492,0.1080,0,3.5140,1
38.2936,3.4033,3.4735,0.1053,0,3.5102,1
38.3936,3.4013,3.5024,0.1041,0,3.5094,1
38.4936,3.3993,3.4957,0.1043,0,3.5081,1
38.5936,3.3973,3.3920,0.1107,0,3.4971,1
38.6936,3.3952,3.4916,0.1079,0,3.4965,1
38.7936,3.3932,3.4497,0.1072,0,3.4921,1
38.8936,3.3912,3.5016,0.1159,0,3.4930,1
38.9936,3.3884,3.5562,0.1182,0,3.4990,1
39.0936,3.3844,3.5821,0.1208,0,3.5069,1
39.1936,3.3804,3.5492,0.1167,0,3.5109,1
39.2936,3.3764,3.5544,0.1276,0,3.5151,1
39.3936,3.3724,3.4618,0.1258,0,3.5100,1
39.4936,3.3684,3.6109,0.1240,0,3.5196,1
39.5936,3.3644,3.5185,0.1176,0,3.5195,1
39.6936,3.3604,3.6019,0.1274,0,3.5273,1
39.7936,3.3564,3.6180,0.1207,0,3.5360,1
39.8936,3.3524,3.5167,0.1278,0,3.5341,1
39.9936,3.3585,3.5352,0.1211,0,3.5342,1
40.0936,3.3795,3.5286,0.1371,0,3.5337,1
40.1936,3.4004,3.4953,0.1208,0,3.5300,1
40.2936,3.4214,3.5570,0.1253,0,3.5326,1
40.3936,3.4424,3.4875,0.1237,0,3.5283,1
40.4936,3.4634,3.5305,0.1409,0,3.5285,1
40.5936,3.4843,3.6565,0.1187,0,3.5407,1
40.6936,3.5053,3.6131,0.1252,0,3.5476,1
40.7936,3.5263,3.5834,0.1149,0,3.5510,1
40.8936,3.5473,3.5821,0.1312,0,3.5540,1
40.9936,3.5545,3.5705,0.1217,0,3.5555,1
41.0936,3.5405,3.5213,0.1314,0,3.5523,1
41.1936,3.5265,3.4503,0.1314,0,3.5426,1
41.2936,3.5125,3.5129,0.1249,0,3.5398,1
41.3936,3.4984,3.5432,0.1140,0,3.5401,1
41.4936,3.4844,3.4541,0.1185,0,3.5319,1
41.5936,3.4704,3.4597,0.1133,0,3.5250,1
41.6936,3.4564,3.4786,0.1215,0,3.5206,1
41.7936,3.4424,3.4814,0.1196,0,3.5169,1
41.8936,3.4284,3.5133,0.1137,0,3.5165,1
41.9936,3.4188,3.4592,0.1190,0,3.5111,1
42.0936,3.4158,3.4361,0.1208,0,3.5039,1
42.1936,3.4128,3.3913,0.1271,0,3.4932,1
42.2936,3.4098,3.3805,0.1263,0,3.4825,1
42.3936,3.4068,3.4430,0.1308,0,3.4787,1
42.4936,3.4038,3.4475,0.1237,0,3.4758,1
42.5936,3.4008,3.3464,0.1301,0,3.4635,1
42.6936,3.3977,3.4268,0.1265,0,3.4600,1
42.7936,3.3947,3.3513,0.1389,0,3.4496,1
42.8936,3.3917,3.4328,0.1291,0,3.4480,1
42.9936,3.3934,3.3754,0.1390,0,3.4411,1
43.0936,3.4013,3.3851,0.1346,0,3.4358,1
43.1936,3.4093,3.4400,0.1440,0,3.4362,1
43.2936,3.4172,3.3795,0.1350,0,3.4308,1
43.3936,3.4252,3.3080,0.1472,0,3.4191,1
43.4936,3.4332,3.5091,0.1223,0,3.4277,1
43.5936,3.4411,3.4088,0.1398,0,3.4259,1
43.6936,3.4491,3.4258,0.1264,0,3.4259,1
43.7936,3.4570,3.3431,0.1396,0,3.4180,1
43.8936,3.4650,3.4412,0.1326,0,3.4202,1
43.9936,3.4648,3.4732,0.1474,0,3.4252,1
44.0936,3.4508,3.3730,0.1407,0,3.4203,1
44.1936,3.4367,3.2873,0.1420,0,3.4076,1
44.2936,3.4227,3.3808,0.1365,0,3.4051,1
44.3936,3.4087,3.2952,0.1466,0,3.3946,1
44.4936,3.3946,3.2881,0.1445,0,3.3845,1
44.5936,3.3806,3.2715,0.1437,0,3.3737,1
44.6936,3.3665,3.3141,0.1403,0,3.3680,1
44.7936,3.3525,3.3942,0.1572,0,3.3705,1
44.8936,3.3384,3.3318,0.1396,0,3.3669,1
44.9936,3.3233,3.2988,0.1366,0,3.3604,1
45.0936,3.3064,3.3765,0.1264,0,3.3619,1
45.1936,3.2895,3.3239,0.1452,0,3.3583,1
45.2936,3.2726,3.3283,0.1388,0,3.3554,1
45.3936,3.2557,3.3147,0.1370,0,3.3516,1
45.4936,3.2389,3.3748,0.1291,0,3.3538,1
45.5936,3.2220,3.3768,0.1375,0,3.3560,1
45.6936,3.2051,3.2809,0.1377,0,3.3488,1
45.7936,3.1882,3.2652,0.1361,0,3.3409,1
45.8936,3.1713,3.3055,0.1401,0,3.3375,1
45.9936,3.1620,3.2386,0.1510,0,3.3281,1
46.0936,3.1680,3.3050,0.1557,0,3.3259,1
46.1936,3.1740,3.3388,0.1386,0,3.3271,1
46.2936,3.1800,3.3463,0.1476,0,3.3289,1
46.3936,3.1860,3.3268,0.1489,0,3.3287,1
46.4936,3.1920,3.3081,0.1449,0,3.3268,1
46.5936,3.1980,3.3221,0.1408,0,3.3263,1
46.6936,3.2040,3.3727,0.1434,0,3.3307,1
46.7936,3.2101,3.2666,0.1512,0,3.3246,1
46.8936,3.2161,3.4365,0.1484,0,3.3353,1
46.9936,3.2120,3.4385,0.1389,0,3.3451,1
47.0936,3.1888,3.4131,0.1472,0,3.3516,1
47.1936,3.1656,3.4278,0.1418,0,3.3588,1
47.2936,3.1423,3.3105,0.1591,0,3.3542,1
47.3936,3.1191,3.3523,0.1649,0,3.3540,1
47.4936,3.0959,3.3491,0.1692,0,3.3536,1
47.5936,3.0727,3.3121,0.1609,0,3.3496,1
47.6936,3.0495,3.3200,0.1732,0,3.3468,1
47.7936,3.0263,3.3470,0.1606,0,3.3468,1
47.8936,3.0030,3.1526,0.1764,0,3.3283,1
47.9936,2.9891,3.1652,0.1702,0,3.3128,1
48.0936,2.9871,3.0762,0.1907,0,3.2903,1
48.1936,2.9851,3.1814,0.1760,0,3.2799,1
48.2936,2.9831,3.1321,0.1821,0,3.2659,1
48.3936,2.9811,3.0827,0.1753,0,3.2484,1
48.4936,2.9791,2.9478,0.1952,0,3.2198,1
48.5936,2.9772,3.0250,0.1872,0,3.2013,1
48.6936,2.9752,2.8439,0.1986,0,3.1673,1
48.7936,2.9732,2.8965,0.1801,0,3.1415,1
48.8936,2.9712,2.8789,0.1876,0,3.1165,1
48.9936,2.9601,2.9254,0.1852,0,3.0983,1
49.0936,2.9362,2.8212,0.2023,0,3.0720,1
49.1936,2.9124,2.7785,0.2017,0,3.0440,1
49.2936,2.8885,2.6489,0.2204,0,3.0064,1
49.3936,2.8647,2.7659,0.2041,0,2.9835,1
49.4936,2.8408,2.7667,0.1998,0,2.9629,1
49.5936,2.8170,2.7382,0.1942,0,2.9415,1
49.6936,2.7931,2.6744,0.2032,0,2.9161,1
49.7936,2.7693,2.8312,0.1852,0,2.9080,1
49.8936,2.7454,2.8124,0.2070,0,2.8989,1
49.9936,2.7382,2.8687,0.2043,0,2.8960,1
50.0936,2.7613,2.9310,0.2001,0,2.8994,1
50.1936,2.7844,3.0169,0.2081,0,2.9106,1
50.2936,2.8075,3.1133,0.1916,0,2.9298,1
50.3936,2.8305,3.0823,0.1996,0,2.9444,1
50.4936,2.8536,3.1111,0.2181,0,2.9602,1
50.5936,2.8767,3.1819,0.2049,0,2.9813,1
50.6936,2.8998,3.2269,0.2080,0,3.0047,1
50.7936,2.9229,3.3006,0.1922,0,3.0329,1
50.8936,2.9460,3.4059,0.1916,0,3.0684,1
50.9936,2.9667,3.4803,0.1943,0,3.1076,1
51.0936,2.9837,3.4816,0.1895,0,3.1432,1
51.1936,3.0007,3.5353,0.1881,0,3.1805,1
51.2936,3.0176,3.5445,0.2007,0,3.2151,1
51.3936,3.0346,3.5751,0.1986,0,3.2494,1
51.4936,3.0516,3.6108,0.1984,0,3.2838,1
51.5936,3.0686,3.8329,0.2029,0,3.3360,1
51.6936,3.0856,3.8844,0.2135,0,3.3882,1
51.7936,3.1025,3.8166,0.2194,0,3.4290,1
51.8936,3.1195,3.9159,0.2401,0,3.4753,1
51.9936,3.1212,3.9552,0.2502,0,3.5210,1
52.0936,3.0983,4.0489,0.2717,0,3.5712,1
52.1936,3.0753,3.8395,0.2133,0,3.5967,1
52.2936,3.0524,3.8483,0.2568,0,3.6207,1
52.3936,3.0294,3.9653,0.2384,0,3.6535,1
52.4936,3.0064,3.7461,0.2527,0,3.6623,1
52.5936,2.9835,3.7032,0.2218,0,3.6662,1
52.6936,2.9605,3.5730,0.2676,0,3.6573,1
52.7936,2.9376,3.6929,0.2474,0,3.6607,1
52.8936,2.9146,3.6319,0.2569,0,3.6580,1
52.9936,2.8982,3.4359,0.2184,0,3.6368,1
53.0936,2.8931,3.4086,0.2485,0,3.6151,1
53.1936,2.8881,3.5275,0.2522,0,3.6068,1
53.2936,2.8831,3.2571,0.2607,0,3.5735,1
53.3936,2.8780,3.1878,0.2403,0,3.5368,1
53.4936,2.8730,3.0909,0.2722,0,3.4944,1
53.5936,2.8679,3.1519,0.2709,0,3.4618,1
53.6936,2.8629,3.1309,0.2766,0,3.4303,1
53.7936,2.8579,2.9680,0.2413,0,3.3863,1
53.8936,2.8528,3.0311,0.2518,0,3.3525,1
53.9936,2.8418,3.1123,0.2596,0,3.3296,1
54.0936,2.8230,2.9684,0.2414,0,3.2953,1
54.1936,2.8041,3.1266,0.1975,0,3.2792,1
54.2936,2.7853,2.9670,0.2014,0,3.2495,1
54.3936,2.7665,2.9297,0.2076,0,3.2191,1
54.4936,2.7477,2.9115,0.2112,0,3.1898,1
54.5936,2.7289,2.8328,0.2183,0,3.1558,1
54.6936,2.7101,2.7954,0.2297,0,3.1215,1
54.7936,2.6913,2.9144,0.2136,0,3.1018,1
54.8936,2.6725,2.9694,0.2133,0,3.0892,1
54.9936,2.6657,3.1207,0.2069,0,3.0922,1
55.0936,2.6827,3.1195,0.2115,0,3.0948,1
55.1936,2.6998,3.0448,0.2250,0,3.0900,1
55.2936,2.7168,3.1829,0.2234,0,3.0989,1
55.3936,2.7338,3.2460,0.2219,0,3.1129,1
55.4936,2.7508,3.2106,0.2368,0,3.1222,1
55.5936,2.7679,3.2869,0.2363,0,3.1378,1
55.6936,2.7849,3.3706,0.2312,0,3.1600,1
55.7936,2.8019,3.5729,0.2092,0,3.1993,1
55.8936,2.8189,3.4901,0.2216,0,3.2270,1
55.9936,2.8240,3.4737,0.2293,0,3.2504,1
56.0936,2.8069,3.5771,0.2292,0,3.2815,1
56.1936,2.7898,3.5678,0.2348,0,3.3088,1
56.2936,2.7726,3.4334,0.2558,0,3.3206,1
56.3936,2.7555,3.3939,0.2743,0,3.3276,1
56.4936,2.7384,3.4280,0.2518,0,3.3372,1
56.5936,2.7212,3.3752,0.2599,0,3.3408,1
56.6936,2.7041,3.3070,0.2516,0,3.3376,1
56.7936,2.6870,3.3186,0.2853,0,3.3358,1
56.8936,2.6699,3.2206,0.2528,0,3.3248,1
56.9936,2.6570,3.2905,0.2779,0,3.3215,1
57.0936,2.6501,3.1043,0.2611,0,3.3009,1
57.1936,2.6431,3.1441,0.3058,0,3.2860,1
57.2936,2.6361,3.0080,0.2620,0,3.2595,1
57.3936,2.6291,3.2329,0.2743,0,3.2570,1
57.4936,2.6222,2.8371,0.2325,0,3.2170,1
57.5936,2.6152,2.9213,0.2846,0,3.1889,1
57.6936,2.6082,2.7622,0.2456,0,3.1483,1
57.7936,2.6012,2.8040,0.2566,0,3.1155,1
57.8936,2.5942,2.5731,0.2579,0,3.0639,1
57.9936,2.5782,2.5875,0.2816,0,3.0186,1
58.0936,2.5480,2.4427,0.2545,0,2.9638,1
58.1936,2.5179,2.6476,0.2773,0,2.9337,1
58.2936,2.4877,2.4403,0.2351,0,2.8867,1
58.3936,2.4575,2.4837,0.2951,0,2.8484,1
58.4936,2.4274,2.3875,0.2599,0,2.8045,1
58.5936,2.3972,2.4660,0.2666,0,2.7723,1
58.6936,2.3670,2.2964,0.2618,0,2.7270,1
58.7936,2.3369,2.3316,0.3048,0,2.6894,1
58.8936,2.3067,2.1397,0.2697,0,2.6371,1
58.9936,2.2851,2.2499,0.3244,0,2.6002,1
59.0936,2.2742,2.1407,0.2850,0,2.5565,1
59.1936,2.2633,2.2449,0.3177,0,2.5268,1
59.2936,2.2524,2.2719,0.2889,0,2.5026,1
59.3936,2.2415,2.2336,0.2957,0,2.4770,1
59.4936,2.2305,2.2970,0.2683,0,2.4599,1
59.5936,2.2196,2.2167,0.3076,0,2.4367,1
59.6936,2.2087,2.1442,0.3104,0,2.4089,1
59.7936,2.1978,2.1303,0.3191,0,2.3824,1
59.8936,2.1869,2.1545,0.3069,0,2.3607,1
59.9936,2.1815,2.1138,0.3125,0,2.3372,1
60.0936,2.1855,2.1671,0.3098,0,2.3210,1
60.1936,2.1894,2.0354,0.3203,0,2.2938,1
60.2936,2.1934,2.1597,0.2946,0,2.2811,1
60.3936,2.1974,2.1919,0.3161,0,2.2726,1
60.4936,2.2014,2.1671,0.3158,0,2.2625,1
60.5936,2.2054,2.1435,0.3304,0,2.2512,1
60.6936,2.2094,2.2063,0.3102,0,2.2469,1
60.7936,2.2133,2.1868,0.3163,0,2.2412,1
60.8936,2.2173,2.2439,0.2915,0,2.2415,1
60.9936,2.2200,2.1541,0.3040,0,2.2332,1
61.0936,2.2200,2.2371,0.2868,0,2.2335,1
61.1936,2.2200,2.3001,0.2797,0,2.2399,1
61.2936,2.2200,2.2826,0.2728,0,2.2439,1
61.3936,2.2200,2.3520,0.2660,0,2.2542,1
61.4936,2.2200,2.3190,0.2709,0,2.2604,1
61.5936,2.2200,2.4412,0.2693,0,2.2776,1
61.6936,2.2200,2.3769,0.2628,0,2.2870,1
61.7936,2.2200,2.5040,0.2599,0,2.3077,1
61.8936,2.2200,2.5259,0.2480,0,2.3285,1
61.9936,2.2437,2.5785,0.2480,0,2.3522,1
62.0936,2.2985,2.5628,0.2454,0,2.3723,1
62.1936,2.3532,2.6296,0.2360,0,2.3968,1
62.2936,2.4079,2.5967,0.2471,0,2.4158,1
62.3936,2.4626,2.7861,0.2358,0,2.4510,1
62.4936,2.5173,2.8227,0.2165,0,2.4864,1
62.5936,2.5720,2.9217,0.2216,0,2.5278,1
62.6936,2.6268,2.9076,0.2236,0,2.5640,1
